CSVFormatType;Spectrum2DComplex
SinglePrecision;True
DataLength;3201                
First;0,000000000000E+00
Delta;1,000000000000E+00
AxisUnit;Hz
AxisValueExists;1
Signals;1
Date;05/19/2022 13:37:34

Name;Signal 1
FunctionType;SpectrumFrfH1
FrfMode;H1
Unit;(m/s^2)/N
SpectralUnit;RMS
TimeWeighting;Hanning
NoiseBandWidth;1,5

';Signal 1 (Real);Signal 1 (Imag.)
5,080000000000E+02;5,945248E-02;7,290082E-04
5,090000000000E+02;5,964840E-02;6,639218E-04
5,100000000000E+02;5,984042E-02;5,968875E-04
5,110000000000E+02;6,005624E-02;4,392213E-04
5,120000000000E+02;6,018012E-02;1,641772E-04
5,130000000000E+02;6,038321E-02;-1,981045E-04
5,140000000000E+02;6,040106E-02;-4,806839E-04
5,150000000000E+02;6,038659E-02;-7,334154E-04
5,160000000000E+02;6,033909E-02;-8,913148E-04
5,170000000000E+02;6,019275E-02;-1,048521E-03
5,180000000000E+02;5,989587E-02;-1,305459E-03
5,190000000000E+02;5,971469E-02;-1,537963E-03
5,200000000000E+02;5,960670E-02;-1,608966E-03
5,210000000000E+02;5,933329E-02;-1,703345E-03
5,220000000000E+02;5,917111E-02;-1,751755E-03
5,230000000000E+02;5,899724E-02;-1,797518E-03
5,240000000000E+02;5,877440E-02;-1,738956E-03
5,250000000000E+02;5,864308E-02;-1,642909E-03
5,260000000000E+02;5,853519E-02;-1,581986E-03
5,270000000000E+02;5,840791E-02;-1,486042E-03
5,280000000000E+02;5,830911E-02;-1,451581E-03
5,290000000000E+02;5,819074E-02;-1,362148E-03
5,300000000000E+02;5,805407E-02;-1,268016E-03
5,310000000000E+02;5,799699E-02;-1,281067E-03
5,320000000000E+02;5,798340E-02;-1,195421E-03
5,330000000000E+02;5,798428E-02;-1,138896E-03
5,340000000000E+02;5,792795E-02;-1,102709E-03
5,350000000000E+02;5,792058E-02;-1,022455E-03
5,360000000000E+02;5,786738E-02;-9,882650E-04
5,370000000000E+02;5,775696E-02;-9,550694E-04
5,380000000000E+02;5,776588E-02;-9,026072E-04
5,390000000000E+02;5,772588E-02;-9,421821E-04
5,400000000000E+02;5,770770E-02;-9,324109E-04
5,410000000000E+02;5,764862E-02;-9,185820E-04
5,420000000000E+02;5,765352E-02;-9,053178E-04
5,430000000000E+02;5,762366E-02;-8,570992E-04
5,440000000000E+02;5,753962E-02;-7,973861E-04
5,450000000000E+02;5,749109E-02;-8,274865E-04
5,460000000000E+02;5,752724E-02;-8,480392E-04
5,470000000000E+02;5,749977E-02;-8,020508E-04
5,480000000000E+02;5,743747E-02;-7,617669E-04
5,490000000000E+02;5,737699E-02;-7,437333E-04
5,500000000000E+02;5,736087E-02;-7,216547E-04
5,510000000000E+02;5,729919E-02;-6,609330E-04
5,520000000000E+02;5,728733E-02;-6,812206E-04
5,530000000000E+02;5,724494E-02;-6,892222E-04
5,540000000000E+02;5,721336E-02;-6,359022E-04
5,550000000000E+02;5,719016E-02;-5,379352E-04
5,560000000000E+02;5,716261E-02;-4,915180E-04
5,570000000000E+02;5,710637E-02;-4,955792E-04
5,580000000000E+02;5,707762E-02;-4,885801E-04
5,590000000000E+02;5,701708E-02;-4,278014E-04
5,600000000000E+02;5,698714E-02;-4,104175E-04
5,610000000000E+02;5,702147E-02;-4,088246E-04
5,620000000000E+02;5,699431E-02;-3,328895E-04
5,630000000000E+02;5,698618E-02;-2,519379E-04
5,640000000000E+02;5,698709E-02;-1,872218E-04
5,650000000000E+02;5,699269E-02;-1,627766E-04
5,660000000000E+02;5,705106E-02;-1,349933E-04
5,670000000000E+02;5,707316E-02;-1,246617E-04
5,680000000000E+02;5,708452E-02;-1,195861E-04
5,690000000000E+02;5,711315E-02;-1,406444E-04
5,700000000000E+02;5,711661E-02;-1,710211E-04
5,710000000000E+02;5,707245E-02;-2,475870E-04
5,720000000000E+02;5,703048E-02;-2,858021E-04
5,730000000000E+02;5,700790E-02;-2,877253E-04
5,740000000000E+02;5,704525E-02;-3,326985E-04
5,750000000000E+02;5,700698E-02;-3,222195E-04
5,760000000000E+02;5,690505E-02;-3,850749E-04
5,770000000000E+02;5,691716E-02;-4,218488E-04
5,780000000000E+02;5,686707E-02;-4,213247E-04
5,790000000000E+02;5,679299E-02;-4,349438E-04
5,800000000000E+02;5,673387E-02;-4,568778E-04
5,810000000000E+02;5,671232E-02;-4,196995E-04
5,820000000000E+02;5,668270E-02;-4,459894E-04
5,830000000000E+02;5,659149E-02;-4,859811E-04
5,840000000000E+02;5,657652E-02;-5,042439E-04
5,850000000000E+02;5,657618E-02;-5,303563E-04
5,860000000000E+02;5,650868E-02;-5,087741E-04
5,870000000000E+02;5,645295E-02;-4,991094E-04
5,880000000000E+02;5,639739E-02;-5,178928E-04
5,890000000000E+02;5,630666E-02;-5,204749E-04
5,900000000000E+02;5,624004E-02;-5,382292E-04
5,910000000000E+02;5,618587E-02;-5,049011E-04
5,920000000000E+02;5,612839E-02;-5,095985E-04
5,930000000000E+02;5,603967E-02;-5,403402E-04
5,940000000000E+02;5,597350E-02;-5,168557E-04
5,950000000000E+02;5,594903E-02;-5,047576E-04
5,960000000000E+02;5,591607E-02;-4,844889E-04
5,970000000000E+02;5,587613E-02;-4,924036E-04
5,980000000000E+02;5,577888E-02;-4,625946E-04
5,990000000000E+02;5,572183E-02;-4,144763E-04
6,000000000000E+02;5,564431E-02;-4,795616E-04
6,010000000000E+02;5,559581E-02;-4,383136E-04
6,020000000000E+02;5,547708E-02;-3,674116E-04
6,030000000000E+02;5,545387E-02;-3,721627E-04
6,040000000000E+02;5,539547E-02;-3,623217E-04
6,050000000000E+02;5,527791E-02;-3,406367E-04
6,060000000000E+02;5,521846E-02;-3,707596E-04
6,070000000000E+02;5,520843E-02;-3,234682E-04
6,080000000000E+02;5,515576E-02;-2,566935E-04
6,090000000000E+02;5,506403E-02;-2,178112E-04
6,100000000000E+02;5,498936E-02;-1,921886E-04
6,110000000000E+02;5,490989E-02;-1,442505E-04
6,120000000000E+02;5,482484E-02;-1,615547E-04
6,130000000000E+02;5,478289E-02;-1,588106E-04
6,140000000000E+02;5,475829E-02;-8,900914E-05
6,150000000000E+02;5,467253E-02;-5,034511E-05
6,160000000000E+02;5,461563E-02;-1,672246E-05
6,170000000000E+02;5,455403E-02;9,828389E-06
6,180000000000E+02;5,450115E-02;6,952851E-05
6,190000000000E+02;5,447630E-02;9,073839E-05
6,200000000000E+02;5,445688E-02;1,781252E-04
6,210000000000E+02;5,439663E-02;2,039920E-04
6,220000000000E+02;5,427882E-02;2,197992E-04
6,230000000000E+02;5,424245E-02;2,166480E-04
6,240000000000E+02;5,414359E-02;2,466825E-04
6,250000000000E+02;5,409218E-02;2,804192E-04
6,260000000000E+02;5,404412E-02;3,126299E-04
6,270000000000E+02;5,395007E-02;3,491438E-04
6,280000000000E+02;5,384735E-02;3,796611E-04
6,290000000000E+02;5,371798E-02;4,257519E-04
6,300000000000E+02;5,360837E-02;5,139186E-04
6,310000000000E+02;5,346641E-02;5,703014E-04
6,320000000000E+02;5,334749E-02;7,116743E-04
6,330000000000E+02;5,322671E-02;8,918296E-04
6,340000000000E+02;5,316008E-02;1,081489E-03
6,350000000000E+02;5,311770E-02;1,270387E-03
6,360000000000E+02;5,318104E-02;1,487257E-03
6,370000000000E+02;5,327808E-02;1,658510E-03
6,380000000000E+02;5,338971E-02;1,858618E-03
6,390000000000E+02;5,354194E-02;1,954270E-03
6,400000000000E+02;5,371775E-02;1,934845E-03
6,410000000000E+02;5,383433E-02;1,959830E-03
6,420000000000E+02;5,392952E-02;1,935636E-03
6,430000000000E+02;5,405204E-02;1,831978E-03
6,440000000000E+02;5,415506E-02;1,759077E-03
6,450000000000E+02;5,417818E-02;1,712522E-03
6,460000000000E+02;5,417128E-02;1,623020E-03
6,470000000000E+02;5,416992E-02;1,507815E-03
6,480000000000E+02;5,412714E-02;1,422816E-03
6,490000000000E+02;5,407782E-02;1,352679E-03
6,500000000000E+02;5,404598E-02;1,265179E-03
6,510000000000E+02;5,398725E-02;1,176352E-03
6,520000000000E+02;5,384155E-02;1,102167E-03
6,530000000000E+02;5,369116E-02;1,064989E-03
6,540000000000E+02;5,365905E-02;1,038783E-03
6,550000000000E+02;5,356467E-02;1,012280E-03
6,560000000000E+02;5,347211E-02;9,781765E-04
6,570000000000E+02;5,328666E-02;9,651842E-04
6,580000000000E+02;5,316140E-02;9,476801E-04
6,590000000000E+02;5,301977E-02;9,260300E-04
6,600000000000E+02;5,287882E-02;9,102918E-04
6,610000000000E+02;5,273249E-02;9,581561E-04
6,620000000000E+02;5,258273E-02;9,500716E-04
6,630000000000E+02;5,243456E-02;9,766592E-04
6,640000000000E+02;5,227264E-02;1,071960E-03
6,650000000000E+02;5,211008E-02;1,105187E-03
6,660000000000E+02;5,197722E-02;1,140632E-03
6,670000000000E+02;5,184290E-02;1,223427E-03
6,680000000000E+02;5,167156E-02;1,304285E-03
6,690000000000E+02;5,150230E-02;1,364768E-03
6,700000000000E+02;5,129996E-02;1,462855E-03
6,710000000000E+02;5,116286E-02;1,600586E-03
6,720000000000E+02;5,102271E-02;1,721972E-03
6,730000000000E+02;5,086602E-02;1,835025E-03
6,740000000000E+02;5,071965E-02;1,906930E-03
6,750000000000E+02;5,058713E-02;2,035294E-03
6,760000000000E+02;5,036042E-02;2,231183E-03
6,770000000000E+02;5,018448E-02;2,374470E-03
6,780000000000E+02;5,002895E-02;2,518079E-03
6,790000000000E+02;4,990307E-02;2,705930E-03
6,800000000000E+02;4,975440E-02;2,919469E-03
6,810000000000E+02;4,961003E-02;3,149937E-03
6,820000000000E+02;4,950287E-02;3,362989E-03
6,830000000000E+02;4,936941E-02;3,621477E-03
6,840000000000E+02;4,922213E-02;3,907578E-03
6,850000000000E+02;4,909349E-02;4,143008E-03
6,860000000000E+02;4,905184E-02;4,423751E-03
6,870000000000E+02;4,898101E-02;4,711314E-03
6,880000000000E+02;4,890481E-02;5,033940E-03
6,890000000000E+02;4,889101E-02;5,411849E-03
6,900000000000E+02;4,893254E-02;5,696943E-03
6,910000000000E+02;4,899785E-02;6,002671E-03
6,920000000000E+02;4,907642E-02;6,393083E-03
6,930000000000E+02;4,916516E-02;6,668926E-03
6,940000000000E+02;4,931185E-02;6,996081E-03
6,950000000000E+02;4,945429E-02;7,289689E-03
6,960000000000E+02;4,961793E-02;7,486393E-03
6,970000000000E+02;4,984536E-02;7,702374E-03
6,980000000000E+02;4,998113E-02;7,890509E-03
6,990000000000E+02;5,011799E-02;8,043136E-03
7,000000000000E+02;5,028503E-02;8,160636E-03
7,010000000000E+02;5,042662E-02;8,299661E-03
7,020000000000E+02;5,050516E-02;8,441724E-03
7,030000000000E+02;5,059041E-02;8,513969E-03
7,040000000000E+02;5,064310E-02;8,592478E-03
7,050000000000E+02;5,068230E-02;8,718962E-03
7,060000000000E+02;5,077757E-02;8,865850E-03
7,070000000000E+02;5,085642E-02;9,077110E-03
7,080000000000E+02;5,090675E-02;9,328743E-03
7,090000000000E+02;5,092375E-02;9,515288E-03
7,100000000000E+02;5,100500E-02;9,685274E-03
7,110000000000E+02;5,107971E-02;9,926328E-03
7,120000000000E+02;5,111310E-02;1,014501E-02
7,130000000000E+02;5,119480E-02;1,042757E-02
7,140000000000E+02;5,130808E-02;1,069097E-02
7,150000000000E+02;5,142578E-02;1,093798E-02
7,160000000000E+02;5,153865E-02;1,124278E-02
7,170000000000E+02;5,167379E-02;1,155554E-02
7,180000000000E+02;5,183275E-02;1,187808E-02
7,190000000000E+02;5,199307E-02;1,234809E-02
7,200000000000E+02;5,213930E-02;1,272502E-02
7,210000000000E+02;5,239920E-02;1,322565E-02
7,220000000000E+02;5,280326E-02;1,367986E-02
7,230000000000E+02;5,317206E-02;1,416377E-02
7,240000000000E+02;5,369817E-02;1,478833E-02
7,250000000000E+02;5,434701E-02;1,534460E-02
7,260000000000E+02;5,515081E-02;1,581587E-02
7,270000000000E+02;5,600204E-02;1,617164E-02
7,280000000000E+02;5,705931E-02;1,637372E-02
7,290000000000E+02;5,820203E-02;1,639335E-02
7,300000000000E+02;5,926902E-02;1,618189E-02
7,310000000000E+02;6,046566E-02;1,580099E-02
7,320000000000E+02;6,167269E-02;1,532388E-02
7,330000000000E+02;6,243182E-02;1,475023E-02
7,340000000000E+02;6,322529E-02;1,389548E-02
7,350000000000E+02;6,382688E-02;1,299196E-02
7,360000000000E+02;6,436884E-02;1,207263E-02
7,370000000000E+02;6,466713E-02;1,103382E-02
7,380000000000E+02;6,482045E-02;1,018100E-02
7,390000000000E+02;6,491271E-02;9,368572E-03
7,400000000000E+02;6,490408E-02;8,562494E-03
7,410000000000E+02;6,481648E-02;7,835068E-03
7,420000000000E+02;6,464209E-02;7,082632E-03
7,430000000000E+02;6,439016E-02;6,433752E-03
7,440000000000E+02;6,418563E-02;5,962537E-03
7,450000000000E+02;6,395863E-02;5,529701E-03
7,460000000000E+02;6,369209E-02;5,005640E-03
7,470000000000E+02;6,338830E-02;4,524268E-03
7,480000000000E+02;6,306472E-02;4,227793E-03
7,490000000000E+02;6,280296E-02;3,974059E-03
7,500000000000E+02;6,253842E-02;3,668760E-03
7,510000000000E+02;6,227592E-02;3,352278E-03
7,520000000000E+02;6,202685E-02;3,165464E-03
7,530000000000E+02;6,177140E-02;3,005367E-03
7,540000000000E+02;6,158018E-02;2,849801E-03
7,550000000000E+02;6,135782E-02;2,592079E-03
7,560000000000E+02;6,113702E-02;2,476087E-03
7,570000000000E+02;6,088793E-02;2,370485E-03
7,580000000000E+02;6,068529E-02;2,192565E-03
7,590000000000E+02;6,046759E-02;2,084679E-03
7,600000000000E+02;6,021110E-02;2,009360E-03
7,610000000000E+02;6,001046E-02;1,880668E-03
7,620000000000E+02;5,982405E-02;1,766448E-03
7,630000000000E+02;5,964529E-02;1,710359E-03
7,640000000000E+02;5,946614E-02;1,579380E-03
7,650000000000E+02;5,926652E-02;1,480835E-03
7,660000000000E+02;5,911369E-02;1,481151E-03
7,670000000000E+02;5,892068E-02;1,481213E-03
7,680000000000E+02;5,872859E-02;1,431851E-03
7,690000000000E+02;5,865656E-02;1,317837E-03
7,700000000000E+02;5,853640E-02;1,323003E-03
7,710000000000E+02;5,836590E-02;1,300284E-03
7,720000000000E+02;5,822330E-02;1,209337E-03
7,730000000000E+02;5,802010E-02;1,099831E-03
7,740000000000E+02;5,785393E-02;1,101300E-03
7,750000000000E+02;5,772743E-02;1,132133E-03
7,760000000000E+02;5,758240E-02;1,083612E-03
7,770000000000E+02;5,745466E-02;1,098933E-03
7,780000000000E+02;5,731782E-02;1,124045E-03
7,790000000000E+02;5,718630E-02;1,083901E-03
7,800000000000E+02;5,707693E-02;1,064486E-03
7,810000000000E+02;5,693504E-02;1,050774E-03
7,820000000000E+02;5,683449E-02;1,034019E-03
7,830000000000E+02;5,668655E-02;1,000006E-03
7,840000000000E+02;5,657244E-02;9,456063E-04
7,850000000000E+02;5,645333E-02;9,879792E-04
7,860000000000E+02;5,632031E-02;9,573197E-04
7,870000000000E+02;5,620378E-02;9,883946E-04
7,880000000000E+02;5,609851E-02;1,020603E-03
7,890000000000E+02;5,598840E-02;9,590092E-04
7,900000000000E+02;5,591612E-02;9,665689E-04
7,910000000000E+02;5,585266E-02;9,977741E-04
7,920000000000E+02;5,576096E-02;1,046673E-03
7,930000000000E+02;5,565870E-02;1,090903E-03
7,940000000000E+02;5,559115E-02;1,151883E-03
7,950000000000E+02;5,551086E-02;1,163639E-03
7,960000000000E+02;5,547320E-02;1,120440E-03
7,970000000000E+02;5,543446E-02;1,125575E-03
7,980000000000E+02;5,535191E-02;1,143758E-03
7,990000000000E+02;5,531515E-02;1,151520E-03
8,000000000000E+02;5,527288E-02;1,151034E-03
8,010000000000E+02;5,520129E-02;1,107658E-03
8,020000000000E+02;5,517043E-02;1,068011E-03
8,030000000000E+02;5,512948E-02;1,037763E-03
8,040000000000E+02;5,506336E-02;9,824336E-04
8,050000000000E+02;5,498613E-02;9,684519E-04
8,060000000000E+02;5,493528E-02;9,028932E-04
8,070000000000E+02;5,490985E-02;8,428971E-04
8,080000000000E+02;5,476342E-02;7,669192E-04
8,090000000000E+02;5,462773E-02;7,489751E-04
8,100000000000E+02;5,459015E-02;7,337244E-04
8,110000000000E+02;5,449850E-02;6,812193E-04
8,120000000000E+02;5,441523E-02;6,318298E-04
8,130000000000E+02;5,428645E-02;5,775773E-04
8,140000000000E+02;5,413616E-02;5,255223E-04
8,150000000000E+02;5,402268E-02;5,067681E-04
8,160000000000E+02;5,389033E-02;4,666791E-04
8,170000000000E+02;5,380913E-02;4,226197E-04
8,180000000000E+02;5,366227E-02;4,163000E-04
8,190000000000E+02;5,351110E-02;4,535953E-04
8,200000000000E+02;5,345668E-02;5,014860E-04
8,210000000000E+02;5,334609E-02;4,908351E-04
8,220000000000E+02;5,317436E-02;4,663611E-04
8,230000000000E+02;5,313647E-02;4,966916E-04
8,240000000000E+02;5,307018E-02;4,321178E-04
8,250000000000E+02;5,295343E-02;4,500785E-04
8,260000000000E+02;5,283937E-02;5,277416E-04
8,270000000000E+02;5,280500E-02;5,065568E-04
8,280000000000E+02;5,274052E-02;4,636671E-04
8,290000000000E+02;5,265772E-02;5,029259E-04
8,300000000000E+02;5,258340E-02;4,952571E-04
8,310000000000E+02;5,241579E-02;4,409082E-04
8,320000000000E+02;5,232529E-02;3,821853E-04
8,330000000000E+02;5,221526E-02;3,161555E-04
8,340000000000E+02;5,209152E-02;3,045286E-04
8,350000000000E+02;5,194873E-02;2,636933E-04
8,360000000000E+02;5,181780E-02;2,338658E-04
8,370000000000E+02;5,174734E-02;2,366635E-04
8,380000000000E+02;5,160266E-02;2,348955E-04
8,390000000000E+02;5,142280E-02;2,052847E-04
8,400000000000E+02;5,126544E-02;1,955287E-04
8,410000000000E+02;5,113931E-02;1,811920E-04
8,420000000000E+02;5,095337E-02;2,157506E-04
8,430000000000E+02;5,083926E-02;2,433922E-04
8,440000000000E+02;5,065398E-02;2,436361E-04
8,450000000000E+02;5,046357E-02;3,497789E-04
8,460000000000E+02;5,030935E-02;3,928386E-04
8,470000000000E+02;5,020173E-02;3,884342E-04
8,480000000000E+02;5,001731E-02;4,540594E-04
8,490000000000E+02;4,989738E-02;5,739694E-04
8,500000000000E+02;4,982797E-02;6,596828E-04
8,510000000000E+02;4,969218E-02;6,941665E-04
8,520000000000E+02;4,959917E-02;7,953829E-04
8,530000000000E+02;4,953862E-02;9,061990E-04
8,540000000000E+02;4,943202E-02;1,009136E-03
8,550000000000E+02;4,934011E-02;1,028178E-03
8,560000000000E+02;4,926619E-02;1,106359E-03
8,570000000000E+02;4,922896E-02;1,158767E-03
8,580000000000E+02;4,914452E-02;1,219645E-03
8,590000000000E+02;4,909039E-02;1,313313E-03
8,600000000000E+02;4,906099E-02;1,364892E-03
8,610000000000E+02;4,901148E-02;1,404378E-03
8,620000000000E+02;4,900404E-02;1,436246E-03
8,630000000000E+02;4,901549E-02;1,490350E-03
8,640000000000E+02;4,903080E-02;1,586559E-03
8,650000000000E+02;4,898930E-02;1,584910E-03
8,660000000000E+02;4,898415E-02;1,511798E-03
8,670000000000E+02;4,896219E-02;1,482553E-03
8,680000000000E+02;4,890978E-02;1,422950E-03
8,690000000000E+02;4,887941E-02;1,345033E-03
8,700000000000E+02;4,881038E-02;1,265424E-03
8,710000000000E+02;4,874245E-02;1,221993E-03
8,720000000000E+02;4,868881E-02;1,141903E-03
8,730000000000E+02;4,859415E-02;1,111557E-03
8,740000000000E+02;4,847269E-02;1,046854E-03
8,750000000000E+02;4,834644E-02;9,325781E-04
8,760000000000E+02;4,819634E-02;8,807138E-04
8,770000000000E+02;4,804228E-02;8,102975E-04
8,780000000000E+02;4,792481E-02;7,290541E-04
8,790000000000E+02;4,779050E-02;6,762366E-04
8,800000000000E+02;4,763164E-02;6,347939E-04
8,810000000000E+02;4,749335E-02;5,894047E-04
8,820000000000E+02;4,732982E-02;5,700310E-04
8,830000000000E+02;4,714758E-02;5,623630E-04
8,840000000000E+02;4,696135E-02;5,498373E-04
8,850000000000E+02;4,674420E-02;5,447544E-04
8,860000000000E+02;4,661775E-02;5,100758E-04
8,870000000000E+02;4,647623E-02;4,988154E-04
8,880000000000E+02;4,624429E-02;4,471763E-04
8,890000000000E+02;4,608668E-02;4,681594E-04
8,900000000000E+02;4,590451E-02;4,770368E-04
8,910000000000E+02;4,571011E-02;4,659793E-04
8,920000000000E+02;4,555193E-02;4,562627E-04
8,930000000000E+02;4,535586E-02;4,801863E-04
8,940000000000E+02;4,519743E-02;4,981855E-04
8,950000000000E+02;4,500344E-02;5,046593E-04
8,960000000000E+02;4,481299E-02;5,225898E-04
8,970000000000E+02;4,461082E-02;5,703879E-04
8,980000000000E+02;4,444973E-02;6,093201E-04
8,990000000000E+02;4,427085E-02;6,042577E-04
9,000000000000E+02;4,405422E-02;6,487704E-04
9,010000000000E+02;4,388363E-02;6,481214E-04
9,020000000000E+02;4,368930E-02;6,749632E-04
9,030000000000E+02;4,350993E-02;7,075192E-04
9,040000000000E+02;4,336074E-02;7,377313E-04
9,050000000000E+02;4,316275E-02;7,911785E-04
9,060000000000E+02;4,298427E-02;8,248670E-04
9,070000000000E+02;4,279939E-02;8,476523E-04
9,080000000000E+02;4,262811E-02;8,745137E-04
9,090000000000E+02;4,241391E-02;9,023910E-04
9,100000000000E+02;4,220718E-02;9,108343E-04
9,110000000000E+02;4,203949E-02;9,690903E-04
9,120000000000E+02;4,186229E-02;9,704604E-04
9,130000000000E+02;4,169650E-02;9,849349E-04
9,140000000000E+02;4,146624E-02;1,039801E-03
9,150000000000E+02;4,122372E-02;1,066709E-03
9,160000000000E+02;4,108301E-02;1,094982E-03
9,170000000000E+02;4,091510E-02;1,128340E-03
9,180000000000E+02;4,067239E-02;1,161677E-03
9,190000000000E+02;4,046682E-02;1,180790E-03
9,200000000000E+02;4,026559E-02;1,198260E-03
9,210000000000E+02;4,004963E-02;1,220872E-03
9,220000000000E+02;3,984857E-02;1,241791E-03
9,230000000000E+02;3,961102E-02;1,277665E-03
9,240000000000E+02;3,939643E-02;1,293975E-03
9,250000000000E+02;3,916859E-02;1,341542E-03
9,260000000000E+02;3,894766E-02;1,387967E-03
9,270000000000E+02;3,869032E-02;1,419833E-03
9,280000000000E+02;3,843277E-02;1,439627E-03
9,290000000000E+02;3,819890E-02;1,462085E-03
9,300000000000E+02;3,795091E-02;1,484435E-03
9,310000000000E+02;3,772543E-02;1,526664E-03
9,320000000000E+02;3,747643E-02;1,564580E-03
9,330000000000E+02;3,719513E-02;1,620322E-03
9,340000000000E+02;3,694319E-02;1,661684E-03
9,350000000000E+02;3,664932E-02;1,675794E-03
9,360000000000E+02;3,641459E-02;1,712000E-03
9,370000000000E+02;3,613392E-02;1,765005E-03
9,380000000000E+02;3,589303E-02;1,794097E-03
9,390000000000E+02;3,556765E-02;1,880089E-03
9,400000000000E+02;3,524997E-02;1,920040E-03
9,410000000000E+02;3,499705E-02;1,957558E-03
9,420000000000E+02;3,473467E-02;2,011966E-03
9,430000000000E+02;3,437795E-02;2,057252E-03
9,440000000000E+02;3,410607E-02;2,116588E-03
9,450000000000E+02;3,378426E-02;2,170905E-03
9,460000000000E+02;3,343394E-02;2,230078E-03
9,470000000000E+02;3,314390E-02;2,284671E-03
9,480000000000E+02;3,283798E-02;2,356966E-03
9,490000000000E+02;3,252692E-02;2,403527E-03
9,500000000000E+02;3,214299E-02;2,464093E-03
9,510000000000E+02;3,178699E-02;2,513781E-03
9,520000000000E+02;3,147667E-02;2,599556E-03
9,530000000000E+02;3,109653E-02;2,686156E-03
9,540000000000E+02;3,073872E-02;2,738630E-03
9,550000000000E+02;3,035272E-02;2,818132E-03
9,560000000000E+02;2,999749E-02;2,883698E-03
9,570000000000E+02;2,960269E-02;2,963485E-03
9,580000000000E+02;2,924098E-02;3,043325E-03
9,590000000000E+02;2,881676E-02;3,122221E-03
9,600000000000E+02;2,843500E-02;3,203587E-03
9,610000000000E+02;2,805481E-02;3,292586E-03
9,620000000000E+02;2,755570E-02;3,410605E-03
9,630000000000E+02;2,713730E-02;3,481554E-03
9,640000000000E+02;2,670388E-02;3,584527E-03
9,650000000000E+02;2,629715E-02;3,689890E-03
9,660000000000E+02;2,575637E-02;3,813777E-03
9,670000000000E+02;2,530226E-02;3,898273E-03
9,680000000000E+02;2,490337E-02;4,005831E-03
9,690000000000E+02;2,436125E-02;4,121394E-03
9,700000000000E+02;2,390601E-02;4,236104E-03
9,710000000000E+02;2,334138E-02;4,385996E-03
9,720000000000E+02;2,287138E-02;4,471844E-03
9,730000000000E+02;2,228512E-02;4,606098E-03
9,740000000000E+02;2,177620E-02;4,734582E-03
9,750000000000E+02;2,125792E-02;4,888719E-03
9,760000000000E+02;2,068821E-02;5,039888E-03
9,770000000000E+02;2,001822E-02;5,195569E-03
9,780000000000E+02;1,940420E-02;5,364649E-03
9,790000000000E+02;1,888450E-02;5,494297E-03
9,800000000000E+02;1,820664E-02;5,660295E-03
9,810000000000E+02;1,753364E-02;5,858107E-03
9,820000000000E+02;1,692099E-02;6,030153E-03
9,830000000000E+02;1,621662E-02;6,240889E-03
9,840000000000E+02;1,548114E-02;6,453564E-03
9,850000000000E+02;1,483233E-02;6,631429E-03
9,860000000000E+02;1,409326E-02;6,849870E-03
9,870000000000E+02;1,332298E-02;7,077035E-03
9,880000000000E+02;1,257637E-02;7,317350E-03
9,890000000000E+02;1,176250E-02;7,549839E-03
9,900000000000E+02;1,094107E-02;7,841702E-03
9,910000000000E+02;1,003754E-02;8,069958E-03
9,920000000000E+02;9,309318E-03;8,317203E-03
9,930000000000E+02;8,368085E-03;8,630839E-03
9,940000000000E+02;7,478281E-03;8,937354E-03
9,950000000000E+02;6,476338E-03;9,267631E-03
9,960000000000E+02;5,535079E-03;9,613248E-03
9,970000000000E+02;4,487162E-03;9,968497E-03
9,980000000000E+02;3,495787E-03;1,037106E-02
9,990000000000E+02;2,462050E-03;1,073694E-02
1,000000000000E+03;1,331735E-03;1,116463E-02
1,001000000000E+03;1,478666E-04;1,160255E-02
1,002000000000E+03;-1,018696E-03;1,208268E-02
1,003000000000E+03;-2,167321E-03;1,250013E-02
1,004000000000E+03;-3,376308E-03;1,300858E-02
1,005000000000E+03;-4,699498E-03;1,360460E-02
1,006000000000E+03;-6,025226E-03;1,417090E-02
1,007000000000E+03;-7,524910E-03;1,482233E-02
1,008000000000E+03;-8,817934E-03;1,543144E-02
1,009000000000E+03;-1,029089E-02;1,609348E-02
1,010000000000E+03;-1,185195E-02;1,687550E-02
1,011000000000E+03;-1,328794E-02;1,748497E-02
1,012000000000E+03;-1,527154E-02;1,862404E-02
1,013000000000E+03;-1,689300E-02;1,932302E-02
1,014000000000E+03;-1,870118E-02;2,034141E-02
1,015000000000E+03;-2,064055E-02;2,148595E-02
1,016000000000E+03;-2,248566E-02;2,260015E-02
1,017000000000E+03;-2,439067E-02;2,371148E-02
1,018000000000E+03;-2,656344E-02;2,508070E-02
1,019000000000E+03;-2,861717E-02;2,643255E-02
1,020000000000E+03;-3,084767E-02;2,795986E-02
1,021000000000E+03;-3,310314E-02;2,959069E-02
1,022000000000E+03;-3,564111E-02;3,145090E-02
1,023000000000E+03;-3,785555E-02;3,326938E-02
1,024000000000E+03;-4,031831E-02;3,527744E-02
1,025000000000E+03;-4,297145E-02;3,762747E-02
1,026000000000E+03;-4,559624E-02;4,018783E-02
1,027000000000E+03;-4,820481E-02;4,247598E-02
1,028000000000E+03;-5,091182E-02;4,502470E-02
1,029000000000E+03;-5,405008E-02;4,801292E-02
1,030000000000E+03;-5,710373E-02;5,127253E-02
1,031000000000E+03;-5,997847E-02;5,444579E-02
