CSVFormatType;Spectrum2DComplex
SinglePrecision;True
DataLength;3201                
First;0,000000000000E+00
Delta;1,000000000000E+00
AxisUnit;Hz
AxisValueExists;1
Signals;1
Date;05/19/2022 13:37:34

Name;Signal 1
FunctionType;SpectrumFrfH1
FrfMode;H1
Unit;(m/s^2)/N
SpectralUnit;RMS
TimeWeighting;Hanning
NoiseBandWidth;1,5

';Signal 1 (Real);Signal 1 (Imag.)
5,090000000000E+02;6,073078E-02;1,181476E-03
5,100000000000E+02;6,091212E-02;1,178723E-03
5,110000000000E+02;6,109015E-02;9,449890E-04
5,120000000000E+02;6,125305E-02;6,551149E-04
5,130000000000E+02;6,123140E-02;2,660659E-04
5,140000000000E+02;6,130918E-02;-4,316288E-05
5,150000000000E+02;6,130360E-02;-3,755523E-04
5,160000000000E+02;6,109754E-02;-5,944635E-04
5,170000000000E+02;6,101542E-02;-7,259660E-04
5,180000000000E+02;6,092877E-02;-1,063674E-03
5,190000000000E+02;6,077923E-02;-1,262483E-03
5,200000000000E+02;6,042111E-02;-1,427989E-03
5,210000000000E+02;6,018353E-02;-1,512034E-03
5,220000000000E+02;5,992927E-02;-1,600096E-03
5,230000000000E+02;5,972518E-02;-1,623473E-03
5,240000000000E+02;5,946516E-02;-1,597516E-03
5,250000000000E+02;5,926749E-02;-1,525945E-03
5,260000000000E+02;5,911170E-02;-1,425817E-03
5,270000000000E+02;5,890476E-02;-1,354749E-03
5,280000000000E+02;5,875875E-02;-1,255773E-03
5,290000000000E+02;5,869055E-02;-1,144337E-03
5,300000000000E+02;5,860852E-02;-1,076722E-03
5,310000000000E+02;5,855819E-02;-9,842784E-04
5,320000000000E+02;5,857037E-02;-8,787265E-04
5,330000000000E+02;5,849112E-02;-8,281210E-04
5,340000000000E+02;5,844045E-02;-7,289050E-04
5,350000000000E+02;5,842096E-02;-6,449792E-04
5,360000000000E+02;5,838374E-02;-5,980679E-04
5,370000000000E+02;5,827940E-02;-5,873410E-04
5,380000000000E+02;5,825551E-02;-5,545901E-04
5,390000000000E+02;5,824310E-02;-4,711783E-04
5,400000000000E+02;5,819502E-02;-3,851185E-04
5,410000000000E+02;5,817397E-02;-2,854913E-04
5,420000000000E+02;5,813473E-02;-2,306500E-04
5,430000000000E+02;5,809292E-02;-1,902267E-04
5,440000000000E+02;5,808901E-02;-1,249273E-04
5,450000000000E+02;5,807095E-02;-6,576908E-05
5,460000000000E+02;5,805482E-02;-2,919280E-05
5,470000000000E+02;5,803786E-02;1,490114E-05
5,480000000000E+02;5,805260E-02;6,972737E-05
5,490000000000E+02;5,803245E-02;1,685780E-04
5,500000000000E+02;5,804557E-02;1,842495E-04
5,510000000000E+02;5,808410E-02;2,146601E-04
5,520000000000E+02;5,810652E-02;2,967141E-04
5,530000000000E+02;5,816665E-02;3,322152E-04
5,540000000000E+02;5,821964E-02;3,566432E-04
5,550000000000E+02;5,832008E-02;3,358639E-04
5,560000000000E+02;5,834371E-02;3,234544E-04
5,570000000000E+02;5,831149E-02;2,983271E-04
5,580000000000E+02;5,838011E-02;2,727597E-04
5,590000000000E+02;5,838513E-02;2,505924E-04
5,600000000000E+02;5,840242E-02;1,934286E-04
5,610000000000E+02;5,838439E-02;1,434142E-04
5,620000000000E+02;5,838388E-02;7,876439E-05
5,630000000000E+02;5,837305E-02;-8,121953E-07
5,640000000000E+02;5,833489E-02;-3,030827E-05
5,650000000000E+02;5,831610E-02;-3,442385E-06
5,660000000000E+02;5,827266E-02;-2,751700E-05
5,670000000000E+02;5,822182E-02;-8,987838E-05
5,680000000000E+02;5,812794E-02;-1,023172E-04
5,690000000000E+02;5,810143E-02;-1,383328E-04
5,700000000000E+02;5,807376E-02;-1,554689E-04
5,710000000000E+02;5,798617E-02;-1,789081E-04
5,720000000000E+02;5,797921E-02;-2,076484E-04
5,730000000000E+02;5,792206E-02;-1,749133E-04
5,740000000000E+02;5,785628E-02;-1,944105E-04
5,750000000000E+02;5,781115E-02;-2,223733E-04
5,760000000000E+02;5,779879E-02;-2,256962E-04
5,770000000000E+02;5,775950E-02;-2,106796E-04
5,780000000000E+02;5,768486E-02;-1,821883E-04
5,790000000000E+02;5,759970E-02;-2,002610E-04
5,800000000000E+02;5,755397E-02;-2,761705E-04
5,810000000000E+02;5,749556E-02;-2,958903E-04
5,820000000000E+02;5,747271E-02;-2,034111E-04
5,830000000000E+02;5,737840E-02;-1,973552E-04
5,840000000000E+02;5,727694E-02;-2,388258E-04
5,850000000000E+02;5,725121E-02;-2,439903E-04
5,860000000000E+02;5,720044E-02;-2,376410E-04
5,870000000000E+02;5,708712E-02;-2,447096E-04
5,880000000000E+02;5,699982E-02;-2,061062E-04
5,890000000000E+02;5,701269E-02;-1,710337E-04
5,900000000000E+02;5,689783E-02;-1,541878E-04
5,910000000000E+02;5,680246E-02;-1,047033E-04
5,920000000000E+02;5,671902E-02;-1,071825E-04
5,930000000000E+02;5,667388E-02;-1,053128E-04
5,940000000000E+02;5,664292E-02;-7,678066E-05
5,950000000000E+02;5,656749E-02;-3,031121E-05
5,960000000000E+02;5,648145E-02;3,389185E-05
5,970000000000E+02;5,645966E-02;5,781296E-05
5,980000000000E+02;5,635016E-02;4,397578E-05
5,990000000000E+02;5,627580E-02;1,091094E-04
6,000000000000E+02;5,622149E-02;2,227479E-04
6,010000000000E+02;5,616545E-02;2,938032E-04
6,020000000000E+02;5,607677E-02;3,766333E-04
6,030000000000E+02;5,604598E-02;4,142579E-04
6,040000000000E+02;5,609367E-02;4,655032E-04
6,050000000000E+02;5,609961E-02;5,832077E-04
6,060000000000E+02;5,605182E-02;6,540798E-04
6,070000000000E+02;5,605019E-02;7,301773E-04
6,080000000000E+02;5,603502E-02;7,721051E-04
6,090000000000E+02;5,603711E-02;7,968061E-04
6,100000000000E+02;5,605974E-02;8,520941E-04
6,110000000000E+02;5,607772E-02;9,053551E-04
6,120000000000E+02;5,612962E-02;8,405351E-04
6,130000000000E+02;5,616317E-02;8,742445E-04
6,140000000000E+02;5,615329E-02;8,840158E-04
6,150000000000E+02;5,608753E-02;8,507128E-04
6,160000000000E+02;5,606116E-02;8,207539E-04
6,170000000000E+02;5,608785E-02;7,934973E-04
6,180000000000E+02;5,601441E-02;7,587771E-04
6,190000000000E+02;5,602546E-02;7,467741E-04
6,200000000000E+02;5,598300E-02;7,521220E-04
6,210000000000E+02;5,589073E-02;7,531274E-04
6,220000000000E+02;5,584780E-02;7,198551E-04
6,230000000000E+02;5,575436E-02;7,195877E-04
6,240000000000E+02;5,567345E-02;7,184928E-04
6,250000000000E+02;5,562334E-02;7,401762E-04
6,260000000000E+02;5,558965E-02;8,066694E-04
6,270000000000E+02;5,555739E-02;8,473483E-04
6,280000000000E+02;5,545665E-02;8,411414E-04
6,290000000000E+02;5,537992E-02;8,045200E-04
6,300000000000E+02;5,528345E-02;8,378293E-04
6,310000000000E+02;5,526432E-02;8,319876E-04
6,320000000000E+02;5,524193E-02;8,481941E-04
6,330000000000E+02;5,519237E-02;8,767796E-04
6,340000000000E+02;5,515936E-02;9,094250E-04
6,350000000000E+02;5,506684E-02;9,039199E-04
6,360000000000E+02;5,498729E-02;9,365301E-04
6,370000000000E+02;5,495452E-02;9,633838E-04
6,380000000000E+02;5,490013E-02;9,447135E-04
6,390000000000E+02;5,486164E-02;9,616684E-04
6,400000000000E+02;5,481343E-02;9,547655E-04
6,410000000000E+02;5,473058E-02;9,643431E-04
6,420000000000E+02;5,464604E-02;9,868775E-04
6,430000000000E+02;5,457519E-02;9,442259E-04
6,440000000000E+02;5,443073E-02;9,264747E-04
6,450000000000E+02;5,431801E-02;9,274458E-04
6,460000000000E+02;5,422682E-02;9,725100E-04
6,470000000000E+02;5,410494E-02;9,763635E-04
6,480000000000E+02;5,401071E-02;9,567628E-04
6,490000000000E+02;5,387141E-02;9,531898E-04
6,500000000000E+02;5,367276E-02;9,307882E-04
6,510000000000E+02;5,349660E-02;8,730015E-04
6,520000000000E+02;5,333418E-02;8,748430E-04
6,530000000000E+02;5,309785E-02;9,517406E-04
6,540000000000E+02;5,285010E-02;9,563202E-04
6,550000000000E+02;5,253756E-02;1,039315E-03
6,560000000000E+02;5,224509E-02;1,131970E-03
6,570000000000E+02;5,193562E-02;1,268018E-03
6,580000000000E+02;5,162264E-02;1,509063E-03
6,590000000000E+02;5,127604E-02;1,727326E-03
6,600000000000E+02;5,094748E-02;2,046421E-03
6,610000000000E+02;5,066474E-02;2,383631E-03
6,620000000000E+02;5,042788E-02;2,750097E-03
6,630000000000E+02;5,023187E-02;3,144901E-03
6,640000000000E+02;5,010760E-02;3,616388E-03
6,650000000000E+02;4,999308E-02;4,172325E-03
6,660000000000E+02;4,989764E-02;4,648608E-03
6,670000000000E+02;4,986174E-02;5,160303E-03
6,680000000000E+02;4,987523E-02;5,721999E-03
6,690000000000E+02;4,996962E-02;6,307106E-03
6,700000000000E+02;5,011324E-02;6,829263E-03
6,710000000000E+02;5,037583E-02;7,388561E-03
6,720000000000E+02;5,063134E-02;7,864976E-03
6,730000000000E+02;5,112771E-02;8,392687E-03
6,740000000000E+02;5,165230E-02;8,752251E-03
6,750000000000E+02;5,220147E-02;9,042478E-03
6,760000000000E+02;5,263311E-02;9,255405E-03
6,770000000000E+02;5,318855E-02;9,378648E-03
6,780000000000E+02;5,375483E-02;9,465103E-03
6,790000000000E+02;5,437618E-02;9,254598E-03
6,800000000000E+02;5,474773E-02;9,129192E-03
6,810000000000E+02;5,509676E-02;8,940894E-03
6,820000000000E+02;5,536146E-02;8,759501E-03
6,830000000000E+02;5,554307E-02;8,544907E-03
6,840000000000E+02;5,566406E-02;8,311207E-03
6,850000000000E+02;5,572966E-02;8,156334E-03
6,860000000000E+02;5,572447E-02;8,075565E-03
6,870000000000E+02;5,574650E-02;7,941633E-03
6,880000000000E+02;5,573178E-02;7,802823E-03
6,890000000000E+02;5,567908E-02;7,764737E-03
6,900000000000E+02;5,561320E-02;7,780332E-03
6,910000000000E+02;5,562119E-02;7,814909E-03
6,920000000000E+02;5,560692E-02;7,913585E-03
6,930000000000E+02;5,553649E-02;7,957218E-03
6,940000000000E+02;5,556292E-02;8,025342E-03
6,950000000000E+02;5,559384E-02;8,242480E-03
6,960000000000E+02;5,557813E-02;8,378080E-03
6,970000000000E+02;5,560782E-02;8,549988E-03
6,980000000000E+02;5,569370E-02;8,733191E-03
6,990000000000E+02;5,580890E-02;8,904791E-03
7,000000000000E+02;5,598527E-02;9,116651E-03
7,010000000000E+02;5,608766E-02;9,192847E-03
7,020000000000E+02;5,619435E-02;9,424143E-03
7,030000000000E+02;5,632487E-02;9,660448E-03
7,040000000000E+02;5,652164E-02;9,941238E-03
7,050000000000E+02;5,678260E-02;1,015765E-02
7,060000000000E+02;5,709600E-02;1,045142E-02
7,070000000000E+02;5,746597E-02;1,076275E-02
7,080000000000E+02;5,789072E-02;1,091449E-02
7,090000000000E+02;5,836652E-02;1,115041E-02
7,100000000000E+02;5,885417E-02;1,133032E-02
7,110000000000E+02;5,955907E-02;1,136999E-02
7,120000000000E+02;6,021163E-02;1,137791E-02
7,130000000000E+02;6,079526E-02;1,124044E-02
7,140000000000E+02;6,145652E-02;1,098184E-02
7,150000000000E+02;6,206999E-02;1,062906E-02
7,160000000000E+02;6,255832E-02;1,026106E-02
7,170000000000E+02;6,307953E-02;9,789091E-03
7,180000000000E+02;6,353977E-02;9,235159E-03
7,190000000000E+02;6,386261E-02;8,637159E-03
7,200000000000E+02;6,401309E-02;7,965142E-03
7,210000000000E+02;6,412697E-02;7,448939E-03
7,220000000000E+02;6,420656E-02;6,973501E-03
7,230000000000E+02;6,417622E-02;6,428796E-03
7,240000000000E+02;6,416605E-02;5,897504E-03
7,250000000000E+02;6,404392E-02;5,478301E-03
7,260000000000E+02;6,392737E-02;5,021841E-03
7,270000000000E+02;6,378017E-02;4,663300E-03
7,280000000000E+02;6,367185E-02;4,294216E-03
7,290000000000E+02;6,349606E-02;3,956036E-03
7,300000000000E+02;6,334252E-02;3,712485E-03
7,310000000000E+02;6,313021E-02;3,440739E-03
7,320000000000E+02;6,294084E-02;3,190603E-03
7,330000000000E+02;6,279995E-02;2,922078E-03
7,340000000000E+02;6,265987E-02;2,674735E-03
7,350000000000E+02;6,243042E-02;2,514241E-03
7,360000000000E+02;6,222609E-02;2,351459E-03
7,370000000000E+02;6,211404E-02;2,173378E-03
7,380000000000E+02;6,189605E-02;2,017209E-03
7,390000000000E+02;6,178014E-02;1,892663E-03
7,400000000000E+02;6,157931E-02;1,735875E-03
7,410000000000E+02;6,137613E-02;1,643387E-03
7,420000000000E+02;6,130469E-02;1,593575E-03
7,430000000000E+02;6,113671E-02;1,493461E-03
7,440000000000E+02;6,096010E-02;1,412796E-03
7,450000000000E+02;6,075752E-02;1,326954E-03
7,460000000000E+02;6,060176E-02;1,284264E-03
7,470000000000E+02;6,048847E-02;1,208129E-03
7,480000000000E+02;6,033861E-02;1,174120E-03
7,490000000000E+02;6,013009E-02;1,106198E-03
7,500000000000E+02;5,999366E-02;1,051180E-03
7,510000000000E+02;5,991706E-02;9,726885E-04
7,520000000000E+02;5,979178E-02;8,826970E-04
7,530000000000E+02;5,966496E-02;9,272948E-04
7,540000000000E+02;5,953000E-02;9,807774E-04
7,550000000000E+02;5,946620E-02;9,454064E-04
7,560000000000E+02;5,943048E-02;8,943508E-04
7,570000000000E+02;5,929828E-02;8,430902E-04
7,580000000000E+02;5,917561E-02;8,768948E-04
7,590000000000E+02;5,911973E-02;8,535500E-04
7,600000000000E+02;5,906482E-02;7,802532E-04
7,610000000000E+02;5,895333E-02;7,766344E-04
7,620000000000E+02;5,892137E-02;7,411788E-04
7,630000000000E+02;5,880403E-02;6,568481E-04
7,640000000000E+02;5,874841E-02;5,826103E-04
7,650000000000E+02;5,868572E-02;5,603463E-04
7,660000000000E+02;5,855759E-02;5,722444E-04
7,670000000000E+02;5,848517E-02;5,261963E-04
7,680000000000E+02;5,840948E-02;4,870494E-04
7,690000000000E+02;5,829996E-02;4,814293E-04
7,700000000000E+02;5,817694E-02;4,442795E-04
7,710000000000E+02;5,803362E-02;3,871483E-04
7,720000000000E+02;5,799083E-02;3,862600E-04
7,730000000000E+02;5,790329E-02;3,179833E-04
7,740000000000E+02;5,776551E-02;2,953893E-04
7,750000000000E+02;5,767020E-02;2,761701E-04
7,760000000000E+02;5,753927E-02;2,816051E-04
7,770000000000E+02;5,744965E-02;2,763526E-04
7,780000000000E+02;5,741043E-02;3,209503E-04
7,790000000000E+02;5,726665E-02;2,760029E-04
7,800000000000E+02;5,717618E-02;2,281767E-04
7,810000000000E+02;5,707841E-02;2,119456E-04
7,820000000000E+02;5,699537E-02;2,410771E-04
7,830000000000E+02;5,694223E-02;2,192285E-04
7,840000000000E+02;5,680542E-02;2,699241E-04
7,850000000000E+02;5,672229E-02;3,519714E-04
7,860000000000E+02;5,663517E-02;3,646286E-04
7,870000000000E+02;5,652405E-02;3,868818E-04
7,880000000000E+02;5,640680E-02;4,548600E-04
7,890000000000E+02;5,640170E-02;4,707845E-04
7,900000000000E+02;5,630294E-02;4,165760E-04
7,910000000000E+02;5,624701E-02;4,066000E-04
7,920000000000E+02;5,622913E-02;5,278109E-04
7,930000000000E+02;5,621910E-02;6,032049E-04
7,940000000000E+02;5,614514E-02;6,327055E-04
7,950000000000E+02;5,605485E-02;7,070755E-04
7,960000000000E+02;5,611471E-02;7,610397E-04
7,970000000000E+02;5,613165E-02;7,396197E-04
7,980000000000E+02;5,611472E-02;7,473539E-04
7,990000000000E+02;5,611367E-02;7,338758E-04
8,000000000000E+02;5,612671E-02;6,867580E-04
8,010000000000E+02;5,613812E-02;6,561567E-04
8,020000000000E+02;5,613178E-02;6,903116E-04
8,030000000000E+02;5,611243E-02;6,301493E-04
8,040000000000E+02;5,607823E-02;4,810207E-04
8,050000000000E+02;5,606893E-02;4,338724E-04
8,060000000000E+02;5,606252E-02;4,199983E-04
8,070000000000E+02;5,598427E-02;3,446421E-04
8,080000000000E+02;5,594558E-02;2,515333E-04
8,090000000000E+02;5,591421E-02;1,539451E-04
8,100000000000E+02;5,582583E-02;6,487307E-05
8,110000000000E+02;5,570486E-02;3,889399E-05
8,120000000000E+02;5,564749E-02;2,241570E-05
8,130000000000E+02;5,557190E-02;-5,460598E-05
8,140000000000E+02;5,548385E-02;-1,332242E-04
8,150000000000E+02;5,546141E-02;-1,962396E-04
8,160000000000E+02;5,537534E-02;-2,398868E-04
8,170000000000E+02;5,524578E-02;-2,886264E-04
8,180000000000E+02;5,518042E-02;-3,346594E-04
8,190000000000E+02;5,506809E-02;-3,647375E-04
8,200000000000E+02;5,495293E-02;-4,081823E-04
8,210000000000E+02;5,486607E-02;-4,229894E-04
8,220000000000E+02;5,474727E-02;-4,223770E-04
8,230000000000E+02;5,464521E-02;-4,621475E-04
8,240000000000E+02;5,450836E-02;-5,104478E-04
8,250000000000E+02;5,441658E-02;-5,659102E-04
8,260000000000E+02;5,432535E-02;-5,755567E-04
8,270000000000E+02;5,424828E-02;-6,200963E-04
8,280000000000E+02;5,414212E-02;-6,248191E-04
8,290000000000E+02;5,397641E-02;-6,592503E-04
8,300000000000E+02;5,386981E-02;-6,929410E-04
8,310000000000E+02;5,372974E-02;-7,118181E-04
8,320000000000E+02;5,359805E-02;-7,319374E-04
8,330000000000E+02;5,349419E-02;-7,908786E-04
8,340000000000E+02;5,337593E-02;-8,130322E-04
8,350000000000E+02;5,323563E-02;-7,937115E-04
8,360000000000E+02;5,314964E-02;-7,649866E-04
8,370000000000E+02;5,306731E-02;-7,727881E-04
8,380000000000E+02;5,291331E-02;-7,752085E-04
8,390000000000E+02;5,271541E-02;-7,499055E-04
8,400000000000E+02;5,258829E-02;-7,903764E-04
8,410000000000E+02;5,248370E-02;-7,464989E-04
8,420000000000E+02;5,237943E-02;-7,188819E-04
8,430000000000E+02;5,229117E-02;-7,055893E-04
8,440000000000E+02;5,217948E-02;-6,322686E-04
8,450000000000E+02;5,202980E-02;-5,868031E-04
8,460000000000E+02;5,192118E-02;-5,881733E-04
8,470000000000E+02;5,183853E-02;-5,790356E-04
8,480000000000E+02;5,167755E-02;-4,968783E-04
8,490000000000E+02;5,158519E-02;-4,460875E-04
8,500000000000E+02;5,149762E-02;-4,480570E-04
8,510000000000E+02;5,140068E-02;-4,450534E-04
8,520000000000E+02;5,127346E-02;-3,629315E-04
8,530000000000E+02;5,120984E-02;-3,061083E-04
8,540000000000E+02;5,113039E-02;-2,107037E-04
8,550000000000E+02;5,105372E-02;-2,302430E-04
8,560000000000E+02;5,097334E-02;-2,402768E-04
8,570000000000E+02;5,087933E-02;-1,918973E-04
8,580000000000E+02;5,080046E-02;-1,517675E-04
8,590000000000E+02;5,072797E-02;-1,105816E-04
8,600000000000E+02;5,065902E-02;-1,148871E-04
8,610000000000E+02;5,059347E-02;-9,679307E-05
8,620000000000E+02;5,052713E-02;-1,670417E-05
8,630000000000E+02;5,047519E-02;1,859733E-05
8,640000000000E+02;5,040556E-02;-7,548073E-06
8,650000000000E+02;5,035537E-02;-8,904811E-06
8,660000000000E+02;5,023614E-02;-5,045392E-05
8,670000000000E+02;5,012527E-02;-9,158280E-05
8,680000000000E+02;5,009040E-02;-1,068264E-04
8,690000000000E+02;4,998251E-02;-8,590370E-05
8,700000000000E+02;4,989957E-02;-7,707058E-05
8,710000000000E+02;4,983214E-02;-1,421465E-04
8,720000000000E+02;4,975219E-02;-1,890092E-04
8,730000000000E+02;4,963269E-02;-2,082647E-04
8,740000000000E+02;4,953975E-02;-1,962462E-04
8,750000000000E+02;4,943671E-02;-1,910544E-04
8,760000000000E+02;4,929065E-02;-2,049582E-04
8,770000000000E+02;4,916872E-02;-2,467642E-04
8,780000000000E+02;4,904462E-02;-2,544077E-04
8,790000000000E+02;4,890119E-02;-2,439844E-04
8,800000000000E+02;4,880306E-02;-2,423118E-04
8,810000000000E+02;4,867899E-02;-2,548202E-04
8,820000000000E+02;4,853193E-02;-2,489649E-04
8,830000000000E+02;4,838996E-02;-2,369291E-04
8,840000000000E+02;4,828428E-02;-2,327194E-04
8,850000000000E+02;4,815864E-02;-2,162684E-04
8,860000000000E+02;4,799267E-02;-1,817309E-04
8,870000000000E+02;4,789597E-02;-1,764511E-04
8,880000000000E+02;4,777437E-02;-1,659983E-04
8,890000000000E+02;4,765908E-02;-1,699548E-04
8,900000000000E+02;4,754727E-02;-1,728602E-04
8,910000000000E+02;4,739342E-02;-1,634005E-04
8,920000000000E+02;4,724418E-02;-1,212525E-04
8,930000000000E+02;4,713938E-02;-1,134687E-04
8,940000000000E+02;4,700468E-02;-1,438730E-04
8,950000000000E+02;4,688151E-02;-1,740719E-04
8,960000000000E+02;4,672180E-02;-1,742267E-04
8,970000000000E+02;4,659650E-02;-1,421674E-04
8,980000000000E+02;4,643080E-02;-1,304853E-04
8,990000000000E+02;4,627863E-02;-1,022339E-04
9,000000000000E+02;4,609658E-02;-1,172618E-04
9,010000000000E+02;4,594227E-02;-1,080719E-04
9,020000000000E+02;4,579204E-02;-8,635313E-05
9,030000000000E+02;4,563614E-02;-5,629817E-05
9,040000000000E+02;4,548730E-02;-3,934211E-05
9,050000000000E+02;4,530009E-02;-5,214824E-06
9,060000000000E+02;4,511343E-02;-1,153443E-05
9,070000000000E+02;4,495984E-02;2,046059E-05
9,080000000000E+02;4,479159E-02;4,778428E-05
9,090000000000E+02;4,461044E-02;8,802758E-05
9,100000000000E+02;4,446787E-02;1,273831E-04
9,110000000000E+02;4,430508E-02;1,597288E-04
9,120000000000E+02;4,414495E-02;2,085745E-04
9,130000000000E+02;4,397124E-02;2,391913E-04
9,140000000000E+02;4,382580E-02;2,746362E-04
9,150000000000E+02;4,367189E-02;3,139317E-04
9,160000000000E+02;4,349022E-02;3,430574E-04
9,170000000000E+02;4,332726E-02;3,716640E-04
9,180000000000E+02;4,315406E-02;4,179174E-04
9,190000000000E+02;4,298308E-02;4,894030E-04
9,200000000000E+02;4,280569E-02;5,037484E-04
9,210000000000E+02;4,264570E-02;5,166963E-04
9,220000000000E+02;4,246003E-02;5,697225E-04
9,230000000000E+02;4,226068E-02;6,431740E-04
9,240000000000E+02;4,209372E-02;6,257621E-04
9,250000000000E+02;4,192848E-02;6,521018E-04
9,260000000000E+02;4,170601E-02;7,018604E-04
9,270000000000E+02;4,154771E-02;7,410069E-04
9,280000000000E+02;4,134682E-02;7,720806E-04
9,290000000000E+02;4,115070E-02;7,931597E-04
9,300000000000E+02;4,096103E-02;8,274629E-04
9,310000000000E+02;4,077480E-02;8,904267E-04
9,320000000000E+02;4,057069E-02;9,167045E-04
9,330000000000E+02;4,039795E-02;9,540207E-04
9,340000000000E+02;4,022200E-02;1,003218E-03
9,350000000000E+02;3,995747E-02;1,045240E-03
9,360000000000E+02;3,972755E-02;1,070307E-03
9,370000000000E+02;3,955191E-02;1,103247E-03
9,380000000000E+02;3,932616E-02;1,147603E-03
9,390000000000E+02;3,908427E-02;1,185729E-03
9,400000000000E+02;3,886946E-02;1,251447E-03
9,410000000000E+02;3,869029E-02;1,295184E-03
9,420000000000E+02;3,841317E-02;1,337516E-03
9,430000000000E+02;3,819771E-02;1,386838E-03
9,440000000000E+02;3,797456E-02;1,436352E-03
9,450000000000E+02;3,770879E-02;1,485425E-03
9,460000000000E+02;3,747658E-02;1,520278E-03
9,470000000000E+02;3,722901E-02;1,577880E-03
9,480000000000E+02;3,696325E-02;1,628487E-03
9,490000000000E+02;3,671798E-02;1,681457E-03
9,500000000000E+02;3,645847E-02;1,754105E-03
9,510000000000E+02;3,616162E-02;1,811184E-03
9,520000000000E+02;3,591341E-02;1,859177E-03
9,530000000000E+02;3,563923E-02;1,917212E-03
9,540000000000E+02;3,536572E-02;1,963325E-03
9,550000000000E+02;3,506063E-02;2,051210E-03
9,560000000000E+02;3,478971E-02;2,100401E-03
9,570000000000E+02;3,454846E-02;2,171786E-03
9,580000000000E+02;3,419553E-02;2,256696E-03
9,590000000000E+02;3,387483E-02;2,327462E-03
9,600000000000E+02;3,356241E-02;2,390686E-03
9,610000000000E+02;3,320746E-02;2,465676E-03
9,620000000000E+02;3,294247E-02;2,526422E-03
9,630000000000E+02;3,264451E-02;2,599456E-03
9,640000000000E+02;3,228070E-02;2,720169E-03
9,650000000000E+02;3,189331E-02;2,785746E-03
9,660000000000E+02;3,158939E-02;2,877522E-03
9,670000000000E+02;3,121226E-02;2,961589E-03
9,680000000000E+02;3,083988E-02;3,058937E-03
9,690000000000E+02;3,050385E-02;3,171592E-03
9,700000000000E+02;3,008115E-02;3,286180E-03
9,710000000000E+02;2,977436E-02;3,361797E-03
9,720000000000E+02;2,934676E-02;3,495519E-03
9,730000000000E+02;2,894124E-02;3,630998E-03
9,740000000000E+02;2,851175E-02;3,741787E-03
9,750000000000E+02;2,810432E-02;3,875547E-03
9,760000000000E+02;2,761444E-02;4,026234E-03
9,770000000000E+02;2,725278E-02;4,133666E-03
9,780000000000E+02;2,681290E-02;4,290240E-03
9,790000000000E+02;2,640883E-02;4,421695E-03
9,800000000000E+02;2,591194E-02;4,575535E-03
9,810000000000E+02;2,544875E-02;4,755612E-03
9,820000000000E+02;2,491477E-02;4,933711E-03
9,830000000000E+02;2,442951E-02;5,118513E-03
9,840000000000E+02;2,396346E-02;5,285202E-03
9,850000000000E+02;2,344790E-02;5,476262E-03
9,860000000000E+02;2,293338E-02;5,688781E-03
9,870000000000E+02;2,241244E-02;5,879099E-03
9,880000000000E+02;2,184107E-02;6,079699E-03
9,890000000000E+02;2,124815E-02;6,356881E-03
9,900000000000E+02;2,071945E-02;6,577102E-03
9,910000000000E+02;2,014010E-02;6,828954E-03
9,920000000000E+02;1,953536E-02;7,091715E-03
9,930000000000E+02;1,884870E-02;7,389869E-03
9,940000000000E+02;1,832197E-02;7,655523E-03
9,950000000000E+02;1,752660E-02;8,063633E-03
9,960000000000E+02;1,694126E-02;8,339970E-03
9,970000000000E+02;1,623297E-02;8,716562E-03
9,980000000000E+02;1,556898E-02;9,095043E-03
9,990000000000E+02;1,484675E-02;9,502511E-03
1,000000000000E+03;1,413002E-02;9,938644E-03
1,001000000000E+03;1,343953E-02;1,033268E-02
1,002000000000E+03;1,258233E-02;1,086829E-02
1,003000000000E+03;1,182774E-02;1,139269E-02
1,004000000000E+03;1,115217E-02;1,188086E-02
1,005000000000E+03;1,021841E-02;1,252497E-02
1,006000000000E+03;9,415207E-03;1,320800E-02
1,007000000000E+03;8,575625E-03;1,385068E-02
1,008000000000E+03;7,802008E-03;1,459494E-02
1,009000000000E+03;6,892133E-03;1,547452E-02
1,010000000000E+03;6,137246E-03;1,629441E-02
1,011000000000E+03;5,318776E-03;1,728220E-02
1,012000000000E+03;4,536839E-03;1,822655E-02
1,013000000000E+03;3,806612E-03;1,929434E-02
1,014000000000E+03;3,098686E-03;2,050192E-02
1,015000000000E+03;2,563141E-03;2,160115E-02
1,016000000000E+03;1,968414E-03;2,292688E-02
1,017000000000E+03;1,569759E-03;2,418723E-02
1,018000000000E+03;1,288315E-03;2,563047E-02
1,019000000000E+03;1,035913E-03;2,697144E-02
1,020000000000E+03;8,997601E-04;2,824755E-02
1,021000000000E+03;8,531481E-04;2,943746E-02
1,022000000000E+03;1,015685E-03;3,059210E-02
1,023000000000E+03;1,264456E-03;3,167748E-02
1,024000000000E+03;1,522974E-03;3,258944E-02
1,025000000000E+03;1,886022E-03;3,321331E-02
1,026000000000E+03;2,141261E-03;3,383602E-02
1,027000000000E+03;2,329347E-03;3,437058E-02
1,028000000000E+03;2,465424E-03;3,471110E-02
1,029000000000E+03;2,443483E-03;3,491371E-02
1,030000000000E+03;2,328432E-03;3,508288E-02
1,031000000000E+03;1,942706E-03;3,509741E-02
