CSVFormatType;Spectrum2DComplex
SinglePrecision;True
DataLength;3201                
First;0,000000000000E+00
Delta;1,000000000000E+00
AxisUnit;Hz
AxisValueExists;1
Signals;1
Date;05/19/2022 13:37:34

Name;Signal 1
FunctionType;SpectrumFrfH1
FrfMode;H1
Unit;(m/s^2)/N
SpectralUnit;RMS
TimeWeighting;Hanning
NoiseBandWidth;1,5

';Signal 1 (Real);Signal 1 (Imag.)
5,060000000000E+02;5,857988E-02;-2,374034E-04
5,070000000000E+02;5,872842E-02;-2,501280E-04
5,080000000000E+02;5,891405E-02;-2,665245E-04
5,090000000000E+02;5,906048E-02;-3,596616E-04
5,100000000000E+02;5,916017E-02;-5,814293E-04
5,110000000000E+02;5,929389E-02;-8,695161E-04
5,120000000000E+02;5,935485E-02;-1,134337E-03
5,130000000000E+02;5,935798E-02;-1,446007E-03
5,140000000000E+02;5,921159E-02;-1,703545E-03
5,150000000000E+02;5,916035E-02;-2,013409E-03
5,160000000000E+02;5,901833E-02;-2,324024E-03
5,170000000000E+02;5,882129E-02;-2,589003E-03
5,180000000000E+02;5,851648E-02;-2,798622E-03
5,190000000000E+02;5,824833E-02;-2,867884E-03
5,200000000000E+02;5,778261E-02;-2,849947E-03
5,210000000000E+02;5,746161E-02;-2,885726E-03
5,220000000000E+02;5,718263E-02;-2,768719E-03
5,230000000000E+02;5,690100E-02;-2,632047E-03
5,240000000000E+02;5,680163E-02;-2,552332E-03
5,250000000000E+02;5,653026E-02;-2,444265E-03
5,260000000000E+02;5,633640E-02;-2,270868E-03
5,270000000000E+02;5,623728E-02;-2,057238E-03
5,280000000000E+02;5,625352E-02;-1,902299E-03
5,290000000000E+02;5,621132E-02;-1,828879E-03
5,300000000000E+02;5,611118E-02;-1,660137E-03
5,310000000000E+02;5,601567E-02;-1,488134E-03
5,320000000000E+02;5,600632E-02;-1,442087E-03
5,330000000000E+02;5,601957E-02;-1,394988E-03
5,340000000000E+02;5,604329E-02;-1,326663E-03
5,350000000000E+02;5,603270E-02;-1,240200E-03
5,360000000000E+02;5,598801E-02;-1,138914E-03
5,370000000000E+02;5,598055E-02;-1,105895E-03
5,380000000000E+02;5,596702E-02;-1,079031E-03
5,390000000000E+02;5,596446E-02;-1,088323E-03
5,400000000000E+02;5,596504E-02;-1,026882E-03
5,410000000000E+02;5,591115E-02;-1,004155E-03
5,420000000000E+02;5,588179E-02;-1,009014E-03
5,430000000000E+02;5,586214E-02;-9,478801E-04
5,440000000000E+02;5,590199E-02;-9,073230E-04
5,450000000000E+02;5,587599E-02;-8,496858E-04
5,460000000000E+02;5,585153E-02;-8,711963E-04
5,470000000000E+02;5,579834E-02;-8,605292E-04
5,480000000000E+02;5,575380E-02;-8,417250E-04
5,490000000000E+02;5,578794E-02;-8,343410E-04
5,500000000000E+02;5,575994E-02;-7,976543E-04
5,510000000000E+02;5,569656E-02;-7,336427E-04
5,520000000000E+02;5,565415E-02;-6,899275E-04
5,530000000000E+02;5,563659E-02;-6,682944E-04
5,540000000000E+02;5,564712E-02;-7,015980E-04
5,550000000000E+02;5,564665E-02;-6,686315E-04
5,560000000000E+02;5,564141E-02;-6,306868E-04
5,570000000000E+02;5,558934E-02;-6,019354E-04
5,580000000000E+02;5,556012E-02;-5,510637E-04
5,590000000000E+02;5,554945E-02;-5,702981E-04
5,600000000000E+02;5,556830E-02;-5,664640E-04
5,610000000000E+02;5,553623E-02;-5,269558E-04
5,620000000000E+02;5,549299E-02;-5,595977E-04
5,630000000000E+02;5,548405E-02;-5,516348E-04
5,640000000000E+02;5,549328E-02;-5,422109E-04
5,650000000000E+02;5,543999E-02;-5,324314E-04
5,660000000000E+02;5,543530E-02;-5,307609E-04
5,670000000000E+02;5,542453E-02;-5,448915E-04
5,680000000000E+02;5,537901E-02;-5,808118E-04
5,690000000000E+02;5,535240E-02;-6,172671E-04
5,700000000000E+02;5,531779E-02;-6,280132E-04
5,710000000000E+02;5,529024E-02;-6,094134E-04
5,720000000000E+02;5,526078E-02;-5,993673E-04
5,730000000000E+02;5,515663E-02;-6,404818E-04
5,740000000000E+02;5,510967E-02;-6,088097E-04
5,750000000000E+02;5,505506E-02;-6,081875E-04
5,760000000000E+02;5,500760E-02;-6,339697E-04
5,770000000000E+02;5,500567E-02;-5,948568E-04
5,780000000000E+02;5,496155E-02;-5,739255E-04
5,790000000000E+02;5,484936E-02;-5,694337E-04
5,800000000000E+02;5,482296E-02;-5,593129E-04
5,810000000000E+02;5,471249E-02;-4,856797E-04
5,820000000000E+02;5,466797E-02;-4,712795E-04
5,830000000000E+02;5,465227E-02;-4,670931E-04
5,840000000000E+02;5,458621E-02;-4,273620E-04
5,850000000000E+02;5,454223E-02;-4,339336E-04
5,860000000000E+02;5,454291E-02;-4,403079E-04
5,870000000000E+02;5,451968E-02;-3,982751E-04
5,880000000000E+02;5,448772E-02;-3,777879E-04
5,890000000000E+02;5,441241E-02;-3,882216E-04
5,900000000000E+02;5,438963E-02;-3,297922E-04
5,910000000000E+02;5,435689E-02;-3,180957E-04
5,920000000000E+02;5,431261E-02;-2,964270E-04
5,930000000000E+02;5,428119E-02;-2,614694E-04
5,940000000000E+02;5,419211E-02;-2,611337E-04
5,950000000000E+02;5,417708E-02;-2,326223E-04
5,960000000000E+02;5,414422E-02;-1,890958E-04
5,970000000000E+02;5,411208E-02;-1,726763E-04
5,980000000000E+02;5,402419E-02;-1,715516E-04
5,990000000000E+02;5,397743E-02;-1,575294E-04
6,000000000000E+02;5,394952E-02;-1,813890E-04
6,010000000000E+02;5,390421E-02;-1,656199E-04
6,020000000000E+02;5,387514E-02;-1,268789E-04
6,030000000000E+02;5,386033E-02;-9,851062E-05
6,040000000000E+02;5,380654E-02;-9,758771E-05
6,050000000000E+02;5,377946E-02;-1,645324E-04
6,060000000000E+02;5,371590E-02;-1,367556E-04
6,070000000000E+02;5,365417E-02;-1,312562E-04
6,080000000000E+02;5,354547E-02;-1,265617E-04
6,090000000000E+02;5,348678E-02;-1,094784E-04
6,100000000000E+02;5,345098E-02;-1,110926E-04
6,110000000000E+02;5,337407E-02;-9,703869E-05
6,120000000000E+02;5,326044E-02;-8,628222E-05
6,130000000000E+02;5,320073E-02;-6,315002E-05
6,140000000000E+02;5,312102E-02;2,026248E-05
6,150000000000E+02;5,303800E-02;2,330401E-05
6,160000000000E+02;5,290318E-02;1,463710E-05
6,170000000000E+02;5,284941E-02;4,631994E-05
6,180000000000E+02;5,280444E-02;6,221617E-05
6,190000000000E+02;5,272770E-02;1,173539E-04
6,200000000000E+02;5,262959E-02;1,406948E-04
6,210000000000E+02;5,254406E-02;1,946825E-04
6,220000000000E+02;5,249355E-02;2,511598E-04
6,230000000000E+02;5,242304E-02;2,714559E-04
6,240000000000E+02;5,233286E-02;2,912685E-04
6,250000000000E+02;5,221883E-02;3,631386E-04
6,260000000000E+02;5,211898E-02;3,998716E-04
6,270000000000E+02;5,197505E-02;4,201412E-04
6,280000000000E+02;5,185829E-02;5,226837E-04
6,290000000000E+02;5,172420E-02;5,931532E-04
6,300000000000E+02;5,166519E-02;6,726225E-04
6,310000000000E+02;5,155437E-02;7,400424E-04
6,320000000000E+02;5,135143E-02;8,194047E-04
6,330000000000E+02;5,119231E-02;1,010725E-03
6,340000000000E+02;5,106682E-02;1,177848E-03
6,350000000000E+02;5,096542E-02;1,306176E-03
6,360000000000E+02;5,080685E-02;1,545425E-03
6,370000000000E+02;5,067904E-02;1,762530E-03
6,380000000000E+02;5,057860E-02;1,964208E-03
6,390000000000E+02;5,049096E-02;2,262198E-03
6,400000000000E+02;5,044606E-02;2,601643E-03
6,410000000000E+02;5,045625E-02;2,957123E-03
6,420000000000E+02;5,054125E-02;3,309452E-03
6,430000000000E+02;5,066381E-02;3,599715E-03
6,440000000000E+02;5,092682E-02;3,885943E-03
6,450000000000E+02;5,124728E-02;4,154769E-03
6,460000000000E+02;5,150500E-02;4,287485E-03
6,470000000000E+02;5,184885E-02;4,295830E-03
6,480000000000E+02;5,204445E-02;4,315081E-03
6,490000000000E+02;5,224914E-02;4,273621E-03
6,500000000000E+02;5,242697E-02;4,222977E-03
6,510000000000E+02;5,252582E-02;4,192435E-03
6,520000000000E+02;5,264665E-02;4,062450E-03
6,530000000000E+02;5,271196E-02;3,991098E-03
6,540000000000E+02;5,269189E-02;3,981981E-03
6,550000000000E+02;5,277699E-02;3,969790E-03
6,560000000000E+02;5,282374E-02;3,963522E-03
6,570000000000E+02;5,282750E-02;3,971186E-03
6,580000000000E+02;5,287566E-02;4,003795E-03
6,590000000000E+02;5,296633E-02;3,965317E-03
6,600000000000E+02;5,298764E-02;3,904031E-03
6,610000000000E+02;5,312213E-02;3,921116E-03
6,620000000000E+02;5,319793E-02;3,877919E-03
6,630000000000E+02;5,324504E-02;3,817093E-03
6,640000000000E+02;5,323578E-02;3,736284E-03
6,650000000000E+02;5,323246E-02;3,568598E-03
6,660000000000E+02;5,320215E-02;3,489526E-03
6,670000000000E+02;5,314588E-02;3,434161E-03
6,680000000000E+02;5,307097E-02;3,340594E-03
6,690000000000E+02;5,298632E-02;3,259301E-03
6,700000000000E+02;5,289967E-02;3,225222E-03
6,710000000000E+02;5,277782E-02;3,241596E-03
6,720000000000E+02;5,266390E-02;3,224410E-03
6,730000000000E+02;5,257483E-02;3,248818E-03
6,740000000000E+02;5,245934E-02;3,299482E-03
6,750000000000E+02;5,235516E-02;3,366252E-03
6,760000000000E+02;5,219916E-02;3,401691E-03
6,770000000000E+02;5,210504E-02;3,420791E-03
6,780000000000E+02;5,197712E-02;3,537834E-03
6,790000000000E+02;5,183094E-02;3,618875E-03
6,800000000000E+02;5,170082E-02;3,689206E-03
6,810000000000E+02;5,156206E-02;3,794656E-03
6,820000000000E+02;5,143802E-02;3,974955E-03
6,830000000000E+02;5,133715E-02;4,108441E-03
6,840000000000E+02;5,121051E-02;4,263387E-03
6,850000000000E+02;5,109289E-02;4,481188E-03
6,860000000000E+02;5,092406E-02;4,692689E-03
6,870000000000E+02;5,080966E-02;4,989672E-03
6,880000000000E+02;5,071359E-02;5,320733E-03
6,890000000000E+02;5,065066E-02;5,625584E-03
6,900000000000E+02;5,059781E-02;6,079690E-03
6,910000000000E+02;5,060685E-02;6,480593E-03
6,920000000000E+02;5,063923E-02;6,876053E-03
6,930000000000E+02;5,079658E-02;7,471299E-03
6,940000000000E+02;5,101247E-02;7,965866E-03
6,950000000000E+02;5,129088E-02;8,406608E-03
6,960000000000E+02;5,167472E-02;8,901560E-03
6,970000000000E+02;5,208250E-02;9,370275E-03
6,980000000000E+02;5,262784E-02;9,745937E-03
6,990000000000E+02;5,331920E-02;1,019088E-02
7,000000000000E+02;5,398916E-02;1,042474E-02
7,010000000000E+02;5,477511E-02;1,052756E-02
7,020000000000E+02;5,570775E-02;1,047687E-02
7,030000000000E+02;5,638888E-02;1,032644E-02
7,040000000000E+02;5,709114E-02;9,969656E-03
7,050000000000E+02;5,777022E-02;9,623413E-03
7,060000000000E+02;5,838373E-02;9,160855E-03
7,070000000000E+02;5,885501E-02;8,657405E-03
7,080000000000E+02;5,919406E-02;8,153828E-03
7,090000000000E+02;5,941875E-02;7,557807E-03
7,100000000000E+02;5,964529E-02;6,965170E-03
7,110000000000E+02;5,977261E-02;6,464988E-03
7,120000000000E+02;5,981864E-02;5,900475E-03
7,130000000000E+02;5,978144E-02;5,444449E-03
7,140000000000E+02;5,974765E-02;5,021811E-03
7,150000000000E+02;5,964076E-02;4,486406E-03
7,160000000000E+02;5,954411E-02;4,198295E-03
7,170000000000E+02;5,942425E-02;3,812626E-03
7,180000000000E+02;5,931608E-02;3,476818E-03
7,190000000000E+02;5,919484E-02;3,198298E-03
7,200000000000E+02;5,906976E-02;2,938311E-03
7,210000000000E+02;5,885124E-02;2,706490E-03
7,220000000000E+02;5,864030E-02;2,501021E-03
7,230000000000E+02;5,851532E-02;2,281374E-03
7,240000000000E+02;5,837523E-02;2,160433E-03
7,250000000000E+02;5,818207E-02;2,020343E-03
7,260000000000E+02;5,803730E-02;1,769867E-03
7,270000000000E+02;5,792526E-02;1,627270E-03
7,280000000000E+02;5,779362E-02;1,544023E-03
7,290000000000E+02;5,760916E-02;1,407677E-03
7,300000000000E+02;5,744110E-02;1,312569E-03
7,310000000000E+02;5,723826E-02;1,256866E-03
7,320000000000E+02;5,712975E-02;1,183278E-03
7,330000000000E+02;5,699549E-02;1,071089E-03
7,340000000000E+02;5,681944E-02;9,714210E-04
7,350000000000E+02;5,674611E-02;9,312503E-04
7,360000000000E+02;5,662215E-02;8,930539E-04
7,370000000000E+02;5,651857E-02;8,263270E-04
7,380000000000E+02;5,639036E-02;8,060265E-04
7,390000000000E+02;5,624804E-02;7,991502E-04
7,400000000000E+02;5,618017E-02;7,908666E-04
7,410000000000E+02;5,605541E-02;7,429520E-04
7,420000000000E+02;5,597888E-02;6,967785E-04
7,430000000000E+02;5,590663E-02;6,498088E-04
7,440000000000E+02;5,583799E-02;6,059406E-04
7,450000000000E+02;5,574384E-02;5,057129E-04
7,460000000000E+02;5,564731E-02;4,581560E-04
7,470000000000E+02;5,553770E-02;3,872238E-04
7,480000000000E+02;5,544774E-02;3,641423E-04
7,490000000000E+02;5,536627E-02;3,589198E-04
7,500000000000E+02;5,527577E-02;3,506839E-04
7,510000000000E+02;5,517177E-02;2,856319E-04
7,520000000000E+02;5,508788E-02;2,278026E-04
7,530000000000E+02;5,499155E-02;1,914788E-04
7,540000000000E+02;5,489857E-02;1,588740E-04
7,550000000000E+02;5,483113E-02;1,547932E-04
7,560000000000E+02;5,472106E-02;1,430725E-04
7,570000000000E+02;5,461708E-02;1,315149E-04
7,580000000000E+02;5,452578E-02;6,271464E-05
7,590000000000E+02;5,441810E-02;2,085164E-05
7,600000000000E+02;5,427166E-02;1,737466E-07
7,610000000000E+02;5,416703E-02;-3,646990E-05
7,620000000000E+02;5,409419E-02;-4,903545E-05
7,630000000000E+02;5,404613E-02;-8,902566E-06
7,640000000000E+02;5,394315E-02;9,893027E-06
7,650000000000E+02;5,382398E-02;-3,146531E-05
7,660000000000E+02;5,375031E-02;-4,955668E-05
7,670000000000E+02;5,365749E-02;-8,502787E-05
7,680000000000E+02;5,355066E-02;-8,502396E-05
7,690000000000E+02;5,347496E-02;-7,033726E-05
7,700000000000E+02;5,337968E-02;-1,389440E-04
7,710000000000E+02;5,329564E-02;-1,388937E-04
7,720000000000E+02;5,319474E-02;-1,329350E-04
7,730000000000E+02;5,306833E-02;-1,321172E-04
7,740000000000E+02;5,299280E-02;-1,267211E-04
7,750000000000E+02;5,294995E-02;-1,061614E-04
7,760000000000E+02;5,286459E-02;-1,381313E-04
7,770000000000E+02;5,278476E-02;-8,286606E-05
7,780000000000E+02;5,269535E-02;-6,416008E-05
7,790000000000E+02;5,259869E-02;-5,582996E-05
7,800000000000E+02;5,248995E-02;-6,797164E-05
7,810000000000E+02;5,243113E-02;-7,891157E-05
7,820000000000E+02;5,233492E-02;-7,992522E-05
7,830000000000E+02;5,223783E-02;-4,898743E-05
7,840000000000E+02;5,215494E-02;-3,924361E-05
7,850000000000E+02;5,209339E-02;9,630097E-07
7,860000000000E+02;5,203508E-02;6,279599E-05
7,870000000000E+02;5,195023E-02;3,113947E-05
7,880000000000E+02;5,188966E-02;1,931349E-05
7,890000000000E+02;5,182936E-02;3,836957E-05
7,900000000000E+02;5,175786E-02;5,788730E-05
7,910000000000E+02;5,174701E-02;1,332025E-04
7,920000000000E+02;5,170210E-02;1,598597E-04
7,930000000000E+02;5,162615E-02;1,502496E-04
7,940000000000E+02;5,154243E-02;1,713549E-04
7,950000000000E+02;5,150327E-02;2,229650E-04
7,960000000000E+02;5,149497E-02;2,594264E-04
7,970000000000E+02;5,145595E-02;2,697781E-04
7,980000000000E+02;5,140915E-02;3,003910E-04
7,990000000000E+02;5,139124E-02;3,056675E-04
8,000000000000E+02;5,133096E-02;3,019585E-04
8,010000000000E+02;5,131058E-02;3,319274E-04
8,020000000000E+02;5,131816E-02;3,262300E-04
8,030000000000E+02;5,127281E-02;2,958362E-04
8,040000000000E+02;5,119958E-02;2,553901E-04
8,050000000000E+02;5,117004E-02;2,188663E-04
8,060000000000E+02;5,117515E-02;1,584120E-04
8,070000000000E+02;5,111111E-02;1,324354E-04
8,080000000000E+02;5,102744E-02;1,113648E-04
8,090000000000E+02;5,096832E-02;7,720695E-05
8,100000000000E+02;5,092373E-02;5,902718E-05
8,110000000000E+02;5,086077E-02;5,662110E-05
8,120000000000E+02;5,075974E-02;1,718457E-05
8,130000000000E+02;5,066821E-02;-6,406176E-05
8,140000000000E+02;5,060518E-02;-1,004412E-04
8,150000000000E+02;5,053060E-02;-5,898227E-05
8,160000000000E+02;5,047499E-02;-7,902441E-05
8,170000000000E+02;5,035700E-02;-1,327238E-04
8,180000000000E+02;5,027829E-02;-1,493135E-04
8,190000000000E+02;5,015397E-02;-1,627247E-04
8,200000000000E+02;5,008867E-02;-1,900923E-04
8,210000000000E+02;5,000386E-02;-2,099352E-04
8,220000000000E+02;4,989715E-02;-2,099039E-04
8,230000000000E+02;4,979349E-02;-2,364279E-04
8,240000000000E+02;4,973725E-02;-2,677629E-04
8,250000000000E+02;4,966398E-02;-2,594583E-04
8,260000000000E+02;4,955583E-02;-2,230089E-04
8,270000000000E+02;4,946598E-02;-2,299194E-04
8,280000000000E+02;4,938119E-02;-2,536775E-04
8,290000000000E+02;4,929195E-02;-2,686175E-04
8,300000000000E+02;4,914330E-02;-2,636714E-04
8,310000000000E+02;4,909082E-02;-2,953225E-04
8,320000000000E+02;4,901856E-02;-3,289951E-04
8,330000000000E+02;4,892170E-02;-3,329632E-04
8,340000000000E+02;4,880461E-02;-3,272475E-04
8,350000000000E+02;4,874456E-02;-3,111264E-04
8,360000000000E+02;4,862350E-02;-2,984825E-04
8,370000000000E+02;4,848376E-02;-2,961557E-04
8,380000000000E+02;4,840292E-02;-3,075765E-04
8,390000000000E+02;4,831133E-02;-3,185681E-04
8,400000000000E+02;4,817145E-02;-3,207318E-04
8,410000000000E+02;4,805728E-02;-3,191590E-04
8,420000000000E+02;4,796368E-02;-3,220058E-04
8,430000000000E+02;4,781491E-02;-3,122326E-04
8,440000000000E+02;4,769627E-02;-2,888790E-04
8,450000000000E+02;4,758658E-02;-2,903412E-04
8,460000000000E+02;4,747369E-02;-2,761018E-04
8,470000000000E+02;4,738404E-02;-2,607396E-04
8,480000000000E+02;4,726964E-02;-2,295563E-04
8,490000000000E+02;4,717235E-02;-2,220329E-04
8,500000000000E+02;4,703727E-02;-2,366261E-04
8,510000000000E+02;4,692736E-02;-1,944424E-04
8,520000000000E+02;4,678985E-02;-1,274056E-04
8,530000000000E+02;4,670273E-02;-1,104680E-04
8,540000000000E+02;4,656013E-02;-9,783852E-05
8,550000000000E+02;4,644874E-02;-4,591275E-05
8,560000000000E+02;4,634623E-02;-4,415685E-06
8,570000000000E+02;4,623347E-02;2,017682E-05
8,580000000000E+02;4,610380E-02;5,820531E-05
8,590000000000E+02;4,599249E-02;1,066422E-04
8,600000000000E+02;4,588211E-02;1,504718E-04
8,610000000000E+02;4,578787E-02;1,876097E-04
8,620000000000E+02;4,564196E-02;2,351675E-04
8,630000000000E+02;4,553404E-02;2,833882E-04
8,640000000000E+02;4,545113E-02;3,130877E-04
8,650000000000E+02;4,534535E-02;3,773558E-04
8,660000000000E+02;4,524810E-02;4,469213E-04
8,670000000000E+02;4,512808E-02;5,318879E-04
8,680000000000E+02;4,504849E-02;6,028732E-04
8,690000000000E+02;4,495437E-02;6,229340E-04
8,700000000000E+02;4,488689E-02;6,828376E-04
8,710000000000E+02;4,479787E-02;7,494836E-04
8,720000000000E+02;4,472242E-02;8,215052E-04
8,730000000000E+02;4,466450E-02;8,880245E-04
8,740000000000E+02;4,460742E-02;9,581947E-04
8,750000000000E+02;4,454093E-02;1,016080E-03
8,760000000000E+02;4,448497E-02;1,047292E-03
8,770000000000E+02;4,445697E-02;1,096363E-03
8,780000000000E+02;4,440001E-02;1,144705E-03
8,790000000000E+02;4,434728E-02;1,175858E-03
8,800000000000E+02;4,432064E-02;1,206598E-03
8,810000000000E+02;4,430087E-02;1,217584E-03
8,820000000000E+02;4,424501E-02;1,220631E-03
8,830000000000E+02;4,419431E-02;1,209156E-03
8,840000000000E+02;4,415232E-02;1,181485E-03
8,850000000000E+02;4,413132E-02;1,200175E-03
8,860000000000E+02;4,407380E-02;1,159482E-03
8,870000000000E+02;4,398958E-02;1,089432E-03
8,880000000000E+02;4,388741E-02;1,063802E-03
8,890000000000E+02;4,383293E-02;1,021593E-03
8,900000000000E+02;4,369282E-02;9,602986E-04
8,910000000000E+02;4,357150E-02;8,950236E-04
8,920000000000E+02;4,345624E-02;8,639015E-04
8,930000000000E+02;4,332784E-02;8,495288E-04
8,940000000000E+02;4,316455E-02;8,194866E-04
8,950000000000E+02;4,304071E-02;7,935865E-04
8,960000000000E+02;4,288747E-02;7,743536E-04
8,970000000000E+02;4,270057E-02;7,875551E-04
8,980000000000E+02;4,253043E-02;8,118536E-04
8,990000000000E+02;4,237642E-02;7,962727E-04
9,000000000000E+02;4,222629E-02;8,056300E-04
9,010000000000E+02;4,208459E-02;8,482924E-04
9,020000000000E+02;4,191412E-02;8,724379E-04
9,030000000000E+02;4,178096E-02;8,891258E-04
9,040000000000E+02;4,161739E-02;9,010659E-04
9,050000000000E+02;4,148646E-02;9,491745E-04
9,060000000000E+02;4,132865E-02;1,007761E-03
9,070000000000E+02;4,119830E-02;1,039273E-03
9,080000000000E+02;4,107270E-02;1,070865E-03
9,090000000000E+02;4,094475E-02;1,124172E-03
9,100000000000E+02;4,080394E-02;1,165402E-03
9,110000000000E+02;4,066636E-02;1,196370E-03
9,120000000000E+02;4,052427E-02;1,219923E-03
9,130000000000E+02;4,042134E-02;1,237854E-03
9,140000000000E+02;4,029140E-02;1,272623E-03
9,150000000000E+02;4,017309E-02;1,312059E-03
9,160000000000E+02;4,003307E-02;1,329323E-03
9,170000000000E+02;3,990938E-02;1,356228E-03
9,180000000000E+02;3,979475E-02;1,381882E-03
9,190000000000E+02;3,966560E-02;1,400539E-03
9,200000000000E+02;3,954244E-02;1,409029E-03
9,210000000000E+02;3,939946E-02;1,378816E-03
9,220000000000E+02;3,924681E-02;1,386054E-03
9,230000000000E+02;3,909960E-02;1,380002E-03
9,240000000000E+02;3,898967E-02;1,381854E-03
9,250000000000E+02;3,882283E-02;1,369040E-03
9,260000000000E+02;3,867240E-02;1,376951E-03
9,270000000000E+02;3,849112E-02;1,387648E-03
9,280000000000E+02;3,831439E-02;1,374912E-03
9,290000000000E+02;3,815079E-02;1,375452E-03
9,300000000000E+02;3,797927E-02;1,375294E-03
9,310000000000E+02;3,776371E-02;1,370635E-03
9,320000000000E+02;3,758164E-02;1,363148E-03
9,330000000000E+02;3,740170E-02;1,375093E-03
9,340000000000E+02;3,718779E-02;1,370794E-03
9,350000000000E+02;3,697629E-02;1,361405E-03
9,360000000000E+02;3,678584E-02;1,380567E-03
9,370000000000E+02;3,658715E-02;1,399934E-03
9,380000000000E+02;3,635800E-02;1,413834E-03
9,390000000000E+02;3,615529E-02;1,411241E-03
9,400000000000E+02;3,595156E-02;1,437886E-03
9,410000000000E+02;3,572297E-02;1,456010E-03
9,420000000000E+02;3,549839E-02;1,478266E-03
9,430000000000E+02;3,528409E-02;1,486027E-03
9,440000000000E+02;3,503738E-02;1,524388E-03
9,450000000000E+02;3,479367E-02;1,552826E-03
9,460000000000E+02;3,457886E-02;1,579619E-03
9,470000000000E+02;3,432517E-02;1,615001E-03
9,480000000000E+02;3,410482E-02;1,636581E-03
9,490000000000E+02;3,384885E-02;1,656367E-03
9,500000000000E+02;3,358077E-02;1,692802E-03
9,510000000000E+02;3,332916E-02;1,733641E-03
9,520000000000E+02;3,310513E-02;1,774252E-03
9,530000000000E+02;3,283862E-02;1,805962E-03
9,540000000000E+02;3,255545E-02;1,839603E-03
9,550000000000E+02;3,230859E-02;1,893232E-03
9,560000000000E+02;3,207436E-02;1,930413E-03
9,570000000000E+02;3,176335E-02;1,959771E-03
9,580000000000E+02;3,151541E-02;2,006478E-03
9,590000000000E+02;3,118359E-02;2,070192E-03
9,600000000000E+02;3,093116E-02;2,104986E-03
9,610000000000E+02;3,062121E-02;2,160520E-03
9,620000000000E+02;3,037520E-02;2,186151E-03
9,630000000000E+02;3,002699E-02;2,254125E-03
9,640000000000E+02;2,974330E-02;2,304540E-03
9,650000000000E+02;2,942911E-02;2,353986E-03
9,660000000000E+02;2,914500E-02;2,399871E-03
9,670000000000E+02;2,883768E-02;2,462127E-03
9,680000000000E+02;2,850449E-02;2,525982E-03
9,690000000000E+02;2,817905E-02;2,579070E-03
9,700000000000E+02;2,779970E-02;2,649571E-03
9,710000000000E+02;2,744314E-02;2,728788E-03
9,720000000000E+02;2,714612E-02;2,772701E-03
9,730000000000E+02;2,676561E-02;2,853097E-03
9,740000000000E+02;2,643808E-02;2,919606E-03
9,750000000000E+02;2,601177E-02;3,008945E-03
9,760000000000E+02;2,566706E-02;3,083911E-03
9,770000000000E+02;2,533797E-02;3,151595E-03
9,780000000000E+02;2,495110E-02;3,229171E-03
9,790000000000E+02;2,455200E-02;3,319084E-03
9,800000000000E+02;2,413418E-02;3,407434E-03
9,810000000000E+02;2,369651E-02;3,507837E-03
9,820000000000E+02;2,335959E-02;3,580706E-03
9,830000000000E+02;2,287431E-02;3,713697E-03
9,840000000000E+02;2,242813E-02;3,806594E-03
9,850000000000E+02;2,202046E-02;3,912321E-03
9,860000000000E+02;2,156717E-02;4,007768E-03
9,870000000000E+02;2,107117E-02;4,143036E-03
9,880000000000E+02;2,061620E-02;4,258673E-03
9,890000000000E+02;2,015972E-02;4,365678E-03
9,900000000000E+02;1,970206E-02;4,503559E-03
9,910000000000E+02;1,917707E-02;4,622879E-03
9,920000000000E+02;1,865891E-02;4,773322E-03
9,930000000000E+02;1,812744E-02;4,908825E-03
9,940000000000E+02;1,764519E-02;5,036908E-03
9,950000000000E+02;1,708944E-02;5,203982E-03
9,960000000000E+02;1,650627E-02;5,359229E-03
9,970000000000E+02;1,594814E-02;5,522647E-03
9,980000000000E+02;1,537249E-02;5,695458E-03
9,990000000000E+02;1,478503E-02;5,882277E-03
1,000000000000E+03;1,409249E-02;6,090639E-03
1,001000000000E+03;1,353537E-02;6,283502E-03
1,002000000000E+03;1,282949E-02;6,472987E-03
1,003000000000E+03;1,221692E-02;6,703861E-03
1,004000000000E+03;1,157946E-02;6,896186E-03
1,005000000000E+03;1,083570E-02;7,159798E-03
1,006000000000E+03;1,023218E-02;7,362517E-03
1,007000000000E+03;9,438014E-03;7,661697E-03
1,008000000000E+03;8,556352E-03;7,977826E-03
1,009000000000E+03;7,874305E-03;8,267316E-03
1,010000000000E+03;7,171648E-03;8,513625E-03
1,011000000000E+03;6,354982E-03;8,858727E-03
1,012000000000E+03;5,491498E-03;9,209630E-03
1,013000000000E+03;4,566361E-03;9,613723E-03
1,014000000000E+03;3,756475E-03;9,965671E-03
1,015000000000E+03;2,786526E-03;1,040293E-02
1,016000000000E+03;1,955993E-03;1,076316E-02
1,017000000000E+03;9,508335E-04;1,128049E-02
1,018000000000E+03;-2,865835E-05;1,174261E-02
1,019000000000E+03;-1,012638E-03;1,226456E-02
1,020000000000E+03;-2,108945E-03;1,284034E-02
1,021000000000E+03;-3,093976E-03;1,339800E-02
1,022000000000E+03;-4,183163E-03;1,397823E-02
1,023000000000E+03;-5,404979E-03;1,472624E-02
1,024000000000E+03;-6,621704E-03;1,548608E-02
1,025000000000E+03;-7,773081E-03;1,625689E-02
1,026000000000E+03;-8,917883E-03;1,700696E-02
1,027000000000E+03;-1,022065E-02;1,799191E-02
