CSVFormatType;Spectrum2DComplex
SinglePrecision;True
DataLength;3201                
First;0,000000000000E+00
Delta;1,000000000000E+00
AxisUnit;Hz
AxisValueExists;1
Signals;1
Date;05/19/2022 13:37:34

Name;Signal 1
FunctionType;SpectrumFrfH1
FrfMode;H1
Unit;(m/s^2)/N
SpectralUnit;RMS
TimeWeighting;Hanning
NoiseBandWidth;1,5

';Signal 1 (Real);Signal 1 (Imag.)
5,080000000000E+02;6,212174E-02;1,128371E-03
5,090000000000E+02;6,233242E-02;1,188991E-03
5,100000000000E+02;6,255805E-02;9,988828E-04
5,110000000000E+02;6,302072E-02;8,683963E-04
5,120000000000E+02;6,321558E-02;6,992187E-04
5,130000000000E+02;6,331037E-02;4,605242E-04
5,140000000000E+02;6,340948E-02;1,844159E-04
5,150000000000E+02;6,358756E-02;-2,329267E-04
5,160000000000E+02;6,349681E-02;-4,924727E-04
5,170000000000E+02;6,345417E-02;-7,187730E-04
5,180000000000E+02;6,329682E-02;-9,873284E-04
5,190000000000E+02;6,304403E-02;-1,367631E-03
5,200000000000E+02;6,279482E-02;-1,594462E-03
5,210000000000E+02;6,263816E-02;-1,665934E-03
5,220000000000E+02;6,246473E-02;-1,757133E-03
5,230000000000E+02;6,222413E-02;-1,796047E-03
5,240000000000E+02;6,201122E-02;-1,733303E-03
5,250000000000E+02;6,173830E-02;-1,713375E-03
5,260000000000E+02;6,157587E-02;-1,665370E-03
5,270000000000E+02;6,144138E-02;-1,561490E-03
5,280000000000E+02;6,132145E-02;-1,429136E-03
5,290000000000E+02;6,125829E-02;-1,418060E-03
5,300000000000E+02;6,116465E-02;-1,350719E-03
5,310000000000E+02;6,102979E-02;-1,309396E-03
5,320000000000E+02;6,096266E-02;-1,184785E-03
5,330000000000E+02;6,091913E-02;-1,165784E-03
5,340000000000E+02;6,083999E-02;-1,107633E-03
5,350000000000E+02;6,082446E-02;-1,079844E-03
5,360000000000E+02;6,083128E-02;-1,042612E-03
5,370000000000E+02;6,077721E-02;-1,059280E-03
5,380000000000E+02;6,081334E-02;-1,024687E-03
5,390000000000E+02;6,079583E-02;-9,803884E-04
5,400000000000E+02;6,070282E-02;-9,389442E-04
5,410000000000E+02;6,063844E-02;-9,096692E-04
5,420000000000E+02;6,067268E-02;-9,531531E-04
5,430000000000E+02;6,065993E-02;-9,187302E-04
5,440000000000E+02;6,062930E-02;-8,735625E-04
5,450000000000E+02;6,054706E-02;-8,928746E-04
5,460000000000E+02;6,045527E-02;-8,470940E-04
5,470000000000E+02;6,043774E-02;-8,658806E-04
5,480000000000E+02;6,047580E-02;-8,888577E-04
5,490000000000E+02;6,045851E-02;-8,568644E-04
5,500000000000E+02;6,040225E-02;-8,360754E-04
5,510000000000E+02;6,033157E-02;-8,261172E-04
5,520000000000E+02;6,029876E-02;-8,152366E-04
5,530000000000E+02;6,026112E-02;-7,976881E-04
5,540000000000E+02;6,022074E-02;-8,156974E-04
5,550000000000E+02;6,017208E-02;-8,199880E-04
5,560000000000E+02;6,014485E-02;-7,711846E-04
5,570000000000E+02;6,009893E-02;-7,488018E-04
5,580000000000E+02;6,003100E-02;-7,322741E-04
5,590000000000E+02;5,998641E-02;-6,750004E-04
5,600000000000E+02;5,990605E-02;-6,517315E-04
5,610000000000E+02;5,991545E-02;-6,263207E-04
5,620000000000E+02;5,986878E-02;-6,434112E-04
5,630000000000E+02;5,983073E-02;-5,953162E-04
5,640000000000E+02;5,977747E-02;-5,532262E-04
5,650000000000E+02;5,972966E-02;-5,301694E-04
5,660000000000E+02;5,971825E-02;-5,090323E-04
5,670000000000E+02;5,967566E-02;-4,772111E-04
5,680000000000E+02;5,967546E-02;-4,499905E-04
5,690000000000E+02;5,961668E-02;-4,142102E-04
5,700000000000E+02;5,959288E-02;-3,695996E-04
5,710000000000E+02;5,958046E-02;-3,375978E-04
5,720000000000E+02;5,956804E-02;-2,600045E-04
5,730000000000E+02;5,957896E-02;-1,543638E-04
5,740000000000E+02;5,958794E-02;-1,038064E-04
5,750000000000E+02;5,960623E-02;-1,034664E-04
5,760000000000E+02;5,957380E-02;-8,620923E-05
5,770000000000E+02;5,957961E-02;-8,390090E-05
5,780000000000E+02;5,962718E-02;-7,228264E-05
5,790000000000E+02;5,959500E-02;-4,912557E-05
5,800000000000E+02;5,964737E-02;-4,919631E-05
5,810000000000E+02;5,968227E-02;-5,192212E-05
5,820000000000E+02;5,966866E-02;-8,617454E-05
5,830000000000E+02;5,967162E-02;-1,351473E-04
5,840000000000E+02;5,966379E-02;-1,186284E-04
5,850000000000E+02;5,964873E-02;-1,425946E-04
5,860000000000E+02;5,963909E-02;-1,665395E-04
5,870000000000E+02;5,957915E-02;-1,496829E-04
5,880000000000E+02;5,961202E-02;-1,944786E-04
5,890000000000E+02;5,961250E-02;-2,401081E-04
5,900000000000E+02;5,957595E-02;-2,448140E-04
5,910000000000E+02;5,950797E-02;-2,184664E-04
5,920000000000E+02;5,944920E-02;-2,003320E-04
5,930000000000E+02;5,944434E-02;-2,530783E-04
5,940000000000E+02;5,940039E-02;-3,036270E-04
5,950000000000E+02;5,938999E-02;-3,443697E-04
5,960000000000E+02;5,932373E-02;-3,288251E-04
5,970000000000E+02;5,927296E-02;-2,907553E-04
5,980000000000E+02;5,926218E-02;-2,841921E-04
5,990000000000E+02;5,920119E-02;-3,107025E-04
6,000000000000E+02;5,913945E-02;-3,435694E-04
6,010000000000E+02;5,910385E-02;-3,237177E-04
6,020000000000E+02;5,905252E-02;-3,341378E-04
6,030000000000E+02;5,902095E-02;-3,430761E-04
6,040000000000E+02;5,898145E-02;-3,125164E-04
6,050000000000E+02;5,893136E-02;-2,784730E-04
6,060000000000E+02;5,884039E-02;-2,768648E-04
6,070000000000E+02;5,878949E-02;-3,106126E-04
6,080000000000E+02;5,874978E-02;-3,137903E-04
6,090000000000E+02;5,869450E-02;-3,056236E-04
6,100000000000E+02;5,865009E-02;-3,009630E-04
6,110000000000E+02;5,861798E-02;-3,071469E-04
6,120000000000E+02;5,853265E-02;-3,009404E-04
6,130000000000E+02;5,849833E-02;-2,758703E-04
6,140000000000E+02;5,844375E-02;-2,913129E-04
6,150000000000E+02;5,843923E-02;-2,683519E-04
6,160000000000E+02;5,837157E-02;-2,493372E-04
6,170000000000E+02;5,833868E-02;-1,917499E-04
6,180000000000E+02;5,832665E-02;-1,816592E-04
6,190000000000E+02;5,820681E-02;-2,183331E-04
6,200000000000E+02;5,818313E-02;-2,010367E-04
6,210000000000E+02;5,816628E-02;-1,492043E-04
6,220000000000E+02;5,807701E-02;-1,985763E-04
6,230000000000E+02;5,808743E-02;-2,410747E-04
6,240000000000E+02;5,810593E-02;-1,603100E-04
6,250000000000E+02;5,799576E-02;-1,343441E-04
6,260000000000E+02;5,788831E-02;-1,713908E-04
6,270000000000E+02;5,786441E-02;-1,638608E-04
6,280000000000E+02;5,784551E-02;-1,553592E-04
6,290000000000E+02;5,778949E-02;-1,271854E-04
6,300000000000E+02;5,775624E-02;-1,154529E-04
6,310000000000E+02;5,766965E-02;-1,186388E-04
6,320000000000E+02;5,758623E-02;-1,237700E-04
6,330000000000E+02;5,753764E-02;-1,223121E-04
6,340000000000E+02;5,746476E-02;-1,309990E-04
6,350000000000E+02;5,744541E-02;-1,264894E-04
6,360000000000E+02;5,739045E-02;-1,308793E-04
6,370000000000E+02;5,733569E-02;-1,337488E-04
6,380000000000E+02;5,725742E-02;-1,552855E-04
6,390000000000E+02;5,717495E-02;-1,647699E-04
6,400000000000E+02;5,710167E-02;-1,129613E-04
6,410000000000E+02;5,709075E-02;-1,246108E-04
6,420000000000E+02;5,699272E-02;-6,844542E-05
6,430000000000E+02;5,688399E-02;-8,208013E-05
6,440000000000E+02;5,680243E-02;-1,033827E-04
6,450000000000E+02;5,670511E-02;-7,202967E-05
6,460000000000E+02;5,660194E-02;-3,487041E-05
6,470000000000E+02;5,653206E-02;1,413113E-05
6,480000000000E+02;5,645906E-02;-2,797357E-05
6,490000000000E+02;5,632348E-02;-5,514009E-05
6,500000000000E+02;5,625112E-02;-8,660519E-05
6,510000000000E+02;5,620364E-02;-1,013758E-04
6,520000000000E+02;5,605715E-02;-8,226042E-05
6,530000000000E+02;5,593778E-02;1,410515E-05
6,540000000000E+02;5,577654E-02;3,355923E-05
6,550000000000E+02;5,560947E-02;5,502184E-05
6,560000000000E+02;5,544312E-02;7,598598E-05
6,570000000000E+02;5,528551E-02;1,518998E-04
6,580000000000E+02;5,509250E-02;2,558882E-04
6,590000000000E+02;5,491358E-02;3,859735E-04
6,600000000000E+02;5,477786E-02;4,919582E-04
6,610000000000E+02;5,461624E-02;6,400731E-04
6,620000000000E+02;5,445370E-02;8,104811E-04
6,630000000000E+02;5,436940E-02;9,787004E-04
6,640000000000E+02;5,428317E-02;1,193980E-03
6,650000000000E+02;5,419018E-02;1,401983E-03
6,660000000000E+02;5,413484E-02;1,606327E-03
6,670000000000E+02;5,406167E-02;1,814009E-03
6,680000000000E+02;5,406440E-02;1,983444E-03
6,690000000000E+02;5,409220E-02;2,093135E-03
6,700000000000E+02;5,407810E-02;2,175594E-03
6,710000000000E+02;5,406336E-02;2,294489E-03
6,720000000000E+02;5,407701E-02;2,413053E-03
6,730000000000E+02;5,402577E-02;2,491539E-03
6,740000000000E+02;5,398735E-02;2,571013E-03
6,750000000000E+02;5,397081E-02;2,629855E-03
6,760000000000E+02;5,390095E-02;2,718239E-03
6,770000000000E+02;5,378340E-02;2,842366E-03
6,780000000000E+02;5,371260E-02;2,953425E-03
6,790000000000E+02;5,362863E-02;3,060365E-03
6,800000000000E+02;5,355085E-02;3,269196E-03
6,810000000000E+02;5,343506E-02;3,472530E-03
6,820000000000E+02;5,334562E-02;3,709062E-03
6,830000000000E+02;5,329730E-02;3,847047E-03
6,840000000000E+02;5,325745E-02;4,097562E-03
6,850000000000E+02;5,323173E-02;4,316230E-03
6,860000000000E+02;5,317604E-02;4,587431E-03
6,870000000000E+02;5,317156E-02;4,803242E-03
6,880000000000E+02;5,322472E-02;5,083004E-03
6,890000000000E+02;5,328690E-02;5,329648E-03
6,900000000000E+02;5,339754E-02;5,506643E-03
6,910000000000E+02;5,353706E-02;5,691359E-03
6,920000000000E+02;5,360781E-02;5,872755E-03
6,930000000000E+02;5,369285E-02;6,047183E-03
6,940000000000E+02;5,381300E-02;6,191317E-03
6,950000000000E+02;5,389772E-02;6,267735E-03
6,960000000000E+02;5,391416E-02;6,390073E-03
6,970000000000E+02;5,391154E-02;6,485729E-03
6,980000000000E+02;5,399887E-02;6,622572E-03
6,990000000000E+02;5,406010E-02;6,765398E-03
7,000000000000E+02;5,402216E-02;6,875476E-03
7,010000000000E+02;5,399637E-02;7,082717E-03
7,020000000000E+02;5,400145E-02;7,264705E-03
7,030000000000E+02;5,404418E-02;7,450977E-03
7,040000000000E+02;5,404340E-02;7,685070E-03
7,050000000000E+02;5,403967E-02;7,900604E-03
7,060000000000E+02;5,412882E-02;8,182514E-03
7,070000000000E+02;5,423115E-02;8,439991E-03
7,080000000000E+02;5,434115E-02;8,708512E-03
7,090000000000E+02;5,443621E-02;8,966245E-03
7,100000000000E+02;5,453310E-02;9,245249E-03
7,110000000000E+02;5,468632E-02;9,526347E-03
7,120000000000E+02;5,481238E-02;9,750997E-03
7,130000000000E+02;5,497405E-02;1,007481E-02
7,140000000000E+02;5,508230E-02;1,041465E-02
7,150000000000E+02;5,526585E-02;1,071609E-02
7,160000000000E+02;5,553209E-02;1,112633E-02
7,170000000000E+02;5,577016E-02;1,144181E-02
7,180000000000E+02;5,617127E-02;1,188802E-02
7,190000000000E+02;5,653080E-02;1,232040E-02
7,200000000000E+02;5,698596E-02;1,272354E-02
7,210000000000E+02;5,757057E-02;1,311538E-02
7,220000000000E+02;5,822318E-02;1,337371E-02
7,230000000000E+02;5,910878E-02;1,372965E-02
7,240000000000E+02;5,998879E-02;1,384532E-02
7,250000000000E+02;6,075539E-02;1,389805E-02
7,260000000000E+02;6,164103E-02;1,377779E-02
7,270000000000E+02;6,264066E-02;1,342633E-02
7,280000000000E+02;6,344371E-02;1,302656E-02
7,290000000000E+02;6,411593E-02;1,263956E-02
7,300000000000E+02;6,485724E-02;1,198984E-02
7,310000000000E+02;6,534103E-02;1,122043E-02
7,320000000000E+02;6,584375E-02;1,041400E-02
7,330000000000E+02;6,613668E-02;9,730617E-03
7,340000000000E+02;6,633699E-02;9,117085E-03
7,350000000000E+02;6,641448E-02;8,407759E-03
7,360000000000E+02;6,639604E-02;7,795400E-03
7,370000000000E+02;6,635410E-02;7,060935E-03
7,380000000000E+02;6,640781E-02;6,566405E-03
7,390000000000E+02;6,630521E-02;6,086570E-03
7,400000000000E+02;6,613721E-02;5,615092E-03
7,410000000000E+02;6,596527E-02;5,196712E-03
7,420000000000E+02;6,581234E-02;4,784139E-03
7,430000000000E+02;6,557718E-02;4,355336E-03
7,440000000000E+02;6,538321E-02;4,021633E-03
7,450000000000E+02;6,519071E-02;3,819400E-03
7,460000000000E+02;6,491827E-02;3,587082E-03
7,470000000000E+02;6,474590E-02;3,314046E-03
7,480000000000E+02;6,446300E-02;2,992136E-03
7,490000000000E+02;6,433094E-02;2,817308E-03
7,500000000000E+02;6,412491E-02;2,680968E-03
7,510000000000E+02;6,393155E-02;2,555528E-03
7,520000000000E+02;6,377532E-02;2,397881E-03
7,530000000000E+02;6,353383E-02;2,245402E-03
7,540000000000E+02;6,334994E-02;2,124030E-03
7,550000000000E+02;6,316209E-02;2,048051E-03
7,560000000000E+02;6,302442E-02;1,948234E-03
7,570000000000E+02;6,289673E-02;1,915064E-03
7,580000000000E+02;6,275867E-02;1,813857E-03
7,590000000000E+02;6,263482E-02;1,718295E-03
7,600000000000E+02;6,260590E-02;1,684471E-03
7,610000000000E+02;6,247884E-02;1,604413E-03
7,620000000000E+02;6,232014E-02;1,465579E-03
7,630000000000E+02;6,223680E-02;1,422800E-03
7,640000000000E+02;6,209252E-02;1,382779E-03
7,650000000000E+02;6,194534E-02;1,326309E-03
7,660000000000E+02;6,187009E-02;1,211438E-03
7,670000000000E+02;6,173543E-02;1,150591E-03
7,680000000000E+02;6,159716E-02;1,094362E-03
7,690000000000E+02;6,150312E-02;1,035736E-03
7,700000000000E+02;6,141650E-02;9,578905E-04
7,710000000000E+02;6,129096E-02;9,128835E-04
7,720000000000E+02;6,118695E-02;8,632097E-04
7,730000000000E+02;6,099595E-02;8,077169E-04
7,740000000000E+02;6,089567E-02;7,553943E-04
7,750000000000E+02;6,082773E-02;7,106900E-04
7,760000000000E+02;6,065788E-02;6,921120E-04
7,770000000000E+02;6,054544E-02;6,254973E-04
7,780000000000E+02;6,044661E-02;5,551290E-04
7,790000000000E+02;6,032868E-02;5,222625E-04
7,800000000000E+02;6,023102E-02;5,591715E-04
7,810000000000E+02;6,006930E-02;5,871911E-04
7,820000000000E+02;5,995203E-02;5,747861E-04
7,830000000000E+02;5,989413E-02;5,367888E-04
7,840000000000E+02;5,981911E-02;5,305388E-04
7,850000000000E+02;5,968032E-02;5,014683E-04
7,860000000000E+02;5,953133E-02;5,369416E-04
7,870000000000E+02;5,945490E-02;5,884068E-04
7,880000000000E+02;5,940123E-02;6,723059E-04
7,890000000000E+02;5,929150E-02;7,061130E-04
7,900000000000E+02;5,914608E-02;6,993338E-04
7,910000000000E+02;5,906151E-02;7,178750E-04
7,920000000000E+02;5,902511E-02;7,299171E-04
7,930000000000E+02;5,901438E-02;7,573343E-04
7,940000000000E+02;5,898769E-02;8,137423E-04
7,950000000000E+02;5,898342E-02;8,054927E-04
7,960000000000E+02;5,896208E-02;8,752483E-04
7,970000000000E+02;5,892822E-02;8,647074E-04
7,980000000000E+02;5,892447E-02;8,674811E-04
7,990000000000E+02;5,889402E-02;9,095757E-04
8,000000000000E+02;5,886022E-02;8,570734E-04
8,010000000000E+02;5,886046E-02;8,252551E-04
8,020000000000E+02;5,890347E-02;7,704353E-04
8,030000000000E+02;5,894195E-02;6,935747E-04
8,040000000000E+02;5,893347E-02;6,504479E-04
8,050000000000E+02;5,891541E-02;6,490317E-04
8,060000000000E+02;5,885578E-02;5,835362E-04
8,070000000000E+02;5,882846E-02;4,757922E-04
8,080000000000E+02;5,878863E-02;4,381934E-04
8,090000000000E+02;5,868576E-02;3,584354E-04
8,100000000000E+02;5,865885E-02;2,739838E-04
8,110000000000E+02;5,857745E-02;2,060190E-04
8,120000000000E+02;5,850065E-02;1,022876E-04
8,130000000000E+02;5,843052E-02;6,031285E-05
8,140000000000E+02;5,831711E-02;-3,073570E-05
8,150000000000E+02;5,827260E-02;-1,070685E-04
8,160000000000E+02;5,814396E-02;-1,976609E-04
8,170000000000E+02;5,807573E-02;-2,189544E-04
8,180000000000E+02;5,796343E-02;-2,710506E-04
8,190000000000E+02;5,781272E-02;-3,405521E-04
8,200000000000E+02;5,778785E-02;-3,383148E-04
8,210000000000E+02;5,764596E-02;-3,942631E-04
8,220000000000E+02;5,753819E-02;-4,060651E-04
8,230000000000E+02;5,747950E-02;-4,424000E-04
8,240000000000E+02;5,738508E-02;-4,731962E-04
8,250000000000E+02;5,730126E-02;-5,405615E-04
8,260000000000E+02;5,715689E-02;-6,126337E-04
8,270000000000E+02;5,701261E-02;-6,489686E-04
8,280000000000E+02;5,690868E-02;-6,538536E-04
8,290000000000E+02;5,684606E-02;-6,596595E-04
8,300000000000E+02;5,671138E-02;-7,153490E-04
8,310000000000E+02;5,656539E-02;-7,344848E-04
8,320000000000E+02;5,648160E-02;-7,092645E-04
8,330000000000E+02;5,639733E-02;-7,430845E-04
8,340000000000E+02;5,627506E-02;-7,862485E-04
8,350000000000E+02;5,609736E-02;-7,789959E-04
8,360000000000E+02;5,598534E-02;-7,993193E-04
8,370000000000E+02;5,586650E-02;-8,081740E-04
8,380000000000E+02;5,569295E-02;-7,973142E-04
8,390000000000E+02;5,557242E-02;-7,679699E-04
8,400000000000E+02;5,547365E-02;-7,602650E-04
8,410000000000E+02;5,541423E-02;-7,439303E-04
8,420000000000E+02;5,529224E-02;-7,110867E-04
8,430000000000E+02;5,518649E-02;-7,410620E-04
8,440000000000E+02;5,509188E-02;-7,339274E-04
8,450000000000E+02;5,496607E-02;-7,014342E-04
8,460000000000E+02;5,485134E-02;-6,388884E-04
8,470000000000E+02;5,473029E-02;-6,167517E-04
8,480000000000E+02;5,462189E-02;-6,053619E-04
8,490000000000E+02;5,453926E-02;-5,668793E-04
8,500000000000E+02;5,443493E-02;-5,342618E-04
8,510000000000E+02;5,429303E-02;-5,026801E-04
8,520000000000E+02;5,420446E-02;-5,117946E-04
8,530000000000E+02;5,409993E-02;-5,241543E-04
8,540000000000E+02;5,404710E-02;-5,169275E-04
8,550000000000E+02;5,400353E-02;-4,408347E-04
8,560000000000E+02;5,390503E-02;-4,236533E-04
8,570000000000E+02;5,377506E-02;-4,010376E-04
8,580000000000E+02;5,373994E-02;-3,809682E-04
8,590000000000E+02;5,362836E-02;-3,466291E-04
8,600000000000E+02;5,350144E-02;-3,135741E-04
8,610000000000E+02;5,340910E-02;-2,946726E-04
8,620000000000E+02;5,335179E-02;-2,755119E-04
8,630000000000E+02;5,328949E-02;-2,672174E-04
8,640000000000E+02;5,315847E-02;-2,475564E-04
8,650000000000E+02;5,305814E-02;-2,205657E-04
8,660000000000E+02;5,297843E-02;-2,187976E-04
8,670000000000E+02;5,293003E-02;-2,201514E-04
8,680000000000E+02;5,285913E-02;-1,783835E-04
8,690000000000E+02;5,273290E-02;-1,671967E-04
8,700000000000E+02;5,265382E-02;-1,829290E-04
8,710000000000E+02;5,258202E-02;-1,753825E-04
8,720000000000E+02;5,251552E-02;-1,463282E-04
8,730000000000E+02;5,240525E-02;-1,408726E-04
8,740000000000E+02;5,228867E-02;-1,702557E-04
8,750000000000E+02;5,219628E-02;-1,939377E-04
8,760000000000E+02;5,207295E-02;-1,708475E-04
8,770000000000E+02;5,196790E-02;-1,655327E-04
8,780000000000E+02;5,188046E-02;-1,909047E-04
8,790000000000E+02;5,174826E-02;-1,666129E-04
8,800000000000E+02;5,165770E-02;-1,748593E-04
8,810000000000E+02;5,158778E-02;-1,521144E-04
8,820000000000E+02;5,143092E-02;-1,342815E-04
8,830000000000E+02;5,130833E-02;-1,361982E-04
8,840000000000E+02;5,119750E-02;-9,249805E-05
8,850000000000E+02;5,112280E-02;-9,533176E-05
8,860000000000E+02;5,104883E-02;-7,495311E-05
8,870000000000E+02;5,088201E-02;-5,441288E-05
8,880000000000E+02;5,077303E-02;-3,193388E-05
8,890000000000E+02;5,068316E-02;-1,330597E-05
8,900000000000E+02;5,061604E-02;1,646701E-05
8,910000000000E+02;5,048202E-02;3,235242E-05
8,920000000000E+02;5,036107E-02;6,241987E-05
8,930000000000E+02;5,029908E-02;7,214693E-05
8,940000000000E+02;5,019710E-02;6,090969E-05
8,950000000000E+02;5,005204E-02;7,011000E-05
8,960000000000E+02;4,994464E-02;7,327202E-05
8,970000000000E+02;4,981434E-02;6,800817E-05
8,980000000000E+02;4,969123E-02;5,645182E-05
8,990000000000E+02;4,955057E-02;4,307307E-05
9,000000000000E+02;4,941845E-02;7,708629E-05
9,010000000000E+02;4,931083E-02;1,031972E-04
9,020000000000E+02;4,917674E-02;1,172542E-04
9,030000000000E+02;4,908887E-02;1,426051E-04
9,040000000000E+02;4,894362E-02;1,509680E-04
9,050000000000E+02;4,882460E-02;1,608857E-04
9,060000000000E+02;4,871226E-02;2,086090E-04
9,070000000000E+02;4,856958E-02;2,340499E-04
9,080000000000E+02;4,842256E-02;2,559299E-04
9,090000000000E+02;4,827523E-02;2,592016E-04
9,100000000000E+02;4,814168E-02;2,749500E-04
9,110000000000E+02;4,798362E-02;2,884923E-04
9,120000000000E+02;4,785228E-02;2,577119E-04
9,130000000000E+02;4,772557E-02;3,005458E-04
9,140000000000E+02;4,758097E-02;3,539949E-04
9,150000000000E+02;4,742571E-02;3,602217E-04
9,160000000000E+02;4,727862E-02;3,591195E-04
9,170000000000E+02;4,714146E-02;3,571665E-04
9,180000000000E+02;4,699810E-02;3,796260E-04
9,190000000000E+02;4,683266E-02;4,032360E-04
9,200000000000E+02;4,670157E-02;4,285279E-04
9,210000000000E+02;4,656154E-02;4,502220E-04
9,220000000000E+02;4,640931E-02;4,615436E-04
9,230000000000E+02;4,620708E-02;4,379908E-04
9,240000000000E+02;4,601786E-02;4,624028E-04
9,250000000000E+02;4,587536E-02;5,347098E-04
9,260000000000E+02;4,570591E-02;5,755611E-04
9,270000000000E+02;4,552267E-02;5,801806E-04
9,280000000000E+02;4,535449E-02;5,594997E-04
9,290000000000E+02;4,521057E-02;6,040848E-04
9,300000000000E+02;4,504127E-02;6,669431E-04
9,310000000000E+02;4,485828E-02;6,912624E-04
9,320000000000E+02;4,464414E-02;7,215185E-04
9,330000000000E+02;4,446721E-02;7,468995E-04
9,340000000000E+02;4,428396E-02;7,763436E-04
9,350000000000E+02;4,409583E-02;8,061678E-04
9,360000000000E+02;4,393446E-02;8,229680E-04
9,370000000000E+02;4,374462E-02;8,715471E-04
9,380000000000E+02;4,351290E-02;9,194922E-04
9,390000000000E+02;4,331414E-02;9,593619E-04
9,400000000000E+02;4,311888E-02;1,000364E-03
9,410000000000E+02;4,292071E-02;1,009279E-03
9,420000000000E+02;4,270726E-02;1,044064E-03
9,430000000000E+02;4,251311E-02;1,070623E-03
9,440000000000E+02;4,228728E-02;1,116659E-03
9,450000000000E+02;4,207869E-02;1,167475E-03
9,460000000000E+02;4,188148E-02;1,226222E-03
9,470000000000E+02;4,162584E-02;1,260457E-03
9,480000000000E+02;4,138870E-02;1,288349E-03
9,490000000000E+02;4,120028E-02;1,307070E-03
9,500000000000E+02;4,097477E-02;1,350228E-03
9,510000000000E+02;4,074124E-02;1,400006E-03
9,520000000000E+02;4,052748E-02;1,453162E-03
9,530000000000E+02;4,026205E-02;1,481012E-03
9,540000000000E+02;3,999566E-02;1,535653E-03
9,550000000000E+02;3,976187E-02;1,600591E-03
9,560000000000E+02;3,947873E-02;1,637531E-03
9,570000000000E+02;3,925886E-02;1,691051E-03
9,580000000000E+02;3,894641E-02;1,711773E-03
9,590000000000E+02;3,869245E-02;1,736188E-03
9,600000000000E+02;3,836730E-02;1,812526E-03
9,610000000000E+02;3,808364E-02;1,875212E-03
9,620000000000E+02;3,784771E-02;1,909397E-03
9,630000000000E+02;3,750609E-02;1,982616E-03
9,640000000000E+02;3,719839E-02;2,045369E-03
9,650000000000E+02;3,688744E-02;2,109278E-03
9,660000000000E+02;3,656504E-02;2,180615E-03
9,670000000000E+02;3,621409E-02;2,239992E-03
9,680000000000E+02;3,594028E-02;2,298774E-03
9,690000000000E+02;3,556230E-02;2,379786E-03
9,700000000000E+02;3,524638E-02;2,465445E-03
9,710000000000E+02;3,484463E-02;2,521285E-03
9,720000000000E+02;3,444744E-02;2,630321E-03
9,730000000000E+02;3,412543E-02;2,714828E-03
9,740000000000E+02;3,376261E-02;2,803264E-03
9,750000000000E+02;3,338454E-02;2,901219E-03
9,760000000000E+02;3,297267E-02;2,996919E-03
9,770000000000E+02;3,259401E-02;3,094520E-03
9,780000000000E+02;3,210372E-02;3,182316E-03
9,790000000000E+02;3,169555E-02;3,286739E-03
9,800000000000E+02;3,127515E-02;3,412021E-03
9,810000000000E+02;3,084109E-02;3,527171E-03
9,820000000000E+02;3,035526E-02;3,653452E-03
9,830000000000E+02;2,987021E-02;3,790297E-03
9,840000000000E+02;2,941135E-02;3,911071E-03
9,850000000000E+02;2,897326E-02;4,041751E-03
9,860000000000E+02;2,832604E-02;4,230515E-03
9,870000000000E+02;2,789375E-02;4,370788E-03
9,880000000000E+02;2,730121E-02;4,551031E-03
9,890000000000E+02;2,675557E-02;4,734666E-03
9,900000000000E+02;2,619558E-02;4,902421E-03
9,910000000000E+02;2,567474E-02;5,063499E-03
9,920000000000E+02;2,499679E-02;5,286475E-03
9,930000000000E+02;2,438579E-02;5,517344E-03
9,940000000000E+02;2,376513E-02;5,725213E-03
9,950000000000E+02;2,308293E-02;5,977008E-03
9,960000000000E+02;2,243708E-02;6,213072E-03
9,970000000000E+02;2,174025E-02;6,471882E-03
9,980000000000E+02;2,101365E-02;6,739898E-03
9,990000000000E+02;2,018584E-02;7,081979E-03
1,000000000000E+03;1,948581E-02;7,359122E-03
1,001000000000E+03;1,870930E-02;7,682660E-03
1,002000000000E+03;1,782454E-02;8,066038E-03
1,003000000000E+03;1,702499E-02;8,413717E-03
1,004000000000E+03;1,607661E-02;8,872474E-03
1,005000000000E+03;1,523254E-02;9,252470E-03
1,006000000000E+03;1,435159E-02;9,698426E-03
1,007000000000E+03;1,331669E-02;1,020454E-02
1,008000000000E+03;1,227056E-02;1,074007E-02
1,009000000000E+03;1,115985E-02;1,132641E-02
1,010000000000E+03;1,007438E-02;1,198768E-02
1,011000000000E+03;9,057512E-03;1,252461E-02
1,012000000000E+03;7,940723E-03;1,327858E-02
1,013000000000E+03;6,629832E-03;1,407304E-02
1,014000000000E+03;5,381272E-03;1,490473E-02
1,015000000000E+03;3,985082E-03;1,586800E-02
1,016000000000E+03;2,780640E-03;1,669331E-02
1,017000000000E+03;1,295805E-03;1,782833E-02
1,018000000000E+03;-2,077845E-04;1,893876E-02
1,019000000000E+03;-1,764507E-03;2,027317E-02
1,020000000000E+03;-3,285883E-03;2,160457E-02
1,021000000000E+03;-4,966899E-03;2,317568E-02
1,022000000000E+03;-6,440001E-03;2,459697E-02
1,023000000000E+03;-8,408400E-03;2,668192E-02
1,024000000000E+03;-1,035668E-02;2,891759E-02
1,025000000000E+03;-1,204576E-02;3,105881E-02
1,026000000000E+03;-1,359610E-02;3,308734E-02
1,027000000000E+03;-1,557413E-02;3,588744E-02
1,028000000000E+03;-1,755220E-02;3,914156E-02
