CSVFormatType;Spectrum2DComplex
SinglePrecision;True
DataLength;3201                
First;0,000000000000E+00
Delta;1,000000000000E+00
AxisUnit;Hz
AxisValueExists;1
Signals;1
Date;05/19/2022 13:37:34

Name;Signal 1
FunctionType;SpectrumFrfH1
FrfMode;H1
Unit;(m/s^2)/N
SpectralUnit;RMS
TimeWeighting;Hanning
NoiseBandWidth;1,5

';Signal 1 (Real);Signal 1 (Imag.)
5,090000000000E+02;5,761547E-02;1,055537E-03
5,100000000000E+02;5,795210E-02;9,443300E-04
5,110000000000E+02;5,816260E-02;8,618129E-04
5,120000000000E+02;5,846424E-02;6,183265E-04
5,130000000000E+02;5,852625E-02;4,148452E-04
5,140000000000E+02;5,861761E-02;2,131609E-04
5,150000000000E+02;5,865530E-02;-1,827907E-04
5,160000000000E+02;5,853015E-02;-4,982185E-04
5,170000000000E+02;5,847056E-02;-6,716853E-04
5,180000000000E+02;5,837759E-02;-9,301128E-04
5,190000000000E+02;5,825264E-02;-1,098248E-03
5,200000000000E+02;5,799966E-02;-1,213470E-03
5,210000000000E+02;5,775538E-02;-1,374504E-03
5,220000000000E+02;5,749370E-02;-1,334486E-03
5,230000000000E+02;5,734466E-02;-1,402250E-03
5,240000000000E+02;5,724582E-02;-1,452931E-03
5,250000000000E+02;5,706483E-02;-1,397310E-03
5,260000000000E+02;5,684961E-02;-1,296800E-03
5,270000000000E+02;5,679551E-02;-1,294454E-03
5,280000000000E+02;5,663602E-02;-1,194682E-03
5,290000000000E+02;5,651958E-02;-1,168876E-03
5,300000000000E+02;5,646499E-02;-1,126926E-03
5,310000000000E+02;5,649159E-02;-1,014757E-03
5,320000000000E+02;5,641632E-02;-9,612205E-04
5,330000000000E+02;5,636928E-02;-9,528760E-04
5,340000000000E+02;5,633627E-02;-9,292127E-04
5,350000000000E+02;5,627055E-02;-8,661399E-04
5,360000000000E+02;5,616747E-02;-8,553191E-04
5,370000000000E+02;5,615657E-02;-8,468776E-04
5,380000000000E+02;5,612846E-02;-8,568517E-04
5,390000000000E+02;5,607790E-02;-8,233108E-04
5,400000000000E+02;5,606997E-02;-7,239701E-04
5,410000000000E+02;5,603942E-02;-7,222921E-04
5,420000000000E+02;5,597556E-02;-6,965900E-04
5,430000000000E+02;5,593791E-02;-6,911608E-04
5,440000000000E+02;5,585366E-02;-7,558576E-04
5,450000000000E+02;5,581968E-02;-7,001104E-04
5,460000000000E+02;5,579095E-02;-6,810785E-04
5,470000000000E+02;5,576269E-02;-6,341614E-04
5,480000000000E+02;5,571253E-02;-5,988734E-04
5,490000000000E+02;5,571803E-02;-5,783986E-04
5,500000000000E+02;5,572145E-02;-5,418190E-04
5,510000000000E+02;5,558742E-02;-5,331109E-04
5,520000000000E+02;5,552729E-02;-5,342810E-04
5,530000000000E+02;5,549061E-02;-5,156667E-04
5,540000000000E+02;5,541485E-02;-4,530202E-04
5,550000000000E+02;5,538338E-02;-4,409463E-04
5,560000000000E+02;5,538646E-02;-4,389384E-04
5,570000000000E+02;5,532458E-02;-3,444387E-04
5,580000000000E+02;5,532571E-02;-3,466330E-04
5,590000000000E+02;5,536498E-02;-3,051280E-04
5,600000000000E+02;5,535153E-02;-1,897256E-04
5,610000000000E+02;5,533219E-02;-1,898505E-04
5,620000000000E+02;5,529713E-02;-1,873708E-04
5,630000000000E+02;5,529426E-02;-1,685780E-04
5,640000000000E+02;5,533188E-02;-1,799420E-04
5,650000000000E+02;5,533524E-02;-1,065971E-04
5,660000000000E+02;5,535442E-02;-1,232093E-04
5,670000000000E+02;5,533158E-02;-1,357001E-04
5,680000000000E+02;5,536621E-02;-1,485179E-04
5,690000000000E+02;5,533138E-02;-1,908442E-04
5,700000000000E+02;5,533871E-02;-2,082121E-04
5,710000000000E+02;5,531750E-02;-2,695515E-04
5,720000000000E+02;5,527848E-02;-3,201366E-04
5,730000000000E+02;5,523929E-02;-3,243307E-04
5,740000000000E+02;5,517850E-02;-3,188804E-04
5,750000000000E+02;5,512482E-02;-3,542516E-04
5,760000000000E+02;5,512977E-02;-3,826722E-04
5,770000000000E+02;5,505459E-02;-4,263575E-04
5,780000000000E+02;5,497470E-02;-4,646243E-04
5,790000000000E+02;5,490411E-02;-4,615592E-04
5,800000000000E+02;5,489832E-02;-4,851143E-04
5,810000000000E+02;5,483819E-02;-4,975409E-04
5,820000000000E+02;5,475137E-02;-4,886978E-04
5,830000000000E+02;5,474534E-02;-4,476350E-04
5,840000000000E+02;5,470356E-02;-4,834467E-04
5,850000000000E+02;5,457652E-02;-4,798445E-04
5,860000000000E+02;5,447571E-02;-4,702568E-04
5,870000000000E+02;5,447413E-02;-4,884443E-04
5,880000000000E+02;5,442929E-02;-5,110068E-04
5,890000000000E+02;5,434271E-02;-4,964065E-04
5,900000000000E+02;5,431855E-02;-5,146948E-04
5,910000000000E+02;5,424985E-02;-5,162677E-04
5,920000000000E+02;5,414736E-02;-4,916188E-04
5,930000000000E+02;5,405765E-02;-4,672739E-04
5,940000000000E+02;5,399483E-02;-4,285410E-04
5,950000000000E+02;5,393640E-02;-4,069155E-04
5,960000000000E+02;5,391214E-02;-4,327063E-04
5,970000000000E+02;5,382941E-02;-4,275496E-04
5,980000000000E+02;5,378490E-02;-3,972569E-04
5,990000000000E+02;5,376387E-02;-3,960636E-04
6,000000000000E+02;5,369730E-02;-3,818450E-04
6,010000000000E+02;5,359544E-02;-3,450449E-04
6,020000000000E+02;5,354533E-02;-3,334619E-04
6,030000000000E+02;5,346942E-02;-3,076074E-04
6,040000000000E+02;5,340740E-02;-2,840574E-04
6,050000000000E+02;5,336753E-02;-2,366561E-04
6,060000000000E+02;5,332778E-02;-1,960033E-04
6,070000000000E+02;5,320906E-02;-1,361308E-04
6,080000000000E+02;5,315061E-02;-1,043869E-04
6,090000000000E+02;5,314578E-02;-8,165598E-05
6,100000000000E+02;5,308981E-02;-9,223435E-05
6,110000000000E+02;5,302167E-02;-6,898838E-05
6,120000000000E+02;5,297698E-02;2,455226E-05
6,130000000000E+02;5,295140E-02;7,512019E-05
6,140000000000E+02;5,289210E-02;1,035973E-04
6,150000000000E+02;5,288912E-02;1,541490E-04
6,160000000000E+02;5,284464E-02;1,701819E-04
6,170000000000E+02;5,283058E-02;1,813318E-04
6,180000000000E+02;5,283093E-02;2,263510E-04
6,190000000000E+02;5,276657E-02;2,390119E-04
6,200000000000E+02;5,275772E-02;2,372378E-04
6,210000000000E+02;5,275849E-02;2,367044E-04
6,220000000000E+02;5,271544E-02;2,139988E-04
6,230000000000E+02;5,268346E-02;1,900339E-04
6,240000000000E+02;5,261548E-02;1,830894E-04
6,250000000000E+02;5,256070E-02;1,700003E-04
6,260000000000E+02;5,249506E-02;1,367498E-04
6,270000000000E+02;5,244082E-02;1,551239E-04
6,280000000000E+02;5,240343E-02;1,094524E-04
6,290000000000E+02;5,233926E-02;8,082527E-05
6,300000000000E+02;5,225278E-02;7,954632E-05
6,310000000000E+02;5,219418E-02;7,805647E-05
6,320000000000E+02;5,212495E-02;7,611581E-05
6,330000000000E+02;5,201184E-02;6,469335E-05
6,340000000000E+02;5,191709E-02;1,596490E-05
6,350000000000E+02;5,183349E-02;1,981641E-05
6,360000000000E+02;5,175859E-02;5,943137E-05
6,370000000000E+02;5,167367E-02;5,143234E-05
6,380000000000E+02;5,154981E-02;6,468937E-05
6,390000000000E+02;5,142410E-02;6,982536E-05
6,400000000000E+02;5,133528E-02;9,765667E-05
6,410000000000E+02;5,120229E-02;9,309737E-05
6,420000000000E+02;5,109612E-02;1,222897E-04
6,430000000000E+02;5,099955E-02;1,705215E-04
6,440000000000E+02;5,088162E-02;2,243141E-04
6,450000000000E+02;5,075531E-02;2,609023E-04
6,460000000000E+02;5,059288E-02;3,549562E-04
6,470000000000E+02;5,049415E-02;4,171746E-04
6,480000000000E+02;5,037592E-02;4,668985E-04
6,490000000000E+02;5,021329E-02;5,684831E-04
6,500000000000E+02;5,014490E-02;6,338485E-04
6,510000000000E+02;5,002747E-02;7,373412E-04
6,520000000000E+02;4,991937E-02;8,382274E-04
6,530000000000E+02;4,983602E-02;1,001916E-03
6,540000000000E+02;4,977034E-02;1,120625E-03
6,550000000000E+02;4,978260E-02;1,241524E-03
6,560000000000E+02;4,977467E-02;1,331251E-03
6,570000000000E+02;4,982859E-02;1,445351E-03
6,580000000000E+02;4,984670E-02;1,504119E-03
6,590000000000E+02;4,982837E-02;1,525233E-03
6,600000000000E+02;4,983107E-02;1,482844E-03
6,610000000000E+02;4,979541E-02;1,439897E-03
6,620000000000E+02;4,977063E-02;1,411198E-03
6,630000000000E+02;4,969652E-02;1,366546E-03
6,640000000000E+02;4,963640E-02;1,367484E-03
6,650000000000E+02;4,953349E-02;1,319931E-03
6,660000000000E+02;4,935901E-02;1,310371E-03
6,670000000000E+02;4,924999E-02;1,310371E-03
6,680000000000E+02;4,909004E-02;1,316782E-03
6,690000000000E+02;4,891808E-02;1,335871E-03
6,700000000000E+02;4,875071E-02;1,347116E-03
6,710000000000E+02;4,861113E-02;1,389955E-03
6,720000000000E+02;4,845975E-02;1,425172E-03
6,730000000000E+02;4,828016E-02;1,492215E-03
6,740000000000E+02;4,811400E-02;1,539834E-03
6,750000000000E+02;4,795416E-02;1,607241E-03
6,760000000000E+02;4,776587E-02;1,708732E-03
6,770000000000E+02;4,753021E-02;1,771775E-03
6,780000000000E+02;4,735899E-02;1,850422E-03
6,790000000000E+02;4,722118E-02;1,945985E-03
6,800000000000E+02;4,701958E-02;2,119791E-03
6,810000000000E+02;4,681866E-02;2,245337E-03
6,820000000000E+02;4,661608E-02;2,439649E-03
6,830000000000E+02;4,643452E-02;2,613636E-03
6,840000000000E+02;4,623447E-02;2,821664E-03
6,850000000000E+02;4,607657E-02;3,016133E-03
6,860000000000E+02;4,592875E-02;3,202325E-03
6,870000000000E+02;4,575783E-02;3,422596E-03
6,880000000000E+02;4,558427E-02;3,680423E-03
6,890000000000E+02;4,546406E-02;3,889256E-03
6,900000000000E+02;4,538749E-02;4,140537E-03
6,910000000000E+02;4,532468E-02;4,414821E-03
6,920000000000E+02;4,524392E-02;4,659818E-03
6,930000000000E+02;4,523389E-02;4,915569E-03
6,940000000000E+02;4,519155E-02;5,151978E-03
6,950000000000E+02;4,517005E-02;5,397048E-03
6,960000000000E+02;4,515770E-02;5,608931E-03
6,970000000000E+02;4,514328E-02;5,701104E-03
6,980000000000E+02;4,515492E-02;5,942816E-03
6,990000000000E+02;4,517182E-02;6,148545E-03
7,000000000000E+02;4,517677E-02;6,268960E-03
7,010000000000E+02;4,516004E-02;6,351919E-03
7,020000000000E+02;4,515481E-02;6,391944E-03
7,030000000000E+02;4,504713E-02;6,562708E-03
7,040000000000E+02;4,496224E-02;6,690963E-03
7,050000000000E+02;4,486527E-02;6,694013E-03
7,060000000000E+02;4,476645E-02;6,775836E-03
7,070000000000E+02;4,458476E-02;6,828300E-03
7,080000000000E+02;4,446892E-02;7,004086E-03
7,090000000000E+02;4,428063E-02;7,160098E-03
7,100000000000E+02;4,405206E-02;7,318268E-03
7,110000000000E+02;4,379486E-02;7,438051E-03
7,120000000000E+02;4,357029E-02;7,626716E-03
7,130000000000E+02;4,331367E-02;7,825756E-03
7,140000000000E+02;4,300547E-02;7,999717E-03
7,150000000000E+02;4,272010E-02;8,218003E-03
7,160000000000E+02;4,235453E-02;8,512659E-03
7,170000000000E+02;4,194523E-02;8,830343E-03
7,180000000000E+02;4,157923E-02;9,094205E-03
7,190000000000E+02;4,108096E-02;9,573651E-03
7,200000000000E+02;4,055556E-02;1,009681E-02
7,210000000000E+02;4,012296E-02;1,062378E-02
7,220000000000E+02;3,961458E-02;1,129082E-02
7,230000000000E+02;3,913995E-02;1,200394E-02
7,240000000000E+02;3,867961E-02;1,277318E-02
7,250000000000E+02;3,811580E-02;1,364558E-02
7,260000000000E+02;3,767684E-02;1,459467E-02
7,270000000000E+02;3,716993E-02;1,582094E-02
7,280000000000E+02;3,680165E-02;1,737422E-02
7,290000000000E+02;3,650339E-02;1,875680E-02
7,300000000000E+02;3,624128E-02;2,052363E-02
7,310000000000E+02;3,623491E-02;2,243652E-02
7,320000000000E+02;3,655235E-02;2,464364E-02
7,330000000000E+02;3,720279E-02;2,703668E-02
7,340000000000E+02;3,810887E-02;2,919808E-02
7,350000000000E+02;3,949292E-02;3,169069E-02
7,360000000000E+02;4,170110E-02;3,435026E-02
7,370000000000E+02;4,430364E-02;3,634147E-02
7,380000000000E+02;4,709834E-02;3,783914E-02
7,390000000000E+02;5,086605E-02;3,911323E-02
7,400000000000E+02;5,453367E-02;3,953898E-02
7,410000000000E+02;5,781363E-02;3,904885E-02
7,420000000000E+02;6,147309E-02;3,822585E-02
7,430000000000E+02;6,450482E-02;3,667849E-02
7,440000000000E+02;6,741714E-02;3,453591E-02
7,450000000000E+02;6,917665E-02;3,252566E-02
7,460000000000E+02;7,095864E-02;3,020257E-02
7,470000000000E+02;7,210987E-02;2,751864E-02
7,480000000000E+02;7,278984E-02;2,534128E-02
7,490000000000E+02;7,343360E-02;2,299551E-02
7,500000000000E+02;7,368966E-02;2,129738E-02
7,510000000000E+02;7,358604E-02;1,941787E-02
7,520000000000E+02;7,342464E-02;1,761540E-02
7,530000000000E+02;7,312817E-02;1,609714E-02
7,540000000000E+02;7,276003E-02;1,476316E-02
7,550000000000E+02;7,235218E-02;1,351962E-02
7,560000000000E+02;7,194602E-02;1,258525E-02
7,570000000000E+02;7,132825E-02;1,147173E-02
7,580000000000E+02;7,092372E-02;1,075799E-02
7,590000000000E+02;7,038472E-02;9,857420E-03
7,600000000000E+02;6,983078E-02;9,040467E-03
7,610000000000E+02;6,933759E-02;8,463355E-03
7,620000000000E+02;6,881859E-02;8,025388E-03
7,630000000000E+02;6,830376E-02;7,406039E-03
7,640000000000E+02;6,793007E-02;7,063361E-03
7,650000000000E+02;6,742321E-02;6,579516E-03
7,660000000000E+02;6,700817E-02;6,182646E-03
7,670000000000E+02;6,649765E-02;5,803992E-03
7,680000000000E+02;6,607476E-02;5,587787E-03
7,690000000000E+02;6,581398E-02;5,297410E-03
7,700000000000E+02;6,543209E-02;4,964381E-03
7,710000000000E+02;6,497662E-02;4,781563E-03
7,720000000000E+02;6,471901E-02;4,625662E-03
7,730000000000E+02;6,440998E-02;4,490691E-03
7,740000000000E+02;6,406398E-02;4,307488E-03
7,750000000000E+02;6,372087E-02;4,178156E-03
7,760000000000E+02;6,340380E-02;4,106512E-03
7,770000000000E+02;6,323801E-02;3,987391E-03
7,780000000000E+02;6,294697E-02;3,815669E-03
7,790000000000E+02;6,256994E-02;3,657872E-03
7,800000000000E+02;6,235567E-02;3,546234E-03
7,810000000000E+02;6,220750E-02;3,490196E-03
7,820000000000E+02;6,196614E-02;3,447524E-03
7,830000000000E+02;6,172696E-02;3,377439E-03
7,840000000000E+02;6,142618E-02;3,246508E-03
7,850000000000E+02;6,122931E-02;3,308904E-03
7,860000000000E+02;6,104086E-02;3,242719E-03
7,870000000000E+02;6,090584E-02;3,168963E-03
7,880000000000E+02;6,069589E-02;3,160901E-03
7,890000000000E+02;6,053607E-02;3,159197E-03
7,900000000000E+02;6,040535E-02;3,235071E-03
7,910000000000E+02;6,024476E-02;3,214965E-03
7,920000000000E+02;6,011145E-02;3,181398E-03
7,930000000000E+02;6,003019E-02;3,229656E-03
7,940000000000E+02;5,992476E-02;3,353953E-03
7,950000000000E+02;5,984399E-02;3,371458E-03
7,960000000000E+02;5,978740E-02;3,277310E-03
7,970000000000E+02;5,973114E-02;3,242417E-03
7,980000000000E+02;5,973404E-02;3,256884E-03
7,990000000000E+02;5,976661E-02;3,216298E-03
8,000000000000E+02;5,977775E-02;3,176914E-03
8,010000000000E+02;5,981717E-02;3,127182E-03
8,020000000000E+02;5,978877E-02;2,976066E-03
8,030000000000E+02;5,974002E-02;2,816827E-03
8,040000000000E+02;5,975197E-02;2,709264E-03
8,050000000000E+02;5,971656E-02;2,556571E-03
8,060000000000E+02;5,966492E-02;2,367128E-03
8,070000000000E+02;5,956872E-02;2,102272E-03
8,080000000000E+02;5,950601E-02;1,935999E-03
8,090000000000E+02;5,943746E-02;1,772997E-03
8,100000000000E+02;5,929658E-02;1,631242E-03
8,110000000000E+02;5,909636E-02;1,467857E-03
8,120000000000E+02;5,899226E-02;1,324225E-03
8,130000000000E+02;5,886681E-02;1,193118E-03
8,140000000000E+02;5,862562E-02;1,064195E-03
8,150000000000E+02;5,850719E-02;9,086421E-04
8,160000000000E+02;5,837524E-02;7,968055E-04
8,170000000000E+02;5,812559E-02;6,861857E-04
8,180000000000E+02;5,793425E-02;5,455822E-04
8,190000000000E+02;5,775279E-02;4,448750E-04
8,200000000000E+02;5,762083E-02;4,012598E-04
8,210000000000E+02;5,746152E-02;3,448745E-04
8,220000000000E+02;5,727480E-02;2,817499E-04
8,230000000000E+02;5,708551E-02;1,720822E-04
8,240000000000E+02;5,689397E-02;7,511996E-05
8,250000000000E+02;5,679280E-02;-2,012778E-05
8,260000000000E+02;5,658878E-02;-5,444526E-05
8,270000000000E+02;5,640503E-02;-5,301493E-05
8,280000000000E+02;5,622026E-02;-7,627038E-05
8,290000000000E+02;5,606803E-02;-1,411083E-04
8,300000000000E+02;5,590743E-02;-2,650729E-04
8,310000000000E+02;5,573458E-02;-3,074798E-04
8,320000000000E+02;5,554873E-02;-3,605794E-04
8,330000000000E+02;5,535267E-02;-3,841361E-04
8,340000000000E+02;5,516674E-02;-4,067774E-04
8,350000000000E+02;5,496850E-02;-5,127703E-04
8,360000000000E+02;5,482422E-02;-5,097201E-04
8,370000000000E+02;5,462045E-02;-4,966517E-04
8,380000000000E+02;5,440125E-02;-5,283168E-04
8,390000000000E+02;5,416618E-02;-5,262988E-04
8,400000000000E+02;5,396482E-02;-5,263897E-04
8,410000000000E+02;5,378311E-02;-4,778603E-04
8,420000000000E+02;5,355799E-02;-4,639733E-04
8,430000000000E+02;5,344795E-02;-4,234484E-04
8,440000000000E+02;5,324545E-02;-3,697138E-04
8,450000000000E+02;5,302962E-02;-3,239565E-04
8,460000000000E+02;5,283445E-02;-3,000714E-04
8,470000000000E+02;5,264029E-02;-2,270360E-04
8,480000000000E+02;5,249314E-02;-1,509586E-04
8,490000000000E+02;5,235415E-02;-7,878646E-05
8,500000000000E+02;5,220069E-02;-5,139779E-07
8,510000000000E+02;5,204283E-02;5,502626E-05
8,520000000000E+02;5,190645E-02;1,319929E-04
8,530000000000E+02;5,179069E-02;1,879172E-04
8,540000000000E+02;5,165246E-02;2,497898E-04
8,550000000000E+02;5,155097E-02;3,527699E-04
8,560000000000E+02;5,143907E-02;4,421214E-04
8,570000000000E+02;5,132071E-02;5,470616E-04
8,580000000000E+02;5,125961E-02;6,594039E-04
8,590000000000E+02;5,119979E-02;7,963349E-04
8,600000000000E+02;5,114169E-02;8,637474E-04
8,610000000000E+02;5,107656E-02;8,820846E-04
8,620000000000E+02;5,100400E-02;9,188456E-04
8,630000000000E+02;5,095626E-02;1,020683E-03
8,640000000000E+02;5,097000E-02;1,137712E-03
8,650000000000E+02;5,093759E-02;1,123280E-03
8,660000000000E+02;5,090047E-02;1,112558E-03
8,670000000000E+02;5,091840E-02;1,149661E-03
8,680000000000E+02;5,092227E-02;1,143757E-03
8,690000000000E+02;5,086251E-02;1,086757E-03
8,700000000000E+02;5,082819E-02;1,048276E-03
8,710000000000E+02;5,080382E-02;1,032344E-03
8,720000000000E+02;5,074288E-02;1,001958E-03
8,730000000000E+02;5,069864E-02;9,519688E-04
8,740000000000E+02;5,062019E-02;8,427718E-04
8,750000000000E+02;5,057178E-02;7,718765E-04
8,760000000000E+02;5,050210E-02;7,205262E-04
8,770000000000E+02;5,042205E-02;6,794851E-04
8,780000000000E+02;5,026085E-02;5,855820E-04
8,790000000000E+02;5,013053E-02;5,325254E-04
8,800000000000E+02;5,003431E-02;5,060870E-04
8,810000000000E+02;4,990591E-02;4,296664E-04
8,820000000000E+02;4,976095E-02;3,596075E-04
8,830000000000E+02;4,965382E-02;3,236320E-04
8,840000000000E+02;4,953704E-02;2,556128E-04
8,850000000000E+02;4,939890E-02;2,132690E-04
8,860000000000E+02;4,924445E-02;1,581065E-04
8,870000000000E+02;4,904246E-02;6,201438E-05
8,880000000000E+02;4,890984E-02;-1,118000E-05
8,890000000000E+02;4,875522E-02;-6,474089E-05
8,900000000000E+02;4,860920E-02;-8,095643E-05
8,910000000000E+02;4,841477E-02;-1,306096E-04
8,920000000000E+02;4,817944E-02;-1,862417E-04
8,930000000000E+02;4,796842E-02;-2,309561E-04
8,940000000000E+02;4,776959E-02;-2,301284E-04
8,950000000000E+02;4,766155E-02;-2,572106E-04
8,960000000000E+02;4,743519E-02;-2,923712E-04
8,970000000000E+02;4,720002E-02;-3,184720E-04
8,980000000000E+02;4,698728E-02;-3,218098E-04
8,990000000000E+02;4,677909E-02;-3,324481E-04
9,000000000000E+02;4,649863E-02;-3,217696E-04
9,010000000000E+02;4,624019E-02;-3,347108E-04
9,020000000000E+02;4,606481E-02;-2,978900E-04
9,030000000000E+02;4,586174E-02;-2,652385E-04
9,040000000000E+02;4,559289E-02;-1,938909E-04
9,050000000000E+02;4,536793E-02;-1,399189E-04
9,060000000000E+02;4,518323E-02;-1,049434E-04
9,070000000000E+02;4,497049E-02;-6,138112E-05
9,080000000000E+02;4,477847E-02;-4,923753E-06
9,090000000000E+02;4,454644E-02;8,067382E-05
9,100000000000E+02;4,434286E-02;1,618352E-04
9,110000000000E+02;4,418681E-02;2,058945E-04
9,120000000000E+02;4,397323E-02;2,851814E-04
9,130000000000E+02;4,379230E-02;3,520813E-04
9,140000000000E+02;4,358358E-02;4,141446E-04
9,150000000000E+02;4,341536E-02;4,812531E-04
9,160000000000E+02;4,325029E-02;5,212955E-04
9,170000000000E+02;4,306918E-02;5,261897E-04
9,180000000000E+02;4,290023E-02;6,004501E-04
9,190000000000E+02;4,268952E-02;7,045388E-04
9,200000000000E+02;4,252641E-02;7,456670E-04
9,210000000000E+02;4,232196E-02;7,800069E-04
9,220000000000E+02;4,215793E-02;8,188608E-04
9,230000000000E+02;4,194091E-02;8,788264E-04
9,240000000000E+02;4,174202E-02;9,266610E-04
9,250000000000E+02;4,156015E-02;9,903603E-04
9,260000000000E+02;4,136200E-02;1,031377E-03
9,270000000000E+02;4,115270E-02;1,090231E-03
9,280000000000E+02;4,096224E-02;1,135815E-03
9,290000000000E+02;4,077760E-02;1,183113E-03
9,300000000000E+02;4,051925E-02;1,232962E-03
9,310000000000E+02;4,031050E-02;1,265957E-03
9,320000000000E+02;4,013736E-02;1,325957E-03
9,330000000000E+02;3,985239E-02;1,388544E-03
9,340000000000E+02;3,965322E-02;1,425205E-03
9,350000000000E+02;3,939622E-02;1,479757E-03
9,360000000000E+02;3,913863E-02;1,532099E-03
9,370000000000E+02;3,892400E-02;1,588774E-03
9,380000000000E+02;3,865412E-02;1,639704E-03
9,390000000000E+02;3,844346E-02;1,698275E-03
9,400000000000E+02;3,821797E-02;1,749640E-03
9,410000000000E+02;3,799818E-02;1,801982E-03
9,420000000000E+02;3,770456E-02;1,859126E-03
9,430000000000E+02;3,741840E-02;1,930786E-03
9,440000000000E+02;3,712675E-02;2,017339E-03
9,450000000000E+02;3,689862E-02;2,069919E-03
9,460000000000E+02;3,658306E-02;2,136747E-03
9,470000000000E+02;3,629127E-02;2,181058E-03
9,480000000000E+02;3,601876E-02;2,275869E-03
9,490000000000E+02;3,571593E-02;2,344507E-03
9,500000000000E+02;3,545069E-02;2,390736E-03
9,510000000000E+02;3,509036E-02;2,509700E-03
9,520000000000E+02;3,477708E-02;2,576905E-03
9,530000000000E+02;3,445089E-02;2,663487E-03
9,540000000000E+02;3,414280E-02;2,739420E-03
9,550000000000E+02;3,380295E-02;2,832553E-03
9,560000000000E+02;3,347418E-02;2,917459E-03
9,570000000000E+02;3,311050E-02;3,016682E-03
9,580000000000E+02;3,269544E-02;3,135297E-03
9,590000000000E+02;3,235552E-02;3,231697E-03
9,600000000000E+02;3,200382E-02;3,354458E-03
9,610000000000E+02;3,167392E-02;3,462973E-03
9,620000000000E+02;3,122070E-02;3,605403E-03
9,630000000000E+02;3,078767E-02;3,728226E-03
9,640000000000E+02;3,045627E-02;3,820163E-03
9,650000000000E+02;2,997784E-02;3,971140E-03
9,660000000000E+02;2,959278E-02;4,096275E-03
9,670000000000E+02;2,908912E-02;4,238813E-03
9,680000000000E+02;2,862798E-02;4,409634E-03
9,690000000000E+02;2,819306E-02;4,595721E-03
9,700000000000E+02;2,771508E-02;4,761563E-03
9,710000000000E+02;2,720994E-02;4,910948E-03
9,720000000000E+02;2,666538E-02;5,131546E-03
9,730000000000E+02;2,615982E-02;5,311650E-03
9,740000000000E+02;2,567217E-02;5,523175E-03
9,750000000000E+02;2,505937E-02;5,758354E-03
9,760000000000E+02;2,450729E-02;5,972299E-03
9,770000000000E+02;2,394294E-02;6,212262E-03
9,780000000000E+02;2,335369E-02;6,486973E-03
9,790000000000E+02;2,270285E-02;6,793232E-03
9,800000000000E+02;2,211988E-02;7,069851E-03
9,810000000000E+02;2,145023E-02;7,365962E-03
9,820000000000E+02;2,070988E-02;7,729679E-03
9,830000000000E+02;2,005771E-02;8,048702E-03
9,840000000000E+02;1,930520E-02;8,433754E-03
9,850000000000E+02;1,867283E-02;8,808305E-03
9,860000000000E+02;1,779821E-02;9,252751E-03
9,870000000000E+02;1,705120E-02;9,707041E-03
9,880000000000E+02;1,628835E-02;1,018469E-02
9,890000000000E+02;1,537668E-02;1,076274E-02
9,900000000000E+02;1,459433E-02;1,126152E-02
9,910000000000E+02;1,369599E-02;1,187225E-02
9,920000000000E+02;1,271442E-02;1,257855E-02
9,930000000000E+02;1,195268E-02;1,315084E-02
9,940000000000E+02;1,081843E-02;1,398303E-02
9,950000000000E+02;9,973054E-03;1,463548E-02
9,960000000000E+02;8,863734E-03;1,554638E-02
9,970000000000E+02;7,873518E-03;1,645388E-02
9,980000000000E+02;6,835739E-03;1,736748E-02
9,990000000000E+02;5,700700E-03;1,848248E-02
1,000000000000E+03;4,565679E-03;1,955153E-02
1,001000000000E+03;3,372659E-03;2,079723E-02
1,002000000000E+03;2,180604E-03;2,218818E-02
1,003000000000E+03;9,711286E-04;2,360137E-02
1,004000000000E+03;-3,232420E-04;2,508897E-02
1,005000000000E+03;-1,492974E-03;2,659288E-02
1,006000000000E+03;-2,918508E-03;2,873466E-02
1,007000000000E+03;-4,374200E-03;3,078497E-02
1,008000000000E+03;-5,569719E-03;3,287153E-02
1,009000000000E+03;-6,892493E-03;3,520435E-02
1,010000000000E+03;-8,123565E-03;3,803198E-02
1,011000000000E+03;-9,594496E-03;4,105675E-02
1,012000000000E+03;-1,052876E-02;4,414919E-02
1,013000000000E+03;-1,159798E-02;4,796014E-02
1,014000000000E+03;-1,254550E-02;5,157678E-02
1,015000000000E+03;-1,315061E-02;5,625275E-02
1,016000000000E+03;-1,353439E-02;6,161631E-02
1,017000000000E+03;-1,325492E-02;6,704500E-02
1,018000000000E+03;-1,238390E-02;7,250749E-02
1,019000000000E+03;-1,078047E-02;7,833818E-02
1,020000000000E+03;-8,255797E-03;8,483734E-02
1,021000000000E+03;-5,105610E-03;9,099671E-02
1,022000000000E+03;-1,065567E-03;9,641974E-02
1,023000000000E+03;5,132167E-03;1,030253E-01
1,024000000000E+03;1,271339E-02;1,088490E-01
1,025000000000E+03;1,961070E-02;1,122474E-01
1,026000000000E+03;2,960660E-02;1,148554E-01
1,027000000000E+03;3,889655E-02;1,164714E-01
1,028000000000E+03;4,898064E-02;1,162477E-01
1,029000000000E+03;5,673861E-02;1,142611E-01
1,030000000000E+03;6,488784E-02;1,111185E-01
1,031000000000E+03;7,313112E-02;1,057477E-01
