CSVFormatType;Spectrum2DComplex
SinglePrecision;True
DataLength;3201                
First;0,000000000000E+00
Delta;1,000000000000E+00
AxisUnit;Hz
AxisValueExists;1
Signals;1
Date;05/20/2022 12:04:12

Name;Signal 1
FunctionType;SpectrumFrfH1
FrfMode;H1
Unit;(m/s^2)/N
SpectralUnit;RMS
TimeWeighting;Hanning
NoiseBandWidth;1,5

';Signal 1 (Real);Signal 1 (Imag.)
5,140000000000E+02;5,227454E+01;4,040893E+00
5,150000000000E+02;5,263715E+01;3,816351E+00
5,160000000000E+02;5,279612E+01;3,508817E+00
5,170000000000E+02;5,289563E+01;3,466278E+00
5,180000000000E+02;5,301648E+01;3,396659E+00
5,190000000000E+02;5,297379E+01;3,136121E+00
5,200000000000E+02;5,302338E+01;2,847908E+00
5,210000000000E+02;5,308854E+01;2,663406E+00
5,220000000000E+02;5,306619E+01;2,451086E+00
5,230000000000E+02;5,312756E+01;2,253210E+00
5,240000000000E+02;5,321690E+01;2,239592E+00
5,250000000000E+02;5,324590E+01;2,140201E+00
5,260000000000E+02;5,316482E+01;1,978312E+00
5,270000000000E+02;5,303001E+01;1,876356E+00
5,280000000000E+02;5,303093E+01;1,697905E+00
5,290000000000E+02;5,295416E+01;1,650368E+00
5,300000000000E+02;5,289932E+01;1,556173E+00
5,310000000000E+02;5,296428E+01;1,417013E+00
5,320000000000E+02;5,292391E+01;1,367279E+00
5,330000000000E+02;5,277966E+01;1,271148E+00
5,340000000000E+02;5,270468E+01;1,224016E+00
5,350000000000E+02;5,268130E+01;1,141900E+00
5,360000000000E+02;5,260381E+01;1,033538E+00
5,370000000000E+02;5,247915E+01;1,006655E+00
5,380000000000E+02;5,238972E+01;1,117880E+00
5,390000000000E+02;5,237906E+01;1,132177E+00
5,400000000000E+02;5,234519E+01;1,064852E+00
5,410000000000E+02;5,231911E+01;1,049706E+00
5,420000000000E+02;5,224057E+01;9,875707E-01
5,430000000000E+02;5,216209E+01;1,018719E+00
5,440000000000E+02;5,206211E+01;9,943521E-01
5,450000000000E+02;5,206365E+01;9,843773E-01
5,460000000000E+02;5,197925E+01;9,654446E-01
5,470000000000E+02;5,191760E+01;9,231894E-01
5,480000000000E+02;5,180225E+01;9,510146E-01
5,490000000000E+02;5,176781E+01;8,590181E-01
5,500000000000E+02;5,178730E+01;8,746020E-01
5,510000000000E+02;5,185944E+01;8,645180E-01
5,520000000000E+02;5,169885E+01;8,218525E-01
5,530000000000E+02;5,163394E+01;8,116974E-01
5,540000000000E+02;5,152707E+01;7,620096E-01
5,550000000000E+02;5,144289E+01;7,325046E-01
5,560000000000E+02;5,141670E+01;7,848580E-01
5,570000000000E+02;5,134999E+01;8,529562E-01
5,580000000000E+02;5,124221E+01;7,996739E-01
5,590000000000E+02;5,125222E+01;7,993847E-01
5,600000000000E+02;5,115603E+01;7,830183E-01
5,610000000000E+02;5,105705E+01;8,547868E-01
5,620000000000E+02;5,103975E+01;9,572363E-01
5,630000000000E+02;5,101122E+01;9,235647E-01
5,640000000000E+02;5,098925E+01;9,764342E-01
5,650000000000E+02;5,095817E+01;1,022082E+00
5,660000000000E+02;5,089566E+01;1,045859E+00
5,670000000000E+02;5,097855E+01;1,075803E+00
5,680000000000E+02;5,099649E+01;1,036681E+00
5,690000000000E+02;5,085415E+01;1,216815E+00
5,700000000000E+02;5,082261E+01;1,288064E+00
5,710000000000E+02;5,087304E+01;1,247603E+00
5,720000000000E+02;5,094960E+01;1,218112E+00
5,730000000000E+02;5,090637E+01;1,199352E+00
5,740000000000E+02;5,091571E+01;1,240411E+00
5,750000000000E+02;5,088639E+01;1,188911E+00
5,760000000000E+02;5,085968E+01;1,212176E+00
5,770000000000E+02;5,082166E+01;1,215240E+00
5,780000000000E+02;5,090083E+01;1,190369E+00
5,790000000000E+02;5,086765E+01;1,231833E+00
5,800000000000E+02;5,077554E+01;1,246572E+00
5,810000000000E+02;5,076238E+01;1,198488E+00
5,820000000000E+02;5,072647E+01;1,127475E+00
5,830000000000E+02;5,070417E+01;1,103996E+00
5,840000000000E+02;5,066610E+01;1,129238E+00
5,850000000000E+02;5,064556E+01;1,137839E+00
5,860000000000E+02;5,065409E+01;1,136602E+00
5,870000000000E+02;5,066143E+01;1,112499E+00
5,880000000000E+02;5,064831E+01;1,160020E+00
5,890000000000E+02;5,058717E+01;1,133981E+00
5,900000000000E+02;5,053757E+01;1,074086E+00
5,910000000000E+02;5,050235E+01;1,052930E+00
5,920000000000E+02;5,048000E+01;1,068375E+00
5,930000000000E+02;5,040085E+01;1,062103E+00
5,940000000000E+02;5,033635E+01;1,022068E+00
5,950000000000E+02;5,031045E+01;9,882218E-01
5,960000000000E+02;5,031385E+01;9,978326E-01
5,970000000000E+02;5,029852E+01;9,812806E-01
5,980000000000E+02;5,018755E+01;9,721805E-01
5,990000000000E+02;5,012553E+01;9,972895E-01
6,000000000000E+02;5,006855E+01;1,004403E+00
6,010000000000E+02;5,003333E+01;1,016208E+00
6,020000000000E+02;4,998529E+01;1,007514E+00
6,030000000000E+02;4,993488E+01;9,877894E-01
6,040000000000E+02;4,987957E+01;1,014768E+00
6,050000000000E+02;4,983183E+01;1,039053E+00
6,060000000000E+02;4,981146E+01;1,079976E+00
6,070000000000E+02;4,978313E+01;1,070123E+00
6,080000000000E+02;4,972299E+01;1,025518E+00
6,090000000000E+02;4,967298E+01;9,703780E-01
6,100000000000E+02;4,966506E+01;1,032834E+00
6,110000000000E+02;4,959569E+01;1,114226E+00
6,120000000000E+02;4,952569E+01;1,152791E+00
6,130000000000E+02;4,943744E+01;1,146359E+00
6,140000000000E+02;4,938531E+01;1,152111E+00
6,150000000000E+02;4,942656E+01;1,186356E+00
6,160000000000E+02;4,936375E+01;1,239536E+00
6,170000000000E+02;4,936433E+01;1,263505E+00
6,180000000000E+02;4,942562E+01;1,345456E+00
6,190000000000E+02;4,937494E+01;1,367155E+00
6,200000000000E+02;4,938094E+01;1,350304E+00
6,210000000000E+02;4,934385E+01;1,364541E+00
6,220000000000E+02;4,930985E+01;1,393460E+00
6,230000000000E+02;4,933301E+01;1,437968E+00
6,240000000000E+02;4,934090E+01;1,457447E+00
6,250000000000E+02;4,936597E+01;1,450675E+00
6,260000000000E+02;4,941516E+01;1,439926E+00
6,270000000000E+02;4,940717E+01;1,423527E+00
6,280000000000E+02;4,941650E+01;1,439069E+00
6,290000000000E+02;4,948487E+01;1,424305E+00
6,300000000000E+02;4,951259E+01;1,384405E+00
6,310000000000E+02;4,956136E+01;1,323012E+00
6,320000000000E+02;4,958883E+01;1,268372E+00
6,330000000000E+02;4,968525E+01;1,186843E+00
6,340000000000E+02;4,971658E+01;1,140509E+00
6,350000000000E+02;4,978651E+01;1,071656E+00
6,360000000000E+02;4,981407E+01;9,698409E-01
6,370000000000E+02;4,988260E+01;8,275145E-01
6,380000000000E+02;4,994302E+01;7,200328E-01
6,390000000000E+02;4,996781E+01;5,545281E-01
6,400000000000E+02;4,997763E+01;3,628699E-01
6,410000000000E+02;5,004856E+01;8,270491E-02
6,420000000000E+02;5,010926E+01;-1,992536E-01
6,430000000000E+02;5,013866E+01;-5,106908E-01
6,440000000000E+02;5,009493E+01;-1,061145E+00
6,450000000000E+02;4,995751E+01;-1,516282E+00
6,460000000000E+02;4,976107E+01;-2,107072E+00
6,470000000000E+02;4,938229E+01;-2,649821E+00
6,480000000000E+02;4,880000E+01;-3,194014E+00
6,490000000000E+02;4,798480E+01;-3,642015E+00
6,500000000000E+02;4,695056E+01;-3,851036E+00
6,510000000000E+02;4,594332E+01;-3,735294E+00
6,520000000000E+02;4,514852E+01;-3,448484E+00
6,530000000000E+02;4,437325E+01;-2,880985E+00
6,540000000000E+02;4,380437E+01;-2,207635E+00
6,550000000000E+02;4,356638E+01;-1,712198E+00
6,560000000000E+02;4,339277E+01;-1,198136E+00
6,570000000000E+02;4,326280E+01;-7,215841E-01
6,580000000000E+02;4,323199E+01;-2,757154E-01
6,590000000000E+02;4,323720E+01;6,337998E-02
6,600000000000E+02;4,319432E+01;3,048524E-01
6,610000000000E+02;4,316843E+01;5,676599E-01
6,620000000000E+02;4,317819E+01;7,822778E-01
6,630000000000E+02;4,315129E+01;9,396392E-01
6,640000000000E+02;4,314098E+01;1,092527E+00
6,650000000000E+02;4,311716E+01;1,198290E+00
6,660000000000E+02;4,305653E+01;1,347444E+00
6,670000000000E+02;4,301508E+01;1,457552E+00
6,680000000000E+02;4,291490E+01;1,526964E+00
6,690000000000E+02;4,281702E+01;1,598883E+00
6,700000000000E+02;4,272235E+01;1,688345E+00
6,710000000000E+02;4,262260E+01;1,815995E+00
6,720000000000E+02;4,254376E+01;1,898959E+00
6,730000000000E+02;4,245977E+01;2,041077E+00
6,740000000000E+02;4,233775E+01;2,152007E+00
6,750000000000E+02;4,218113E+01;2,208325E+00
6,760000000000E+02;4,201620E+01;2,364453E+00
6,770000000000E+02;4,189784E+01;2,503139E+00
6,780000000000E+02;4,170798E+01;2,632340E+00
6,790000000000E+02;4,155311E+01;2,717453E+00
6,800000000000E+02;4,140523E+01;2,907791E+00
6,810000000000E+02;4,121055E+01;3,065006E+00
6,820000000000E+02;4,103078E+01;3,211295E+00
6,830000000000E+02;4,089148E+01;3,377117E+00
6,840000000000E+02;4,071328E+01;3,500174E+00
6,850000000000E+02;4,050717E+01;3,704566E+00
6,860000000000E+02;4,030608E+01;3,988410E+00
6,870000000000E+02;4,019997E+01;4,192445E+00
6,880000000000E+02;4,000139E+01;4,393079E+00
6,890000000000E+02;3,983902E+01;4,645805E+00
6,900000000000E+02;3,968542E+01;4,905428E+00
6,910000000000E+02;3,952766E+01;5,110672E+00
6,920000000000E+02;3,933850E+01;5,453166E+00
6,930000000000E+02;3,923286E+01;5,676995E+00
6,940000000000E+02;3,906780E+01;5,973695E+00
6,950000000000E+02;3,895287E+01;6,259028E+00
6,960000000000E+02;3,883094E+01;6,531406E+00
6,970000000000E+02;3,870778E+01;6,803682E+00
6,980000000000E+02;3,860073E+01;7,075471E+00
6,990000000000E+02;3,851111E+01;7,399292E+00
7,000000000000E+02;3,830767E+01;7,700240E+00
7,010000000000E+02;3,816664E+01;8,063240E+00
7,020000000000E+02;3,808348E+01;8,386106E+00
7,030000000000E+02;3,797625E+01;8,718782E+00
7,040000000000E+02;3,789563E+01;9,126715E+00
7,050000000000E+02;3,780586E+01;9,479254E+00
7,060000000000E+02;3,777594E+01;9,884340E+00
7,070000000000E+02;3,773575E+01;1,018528E+01
7,080000000000E+02;3,764401E+01;1,051239E+01
7,090000000000E+02;3,755010E+01;1,085101E+01
7,100000000000E+02;3,747067E+01;1,116176E+01
7,110000000000E+02;3,737590E+01;1,147371E+01
7,120000000000E+02;3,732032E+01;1,181415E+01
7,130000000000E+02;3,721598E+01;1,200381E+01
7,140000000000E+02;3,701777E+01;1,226083E+01
7,150000000000E+02;3,669253E+01;1,254580E+01
7,160000000000E+02;3,635979E+01;1,289475E+01
7,170000000000E+02;3,583234E+01;1,339543E+01
7,180000000000E+02;3,535786E+01;1,390160E+01
7,190000000000E+02;3,482253E+01;1,459358E+01
7,200000000000E+02;3,426453E+01;1,522198E+01
7,210000000000E+02;3,363749E+01;1,603998E+01
7,220000000000E+02;3,293193E+01;1,702910E+01
7,230000000000E+02;3,224616E+01;1,824931E+01
7,240000000000E+02;3,166870E+01;1,957196E+01
7,250000000000E+02;3,105940E+01;2,128813E+01
7,260000000000E+02;3,054838E+01;2,304017E+01
7,270000000000E+02;3,024169E+01;2,521896E+01
7,280000000000E+02;2,997859E+01;2,810624E+01
7,290000000000E+02;3,011269E+01;3,085878E+01
7,300000000000E+02;3,086875E+01;3,452886E+01
7,310000000000E+02;3,216918E+01;3,832469E+01
7,320000000000E+02;3,415674E+01;4,184475E+01
7,330000000000E+02;3,743173E+01;4,587196E+01
7,340000000000E+02;4,175296E+01;4,917192E+01
7,350000000000E+02;4,697855E+01;5,169880E+01
7,360000000000E+02;5,375673E+01;5,278530E+01
7,370000000000E+02;5,959045E+01;5,253923E+01
7,380000000000E+02;6,653600E+01;5,043684E+01
7,390000000000E+02;7,195996E+01;4,702647E+01
7,400000000000E+02;7,600510E+01;4,276742E+01
7,410000000000E+02;7,876789E+01;3,839592E+01
7,420000000000E+02;8,065382E+01;3,272050E+01
7,430000000000E+02;8,124283E+01;2,893666E+01
7,440000000000E+02;8,122289E+01;2,445101E+01
7,450000000000E+02;8,095082E+01;2,148244E+01
7,460000000000E+02;8,007668E+01;1,811658E+01
7,470000000000E+02;7,906918E+01;1,534892E+01
7,480000000000E+02;7,787792E+01;1,336682E+01
7,490000000000E+02;7,660659E+01;1,158422E+01
7,500000000000E+02;7,523386E+01;9,957438E+00
7,510000000000E+02;7,393019E+01;8,609670E+00
7,520000000000E+02;7,277085E+01;7,420487E+00
7,530000000000E+02;7,164711E+01;6,522814E+00
7,540000000000E+02;7,056474E+01;5,872770E+00
7,550000000000E+02;6,962826E+01;5,338334E+00
7,560000000000E+02;6,864350E+01;4,816167E+00
7,570000000000E+02;6,776847E+01;4,378353E+00
7,580000000000E+02;6,685624E+01;4,022336E+00
7,590000000000E+02;6,611887E+01;3,715947E+00
7,600000000000E+02;6,553523E+01;3,548009E+00
7,610000000000E+02;6,485664E+01;3,330254E+00
7,620000000000E+02;6,423226E+01;3,193607E+00
7,630000000000E+02;6,376199E+01;3,015284E+00
7,640000000000E+02;6,325399E+01;2,944632E+00
7,650000000000E+02;6,276899E+01;2,882797E+00
7,660000000000E+02;6,236092E+01;2,796911E+00
7,670000000000E+02;6,207298E+01;2,656781E+00
7,680000000000E+02;6,163633E+01;2,528255E+00
7,690000000000E+02;6,135794E+01;2,471786E+00
7,700000000000E+02;6,105692E+01;2,404030E+00
7,710000000000E+02;6,071342E+01;2,298401E+00
7,720000000000E+02;6,043965E+01;2,168095E+00
7,730000000000E+02;6,021224E+01;2,113808E+00
7,740000000000E+02;5,981986E+01;1,974903E+00
7,750000000000E+02;5,956792E+01;1,852321E+00
7,760000000000E+02;5,930683E+01;1,855019E+00
7,770000000000E+02;5,909129E+01;1,768289E+00
7,780000000000E+02;5,881249E+01;1,728457E+00
7,790000000000E+02;5,847178E+01;1,687762E+00
7,800000000000E+02;5,831073E+01;1,601740E+00
7,810000000000E+02;5,800503E+01;1,718658E+00
7,820000000000E+02;5,769473E+01;1,731933E+00
7,830000000000E+02;5,748841E+01;1,646818E+00
7,840000000000E+02;5,727318E+01;1,667139E+00
7,850000000000E+02;5,703485E+01;1,754733E+00
7,860000000000E+02;5,685295E+01;1,797363E+00
7,870000000000E+02;5,663575E+01;1,871695E+00
7,880000000000E+02;5,642159E+01;1,945859E+00
7,890000000000E+02;5,631601E+01;2,066491E+00
7,900000000000E+02;5,624692E+01;2,123255E+00
7,910000000000E+02;5,612795E+01;2,201051E+00
7,920000000000E+02;5,603615E+01;2,291288E+00
7,930000000000E+02;5,604527E+01;2,342774E+00
7,940000000000E+02;5,599371E+01;2,459316E+00
7,950000000000E+02;5,602761E+01;2,539569E+00
7,960000000000E+02;5,608802E+01;2,597800E+00
7,970000000000E+02;5,606793E+01;2,629366E+00
7,980000000000E+02;5,612190E+01;2,625302E+00
7,990000000000E+02;5,616458E+01;2,603041E+00
8,000000000000E+02;5,619923E+01;2,536482E+00
8,010000000000E+02;5,629916E+01;2,392151E+00
8,020000000000E+02;5,644504E+01;2,194559E+00
8,030000000000E+02;5,643045E+01;2,063034E+00
8,040000000000E+02;5,637451E+01;1,897580E+00
8,050000000000E+02;5,645970E+01;1,773691E+00
8,060000000000E+02;5,646175E+01;1,551325E+00
8,070000000000E+02;5,639886E+01;1,307031E+00
8,080000000000E+02;5,631373E+01;1,148698E+00
8,090000000000E+02;5,612079E+01;9,461749E-01
8,100000000000E+02;5,601543E+01;7,625275E-01
8,110000000000E+02;5,586254E+01;5,732835E-01
8,120000000000E+02;5,576702E+01;4,468170E-01
8,130000000000E+02;5,567152E+01;3,103245E-01
8,140000000000E+02;5,557359E+01;1,962803E-01
8,150000000000E+02;5,532167E+01;2,979301E-02
8,160000000000E+02;5,519677E+01;-9,773594E-02
8,170000000000E+02;5,503212E+01;-1,662816E-01
8,180000000000E+02;5,479768E+01;-2,880242E-01
8,190000000000E+02;5,462503E+01;-3,975493E-01
8,200000000000E+02;5,440882E+01;-5,308409E-01
8,210000000000E+02;5,423472E+01;-5,541751E-01
8,220000000000E+02;5,406702E+01;-5,845820E-01
8,230000000000E+02;5,385262E+01;-6,473148E-01
8,240000000000E+02;5,372340E+01;-7,164421E-01
8,250000000000E+02;5,359169E+01;-7,952258E-01
8,260000000000E+02;5,340100E+01;-8,464262E-01
8,270000000000E+02;5,325324E+01;-8,968891E-01
8,280000000000E+02;5,305744E+01;-9,526202E-01
8,290000000000E+02;5,285864E+01;-9,849123E-01
8,300000000000E+02;5,267946E+01;-1,031407E+00
8,310000000000E+02;5,249777E+01;-1,086145E+00
8,320000000000E+02;5,235492E+01;-1,113974E+00
8,330000000000E+02;5,210410E+01;-1,111903E+00
8,340000000000E+02;5,197015E+01;-1,119944E+00
8,350000000000E+02;5,188681E+01;-1,131866E+00
8,360000000000E+02;5,171136E+01;-1,196627E+00
8,370000000000E+02;5,148313E+01;-1,206669E+00
8,380000000000E+02;5,123800E+01;-1,184415E+00
8,390000000000E+02;5,106083E+01;-1,115337E+00
8,400000000000E+02;5,090439E+01;-1,106175E+00
8,410000000000E+02;5,069703E+01;-1,102371E+00
8,420000000000E+02;5,046529E+01;-1,018026E+00
8,430000000000E+02;5,028641E+01;-1,009054E+00
8,440000000000E+02;5,013292E+01;-9,078355E-01
8,450000000000E+02;4,994384E+01;-8,259072E-01
8,460000000000E+02;4,977835E+01;-7,670361E-01
8,470000000000E+02;4,965717E+01;-6,669971E-01
8,480000000000E+02;4,950244E+01;-5,260872E-01
8,490000000000E+02;4,936163E+01;-4,200023E-01
8,500000000000E+02;4,924767E+01;-3,229882E-01
8,510000000000E+02;4,916862E+01;-2,006271E-01
8,520000000000E+02;4,904588E+01;-1,693845E-01
8,530000000000E+02;4,895835E+01;-6,441981E-02
8,540000000000E+02;4,890390E+01;2,010000E-02
8,550000000000E+02;4,889545E+01;2,022592E-01
8,560000000000E+02;4,885717E+01;3,002648E-01
8,570000000000E+02;4,881704E+01;4,163795E-01
8,580000000000E+02;4,885045E+01;5,211517E-01
8,590000000000E+02;4,879633E+01;6,500406E-01
8,600000000000E+02;4,877693E+01;8,058334E-01
8,610000000000E+02;4,876350E+01;8,695052E-01
8,620000000000E+02;4,880808E+01;9,318770E-01
8,630000000000E+02;4,888757E+01;9,585081E-01
8,640000000000E+02;4,903054E+01;9,491113E-01
8,650000000000E+02;4,909576E+01;8,896493E-01
8,660000000000E+02;4,915045E+01;8,918829E-01
8,670000000000E+02;4,923672E+01;8,486146E-01
8,680000000000E+02;4,922759E+01;7,954108E-01
8,690000000000E+02;4,919030E+01;7,214792E-01
8,700000000000E+02;4,922762E+01;6,219152E-01
8,710000000000E+02;4,922204E+01;5,068622E-01
8,720000000000E+02;4,923145E+01;3,804116E-01
8,730000000000E+02;4,915090E+01;2,129430E-01
8,740000000000E+02;4,905805E+01;1,364785E-01
8,750000000000E+02;4,899914E+01;3,081742E-02
8,760000000000E+02;4,890919E+01;-1,600161E-01
8,770000000000E+02;4,878595E+01;-2,962315E-01
8,780000000000E+02;4,864144E+01;-3,833845E-01
8,790000000000E+02;4,856844E+01;-3,935492E-01
8,800000000000E+02;4,847467E+01;-4,254425E-01
8,810000000000E+02;4,829340E+01;-4,921372E-01
8,820000000000E+02;4,809638E+01;-5,122234E-01
8,830000000000E+02;4,798064E+01;-5,419693E-01
8,840000000000E+02;4,775441E+01;-5,966938E-01
8,850000000000E+02;4,760654E+01;-6,496802E-01
8,860000000000E+02;4,746520E+01;-6,945618E-01
8,870000000000E+02;4,731085E+01;-6,836809E-01
8,880000000000E+02;4,719905E+01;-7,173510E-01
8,890000000000E+02;4,708448E+01;-7,347239E-01
8,900000000000E+02;4,695597E+01;-7,220075E-01
8,910000000000E+02;4,689425E+01;-6,952709E-01
8,920000000000E+02;4,668166E+01;-7,277925E-01
8,930000000000E+02;4,653257E+01;-6,881077E-01
8,940000000000E+02;4,637756E+01;-6,756425E-01
8,950000000000E+02;4,626836E+01;-6,589636E-01
8,960000000000E+02;4,627194E+01;-5,819014E-01
8,970000000000E+02;4,622533E+01;-5,650088E-01
8,980000000000E+02;4,609851E+01;-5,364215E-01
8,990000000000E+02;4,599620E+01;-5,385658E-01
9,000000000000E+02;4,596390E+01;-5,886104E-01
9,010000000000E+02;4,587391E+01;-6,061746E-01
9,020000000000E+02;4,574675E+01;-5,705625E-01
9,030000000000E+02;4,568792E+01;-6,317189E-01
9,040000000000E+02;4,553619E+01;-6,515561E-01
9,050000000000E+02;4,545215E+01;-6,965653E-01
9,060000000000E+02;4,537261E+01;-7,729331E-01
9,070000000000E+02;4,525877E+01;-8,068630E-01
9,080000000000E+02;4,514088E+01;-8,719668E-01
9,090000000000E+02;4,500995E+01;-9,916942E-01
9,100000000000E+02;4,478572E+01;-1,037600E+00
9,110000000000E+02;4,463232E+01;-1,094750E+00
9,120000000000E+02;4,445769E+01;-1,115059E+00
9,130000000000E+02;4,423187E+01;-1,086903E+00
9,140000000000E+02;4,402454E+01;-1,118882E+00
9,150000000000E+02;4,383560E+01;-1,089288E+00
9,160000000000E+02;4,361250E+01;-1,028835E+00
9,170000000000E+02;4,339154E+01;-1,018563E+00
9,180000000000E+02;4,319525E+01;-9,919341E-01
9,190000000000E+02;4,305810E+01;-9,491087E-01
9,200000000000E+02;4,286574E+01;-8,708054E-01
9,210000000000E+02;4,269877E+01;-7,660351E-01
9,220000000000E+02;4,258981E+01;-6,777977E-01
9,230000000000E+02;4,241164E+01;-6,134923E-01
9,240000000000E+02;4,227336E+01;-5,492352E-01
9,250000000000E+02;4,215574E+01;-4,765276E-01
9,260000000000E+02;4,202359E+01;-4,193190E-01
9,270000000000E+02;4,187473E+01;-3,557263E-01
9,280000000000E+02;4,178669E+01;-2,788737E-01
9,290000000000E+02;4,168585E+01;-2,106929E-01
9,300000000000E+02;4,157661E+01;-1,842644E-01
9,310000000000E+02;4,145084E+01;-1,402625E-01
9,320000000000E+02;4,132825E+01;-5,234388E-02
9,330000000000E+02;4,120539E+01;-2,465340E-03
9,340000000000E+02;4,107869E+01;2,311510E-02
9,350000000000E+02;4,097445E+01;5,628743E-02
9,360000000000E+02;4,087508E+01;9,928571E-02
9,370000000000E+02;4,074730E+01;1,544993E-01
9,380000000000E+02;4,065981E+01;1,919405E-01
9,390000000000E+02;4,054270E+01;2,188711E-01
9,400000000000E+02;4,045234E+01;2,214351E-01
9,410000000000E+02;4,032271E+01;2,756169E-01
9,420000000000E+02;4,023817E+01;3,084082E-01
9,430000000000E+02;4,008448E+01;3,499331E-01
9,440000000000E+02;3,993412E+01;3,722547E-01
9,450000000000E+02;3,982406E+01;4,067947E-01
9,460000000000E+02;3,969644E+01;4,345781E-01
9,470000000000E+02;3,956967E+01;4,354900E-01
9,480000000000E+02;3,945248E+01;4,740940E-01
9,490000000000E+02;3,931125E+01;5,102899E-01
9,500000000000E+02;3,916659E+01;5,329588E-01
9,510000000000E+02;3,904032E+01;5,483621E-01
9,520000000000E+02;3,890728E+01;5,977346E-01
9,530000000000E+02;3,877343E+01;6,456823E-01
9,540000000000E+02;3,863083E+01;6,693499E-01
9,550000000000E+02;3,847953E+01;6,825413E-01
9,560000000000E+02;3,834000E+01;6,974280E-01
9,570000000000E+02;3,817908E+01;7,435991E-01
9,580000000000E+02;3,807537E+01;7,697972E-01
9,590000000000E+02;3,794550E+01;8,079015E-01
9,600000000000E+02;3,776872E+01;8,406865E-01
9,610000000000E+02;3,763719E+01;8,840112E-01
9,620000000000E+02;3,747448E+01;9,141519E-01
9,630000000000E+02;3,732529E+01;9,347291E-01
9,640000000000E+02;3,720153E+01;9,627478E-01
9,650000000000E+02;3,703957E+01;9,959086E-01
9,660000000000E+02;3,692075E+01;1,022046E+00
9,670000000000E+02;3,675801E+01;1,059194E+00
9,680000000000E+02;3,657114E+01;1,086439E+00
9,690000000000E+02;3,641010E+01;1,125726E+00
9,700000000000E+02;3,625278E+01;1,144381E+00
9,710000000000E+02;3,607128E+01;1,183400E+00
9,720000000000E+02;3,593546E+01;1,215885E+00
9,730000000000E+02;3,574234E+01;1,255846E+00
9,740000000000E+02;3,556260E+01;1,279763E+00
9,750000000000E+02;3,540829E+01;1,294601E+00
9,760000000000E+02;3,522391E+01;1,324392E+00
9,770000000000E+02;3,504996E+01;1,361756E+00
9,780000000000E+02;3,488020E+01;1,397129E+00
9,790000000000E+02;3,468616E+01;1,401634E+00
9,800000000000E+02;3,453541E+01;1,441077E+00
9,810000000000E+02;3,433914E+01;1,496996E+00
9,820000000000E+02;3,413247E+01;1,528726E+00
9,830000000000E+02;3,390254E+01;1,544490E+00
9,840000000000E+02;3,371590E+01;1,589019E+00
9,850000000000E+02;3,352813E+01;1,633235E+00
9,860000000000E+02;3,335264E+01;1,670755E+00
9,870000000000E+02;3,315562E+01;1,698795E+00
9,880000000000E+02;3,291740E+01;1,739670E+00
9,890000000000E+02;3,272708E+01;1,781913E+00
9,900000000000E+02;3,248875E+01;1,824503E+00
9,910000000000E+02;3,228781E+01;1,867885E+00
9,920000000000E+02;3,210287E+01;1,896162E+00
9,930000000000E+02;3,185016E+01;1,938902E+00
9,940000000000E+02;3,161726E+01;1,982913E+00
9,950000000000E+02;3,140248E+01;2,016778E+00
9,960000000000E+02;3,117233E+01;2,051465E+00
9,970000000000E+02;3,093076E+01;2,112721E+00
9,980000000000E+02;3,071258E+01;2,158764E+00
9,990000000000E+02;3,045687E+01;2,202913E+00
1,000000000000E+03;3,021402E+01;2,228442E+00
1,001000000000E+03;2,996324E+01;2,287011E+00
1,002000000000E+03;2,970211E+01;2,342102E+00
1,003000000000E+03;2,943327E+01;2,390200E+00
1,004000000000E+03;2,916698E+01;2,443505E+00
1,005000000000E+03;2,890297E+01;2,481394E+00
1,006000000000E+03;2,858622E+01;2,548170E+00
1,007000000000E+03;2,838870E+01;2,592191E+00
1,008000000000E+03;2,811373E+01;2,656594E+00
1,009000000000E+03;2,781643E+01;2,736282E+00
1,010000000000E+03;2,751956E+01;2,802973E+00
1,011000000000E+03;2,721657E+01;2,866367E+00
1,012000000000E+03;2,695548E+01;2,910897E+00
1,013000000000E+03;2,664443E+01;2,981706E+00
1,014000000000E+03;2,634018E+01;3,043301E+00
1,015000000000E+03;2,600394E+01;3,106460E+00
1,016000000000E+03;2,568608E+01;3,178201E+00
1,017000000000E+03;2,534487E+01;3,250133E+00
1,018000000000E+03;2,503225E+01;3,324649E+00
1,019000000000E+03;2,471025E+01;3,384521E+00
1,020000000000E+03;2,435923E+01;3,450115E+00
1,021000000000E+03;2,398853E+01;3,535915E+00
1,022000000000E+03;2,364326E+01;3,623039E+00
1,023000000000E+03;2,330170E+01;3,693497E+00
1,024000000000E+03;2,292441E+01;3,799797E+00
1,025000000000E+03;2,255051E+01;3,909023E+00
1,026000000000E+03;2,218053E+01;3,983959E+00
1,027000000000E+03;2,174057E+01;4,089151E+00
1,028000000000E+03;2,136069E+01;4,171715E+00
1,029000000000E+03;2,096071E+01;4,262448E+00
1,030000000000E+03;2,053121E+01;4,370599E+00
1,031000000000E+03;2,011085E+01;4,472313E+00
1,032000000000E+03;1,970255E+01;4,597342E+00
1,033000000000E+03;1,923994E+01;4,714070E+00
1,034000000000E+03;1,883791E+01;4,818753E+00
1,035000000000E+03;1,837271E+01;4,933176E+00
1,036000000000E+03;1,787959E+01;5,064275E+00
1,037000000000E+03;1,738750E+01;5,191907E+00
1,038000000000E+03;1,692565E+01;5,301189E+00
