CSVFormatType;Spectrum2DComplex
SinglePrecision;True
DataLength;3201                
First;0,000000000000E+00
Delta;1,000000000000E+00
AxisUnit;Hz
AxisValueExists;1
Signals;1
Date;05/20/2022 12:04:12

Name;Signal 1
FunctionType;SpectrumFrfH1
FrfMode;H1
Unit;(m/s^2)/N
SpectralUnit;RMS
TimeWeighting;Hanning
NoiseBandWidth;1,5

';Signal 1 (Real);Signal 1 (Imag.)
5,020000000000E+02;-5,034306E+01;-1,836810E+01
5,030000000000E+02;-4,889932E+01;-2,627171E+01
5,040000000000E+02;-4,289000E+01;-2,809573E+01
5,050000000000E+02;-4,542557E+01;-2,658464E+01
5,060000000000E+02;-3,681445E+01;-2,192036E+01
5,070000000000E+02;-3,188260E+01;-1,951596E+01
5,080000000000E+02;-3,859844E+01;-1,967371E+01
5,090000000000E+02;-3,972587E+01;-2,160736E+01
5,100000000000E+02;-4,436460E+01;-2,273278E+01
5,110000000000E+02;-4,414005E+01;-2,989362E+01
5,120000000000E+02;-3,691090E+01;-2,679972E+01
5,130000000000E+02;-3,739223E+01;-2,804392E+01
5,140000000000E+02;-4,105234E+01;-3,111672E+01
5,150000000000E+02;-4,971553E+01;-2,983296E+01
5,160000000000E+02;-4,926487E+01;-3,279377E+01
5,170000000000E+02;-4,953964E+01;-3,373714E+01
5,180000000000E+02;-5,133576E+01;-3,082204E+01
5,190000000000E+02;-4,544479E+01;-2,577260E+01
5,200000000000E+02;-4,454013E+01;-2,061743E+01
5,210000000000E+02;-4,688863E+01;-2,788596E+01
5,220000000000E+02;-5,149353E+01;-2,969894E+01
5,230000000000E+02;-5,278196E+01;-2,356082E+01
5,240000000000E+02;-5,031380E+01;-2,318054E+01
5,250000000000E+02;-5,794928E+01;-2,128605E+01
5,260000000000E+02;-5,255790E+01;-2,013717E+01
5,270000000000E+02;-4,828829E+01;-1,808904E+01
5,280000000000E+02;-4,608832E+01;-2,435380E+01
5,290000000000E+02;-5,157844E+01;-2,296387E+01
5,300000000000E+02;-5,485424E+01;-2,358516E+01
5,310000000000E+02;-4,761106E+01;-2,185436E+01
5,320000000000E+02;-4,724383E+01;-2,133650E+01
5,330000000000E+02;-5,346105E+01;-1,893797E+01
5,340000000000E+02;-4,755679E+01;-1,672182E+01
5,350000000000E+02;-4,242541E+01;-2,058855E+01
5,360000000000E+02;-4,289201E+01;-2,058837E+01
5,370000000000E+02;-4,501368E+01;-2,052446E+01
5,380000000000E+02;-4,419761E+01;-1,895077E+01
5,390000000000E+02;-4,608442E+01;-1,534780E+01
5,400000000000E+02;-4,742443E+01;-2,007137E+01
5,410000000000E+02;-4,527578E+01;-1,651253E+01
5,420000000000E+02;-4,198143E+01;-1,311815E+01
5,430000000000E+02;-4,604006E+01;-1,358360E+01
5,440000000000E+02;-4,821252E+01;-1,613589E+01
5,450000000000E+02;-4,642594E+01;-1,632497E+01
5,460000000000E+02;-4,174373E+01;-2,076448E+01
5,470000000000E+02;-4,510376E+01;-2,090334E+01
5,480000000000E+02;-4,673889E+01;-1,565277E+01
5,490000000000E+02;-4,327611E+01;-1,014772E+01
5,500000000000E+02;-4,272708E+01;-1,466425E+01
5,510000000000E+02;-3,893830E+01;-1,441846E+01
5,520000000000E+02;-3,816142E+01;-1,234831E+01
5,530000000000E+02;-3,906083E+01;-1,121939E+01
5,540000000000E+02;-3,811897E+01;-1,093550E+01
5,550000000000E+02;-3,623265E+01;-1,200906E+01
5,560000000000E+02;-3,735917E+01;-1,110000E+01
5,570000000000E+02;-3,934426E+01;-1,109874E+01
5,580000000000E+02;-3,970234E+01;-1,272376E+01
5,590000000000E+02;-3,657756E+01;-1,362193E+01
5,600000000000E+02;-3,885958E+01;-1,471228E+01
5,610000000000E+02;-3,978583E+01;-7,804454E+00
5,620000000000E+02;-3,859189E+01;-1,064502E+01
5,630000000000E+02;-3,684455E+01;-1,236891E+01
5,640000000000E+02;-3,817841E+01;-9,633520E+00
5,650000000000E+02;-3,894007E+01;-1,090241E+01
5,660000000000E+02;-3,998726E+01;-1,027839E+01
5,670000000000E+02;-4,174434E+01;-6,259934E+00
5,680000000000E+02;-4,477636E+01;-7,513608E+00
5,690000000000E+02;-4,253248E+01;-1,079965E+01
5,700000000000E+02;-4,118450E+01;-1,367341E+01
5,710000000000E+02;-4,065355E+01;-1,172148E+01
5,720000000000E+02;-3,706181E+01;-9,785524E+00
5,730000000000E+02;-3,582846E+01;-1,142904E+01
5,740000000000E+02;-3,589952E+01;-1,336067E+01
5,750000000000E+02;-3,701880E+01;-1,315259E+01
5,760000000000E+02;-3,611441E+01;-8,540759E+00
5,770000000000E+02;-3,624159E+01;-9,848771E+00
5,780000000000E+02;-3,856783E+01;-7,952271E+00
5,790000000000E+02;-3,768211E+01;-7,102583E+00
5,800000000000E+02;-3,636395E+01;-7,739660E+00
5,810000000000E+02;-3,718235E+01;-5,263310E+00
5,820000000000E+02;-3,341791E+01;-5,207970E+00
5,830000000000E+02;-3,545605E+01;-9,284783E+00
5,840000000000E+02;-3,913498E+01;-1,058683E+01
5,850000000000E+02;-3,669127E+01;-6,754640E+00
5,860000000000E+02;-3,521738E+01;-8,890532E+00
5,870000000000E+02;-3,599058E+01;-1,211721E+01
5,880000000000E+02;-3,624914E+01;-9,313272E+00
5,890000000000E+02;-3,394354E+01;-8,618101E+00
5,900000000000E+02;-3,521152E+01;-5,610472E+00
5,910000000000E+02;-3,582087E+01;-6,914161E+00
5,920000000000E+02;-3,566106E+01;-4,735674E+00
5,930000000000E+02;-3,891682E+01;-2,564543E+00
5,940000000000E+02;-3,819881E+01;-2,981601E+00
5,950000000000E+02;-3,556304E+01;-5,147765E+00
5,960000000000E+02;-3,197997E+01;-1,917436E+00
5,970000000000E+02;-3,054028E+01;-1,143878E+00
5,980000000000E+02;-3,193584E+01;-3,349444E+00
5,990000000000E+02;-2,965454E+01;-4,904391E+00
6,000000000000E+02;-2,785244E+01;-4,608522E+00
6,010000000000E+02;-2,773099E+01;-5,170237E+00
6,020000000000E+02;-2,901255E+01;-3,237947E+00
6,030000000000E+02;-2,895196E+01;-4,855044E+00
6,040000000000E+02;-2,897808E+01;-5,620647E+00
6,050000000000E+02;-2,963941E+01;-5,242637E+00
6,060000000000E+02;-2,877669E+01;-5,970359E+00
6,070000000000E+02;-2,877274E+01;-6,872054E+00
6,080000000000E+02;-2,882100E+01;-4,694083E+00
6,090000000000E+02;-2,654684E+01;-5,297822E+00
6,100000000000E+02;-2,660696E+01;-8,349090E+00
6,110000000000E+02;-2,704496E+01;-7,532650E+00
6,120000000000E+02;-2,827583E+01;-6,822808E+00
6,130000000000E+02;-2,825627E+01;-7,231245E+00
6,140000000000E+02;-2,850026E+01;-7,310900E+00
6,150000000000E+02;-2,793222E+01;-8,973618E+00
6,160000000000E+02;-2,871123E+01;-7,658372E+00
6,170000000000E+02;-2,783635E+01;-5,020896E+00
6,180000000000E+02;-2,841566E+01;-5,889040E+00
6,190000000000E+02;-2,576023E+01;-7,621649E+00
6,200000000000E+02;-2,621840E+01;-6,145052E+00
6,210000000000E+02;-2,855797E+01;-6,455763E+00
6,220000000000E+02;-2,642406E+01;-6,536984E+00
6,230000000000E+02;-2,610090E+01;-9,018810E+00
6,240000000000E+02;-2,413608E+01;-1,047213E+01
6,250000000000E+02;-2,334678E+01;-1,071186E+01
6,260000000000E+02;-2,598832E+01;-8,213615E+00
6,270000000000E+02;-2,606252E+01;-7,482855E+00
6,280000000000E+02;-2,404625E+01;-6,075882E+00
6,290000000000E+02;-2,598113E+01;-6,790813E+00
6,300000000000E+02;-2,753658E+01;-7,905087E+00
6,310000000000E+02;-2,686901E+01;-8,569949E+00
6,320000000000E+02;-2,520477E+01;-7,158597E+00
6,330000000000E+02;-2,538124E+01;-8,167500E+00
6,340000000000E+02;-2,404700E+01;-1,005246E+01
6,350000000000E+02;-2,510731E+01;-8,239701E+00
6,360000000000E+02;-2,728284E+01;-6,857358E+00
6,370000000000E+02;-2,776967E+01;-7,702806E+00
6,380000000000E+02;-2,569215E+01;-7,880978E+00
6,390000000000E+02;-2,688254E+01;-8,305051E+00
6,400000000000E+02;-2,580311E+01;-7,964803E+00
6,410000000000E+02;-2,367451E+01;-7,730927E+00
6,420000000000E+02;-2,286600E+01;-7,957356E+00
6,430000000000E+02;-2,530592E+01;-6,607176E+00
6,440000000000E+02;-2,675672E+01;-6,652460E+00
6,450000000000E+02;-2,696770E+01;-6,994483E+00
6,460000000000E+02;-2,614896E+01;-7,463617E+00
6,470000000000E+02;-2,568576E+01;-6,675539E+00
6,480000000000E+02;-2,554906E+01;-7,012809E+00
6,490000000000E+02;-2,412614E+01;-6,457069E+00
6,500000000000E+02;-2,357548E+01;-7,173111E+00
6,510000000000E+02;-2,199410E+01;-8,041021E+00
6,520000000000E+02;-2,176662E+01;-8,403677E+00
6,530000000000E+02;-2,213738E+01;-6,031048E+00
6,540000000000E+02;-2,265258E+01;-6,408667E+00
6,550000000000E+02;-2,372807E+01;-8,136688E+00
6,560000000000E+02;-2,273689E+01;-7,821258E+00
6,570000000000E+02;-2,186828E+01;-6,294756E+00
6,580000000000E+02;-2,187014E+01;-7,901439E+00
6,590000000000E+02;-2,125971E+01;-8,113113E+00
6,600000000000E+02;-2,075784E+01;-6,628908E+00
6,610000000000E+02;-2,100353E+01;-5,602696E+00
6,620000000000E+02;-2,042716E+01;-6,847522E+00
6,630000000000E+02;-2,016269E+01;-6,638074E+00
6,640000000000E+02;-1,900442E+01;-7,470780E+00
6,650000000000E+02;-1,968630E+01;-6,212481E+00
6,660000000000E+02;-1,909561E+01;-6,162458E+00
6,670000000000E+02;-1,865270E+01;-8,214342E+00
6,680000000000E+02;-1,816841E+01;-8,258559E+00
6,690000000000E+02;-1,799551E+01;-7,865817E+00
6,700000000000E+02;-1,765017E+01;-7,263186E+00
6,710000000000E+02;-1,763705E+01;-7,373564E+00
6,720000000000E+02;-1,891620E+01;-8,064555E+00
6,730000000000E+02;-1,896024E+01;-8,733245E+00
6,740000000000E+02;-1,808314E+01;-9,252068E+00
6,750000000000E+02;-1,712682E+01;-9,592770E+00
6,760000000000E+02;-1,688453E+01;-9,337420E+00
6,770000000000E+02;-1,722285E+01;-9,250509E+00
6,780000000000E+02;-1,642752E+01;-8,847396E+00
6,790000000000E+02;-1,645304E+01;-9,956993E+00
6,800000000000E+02;-1,657365E+01;-1,143429E+01
6,810000000000E+02;-1,644242E+01;-1,144171E+01
6,820000000000E+02;-1,477245E+01;-1,180544E+01
6,830000000000E+02;-1,428776E+01;-9,924636E+00
6,840000000000E+02;-1,565748E+01;-1,127131E+01
6,850000000000E+02;-1,686357E+01;-1,309363E+01
6,860000000000E+02;-1,602707E+01;-1,405652E+01
6,870000000000E+02;-1,543841E+01;-1,564318E+01
6,880000000000E+02;-1,601979E+01;-1,550557E+01
6,890000000000E+02;-1,730988E+01;-1,594433E+01
6,900000000000E+02;-1,732629E+01;-1,431621E+01
6,910000000000E+02;-1,577094E+01;-1,569107E+01
6,920000000000E+02;-1,664070E+01;-1,696411E+01
6,930000000000E+02;-1,881802E+01;-1,593837E+01
6,940000000000E+02;-1,982414E+01;-1,535756E+01
6,950000000000E+02;-1,885765E+01;-1,503968E+01
6,960000000000E+02;-1,827275E+01;-1,377321E+01
6,970000000000E+02;-1,908167E+01;-1,360714E+01
6,980000000000E+02;-1,938139E+01;-1,472620E+01
6,990000000000E+02;-1,821253E+01;-1,458715E+01
7,000000000000E+02;-1,899005E+01;-1,505400E+01
7,010000000000E+02;-1,967033E+01;-1,400143E+01
7,020000000000E+02;-2,154546E+01;-1,388740E+01
7,030000000000E+02;-2,290409E+01;-1,405363E+01
7,040000000000E+02;-2,431409E+01;-1,409135E+01
7,050000000000E+02;-2,423615E+01;-1,327070E+01
7,060000000000E+02;-2,335837E+01;-1,244853E+01
7,070000000000E+02;-2,316733E+01;-1,428454E+01
7,080000000000E+02;-2,278997E+01;-1,248256E+01
7,090000000000E+02;-2,382848E+01;-9,560115E+00
7,100000000000E+02;-2,182096E+01;-1,134382E+01
7,110000000000E+02;-2,230227E+01;-1,097850E+01
7,120000000000E+02;-2,107587E+01;-1,198559E+01
7,130000000000E+02;-2,139892E+01;-1,343727E+01
7,140000000000E+02;-2,374104E+01;-1,146331E+01
7,150000000000E+02;-2,400053E+01;-9,901542E+00
7,160000000000E+02;-2,355735E+01;-8,764961E+00
7,170000000000E+02;-2,192325E+01;-9,559810E+00
7,180000000000E+02;-2,064221E+01;-1,002891E+01
7,190000000000E+02;-2,162640E+01;-9,079245E+00
7,200000000000E+02;-2,275710E+01;-8,311548E+00
7,210000000000E+02;-2,376591E+01;-8,040219E+00
7,220000000000E+02;-2,270788E+01;-8,227038E+00
7,230000000000E+02;-2,147051E+01;-8,342162E+00
7,240000000000E+02;-2,345930E+01;-6,579188E+00
7,250000000000E+02;-2,480239E+01;-7,894788E+00
7,260000000000E+02;-2,387878E+01;-7,601360E+00
7,270000000000E+02;-2,151883E+01;-8,820611E+00
7,280000000000E+02;-2,132575E+01;-8,924355E+00
7,290000000000E+02;-2,197671E+01;-6,054784E+00
7,300000000000E+02;-2,160466E+01;-6,818858E+00
7,310000000000E+02;-2,129996E+01;-8,326450E+00
7,320000000000E+02;-2,153083E+01;-8,628921E+00
7,330000000000E+02;-2,270419E+01;-8,132710E+00
7,340000000000E+02;-2,141202E+01;-7,865008E+00
7,350000000000E+02;-2,094559E+01;-8,278773E+00
7,360000000000E+02;-1,922542E+01;-6,907526E+00
7,370000000000E+02;-2,007205E+01;-7,412642E+00
7,380000000000E+02;-2,062764E+01;-8,115717E+00
7,390000000000E+02;-1,965222E+01;-7,581514E+00
7,400000000000E+02;-2,138712E+01;-5,603842E+00
7,410000000000E+02;-2,206107E+01;-7,526665E+00
7,420000000000E+02;-2,259528E+01;-5,708769E+00
7,430000000000E+02;-2,157521E+01;-3,939994E+00
7,440000000000E+02;-2,032012E+01;-7,714173E+00
7,450000000000E+02;-2,105763E+01;-7,574657E+00
7,460000000000E+02;-2,003013E+01;-6,029167E+00
7,470000000000E+02;-1,904518E+01;-6,269272E+00
7,480000000000E+02;-1,899921E+01;-5,944662E+00
7,490000000000E+02;-1,965949E+01;-5,797121E+00
7,500000000000E+02;-1,948692E+01;-5,029100E+00
7,510000000000E+02;-1,803471E+01;-4,173724E+00
7,520000000000E+02;-1,851627E+01;-3,661179E+00
7,530000000000E+02;-2,090410E+01;-3,536893E+00
7,540000000000E+02;-2,037872E+01;-4,724804E+00
7,550000000000E+02;-1,848040E+01;-4,691814E+00
7,560000000000E+02;-1,880231E+01;-5,255987E+00
7,570000000000E+02;-1,924939E+01;-5,499327E+00
7,580000000000E+02;-1,896490E+01;-5,396541E+00
7,590000000000E+02;-1,979764E+01;-4,886663E+00
7,600000000000E+02;-2,044975E+01;-5,346821E+00
7,610000000000E+02;-2,007854E+01;-4,111042E+00
7,620000000000E+02;-1,909729E+01;-5,074760E+00
7,630000000000E+02;-1,912436E+01;-4,875063E+00
7,640000000000E+02;-1,952835E+01;-3,522962E+00
7,650000000000E+02;-1,893991E+01;-2,997712E+00
7,660000000000E+02;-1,971394E+01;-4,162213E+00
7,670000000000E+02;-1,817084E+01;-4,819671E+00
7,680000000000E+02;-1,850555E+01;-4,530723E+00
7,690000000000E+02;-1,844258E+01;-4,935284E+00
7,700000000000E+02;-1,749404E+01;-4,723374E+00
7,710000000000E+02;-1,876843E+01;-4,853671E+00
7,720000000000E+02;-1,866248E+01;-3,284593E+00
7,730000000000E+02;-1,840275E+01;-3,790329E+00
7,740000000000E+02;-1,841090E+01;-4,161912E+00
7,750000000000E+02;-1,809011E+01;-3,595854E+00
7,760000000000E+02;-1,779949E+01;-3,067641E+00
7,770000000000E+02;-1,701140E+01;-2,519333E+00
7,780000000000E+02;-1,754765E+01;-3,134682E+00
7,790000000000E+02;-1,831599E+01;-3,574039E+00
7,800000000000E+02;-1,844764E+01;-2,805876E+00
7,810000000000E+02;-1,808666E+01;-1,935828E+00
7,820000000000E+02;-1,800141E+01;-1,168551E+00
7,830000000000E+02;-1,832743E+01;-2,326625E+00
7,840000000000E+02;-1,847957E+01;-2,258140E+00
7,850000000000E+02;-1,848493E+01;-9,928318E-01
7,860000000000E+02;-1,731687E+01;-1,571669E+00
7,870000000000E+02;-1,749792E+01;-1,262006E+00
7,880000000000E+02;-1,733982E+01;-1,661525E+00
7,890000000000E+02;-1,677512E+01;-2,334747E+00
7,900000000000E+02;-1,703459E+01;-2,177700E-01
7,910000000000E+02;-1,693743E+01;-6,887527E-01
7,920000000000E+02;-1,743833E+01;-1,932174E+00
7,930000000000E+02;-1,758519E+01;-4,452235E-01
7,940000000000E+02;-1,684620E+01;-5,937735E-01
7,950000000000E+02;-1,711714E+01;-1,872542E+00
7,960000000000E+02;-1,726571E+01;-1,182280E+00
7,970000000000E+02;-1,552735E+01;-7,554755E-01
7,980000000000E+02;-1,563566E+01;-6,199070E-01
7,990000000000E+02;-1,648680E+01;2,415686E-02
8,000000000000E+02;-1,742880E+01;8,647022E-01
8,010000000000E+02;-1,569175E+01;9,197430E-02
8,020000000000E+02;-1,543300E+01;-7,847213E-01
8,030000000000E+02;-1,505174E+01;-3,344643E-01
8,040000000000E+02;-1,469225E+01;1,150260E+00
8,050000000000E+02;-1,514230E+01;6,692718E-01
8,060000000000E+02;-1,504579E+01;3,910834E-01
8,070000000000E+02;-1,484846E+01;8,494924E-02
8,080000000000E+02;-1,474462E+01;4,397008E-01
8,090000000000E+02;-1,454145E+01;5,231471E-01
8,100000000000E+02;-1,355029E+01;2,573397E-01
8,110000000000E+02;-1,547344E+01;1,189969E+00
8,120000000000E+02;-1,465298E+01;8,636962E-01
8,130000000000E+02;-1,372662E+01;1,258336E-01
8,140000000000E+02;-1,408474E+01;3,258591E-01
8,150000000000E+02;-1,317508E+01;1,762106E-01
8,160000000000E+02;-1,296200E+01;1,867351E+00
8,170000000000E+02;-1,337697E+01;1,660910E+00
8,180000000000E+02;-1,380639E+01;1,222145E-01
8,190000000000E+02;-1,285109E+01;9,538166E-01
8,200000000000E+02;-1,146386E+01;2,113356E+00
8,210000000000E+02;-1,278028E+01;1,067535E+00
8,220000000000E+02;-1,417379E+01;1,160008E+00
8,230000000000E+02;-1,327637E+01;2,474022E+00
8,240000000000E+02;-1,277257E+01;3,240252E+00
8,250000000000E+02;-1,195043E+01;2,874681E+00
8,260000000000E+02;-1,120957E+01;3,724084E+00
8,270000000000E+02;-1,002225E+01;2,736207E+00
8,280000000000E+02;-1,081739E+01;3,988634E+00
8,290000000000E+02;-1,230078E+01;3,470707E+00
8,300000000000E+02;-1,096596E+01;3,521217E+00
8,310000000000E+02;-1,009046E+01;4,858949E+00
8,320000000000E+02;-8,649354E+00;6,751379E+00
8,330000000000E+02;-8,415268E+00;8,153180E+00
8,340000000000E+02;-6,403557E+00;6,784622E+00
8,350000000000E+02;-5,097695E+00;5,574317E+00
8,360000000000E+02;-3,581586E+00;3,989393E+00
8,370000000000E+02;-3,776306E+00;5,075604E+00
8,380000000000E+02;-3,428623E+00;6,627027E+00
8,390000000000E+02;-2,731543E+00;4,243771E+00
8,400000000000E+02;-2,207276E+00;1,859138E+00
8,410000000000E+02;-5,169555E-01;1,843769E+00
8,420000000000E+02;-3,313906E-01;1,650032E-01
8,430000000000E+02;9,673607E-01;-9,048484E-01
8,440000000000E+02;5,691686E-01;-1,504216E+00
8,450000000000E+02;-7,218057E-01;-2,167808E+00
8,460000000000E+02;3,922188E-02;-2,877713E+00
8,470000000000E+02;1,068050E+00;-3,069599E+00
8,480000000000E+02;-6,785007E-01;-4,164577E+00
8,490000000000E+02;-1,389133E+00;-4,625948E+00
8,500000000000E+02;-1,765727E+00;-5,236911E+00
8,510000000000E+02;-2,042046E+00;-5,625790E+00
8,520000000000E+02;-2,216062E+00;-5,373200E+00
8,530000000000E+02;-1,928028E+00;-4,448404E+00
8,540000000000E+02;-3,023077E+00;-5,525538E+00
8,550000000000E+02;-2,741730E+00;-6,339745E+00
8,560000000000E+02;-3,651724E+00;-6,677359E+00
8,570000000000E+02;-3,096666E+00;-5,718889E+00
8,580000000000E+02;-2,819258E+00;-5,594414E+00
8,590000000000E+02;-2,529603E+00;-5,819419E+00
8,600000000000E+02;-2,918086E+00;-5,119538E+00
8,610000000000E+02;-2,362982E+00;-5,279214E+00
8,620000000000E+02;-2,709599E+00;-5,712050E+00
8,630000000000E+02;-2,882670E+00;-6,111227E+00
8,640000000000E+02;-2,697175E+00;-5,994213E+00
8,650000000000E+02;-2,918652E+00;-6,336859E+00
8,660000000000E+02;-2,698766E+00;-6,131212E+00
8,670000000000E+02;-2,789034E+00;-5,705960E+00
8,680000000000E+02;-2,627627E+00;-6,220644E+00
8,690000000000E+02;-2,815698E+00;-6,622399E+00
8,700000000000E+02;-2,579026E+00;-7,303602E+00
8,710000000000E+02;-2,429087E+00;-7,359133E+00
8,720000000000E+02;-2,745810E+00;-7,554116E+00
8,730000000000E+02;-2,256875E+00;-7,392476E+00
8,740000000000E+02;-2,563764E+00;-7,138411E+00
8,750000000000E+02;-2,045592E+00;-7,097315E+00
8,760000000000E+02;-2,162599E+00;-7,241827E+00
8,770000000000E+02;-2,961860E+00;-7,550439E+00
8,780000000000E+02;-2,722759E+00;-8,000326E+00
8,790000000000E+02;-2,826489E+00;-8,377410E+00
8,800000000000E+02;-2,696035E+00;-8,435783E+00
8,810000000000E+02;-2,995501E+00;-8,495700E+00
8,820000000000E+02;-2,588378E+00;-8,329590E+00
8,830000000000E+02;-2,484127E+00;-8,399597E+00
8,840000000000E+02;-3,043013E+00;-8,460044E+00
8,850000000000E+02;-3,271127E+00;-8,316730E+00
8,860000000000E+02;-3,567033E+00;-8,382117E+00
8,870000000000E+02;-3,932517E+00;-8,776517E+00
8,880000000000E+02;-4,012965E+00;-8,780865E+00
8,890000000000E+02;-3,796545E+00;-8,960288E+00
8,900000000000E+02;-3,809044E+00;-9,048188E+00
8,910000000000E+02;-3,757372E+00;-8,967046E+00
8,920000000000E+02;-3,633862E+00;-8,845416E+00
8,930000000000E+02;-3,201838E+00;-8,897419E+00
8,940000000000E+02;-3,059273E+00;-8,773039E+00
8,950000000000E+02;-3,294435E+00;-8,486424E+00
8,960000000000E+02;-3,944258E+00;-8,826341E+00
8,970000000000E+02;-4,072993E+00;-9,012219E+00
8,980000000000E+02;-3,871879E+00;-8,913258E+00
8,990000000000E+02;-2,764907E+00;-8,890174E+00
9,000000000000E+02;-2,938027E+00;-8,868170E+00
9,010000000000E+02;-3,578449E+00;-9,044385E+00
9,020000000000E+02;-3,317272E+00;-8,973627E+00
9,030000000000E+02;-3,326588E+00;-9,256013E+00
9,040000000000E+02;-3,205380E+00;-8,995197E+00
9,050000000000E+02;-3,067969E+00;-9,197653E+00
9,060000000000E+02;-3,356490E+00;-9,711020E+00
9,070000000000E+02;-3,630020E+00;-9,972825E+00
9,080000000000E+02;-3,160937E+00;-9,605954E+00
9,090000000000E+02;-3,521407E+00;-9,743166E+00
9,100000000000E+02;-3,441900E+00;-9,452507E+00
9,110000000000E+02;-3,081875E+00;-9,153541E+00
9,120000000000E+02;-3,598990E+00;-9,736573E+00
9,130000000000E+02;-3,663300E+00;-9,645675E+00
9,140000000000E+02;-3,495977E+00;-9,463795E+00
9,150000000000E+02;-3,203426E+00;-9,602221E+00
9,160000000000E+02;-3,462238E+00;-9,334294E+00
9,170000000000E+02;-3,431551E+00;-9,656900E+00
9,180000000000E+02;-3,263752E+00;-9,822101E+00
9,190000000000E+02;-3,209588E+00;-1,010110E+01
9,200000000000E+02;-3,169780E+00;-9,744172E+00
9,210000000000E+02;-2,721899E+00;-9,873322E+00
9,220000000000E+02;-2,470605E+00;-1,002439E+01
9,230000000000E+02;-3,206471E+00;-1,000192E+01
9,240000000000E+02;-3,363325E+00;-9,869966E+00
9,250000000000E+02;-3,060562E+00;-1,033757E+01
9,260000000000E+02;-2,810650E+00;-1,025237E+01
9,270000000000E+02;-2,586468E+00;-9,751947E+00
9,280000000000E+02;-2,416703E+00;-9,767434E+00
9,290000000000E+02;-2,350909E+00;-9,287344E+00
9,300000000000E+02;-2,531122E+00;-9,338737E+00
9,310000000000E+02;-2,315386E+00;-9,919805E+00
9,320000000000E+02;-2,005031E+00;-9,780657E+00
9,330000000000E+02;-2,108742E+00;-9,411364E+00
9,340000000000E+02;-2,014885E+00;-8,984191E+00
9,350000000000E+02;-1,973074E+00;-8,867946E+00
9,360000000000E+02;-1,671784E+00;-9,819520E+00
9,370000000000E+02;-1,472531E+00;-9,627285E+00
9,380000000000E+02;-1,656309E+00;-9,003016E+00
9,390000000000E+02;-1,397963E+00;-9,280448E+00
9,400000000000E+02;-1,418634E+00;-1,031299E+01
9,410000000000E+02;-1,329067E+00;-1,021134E+01
9,420000000000E+02;-1,010661E+00;-1,099712E+01
9,430000000000E+02;-6,313828E-01;-1,074293E+01
9,440000000000E+02;-7,335975E-01;-9,655039E+00
9,450000000000E+02;-6,323594E-01;-9,350292E+00
9,460000000000E+02;-4,539867E-01;-9,323152E+00
9,470000000000E+02;-4,823931E-01;-9,057936E+00
9,480000000000E+02;-1,022526E-01;-9,206323E+00
9,490000000000E+02;4,885023E-01;-9,737126E+00
9,500000000000E+02;4,016513E-01;-9,619588E+00
9,510000000000E+02;4,592003E-01;-9,429275E+00
9,520000000000E+02;5,334719E-01;-9,537543E+00
9,530000000000E+02;9,466046E-01;-9,160829E+00
9,540000000000E+02;1,137600E+00;-1,021191E+01
9,550000000000E+02;8,720080E-01;-9,895794E+00
9,560000000000E+02;1,144834E+00;-8,788635E+00
9,570000000000E+02;1,231103E+00;-8,963970E+00
9,580000000000E+02;1,106885E+00;-8,702853E+00
9,590000000000E+02;1,247312E+00;-8,491967E+00
9,600000000000E+02;7,169555E-01;-8,000119E+00
9,610000000000E+02;1,487761E+00;-8,840401E+00
9,620000000000E+02;1,769495E+00;-9,449878E+00
9,630000000000E+02;1,731027E+00;-8,842639E+00
9,640000000000E+02;2,242940E+00;-9,070984E+00
9,650000000000E+02;2,375282E+00;-9,299061E+00
9,660000000000E+02;2,462514E+00;-9,803748E+00
9,670000000000E+02;2,871417E+00;-9,279873E+00
9,680000000000E+02;3,423809E+00;-8,879460E+00
9,690000000000E+02;3,770843E+00;-8,925612E+00
9,700000000000E+02;3,908147E+00;-9,163072E+00
9,710000000000E+02;3,711253E+00;-9,673040E+00
9,720000000000E+02;4,149331E+00;-9,002373E+00
9,730000000000E+02;3,928245E+00;-9,112703E+00
9,740000000000E+02;3,667338E+00;-9,208812E+00
9,750000000000E+02;3,984218E+00;-1,039947E+01
9,760000000000E+02;5,080210E+00;-1,032798E+01
9,770000000000E+02;5,079867E+00;-9,962331E+00
9,780000000000E+02;4,610860E+00;-1,049316E+01
9,790000000000E+02;4,461909E+00;-1,065349E+01
9,800000000000E+02;5,595397E+00;-1,056229E+01
9,810000000000E+02;5,675348E+00;-1,174057E+01
9,820000000000E+02;6,285547E+00;-1,045852E+01
9,830000000000E+02;6,751748E+00;-1,050424E+01
9,840000000000E+02;6,328047E+00;-1,217360E+01
9,850000000000E+02;6,600965E+00;-1,332286E+01
9,860000000000E+02;7,321496E+00;-1,264533E+01
9,870000000000E+02;7,892156E+00;-1,225191E+01
9,880000000000E+02;7,693778E+00;-1,243805E+01
9,890000000000E+02;6,815126E+00;-1,350711E+01
9,900000000000E+02;6,320240E+00;-1,313363E+01
9,910000000000E+02;7,545424E+00;-1,203480E+01
9,920000000000E+02;8,908256E+00;-1,308965E+01
9,930000000000E+02;8,522678E+00;-1,356785E+01
9,940000000000E+02;8,519782E+00;-1,509242E+01
9,950000000000E+02;7,895442E+00;-1,763892E+01
9,960000000000E+02;6,687626E+00;-1,633973E+01
