CSVFormatType;Spectrum2DComplex
SinglePrecision;True
DataLength;3201                
First;0,000000000000E+00
Delta;1,000000000000E+00
AxisUnit;Hz
AxisValueExists;1
Signals;1
Date;05/20/2022 12:04:12

Name;Signal 1
FunctionType;SpectrumFrfH1
FrfMode;H1
Unit;(m/s^2)/N
SpectralUnit;RMS
TimeWeighting;Hanning
NoiseBandWidth;1,5

';Signal 1 (Real);Signal 1 (Imag.)
5,100000000000E+02;5,751561E+01;1,259782E+00
5,110000000000E+02;5,747346E+01;1,406611E+00
5,120000000000E+02;5,756171E+01;1,419276E+00
5,130000000000E+02;5,764425E+01;1,517541E+00
5,140000000000E+02;5,779356E+01;1,618845E+00
5,150000000000E+02;5,784303E+01;1,795693E+00
5,160000000000E+02;5,790468E+01;1,930367E+00
5,170000000000E+02;5,801696E+01;2,111629E+00
5,180000000000E+02;5,815744E+01;2,220776E+00
5,190000000000E+02;5,837244E+01;2,310729E+00
5,200000000000E+02;5,854461E+01;2,309801E+00
5,210000000000E+02;5,889962E+01;2,436953E+00
5,220000000000E+02;5,910834E+01;2,502401E+00
5,230000000000E+02;5,922702E+01;2,491858E+00
5,240000000000E+02;5,939780E+01;2,400377E+00
5,250000000000E+02;5,961194E+01;2,266666E+00
5,260000000000E+02;5,988034E+01;2,082399E+00
5,270000000000E+02;5,999932E+01;1,796789E+00
5,280000000000E+02;6,005654E+01;1,610540E+00
5,290000000000E+02;6,010024E+01;1,442810E+00
5,300000000000E+02;6,013725E+01;1,232464E+00
5,310000000000E+02;6,015485E+01;1,043791E+00
5,320000000000E+02;6,018884E+01;8,815414E-01
5,330000000000E+02;6,007794E+01;8,893659E-01
5,340000000000E+02;5,997691E+01;8,309068E-01
5,350000000000E+02;5,999044E+01;7,181480E-01
5,360000000000E+02;5,994719E+01;6,188152E-01
5,370000000000E+02;5,987725E+01;5,130637E-01
5,380000000000E+02;5,984587E+01;4,910801E-01
5,390000000000E+02;5,980068E+01;4,347872E-01
5,400000000000E+02;5,977330E+01;3,977143E-01
5,410000000000E+02;5,972198E+01;3,212985E-01
5,420000000000E+02;5,973625E+01;2,262819E-01
5,430000000000E+02;5,966322E+01;2,412491E-01
5,440000000000E+02;5,964436E+01;1,767589E-01
5,450000000000E+02;5,957076E+01;1,186672E-01
5,460000000000E+02;5,950894E+01;1,156926E-01
5,470000000000E+02;5,949643E+01;1,040507E-01
5,480000000000E+02;5,945511E+01;7,952728E-02
5,490000000000E+02;5,940557E+01;4,832070E-02
5,500000000000E+02;5,933554E+01;1,460717E-02
5,510000000000E+02;5,930022E+01;6,032833E-03
5,520000000000E+02;5,928888E+01;-2,535630E-02
5,530000000000E+02;5,921996E+01;-9,380439E-03
5,540000000000E+02;5,915471E+01;-4,454929E-02
5,550000000000E+02;5,917624E+01;-1,437424E-02
5,560000000000E+02;5,910623E+01;-4,326021E-03
5,570000000000E+02;5,904449E+01;-3,760369E-02
5,580000000000E+02;5,904699E+01;-3,248679E-02
5,590000000000E+02;5,898371E+01;-3,833238E-02
5,600000000000E+02;5,895613E+01;-5,080400E-02
5,610000000000E+02;5,894708E+01;-2,533919E-02
5,620000000000E+02;5,893399E+01;-8,090450E-02
5,630000000000E+02;5,893500E+01;-1,343318E-01
5,640000000000E+02;5,887863E+01;-1,331705E-01
5,650000000000E+02;5,890778E+01;-1,387460E-01
5,660000000000E+02;5,885617E+01;-1,365256E-01
5,670000000000E+02;5,880284E+01;-1,052674E-01
5,680000000000E+02;5,876206E+01;-9,544291E-02
5,690000000000E+02;5,869358E+01;-6,292406E-02
5,700000000000E+02;5,873439E+01;-7,300899E-02
5,710000000000E+02;5,873778E+01;-9,975693E-02
5,720000000000E+02;5,866896E+01;-1,322935E-01
5,730000000000E+02;5,866330E+01;-7,985104E-02
5,740000000000E+02;5,860850E+01;-8,610583E-02
5,750000000000E+02;5,863427E+01;-1,248933E-01
5,760000000000E+02;5,856438E+01;-9,025185E-02
5,770000000000E+02;5,853071E+01;-3,952192E-02
5,780000000000E+02;5,854032E+01;-3,646885E-02
5,790000000000E+02;5,855812E+01;-1,233168E-02
5,800000000000E+02;5,858897E+01;-1,226893E-02
5,810000000000E+02;5,853292E+01;-7,279985E-02
5,820000000000E+02;5,853465E+01;-8,300591E-02
5,830000000000E+02;5,850222E+01;-1,098993E-01
5,840000000000E+02;5,843571E+01;-9,857463E-02
5,850000000000E+02;5,850552E+01;-5,772163E-02
5,860000000000E+02;5,850016E+01;-1,599206E-01
5,870000000000E+02;5,846581E+01;-1,646890E-01
5,880000000000E+02;5,846599E+01;-1,494235E-01
5,890000000000E+02;5,847685E+01;-1,357856E-01
5,900000000000E+02;5,844881E+01;-1,774761E-01
5,910000000000E+02;5,846204E+01;-1,826728E-01
5,920000000000E+02;5,845797E+01;-1,445219E-01
5,930000000000E+02;5,838790E+01;-1,670374E-01
5,940000000000E+02;5,840037E+01;-1,631684E-01
5,950000000000E+02;5,839090E+01;-1,825612E-01
5,960000000000E+02;5,839635E+01;-1,951670E-01
5,970000000000E+02;5,834426E+01;-2,159809E-01
5,980000000000E+02;5,836659E+01;-2,395175E-01
5,990000000000E+02;5,840954E+01;-2,429183E-01
6,000000000000E+02;5,840091E+01;-2,084077E-01
6,010000000000E+02;5,835254E+01;-2,066642E-01
6,020000000000E+02;5,830166E+01;-2,579348E-01
6,030000000000E+02;5,824882E+01;-2,135054E-01
6,040000000000E+02;5,826508E+01;-2,167437E-01
6,050000000000E+02;5,829726E+01;-2,660704E-01
6,060000000000E+02;5,830233E+01;-2,938043E-01
6,070000000000E+02;5,822784E+01;-2,760611E-01
6,080000000000E+02;5,818456E+01;-2,856628E-01
6,090000000000E+02;5,817951E+01;-3,180468E-01
6,100000000000E+02;5,815990E+01;-3,008877E-01
6,110000000000E+02;5,815093E+01;-3,269027E-01
6,120000000000E+02;5,813856E+01;-3,379137E-01
6,130000000000E+02;5,810297E+01;-3,349166E-01
6,140000000000E+02;5,808055E+01;-3,173482E-01
6,150000000000E+02;5,809011E+01;-3,183035E-01
6,160000000000E+02;5,807605E+01;-3,207973E-01
6,170000000000E+02;5,805308E+01;-3,033008E-01
6,180000000000E+02;5,807140E+01;-3,227964E-01
6,190000000000E+02;5,805216E+01;-2,521972E-01
6,200000000000E+02;5,806671E+01;-2,774810E-01
6,210000000000E+02;5,802759E+01;-3,325534E-01
6,220000000000E+02;5,798981E+01;-4,086549E-01
6,230000000000E+02;5,799620E+01;-3,833167E-01
6,240000000000E+02;5,801996E+01;-3,310217E-01
6,250000000000E+02;5,801651E+01;-3,552480E-01
6,260000000000E+02;5,799917E+01;-3,813258E-01
6,270000000000E+02;5,797029E+01;-3,340898E-01
6,280000000000E+02;5,798444E+01;-3,377305E-01
6,290000000000E+02;5,794047E+01;-3,006762E-01
6,300000000000E+02;5,795253E+01;-3,200628E-01
6,310000000000E+02;5,796283E+01;-4,014986E-01
6,320000000000E+02;5,794360E+01;-4,040393E-01
6,330000000000E+02;5,798610E+01;-4,072619E-01
6,340000000000E+02;5,802340E+01;-4,663470E-01
6,350000000000E+02;5,797170E+01;-4,772981E-01
6,360000000000E+02;5,797631E+01;-4,585789E-01
6,370000000000E+02;5,800091E+01;-4,493956E-01
6,380000000000E+02;5,809910E+01;-4,157787E-01
6,390000000000E+02;5,808741E+01;-3,995077E-01
6,400000000000E+02;5,807150E+01;-4,429092E-01
6,410000000000E+02;5,810538E+01;-4,133478E-01
6,420000000000E+02;5,813418E+01;-4,002728E-01
6,430000000000E+02;5,814074E+01;-4,422319E-01
6,440000000000E+02;5,815451E+01;-4,781080E-01
6,450000000000E+02;5,826820E+01;-4,857827E-01
6,460000000000E+02;5,832407E+01;-4,935865E-01
6,470000000000E+02;5,841946E+01;-6,009011E-01
6,480000000000E+02;5,854592E+01;-6,452922E-01
6,490000000000E+02;5,859551E+01;-6,561541E-01
6,500000000000E+02;5,867733E+01;-7,605950E-01
6,510000000000E+02;5,879696E+01;-8,911014E-01
6,520000000000E+02;5,890497E+01;-1,039146E+00
6,530000000000E+02;5,894694E+01;-1,177416E+00
6,540000000000E+02;5,909317E+01;-1,370602E+00
6,550000000000E+02;5,914104E+01;-1,555499E+00
6,560000000000E+02;5,915735E+01;-1,841110E+00
6,570000000000E+02;5,923259E+01;-2,156100E+00
6,580000000000E+02;5,926017E+01;-2,369330E+00
6,590000000000E+02;5,926175E+01;-2,751972E+00
6,600000000000E+02;5,922134E+01;-3,286476E+00
6,610000000000E+02;5,905184E+01;-3,764985E+00
6,620000000000E+02;5,880583E+01;-4,168124E+00
6,630000000000E+02;5,830306E+01;-4,723734E+00
6,640000000000E+02;5,775951E+01;-5,096694E+00
6,650000000000E+02;5,716307E+01;-5,283520E+00
6,660000000000E+02;5,643272E+01;-5,413679E+00
6,670000000000E+02;5,558409E+01;-5,300652E+00
6,680000000000E+02;5,492966E+01;-5,072872E+00
6,690000000000E+02;5,447800E+01;-4,721674E+00
6,700000000000E+02;5,393037E+01;-4,124074E+00
6,710000000000E+02;5,369973E+01;-3,659775E+00
6,720000000000E+02;5,356314E+01;-3,290390E+00
6,730000000000E+02;5,348771E+01;-2,824127E+00
6,740000000000E+02;5,349921E+01;-2,479009E+00
6,750000000000E+02;5,356450E+01;-2,097975E+00
6,760000000000E+02;5,361841E+01;-1,875668E+00
6,770000000000E+02;5,366592E+01;-1,665616E+00
6,780000000000E+02;5,370289E+01;-1,509100E+00
6,790000000000E+02;5,375112E+01;-1,324706E+00
6,800000000000E+02;5,384032E+01;-1,179112E+00
6,810000000000E+02;5,388053E+01;-1,100775E+00
6,820000000000E+02;5,393361E+01;-1,005621E+00
6,830000000000E+02;5,401373E+01;-9,297676E-01
6,840000000000E+02;5,406495E+01;-8,205968E-01
6,850000000000E+02;5,405975E+01;-7,339232E-01
6,860000000000E+02;5,404792E+01;-6,346472E-01
6,870000000000E+02;5,412718E+01;-5,701945E-01
6,880000000000E+02;5,416896E+01;-5,192660E-01
6,890000000000E+02;5,418330E+01;-4,913613E-01
6,900000000000E+02;5,420895E+01;-4,567228E-01
6,910000000000E+02;5,422271E+01;-4,413093E-01
6,920000000000E+02;5,424585E+01;-3,837616E-01
6,930000000000E+02;5,425320E+01;-3,027897E-01
6,940000000000E+02;5,425511E+01;-2,598549E-01
6,950000000000E+02;5,427913E+01;-1,949309E-01
6,960000000000E+02;5,427490E+01;-1,502304E-01
6,970000000000E+02;5,425730E+01;-1,314338E-01
6,980000000000E+02;5,427857E+01;-1,389531E-01
6,990000000000E+02;5,426255E+01;-9,486827E-02
7,000000000000E+02;5,425679E+01;-3,828897E-02
7,010000000000E+02;5,422716E+01;4,152533E-02
7,020000000000E+02;5,423415E+01;7,617811E-02
7,030000000000E+02;5,425645E+01;1,083754E-01
7,040000000000E+02;5,426589E+01;1,599485E-01
7,050000000000E+02;5,427817E+01;2,253140E-01
7,060000000000E+02;5,426321E+01;2,832718E-01
7,070000000000E+02;5,425779E+01;2,979331E-01
7,080000000000E+02;5,428095E+01;3,771196E-01
7,090000000000E+02;5,428057E+01;4,683069E-01
7,100000000000E+02;5,430627E+01;5,118479E-01
7,110000000000E+02;5,430086E+01;5,705924E-01
7,120000000000E+02;5,433276E+01;6,384435E-01
7,130000000000E+02;5,436148E+01;7,232845E-01
7,140000000000E+02;5,437898E+01;8,083678E-01
7,150000000000E+02;5,442008E+01;8,364108E-01
7,160000000000E+02;5,443967E+01;8,877694E-01
7,170000000000E+02;5,448810E+01;9,691383E-01
7,180000000000E+02;5,452322E+01;1,060942E+00
7,190000000000E+02;5,458435E+01;1,105568E+00
7,200000000000E+02;5,463950E+01;1,230147E+00
7,210000000000E+02;5,473085E+01;1,278411E+00
7,220000000000E+02;5,484182E+01;1,300125E+00
7,230000000000E+02;5,495514E+01;1,350786E+00
7,240000000000E+02;5,507432E+01;1,406549E+00
7,250000000000E+02;5,519163E+01;1,401024E+00
7,260000000000E+02;5,529939E+01;1,398088E+00
7,270000000000E+02;5,546558E+01;1,378132E+00
7,280000000000E+02;5,558402E+01;1,318734E+00
7,290000000000E+02;5,567263E+01;1,255835E+00
7,300000000000E+02;5,575036E+01;1,180815E+00
7,310000000000E+02;5,583942E+01;1,118732E+00
7,320000000000E+02;5,584262E+01;1,073973E+00
7,330000000000E+02;5,590561E+01;1,036824E+00
7,340000000000E+02;5,596595E+01;9,604991E-01
7,350000000000E+02;5,605655E+01;8,922846E-01
7,360000000000E+02;5,610843E+01;8,640440E-01
7,370000000000E+02;5,621875E+01;7,858426E-01
7,380000000000E+02;5,635914E+01;7,464551E-01
7,390000000000E+02;5,641992E+01;6,860614E-01
7,400000000000E+02;5,652903E+01;6,201145E-01
7,410000000000E+02;5,663035E+01;4,919669E-01
7,420000000000E+02;5,673314E+01;3,293618E-01
7,430000000000E+02;5,684422E+01;1,625477E-01
7,440000000000E+02;5,692063E+01;-3,625711E-02
7,450000000000E+02;5,701078E+01;-3,501742E-01
7,460000000000E+02;5,702007E+01;-6,097541E-01
7,470000000000E+02;5,694565E+01;-9,134087E-01
7,480000000000E+02;5,676259E+01;-1,243014E+00
7,490000000000E+02;5,658678E+01;-1,496249E+00
7,500000000000E+02;5,633669E+01;-1,689884E+00
7,510000000000E+02;5,612330E+01;-1,804781E+00
7,520000000000E+02;5,591768E+01;-1,879161E+00
7,530000000000E+02;5,559539E+01;-1,972928E+00
7,540000000000E+02;5,538308E+01;-2,001920E+00
7,550000000000E+02;5,521655E+01;-1,958211E+00
7,560000000000E+02;5,504142E+01;-1,933264E+00
7,570000000000E+02;5,485215E+01;-1,877469E+00
7,580000000000E+02;5,474995E+01;-1,834342E+00
7,590000000000E+02;5,460740E+01;-1,795892E+00
7,600000000000E+02;5,448709E+01;-1,731396E+00
7,610000000000E+02;5,438942E+01;-1,686874E+00
7,620000000000E+02;5,432589E+01;-1,589823E+00
7,630000000000E+02;5,425161E+01;-1,562017E+00
7,640000000000E+02;5,414408E+01;-1,569950E+00
7,650000000000E+02;5,407235E+01;-1,538018E+00
7,660000000000E+02;5,400411E+01;-1,508112E+00
7,670000000000E+02;5,396697E+01;-1,405151E+00
7,680000000000E+02;5,396334E+01;-1,366493E+00
7,690000000000E+02;5,391033E+01;-1,324704E+00
7,700000000000E+02;5,382188E+01;-1,304766E+00
7,710000000000E+02;5,378346E+01;-1,286525E+00
7,720000000000E+02;5,372346E+01;-1,242420E+00
7,730000000000E+02;5,371025E+01;-1,240911E+00
7,740000000000E+02;5,366965E+01;-1,234555E+00
7,750000000000E+02;5,366157E+01;-1,225713E+00
7,760000000000E+02;5,360698E+01;-1,202302E+00
7,770000000000E+02;5,354204E+01;-1,215152E+00
7,780000000000E+02;5,352214E+01;-1,148665E+00
7,790000000000E+02;5,349723E+01;-1,117940E+00
7,800000000000E+02;5,347982E+01;-1,125780E+00
7,810000000000E+02;5,343999E+01;-1,096453E+00
7,820000000000E+02;5,342262E+01;-1,061876E+00
7,830000000000E+02;5,337745E+01;-1,036674E+00
7,840000000000E+02;5,332465E+01;-1,017452E+00
7,850000000000E+02;5,328008E+01;-1,098444E+00
7,860000000000E+02;5,329242E+01;-1,063934E+00
7,870000000000E+02;5,322513E+01;-1,031826E+00
7,880000000000E+02;5,318111E+01;-1,012546E+00
7,890000000000E+02;5,315636E+01;-1,025479E+00
7,900000000000E+02;5,312947E+01;-1,016464E+00
7,910000000000E+02;5,306572E+01;-1,026157E+00
7,920000000000E+02;5,300528E+01;-1,027169E+00
7,930000000000E+02;5,298356E+01;-1,034500E+00
7,940000000000E+02;5,295768E+01;-1,044388E+00
7,950000000000E+02;5,294473E+01;-1,040332E+00
7,960000000000E+02;5,291058E+01;-1,008819E+00
7,970000000000E+02;5,283091E+01;-1,066655E+00
7,980000000000E+02;5,279744E+01;-1,052814E+00
7,990000000000E+02;5,273905E+01;-1,026804E+00
8,000000000000E+02;5,268593E+01;-1,028894E+00
8,010000000000E+02;5,265689E+01;-1,048686E+00
8,020000000000E+02;5,264563E+01;-1,039794E+00
8,030000000000E+02;5,259966E+01;-1,016185E+00
8,040000000000E+02;5,249358E+01;-1,029711E+00
8,050000000000E+02;5,245800E+01;-1,049279E+00
8,060000000000E+02;5,243223E+01;-1,038714E+00
8,070000000000E+02;5,232743E+01;-1,041844E+00
8,080000000000E+02;5,224358E+01;-1,011403E+00
8,090000000000E+02;5,219227E+01;-9,933080E-01
8,100000000000E+02;5,217767E+01;-9,654713E-01
8,110000000000E+02;5,218010E+01;-9,598831E-01
8,120000000000E+02;5,210479E+01;-9,942234E-01
8,130000000000E+02;5,203836E+01;-9,679550E-01
8,140000000000E+02;5,201374E+01;-9,124597E-01
8,150000000000E+02;5,200455E+01;-9,313963E-01
8,160000000000E+02;5,194775E+01;-8,800825E-01
8,170000000000E+02;5,191306E+01;-8,836051E-01
8,180000000000E+02;5,186789E+01;-8,974759E-01
8,190000000000E+02;5,182735E+01;-8,651202E-01
8,200000000000E+02;5,178478E+01;-8,438594E-01
8,210000000000E+02;5,171125E+01;-8,093159E-01
8,220000000000E+02;5,165670E+01;-8,109487E-01
8,230000000000E+02;5,158859E+01;-8,230903E-01
8,240000000000E+02;5,153961E+01;-8,007467E-01
8,250000000000E+02;5,151230E+01;-7,871844E-01
8,260000000000E+02;5,147358E+01;-7,622541E-01
8,270000000000E+02;5,144800E+01;-7,501499E-01
8,280000000000E+02;5,135894E+01;-7,021177E-01
8,290000000000E+02;5,130671E+01;-7,093205E-01
8,300000000000E+02;5,126075E+01;-6,749613E-01
8,310000000000E+02;5,124247E+01;-6,891353E-01
8,320000000000E+02;5,121219E+01;-6,825363E-01
8,330000000000E+02;5,113650E+01;-6,160375E-01
8,340000000000E+02;5,110054E+01;-5,980748E-01
8,350000000000E+02;5,108442E+01;-5,990866E-01
8,360000000000E+02;5,105642E+01;-5,832776E-01
8,370000000000E+02;5,099123E+01;-5,845737E-01
8,380000000000E+02;5,101080E+01;-5,577112E-01
8,390000000000E+02;5,096914E+01;-5,319219E-01
8,400000000000E+02;5,090369E+01;-5,074394E-01
8,410000000000E+02;5,083234E+01;-5,332769E-01
8,420000000000E+02;5,078352E+01;-5,005497E-01
8,430000000000E+02;5,074906E+01;-4,394327E-01
8,440000000000E+02;5,069949E+01;-4,107598E-01
8,450000000000E+02;5,065454E+01;-4,698810E-01
8,460000000000E+02;5,061601E+01;-4,482364E-01
8,470000000000E+02;5,064987E+01;-4,326549E-01
8,480000000000E+02;5,058168E+01;-4,227419E-01
8,490000000000E+02;5,051385E+01;-4,362041E-01
8,500000000000E+02;5,046617E+01;-4,653967E-01
8,510000000000E+02;5,042522E+01;-4,367594E-01
8,520000000000E+02;5,039442E+01;-4,054286E-01
8,530000000000E+02;5,037050E+01;-3,915453E-01
8,540000000000E+02;5,031899E+01;-3,992024E-01
8,550000000000E+02;5,026679E+01;-3,930727E-01
8,560000000000E+02;5,023993E+01;-3,557037E-01
8,570000000000E+02;5,019085E+01;-3,396392E-01
8,580000000000E+02;5,014677E+01;-3,833035E-01
8,590000000000E+02;5,009875E+01;-4,114619E-01
8,600000000000E+02;5,008530E+01;-4,011453E-01
8,610000000000E+02;5,005523E+01;-4,032094E-01
8,620000000000E+02;5,000037E+01;-3,749274E-01
8,630000000000E+02;4,990776E+01;-3,437698E-01
8,640000000000E+02;4,985593E+01;-3,425663E-01
8,650000000000E+02;4,983700E+01;-3,057618E-01
8,660000000000E+02;4,977671E+01;-3,263783E-01
8,670000000000E+02;4,975853E+01;-3,484393E-01
8,680000000000E+02;4,967942E+01;-3,020758E-01
8,690000000000E+02;4,960049E+01;-3,233214E-01
8,700000000000E+02;4,950629E+01;-3,526451E-01
8,710000000000E+02;4,940946E+01;-3,391284E-01
8,720000000000E+02;4,935859E+01;-2,506247E-01
8,730000000000E+02;4,926850E+01;-2,457890E-01
8,740000000000E+02;4,922760E+01;-2,699143E-01
8,750000000000E+02;4,912463E+01;-2,269001E-01
8,760000000000E+02;4,904628E+01;-1,896917E-01
8,770000000000E+02;4,897846E+01;-1,392233E-01
8,780000000000E+02;4,889552E+01;-1,250542E-01
8,790000000000E+02;4,884632E+01;-8,375060E-02
8,800000000000E+02;4,877411E+01;-2,876331E-02
8,810000000000E+02;4,872095E+01;3,058884E-02
8,820000000000E+02;4,869397E+01;5,272080E-02
8,830000000000E+02;4,865042E+01;1,156971E-01
8,840000000000E+02;4,861960E+01;1,891821E-01
8,850000000000E+02;4,855726E+01;2,224295E-01
8,860000000000E+02;4,850686E+01;2,707753E-01
8,870000000000E+02;4,846859E+01;2,945168E-01
8,880000000000E+02;4,847227E+01;3,118610E-01
8,890000000000E+02;4,845539E+01;4,219346E-01
8,900000000000E+02;4,844719E+01;4,501999E-01
8,910000000000E+02;4,841464E+01;4,652431E-01
8,920000000000E+02;4,840298E+01;4,868490E-01
8,930000000000E+02;4,836896E+01;5,119231E-01
8,940000000000E+02;4,835889E+01;5,822839E-01
8,950000000000E+02;4,835375E+01;5,856807E-01
8,960000000000E+02;4,834532E+01;5,591096E-01
8,970000000000E+02;4,840403E+01;5,685852E-01
8,980000000000E+02;4,840498E+01;5,708945E-01
8,990000000000E+02;4,838454E+01;5,590923E-01
9,000000000000E+02;4,839387E+01;5,355984E-01
9,010000000000E+02;4,837106E+01;5,286698E-01
9,020000000000E+02;4,831369E+01;5,224039E-01
9,030000000000E+02;4,830954E+01;5,015832E-01
9,040000000000E+02;4,826035E+01;4,558893E-01
9,050000000000E+02;4,822287E+01;4,333075E-01
9,060000000000E+02;4,818560E+01;3,976252E-01
9,070000000000E+02;4,816412E+01;3,791950E-01
9,080000000000E+02;4,813947E+01;3,277051E-01
9,090000000000E+02;4,808712E+01;2,879217E-01
9,100000000000E+02;4,802817E+01;2,906344E-01
9,110000000000E+02;4,795786E+01;3,150165E-01
9,120000000000E+02;4,792495E+01;2,811781E-01
9,130000000000E+02;4,788101E+01;2,514424E-01
9,140000000000E+02;4,781584E+01;2,031038E-01
9,150000000000E+02;4,774442E+01;1,400392E-01
9,160000000000E+02;4,771071E+01;9,613314E-02
9,170000000000E+02;4,762474E+01;7,052927E-02
9,180000000000E+02;4,753231E+01;5,085173E-02
9,190000000000E+02;4,744314E+01;2,690767E-02
9,200000000000E+02;4,737271E+01;-4,328671E-03
9,210000000000E+02;4,728454E+01;-3,284916E-02
9,220000000000E+02;4,723909E+01;-4,362168E-02
9,230000000000E+02;4,714032E+01;-8,360776E-02
9,240000000000E+02;4,702834E+01;-1,117762E-01
9,250000000000E+02;4,692889E+01;-1,439287E-01
9,260000000000E+02;4,679528E+01;-1,697004E-01
9,270000000000E+02;4,668167E+01;-1,697541E-01
9,280000000000E+02;4,659792E+01;-1,727531E-01
9,290000000000E+02;4,652327E+01;-1,659268E-01
9,300000000000E+02;4,641410E+01;-1,836146E-01
9,310000000000E+02;4,632224E+01;-2,123310E-01
9,320000000000E+02;4,619963E+01;-2,184416E-01
9,330000000000E+02;4,603553E+01;-2,097699E-01
9,340000000000E+02;4,596587E+01;-1,958900E-01
9,350000000000E+02;4,591257E+01;-1,841149E-01
9,360000000000E+02;4,576499E+01;-1,811266E-01
9,370000000000E+02;4,564396E+01;-1,707483E-01
9,380000000000E+02;4,558168E+01;-1,542938E-01
9,390000000000E+02;4,550040E+01;-1,375838E-01
9,400000000000E+02;4,540821E+01;-1,038134E-01
9,410000000000E+02;4,528093E+01;-9,597874E-02
9,420000000000E+02;4,517496E+01;-8,874603E-02
9,430000000000E+02;4,504733E+01;-8,159658E-02
9,440000000000E+02;4,493960E+01;-8,116759E-02
9,450000000000E+02;4,485608E+01;-6,727431E-02
9,460000000000E+02;4,480172E+01;-2,458732E-02
9,470000000000E+02;4,467314E+01;-4,675259E-03
9,480000000000E+02;4,455297E+01;2,226722E-02
9,490000000000E+02;4,444055E+01;2,185483E-02
9,500000000000E+02;4,434766E+01;1,948864E-02
9,510000000000E+02;4,421731E+01;3,192473E-02
9,520000000000E+02;4,411851E+01;5,643567E-02
9,530000000000E+02;4,400648E+01;8,433103E-02
9,540000000000E+02;4,389743E+01;7,401267E-02
9,550000000000E+02;4,379768E+01;8,166597E-02
9,560000000000E+02;4,371834E+01;8,702244E-02
9,570000000000E+02;4,357464E+01;1,161270E-01
9,580000000000E+02;4,345083E+01;1,382007E-01
9,590000000000E+02;4,333421E+01;1,615687E-01
9,600000000000E+02;4,325321E+01;1,737084E-01
9,610000000000E+02;4,313894E+01;1,911058E-01
9,620000000000E+02;4,302333E+01;2,083049E-01
9,630000000000E+02;4,288604E+01;2,373720E-01
9,640000000000E+02;4,277682E+01;2,474648E-01
9,650000000000E+02;4,267716E+01;2,429858E-01
9,660000000000E+02;4,254996E+01;2,731367E-01
9,670000000000E+02;4,240678E+01;2,973448E-01
9,680000000000E+02;4,227963E+01;3,256097E-01
9,690000000000E+02;4,217680E+01;3,318569E-01
9,700000000000E+02;4,204726E+01;3,343143E-01
9,710000000000E+02;4,193441E+01;3,689576E-01
9,720000000000E+02;4,179919E+01;3,706495E-01
9,730000000000E+02;4,166821E+01;3,975669E-01
9,740000000000E+02;4,153567E+01;4,366266E-01
9,750000000000E+02;4,141321E+01;4,499423E-01
9,760000000000E+02;4,129844E+01;4,464057E-01
9,770000000000E+02;4,118142E+01;4,797972E-01
9,780000000000E+02;4,104089E+01;5,056916E-01
9,790000000000E+02;4,089533E+01;5,178788E-01
9,800000000000E+02;4,073518E+01;5,770867E-01
9,810000000000E+02;4,061102E+01;5,735325E-01
9,820000000000E+02;4,048619E+01;5,826259E-01
9,830000000000E+02;4,035443E+01;6,023737E-01
9,840000000000E+02;4,020913E+01;6,362630E-01
9,850000000000E+02;4,006060E+01;6,771190E-01
9,860000000000E+02;3,991668E+01;6,827430E-01
9,870000000000E+02;3,975986E+01;6,866900E-01
9,880000000000E+02;3,959238E+01;7,005719E-01
9,890000000000E+02;3,943949E+01;7,343086E-01
9,900000000000E+02;3,929527E+01;7,749183E-01
9,910000000000E+02;3,915423E+01;8,091380E-01
9,920000000000E+02;3,898970E+01;8,169948E-01
9,930000000000E+02;3,884012E+01;8,584868E-01
9,940000000000E+02;3,866302E+01;8,975832E-01
9,950000000000E+02;3,850082E+01;9,366335E-01
9,960000000000E+02;3,831054E+01;9,756793E-01
9,970000000000E+02;3,816801E+01;9,860390E-01
9,980000000000E+02;3,801612E+01;1,007387E+00
9,990000000000E+02;3,784050E+01;1,032928E+00
1,000000000000E+03;3,767298E+01;1,059945E+00
1,001000000000E+03;3,744631E+01;1,118466E+00
1,002000000000E+03;3,727803E+01;1,150596E+00
1,003000000000E+03;3,713597E+01;1,171548E+00
1,004000000000E+03;3,690332E+01;1,178833E+00
1,005000000000E+03;3,669749E+01;1,239320E+00
1,006000000000E+03;3,650972E+01;1,296114E+00
1,007000000000E+03;3,635527E+01;1,348052E+00
1,008000000000E+03;3,613161E+01;1,362887E+00
1,009000000000E+03;3,591909E+01;1,390568E+00
1,010000000000E+03;3,572176E+01;1,420300E+00
1,011000000000E+03;3,554170E+01;1,458523E+00
1,012000000000E+03;3,530626E+01;1,516080E+00
1,013000000000E+03;3,510856E+01;1,562739E+00
1,014000000000E+03;3,489485E+01;1,608658E+00
1,015000000000E+03;3,467785E+01;1,639681E+00
1,016000000000E+03;3,447369E+01;1,659338E+00
1,017000000000E+03;3,424357E+01;1,724211E+00
1,018000000000E+03;3,399514E+01;1,776092E+00
1,019000000000E+03;3,378173E+01;1,809114E+00
1,020000000000E+03;3,355011E+01;1,879395E+00
1,021000000000E+03;3,330135E+01;1,916297E+00
1,022000000000E+03;3,305669E+01;1,959151E+00
1,023000000000E+03;3,280389E+01;2,023830E+00
1,024000000000E+03;3,257476E+01;2,072204E+00
1,025000000000E+03;3,232017E+01;2,133588E+00
1,026000000000E+03;3,202666E+01;2,207130E+00
