CSVFormatType;Spectrum2DComplex
SinglePrecision;True
DataLength;3201                
First;0,000000000000E+00
Delta;1,000000000000E+00
AxisUnit;Hz
AxisValueExists;1
Signals;1
Date;05/19/2022 13:37:34

Name;Signal 1
FunctionType;SpectrumFrfH1
FrfMode;H1
Unit;(m/s^2)/N
SpectralUnit;RMS
TimeWeighting;Hanning
NoiseBandWidth;1,5

';Signal 1 (Real);Signal 1 (Imag.)
5,040000000000E+02;6,410410E-02;-1,369414E-03
5,050000000000E+02;6,419870E-02;-1,634930E-03
5,060000000000E+02;6,424735E-02;-2,145607E-03
5,070000000000E+02;6,416491E-02;-2,242612E-03
5,080000000000E+02;6,434589E-02;-2,367911E-03
5,090000000000E+02;6,432729E-02;-2,743405E-03
5,100000000000E+02;6,421679E-02;-3,127095E-03
5,110000000000E+02;6,422687E-02;-3,564379E-03
5,120000000000E+02;6,409816E-02;-3,877758E-03
5,130000000000E+02;6,409852E-02;-4,137899E-03
5,140000000000E+02;6,395449E-02;-4,631558E-03
5,150000000000E+02;6,377929E-02;-4,968960E-03
5,160000000000E+02;6,347175E-02;-5,413173E-03
5,170000000000E+02;6,316040E-02;-5,725640E-03
5,180000000000E+02;6,250286E-02;-5,758554E-03
5,190000000000E+02;6,219500E-02;-6,079074E-03
5,200000000000E+02;6,202915E-02;-6,208844E-03
5,210000000000E+02;6,156994E-02;-6,158111E-03
5,220000000000E+02;6,112153E-02;-6,210501E-03
5,230000000000E+02;6,082921E-02;-6,473852E-03
5,240000000000E+02;6,044693E-02;-6,497905E-03
5,250000000000E+02;6,000580E-02;-6,371027E-03
5,260000000000E+02;5,963486E-02;-6,139267E-03
5,270000000000E+02;5,905410E-02;-5,857938E-03
5,280000000000E+02;5,881407E-02;-5,688281E-03
5,290000000000E+02;5,855477E-02;-5,703626E-03
5,300000000000E+02;5,827957E-02;-5,472453E-03
5,310000000000E+02;5,818529E-02;-5,169393E-03
5,320000000000E+02;5,804190E-02;-4,849726E-03
5,330000000000E+02;5,794948E-02;-4,591483E-03
5,340000000000E+02;5,782820E-02;-4,159211E-03
5,350000000000E+02;5,771516E-02;-3,966239E-03
5,360000000000E+02;5,776873E-02;-3,727769E-03
5,370000000000E+02;5,796308E-02;-3,563378E-03
5,380000000000E+02;5,799778E-02;-3,411228E-03
5,390000000000E+02;5,796536E-02;-3,054016E-03
5,400000000000E+02;5,795315E-02;-2,793610E-03
5,410000000000E+02;5,810075E-02;-2,684316E-03
5,420000000000E+02;5,811302E-02;-2,710009E-03
5,430000000000E+02;5,820581E-02;-2,727501E-03
5,440000000000E+02;5,828630E-02;-2,693474E-03
5,450000000000E+02;5,835746E-02;-2,598438E-03
5,460000000000E+02;5,839524E-02;-2,605109E-03
5,470000000000E+02;5,843602E-02;-2,431574E-03
5,480000000000E+02;5,848520E-02;-2,338669E-03
5,490000000000E+02;5,858925E-02;-2,340942E-03
5,500000000000E+02;5,864082E-02;-2,341822E-03
5,510000000000E+02;5,867496E-02;-2,295177E-03
5,520000000000E+02;5,866905E-02;-2,308339E-03
5,530000000000E+02;5,859403E-02;-2,319094E-03
5,540000000000E+02;5,862230E-02;-2,265377E-03
5,550000000000E+02;5,866756E-02;-2,233437E-03
5,560000000000E+02;5,874838E-02;-2,210091E-03
5,570000000000E+02;5,873219E-02;-2,178883E-03
5,580000000000E+02;5,868975E-02;-2,140161E-03
5,590000000000E+02;5,871338E-02;-2,111161E-03
5,600000000000E+02;5,876905E-02;-2,080634E-03
5,610000000000E+02;5,879189E-02;-2,067195E-03
5,620000000000E+02;5,883867E-02;-2,056526E-03
5,630000000000E+02;5,884139E-02;-2,031840E-03
5,640000000000E+02;5,878132E-02;-1,944033E-03
5,650000000000E+02;5,884486E-02;-1,929691E-03
5,660000000000E+02;5,886841E-02;-1,905392E-03
5,670000000000E+02;5,883297E-02;-1,885474E-03
5,680000000000E+02;5,888360E-02;-1,842467E-03
5,690000000000E+02;5,893296E-02;-1,825910E-03
5,700000000000E+02;5,896214E-02;-1,817358E-03
5,710000000000E+02;5,895369E-02;-1,810166E-03
5,720000000000E+02;5,894911E-02;-1,791352E-03
5,730000000000E+02;5,899236E-02;-1,719649E-03
5,740000000000E+02;5,910240E-02;-1,711881E-03
5,750000000000E+02;5,914950E-02;-1,732296E-03
5,760000000000E+02;5,911164E-02;-1,700258E-03
5,770000000000E+02;5,914991E-02;-1,644844E-03
5,780000000000E+02;5,918203E-02;-1,710201E-03
5,790000000000E+02;5,924232E-02;-1,734996E-03
5,800000000000E+02;5,920372E-02;-1,704073E-03
5,810000000000E+02;5,928697E-02;-1,692082E-03
5,820000000000E+02;5,939391E-02;-1,726602E-03
5,830000000000E+02;5,945872E-02;-1,750427E-03
5,840000000000E+02;5,947140E-02;-1,752882E-03
5,850000000000E+02;5,947939E-02;-1,688864E-03
5,860000000000E+02;5,948965E-02;-1,656476E-03
5,870000000000E+02;5,957053E-02;-1,725614E-03
5,880000000000E+02;5,964739E-02;-1,795095E-03
5,890000000000E+02;5,969457E-02;-1,800402E-03
5,900000000000E+02;5,974175E-02;-1,741500E-03
5,910000000000E+02;5,974082E-02;-1,721809E-03
5,920000000000E+02;5,975781E-02;-1,761494E-03
5,930000000000E+02;5,983879E-02;-1,768749E-03
5,940000000000E+02;5,987097E-02;-1,757027E-03
5,950000000000E+02;5,988960E-02;-1,848696E-03
5,960000000000E+02;5,992942E-02;-1,861776E-03
5,970000000000E+02;5,994187E-02;-1,871285E-03
5,980000000000E+02;6,000220E-02;-1,942531E-03
5,990000000000E+02;6,018846E-02;-1,930111E-03
6,000000000000E+02;6,032094E-02;-1,919740E-03
6,010000000000E+02;6,037244E-02;-1,983277E-03
6,020000000000E+02;6,033303E-02;-2,003154E-03
6,030000000000E+02;6,040368E-02;-2,082557E-03
6,040000000000E+02;6,047413E-02;-2,102702E-03
6,050000000000E+02;6,050930E-02;-2,139013E-03
6,060000000000E+02;6,063767E-02;-2,262871E-03
6,070000000000E+02;6,080538E-02;-2,279297E-03
6,080000000000E+02;6,090713E-02;-2,338771E-03
6,090000000000E+02;6,102105E-02;-2,420967E-03
6,100000000000E+02;6,110729E-02;-2,521417E-03
6,110000000000E+02;6,127577E-02;-2,612052E-03
6,120000000000E+02;6,147470E-02;-2,698677E-03
6,130000000000E+02;6,163288E-02;-2,884221E-03
6,140000000000E+02;6,178781E-02;-3,059555E-03
6,150000000000E+02;6,195939E-02;-3,218230E-03
6,160000000000E+02;6,222009E-02;-3,429203E-03
6,170000000000E+02;6,244263E-02;-3,706601E-03
6,180000000000E+02;6,266023E-02;-4,103943E-03
6,190000000000E+02;6,290533E-02;-4,505537E-03
6,200000000000E+02;6,306086E-02;-5,030152E-03
6,210000000000E+02;6,326103E-02;-5,563436E-03
6,220000000000E+02;6,341634E-02;-6,275683E-03
6,230000000000E+02;6,351572E-02;-7,154163E-03
6,240000000000E+02;6,343254E-02;-7,962182E-03
6,250000000000E+02;6,320861E-02;-9,060457E-03
6,260000000000E+02;6,273953E-02;-1,020035E-02
6,270000000000E+02;6,189135E-02;-1,120209E-02
6,280000000000E+02;6,065436E-02;-1,198589E-02
6,290000000000E+02;5,906778E-02;-1,280141E-02
6,300000000000E+02;5,692747E-02;-1,304637E-02
6,310000000000E+02;5,560339E-02;-1,272682E-02
6,320000000000E+02;5,425810E-02;-1,187115E-02
6,330000000000E+02;5,319928E-02;-1,096639E-02
6,340000000000E+02;5,241232E-02;-1,005232E-02
6,350000000000E+02;5,200199E-02;-9,223565E-03
6,360000000000E+02;5,173048E-02;-7,940768E-03
6,370000000000E+02;5,153054E-02;-6,916917E-03
6,380000000000E+02;5,153674E-02;-6,228503E-03
6,390000000000E+02;5,165493E-02;-5,947592E-03
6,400000000000E+02;5,179497E-02;-5,451520E-03
6,410000000000E+02;5,192309E-02;-4,736978E-03
6,420000000000E+02;5,211020E-02;-4,326327E-03
6,430000000000E+02;5,232057E-02;-4,123045E-03
6,440000000000E+02;5,247035E-02;-3,820071E-03
6,450000000000E+02;5,262854E-02;-3,511390E-03
6,460000000000E+02;5,271583E-02;-3,270274E-03
6,470000000000E+02;5,285688E-02;-3,097625E-03
6,480000000000E+02;5,298302E-02;-2,978220E-03
6,490000000000E+02;5,316144E-02;-2,838687E-03
6,500000000000E+02;5,324924E-02;-2,731427E-03
6,510000000000E+02;5,328236E-02;-2,663942E-03
6,520000000000E+02;5,337656E-02;-2,551959E-03
6,530000000000E+02;5,342045E-02;-2,434668E-03
6,540000000000E+02;5,354736E-02;-2,255264E-03
6,550000000000E+02;5,362521E-02;-2,318118E-03
6,560000000000E+02;5,367767E-02;-2,252358E-03
6,570000000000E+02;5,377078E-02;-2,203488E-03
6,580000000000E+02;5,382126E-02;-2,154545E-03
6,590000000000E+02;5,387039E-02;-2,016549E-03
6,600000000000E+02;5,387151E-02;-1,953522E-03
6,610000000000E+02;5,388354E-02;-1,944897E-03
6,620000000000E+02;5,393343E-02;-1,935429E-03
6,630000000000E+02;5,396644E-02;-1,863103E-03
6,640000000000E+02;5,400633E-02;-1,769327E-03
6,650000000000E+02;5,402288E-02;-1,773744E-03
6,660000000000E+02;5,407867E-02;-1,824507E-03
6,670000000000E+02;5,405209E-02;-1,848792E-03
6,680000000000E+02;5,408745E-02;-1,774913E-03
6,690000000000E+02;5,411232E-02;-1,772744E-03
6,700000000000E+02;5,407473E-02;-1,739040E-03
6,710000000000E+02;5,407593E-02;-1,677374E-03
6,720000000000E+02;5,414625E-02;-1,650482E-03
6,730000000000E+02;5,418132E-02;-1,652785E-03
6,740000000000E+02;5,410611E-02;-1,639423E-03
6,750000000000E+02;5,408151E-02;-1,570477E-03
6,760000000000E+02;5,408122E-02;-1,511425E-03
6,770000000000E+02;5,406164E-02;-1,569164E-03
6,780000000000E+02;5,400597E-02;-1,578325E-03
6,790000000000E+02;5,400261E-02;-1,520318E-03
6,800000000000E+02;5,403450E-02;-1,539217E-03
6,810000000000E+02;5,403711E-02;-1,490965E-03
6,820000000000E+02;5,395930E-02;-1,450378E-03
6,830000000000E+02;5,395871E-02;-1,432520E-03
6,840000000000E+02;5,391686E-02;-1,422927E-03
6,850000000000E+02;5,390288E-02;-1,365473E-03
6,860000000000E+02;5,387980E-02;-1,340436E-03
6,870000000000E+02;5,385346E-02;-1,382830E-03
6,880000000000E+02;5,383255E-02;-1,366257E-03
6,890000000000E+02;5,380533E-02;-1,340575E-03
6,900000000000E+02;5,378026E-02;-1,315182E-03
6,910000000000E+02;5,369317E-02;-1,299251E-03
6,920000000000E+02;5,362413E-02;-1,299765E-03
6,930000000000E+02;5,356154E-02;-1,279025E-03
6,940000000000E+02;5,356874E-02;-1,294578E-03
6,950000000000E+02;5,361570E-02;-1,273814E-03
6,960000000000E+02;5,355695E-02;-1,220836E-03
6,970000000000E+02;5,354091E-02;-1,177432E-03
6,980000000000E+02;5,352560E-02;-1,174367E-03
6,990000000000E+02;5,338288E-02;-1,201367E-03
7,000000000000E+02;5,327909E-02;-1,144403E-03
7,010000000000E+02;5,326662E-02;-1,174485E-03
7,020000000000E+02;5,321799E-02;-1,145413E-03
7,030000000000E+02;5,318912E-02;-1,077136E-03
7,040000000000E+02;5,308587E-02;-1,021305E-03
7,050000000000E+02;5,305110E-02;-1,045842E-03
7,060000000000E+02;5,296671E-02;-1,066324E-03
7,070000000000E+02;5,289728E-02;-1,071386E-03
7,080000000000E+02;5,286112E-02;-1,094501E-03
7,090000000000E+02;5,278922E-02;-1,060511E-03
7,100000000000E+02;5,276596E-02;-1,046127E-03
7,110000000000E+02;5,271778E-02;-9,842609E-04
7,120000000000E+02;5,263883E-02;-9,794200E-04
7,130000000000E+02;5,260910E-02;-1,034344E-03
7,140000000000E+02;5,250559E-02;-9,697796E-04
7,150000000000E+02;5,240854E-02;-9,500404E-04
7,160000000000E+02;5,235687E-02;-9,131390E-04
7,170000000000E+02;5,227512E-02;-9,061733E-04
7,180000000000E+02;5,219556E-02;-8,693030E-04
7,190000000000E+02;5,208755E-02;-8,439552E-04
7,200000000000E+02;5,202980E-02;-8,202748E-04
7,210000000000E+02;5,196998E-02;-7,738897E-04
7,220000000000E+02;5,192199E-02;-6,938017E-04
7,230000000000E+02;5,186290E-02;-6,764691E-04
7,240000000000E+02;5,173637E-02;-7,086653E-04
7,250000000000E+02;5,164114E-02;-6,989771E-04
7,260000000000E+02;5,155234E-02;-6,778868E-04
7,270000000000E+02;5,149661E-02;-6,581752E-04
7,280000000000E+02;5,142779E-02;-6,534344E-04
7,290000000000E+02;5,132047E-02;-5,816456E-04
7,300000000000E+02;5,115528E-02;-5,295840E-04
7,310000000000E+02;5,103271E-02;-5,169484E-04
7,320000000000E+02;5,094850E-02;-5,109633E-04
7,330000000000E+02;5,085374E-02;-4,396066E-04
7,340000000000E+02;5,076063E-02;-4,121147E-04
7,350000000000E+02;5,065122E-02;-3,723991E-04
7,360000000000E+02;5,047611E-02;-3,437566E-04
7,370000000000E+02;5,039958E-02;-3,682127E-04
7,380000000000E+02;5,027273E-02;-3,496411E-04
7,390000000000E+02;5,016927E-02;-3,561320E-04
7,400000000000E+02;5,005993E-02;-2,818634E-04
7,410000000000E+02;4,991062E-02;-2,586944E-04
7,420000000000E+02;4,977968E-02;-2,748443E-04
7,430000000000E+02;4,963432E-02;-2,796247E-04
7,440000000000E+02;4,947138E-02;-1,782610E-04
7,450000000000E+02;4,929581E-02;-8,249556E-05
7,460000000000E+02;4,919232E-02;-6,755472E-05
7,470000000000E+02;4,902070E-02;-4,132664E-05
7,480000000000E+02;4,887573E-02;-2,531959E-05
7,490000000000E+02;4,873374E-02;1,214954E-05
7,500000000000E+02;4,861640E-02;7,585447E-05
7,510000000000E+02;4,834285E-02;1,610280E-04
7,520000000000E+02;4,814882E-02;1,769382E-04
7,530000000000E+02;4,805030E-02;1,933115E-04
7,540000000000E+02;4,784925E-02;2,884187E-04
7,550000000000E+02;4,763645E-02;3,336098E-04
7,560000000000E+02;4,744720E-02;3,558855E-04
7,570000000000E+02;4,724546E-02;4,348106E-04
7,580000000000E+02;4,705581E-02;5,630865E-04
7,590000000000E+02;4,679847E-02;6,016790E-04
7,600000000000E+02;4,666416E-02;6,468368E-04
7,610000000000E+02;4,637144E-02;8,152624E-04
7,620000000000E+02;4,615366E-02;8,773537E-04
7,630000000000E+02;4,587796E-02;9,424204E-04
7,640000000000E+02;4,565528E-02;1,030698E-03
7,650000000000E+02;4,539358E-02;1,116796E-03
7,660000000000E+02;4,509509E-02;1,269185E-03
7,670000000000E+02;4,493137E-02;1,376870E-03
7,680000000000E+02;4,464528E-02;1,498022E-03
7,690000000000E+02;4,433773E-02;1,621807E-03
7,700000000000E+02;4,394895E-02;1,832699E-03
7,710000000000E+02;4,358909E-02;2,025783E-03
7,720000000000E+02;4,325345E-02;2,188639E-03
7,730000000000E+02;4,294623E-02;2,318197E-03
7,740000000000E+02;4,268673E-02;2,520750E-03
7,750000000000E+02;4,233609E-02;2,749909E-03
7,760000000000E+02;4,194411E-02;3,033522E-03
7,770000000000E+02;4,145956E-02;3,248820E-03
7,780000000000E+02;4,109789E-02;3,571841E-03
7,790000000000E+02;4,082940E-02;3,846203E-03
7,800000000000E+02;4,036529E-02;4,344956E-03
7,810000000000E+02;3,998957E-02;4,819639E-03
7,820000000000E+02;3,974969E-02;5,081968E-03
7,830000000000E+02;3,922325E-02;5,632949E-03
7,840000000000E+02;3,876950E-02;6,217139E-03
7,850000000000E+02;3,846393E-02;6,848083E-03
7,860000000000E+02;3,810148E-02;7,434214E-03
7,870000000000E+02;3,797189E-02;7,977654E-03
7,880000000000E+02;3,749085E-02;9,097615E-03
7,890000000000E+02;3,742593E-02;9,979384E-03
7,900000000000E+02;3,733190E-02;1,111883E-02
7,910000000000E+02;3,711555E-02;1,232749E-02
7,920000000000E+02;3,732056E-02;1,340528E-02
7,930000000000E+02;3,770759E-02;1,421365E-02
7,940000000000E+02;3,841398E-02;1,493394E-02
7,950000000000E+02;3,922389E-02;1,634984E-02
7,960000000000E+02;4,008960E-02;1,717603E-02
7,970000000000E+02;4,115822E-02;1,731435E-02
7,980000000000E+02;4,242488E-02;1,810129E-02
7,990000000000E+02;4,341814E-02;1,816750E-02
8,000000000000E+02;4,498195E-02;1,824138E-02
8,010000000000E+02;4,603419E-02;1,807889E-02
8,020000000000E+02;4,683274E-02;1,731753E-02
8,030000000000E+02;4,744719E-02;1,650714E-02
8,040000000000E+02;4,813126E-02;1,570678E-02
8,050000000000E+02;4,831971E-02;1,506068E-02
8,060000000000E+02;4,851060E-02;1,420062E-02
8,070000000000E+02;4,858057E-02;1,358734E-02
8,080000000000E+02;4,842950E-02;1,273311E-02
8,090000000000E+02;4,843547E-02;1,210840E-02
8,100000000000E+02;4,783706E-02;1,161716E-02
8,110000000000E+02;4,750246E-02;1,100020E-02
8,120000000000E+02;4,726779E-02;1,033805E-02
8,130000000000E+02;4,683390E-02;9,870276E-03
8,140000000000E+02;4,622554E-02;9,531799E-03
8,150000000000E+02;4,574903E-02;9,241394E-03
8,160000000000E+02;4,525836E-02;9,019773E-03
8,170000000000E+02;4,470394E-02;8,809747E-03
8,180000000000E+02;4,398204E-02;8,520107E-03
8,190000000000E+02;4,342208E-02;8,405796E-03
8,200000000000E+02;4,273671E-02;8,316810E-03
8,210000000000E+02;4,222565E-02;8,278587E-03
8,220000000000E+02;4,152142E-02;8,174981E-03
8,230000000000E+02;4,083462E-02;8,126114E-03
8,240000000000E+02;4,004265E-02;8,122342E-03
8,250000000000E+02;3,939671E-02;8,087166E-03
8,260000000000E+02;3,882901E-02;8,170816E-03
8,270000000000E+02;3,809483E-02;8,269854E-03
8,280000000000E+02;3,714226E-02;8,328065E-03
8,290000000000E+02;3,645359E-02;8,404363E-03
8,300000000000E+02;3,566224E-02;8,540620E-03
8,310000000000E+02;3,491960E-02;8,672656E-03
8,320000000000E+02;3,398958E-02;8,861105E-03
8,330000000000E+02;3,323742E-02;9,030598E-03
8,340000000000E+02;3,232901E-02;9,271519E-03
8,350000000000E+02;3,135734E-02;9,533893E-03
8,360000000000E+02;3,037184E-02;9,835401E-03
8,370000000000E+02;2,948140E-02;1,009840E-02
8,380000000000E+02;2,849993E-02;1,042213E-02
8,390000000000E+02;2,741905E-02;1,082144E-02
8,400000000000E+02;2,629138E-02;1,122188E-02
8,410000000000E+02;2,520458E-02;1,168041E-02
8,420000000000E+02;2,406778E-02;1,211496E-02
8,430000000000E+02;2,307287E-02;1,256254E-02
8,440000000000E+02;2,155299E-02;1,321767E-02
8,450000000000E+02;2,041080E-02;1,376120E-02
8,460000000000E+02;1,897399E-02;1,446519E-02
8,470000000000E+02;1,771807E-02;1,514205E-02
8,480000000000E+02;1,637859E-02;1,589993E-02
8,490000000000E+02;1,475732E-02;1,684444E-02
8,500000000000E+02;1,319570E-02;1,769399E-02
8,510000000000E+02;1,162124E-02;1,864542E-02
8,520000000000E+02;1,000059E-02;1,961502E-02
8,530000000000E+02;8,791910E-03;2,063316E-02
8,540000000000E+02;6,561793E-03;2,211223E-02
8,550000000000E+02;4,721011E-03;2,344997E-02
8,560000000000E+02;2,630237E-03;2,488785E-02
8,570000000000E+02;8,004389E-04;2,650295E-02
8,580000000000E+02;-1,772705E-03;2,839554E-02
8,590000000000E+02;-3,942677E-03;3,032491E-02
8,600000000000E+02;-6,633755E-03;3,277015E-02
8,610000000000E+02;-9,216108E-03;3,527905E-02
8,620000000000E+02;-1,150201E-02;3,772337E-02
8,630000000000E+02;-1,406754E-02;4,060722E-02
8,640000000000E+02;-1,648978E-02;4,373408E-02
8,650000000000E+02;-1,956930E-02;4,763667E-02
8,660000000000E+02;-2,250711E-02;5,177167E-02
8,670000000000E+02;-2,497771E-02;5,630020E-02
8,680000000000E+02;-2,842144E-02;6,318857E-02
8,690000000000E+02;-2,981370E-02;6,674795E-02
8,700000000000E+02;-3,301001E-02;7,359260E-02
8,710000000000E+02;-3,609117E-02;8,186402E-02
8,720000000000E+02;-3,693043E-02;8,959699E-02
8,730000000000E+02;-3,799117E-02;9,757391E-02
8,740000000000E+02;-3,945588E-02;1,094281E-01
8,750000000000E+02;-3,893786E-02;1,208070E-01
8,760000000000E+02;-3,657357E-02;1,338118E-01
8,770000000000E+02;-3,380251E-02;1,462089E-01
8,780000000000E+02;-2,678013E-02;1,583300E-01
8,790000000000E+02;-1,928832E-02;1,711127E-01
8,800000000000E+02;-1,062966E-02;1,840682E-01
8,810000000000E+02;3,328167E-03;1,974201E-01
8,820000000000E+02;1,724838E-02;2,039533E-01
8,830000000000E+02;3,615173E-02;2,118451E-01
8,840000000000E+02;5,330430E-02;2,194432E-01
8,850000000000E+02;6,663170E-02;2,190625E-01
8,860000000000E+02;8,694741E-02;2,168898E-01
8,870000000000E+02;1,144995E-01;2,137706E-01
8,880000000000E+02;1,257521E-01;2,090474E-01
8,890000000000E+02;1,386257E-01;1,996012E-01
8,900000000000E+02;1,562120E-01;1,863142E-01
8,910000000000E+02;1,644508E-01;1,775452E-01
8,920000000000E+02;1,733980E-01;1,653811E-01
8,930000000000E+02;1,811238E-01;1,541281E-01
8,940000000000E+02;1,846122E-01;1,436559E-01
8,950000000000E+02;1,868604E-01;1,324649E-01
8,960000000000E+02;1,890824E-01;1,210364E-01
8,970000000000E+02;1,889488E-01;1,106816E-01
8,980000000000E+02;1,895606E-01;1,017797E-01
8,990000000000E+02;1,906790E-01;9,265727E-02
9,000000000000E+02;1,895385E-01;8,543534E-02
9,010000000000E+02;1,875280E-01;7,927123E-02
9,020000000000E+02;1,843293E-01;7,159416E-02
9,030000000000E+02;1,820326E-01;6,435542E-02
9,040000000000E+02;1,796987E-01;5,879033E-02
9,050000000000E+02;1,774625E-01;5,374165E-02
9,060000000000E+02;1,740206E-01;4,876706E-02
9,070000000000E+02;1,725138E-01;4,589390E-02
9,080000000000E+02;1,698689E-01;4,246049E-02
9,090000000000E+02;1,672895E-01;3,918749E-02
9,100000000000E+02;1,644225E-01;3,632657E-02
9,110000000000E+02;1,627292E-01;3,369427E-02
9,120000000000E+02;1,602573E-01;3,100765E-02
9,130000000000E+02;1,579393E-01;2,895510E-02
9,140000000000E+02;1,561455E-01;2,763854E-02
9,150000000000E+02;1,538167E-01;2,502647E-02
9,160000000000E+02;1,516405E-01;2,299980E-02
9,170000000000E+02;1,500524E-01;2,191390E-02
9,180000000000E+02;1,482992E-01;2,084413E-02
9,190000000000E+02;1,459160E-01;1,923225E-02
9,200000000000E+02;1,447206E-01;1,846033E-02
9,210000000000E+02;1,433855E-01;1,740519E-02
9,220000000000E+02;1,418527E-01;1,638608E-02
9,230000000000E+02;1,404815E-01;1,570148E-02
9,240000000000E+02;1,387898E-01;1,471089E-02
9,250000000000E+02;1,373645E-01;1,406008E-02
9,260000000000E+02;1,360091E-01;1,296822E-02
9,270000000000E+02;1,349307E-01;1,206792E-02
9,280000000000E+02;1,337119E-01;1,166329E-02
9,290000000000E+02;1,319722E-01;1,133158E-02
9,300000000000E+02;1,310495E-01;1,080513E-02
9,310000000000E+02;1,300500E-01;1,043850E-02
9,320000000000E+02;1,291759E-01;9,841970E-03
9,330000000000E+02;1,283675E-01;9,392770E-03
9,340000000000E+02;1,272857E-01;9,282323E-03
9,350000000000E+02;1,260533E-01;9,073156E-03
9,360000000000E+02;1,251218E-01;8,412384E-03
9,370000000000E+02;1,244219E-01;8,248349E-03
9,380000000000E+02;1,235492E-01;8,087158E-03
9,390000000000E+02;1,227626E-01;7,695592E-03
9,400000000000E+02;1,219224E-01;7,508608E-03
9,410000000000E+02;1,212393E-01;7,219003E-03
9,420000000000E+02;1,203771E-01;7,311353E-03
9,430000000000E+02;1,196653E-01;7,182662E-03
9,440000000000E+02;1,188764E-01;6,862242E-03
9,450000000000E+02;1,183240E-01;6,683324E-03
9,460000000000E+02;1,176905E-01;6,678406E-03
9,470000000000E+02;1,170314E-01;6,813066E-03
9,480000000000E+02;1,165296E-01;6,879372E-03
9,490000000000E+02;1,158935E-01;6,772640E-03
9,500000000000E+02;1,154881E-01;6,957371E-03
9,510000000000E+02;1,149393E-01;7,028401E-03
9,520000000000E+02;1,146169E-01;6,937366E-03
9,530000000000E+02;1,141817E-01;6,934110E-03
9,540000000000E+02;1,137831E-01;7,190618E-03
9,550000000000E+02;1,133558E-01;7,217242E-03
9,560000000000E+02;1,131735E-01;7,205434E-03
9,570000000000E+02;1,133808E-01;7,288519E-03
9,580000000000E+02;1,132234E-01;7,342077E-03
9,590000000000E+02;1,129677E-01;7,591667E-03
9,600000000000E+02;1,128964E-01;7,635585E-03
9,610000000000E+02;1,128534E-01;7,632244E-03
9,620000000000E+02;1,128929E-01;7,514926E-03
9,630000000000E+02;1,130158E-01;7,529257E-03
9,640000000000E+02;1,130720E-01;7,171374E-03
9,650000000000E+02;1,130311E-01;6,894638E-03
9,660000000000E+02;1,131030E-01;6,710980E-03
9,670000000000E+02;1,129777E-01;6,268498E-03
9,680000000000E+02;1,128102E-01;6,018553E-03
9,690000000000E+02;1,125233E-01;5,679361E-03
9,700000000000E+02;1,124717E-01;5,044241E-03
9,710000000000E+02;1,122478E-01;4,617692E-03
9,720000000000E+02;1,119999E-01;4,385005E-03
9,730000000000E+02;1,116440E-01;4,185346E-03
9,740000000000E+02;1,112311E-01;3,985811E-03
9,750000000000E+02;1,109210E-01;3,643242E-03
9,760000000000E+02;1,105831E-01;3,340328E-03
9,770000000000E+02;1,103302E-01;3,164147E-03
9,780000000000E+02;1,101009E-01;2,883724E-03
9,790000000000E+02;1,097034E-01;2,651623E-03
9,800000000000E+02;1,093255E-01;2,587611E-03
9,810000000000E+02;1,088951E-01;2,467634E-03
9,820000000000E+02;1,084507E-01;2,259561E-03
9,830000000000E+02;1,081262E-01;2,064452E-03
9,840000000000E+02;1,077463E-01;2,021664E-03
9,850000000000E+02;1,075692E-01;2,096403E-03
9,860000000000E+02;1,071646E-01;2,044884E-03
9,870000000000E+02;1,067488E-01;1,953475E-03
9,880000000000E+02;1,064535E-01;1,947557E-03
9,890000000000E+02;1,059844E-01;2,067603E-03
9,900000000000E+02;1,055665E-01;1,957907E-03
9,910000000000E+02;1,052160E-01;1,843323E-03
9,920000000000E+02;1,049772E-01;2,020834E-03
9,930000000000E+02;1,045489E-01;2,188774E-03
9,940000000000E+02;1,043007E-01;2,213804E-03
9,950000000000E+02;1,037918E-01;2,288631E-03
9,960000000000E+02;1,033844E-01;2,368157E-03
9,970000000000E+02;1,030590E-01;2,474198E-03
9,980000000000E+02;1,027490E-01;2,704299E-03
9,990000000000E+02;1,024632E-01;2,838656E-03
1,000000000000E+03;1,022203E-01;2,949859E-03
1,001000000000E+03;1,018399E-01;3,310755E-03
1,002000000000E+03;1,014311E-01;3,586866E-03
1,003000000000E+03;1,011584E-01;3,876369E-03
1,004000000000E+03;1,008573E-01;4,104848E-03
1,005000000000E+03;1,004811E-01;4,536904E-03
1,006000000000E+03;1,001462E-01;4,976342E-03
1,007000000000E+03;9,996516E-02;5,404310E-03
1,008000000000E+03;9,965714E-02;6,007288E-03
1,009000000000E+03;9,944021E-02;6,557090E-03
1,010000000000E+03;9,925276E-02;7,008296E-03
1,011000000000E+03;9,897397E-02;7,880440E-03
1,012000000000E+03;9,880258E-02;8,539681E-03
1,013000000000E+03;9,874483E-02;9,302712E-03
1,014000000000E+03;9,878851E-02;1,015227E-02
1,015000000000E+03;9,896109E-02;1,110237E-02
1,016000000000E+03;9,911536E-02;1,201023E-02
1,017000000000E+03;9,950042E-02;1,308531E-02
1,018000000000E+03;1,000304E-01;1,409400E-02
1,019000000000E+03;1,008626E-01;1,507403E-02
1,020000000000E+03;1,015611E-01;1,610175E-02
1,021000000000E+03;1,024300E-01;1,698225E-02
1,022000000000E+03;1,037478E-01;1,759066E-02
