CSVFormatType;Spectrum2DComplex
SinglePrecision;True
DataLength;3201                
First;0,000000000000E+00
Delta;1,000000000000E+00
AxisUnit;Hz
AxisValueExists;1
Signals;1
Date;05/19/2022 13:37:34

Name;Signal 1
FunctionType;SpectrumFrfH1
FrfMode;H1
Unit;(m/s^2)/N
SpectralUnit;RMS
TimeWeighting;Hanning
NoiseBandWidth;1,5

';Signal 1 (Real);Signal 1 (Imag.)
5,080000000000E+02;5,841885E-02;1,171333E-03
5,090000000000E+02;5,854861E-02;9,887624E-04
5,100000000000E+02;5,859608E-02;8,561951E-04
5,110000000000E+02;5,858037E-02;7,993835E-04
5,120000000000E+02;5,854774E-02;6,049520E-04
5,130000000000E+02;5,847449E-02;4,175120E-04
5,140000000000E+02;5,850862E-02;2,551177E-04
5,150000000000E+02;5,844908E-02;1,808748E-04
5,160000000000E+02;5,839029E-02;1,898064E-04
5,170000000000E+02;5,830884E-02;5,308797E-05
5,180000000000E+02;5,824682E-02;-1,137956E-05
5,190000000000E+02;5,821666E-02;1,081114E-05
5,200000000000E+02;5,812117E-02;-3,970378E-05
5,210000000000E+02;5,809280E-02;-6,081110E-05
5,220000000000E+02;5,801359E-02;-9,901079E-05
5,230000000000E+02;5,786302E-02;-1,204735E-04
5,240000000000E+02;5,775366E-02;-1,600478E-04
5,250000000000E+02;5,770022E-02;-1,426546E-04
5,260000000000E+02;5,766783E-02;-1,300490E-04
5,270000000000E+02;5,757780E-02;-1,310472E-04
5,280000000000E+02;5,748803E-02;-1,331896E-04
5,290000000000E+02;5,741228E-02;-1,225904E-04
5,300000000000E+02;5,734805E-02;-1,188265E-04
5,310000000000E+02;5,725853E-02;-1,446846E-04
5,320000000000E+02;5,718277E-02;-9,355726E-05
5,330000000000E+02;5,706738E-02;-1,654883E-05
5,340000000000E+02;5,704072E-02;-1,730410E-05
5,350000000000E+02;5,703473E-02;1,411268E-05
5,360000000000E+02;5,702381E-02;7,672631E-05
5,370000000000E+02;5,695860E-02;1,264812E-04
5,380000000000E+02;5,687073E-02;2,117502E-04
5,390000000000E+02;5,681159E-02;2,598786E-04
5,400000000000E+02;5,678907E-02;3,049505E-04
5,410000000000E+02;5,681267E-02;3,251742E-04
5,420000000000E+02;5,676309E-02;4,220301E-04
5,430000000000E+02;5,670276E-02;4,996246E-04
5,440000000000E+02;5,667046E-02;5,326200E-04
5,450000000000E+02;5,665646E-02;6,180780E-04
5,460000000000E+02;5,670812E-02;7,055410E-04
5,470000000000E+02;5,673029E-02;8,010927E-04
5,480000000000E+02;5,670696E-02;8,816886E-04
5,490000000000E+02;5,671804E-02;9,034060E-04
5,500000000000E+02;5,675863E-02;9,701729E-04
5,510000000000E+02;5,674998E-02;1,052713E-03
5,520000000000E+02;5,679079E-02;1,095443E-03
5,530000000000E+02;5,681728E-02;1,179673E-03
5,540000000000E+02;5,691928E-02;1,245504E-03
5,550000000000E+02;5,696637E-02;1,301775E-03
5,560000000000E+02;5,697711E-02;1,379564E-03
5,570000000000E+02;5,705095E-02;1,431939E-03
5,580000000000E+02;5,720182E-02;1,508487E-03
5,590000000000E+02;5,732014E-02;1,518201E-03
5,600000000000E+02;5,735737E-02;1,562587E-03
5,610000000000E+02;5,749301E-02;1,656001E-03
5,620000000000E+02;5,767685E-02;1,680992E-03
5,630000000000E+02;5,775922E-02;1,546492E-03
5,640000000000E+02;5,783177E-02;1,380898E-03
5,650000000000E+02;5,794347E-02;1,314767E-03
5,660000000000E+02;5,807194E-02;1,243880E-03
5,670000000000E+02;5,811248E-02;1,132341E-03
5,680000000000E+02;5,819510E-02;1,029853E-03
5,690000000000E+02;5,820638E-02;9,809918E-04
5,700000000000E+02;5,821955E-02;8,656989E-04
5,710000000000E+02;5,821262E-02;7,611393E-04
5,720000000000E+02;5,821819E-02;7,001447E-04
5,730000000000E+02;5,823299E-02;6,312567E-04
5,740000000000E+02;5,819846E-02;5,227351E-04
5,750000000000E+02;5,813033E-02;4,711056E-04
5,760000000000E+02;5,813204E-02;4,266691E-04
5,770000000000E+02;5,808792E-02;3,873589E-04
5,780000000000E+02;5,801167E-02;3,163173E-04
5,790000000000E+02;5,796904E-02;2,490165E-04
5,800000000000E+02;5,792902E-02;1,822986E-04
5,810000000000E+02;5,797886E-02;1,188035E-04
5,820000000000E+02;5,794444E-02;4,641626E-05
5,830000000000E+02;5,784502E-02;6,217707E-05
5,840000000000E+02;5,776551E-02;5,115445E-05
5,850000000000E+02;5,774388E-02;4,082923E-05
5,860000000000E+02;5,774462E-02;2,038203E-06
5,870000000000E+02;5,771133E-02;-4,901860E-05
5,880000000000E+02;5,766863E-02;-6,985622E-05
5,890000000000E+02;5,766039E-02;-2,925012E-05
5,900000000000E+02;5,766393E-02;-4,456764E-05
5,910000000000E+02;5,765535E-02;-5,442144E-05
5,920000000000E+02;5,765115E-02;-1,171203E-04
5,930000000000E+02;5,760579E-02;-1,625154E-04
5,940000000000E+02;5,750740E-02;-2,381561E-04
5,950000000000E+02;5,751207E-02;-2,732653E-04
5,960000000000E+02;5,749976E-02;-3,265805E-04
5,970000000000E+02;5,745471E-02;-3,504992E-04
5,980000000000E+02;5,744554E-02;-3,588366E-04
5,990000000000E+02;5,740827E-02;-3,821658E-04
6,000000000000E+02;5,735194E-02;-4,430629E-04
6,010000000000E+02;5,734526E-02;-4,642611E-04
6,020000000000E+02;5,735399E-02;-4,754568E-04
6,030000000000E+02;5,722675E-02;-4,844206E-04
6,040000000000E+02;5,717881E-02;-4,780551E-04
6,050000000000E+02;5,718116E-02;-4,664840E-04
6,060000000000E+02;5,713360E-02;-5,002786E-04
6,070000000000E+02;5,709064E-02;-5,297629E-04
6,080000000000E+02;5,707024E-02;-5,573092E-04
6,090000000000E+02;5,703238E-02;-6,102564E-04
6,100000000000E+02;5,699611E-02;-6,173763E-04
6,110000000000E+02;5,697218E-02;-6,301804E-04
6,120000000000E+02;5,691708E-02;-6,163498E-04
6,130000000000E+02;5,688108E-02;-5,985806E-04
6,140000000000E+02;5,684595E-02;-6,778257E-04
6,150000000000E+02;5,683249E-02;-7,196188E-04
6,160000000000E+02;5,680792E-02;-6,745730E-04
6,170000000000E+02;5,671952E-02;-6,759664E-04
6,180000000000E+02;5,668004E-02;-6,321666E-04
6,190000000000E+02;5,665607E-02;-6,079813E-04
6,200000000000E+02;5,662389E-02;-6,467298E-04
6,210000000000E+02;5,656262E-02;-7,162992E-04
6,220000000000E+02;5,651374E-02;-7,147877E-04
6,230000000000E+02;5,653009E-02;-6,735267E-04
6,240000000000E+02;5,649580E-02;-6,833418E-04
6,250000000000E+02;5,644973E-02;-7,457750E-04
6,260000000000E+02;5,643487E-02;-7,252038E-04
6,270000000000E+02;5,640404E-02;-7,428972E-04
6,280000000000E+02;5,635626E-02;-7,808427E-04
6,290000000000E+02;5,630247E-02;-7,643068E-04
6,300000000000E+02;5,629755E-02;-7,608395E-04
6,310000000000E+02;5,623936E-02;-8,112668E-04
6,320000000000E+02;5,622457E-02;-8,107923E-04
6,330000000000E+02;5,616845E-02;-7,911162E-04
6,340000000000E+02;5,614172E-02;-8,161103E-04
6,350000000000E+02;5,611336E-02;-7,777357E-04
6,360000000000E+02;5,605573E-02;-7,634795E-04
6,370000000000E+02;5,605048E-02;-8,046867E-04
6,380000000000E+02;5,603291E-02;-7,993908E-04
6,390000000000E+02;5,601136E-02;-8,112544E-04
6,400000000000E+02;5,597805E-02;-7,795823E-04
6,410000000000E+02;5,592005E-02;-7,817171E-04
6,420000000000E+02;5,584050E-02;-7,991761E-04
6,430000000000E+02;5,583679E-02;-7,802293E-04
6,440000000000E+02;5,581879E-02;-7,399163E-04
6,450000000000E+02;5,580667E-02;-8,121179E-04
6,460000000000E+02;5,578295E-02;-8,329478E-04
6,470000000000E+02;5,573256E-02;-8,002792E-04
6,480000000000E+02;5,566522E-02;-7,791787E-04
6,490000000000E+02;5,565456E-02;-8,057313E-04
6,500000000000E+02;5,566484E-02;-8,136092E-04
6,510000000000E+02;5,562186E-02;-8,134799E-04
6,520000000000E+02;5,558437E-02;-8,264352E-04
6,530000000000E+02;5,557272E-02;-7,990201E-04
6,540000000000E+02;5,548623E-02;-7,931262E-04
6,550000000000E+02;5,547024E-02;-8,021967E-04
6,560000000000E+02;5,544997E-02;-8,027198E-04
6,570000000000E+02;5,542851E-02;-8,012943E-04
6,580000000000E+02;5,541410E-02;-7,715022E-04
6,590000000000E+02;5,538842E-02;-8,081075E-04
6,600000000000E+02;5,529795E-02;-8,133077E-04
6,610000000000E+02;5,524653E-02;-8,232482E-04
6,620000000000E+02;5,523911E-02;-7,959289E-04
6,630000000000E+02;5,520647E-02;-7,867003E-04
6,640000000000E+02;5,518262E-02;-7,561693E-04
6,650000000000E+02;5,516523E-02;-7,493951E-04
6,660000000000E+02;5,515322E-02;-7,979244E-04
6,670000000000E+02;5,508151E-02;-8,307241E-04
6,680000000000E+02;5,507812E-02;-7,902408E-04
6,690000000000E+02;5,503972E-02;-7,951095E-04
6,700000000000E+02;5,503299E-02;-8,009809E-04
6,710000000000E+02;5,502264E-02;-7,835095E-04
6,720000000000E+02;5,499037E-02;-7,455552E-04
6,730000000000E+02;5,493148E-02;-7,608855E-04
6,740000000000E+02;5,493002E-02;-7,694227E-04
6,750000000000E+02;5,488961E-02;-7,823593E-04
6,760000000000E+02;5,486951E-02;-7,895112E-04
6,770000000000E+02;5,482526E-02;-8,097041E-04
6,780000000000E+02;5,480870E-02;-8,044659E-04
6,790000000000E+02;5,473255E-02;-8,109035E-04
6,800000000000E+02;5,471688E-02;-8,101405E-04
6,810000000000E+02;5,469738E-02;-7,630254E-04
6,820000000000E+02;5,464314E-02;-7,614883E-04
6,830000000000E+02;5,461118E-02;-7,362908E-04
6,840000000000E+02;5,459634E-02;-7,801177E-04
6,850000000000E+02;5,458238E-02;-7,685677E-04
6,860000000000E+02;5,453765E-02;-7,359992E-04
6,870000000000E+02;5,446124E-02;-7,433174E-04
6,880000000000E+02;5,445869E-02;-7,747386E-04
6,890000000000E+02;5,444215E-02;-7,841703E-04
6,900000000000E+02;5,441806E-02;-7,933205E-04
6,910000000000E+02;5,440234E-02;-7,874016E-04
6,920000000000E+02;5,433149E-02;-7,965153E-04
6,930000000000E+02;5,423548E-02;-7,766435E-04
6,940000000000E+02;5,425207E-02;-7,377007E-04
6,950000000000E+02;5,427384E-02;-7,532935E-04
6,960000000000E+02;5,422301E-02;-7,997989E-04
6,970000000000E+02;5,418012E-02;-7,798375E-04
6,980000000000E+02;5,417303E-02;-7,534302E-04
6,990000000000E+02;5,412440E-02;-7,345268E-04
7,000000000000E+02;5,412385E-02;-7,190462E-04
7,010000000000E+02;5,411819E-02;-7,700915E-04
7,020000000000E+02;5,406826E-02;-7,772862E-04
7,030000000000E+02;5,402356E-02;-7,328706E-04
7,040000000000E+02;5,403120E-02;-7,331275E-04
7,050000000000E+02;5,396339E-02;-7,266727E-04
7,060000000000E+02;5,395593E-02;-7,649178E-04
7,070000000000E+02;5,394500E-02;-7,823940E-04
7,080000000000E+02;5,386928E-02;-7,870108E-04
7,090000000000E+02;5,381443E-02;-7,544668E-04
7,100000000000E+02;5,380132E-02;-7,620598E-04
7,110000000000E+02;5,376417E-02;-7,565122E-04
7,120000000000E+02;5,378630E-02;-7,444877E-04
7,130000000000E+02;5,375339E-02;-7,564143E-04
7,140000000000E+02;5,370031E-02;-7,673442E-04
7,150000000000E+02;5,366610E-02;-7,547036E-04
7,160000000000E+02;5,364656E-02;-7,572881E-04
7,170000000000E+02;5,359442E-02;-7,458116E-04
7,180000000000E+02;5,356988E-02;-7,478058E-04
7,190000000000E+02;5,354507E-02;-8,147446E-04
7,200000000000E+02;5,350227E-02;-7,502659E-04
7,210000000000E+02;5,345992E-02;-7,383205E-04
7,220000000000E+02;5,342869E-02;-7,760651E-04
7,230000000000E+02;5,340763E-02;-7,607803E-04
7,240000000000E+02;5,338696E-02;-7,760144E-04
7,250000000000E+02;5,337350E-02;-7,397734E-04
7,260000000000E+02;5,333191E-02;-6,984533E-04
7,270000000000E+02;5,329515E-02;-7,026948E-04
7,280000000000E+02;5,326721E-02;-7,236377E-04
7,290000000000E+02;5,324239E-02;-7,308863E-04
7,300000000000E+02;5,323718E-02;-7,360397E-04
7,310000000000E+02;5,318538E-02;-7,337531E-04
7,320000000000E+02;5,312850E-02;-7,375373E-04
7,330000000000E+02;5,309446E-02;-7,167318E-04
7,340000000000E+02;5,302416E-02;-7,115462E-04
7,350000000000E+02;5,297196E-02;-7,111936E-04
7,360000000000E+02;5,296348E-02;-7,193746E-04
7,370000000000E+02;5,292412E-02;-6,896814E-04
7,380000000000E+02;5,290829E-02;-7,196917E-04
7,390000000000E+02;5,290343E-02;-7,292308E-04
7,400000000000E+02;5,285766E-02;-7,104931E-04
7,410000000000E+02;5,282236E-02;-7,303130E-04
7,420000000000E+02;5,276003E-02;-7,329738E-04
7,430000000000E+02;5,273866E-02;-7,239847E-04
7,440000000000E+02;5,271726E-02;-7,268067E-04
7,450000000000E+02;5,266220E-02;-6,963424E-04
7,460000000000E+02;5,262981E-02;-6,963187E-04
7,470000000000E+02;5,258745E-02;-7,357810E-04
7,480000000000E+02;5,255359E-02;-7,129071E-04
7,490000000000E+02;5,253176E-02;-7,309812E-04
7,500000000000E+02;5,247541E-02;-6,880862E-04
7,510000000000E+02;5,246602E-02;-7,102418E-04
7,520000000000E+02;5,245850E-02;-6,872245E-04
7,530000000000E+02;5,241663E-02;-6,953605E-04
7,540000000000E+02;5,237950E-02;-6,991897E-04
7,550000000000E+02;5,233030E-02;-6,944166E-04
7,560000000000E+02;5,226501E-02;-7,138245E-04
7,570000000000E+02;5,224865E-02;-7,149530E-04
7,580000000000E+02;5,223455E-02;-7,122700E-04
7,590000000000E+02;5,219826E-02;-7,214192E-04
7,600000000000E+02;5,220590E-02;-7,367207E-04
7,610000000000E+02;5,217281E-02;-7,202729E-04
7,620000000000E+02;5,206523E-02;-7,310774E-04
7,630000000000E+02;5,204503E-02;-7,565151E-04
7,640000000000E+02;5,203031E-02;-7,655584E-04
7,650000000000E+02;5,200346E-02;-7,740949E-04
7,660000000000E+02;5,195802E-02;-7,781135E-04
7,670000000000E+02;5,187815E-02;-7,631490E-04
7,680000000000E+02;5,180479E-02;-7,415405E-04
7,690000000000E+02;5,178103E-02;-7,611007E-04
7,700000000000E+02;5,174183E-02;-7,851932E-04
7,710000000000E+02;5,171088E-02;-7,842901E-04
7,720000000000E+02;5,167573E-02;-8,189424E-04
7,730000000000E+02;5,160496E-02;-8,273850E-04
7,740000000000E+02;5,154466E-02;-7,880282E-04
7,750000000000E+02;5,150226E-02;-7,765049E-04
7,760000000000E+02;5,145188E-02;-7,900710E-04
7,770000000000E+02;5,137308E-02;-7,875668E-04
7,780000000000E+02;5,130584E-02;-7,621675E-04
7,790000000000E+02;5,128199E-02;-7,770301E-04
7,800000000000E+02;5,123960E-02;-7,865153E-04
7,810000000000E+02;5,118150E-02;-7,321172E-04
7,820000000000E+02;5,109866E-02;-7,500541E-04
7,830000000000E+02;5,104674E-02;-7,682409E-04
7,840000000000E+02;5,103716E-02;-7,573048E-04
7,850000000000E+02;5,099351E-02;-7,041553E-04
7,860000000000E+02;5,097512E-02;-7,063737E-04
7,870000000000E+02;5,092924E-02;-7,157626E-04
7,880000000000E+02;5,082504E-02;-6,976629E-04
7,890000000000E+02;5,077644E-02;-6,699081E-04
7,900000000000E+02;5,077908E-02;-6,497112E-04
7,910000000000E+02;5,074479E-02;-6,696784E-04
7,920000000000E+02;5,067926E-02;-6,875275E-04
7,930000000000E+02;5,063547E-02;-6,990936E-04
7,940000000000E+02;5,060203E-02;-6,917954E-04
7,950000000000E+02;5,055890E-02;-6,784447E-04
7,960000000000E+02;5,048726E-02;-6,749302E-04
7,970000000000E+02;5,043628E-02;-6,657466E-04
7,980000000000E+02;5,042455E-02;-6,471438E-04
7,990000000000E+02;5,038638E-02;-6,368267E-04
8,000000000000E+02;5,034447E-02;-6,374163E-04
8,010000000000E+02;5,027500E-02;-6,534738E-04
8,020000000000E+02;5,018966E-02;-6,326280E-04
8,030000000000E+02;5,014588E-02;-6,343820E-04
8,040000000000E+02;5,011005E-02;-6,296572E-04
8,050000000000E+02;5,005381E-02;-6,182846E-04
8,060000000000E+02;4,999536E-02;-6,245556E-04
8,070000000000E+02;4,995029E-02;-5,894908E-04
8,080000000000E+02;4,991870E-02;-5,949961E-04
8,090000000000E+02;4,986722E-02;-5,899338E-04
8,100000000000E+02;4,978873E-02;-5,834895E-04
8,110000000000E+02;4,975481E-02;-5,852859E-04
8,120000000000E+02;4,971052E-02;-5,757366E-04
8,130000000000E+02;4,966561E-02;-5,578795E-04
8,140000000000E+02;4,963725E-02;-5,577863E-04
8,150000000000E+02;4,958994E-02;-5,368282E-04
8,160000000000E+02;4,951242E-02;-5,358509E-04
8,170000000000E+02;4,943922E-02;-5,319670E-04
8,180000000000E+02;4,941988E-02;-5,228893E-04
8,190000000000E+02;4,936118E-02;-5,008793E-04
8,200000000000E+02;4,931933E-02;-5,235980E-04
8,210000000000E+02;4,928073E-02;-5,443423E-04
8,220000000000E+02;4,921769E-02;-5,542823E-04
8,230000000000E+02;4,914970E-02;-5,331487E-04
8,240000000000E+02;4,908130E-02;-5,427554E-04
8,250000000000E+02;4,906565E-02;-5,400047E-04
8,260000000000E+02;4,899627E-02;-5,169600E-04
8,270000000000E+02;4,891941E-02;-4,922753E-04
8,280000000000E+02;4,888386E-02;-5,085510E-04
8,290000000000E+02;4,881542E-02;-5,209423E-04
8,300000000000E+02;4,874763E-02;-5,130940E-04
8,310000000000E+02;4,867624E-02;-4,893619E-04
8,320000000000E+02;4,865218E-02;-4,890200E-04
8,330000000000E+02;4,861201E-02;-4,746629E-04
8,340000000000E+02;4,850745E-02;-4,807170E-04
8,350000000000E+02;4,844148E-02;-4,135674E-04
8,360000000000E+02;4,839497E-02;-4,384607E-04
8,370000000000E+02;4,833284E-02;-4,518937E-04
8,380000000000E+02;4,826401E-02;-4,172057E-04
8,390000000000E+02;4,820871E-02;-3,966456E-04
8,400000000000E+02;4,814836E-02;-3,922334E-04
8,410000000000E+02;4,810029E-02;-3,858690E-04
8,420000000000E+02;4,804479E-02;-3,723393E-04
8,430000000000E+02;4,802345E-02;-3,788311E-04
8,440000000000E+02;4,792824E-02;-3,993241E-04
8,450000000000E+02;4,784783E-02;-3,483694E-04
8,460000000000E+02;4,782419E-02;-3,445039E-04
8,470000000000E+02;4,778027E-02;-3,363168E-04
8,480000000000E+02;4,770115E-02;-3,267314E-04
8,490000000000E+02;4,760357E-02;-3,314483E-04
8,500000000000E+02;4,752955E-02;-3,336809E-04
8,510000000000E+02;4,749123E-02;-3,141685E-04
8,520000000000E+02;4,747339E-02;-3,302885E-04
8,530000000000E+02;4,739179E-02;-3,317070E-04
8,540000000000E+02;4,731927E-02;-3,071566E-04
8,550000000000E+02;4,724159E-02;-2,800348E-04
8,560000000000E+02;4,716965E-02;-2,697969E-04
8,570000000000E+02;4,711296E-02;-2,828070E-04
8,580000000000E+02;4,708704E-02;-2,892079E-04
8,590000000000E+02;4,697949E-02;-2,740447E-04
8,600000000000E+02;4,691944E-02;-2,653146E-04
8,610000000000E+02;4,685099E-02;-2,386765E-04
8,620000000000E+02;4,676818E-02;-2,470041E-04
8,630000000000E+02;4,673079E-02;-2,543007E-04
8,640000000000E+02;4,664586E-02;-2,434443E-04
8,650000000000E+02;4,652830E-02;-2,223341E-04
8,660000000000E+02;4,648237E-02;-2,448309E-04
8,670000000000E+02;4,643085E-02;-2,542134E-04
8,680000000000E+02;4,633950E-02;-2,269218E-04
8,690000000000E+02;4,626412E-02;-2,056859E-04
8,700000000000E+02;4,620977E-02;-2,123371E-04
8,710000000000E+02;4,613541E-02;-2,001159E-04
8,720000000000E+02;4,605481E-02;-1,581211E-04
8,730000000000E+02;4,598062E-02;-1,436108E-04
8,740000000000E+02;4,589001E-02;-1,281844E-04
8,750000000000E+02;4,582255E-02;-1,401097E-04
8,760000000000E+02;4,576869E-02;-1,507500E-04
8,770000000000E+02;4,566547E-02;-1,566329E-04
8,780000000000E+02;4,557022E-02;-1,433586E-04
8,790000000000E+02;4,549475E-02;-1,113369E-04
8,800000000000E+02;4,541655E-02;-8,197014E-05
8,810000000000E+02;4,531494E-02;-8,122162E-05
8,820000000000E+02;4,522220E-02;-6,670282E-05
8,830000000000E+02;4,515598E-02;-6,771500E-05
8,840000000000E+02;4,505122E-02;-4,828715E-05
8,850000000000E+02;4,495336E-02;-5,710216E-05
8,860000000000E+02;4,487057E-02;-5,623795E-05
8,870000000000E+02;4,480229E-02;-2,543681E-05
8,880000000000E+02;4,470199E-02;-3,430900E-05
8,890000000000E+02;4,462155E-02;-1,671368E-05
8,900000000000E+02;4,452038E-02;3,365443E-05
8,910000000000E+02;4,441760E-02;6,034107E-05
8,920000000000E+02;4,433304E-02;4,009038E-05
8,930000000000E+02;4,426704E-02;4,151295E-05
8,940000000000E+02;4,418526E-02;6,555944E-05
8,950000000000E+02;4,409300E-02;9,805794E-05
8,960000000000E+02;4,398458E-02;1,089330E-04
8,970000000000E+02;4,388880E-02;1,048207E-04
8,980000000000E+02;4,380293E-02;1,426667E-04
8,990000000000E+02;4,370425E-02;1,835523E-04
9,000000000000E+02;4,358114E-02;1,720313E-04
9,010000000000E+02;4,351437E-02;1,912310E-04
9,020000000000E+02;4,344449E-02;2,248073E-04
9,030000000000E+02;4,335569E-02;2,401997E-04
9,040000000000E+02;4,324524E-02;2,528131E-04
9,050000000000E+02;4,315462E-02;2,565062E-04
9,060000000000E+02;4,305713E-02;2,962902E-04
9,070000000000E+02;4,295588E-02;3,015255E-04
9,080000000000E+02;4,285473E-02;3,138831E-04
9,090000000000E+02;4,276673E-02;3,164692E-04
9,100000000000E+02;4,264146E-02;3,188429E-04
9,110000000000E+02;4,256884E-02;3,247164E-04
9,120000000000E+02;4,247472E-02;3,629393E-04
9,130000000000E+02;4,234128E-02;3,606304E-04
9,140000000000E+02;4,228884E-02;3,533726E-04
9,150000000000E+02;4,213959E-02;3,818086E-04
9,160000000000E+02;4,203602E-02;3,799796E-04
9,170000000000E+02;4,193803E-02;3,990590E-04
9,180000000000E+02;4,182236E-02;4,146073E-04
9,190000000000E+02;4,172076E-02;4,342300E-04
9,200000000000E+02;4,161026E-02;4,394327E-04
9,210000000000E+02;4,150086E-02;4,453954E-04
9,220000000000E+02;4,136552E-02;4,600321E-04
9,230000000000E+02;4,127007E-02;4,695020E-04
9,240000000000E+02;4,113958E-02;4,762020E-04
9,250000000000E+02;4,102006E-02;4,863101E-04
9,260000000000E+02;4,088902E-02;4,946668E-04
9,270000000000E+02;4,077473E-02;5,099455E-04
9,280000000000E+02;4,063367E-02;5,411421E-04
9,290000000000E+02;4,049790E-02;5,676054E-04
9,300000000000E+02;4,037906E-02;5,737686E-04
9,310000000000E+02;4,025079E-02;5,813307E-04
9,320000000000E+02;4,011371E-02;6,025993E-04
9,330000000000E+02;3,997434E-02;6,185380E-04
9,340000000000E+02;3,985563E-02;6,459242E-04
9,350000000000E+02;3,969548E-02;6,708074E-04
9,360000000000E+02;3,955751E-02;6,760097E-04
9,370000000000E+02;3,942559E-02;6,913763E-04
9,380000000000E+02;3,927559E-02;7,143483E-04
9,390000000000E+02;3,913710E-02;7,248254E-04
9,400000000000E+02;3,899362E-02;7,430919E-04
9,410000000000E+02;3,887352E-02;7,813537E-04
9,420000000000E+02;3,870568E-02;8,050578E-04
9,430000000000E+02;3,859027E-02;8,147758E-04
9,440000000000E+02;3,842357E-02;8,422455E-04
9,450000000000E+02;3,826066E-02;8,735980E-04
9,460000000000E+02;3,810077E-02;8,944902E-04
9,470000000000E+02;3,796928E-02;9,103366E-04
9,480000000000E+02;3,780914E-02;9,517304E-04
9,490000000000E+02;3,761514E-02;9,909273E-04
9,500000000000E+02;3,746215E-02;9,997638E-04
9,510000000000E+02;3,728610E-02;1,018646E-03
9,520000000000E+02;3,713981E-02;1,045560E-03
9,530000000000E+02;3,696919E-02;1,086849E-03
9,540000000000E+02;3,682846E-02;1,107368E-03
9,550000000000E+02;3,663720E-02;1,122358E-03
9,560000000000E+02;3,646158E-02;1,143529E-03
9,570000000000E+02;3,631109E-02;1,157805E-03
9,580000000000E+02;3,612473E-02;1,196952E-03
9,590000000000E+02;3,593394E-02;1,246142E-03
9,600000000000E+02;3,575307E-02;1,258193E-03
9,610000000000E+02;3,555380E-02;1,282978E-03
9,620000000000E+02;3,537755E-02;1,301926E-03
9,630000000000E+02;3,518994E-02;1,339420E-03
9,640000000000E+02;3,498793E-02;1,374400E-03
9,650000000000E+02;3,478424E-02;1,399922E-03
9,660000000000E+02;3,459159E-02;1,427605E-03
9,670000000000E+02;3,438851E-02;1,465350E-03
9,680000000000E+02;3,418368E-02;1,502479E-03
9,690000000000E+02;3,396299E-02;1,532842E-03
9,700000000000E+02;3,375104E-02;1,551714E-03
9,710000000000E+02;3,353811E-02;1,598530E-03
9,720000000000E+02;3,332502E-02;1,634176E-03
9,730000000000E+02;3,310777E-02;1,663484E-03
9,740000000000E+02;3,286206E-02;1,706413E-03
9,750000000000E+02;3,267308E-02;1,733781E-03
9,760000000000E+02;3,242674E-02;1,781176E-03
9,770000000000E+02;3,216225E-02;1,834969E-03
9,780000000000E+02;3,191601E-02;1,876112E-03
9,790000000000E+02;3,169656E-02;1,907044E-03
9,800000000000E+02;3,146071E-02;1,956060E-03
9,810000000000E+02;3,116430E-02;1,999909E-03
9,820000000000E+02;3,092659E-02;2,047586E-03
9,830000000000E+02;3,068893E-02;2,107859E-03
9,840000000000E+02;3,043539E-02;2,138066E-03
9,850000000000E+02;3,014548E-02;2,188281E-03
9,860000000000E+02;2,993317E-02;2,246636E-03
9,870000000000E+02;2,961485E-02;2,331835E-03
9,880000000000E+02;2,931649E-02;2,387278E-03
9,890000000000E+02;2,904410E-02;2,438758E-03
9,900000000000E+02;2,876809E-02;2,482953E-03
9,910000000000E+02;2,845135E-02;2,548243E-03
9,920000000000E+02;2,814243E-02;2,610025E-03
9,930000000000E+02;2,783353E-02;2,685005E-03
9,940000000000E+02;2,750468E-02;2,721218E-03
9,950000000000E+02;2,725005E-02;2,785678E-03
9,960000000000E+02;2,691207E-02;2,875354E-03
9,970000000000E+02;2,659070E-02;2,929949E-03
9,980000000000E+02;2,625109E-02;3,004389E-03
9,990000000000E+02;2,592802E-02;3,084064E-03
1,000000000000E+03;2,558726E-02;3,167948E-03
1,001000000000E+03;2,523301E-02;3,266272E-03
1,002000000000E+03;2,486756E-02;3,331067E-03
1,003000000000E+03;2,454490E-02;3,414760E-03
1,004000000000E+03;2,417966E-02;3,481312E-03
1,005000000000E+03;2,378262E-02;3,585669E-03
1,006000000000E+03;2,340817E-02;3,684960E-03
1,007000000000E+03;2,302123E-02;3,775192E-03
1,008000000000E+03;2,261579E-02;3,876000E-03
1,009000000000E+03;2,223819E-02;3,978863E-03
1,010000000000E+03;2,181109E-02;4,086908E-03
1,011000000000E+03;2,134525E-02;4,213342E-03
1,012000000000E+03;2,093595E-02;4,302454E-03
1,013000000000E+03;2,051702E-02;4,417720E-03
1,014000000000E+03;2,007147E-02;4,530567E-03
1,015000000000E+03;1,966696E-02;4,647089E-03
1,016000000000E+03;1,915146E-02;4,774815E-03
1,017000000000E+03;1,865304E-02;4,915251E-03
1,018000000000E+03;1,823129E-02;5,040228E-03
1,019000000000E+03;1,773668E-02;5,177921E-03
1,020000000000E+03;1,724394E-02;5,330588E-03
1,021000000000E+03;1,670935E-02;5,454665E-03
1,022000000000E+03;1,617648E-02;5,630387E-03
1,023000000000E+03;1,566578E-02;5,788875E-03
1,024000000000E+03;1,511791E-02;5,967215E-03
