CSVFormatType;Spectrum2DComplex
SinglePrecision;True
DataLength;3201                
First;0,000000000000E+00
Delta;1,000000000000E+00
AxisUnit;Hz
AxisValueExists;1
Signals;1
Date;05/20/2022 12:04:12

Name;Signal 1
FunctionType;SpectrumFrfH1
FrfMode;H1
Unit;(m/s^2)/N
SpectralUnit;RMS
TimeWeighting;Hanning
NoiseBandWidth;1,5

';Signal 1 (Real);Signal 1 (Imag.)
5,100000000000E+02;5,748870E+01;1,279433E+00
5,110000000000E+02;5,751546E+01;1,335893E+00
5,120000000000E+02;5,755205E+01;1,470277E+00
5,130000000000E+02;5,763301E+01;1,658545E+00
5,140000000000E+02;5,778792E+01;1,705174E+00
5,150000000000E+02;5,781731E+01;1,802233E+00
5,160000000000E+02;5,786813E+01;1,962002E+00
5,170000000000E+02;5,797432E+01;1,923381E+00
5,180000000000E+02;5,816037E+01;2,057441E+00
5,190000000000E+02;5,837680E+01;2,317403E+00
5,200000000000E+02;5,848318E+01;2,478243E+00
5,210000000000E+02;5,866917E+01;2,454050E+00
5,220000000000E+02;5,905198E+01;2,388108E+00
5,230000000000E+02;5,933640E+01;2,337043E+00
5,240000000000E+02;5,949514E+01;2,259674E+00
5,250000000000E+02;5,953448E+01;2,197728E+00
5,260000000000E+02;5,973325E+01;1,991079E+00
5,270000000000E+02;5,989017E+01;1,826848E+00
5,280000000000E+02;5,992727E+01;1,668568E+00
5,290000000000E+02;6,007077E+01;1,426638E+00
5,300000000000E+02;6,011650E+01;1,235106E+00
5,310000000000E+02;6,005349E+01;1,079925E+00
5,320000000000E+02;6,002824E+01;9,654698E-01
5,330000000000E+02;6,000925E+01;9,100335E-01
5,340000000000E+02;5,990620E+01;7,892097E-01
5,350000000000E+02;5,989526E+01;7,071144E-01
5,360000000000E+02;5,989078E+01;6,783580E-01
5,370000000000E+02;5,981420E+01;6,319804E-01
5,380000000000E+02;5,974128E+01;4,759235E-01
5,390000000000E+02;5,968632E+01;4,483472E-01
5,400000000000E+02;5,969330E+01;3,996799E-01
5,410000000000E+02;5,967076E+01;3,757260E-01
5,420000000000E+02;5,962682E+01;3,224065E-01
5,430000000000E+02;5,955684E+01;2,037354E-01
5,440000000000E+02;5,953477E+01;1,451133E-01
5,450000000000E+02;5,948566E+01;1,132943E-01
5,460000000000E+02;5,942453E+01;1,051668E-01
5,470000000000E+02;5,939738E+01;9,360386E-02
5,480000000000E+02;5,935944E+01;5,238698E-02
5,490000000000E+02;5,930211E+01;5,246171E-02
5,500000000000E+02;5,929299E+01;9,719755E-04
5,510000000000E+02;5,925848E+01;-2,826829E-02
5,520000000000E+02;5,921484E+01;6,003908E-02
5,530000000000E+02;5,915290E+01;2,757280E-02
5,540000000000E+02;5,904205E+01;-2,248110E-02
5,550000000000E+02;5,906424E+01;-6,546634E-03
5,560000000000E+02;5,901099E+01;-5,888723E-02
5,570000000000E+02;5,899670E+01;-6,060207E-02
5,580000000000E+02;5,897136E+01;-5,146081E-02
5,590000000000E+02;5,900788E+01;-1,068192E-01
5,600000000000E+02;5,891948E+01;-7,090096E-02
5,610000000000E+02;5,888956E+01;-7,762636E-02
5,620000000000E+02;5,885838E+01;-9,121824E-02
5,630000000000E+02;5,880216E+01;-8,642583E-02
5,640000000000E+02;5,882539E+01;-9,453388E-02
5,650000000000E+02;5,880378E+01;-1,049044E-01
5,660000000000E+02;5,875767E+01;-1,442310E-01
5,670000000000E+02;5,873344E+01;-1,005047E-01
5,680000000000E+02;5,871903E+01;-9,188912E-02
5,690000000000E+02;5,866801E+01;-1,213764E-01
5,700000000000E+02;5,864672E+01;-1,487728E-01
5,710000000000E+02;5,865074E+01;-1,510253E-01
5,720000000000E+02;5,861093E+01;-1,607202E-01
5,730000000000E+02;5,854655E+01;-1,358506E-01
5,740000000000E+02;5,852742E+01;-1,041870E-01
5,750000000000E+02;5,854619E+01;-1,332047E-01
5,760000000000E+02;5,854590E+01;-1,057622E-01
5,770000000000E+02;5,855762E+01;-6,977610E-02
5,780000000000E+02;5,847020E+01;-4,937268E-02
5,790000000000E+02;5,846229E+01;-7,032560E-02
5,800000000000E+02;5,845334E+01;-8,136061E-02
5,810000000000E+02;5,846925E+01;-1,149468E-01
5,820000000000E+02;5,850025E+01;-1,108882E-01
5,830000000000E+02;5,846257E+01;-3,283503E-02
5,840000000000E+02;5,843353E+01;-4,855449E-02
5,850000000000E+02;5,847435E+01;-9,913442E-02
5,860000000000E+02;5,850050E+01;-9,025934E-02
5,870000000000E+02;5,842589E+01;-5,325017E-02
5,880000000000E+02;5,842433E+01;-3,020696E-02
5,890000000000E+02;5,840024E+01;-7,807574E-02
5,900000000000E+02;5,836374E+01;-1,260159E-01
5,910000000000E+02;5,837603E+01;-7,089657E-02
5,920000000000E+02;5,839573E+01;-8,493704E-02
5,930000000000E+02;5,836958E+01;-1,188491E-01
5,940000000000E+02;5,839395E+01;-1,459631E-01
5,950000000000E+02;5,836104E+01;-1,837841E-01
5,960000000000E+02;5,833867E+01;-1,654316E-01
5,970000000000E+02;5,827794E+01;-1,494208E-01
5,980000000000E+02;5,828138E+01;-1,877694E-01
5,990000000000E+02;5,828767E+01;-2,086381E-01
6,000000000000E+02;5,832293E+01;-2,097283E-01
6,010000000000E+02;5,831508E+01;-2,303495E-01
6,020000000000E+02;5,826068E+01;-2,147990E-01
6,030000000000E+02;5,823524E+01;-2,040648E-01
6,040000000000E+02;5,818023E+01;-2,430153E-01
6,050000000000E+02;5,815775E+01;-2,404910E-01
6,060000000000E+02;5,819748E+01;-2,298849E-01
6,070000000000E+02;5,817118E+01;-2,790526E-01
6,080000000000E+02;5,816168E+01;-2,852552E-01
6,090000000000E+02;5,810815E+01;-2,725208E-01
6,100000000000E+02;5,806206E+01;-2,642497E-01
6,110000000000E+02;5,807915E+01;-2,638376E-01
6,120000000000E+02;5,804404E+01;-2,674235E-01
6,130000000000E+02;5,805204E+01;-2,610979E-01
6,140000000000E+02;5,806426E+01;-2,546874E-01
6,150000000000E+02;5,803312E+01;-2,637758E-01
6,160000000000E+02;5,800074E+01;-2,674516E-01
6,170000000000E+02;5,802895E+01;-2,920853E-01
6,180000000000E+02;5,803008E+01;-3,717158E-01
6,190000000000E+02;5,801471E+01;-3,161311E-01
6,200000000000E+02;5,798533E+01;-3,438673E-01
6,210000000000E+02;5,796341E+01;-3,222650E-01
6,220000000000E+02;5,794994E+01;-2,883720E-01
6,230000000000E+02;5,796596E+01;-3,346856E-01
6,240000000000E+02;5,792359E+01;-3,387049E-01
6,250000000000E+02;5,789149E+01;-3,608775E-01
6,260000000000E+02;5,789706E+01;-3,469570E-01
6,270000000000E+02;5,792108E+01;-3,476119E-01
6,280000000000E+02;5,793304E+01;-3,696618E-01
6,290000000000E+02;5,788598E+01;-3,894676E-01
6,300000000000E+02;5,787474E+01;-3,738227E-01
6,310000000000E+02;5,789245E+01;-3,747894E-01
6,320000000000E+02;5,789239E+01;-4,089893E-01
6,330000000000E+02;5,790337E+01;-3,849888E-01
6,340000000000E+02;5,792477E+01;-3,587240E-01
6,350000000000E+02;5,792720E+01;-4,133976E-01
6,360000000000E+02;5,792158E+01;-4,127921E-01
6,370000000000E+02;5,794834E+01;-4,349404E-01
6,380000000000E+02;5,795137E+01;-4,528784E-01
6,390000000000E+02;5,795298E+01;-4,359189E-01
6,400000000000E+02;5,798708E+01;-4,225442E-01
6,410000000000E+02;5,804496E+01;-4,129722E-01
6,420000000000E+02;5,803799E+01;-4,172955E-01
6,430000000000E+02;5,807414E+01;-4,181860E-01
6,440000000000E+02;5,813324E+01;-4,251751E-01
6,450000000000E+02;5,816279E+01;-4,662994E-01
6,460000000000E+02;5,825137E+01;-4,523123E-01
6,470000000000E+02;5,833427E+01;-5,149888E-01
6,480000000000E+02;5,837663E+01;-5,819164E-01
6,490000000000E+02;5,845115E+01;-6,366932E-01
6,500000000000E+02;5,851595E+01;-7,624861E-01
6,510000000000E+02;5,863974E+01;-8,362307E-01
6,520000000000E+02;5,875387E+01;-9,555604E-01
6,530000000000E+02;5,881813E+01;-1,080318E+00
6,540000000000E+02;5,889983E+01;-1,224148E+00
6,550000000000E+02;5,901076E+01;-1,401749E+00
6,560000000000E+02;5,908150E+01;-1,652982E+00
6,570000000000E+02;5,911628E+01;-1,946539E+00
6,580000000000E+02;5,916932E+01;-2,189811E+00
6,590000000000E+02;5,917014E+01;-2,486957E+00
6,600000000000E+02;5,912625E+01;-2,985116E+00
6,610000000000E+02;5,904994E+01;-3,464962E+00
6,620000000000E+02;5,890533E+01;-3,907026E+00
6,630000000000E+02;5,855091E+01;-4,329246E+00
6,640000000000E+02;5,805086E+01;-4,763679E+00
6,650000000000E+02;5,740363E+01;-5,152520E+00
6,660000000000E+02;5,653456E+01;-5,342008E+00
6,670000000000E+02;5,592537E+01;-5,314197E+00
6,680000000000E+02;5,521016E+01;-5,140410E+00
6,690000000000E+02;5,458705E+01;-4,835339E+00
6,700000000000E+02;5,417755E+01;-4,383533E+00
6,710000000000E+02;5,383580E+01;-3,912997E+00
6,720000000000E+02;5,362231E+01;-3,384200E+00
6,730000000000E+02;5,351863E+01;-2,949430E+00
6,740000000000E+02;5,346179E+01;-2,592190E+00
6,750000000000E+02;5,350398E+01;-2,217421E+00
6,760000000000E+02;5,352261E+01;-1,947391E+00
6,770000000000E+02;5,358839E+01;-1,709866E+00
6,780000000000E+02;5,369555E+01;-1,511299E+00
6,790000000000E+02;5,369887E+01;-1,372377E+00
6,800000000000E+02;5,376221E+01;-1,235021E+00
6,810000000000E+02;5,385907E+01;-1,136594E+00
6,820000000000E+02;5,392511E+01;-9,916391E-01
6,830000000000E+02;5,395215E+01;-8,898940E-01
6,840000000000E+02;5,397285E+01;-8,138424E-01
6,850000000000E+02;5,403575E+01;-7,484362E-01
6,860000000000E+02;5,407201E+01;-6,600529E-01
6,870000000000E+02;5,414478E+01;-5,422124E-01
6,880000000000E+02;5,414224E+01;-5,058687E-01
6,890000000000E+02;5,415211E+01;-4,938034E-01
6,900000000000E+02;5,417696E+01;-4,513649E-01
6,910000000000E+02;5,423262E+01;-4,028853E-01
6,920000000000E+02;5,421798E+01;-3,514404E-01
6,930000000000E+02;5,421345E+01;-3,243417E-01
6,940000000000E+02;5,423176E+01;-2,616142E-01
6,950000000000E+02;5,424456E+01;-1,937550E-01
6,960000000000E+02;5,427315E+01;-1,660832E-01
6,970000000000E+02;5,425246E+01;-1,757341E-01
6,980000000000E+02;5,423735E+01;-1,601132E-01
6,990000000000E+02;5,422156E+01;-8,650022E-02
7,000000000000E+02;5,421370E+01;-2,193592E-02
7,010000000000E+02;5,425424E+01;2,034570E-02
7,020000000000E+02;5,424710E+01;9,237399E-02
7,030000000000E+02;5,424608E+01;1,049668E-01
7,040000000000E+02;5,426216E+01;1,325044E-01
7,050000000000E+02;5,423890E+01;1,741787E-01
7,060000000000E+02;5,419161E+01;2,446738E-01
7,070000000000E+02;5,420795E+01;3,638416E-01
7,080000000000E+02;5,429511E+01;4,048786E-01
7,090000000000E+02;5,430150E+01;4,277105E-01
7,100000000000E+02;5,427858E+01;5,168255E-01
7,110000000000E+02;5,430994E+01;5,544428E-01
7,120000000000E+02;5,429754E+01;6,060566E-01
7,130000000000E+02;5,432344E+01;6,569750E-01
7,140000000000E+02;5,435977E+01;7,084292E-01
7,150000000000E+02;5,434711E+01;8,030756E-01
7,160000000000E+02;5,441693E+01;9,119555E-01
7,170000000000E+02;5,446096E+01;9,618081E-01
7,180000000000E+02;5,452567E+01;1,014506E+00
7,190000000000E+02;5,461300E+01;1,070765E+00
7,200000000000E+02;5,461477E+01;1,161323E+00
7,210000000000E+02;5,467988E+01;1,250199E+00
7,220000000000E+02;5,481363E+01;1,320519E+00
7,230000000000E+02;5,491891E+01;1,334520E+00
7,240000000000E+02;5,505131E+01;1,384754E+00
7,250000000000E+02;5,515462E+01;1,450044E+00
7,260000000000E+02;5,527841E+01;1,410093E+00
7,270000000000E+02;5,542835E+01;1,369675E+00
7,280000000000E+02;5,561328E+01;1,312203E+00
7,290000000000E+02;5,572099E+01;1,232229E+00
7,300000000000E+02;5,577841E+01;1,191506E+00
7,310000000000E+02;5,590654E+01;1,093786E+00
7,320000000000E+02;5,598215E+01;9,622904E-01
7,330000000000E+02;5,600741E+01;8,982365E-01
7,340000000000E+02;5,607217E+01;8,270969E-01
7,350000000000E+02;5,611483E+01;7,926183E-01
7,360000000000E+02;5,615516E+01;7,273691E-01
7,370000000000E+02;5,618142E+01;6,777799E-01
7,380000000000E+02;5,624792E+01;6,089934E-01
7,390000000000E+02;5,634852E+01;5,202087E-01
7,400000000000E+02;5,639325E+01;4,372952E-01
7,410000000000E+02;5,652263E+01;3,797062E-01
7,420000000000E+02;5,666811E+01;2,033075E-01
7,430000000000E+02;5,674270E+01;6,750565E-02
7,440000000000E+02;5,680242E+01;-1,389588E-01
7,450000000000E+02;5,689486E+01;-4,304097E-01
7,460000000000E+02;5,692936E+01;-6,703682E-01
7,470000000000E+02;5,685666E+01;-9,198047E-01
7,480000000000E+02;5,676095E+01;-1,212214E+00
7,490000000000E+02;5,660984E+01;-1,514397E+00
7,500000000000E+02;5,639563E+01;-1,718407E+00
7,510000000000E+02;5,617014E+01;-1,879671E+00
7,520000000000E+02;5,582598E+01;-1,974345E+00
7,530000000000E+02;5,562793E+01;-2,066004E+00
7,540000000000E+02;5,535585E+01;-2,062716E+00
7,550000000000E+02;5,517000E+01;-2,047701E+00
7,560000000000E+02;5,499303E+01;-2,054585E+00
7,570000000000E+02;5,480793E+01;-2,019259E+00
7,580000000000E+02;5,460008E+01;-1,948049E+00
7,590000000000E+02;5,450947E+01;-1,926840E+00
7,600000000000E+02;5,440134E+01;-1,869270E+00
7,610000000000E+02;5,430099E+01;-1,791584E+00
7,620000000000E+02;5,422682E+01;-1,715104E+00
7,630000000000E+02;5,415881E+01;-1,660448E+00
7,640000000000E+02;5,407560E+01;-1,555445E+00
7,650000000000E+02;5,395386E+01;-1,520760E+00
7,660000000000E+02;5,393135E+01;-1,487748E+00
7,670000000000E+02;5,388882E+01;-1,448466E+00
7,680000000000E+02;5,390174E+01;-1,421125E+00
7,690000000000E+02;5,386079E+01;-1,356305E+00
7,700000000000E+02;5,374332E+01;-1,329062E+00
7,710000000000E+02;5,367495E+01;-1,341926E+00
7,720000000000E+02;5,366895E+01;-1,292430E+00
7,730000000000E+02;5,359863E+01;-1,196628E+00
7,740000000000E+02;5,357345E+01;-1,216144E+00
7,750000000000E+02;5,357832E+01;-1,223949E+00
7,760000000000E+02;5,353120E+01;-1,179317E+00
7,770000000000E+02;5,345409E+01;-1,166292E+00
7,780000000000E+02;5,347368E+01;-1,193316E+00
7,790000000000E+02;5,344557E+01;-1,208837E+00
7,800000000000E+02;5,336540E+01;-1,126273E+00
7,810000000000E+02;5,332777E+01;-1,104684E+00
7,820000000000E+02;5,329818E+01;-1,089074E+00
7,830000000000E+02;5,326756E+01;-1,097122E+00
7,840000000000E+02;5,320845E+01;-1,075776E+00
7,850000000000E+02;5,319500E+01;-1,054637E+00
7,860000000000E+02;5,318998E+01;-1,067295E+00
7,870000000000E+02;5,314847E+01;-1,095400E+00
7,880000000000E+02;5,307715E+01;-1,113864E+00
7,890000000000E+02;5,302349E+01;-1,054225E+00
7,900000000000E+02;5,302051E+01;-1,048110E+00
7,910000000000E+02;5,301864E+01;-1,036803E+00
7,920000000000E+02;5,298740E+01;-1,042353E+00
7,930000000000E+02;5,296150E+01;-1,036447E+00
7,940000000000E+02;5,291020E+01;-1,015728E+00
7,950000000000E+02;5,286993E+01;-1,025331E+00
7,960000000000E+02;5,283368E+01;-1,039322E+00
7,970000000000E+02;5,277630E+01;-1,040239E+00
7,980000000000E+02;5,276699E+01;-1,077902E+00
7,990000000000E+02;5,273050E+01;-1,082354E+00
8,000000000000E+02;5,268161E+01;-1,067066E+00
8,010000000000E+02;5,259782E+01;-1,063586E+00
8,020000000000E+02;5,256770E+01;-1,103694E+00
8,030000000000E+02;5,252297E+01;-1,094064E+00
8,040000000000E+02;5,251035E+01;-1,067061E+00
8,050000000000E+02;5,245473E+01;-1,036184E+00
8,060000000000E+02;5,240213E+01;-1,050997E+00
8,070000000000E+02;5,232207E+01;-1,069083E+00
8,080000000000E+02;5,227871E+01;-1,036071E+00
8,090000000000E+02;5,221221E+01;-1,030017E+00
8,100000000000E+02;5,213895E+01;-1,001090E+00
8,110000000000E+02;5,209280E+01;-1,020278E+00
8,120000000000E+02;5,201988E+01;-9,808237E-01
8,130000000000E+02;5,199051E+01;-9,715580E-01
8,140000000000E+02;5,196130E+01;-9,708576E-01
8,150000000000E+02;5,190828E+01;-9,183064E-01
8,160000000000E+02;5,182963E+01;-9,177181E-01
8,170000000000E+02;5,176976E+01;-9,585308E-01
8,180000000000E+02;5,175783E+01;-9,460735E-01
8,190000000000E+02;5,173486E+01;-9,054186E-01
8,200000000000E+02;5,166781E+01;-8,734320E-01
8,210000000000E+02;5,162574E+01;-8,294824E-01
8,220000000000E+02;5,157644E+01;-8,033964E-01
8,230000000000E+02;5,153697E+01;-8,061929E-01
8,240000000000E+02;5,147697E+01;-8,294312E-01
8,250000000000E+02;5,140014E+01;-8,137124E-01
8,260000000000E+02;5,138507E+01;-8,253604E-01
8,270000000000E+02;5,134488E+01;-8,025127E-01
8,280000000000E+02;5,126934E+01;-7,230074E-01
8,290000000000E+02;5,122828E+01;-6,790396E-01
8,300000000000E+02;5,121814E+01;-6,964885E-01
8,310000000000E+02;5,117455E+01;-6,907730E-01
8,320000000000E+02;5,112162E+01;-6,391713E-01
8,330000000000E+02;5,111162E+01;-6,088794E-01
8,340000000000E+02;5,103602E+01;-6,481658E-01
8,350000000000E+02;5,099463E+01;-6,683816E-01
8,360000000000E+02;5,091729E+01;-6,367338E-01
8,370000000000E+02;5,090414E+01;-6,155117E-01
8,380000000000E+02;5,085291E+01;-5,812717E-01
8,390000000000E+02;5,079707E+01;-5,831071E-01
8,400000000000E+02;5,079638E+01;-5,416983E-01
8,410000000000E+02;5,075463E+01;-4,913350E-01
8,420000000000E+02;5,073306E+01;-4,841729E-01
8,430000000000E+02;5,065637E+01;-5,117949E-01
8,440000000000E+02;5,063130E+01;-5,117339E-01
8,450000000000E+02;5,058733E+01;-4,558447E-01
8,460000000000E+02;5,054763E+01;-4,400342E-01
8,470000000000E+02;5,051711E+01;-4,452640E-01
8,480000000000E+02;5,049760E+01;-4,329539E-01
8,490000000000E+02;5,047513E+01;-4,243802E-01
8,500000000000E+02;5,042710E+01;-4,040155E-01
8,510000000000E+02;5,039174E+01;-4,278555E-01
8,520000000000E+02;5,035144E+01;-4,452192E-01
8,530000000000E+02;5,035101E+01;-4,022784E-01
8,540000000000E+02;5,033707E+01;-3,931910E-01
8,550000000000E+02;5,024360E+01;-3,915197E-01
8,560000000000E+02;5,018609E+01;-3,508194E-01
8,570000000000E+02;5,012725E+01;-3,243486E-01
8,580000000000E+02;5,009622E+01;-3,553703E-01
8,590000000000E+02;5,004420E+01;-3,615983E-01
8,600000000000E+02;5,005561E+01;-3,347931E-01
8,610000000000E+02;4,998212E+01;-3,838087E-01
8,620000000000E+02;4,995486E+01;-4,034013E-01
8,630000000000E+02;4,992434E+01;-3,924802E-01
8,640000000000E+02;4,984866E+01;-3,852320E-01
8,650000000000E+02;4,978856E+01;-3,726088E-01
8,660000000000E+02;4,975151E+01;-3,829937E-01
8,670000000000E+02;4,970331E+01;-4,193105E-01
8,680000000000E+02;4,961034E+01;-3,999835E-01
8,690000000000E+02;4,950999E+01;-3,634407E-01
8,700000000000E+02;4,941362E+01;-3,559921E-01
8,710000000000E+02;4,936356E+01;-3,551530E-01
8,720000000000E+02;4,930573E+01;-3,140769E-01
8,730000000000E+02;4,923476E+01;-3,153295E-01
8,740000000000E+02;4,912477E+01;-2,868779E-01
8,750000000000E+02;4,907108E+01;-2,391933E-01
8,760000000000E+02;4,901345E+01;-1,882890E-01
8,770000000000E+02;4,890567E+01;-1,972651E-01
8,780000000000E+02;4,881329E+01;-2,181976E-01
8,790000000000E+02;4,874114E+01;-1,926630E-01
8,800000000000E+02;4,869290E+01;-1,062440E-01
8,810000000000E+02;4,865349E+01;-3,152072E-03
8,820000000000E+02;4,857046E+01;3,562238E-03
8,830000000000E+02;4,851378E+01;1,311776E-02
8,840000000000E+02;4,848953E+01;1,192138E-01
8,850000000000E+02;4,847169E+01;2,039196E-01
8,860000000000E+02;4,839398E+01;2,387489E-01
8,870000000000E+02;4,837497E+01;2,959724E-01
8,880000000000E+02;4,836239E+01;3,525451E-01
8,890000000000E+02;4,836808E+01;3,930164E-01
8,900000000000E+02;4,837296E+01;4,485045E-01
8,910000000000E+02;4,834891E+01;5,106081E-01
8,920000000000E+02;4,829268E+01;5,311934E-01
8,930000000000E+02;4,829737E+01;5,792192E-01
8,940000000000E+02;4,830313E+01;5,934954E-01
8,950000000000E+02;4,828923E+01;6,153442E-01
8,960000000000E+02;4,830964E+01;6,194550E-01
8,970000000000E+02;4,832874E+01;6,327013E-01
8,980000000000E+02;4,833933E+01;6,144118E-01
8,990000000000E+02;4,834554E+01;5,998489E-01
9,000000000000E+02;4,828054E+01;5,756996E-01
9,010000000000E+02;4,826069E+01;5,569357E-01
9,020000000000E+02;4,827928E+01;5,608364E-01
9,030000000000E+02;4,830575E+01;5,230953E-01
9,040000000000E+02;4,826693E+01;4,675189E-01
9,050000000000E+02;4,820705E+01;4,644648E-01
9,060000000000E+02;4,814095E+01;4,458987E-01
9,070000000000E+02;4,809280E+01;3,834857E-01
9,080000000000E+02;4,805044E+01;3,306718E-01
9,090000000000E+02;4,801469E+01;2,929631E-01
9,100000000000E+02;4,799086E+01;2,795509E-01
9,110000000000E+02;4,791424E+01;2,974425E-01
9,120000000000E+02;4,782837E+01;2,577965E-01
9,130000000000E+02;4,775871E+01;2,356396E-01
9,140000000000E+02;4,770272E+01;2,044458E-01
9,150000000000E+02;4,765332E+01;1,827523E-01
9,160000000000E+02;4,759262E+01;1,290290E-01
9,170000000000E+02;4,751785E+01;1,238083E-01
9,180000000000E+02;4,747970E+01;1,130195E-01
9,190000000000E+02;4,740281E+01;6,121308E-02
9,200000000000E+02;4,732410E+01;2,712781E-02
9,210000000000E+02;4,724773E+01;8,659043E-03
9,220000000000E+02;4,718855E+01;4,745577E-03
9,230000000000E+02;4,709455E+01;-4,234912E-02
9,240000000000E+02;4,700777E+01;-9,021094E-02
9,250000000000E+02;4,694010E+01;-1,167859E-01
9,260000000000E+02;4,686084E+01;-1,099235E-01
9,270000000000E+02;4,672824E+01;-1,053176E-01
9,280000000000E+02;4,660177E+01;-1,406073E-01
9,290000000000E+02;4,650606E+01;-1,908886E-01
9,300000000000E+02;4,640497E+01;-2,320070E-01
9,310000000000E+02;4,629831E+01;-1,975162E-01
9,320000000000E+02;4,622177E+01;-1,777129E-01
9,330000000000E+02;4,612258E+01;-1,949575E-01
9,340000000000E+02;4,601257E+01;-1,693305E-01
9,350000000000E+02;4,588664E+01;-1,604389E-01
9,360000000000E+02;4,576972E+01;-1,914468E-01
9,370000000000E+02;4,565338E+01;-1,710029E-01
9,380000000000E+02;4,556354E+01;-1,690605E-01
9,390000000000E+02;4,545941E+01;-1,632836E-01
9,400000000000E+02;4,535071E+01;-1,302451E-01
9,410000000000E+02;4,526684E+01;-1,404001E-01
9,420000000000E+02;4,516124E+01;-1,197631E-01
9,430000000000E+02;4,503493E+01;-1,297870E-01
9,440000000000E+02;4,492239E+01;-9,973228E-02
9,450000000000E+02;4,482570E+01;-6,169793E-02
9,460000000000E+02;4,476494E+01;-4,869310E-02
9,470000000000E+02;4,462864E+01;-6,795935E-02
9,480000000000E+02;4,453167E+01;-4,413589E-02
9,490000000000E+02;4,442572E+01;-1,835488E-02
9,500000000000E+02;4,429894E+01;-1,906795E-03
9,510000000000E+02;4,420259E+01;3,660960E-02
9,520000000000E+02;4,409534E+01;6,775528E-02
9,530000000000E+02;4,399933E+01;6,333208E-02
9,540000000000E+02;4,389515E+01;6,109295E-02
9,550000000000E+02;4,378463E+01;7,214306E-02
9,560000000000E+02;4,365376E+01;8,295567E-02
9,570000000000E+02;4,356301E+01;1,324929E-01
9,580000000000E+02;4,346051E+01;1,368361E-01
9,590000000000E+02;4,335682E+01;1,237542E-01
9,600000000000E+02;4,323304E+01;1,412967E-01
9,610000000000E+02;4,311733E+01;1,751714E-01
9,620000000000E+02;4,302642E+01;2,036594E-01
9,630000000000E+02;4,290417E+01;2,102999E-01
9,640000000000E+02;4,276807E+01;2,363894E-01
9,650000000000E+02;4,264368E+01;2,464608E-01
9,660000000000E+02;4,252633E+01;2,367398E-01
9,670000000000E+02;4,243668E+01;2,616350E-01
9,680000000000E+02;4,228913E+01;2,982725E-01
9,690000000000E+02;4,216780E+01;3,166869E-01
9,700000000000E+02;4,206671E+01;3,245557E-01
9,710000000000E+02;4,194704E+01;3,510117E-01
9,720000000000E+02;4,183459E+01;3,932335E-01
9,730000000000E+02;4,172645E+01;4,118607E-01
9,740000000000E+02;4,159575E+01;4,194157E-01
9,750000000000E+02;4,143988E+01;4,214322E-01
9,760000000000E+02;4,132049E+01;4,465662E-01
9,770000000000E+02;4,116418E+01;4,748965E-01
9,780000000000E+02;4,103019E+01;5,001776E-01
9,790000000000E+02;4,092109E+01;4,797235E-01
9,800000000000E+02;4,078836E+01;5,143567E-01
9,810000000000E+02;4,062996E+01;5,429052E-01
9,820000000000E+02;4,046264E+01;5,682847E-01
9,830000000000E+02;4,031955E+01;5,998819E-01
9,840000000000E+02;4,019682E+01;6,272979E-01
9,850000000000E+02;4,006976E+01;6,429678E-01
9,860000000000E+02;3,993675E+01;6,649464E-01
9,870000000000E+02;3,979109E+01;6,794726E-01
9,880000000000E+02;3,961943E+01;6,999457E-01
9,890000000000E+02;3,942840E+01;7,011678E-01
9,900000000000E+02;3,928902E+01;7,563801E-01
9,910000000000E+02;3,916308E+01;7,934838E-01
9,920000000000E+02;3,900513E+01;8,081579E-01
9,930000000000E+02;3,883733E+01;8,483037E-01
9,940000000000E+02;3,870759E+01;8,797710E-01
9,950000000000E+02;3,853493E+01;9,133259E-01
9,960000000000E+02;3,835550E+01;9,590073E-01
9,970000000000E+02;3,816795E+01;9,910507E-01
9,980000000000E+02;3,800533E+01;9,957906E-01
9,990000000000E+02;3,782607E+01;1,037084E+00
1,000000000000E+03;3,765440E+01;1,088440E+00
1,001000000000E+03;3,750862E+01;1,090623E+00
1,002000000000E+03;3,733163E+01;1,112371E+00
1,003000000000E+03;3,715460E+01;1,155569E+00
1,004000000000E+03;3,693498E+01;1,174194E+00
1,005000000000E+03;3,677361E+01;1,211833E+00
1,006000000000E+03;3,658345E+01;1,241058E+00
1,007000000000E+03;3,637409E+01;1,279426E+00
1,008000000000E+03;3,617722E+01;1,320286E+00
1,009000000000E+03;3,599725E+01;1,350803E+00
1,010000000000E+03;3,579437E+01;1,371645E+00
1,011000000000E+03;3,557602E+01;1,426690E+00
1,012000000000E+03;3,539646E+01;1,470175E+00
1,013000000000E+03;3,518197E+01;1,525809E+00
1,014000000000E+03;3,496625E+01;1,554616E+00
1,015000000000E+03;3,476334E+01;1,601625E+00
1,016000000000E+03;3,452893E+01;1,653988E+00
1,017000000000E+03;3,434150E+01;1,692706E+00
1,018000000000E+03;3,408405E+01;1,744847E+00
1,019000000000E+03;3,385144E+01;1,779863E+00
1,020000000000E+03;3,363109E+01;1,826451E+00
1,021000000000E+03;3,339437E+01;1,873779E+00
1,022000000000E+03;3,318510E+01;1,907129E+00
1,023000000000E+03;3,290925E+01;1,972033E+00
1,024000000000E+03;3,264916E+01;2,010816E+00
1,025000000000E+03;3,238798E+01;2,070779E+00
1,026000000000E+03;3,213871E+01;2,129870E+00
