CSVFormatType;Spectrum2DComplex
SinglePrecision;True
DataLength;3201                
First;0,000000000000E+00
Delta;1,000000000000E+00
AxisUnit;Hz
AxisValueExists;1
Signals;1
Date;05/19/2022 13:37:34

Name;Signal 1
FunctionType;SpectrumFrfH1
FrfMode;H1
Unit;(m/s^2)/N
SpectralUnit;RMS
TimeWeighting;Hanning
NoiseBandWidth;1,5

';Signal 1 (Real);Signal 1 (Imag.)
5,090000000000E+02;6,116872E-02;5,828257E-04
5,100000000000E+02;6,132272E-02;3,771574E-04
5,110000000000E+02;6,138629E-02;1,130998E-04
5,120000000000E+02;6,141769E-02;-1,740920E-04
5,130000000000E+02;6,150947E-02;-3,565130E-04
5,140000000000E+02;6,149041E-02;-6,849024E-04
5,150000000000E+02;6,146881E-02;-9,177394E-04
5,160000000000E+02;6,137190E-02;-1,244614E-03
5,170000000000E+02;6,108118E-02;-1,484515E-03
5,180000000000E+02;6,085670E-02;-1,643667E-03
5,190000000000E+02;6,072514E-02;-1,799371E-03
5,200000000000E+02;6,044898E-02;-1,892783E-03
5,210000000000E+02;6,012286E-02;-1,978646E-03
5,220000000000E+02;5,988681E-02;-1,946644E-03
5,230000000000E+02;5,956985E-02;-1,936975E-03
5,240000000000E+02;5,944041E-02;-1,920698E-03
5,250000000000E+02;5,922663E-02;-1,856642E-03
5,260000000000E+02;5,908562E-02;-1,751653E-03
5,270000000000E+02;5,891125E-02;-1,704200E-03
5,280000000000E+02;5,881337E-02;-1,562840E-03
5,290000000000E+02;5,879250E-02;-1,465447E-03
5,300000000000E+02;5,873310E-02;-1,401259E-03
5,310000000000E+02;5,875576E-02;-1,347550E-03
5,320000000000E+02;5,868061E-02;-1,251712E-03
5,330000000000E+02;5,856056E-02;-1,164697E-03
5,340000000000E+02;5,844561E-02;-1,146832E-03
5,350000000000E+02;5,844748E-02;-1,077717E-03
5,360000000000E+02;5,835868E-02;-1,056325E-03
5,370000000000E+02;5,832487E-02;-1,007078E-03
5,380000000000E+02;5,833428E-02;-9,549261E-04
5,390000000000E+02;5,831721E-02;-8,694251E-04
5,400000000000E+02;5,825062E-02;-8,795689E-04
5,410000000000E+02;5,819144E-02;-8,695172E-04
5,420000000000E+02;5,817815E-02;-7,971074E-04
5,430000000000E+02;5,813102E-02;-7,979581E-04
5,440000000000E+02;5,808568E-02;-7,609404E-04
5,450000000000E+02;5,806148E-02;-6,989799E-04
5,460000000000E+02;5,799412E-02;-6,688716E-04
5,470000000000E+02;5,795876E-02;-6,331661E-04
5,480000000000E+02;5,792669E-02;-5,908326E-04
5,490000000000E+02;5,784347E-02;-5,669674E-04
5,500000000000E+02;5,775766E-02;-5,854639E-04
5,510000000000E+02;5,767765E-02;-5,834004E-04
5,520000000000E+02;5,765669E-02;-5,273069E-04
5,530000000000E+02;5,762454E-02;-4,793628E-04
5,540000000000E+02;5,762063E-02;-4,120870E-04
5,550000000000E+02;5,756355E-02;-3,566848E-04
5,560000000000E+02;5,745929E-02;-3,169346E-04
5,570000000000E+02;5,739121E-02;-2,290483E-04
5,580000000000E+02;5,737677E-02;-1,539102E-04
5,590000000000E+02;5,730545E-02;-1,271657E-04
5,600000000000E+02;5,724797E-02;-5,239473E-05
5,610000000000E+02;5,724972E-02;7,993279E-05
5,620000000000E+02;5,723700E-02;1,814253E-04
5,630000000000E+02;5,719105E-02;1,974131E-04
5,640000000000E+02;5,719158E-02;2,806373E-04
5,650000000000E+02;5,718885E-02;4,219482E-04
5,660000000000E+02;5,725883E-02;4,953852E-04
5,670000000000E+02;5,728693E-02;6,084896E-04
5,680000000000E+02;5,729583E-02;6,754400E-04
5,690000000000E+02;5,738799E-02;7,624212E-04
5,700000000000E+02;5,751267E-02;7,840586E-04
5,710000000000E+02;5,759249E-02;8,046848E-04
5,720000000000E+02;5,764467E-02;8,027868E-04
5,730000000000E+02;5,775680E-02;7,897436E-04
5,740000000000E+02;5,782087E-02;7,581535E-04
5,750000000000E+02;5,783442E-02;7,051369E-04
5,760000000000E+02;5,784221E-02;6,022866E-04
5,770000000000E+02;5,786462E-02;5,619969E-04
5,780000000000E+02;5,793571E-02;5,112979E-04
5,790000000000E+02;5,794658E-02;4,264054E-04
5,800000000000E+02;5,794705E-02;3,880895E-04
5,810000000000E+02;5,792651E-02;3,121926E-04
5,820000000000E+02;5,784591E-02;2,204228E-04
5,830000000000E+02;5,778760E-02;1,464490E-04
5,840000000000E+02;5,773698E-02;1,256140E-04
5,850000000000E+02;5,773243E-02;4,966418E-05
5,860000000000E+02;5,770205E-02;8,909638E-06
5,870000000000E+02;5,757987E-02;-4,192217E-05
5,880000000000E+02;5,752303E-02;-9,426707E-05
5,890000000000E+02;5,745845E-02;-1,064662E-04
5,900000000000E+02;5,737765E-02;-1,615028E-04
5,910000000000E+02;5,732803E-02;-2,016568E-04
5,920000000000E+02;5,726272E-02;-1,806691E-04
5,930000000000E+02;5,716950E-02;-1,607415E-04
5,940000000000E+02;5,715984E-02;-1,814010E-04
5,950000000000E+02;5,707159E-02;-2,011149E-04
5,960000000000E+02;5,696777E-02;-2,352170E-04
5,970000000000E+02;5,688285E-02;-2,389877E-04
5,980000000000E+02;5,681303E-02;-2,510420E-04
5,990000000000E+02;5,675246E-02;-2,163700E-04
6,000000000000E+02;5,667769E-02;-2,699401E-04
6,010000000000E+02;5,663135E-02;-2,753565E-04
6,020000000000E+02;5,656492E-02;-2,598919E-04
6,030000000000E+02;5,644212E-02;-2,509545E-04
6,040000000000E+02;5,636444E-02;-2,223533E-04
6,050000000000E+02;5,629430E-02;-2,206015E-04
6,060000000000E+02;5,619724E-02;-1,937487E-04
6,070000000000E+02;5,613880E-02;-1,679940E-04
6,080000000000E+02;5,607058E-02;-1,402860E-04
6,090000000000E+02;5,600738E-02;-1,257034E-04
6,100000000000E+02;5,592857E-02;-1,489101E-04
6,110000000000E+02;5,582599E-02;-1,457606E-04
6,120000000000E+02;5,572391E-02;-1,336821E-04
6,130000000000E+02;5,564972E-02;-1,067696E-04
6,140000000000E+02;5,559203E-02;-7,756668E-05
6,150000000000E+02;5,550539E-02;-7,421903E-05
6,160000000000E+02;5,538934E-02;-8,446303E-05
6,170000000000E+02;5,529980E-02;-4,484913E-05
6,180000000000E+02;5,520466E-02;4,320479E-05
6,190000000000E+02;5,511401E-02;1,277516E-04
6,200000000000E+02;5,506628E-02;1,026741E-04
6,210000000000E+02;5,498464E-02;9,273253E-05
6,220000000000E+02;5,490075E-02;1,210625E-04
6,230000000000E+02;5,479868E-02;1,444057E-04
6,240000000000E+02;5,469324E-02;1,824891E-04
6,250000000000E+02;5,461971E-02;1,989348E-04
6,260000000000E+02;5,449213E-02;2,460571E-04
6,270000000000E+02;5,437755E-02;2,898518E-04
6,280000000000E+02;5,424214E-02;3,511001E-04
6,290000000000E+02;5,414952E-02;4,140819E-04
6,300000000000E+02;5,400930E-02;4,562475E-04
6,310000000000E+02;5,389365E-02;4,918640E-04
6,320000000000E+02;5,372908E-02;5,562205E-04
6,330000000000E+02;5,357632E-02;7,041275E-04
6,340000000000E+02;5,343696E-02;8,084963E-04
6,350000000000E+02;5,326968E-02;8,810368E-04
6,360000000000E+02;5,310604E-02;1,043472E-03
6,370000000000E+02;5,293764E-02;1,202448E-03
6,380000000000E+02;5,278742E-02;1,372420E-03
6,390000000000E+02;5,264126E-02;1,555410E-03
6,400000000000E+02;5,251157E-02;1,816918E-03
6,410000000000E+02;5,241520E-02;2,057883E-03
6,420000000000E+02;5,230027E-02;2,408442E-03
6,430000000000E+02;5,226249E-02;2,771116E-03
6,440000000000E+02;5,227245E-02;3,226334E-03
6,450000000000E+02;5,236870E-02;3,569022E-03
6,460000000000E+02;5,256616E-02;3,959262E-03
6,470000000000E+02;5,283883E-02;4,258634E-03
6,480000000000E+02;5,314544E-02;4,519528E-03
6,490000000000E+02;5,364578E-02;4,731978E-03
6,500000000000E+02;5,400438E-02;4,844060E-03
6,510000000000E+02;5,439712E-02;4,796799E-03
6,520000000000E+02;5,481217E-02;4,688972E-03
6,530000000000E+02;5,511783E-02;4,489648E-03
6,540000000000E+02;5,535499E-02;4,252890E-03
6,550000000000E+02;5,554434E-02;3,936659E-03
6,560000000000E+02;5,561794E-02;3,615547E-03
6,570000000000E+02;5,565452E-02;3,318920E-03
6,580000000000E+02;5,562449E-02;3,099442E-03
6,590000000000E+02;5,556984E-02;2,845594E-03
6,600000000000E+02;5,545259E-02;2,625282E-03
6,610000000000E+02;5,532709E-02;2,418204E-03
6,620000000000E+02;5,519221E-02;2,255766E-03
6,630000000000E+02;5,501617E-02;2,093837E-03
6,640000000000E+02;5,481822E-02;2,012001E-03
6,650000000000E+02;5,465338E-02;1,863889E-03
6,660000000000E+02;5,450514E-02;1,804327E-03
6,670000000000E+02;5,426931E-02;1,734422E-03
6,680000000000E+02;5,410642E-02;1,714733E-03
6,690000000000E+02;5,386664E-02;1,688442E-03
6,700000000000E+02;5,359175E-02;1,703179E-03
6,710000000000E+02;5,344702E-02;1,703922E-03
6,720000000000E+02;5,328339E-02;1,732332E-03
6,730000000000E+02;5,305041E-02;1,722767E-03
6,740000000000E+02;5,281654E-02;1,745296E-03
6,750000000000E+02;5,259984E-02;1,854196E-03
6,760000000000E+02;5,235749E-02;1,937265E-03
6,770000000000E+02;5,214649E-02;2,009014E-03
6,780000000000E+02;5,192783E-02;2,066876E-03
6,790000000000E+02;5,171535E-02;2,156005E-03
6,800000000000E+02;5,149119E-02;2,263187E-03
6,810000000000E+02;5,126429E-02;2,393236E-03
6,820000000000E+02;5,098162E-02;2,590245E-03
6,830000000000E+02;5,078141E-02;2,699681E-03
6,840000000000E+02;5,052811E-02;2,837911E-03
6,850000000000E+02;5,029669E-02;3,040473E-03
6,860000000000E+02;5,005335E-02;3,307341E-03
6,870000000000E+02;4,979957E-02;3,525091E-03
6,880000000000E+02;4,954698E-02;3,744330E-03
6,890000000000E+02;4,927616E-02;4,091850E-03
6,900000000000E+02;4,903299E-02;4,384773E-03
6,910000000000E+02;4,876715E-02;4,673453E-03
6,920000000000E+02;4,854936E-02;5,022066E-03
6,930000000000E+02;4,832938E-02;5,538007E-03
6,940000000000E+02;4,818664E-02;5,982909E-03
6,950000000000E+02;4,797056E-02;6,492984E-03
6,960000000000E+02;4,777600E-02;6,993417E-03
6,970000000000E+02;4,766018E-02;7,611114E-03
6,980000000000E+02;4,758316E-02;8,202641E-03
6,990000000000E+02;4,761723E-02;8,863840E-03
7,000000000000E+02;4,766841E-02;9,649560E-03
7,010000000000E+02;4,777694E-02;1,033653E-02
7,020000000000E+02;4,803078E-02;1,110783E-02
7,030000000000E+02;4,830260E-02;1,178635E-02
7,040000000000E+02;4,870745E-02;1,252525E-02
7,050000000000E+02;4,918356E-02;1,330240E-02
7,060000000000E+02;4,977451E-02;1,399413E-02
7,070000000000E+02;5,049155E-02;1,456401E-02
7,080000000000E+02;5,137901E-02;1,526342E-02
7,090000000000E+02;5,227652E-02;1,575313E-02
7,100000000000E+02;5,314717E-02;1,606085E-02
7,110000000000E+02;5,423443E-02;1,619373E-02
7,120000000000E+02;5,541466E-02;1,624476E-02
7,130000000000E+02;5,642100E-02;1,614641E-02
7,140000000000E+02;5,731981E-02;1,581359E-02
7,150000000000E+02;5,816666E-02;1,524900E-02
7,160000000000E+02;5,901676E-02;1,458797E-02
7,170000000000E+02;5,956348E-02;1,396223E-02
7,180000000000E+02;6,000778E-02;1,330576E-02
7,190000000000E+02;6,043812E-02;1,261134E-02
7,200000000000E+02;6,062487E-02;1,198054E-02
7,210000000000E+02;6,065281E-02;1,130792E-02
7,220000000000E+02;6,066718E-02;1,084123E-02
7,230000000000E+02;6,070412E-02;1,040649E-02
7,240000000000E+02;6,068514E-02;9,976562E-03
7,250000000000E+02;6,061041E-02;9,734672E-03
7,260000000000E+02;6,048836E-02;9,425874E-03
7,270000000000E+02;6,042651E-02;9,199801E-03
7,280000000000E+02;6,024447E-02;8,962823E-03
7,290000000000E+02;6,018691E-02;8,754134E-03
7,300000000000E+02;6,019807E-02;8,606674E-03
7,310000000000E+02;6,013538E-02;8,588494E-03
7,320000000000E+02;6,013206E-02;8,504444E-03
7,330000000000E+02;6,004530E-02;8,456435E-03
7,340000000000E+02;6,007404E-02;8,456864E-03
7,350000000000E+02;6,006654E-02;8,384890E-03
7,360000000000E+02;6,021999E-02;8,398826E-03
7,370000000000E+02;6,036729E-02;8,426200E-03
7,380000000000E+02;6,043869E-02;8,401884E-03
7,390000000000E+02;6,070840E-02;8,332054E-03
7,400000000000E+02;6,102700E-02;8,218181E-03
7,410000000000E+02;6,126768E-02;8,128198E-03
7,420000000000E+02;6,158903E-02;7,910264E-03
7,430000000000E+02;6,177094E-02;7,614058E-03
7,440000000000E+02;6,196716E-02;7,193014E-03
7,450000000000E+02;6,224646E-02;6,850887E-03
7,460000000000E+02;6,237783E-02;6,463522E-03
7,470000000000E+02;6,246468E-02;6,044556E-03
7,480000000000E+02;6,249753E-02;5,572970E-03
7,490000000000E+02;6,244235E-02;5,111644E-03
7,500000000000E+02;6,234681E-02;4,724430E-03
7,510000000000E+02;6,218004E-02;4,365252E-03
7,520000000000E+02;6,202390E-02;3,962034E-03
7,530000000000E+02;6,190390E-02;3,625843E-03
7,540000000000E+02;6,170842E-02;3,260578E-03
7,550000000000E+02;6,143765E-02;3,033803E-03
7,560000000000E+02;6,122776E-02;2,825664E-03
7,570000000000E+02;6,101643E-02;2,598942E-03
7,580000000000E+02;6,072496E-02;2,317201E-03
7,590000000000E+02;6,056418E-02;2,170410E-03
7,600000000000E+02;6,034582E-02;1,976104E-03
7,610000000000E+02;6,010882E-02;1,826598E-03
7,620000000000E+02;5,993267E-02;1,750204E-03
7,630000000000E+02;5,969160E-02;1,626370E-03
7,640000000000E+02;5,946637E-02;1,516017E-03
7,650000000000E+02;5,922727E-02;1,463213E-03
7,660000000000E+02;5,904277E-02;1,364909E-03
7,670000000000E+02;5,888540E-02;1,288447E-03
7,680000000000E+02;5,862999E-02;1,209569E-03
7,690000000000E+02;5,846870E-02;1,125595E-03
7,700000000000E+02;5,822607E-02;1,112247E-03
7,710000000000E+02;5,806993E-02;1,061069E-03
7,720000000000E+02;5,791222E-02;1,029462E-03
7,730000000000E+02;5,769874E-02;9,795000E-04
7,740000000000E+02;5,747817E-02;8,928347E-04
7,750000000000E+02;5,731996E-02;8,335641E-04
7,760000000000E+02;5,715507E-02;8,343696E-04
7,770000000000E+02;5,691939E-02;7,942593E-04
7,780000000000E+02;5,670534E-02;7,492960E-04
7,790000000000E+02;5,657674E-02;7,836934E-04
7,800000000000E+02;5,644349E-02;7,989241E-04
7,810000000000E+02;5,633706E-02;7,815972E-04
7,820000000000E+02;5,618399E-02;7,268143E-04
7,830000000000E+02;5,600419E-02;7,852070E-04
7,840000000000E+02;5,582355E-02;8,230134E-04
7,850000000000E+02;5,567578E-02;8,425091E-04
7,860000000000E+02;5,556766E-02;8,967191E-04
7,870000000000E+02;5,540911E-02;8,616858E-04
7,880000000000E+02;5,528029E-02;9,032366E-04
7,890000000000E+02;5,517153E-02;8,918710E-04
7,900000000000E+02;5,498423E-02;9,223328E-04
7,910000000000E+02;5,484511E-02;9,570604E-04
7,920000000000E+02;5,477572E-02;9,957040E-04
7,930000000000E+02;5,465600E-02;1,012902E-03
7,940000000000E+02;5,459187E-02;1,077330E-03
7,950000000000E+02;5,453723E-02;1,094798E-03
7,960000000000E+02;5,446031E-02;1,173198E-03
7,970000000000E+02;5,433248E-02;1,177134E-03
7,980000000000E+02;5,426634E-02;1,146797E-03
7,990000000000E+02;5,420284E-02;1,174995E-03
8,000000000000E+02;5,413221E-02;1,158630E-03
8,010000000000E+02;5,403673E-02;1,156694E-03
8,020000000000E+02;5,396075E-02;1,163341E-03
8,030000000000E+02;5,392952E-02;1,093768E-03
8,040000000000E+02;5,387128E-02;1,074999E-03
8,050000000000E+02;5,377286E-02;1,017409E-03
8,060000000000E+02;5,368044E-02;9,672678E-04
8,070000000000E+02;5,353069E-02;8,960597E-04
8,080000000000E+02;5,343666E-02;8,718135E-04
8,090000000000E+02;5,332831E-02;8,298368E-04
8,100000000000E+02;5,319376E-02;7,960387E-04
8,110000000000E+02;5,305258E-02;7,200969E-04
8,120000000000E+02;5,295813E-02;7,104769E-04
8,130000000000E+02;5,282204E-02;6,697343E-04
8,140000000000E+02;5,265719E-02;6,218153E-04
8,150000000000E+02;5,248282E-02;5,851439E-04
8,160000000000E+02;5,230919E-02;5,729931E-04
8,170000000000E+02;5,217270E-02;5,611029E-04
8,180000000000E+02;5,205260E-02;5,528145E-04
8,190000000000E+02;5,186437E-02;5,152125E-04
8,200000000000E+02;5,171257E-02;5,231333E-04
8,210000000000E+02;5,151311E-02;4,840817E-04
8,220000000000E+02;5,136622E-02;4,796453E-04
8,230000000000E+02;5,122198E-02;4,672273E-04
8,240000000000E+02;5,107787E-02;4,485801E-04
8,250000000000E+02;5,093933E-02;4,925077E-04
8,260000000000E+02;5,078446E-02;5,478246E-04
8,270000000000E+02;5,061172E-02;5,701794E-04
8,280000000000E+02;5,042645E-02;5,753703E-04
8,290000000000E+02;5,027269E-02;5,410729E-04
8,300000000000E+02;5,008582E-02;5,624404E-04
8,310000000000E+02;4,987880E-02;6,055178E-04
8,320000000000E+02;4,976998E-02;5,782376E-04
8,330000000000E+02;4,956441E-02;5,876417E-04
8,340000000000E+02;4,941481E-02;5,882366E-04
8,350000000000E+02;4,931524E-02;6,308184E-04
8,360000000000E+02;4,909198E-02;6,361348E-04
8,370000000000E+02;4,887386E-02;6,166418E-04
8,380000000000E+02;4,870484E-02;6,486053E-04
8,390000000000E+02;4,850889E-02;7,048388E-04
8,400000000000E+02;4,832176E-02;7,412299E-04
8,410000000000E+02;4,811930E-02;7,588001E-04
8,420000000000E+02;4,790206E-02;8,060545E-04
8,430000000000E+02;4,774855E-02;8,629550E-04
8,440000000000E+02;4,755345E-02;9,520265E-04
8,450000000000E+02;4,728824E-02;1,030379E-03
8,460000000000E+02;4,714271E-02;1,106462E-03
8,470000000000E+02;4,693493E-02;1,192392E-03
8,480000000000E+02;4,675177E-02;1,319614E-03
8,490000000000E+02;4,652775E-02;1,445550E-03
8,500000000000E+02;4,632034E-02;1,520544E-03
8,510000000000E+02;4,619203E-02;1,625556E-03
8,520000000000E+02;4,605316E-02;1,813932E-03
8,530000000000E+02;4,590714E-02;1,925360E-03
8,540000000000E+02;4,576961E-02;2,072963E-03
8,550000000000E+02;4,567195E-02;2,217411E-03
8,560000000000E+02;4,558886E-02;2,319386E-03
8,570000000000E+02;4,552148E-02;2,462078E-03
8,580000000000E+02;4,541850E-02;2,629510E-03
8,590000000000E+02;4,540090E-02;2,676519E-03
8,600000000000E+02;4,532620E-02;2,754805E-03
8,610000000000E+02;4,523869E-02;2,816460E-03
8,620000000000E+02;4,520047E-02;2,854266E-03
8,630000000000E+02;4,519768E-02;2,894739E-03
8,640000000000E+02;4,520723E-02;2,904231E-03
8,650000000000E+02;4,513067E-02;2,896126E-03
8,660000000000E+02;4,506585E-02;2,869817E-03
8,670000000000E+02;4,502024E-02;2,832395E-03
8,680000000000E+02;4,494756E-02;2,776459E-03
8,690000000000E+02;4,486050E-02;2,719337E-03
8,700000000000E+02;4,474576E-02;2,626613E-03
8,710000000000E+02;4,459949E-02;2,550624E-03
8,720000000000E+02;4,439068E-02;2,435997E-03
8,730000000000E+02;4,427803E-02;2,405361E-03
8,740000000000E+02;4,407016E-02;2,286685E-03
8,750000000000E+02;4,380915E-02;2,198856E-03
8,760000000000E+02;4,358597E-02;2,126170E-03
8,770000000000E+02;4,339418E-02;2,039478E-03
8,780000000000E+02;4,313590E-02;2,022952E-03
8,790000000000E+02;4,287590E-02;1,961374E-03
8,800000000000E+02;4,262195E-02;1,927993E-03
8,810000000000E+02;4,234961E-02;1,889740E-03
8,820000000000E+02;4,205569E-02;1,830325E-03
8,830000000000E+02;4,176843E-02;1,827359E-03
8,840000000000E+02;4,146347E-02;1,848954E-03
8,850000000000E+02;4,114888E-02;1,862626E-03
8,860000000000E+02;4,088140E-02;1,842369E-03
8,870000000000E+02;4,059652E-02;1,855269E-03
8,880000000000E+02;4,026086E-02;1,887407E-03
8,890000000000E+02;3,998405E-02;1,909540E-03
8,900000000000E+02;3,965301E-02;1,916398E-03
8,910000000000E+02;3,933857E-02;1,961145E-03
8,920000000000E+02;3,903401E-02;1,986423E-03
8,930000000000E+02;3,868101E-02;2,029867E-03
8,940000000000E+02;3,839083E-02;2,069530E-03
8,950000000000E+02;3,804850E-02;2,116058E-03
8,960000000000E+02;3,769055E-02;2,176332E-03
8,970000000000E+02;3,732623E-02;2,245466E-03
8,980000000000E+02;3,697654E-02;2,282964E-03
8,990000000000E+02;3,662528E-02;2,346917E-03
9,000000000000E+02;3,623957E-02;2,407857E-03
9,010000000000E+02;3,592767E-02;2,496787E-03
9,020000000000E+02;3,556595E-02;2,560804E-03
9,030000000000E+02;3,521653E-02;2,616990E-03
9,040000000000E+02;3,487146E-02;2,691745E-03
9,050000000000E+02;3,441775E-02;2,778863E-03
9,060000000000E+02;3,407963E-02;2,857664E-03
9,070000000000E+02;3,369307E-02;2,946729E-03
9,080000000000E+02;3,324402E-02;3,026280E-03
9,090000000000E+02;3,288256E-02;3,107395E-03
9,100000000000E+02;3,249929E-02;3,206828E-03
9,110000000000E+02;3,201663E-02;3,299313E-03
9,120000000000E+02;3,158450E-02;3,417481E-03
9,130000000000E+02;3,116212E-02;3,499405E-03
9,140000000000E+02;3,072582E-02;3,585236E-03
9,150000000000E+02;3,024875E-02;3,716598E-03
9,160000000000E+02;2,980145E-02;3,810725E-03
9,170000000000E+02;2,933930E-02;3,903690E-03
9,180000000000E+02;2,885087E-02;4,047475E-03
9,190000000000E+02;2,835495E-02;4,163673E-03
9,200000000000E+02;2,786564E-02;4,298752E-03
9,210000000000E+02;2,734341E-02;4,424748E-03
9,220000000000E+02;2,679197E-02;4,547894E-03
9,230000000000E+02;2,628867E-02;4,692463E-03
9,240000000000E+02;2,574416E-02;4,838223E-03
9,250000000000E+02;2,514976E-02;4,989618E-03
9,260000000000E+02;2,459483E-02;5,166509E-03
9,270000000000E+02;2,397425E-02;5,339566E-03
9,280000000000E+02;2,334712E-02;5,512576E-03
9,290000000000E+02;2,268605E-02;5,698912E-03
9,300000000000E+02;2,208180E-02;5,876622E-03
9,310000000000E+02;2,139813E-02;6,093680E-03
9,320000000000E+02;2,076222E-02;6,313703E-03
9,330000000000E+02;2,009186E-02;6,489228E-03
9,340000000000E+02;1,934719E-02;6,718106E-03
9,350000000000E+02;1,861774E-02;6,987288E-03
9,360000000000E+02;1,779011E-02;7,281333E-03
9,370000000000E+02;1,702289E-02;7,516471E-03
9,380000000000E+02;1,628505E-02;7,728748E-03
9,390000000000E+02;1,545451E-02;8,050925E-03
9,400000000000E+02;1,452115E-02;8,327368E-03
9,410000000000E+02;1,372479E-02;8,635747E-03
9,420000000000E+02;1,289333E-02;8,913341E-03
9,430000000000E+02;1,191669E-02;9,310286E-03
9,440000000000E+02;1,096668E-02;9,683664E-03
9,450000000000E+02;9,971293E-03;1,006958E-02
9,460000000000E+02;8,998328E-03;1,047907E-02
9,470000000000E+02;8,001235E-03;1,086366E-02
9,480000000000E+02;6,943221E-03;1,131474E-02
9,490000000000E+02;5,754553E-03;1,180167E-02
9,500000000000E+02;4,707505E-03;1,229839E-02
9,510000000000E+02;3,388594E-03;1,284519E-02
9,520000000000E+02;2,053119E-03;1,344935E-02
9,530000000000E+02;8,637686E-04;1,408825E-02
9,540000000000E+02;-2,878167E-04;1,462002E-02
9,550000000000E+02;-1,595244E-03;1,526234E-02
9,560000000000E+02;-3,177193E-03;1,608291E-02
9,570000000000E+02;-4,646453E-03;1,689538E-02
9,580000000000E+02;-6,165842E-03;1,771247E-02
9,590000000000E+02;-7,679638E-03;1,859277E-02
9,600000000000E+02;-9,324121E-03;1,956802E-02
9,610000000000E+02;-1,099780E-02;2,044177E-02
9,620000000000E+02;-1,279992E-02;2,180501E-02
9,630000000000E+02;-1,444292E-02;2,280525E-02
9,640000000000E+02;-1,627171E-02;2,406164E-02
9,650000000000E+02;-1,813123E-02;2,555213E-02
9,660000000000E+02;-2,038711E-02;2,711797E-02
9,670000000000E+02;-2,245571E-02;2,880416E-02
9,680000000000E+02;-2,485467E-02;3,056420E-02
9,690000000000E+02;-2,673101E-02;3,232897E-02
9,700000000000E+02;-2,897914E-02;3,425902E-02
9,710000000000E+02;-3,137200E-02;3,644500E-02
9,720000000000E+02;-3,347592E-02;3,872053E-02
9,730000000000E+02;-3,596411E-02;4,136576E-02
9,740000000000E+02;-3,860356E-02;4,451628E-02
9,750000000000E+02;-4,111434E-02;4,740400E-02
9,760000000000E+02;-4,352931E-02;5,034749E-02
9,770000000000E+02;-4,561850E-02;5,386753E-02
9,780000000000E+02;-4,841952E-02;5,772859E-02
9,790000000000E+02;-5,104652E-02;6,129697E-02
9,800000000000E+02;-5,377719E-02;6,568398E-02
9,810000000000E+02;-5,608455E-02;7,024957E-02
9,820000000000E+02;-5,879832E-02;7,481658E-02
9,830000000000E+02;-6,219685E-02;8,041230E-02
9,840000000000E+02;-6,497851E-02;8,576103E-02
9,850000000000E+02;-6,747801E-02;9,207793E-02
9,860000000000E+02;-7,102016E-02;9,884866E-02
9,870000000000E+02;-7,337860E-02;1,057327E-01
9,880000000000E+02;-7,652348E-02;1,152519E-01
9,890000000000E+02;-7,957008E-02;1,249568E-01
9,900000000000E+02;-8,182796E-02;1,354718E-01
9,910000000000E+02;-8,349457E-02;1,446259E-01
9,920000000000E+02;-8,457308E-02;1,588657E-01
9,930000000000E+02;-8,418310E-02;1,747061E-01
9,940000000000E+02;-8,253363E-02;1,925121E-01
9,950000000000E+02;-7,824448E-02;2,099883E-01
9,960000000000E+02;-7,173810E-02;2,275179E-01
9,970000000000E+02;-6,199503E-02;2,471167E-01
9,980000000000E+02;-4,776302E-02;2,669180E-01
9,990000000000E+02;-2,695563E-02;2,863150E-01
1,000000000000E+03;-8,978635E-03;3,003347E-01
1,001000000000E+03;1,957783E-02;3,148526E-01
1,002000000000E+03;5,158931E-02;3,227150E-01
1,003000000000E+03;7,881755E-02;3,271012E-01
1,004000000000E+03;1,127772E-01;3,221499E-01
1,005000000000E+03;1,435569E-01;3,122185E-01
1,006000000000E+03;1,684147E-01;2,961093E-01
1,007000000000E+03;1,874203E-01;2,797834E-01
1,008000000000E+03;2,058917E-01;2,586985E-01
1,009000000000E+03;2,202684E-01;2,376797E-01
1,010000000000E+03;2,280404E-01;2,176521E-01
1,011000000000E+03;2,330911E-01;1,973074E-01
1,012000000000E+03;2,368749E-01;1,771727E-01
1,013000000000E+03;2,375821E-01;1,604620E-01
1,014000000000E+03;2,360153E-01;1,458689E-01
1,015000000000E+03;2,348831E-01;1,327160E-01
1,016000000000E+03;2,319275E-01;1,194866E-01
1,017000000000E+03;2,287637E-01;1,087202E-01
1,018000000000E+03;2,245609E-01;9,831691E-02
1,019000000000E+03;2,199766E-01;9,037436E-02
1,020000000000E+03;2,156581E-01;8,303697E-02
1,021000000000E+03;2,113058E-01;7,582144E-02
1,022000000000E+03;2,072973E-01;6,922327E-02
1,023000000000E+03;2,033809E-01;6,376333E-02
1,024000000000E+03;1,989524E-01;5,818725E-02
1,025000000000E+03;1,954475E-01;5,380031E-02
1,026000000000E+03;1,920265E-01;5,044693E-02
1,027000000000E+03;1,878413E-01;4,671529E-02
1,028000000000E+03;1,850827E-01;4,311716E-02
1,029000000000E+03;1,819980E-01;4,085958E-02
1,030000000000E+03;1,782662E-01;3,830006E-02
1,031000000000E+03;1,754619E-01;3,522269E-02
1,032000000000E+03;1,724690E-01;3,263631E-02
1,033000000000E+03;1,697996E-01;3,069501E-02
