CSVFormatType;Spectrum2DComplex
SinglePrecision;True
DataLength;3201                
First;0,000000000000E+00
Delta;1,000000000000E+00
AxisUnit;Hz
AxisValueExists;1
Signals;1
Date;02/03/2023 15:21:08

Name;Signal 2
FunctionType;SpectrumFrfH1
FrfMode;H1
Unit;(m/s^2)/N
SpectralUnit;RMS
TimeWeighting;Hanning
NoiseBandWidth;1,5

';Signal 2 (Real);Signal 2 (Imag.)
5,150000000000E+02;6,108216E+01;1,066455E-01
5,160000000000E+02;6,098404E+01;1,760408E-01
5,170000000000E+02;6,081247E+01;3,194695E-01
5,180000000000E+02;6,058492E+01;5,691818E-01
5,190000000000E+02;6,042134E+01;7,444084E-01
5,200000000000E+02;6,027831E+01;9,120029E-01
5,210000000000E+02;6,010601E+01;1,117463E+00
5,220000000000E+02;5,991104E+01;1,288027E+00
5,230000000000E+02;5,968101E+01;1,582815E+00
5,240000000000E+02;5,952744E+01;1,926222E+00
5,250000000000E+02;5,954942E+01;2,291569E+00
5,260000000000E+02;5,937380E+01;2,590527E+00
5,270000000000E+02;5,918824E+01;3,002942E+00
5,280000000000E+02;5,904544E+01;3,516535E+00
5,290000000000E+02;5,894998E+01;4,171541E+00
5,300000000000E+02;5,901487E+01;4,695230E+00
5,310000000000E+02;5,918998E+01;5,296292E+00
5,320000000000E+02;5,940828E+01;5,992690E+00
5,330000000000E+02;5,973631E+01;6,565876E+00
5,340000000000E+02;6,023137E+01;7,375029E+00
5,350000000000E+02;6,098567E+01;7,967680E+00
5,360000000000E+02;6,177222E+01;8,429564E+00
5,370000000000E+02;6,269434E+01;8,788629E+00
5,380000000000E+02;6,370008E+01;8,826819E+00
5,390000000000E+02;6,479594E+01;8,790588E+00
5,400000000000E+02;6,564995E+01;8,479729E+00
5,410000000000E+02;6,653233E+01;8,000052E+00
5,420000000000E+02;6,717732E+01;7,517572E+00
5,430000000000E+02;6,769450E+01;6,950338E+00
5,440000000000E+02;6,814708E+01;6,286069E+00
5,450000000000E+02;6,851469E+01;5,495293E+00
5,460000000000E+02;6,866183E+01;4,761043E+00
5,470000000000E+02;6,881894E+01;4,114391E+00
5,480000000000E+02;6,879579E+01;3,658056E+00
5,490000000000E+02;6,870435E+01;3,193528E+00
5,500000000000E+02;6,867115E+01;2,793696E+00
5,510000000000E+02;6,858399E+01;2,458587E+00
5,520000000000E+02;6,839516E+01;1,997155E+00
5,530000000000E+02;6,829928E+01;1,539745E+00
5,540000000000E+02;6,818764E+01;1,312169E+00
5,550000000000E+02;6,799022E+01;1,021955E+00
5,560000000000E+02;6,787259E+01;7,803625E-01
5,570000000000E+02;6,769715E+01;6,256507E-01
5,580000000000E+02;6,762593E+01;5,023831E-01
5,590000000000E+02;6,746870E+01;1,891814E-01
5,600000000000E+02;6,738348E+01;-6,702625E-02
5,610000000000E+02;6,729047E+01;-1,631841E-01
5,620000000000E+02;6,724969E+01;-3,851222E-01
5,630000000000E+02;6,707042E+01;-5,267527E-01
5,640000000000E+02;6,688792E+01;-7,064509E-01
5,650000000000E+02;6,674430E+01;-8,580115E-01
5,660000000000E+02;6,659721E+01;-1,142754E+00
5,670000000000E+02;6,652861E+01;-1,266182E+00
5,680000000000E+02;6,643499E+01;-1,580076E+00
5,690000000000E+02;6,621603E+01;-1,811302E+00
5,700000000000E+02;6,597860E+01;-1,920235E+00
5,710000000000E+02;6,574650E+01;-1,992886E+00
5,720000000000E+02;6,536962E+01;-2,183937E+00
5,730000000000E+02;6,502234E+01;-2,262206E+00
5,740000000000E+02;6,465637E+01;-2,319192E+00
5,750000000000E+02;6,432859E+01;-2,204897E+00
5,760000000000E+02;6,409496E+01;-2,082668E+00
5,770000000000E+02;6,387015E+01;-1,959157E+00
5,780000000000E+02;6,374298E+01;-1,834414E+00
5,790000000000E+02;6,371441E+01;-1,780202E+00
5,800000000000E+02;6,354096E+01;-1,674875E+00
5,810000000000E+02;6,337343E+01;-1,515908E+00
5,820000000000E+02;6,339309E+01;-1,486292E+00
5,830000000000E+02;6,331851E+01;-1,462455E+00
5,840000000000E+02;6,328060E+01;-1,303591E+00
5,850000000000E+02;6,327357E+01;-1,258099E+00
5,860000000000E+02;6,319503E+01;-1,238423E+00
5,870000000000E+02;6,314501E+01;-1,234898E+00
5,880000000000E+02;6,304164E+01;-1,231956E+00
5,890000000000E+02;6,291901E+01;-1,086633E+00
5,900000000000E+02;6,293748E+01;-9,865388E-01
5,910000000000E+02;6,295321E+01;-1,015936E+00
5,920000000000E+02;6,285281E+01;-1,069795E+00
5,930000000000E+02;6,277828E+01;-9,643883E-01
5,940000000000E+02;6,267650E+01;-9,288653E-01
5,950000000000E+02;6,261543E+01;-9,034717E-01
5,960000000000E+02;6,256926E+01;-7,635893E-01
5,970000000000E+02;6,261894E+01;-6,518728E-01
5,980000000000E+02;6,255445E+01;-5,222636E-01
5,990000000000E+02;6,248927E+01;-5,273814E-01
6,000000000000E+02;6,254304E+01;-5,489020E-01
6,010000000000E+02;6,258252E+01;-4,321596E-01
6,020000000000E+02;6,263647E+01;-4,705635E-01
6,030000000000E+02;6,278709E+01;-4,084855E-01
6,040000000000E+02;6,291784E+01;-3,814333E-01
6,050000000000E+02;6,299188E+01;-4,945150E-01
6,060000000000E+02;6,294657E+01;-6,147090E-01
6,070000000000E+02;6,293210E+01;-6,667986E-01
6,080000000000E+02;6,294537E+01;-7,155417E-01
6,090000000000E+02;6,282524E+01;-7,716587E-01
6,100000000000E+02;6,273022E+01;-9,181028E-01
6,110000000000E+02;6,257936E+01;-9,942157E-01
6,120000000000E+02;6,248190E+01;-9,731570E-01
6,130000000000E+02;6,247350E+01;-9,399381E-01
6,140000000000E+02;6,241505E+01;-9,152973E-01
6,150000000000E+02;6,238686E+01;-9,242712E-01
6,160000000000E+02;6,236923E+01;-1,026827E+00
6,170000000000E+02;6,231909E+01;-1,105788E+00
6,180000000000E+02;6,219651E+01;-1,136852E+00
6,190000000000E+02;6,212879E+01;-1,090252E+00
6,200000000000E+02;6,203306E+01;-1,085035E+00
6,210000000000E+02;6,196931E+01;-1,102085E+00
6,220000000000E+02;6,182682E+01;-9,936460E-01
6,230000000000E+02;6,172063E+01;-9,632918E-01
6,240000000000E+02;6,165732E+01;-1,013820E+00
6,250000000000E+02;6,154725E+01;-1,031399E+00
6,260000000000E+02;6,145252E+01;-9,959494E-01
6,270000000000E+02;6,140088E+01;-9,033663E-01
6,280000000000E+02;6,140831E+01;-8,339719E-01
6,290000000000E+02;6,130370E+01;-7,576365E-01
6,300000000000E+02;6,125318E+01;-6,411840E-01
6,310000000000E+02;6,121670E+01;-5,670539E-01
6,320000000000E+02;6,118081E+01;-5,112806E-01
6,330000000000E+02;6,121674E+01;-4,976754E-01
6,340000000000E+02;6,120967E+01;-5,249639E-01
6,350000000000E+02;6,119719E+01;-5,175177E-01
6,360000000000E+02;6,115510E+01;-5,447313E-01
6,370000000000E+02;6,119085E+01;-5,241538E-01
6,380000000000E+02;6,121353E+01;-4,972417E-01
6,390000000000E+02;6,114642E+01;-5,799255E-01
6,400000000000E+02;6,107055E+01;-6,312885E-01
6,410000000000E+02;6,096965E+01;-5,957363E-01
6,420000000000E+02;6,097551E+01;-5,884932E-01
6,430000000000E+02;6,095946E+01;-5,871342E-01
6,440000000000E+02;6,088964E+01;-5,848243E-01
6,450000000000E+02;6,082767E+01;-5,872386E-01
6,460000000000E+02;6,079802E+01;-5,957745E-01
6,470000000000E+02;6,067616E+01;-6,364979E-01
6,480000000000E+02;6,057816E+01;-6,275193E-01
6,490000000000E+02;6,046361E+01;-5,868455E-01
6,500000000000E+02;6,038933E+01;-6,750079E-01
6,510000000000E+02;6,027716E+01;-6,192406E-01
6,520000000000E+02;6,021297E+01;-5,529352E-01
6,530000000000E+02;6,013144E+01;-5,636589E-01
6,540000000000E+02;6,003468E+01;-5,471219E-01
6,550000000000E+02;5,998461E+01;-4,745135E-01
6,560000000000E+02;5,988694E+01;-3,706532E-01
6,570000000000E+02;5,975729E+01;-2,896340E-01
6,580000000000E+02;5,969891E+01;-3,143383E-01
6,590000000000E+02;5,953979E+01;-2,662722E-01
6,600000000000E+02;5,943361E+01;-2,579160E-01
6,610000000000E+02;5,932056E+01;-2,980500E-01
6,620000000000E+02;5,929139E+01;-2,130896E-01
6,630000000000E+02;5,917231E+01;-6,312991E-02
6,640000000000E+02;5,911095E+01;3,555055E-02
6,650000000000E+02;5,897122E+01;1,087905E-02
6,660000000000E+02;5,894810E+01;7,403474E-02
6,670000000000E+02;5,884670E+01;1,665199E-01
6,680000000000E+02;5,867282E+01;3,050600E-01
6,690000000000E+02;5,858762E+01;4,297347E-01
6,700000000000E+02;5,848179E+01;5,631327E-01
6,710000000000E+02;5,831986E+01;6,769844E-01
6,720000000000E+02;5,816574E+01;7,914821E-01
6,730000000000E+02;5,813837E+01;9,619084E-01
6,740000000000E+02;5,808821E+01;1,014206E+00
6,750000000000E+02;5,800546E+01;1,159710E+00
6,760000000000E+02;5,788102E+01;1,383545E+00
6,770000000000E+02;5,777164E+01;1,512072E+00
6,780000000000E+02;5,766651E+01;1,725503E+00
6,790000000000E+02;5,762248E+01;1,977225E+00
6,800000000000E+02;5,758889E+01;2,356128E+00
6,810000000000E+02;5,762839E+01;2,640541E+00
6,820000000000E+02;5,767215E+01;2,930927E+00
6,830000000000E+02;5,785980E+01;3,135171E+00
6,840000000000E+02;5,804095E+01;3,297992E+00
6,850000000000E+02;5,828622E+01;3,396098E+00
6,860000000000E+02;5,852721E+01;3,389463E+00
6,870000000000E+02;5,872910E+01;3,380524E+00
6,880000000000E+02;5,890176E+01;3,476495E+00
6,890000000000E+02;5,906040E+01;3,367630E+00
6,900000000000E+02;5,911786E+01;3,325812E+00
6,910000000000E+02;5,912723E+01;3,253183E+00
6,920000000000E+02;5,913827E+01;3,186337E+00
6,930000000000E+02;5,915160E+01;3,179925E+00
6,940000000000E+02;5,917728E+01;3,090163E+00
6,950000000000E+02;5,920489E+01;3,044024E+00
6,960000000000E+02;5,919067E+01;3,070961E+00
6,970000000000E+02;5,915137E+01;3,087172E+00
6,980000000000E+02;5,906974E+01;3,058559E+00
6,990000000000E+02;5,902420E+01;2,945468E+00
7,000000000000E+02;5,900640E+01;2,909423E+00
7,010000000000E+02;5,896978E+01;2,870760E+00
7,020000000000E+02;5,881906E+01;2,870915E+00
7,030000000000E+02;5,866900E+01;2,845512E+00
7,040000000000E+02;5,859670E+01;2,794688E+00
7,050000000000E+02;5,842609E+01;2,683985E+00
7,060000000000E+02;5,824338E+01;2,661261E+00
7,070000000000E+02;5,809935E+01;2,709731E+00
7,080000000000E+02;5,789686E+01;2,660621E+00
7,090000000000E+02;5,765490E+01;2,774672E+00
7,100000000000E+02;5,748210E+01;2,886755E+00
7,110000000000E+02;5,724526E+01;2,959161E+00
7,120000000000E+02;5,698164E+01;3,056008E+00
7,130000000000E+02;5,681338E+01;3,216988E+00
7,140000000000E+02;5,658632E+01;3,389871E+00
7,150000000000E+02;5,636398E+01;3,598423E+00
7,160000000000E+02;5,623724E+01;3,799786E+00
7,170000000000E+02;5,603323E+01;3,988785E+00
7,180000000000E+02;5,578272E+01;4,236742E+00
7,190000000000E+02;5,557867E+01;4,528993E+00
7,200000000000E+02;5,549043E+01;4,726983E+00
7,210000000000E+02;5,528756E+01;5,038094E+00
7,220000000000E+02;5,507353E+01;5,298305E+00
7,230000000000E+02;5,489603E+01;5,720693E+00
7,240000000000E+02;5,478961E+01;6,035761E+00
7,250000000000E+02;5,462245E+01;6,373929E+00
7,260000000000E+02;5,453412E+01;6,740405E+00
7,270000000000E+02;5,445315E+01;7,191319E+00
7,280000000000E+02;5,434400E+01;7,682670E+00
7,290000000000E+02;5,426266E+01;8,144528E+00
7,300000000000E+02;5,428697E+01;8,612720E+00
7,310000000000E+02;5,430426E+01;9,055914E+00
7,320000000000E+02;5,432830E+01;9,541761E+00
7,330000000000E+02;5,442271E+01;1,003424E+01
7,340000000000E+02;5,455231E+01;1,057749E+01
7,350000000000E+02;5,476448E+01;1,095486E+01
7,360000000000E+02;5,497578E+01;1,135206E+01
7,370000000000E+02;5,524631E+01;1,191046E+01
7,380000000000E+02;5,548968E+01;1,227385E+01
7,390000000000E+02;5,572364E+01;1,247775E+01
7,400000000000E+02;5,610644E+01;1,268142E+01
7,410000000000E+02;5,634317E+01;1,283213E+01
7,420000000000E+02;5,641220E+01;1,291786E+01
7,430000000000E+02;5,654680E+01;1,305092E+01
7,440000000000E+02;5,639410E+01;1,306071E+01
7,450000000000E+02;5,615059E+01;1,319358E+01
7,460000000000E+02;5,585591E+01;1,334153E+01
7,470000000000E+02;5,535543E+01;1,362016E+01
7,480000000000E+02;5,448867E+01;1,444110E+01
7,490000000000E+02;5,381670E+01;1,529901E+01
7,500000000000E+02;5,323787E+01;1,665486E+01
7,510000000000E+02;5,277667E+01;1,869114E+01
7,520000000000E+02;5,276685E+01;2,072528E+01
7,530000000000E+02;5,349483E+01;2,334765E+01
7,540000000000E+02;5,516637E+01;2,602801E+01
7,550000000000E+02;5,762187E+01;2,837789E+01
7,560000000000E+02;6,027805E+01;2,973034E+01
7,570000000000E+02;6,354799E+01;3,022524E+01
7,580000000000E+02;6,654341E+01;2,992957E+01
7,590000000000E+02;6,924648E+01;2,915710E+01
7,600000000000E+02;7,157973E+01;2,788544E+01
7,610000000000E+02;7,314505E+01;2,679198E+01
7,620000000000E+02;7,463640E+01;2,539966E+01
7,630000000000E+02;7,579208E+01;2,388629E+01
7,640000000000E+02;7,664379E+01;2,263873E+01
7,650000000000E+02;7,712749E+01;2,112976E+01
7,660000000000E+02;7,775021E+01;2,015993E+01
7,670000000000E+02;7,826817E+01;1,869846E+01
7,680000000000E+02;7,850258E+01;1,753396E+01
7,690000000000E+02;7,886304E+01;1,636685E+01
7,700000000000E+02;7,925606E+01;1,542413E+01
7,710000000000E+02;7,929154E+01;1,478512E+01
7,720000000000E+02;7,947499E+01;1,352682E+01
7,730000000000E+02;7,957028E+01;1,273551E+01
7,740000000000E+02;7,957674E+01;1,193068E+01
7,750000000000E+02;7,949013E+01;1,116625E+01
7,760000000000E+02;7,920036E+01;1,012158E+01
7,770000000000E+02;7,896407E+01;9,597509E+00
7,780000000000E+02;7,872203E+01;9,067424E+00
7,790000000000E+02;7,851851E+01;8,527734E+00
7,800000000000E+02;7,835754E+01;7,918646E+00
7,810000000000E+02;7,826556E+01;7,490335E+00
7,820000000000E+02;7,817127E+01;7,097603E+00
7,830000000000E+02;7,776413E+01;6,485370E+00
7,840000000000E+02;7,756416E+01;6,103459E+00
7,850000000000E+02;7,733179E+01;5,797445E+00
7,860000000000E+02;7,710161E+01;5,504357E+00
7,870000000000E+02;7,674826E+01;5,069213E+00
7,880000000000E+02;7,647355E+01;4,864245E+00
7,890000000000E+02;7,622447E+01;4,562160E+00
7,900000000000E+02;7,608884E+01;4,170852E+00
7,910000000000E+02;7,594665E+01;3,919836E+00
7,920000000000E+02;7,559892E+01;3,711051E+00
7,930000000000E+02;7,527480E+01;3,558675E+00
7,940000000000E+02;7,511650E+01;3,326006E+00
7,950000000000E+02;7,495555E+01;3,158724E+00
7,960000000000E+02;7,481984E+01;3,045773E+00
7,970000000000E+02;7,463692E+01;2,908075E+00
7,980000000000E+02;7,446899E+01;2,881479E+00
7,990000000000E+02;7,422446E+01;2,690578E+00
8,000000000000E+02;7,382782E+01;2,429857E+00
8,010000000000E+02;7,381528E+01;2,369613E+00
8,020000000000E+02;7,367943E+01;2,259871E+00
8,030000000000E+02;7,327962E+01;2,207563E+00
8,040000000000E+02;7,325084E+01;2,076931E+00
8,050000000000E+02;7,317111E+01;1,939056E+00
8,060000000000E+02;7,295528E+01;1,809715E+00
8,070000000000E+02;7,277445E+01;1,706484E+00
8,080000000000E+02;7,268894E+01;1,590309E+00
8,090000000000E+02;7,248584E+01;1,605570E+00
8,100000000000E+02;7,237510E+01;1,638448E+00
8,110000000000E+02;7,218011E+01;1,575005E+00
8,120000000000E+02;7,206097E+01;1,426904E+00
8,130000000000E+02;7,201775E+01;1,537583E+00
8,140000000000E+02;7,188049E+01;1,495709E+00
8,150000000000E+02;7,168886E+01;1,431736E+00
8,160000000000E+02;7,159976E+01;1,437623E+00
8,170000000000E+02;7,137022E+01;1,435366E+00
8,180000000000E+02;7,118069E+01;1,404301E+00
8,190000000000E+02;7,117113E+01;1,407291E+00
8,200000000000E+02;7,104099E+01;1,440206E+00
8,210000000000E+02;7,099306E+01;1,395776E+00
8,220000000000E+02;7,105402E+01;1,365309E+00
8,230000000000E+02;7,091600E+01;1,295500E+00
8,240000000000E+02;7,063671E+01;1,231335E+00
8,250000000000E+02;7,053086E+01;1,305423E+00
8,260000000000E+02;7,062016E+01;1,259951E+00
8,270000000000E+02;7,065844E+01;1,312991E+00
8,280000000000E+02;7,062483E+01;1,338273E+00
8,290000000000E+02;7,054501E+01;1,298329E+00
8,300000000000E+02;7,046770E+01;1,311228E+00
8,310000000000E+02;7,027223E+01;1,354373E+00
8,320000000000E+02;7,015899E+01;1,233497E+00
8,330000000000E+02;7,014157E+01;1,243559E+00
8,340000000000E+02;7,010638E+01;1,215606E+00
8,350000000000E+02;7,004704E+01;1,161662E+00
8,360000000000E+02;7,011076E+01;1,148860E+00
8,370000000000E+02;6,994995E+01;1,091140E+00
8,380000000000E+02;6,975472E+01;9,112638E-01
8,390000000000E+02;6,956765E+01;9,408186E-01
8,400000000000E+02;6,951579E+01;8,613161E-01
8,410000000000E+02;6,952930E+01;8,672827E-01
8,420000000000E+02;6,941383E+01;8,136876E-01
8,430000000000E+02;6,926539E+01;7,469783E-01
8,440000000000E+02;6,906860E+01;6,292062E-01
8,450000000000E+02;6,894390E+01;5,813243E-01
8,460000000000E+02;6,869851E+01;6,729215E-01
8,470000000000E+02;6,828555E+01;7,326682E-01
8,480000000000E+02;6,803507E+01;6,353168E-01
8,490000000000E+02;6,797196E+01;6,812852E-01
8,500000000000E+02;6,778416E+01;7,289003E-01
8,510000000000E+02;6,743377E+01;7,201350E-01
8,520000000000E+02;6,706361E+01;7,050519E-01
8,530000000000E+02;6,677522E+01;8,800817E-01
8,540000000000E+02;6,647896E+01;1,236881E+00
8,550000000000E+02;6,616984E+01;1,408693E+00
8,560000000000E+02;6,578587E+01;1,667008E+00
8,570000000000E+02;6,546809E+01;2,026408E+00
8,580000000000E+02;6,513093E+01;2,526665E+00
8,590000000000E+02;6,481290E+01;2,896530E+00
8,600000000000E+02;6,466173E+01;3,457540E+00
8,610000000000E+02;6,448185E+01;4,068555E+00
8,620000000000E+02;6,442255E+01;4,763080E+00
8,630000000000E+02;6,458950E+01;5,726295E+00
8,640000000000E+02;6,484309E+01;6,740835E+00
8,650000000000E+02;6,535847E+01;7,623808E+00
8,660000000000E+02;6,604967E+01;8,449941E+00
8,670000000000E+02;6,683507E+01;8,955544E+00
8,680000000000E+02;6,784197E+01;9,224013E+00
8,690000000000E+02;6,899705E+01;9,377939E+00
8,700000000000E+02;7,004350E+01;9,158980E+00
8,710000000000E+02;7,094605E+01;8,737630E+00
8,720000000000E+02;7,172758E+01;8,208478E+00
8,730000000000E+02;7,213548E+01;7,662235E+00
8,740000000000E+02;7,246707E+01;6,822752E+00
8,750000000000E+02;7,268848E+01;6,240733E+00
8,760000000000E+02;7,272549E+01;5,714854E+00
8,770000000000E+02;7,270193E+01;5,250430E+00
8,780000000000E+02;7,273917E+01;5,003473E+00
8,790000000000E+02;7,266679E+01;4,651637E+00
8,800000000000E+02;7,261674E+01;4,351374E+00
8,810000000000E+02;7,249248E+01;4,116613E+00
8,820000000000E+02;7,228629E+01;3,879367E+00
8,830000000000E+02;7,200277E+01;3,664715E+00
8,840000000000E+02;7,180678E+01;3,494301E+00
8,850000000000E+02;7,164636E+01;3,382102E+00
8,860000000000E+02;7,157009E+01;3,381746E+00
8,870000000000E+02;7,143207E+01;3,332437E+00
8,880000000000E+02;7,124910E+01;3,216420E+00
8,890000000000E+02;7,112410E+01;3,175245E+00
8,900000000000E+02;7,098680E+01;3,166667E+00
8,910000000000E+02;7,092773E+01;3,216489E+00
8,920000000000E+02;7,084608E+01;3,258156E+00
8,930000000000E+02;7,062321E+01;3,298491E+00
8,940000000000E+02;7,044817E+01;3,290720E+00
8,950000000000E+02;7,038133E+01;3,330650E+00
8,960000000000E+02;7,029234E+01;3,491118E+00
8,970000000000E+02;7,017770E+01;3,594628E+00
8,980000000000E+02;7,008267E+01;3,703320E+00
8,990000000000E+02;6,983463E+01;3,710611E+00
9,000000000000E+02;6,967015E+01;3,840217E+00
9,010000000000E+02;6,950404E+01;4,154144E+00
9,020000000000E+02;6,941879E+01;4,296679E+00
9,030000000000E+02;6,923753E+01;4,629271E+00
9,040000000000E+02;6,912900E+01;5,102336E+00
9,050000000000E+02;6,917652E+01;5,519605E+00
9,060000000000E+02;6,916897E+01;5,923078E+00
9,070000000000E+02;6,919038E+01;6,363517E+00
9,080000000000E+02;6,924123E+01;6,990785E+00
9,090000000000E+02;6,949091E+01;7,525663E+00
9,100000000000E+02;6,998824E+01;8,141520E+00
9,110000000000E+02;7,055170E+01;8,757146E+00
9,120000000000E+02;7,117184E+01;9,202631E+00
9,130000000000E+02;7,184093E+01;9,664365E+00
9,140000000000E+02;7,293945E+01;9,880455E+00
9,150000000000E+02;7,379426E+01;9,807503E+00
9,160000000000E+02;7,474763E+01;9,697060E+00
9,170000000000E+02;7,558401E+01;9,384817E+00
9,180000000000E+02;7,648719E+01;8,759926E+00
9,190000000000E+02;7,710992E+01;8,147831E+00
9,200000000000E+02;7,766486E+01;7,428891E+00
9,210000000000E+02;7,803973E+01;6,705669E+00
9,220000000000E+02;7,825237E+01;6,176929E+00
9,230000000000E+02;7,831568E+01;5,375848E+00
9,240000000000E+02;7,832008E+01;4,755242E+00
9,250000000000E+02;7,836069E+01;4,213402E+00
9,260000000000E+02;7,827861E+01;3,633563E+00
9,270000000000E+02;7,791989E+01;3,150188E+00
9,280000000000E+02;7,764735E+01;2,821438E+00
9,290000000000E+02;7,742430E+01;2,518101E+00
9,300000000000E+02;7,717638E+01;2,288455E+00
9,310000000000E+02;7,690492E+01;2,129407E+00
9,320000000000E+02;7,664621E+01;2,044107E+00
9,330000000000E+02;7,637795E+01;1,924618E+00
9,340000000000E+02;7,612193E+01;1,974041E+00
9,350000000000E+02;7,589333E+01;1,984702E+00
9,360000000000E+02;7,582098E+01;2,083516E+00
9,370000000000E+02;7,574666E+01;2,347833E+00
9,380000000000E+02;7,579115E+01;2,559008E+00
9,390000000000E+02;7,601485E+01;2,899112E+00
9,400000000000E+02;7,623772E+01;3,072997E+00
9,410000000000E+02;7,658937E+01;3,074673E+00
9,420000000000E+02;7,716039E+01;2,931073E+00
9,430000000000E+02;7,768048E+01;2,675958E+00
9,440000000000E+02;7,801914E+01;2,442428E+00
9,450000000000E+02;7,820947E+01;2,069552E+00
9,460000000000E+02;7,842796E+01;1,495898E+00
9,470000000000E+02;7,841067E+01;1,027361E+00
9,480000000000E+02;7,846511E+01;3,872550E-01
9,490000000000E+02;7,828677E+01;1,487771E-02
9,500000000000E+02;7,808493E+01;-3,386200E-01
9,510000000000E+02;7,806255E+01;-6,575317E-01
9,520000000000E+02;7,786935E+01;-8,617356E-01
9,530000000000E+02;7,756858E+01;-1,047344E+00
9,540000000000E+02;7,744274E+01;-1,262391E+00
9,550000000000E+02;7,724867E+01;-1,451199E+00
9,560000000000E+02;7,714748E+01;-1,600651E+00
9,570000000000E+02;7,698395E+01;-1,814237E+00
9,580000000000E+02;7,670016E+01;-1,962429E+00
9,590000000000E+02;7,650304E+01;-1,966411E+00
9,600000000000E+02;7,645752E+01;-1,971342E+00
9,610000000000E+02;7,632108E+01;-1,999598E+00
9,620000000000E+02;7,619405E+01;-2,261940E+00
9,630000000000E+02;7,605379E+01;-2,263698E+00
9,640000000000E+02;7,588728E+01;-2,281515E+00
9,650000000000E+02;7,578462E+01;-2,383435E+00
9,660000000000E+02;7,571302E+01;-2,450378E+00
9,670000000000E+02;7,555447E+01;-2,553963E+00
9,680000000000E+02;7,540746E+01;-2,570379E+00
9,690000000000E+02;7,533421E+01;-2,534106E+00
9,700000000000E+02;7,529897E+01;-2,621302E+00
9,710000000000E+02;7,510859E+01;-2,601375E+00
9,720000000000E+02;7,495692E+01;-2,647077E+00
9,730000000000E+02;7,490919E+01;-2,668150E+00
9,740000000000E+02;7,492074E+01;-2,732322E+00
9,750000000000E+02;7,480712E+01;-2,782056E+00
9,760000000000E+02;7,472890E+01;-2,797330E+00
9,770000000000E+02;7,460351E+01;-2,842391E+00
9,780000000000E+02;7,451865E+01;-2,842836E+00
9,790000000000E+02;7,451669E+01;-2,719298E+00
9,800000000000E+02;7,442912E+01;-2,728927E+00
9,810000000000E+02;7,433083E+01;-2,783375E+00
9,820000000000E+02;7,427819E+01;-2,800097E+00
9,830000000000E+02;7,419099E+01;-2,861309E+00
9,840000000000E+02;7,413507E+01;-2,846280E+00
9,850000000000E+02;7,403867E+01;-2,813883E+00
9,860000000000E+02;7,395222E+01;-2,829134E+00
9,870000000000E+02;7,392887E+01;-2,916290E+00
9,880000000000E+02;7,383503E+01;-2,861540E+00
9,890000000000E+02;7,378172E+01;-2,864526E+00
9,900000000000E+02;7,365626E+01;-2,883349E+00
9,910000000000E+02;7,367130E+01;-2,928467E+00
9,920000000000E+02;7,359322E+01;-2,957331E+00
9,930000000000E+02;7,350900E+01;-2,915153E+00
9,940000000000E+02;7,350943E+01;-2,884022E+00
9,950000000000E+02;7,340971E+01;-2,907891E+00
9,960000000000E+02;7,333300E+01;-2,936282E+00
9,970000000000E+02;7,327102E+01;-2,983151E+00
9,980000000000E+02;7,333996E+01;-2,943732E+00
9,990000000000E+02;7,325327E+01;-2,952581E+00
1,000000000000E+03;7,310287E+01;-2,991482E+00
1,001000000000E+03;7,308532E+01;-2,938453E+00
1,002000000000E+03;7,309084E+01;-2,897896E+00
1,003000000000E+03;7,305016E+01;-2,898307E+00
1,004000000000E+03;7,306695E+01;-2,896878E+00
1,005000000000E+03;7,304439E+01;-2,885657E+00
1,006000000000E+03;7,295396E+01;-2,811879E+00
1,007000000000E+03;7,294495E+01;-2,753783E+00
1,008000000000E+03;7,289175E+01;-2,727260E+00
1,009000000000E+03;7,272956E+01;-2,812593E+00
1,010000000000E+03;7,272189E+01;-2,820803E+00
1,011000000000E+03;7,276875E+01;-2,778607E+00
1,012000000000E+03;7,271230E+01;-2,734792E+00
1,013000000000E+03;7,267274E+01;-2,682016E+00
1,014000000000E+03;7,265142E+01;-2,626713E+00
1,015000000000E+03;7,266702E+01;-2,608243E+00
1,016000000000E+03;7,269348E+01;-2,626123E+00
1,017000000000E+03;7,260077E+01;-2,616790E+00
1,018000000000E+03;7,256165E+01;-2,576878E+00
1,019000000000E+03;7,253201E+01;-2,516633E+00
1,020000000000E+03;7,256248E+01;-2,556333E+00
1,021000000000E+03;7,255116E+01;-2,548234E+00
1,022000000000E+03;7,254083E+01;-2,533767E+00
1,023000000000E+03;7,252187E+01;-2,519241E+00
1,024000000000E+03;7,248454E+01;-2,385067E+00
1,025000000000E+03;7,243967E+01;-2,412458E+00
1,026000000000E+03;7,242920E+01;-2,382292E+00
1,027000000000E+03;7,248536E+01;-2,366169E+00
1,028000000000E+03;7,241374E+01;-2,349125E+00
1,029000000000E+03;7,236719E+01;-2,358286E+00
1,030000000000E+03;7,245065E+01;-2,385420E+00
1,031000000000E+03;7,247205E+01;-2,312519E+00
1,032000000000E+03;7,244380E+01;-2,319559E+00
1,033000000000E+03;7,238791E+01;-2,322690E+00
1,034000000000E+03;7,238915E+01;-2,300692E+00
1,035000000000E+03;7,238660E+01;-2,242601E+00
1,036000000000E+03;7,232210E+01;-2,197596E+00
