CSVFormatType;Spectrum2DComplex
SinglePrecision;True
DataLength;3201                
First;0,000000000000E+00
Delta;1,000000000000E+00
AxisUnit;Hz
AxisValueExists;1
Signals;1
Date;12/20/2022 17:23:14

Name;Signal 3
FunctionType;SpectrumFrfH1
FrfMode;H1
Unit;(m/s^2)/N
SpectralUnit;RMS
TimeWeighting;Hanning
NoiseBandWidth;1,5

';Signal 3 (Real);Signal 3 (Imag.)
5,180000000000E+02;7,100568E+01;4,146649E+00
5,190000000000E+02;7,037360E+01;4,479527E+00
5,200000000000E+02;6,996532E+01;4,939987E+00
5,210000000000E+02;6,944212E+01;5,610875E+00
5,220000000000E+02;6,909284E+01;6,434061E+00
5,230000000000E+02;6,878187E+01;7,507192E+00
5,240000000000E+02;6,868597E+01;8,686697E+00
5,250000000000E+02;6,910910E+01;1,015703E+01
5,260000000000E+02;6,977437E+01;1,117368E+01
5,270000000000E+02;7,102724E+01;1,220128E+01
5,280000000000E+02;7,260403E+01;1,283838E+01
5,290000000000E+02;7,447680E+01;1,300196E+01
5,300000000000E+02;7,598205E+01;1,260131E+01
5,310000000000E+02;7,743692E+01;1,166228E+01
5,320000000000E+02;7,837528E+01;1,045927E+01
5,330000000000E+02;7,899689E+01;9,092247E+00
5,340000000000E+02;7,910663E+01;7,826210E+00
5,350000000000E+02;7,901681E+01;6,658530E+00
5,360000000000E+02;7,879870E+01;5,856675E+00
5,370000000000E+02;7,849104E+01;5,078801E+00
5,380000000000E+02;7,808187E+01;4,290707E+00
5,390000000000E+02;7,758494E+01;3,768763E+00
5,400000000000E+02;7,711044E+01;3,303051E+00
5,410000000000E+02;7,672622E+01;2,904330E+00
5,420000000000E+02;7,637052E+01;2,607622E+00
5,430000000000E+02;7,598786E+01;2,437577E+00
5,440000000000E+02;7,545878E+01;2,177583E+00
5,450000000000E+02;7,505209E+01;1,957850E+00
5,460000000000E+02;7,461478E+01;1,770972E+00
5,470000000000E+02;7,422767E+01;1,674681E+00
5,480000000000E+02;7,396655E+01;1,622000E+00
5,490000000000E+02;7,365370E+01;1,527572E+00
5,500000000000E+02;7,339907E+01;1,347788E+00
5,510000000000E+02;7,306506E+01;1,308128E+00
5,520000000000E+02;7,269376E+01;1,272234E+00
5,530000000000E+02;7,229472E+01;1,131071E+00
5,540000000000E+02;7,193865E+01;1,116542E+00
5,550000000000E+02;7,171277E+01;1,088231E+00
5,560000000000E+02;7,138429E+01;1,167487E+00
5,570000000000E+02;7,101846E+01;1,102271E+00
5,580000000000E+02;7,063885E+01;9,979656E-01
5,590000000000E+02;7,032608E+01;1,010923E+00
5,600000000000E+02;7,003528E+01;1,097396E+00
5,610000000000E+02;6,973786E+01;1,144343E+00
5,620000000000E+02;6,936956E+01;1,148794E+00
5,630000000000E+02;6,913136E+01;1,266207E+00
5,640000000000E+02;6,871117E+01;1,283716E+00
5,650000000000E+02;6,834982E+01;1,347814E+00
5,660000000000E+02;6,800388E+01;1,402119E+00
5,670000000000E+02;6,764759E+01;1,514409E+00
5,680000000000E+02;6,727474E+01;1,619673E+00
5,690000000000E+02;6,682256E+01;1,721533E+00
5,700000000000E+02;6,647371E+01;1,899222E+00
5,710000000000E+02;6,609158E+01;2,019146E+00
5,720000000000E+02;6,560687E+01;2,238654E+00
5,730000000000E+02;6,519167E+01;2,493817E+00
5,740000000000E+02;6,477504E+01;2,861142E+00
5,750000000000E+02;6,431344E+01;3,248141E+00
5,760000000000E+02;6,369407E+01;3,655739E+00
5,770000000000E+02;6,330404E+01;4,081000E+00
5,780000000000E+02;6,279552E+01;4,758955E+00
5,790000000000E+02;6,235600E+01;5,459437E+00
5,800000000000E+02;6,195237E+01;6,346896E+00
5,810000000000E+02;6,163458E+01;7,227287E+00
5,820000000000E+02;6,151063E+01;8,409828E+00
5,830000000000E+02;6,151371E+01;9,430244E+00
5,840000000000E+02;6,180546E+01;1,068548E+01
5,850000000000E+02;6,244205E+01;1,208015E+01
5,860000000000E+02;6,320099E+01;1,315238E+01
5,870000000000E+02;6,429607E+01;1,417743E+01
5,880000000000E+02;6,572821E+01;1,492314E+01
5,890000000000E+02;6,702876E+01;1,510963E+01
5,900000000000E+02;6,855460E+01;1,495296E+01
5,910000000000E+02;6,974991E+01;1,476888E+01
5,920000000000E+02;7,110219E+01;1,426540E+01
5,930000000000E+02;7,157069E+01;1,355342E+01
5,940000000000E+02;7,214157E+01;1,261552E+01
5,950000000000E+02;7,261443E+01;1,211186E+01
5,960000000000E+02;7,288286E+01;1,152141E+01
5,970000000000E+02;7,306541E+01;1,089969E+01
5,980000000000E+02;7,314523E+01;1,030647E+01
5,990000000000E+02;7,332871E+01;1,001023E+01
6,000000000000E+02;7,367518E+01;9,731621E+00
6,010000000000E+02;7,405299E+01;9,126502E+00
6,020000000000E+02;7,430643E+01;8,293557E+00
6,030000000000E+02;7,426952E+01;7,444137E+00
6,040000000000E+02;7,394017E+01;6,502734E+00
6,050000000000E+02;7,341072E+01;5,779571E+00
6,060000000000E+02;7,284924E+01;5,369310E+00
6,070000000000E+02;7,218978E+01;4,917370E+00
6,080000000000E+02;7,155541E+01;4,580056E+00
6,090000000000E+02;7,111628E+01;4,415210E+00
6,100000000000E+02;7,038577E+01;4,372471E+00
6,110000000000E+02;6,976782E+01;4,478958E+00
6,120000000000E+02;6,932933E+01;4,564168E+00
6,130000000000E+02;6,875417E+01;4,736286E+00
6,140000000000E+02;6,822775E+01;5,008700E+00
6,150000000000E+02;6,778845E+01;5,345791E+00
6,160000000000E+02;6,744516E+01;5,721689E+00
6,170000000000E+02;6,711369E+01;6,233285E+00
6,180000000000E+02;6,699878E+01;6,724937E+00
6,190000000000E+02;6,702103E+01;7,288150E+00
6,200000000000E+02;6,720016E+01;7,854035E+00
6,210000000000E+02;6,755846E+01;8,282113E+00
6,220000000000E+02;6,806445E+01;8,477720E+00
6,230000000000E+02;6,863841E+01;8,486013E+00
6,240000000000E+02;6,908734E+01;8,306612E+00
6,250000000000E+02;6,945301E+01;7,877941E+00
6,260000000000E+02;6,963565E+01;7,251607E+00
6,270000000000E+02;6,955036E+01;6,703807E+00
6,280000000000E+02;6,940908E+01;6,160478E+00
6,290000000000E+02;6,904174E+01;5,690214E+00
6,300000000000E+02;6,846355E+01;5,242867E+00
6,310000000000E+02;6,790898E+01;4,874196E+00
6,320000000000E+02;6,721278E+01;4,597248E+00
6,330000000000E+02;6,650627E+01;4,469651E+00
6,340000000000E+02;6,582999E+01;4,419046E+00
6,350000000000E+02;6,499731E+01;4,412592E+00
6,360000000000E+02;6,413891E+01;4,462153E+00
6,370000000000E+02;6,330107E+01;4,637324E+00
6,380000000000E+02;6,247143E+01;4,819088E+00
6,390000000000E+02;6,137673E+01;5,209516E+00
6,400000000000E+02;6,031025E+01;5,697732E+00
6,410000000000E+02;5,928391E+01;6,230337E+00
6,420000000000E+02;5,815193E+01;7,075991E+00
6,430000000000E+02;5,697390E+01;7,936646E+00
6,440000000000E+02;5,592730E+01;8,967083E+00
6,450000000000E+02;5,459154E+01;1,046488E+01
6,460000000000E+02;5,340187E+01;1,224512E+01
6,470000000000E+02;5,237992E+01;1,415756E+01
6,480000000000E+02;5,146930E+01;1,678632E+01
6,490000000000E+02;5,084680E+01;1,972825E+01
6,500000000000E+02;5,075679E+01;2,288067E+01
6,510000000000E+02;5,134633E+01;2,678425E+01
6,520000000000E+02;5,287438E+01;3,043736E+01
6,530000000000E+02;5,508341E+01;3,435671E+01
6,540000000000E+02;5,873895E+01;3,763050E+01
6,550000000000E+02;6,322709E+01;4,001058E+01
6,560000000000E+02;6,891130E+01;4,123043E+01
6,570000000000E+02;7,359682E+01;4,121947E+01
6,580000000000E+02;7,853560E+01;3,954428E+01
6,590000000000E+02;8,248490E+01;3,737027E+01
6,600000000000E+02;8,521562E+01;3,458684E+01
6,610000000000E+02;8,726125E+01;3,170120E+01
6,620000000000E+02;8,888246E+01;2,832651E+01
6,630000000000E+02;8,934853E+01;2,606065E+01
6,640000000000E+02;8,980663E+01;2,316179E+01
6,650000000000E+02;8,951907E+01;2,092519E+01
6,660000000000E+02;8,938786E+01;1,915325E+01
6,670000000000E+02;8,907481E+01;1,754517E+01
6,680000000000E+02;8,848038E+01;1,600671E+01
6,690000000000E+02;8,813059E+01;1,491008E+01
6,700000000000E+02;8,756044E+01;1,385644E+01
6,710000000000E+02;8,704058E+01;1,305084E+01
6,720000000000E+02;8,652645E+01;1,224117E+01
6,730000000000E+02;8,592941E+01;1,150733E+01
6,740000000000E+02;8,558257E+01;1,092180E+01
6,750000000000E+02;8,520288E+01;1,047113E+01
6,760000000000E+02;8,487501E+01;9,942659E+00
6,770000000000E+02;8,452875E+01;9,535984E+00
6,780000000000E+02;8,414826E+01;9,216235E+00
6,790000000000E+02;8,401284E+01;9,076198E+00
6,800000000000E+02;8,359373E+01;8,620423E+00
6,810000000000E+02;8,331663E+01;8,235534E+00
6,820000000000E+02;8,303450E+01;8,041757E+00
6,830000000000E+02;8,295441E+01;7,916447E+00
6,840000000000E+02;8,274902E+01;7,717559E+00
6,850000000000E+02;8,257422E+01;7,541241E+00
6,860000000000E+02;8,236665E+01;7,304732E+00
6,870000000000E+02;8,229027E+01;7,109449E+00
6,880000000000E+02;8,220888E+01;6,854686E+00
6,890000000000E+02;8,200378E+01;6,682090E+00
6,900000000000E+02;8,194242E+01;6,471182E+00
6,910000000000E+02;8,167978E+01;6,080818E+00
6,920000000000E+02;8,143232E+01;5,874842E+00
6,930000000000E+02;8,142812E+01;5,800314E+00
6,940000000000E+02;8,138027E+01;5,526535E+00
6,950000000000E+02;8,123234E+01;5,302664E+00
6,960000000000E+02;8,094453E+01;5,070661E+00
6,970000000000E+02;8,084162E+01;4,920261E+00
6,980000000000E+02;8,068019E+01;4,778631E+00
6,990000000000E+02;8,049388E+01;4,601260E+00
7,000000000000E+02;8,028932E+01;4,419806E+00
7,010000000000E+02;8,001594E+01;4,217340E+00
7,020000000000E+02;7,988380E+01;4,109326E+00
7,030000000000E+02;7,973971E+01;4,077504E+00
7,040000000000E+02;7,951579E+01;3,975796E+00
7,050000000000E+02;7,939443E+01;3,894584E+00
7,060000000000E+02;7,928207E+01;3,839614E+00
7,070000000000E+02;7,912891E+01;3,783504E+00
7,080000000000E+02;7,893131E+01;3,703416E+00
7,090000000000E+02;7,889736E+01;3,519475E+00
7,100000000000E+02;7,887709E+01;3,304303E+00
7,110000000000E+02;7,878353E+01;3,187409E+00
7,120000000000E+02;7,861038E+01;3,078348E+00
7,130000000000E+02;7,848940E+01;2,999478E+00
7,140000000000E+02;7,837617E+01;2,878523E+00
7,150000000000E+02;7,811456E+01;2,861936E+00
7,160000000000E+02;7,785254E+01;2,719442E+00
7,170000000000E+02;7,770908E+01;2,667455E+00
7,180000000000E+02;7,764375E+01;2,621697E+00
7,190000000000E+02;7,741600E+01;2,533761E+00
7,200000000000E+02;7,717135E+01;2,459570E+00
7,210000000000E+02;7,708381E+01;2,412375E+00
7,220000000000E+02;7,694674E+01;2,354899E+00
7,230000000000E+02;7,686505E+01;2,321799E+00
7,240000000000E+02;7,672958E+01;2,345117E+00
7,250000000000E+02;7,661215E+01;2,283330E+00
7,260000000000E+02;7,633998E+01;2,233035E+00
7,270000000000E+02;7,621509E+01;2,168559E+00
7,280000000000E+02;7,612163E+01;2,171851E+00
7,290000000000E+02;7,599480E+01;2,190671E+00
7,300000000000E+02;7,579199E+01;2,116497E+00
7,310000000000E+02;7,557027E+01;2,054163E+00
7,320000000000E+02;7,543433E+01;2,002202E+00
7,330000000000E+02;7,533233E+01;1,976280E+00
7,340000000000E+02;7,510592E+01;1,933973E+00
7,350000000000E+02;7,490959E+01;1,933720E+00
7,360000000000E+02;7,473588E+01;2,058745E+00
7,370000000000E+02;7,447511E+01;2,099814E+00
7,380000000000E+02;7,432610E+01;2,080196E+00
7,390000000000E+02;7,405116E+01;2,156676E+00
7,400000000000E+02;7,382026E+01;2,226736E+00
7,410000000000E+02;7,359501E+01;2,265105E+00
7,420000000000E+02;7,329494E+01;2,306664E+00
7,430000000000E+02;7,293671E+01;2,489116E+00
7,440000000000E+02;7,270782E+01;2,777860E+00
7,450000000000E+02;7,245769E+01;3,107872E+00
7,460000000000E+02;7,225234E+01;3,487656E+00
7,470000000000E+02;7,198248E+01;3,899766E+00
7,480000000000E+02;7,166898E+01;4,556473E+00
7,490000000000E+02;7,155621E+01;5,112994E+00
7,500000000000E+02;7,168755E+01;5,857621E+00
7,510000000000E+02;7,201273E+01;6,612403E+00
7,520000000000E+02;7,254697E+01;7,335679E+00
7,530000000000E+02;7,350912E+01;8,136387E+00
7,540000000000E+02;7,439412E+01;8,471527E+00
7,550000000000E+02;7,569028E+01;8,486890E+00
7,560000000000E+02;7,682332E+01;8,093002E+00
7,570000000000E+02;7,766284E+01;7,493279E+00
7,580000000000E+02;7,817487E+01;6,693216E+00
7,590000000000E+02;7,836603E+01;5,704642E+00
7,600000000000E+02;7,854338E+01;4,989766E+00
7,610000000000E+02;7,846804E+01;4,284534E+00
7,620000000000E+02;7,830524E+01;3,661784E+00
7,630000000000E+02;7,809575E+01;3,195652E+00
7,640000000000E+02;7,775996E+01;2,869238E+00
7,650000000000E+02;7,748980E+01;2,640749E+00
7,660000000000E+02;7,717991E+01;2,282697E+00
7,670000000000E+02;7,700462E+01;2,087383E+00
7,680000000000E+02;7,679787E+01;1,958746E+00
7,690000000000E+02;7,656168E+01;1,807165E+00
7,700000000000E+02;7,636089E+01;1,653365E+00
7,710000000000E+02;7,608750E+01;1,525202E+00
7,720000000000E+02;7,591148E+01;1,502607E+00
7,730000000000E+02;7,577570E+01;1,454259E+00
7,740000000000E+02;7,559245E+01;1,422231E+00
7,750000000000E+02;7,536684E+01;1,387216E+00
7,760000000000E+02;7,523293E+01;1,393554E+00
7,770000000000E+02;7,511485E+01;1,342143E+00
7,780000000000E+02;7,498527E+01;1,240176E+00
7,790000000000E+02;7,478610E+01;1,220788E+00
7,800000000000E+02;7,461720E+01;1,300072E+00
7,810000000000E+02;7,455253E+01;1,282588E+00
7,820000000000E+02;7,440047E+01;1,244018E+00
7,830000000000E+02;7,426479E+01;1,245008E+00
7,840000000000E+02;7,421458E+01;1,258919E+00
7,850000000000E+02;7,412717E+01;1,212975E+00
7,860000000000E+02;7,400102E+01;1,235331E+00
7,870000000000E+02;7,386716E+01;1,220010E+00
7,880000000000E+02;7,377056E+01;1,122099E+00
7,890000000000E+02;7,368958E+01;1,128925E+00
7,900000000000E+02;7,355457E+01;1,162324E+00
7,910000000000E+02;7,344092E+01;1,102539E+00
7,920000000000E+02;7,334135E+01;1,133895E+00
7,930000000000E+02;7,322651E+01;1,166643E+00
7,940000000000E+02;7,312684E+01;1,102186E+00
7,950000000000E+02;7,307447E+01;1,165329E+00
7,960000000000E+02;7,294640E+01;1,147776E+00
7,970000000000E+02;7,278080E+01;1,129006E+00
7,980000000000E+02;7,267207E+01;1,159709E+00
7,990000000000E+02;7,260029E+01;1,227806E+00
8,000000000000E+02;7,248778E+01;1,239857E+00
8,010000000000E+02;7,236087E+01;1,242368E+00
8,020000000000E+02;7,225894E+01;1,315341E+00
8,030000000000E+02;7,212386E+01;1,362202E+00
8,040000000000E+02;7,204385E+01;1,395341E+00
8,050000000000E+02;7,196696E+01;1,467532E+00
8,060000000000E+02;7,185837E+01;1,460896E+00
8,070000000000E+02;7,172571E+01;1,535950E+00
8,080000000000E+02;7,163175E+01;1,634510E+00
8,090000000000E+02;7,162578E+01;1,661722E+00
8,100000000000E+02;7,158392E+01;1,791500E+00
8,110000000000E+02;7,147890E+01;1,862488E+00
8,120000000000E+02;7,135817E+01;1,905094E+00
8,130000000000E+02;7,128964E+01;1,914764E+00
8,140000000000E+02;7,132452E+01;2,018785E+00
8,150000000000E+02;7,129108E+01;2,061137E+00
8,160000000000E+02;7,117848E+01;2,153673E+00
8,170000000000E+02;7,111364E+01;2,206274E+00
8,180000000000E+02;7,114116E+01;2,217104E+00
8,190000000000E+02;7,111862E+01;2,345428E+00
8,200000000000E+02;7,113840E+01;2,454339E+00
8,210000000000E+02;7,113246E+01;2,438396E+00
8,220000000000E+02;7,103775E+01;2,445471E+00
8,230000000000E+02;7,106164E+01;2,442525E+00
8,240000000000E+02;7,107295E+01;2,532856E+00
8,250000000000E+02;7,097221E+01;2,508770E+00
8,260000000000E+02;7,083600E+01;2,523024E+00
8,270000000000E+02;7,081702E+01;2,475624E+00
8,280000000000E+02;7,080141E+01;2,415391E+00
8,290000000000E+02;7,075524E+01;2,478695E+00
8,300000000000E+02;7,062037E+01;2,509490E+00
8,310000000000E+02;7,051506E+01;2,528630E+00
8,320000000000E+02;7,042773E+01;2,546217E+00
8,330000000000E+02;7,031409E+01;2,613887E+00
8,340000000000E+02;7,017385E+01;2,590518E+00
8,350000000000E+02;7,003934E+01;2,590331E+00
8,360000000000E+02;6,995081E+01;2,668371E+00
8,370000000000E+02;6,984911E+01;2,742813E+00
8,380000000000E+02;6,967796E+01;2,884187E+00
8,390000000000E+02;6,950602E+01;2,985622E+00
8,400000000000E+02;6,930933E+01;3,072994E+00
8,410000000000E+02;6,917228E+01;3,145981E+00
8,420000000000E+02;6,909811E+01;3,274983E+00
8,430000000000E+02;6,901778E+01;3,432750E+00
8,440000000000E+02;6,894052E+01;3,612339E+00
8,450000000000E+02;6,883780E+01;3,757740E+00
8,460000000000E+02;6,877604E+01;3,905011E+00
8,470000000000E+02;6,880225E+01;4,005917E+00
8,480000000000E+02;6,877118E+01;4,137173E+00
8,490000000000E+02;6,874655E+01;4,242166E+00
8,500000000000E+02;6,871564E+01;4,379234E+00
8,510000000000E+02;6,864819E+01;4,461975E+00
8,520000000000E+02;6,863113E+01;4,491779E+00
8,530000000000E+02;6,856741E+01;4,547912E+00
8,540000000000E+02;6,842467E+01;4,568873E+00
8,550000000000E+02;6,826430E+01;4,708663E+00
8,560000000000E+02;6,818941E+01;4,825774E+00
8,570000000000E+02;6,804586E+01;4,878021E+00
8,580000000000E+02;6,772717E+01;4,921577E+00
8,590000000000E+02;6,746996E+01;5,043064E+00
8,600000000000E+02;6,723013E+01;5,185578E+00
8,610000000000E+02;6,694740E+01;5,454838E+00
8,620000000000E+02;6,658049E+01;5,788363E+00
8,630000000000E+02;6,607647E+01;6,149598E+00
8,640000000000E+02;6,568237E+01;6,691131E+00
8,650000000000E+02;6,536775E+01;7,272233E+00
8,660000000000E+02;6,495493E+01;8,032767E+00
8,670000000000E+02;6,468567E+01;9,001991E+00
8,680000000000E+02;6,451778E+01;1,010211E+01
8,690000000000E+02;6,459187E+01;1,134240E+01
8,700000000000E+02;6,486472E+01;1,290824E+01
8,710000000000E+02;6,550758E+01;1,426287E+01
8,720000000000E+02;6,675189E+01;1,594833E+01
8,730000000000E+02;6,821114E+01;1,703140E+01
8,740000000000E+02;7,008226E+01;1,794689E+01
8,750000000000E+02;7,226695E+01;1,816924E+01
8,760000000000E+02;7,425784E+01;1,779743E+01
8,770000000000E+02;7,643961E+01;1,680806E+01
8,780000000000E+02;7,797564E+01;1,547874E+01
8,790000000000E+02;7,900550E+01;1,400030E+01
8,800000000000E+02;7,960486E+01;1,246656E+01
8,810000000000E+02;7,977380E+01;1,079619E+01
8,820000000000E+02;7,957645E+01;9,502479E+00
8,830000000000E+02;7,934121E+01;8,507374E+00
8,840000000000E+02;7,886706E+01;7,385096E+00
8,850000000000E+02;7,815015E+01;6,560148E+00
8,860000000000E+02;7,747722E+01;6,024117E+00
8,870000000000E+02;7,672506E+01;5,666610E+00
8,880000000000E+02;7,592094E+01;5,497944E+00
8,890000000000E+02;7,501173E+01;5,444490E+00
8,900000000000E+02;7,434620E+01;5,548836E+00
8,910000000000E+02;7,368063E+01;5,953021E+00
8,920000000000E+02;7,309985E+01;6,527622E+00
8,930000000000E+02;7,270647E+01;7,176695E+00
8,940000000000E+02;7,258385E+01;7,936533E+00
8,950000000000E+02;7,268958E+01;8,785648E+00
8,960000000000E+02;7,302819E+01;9,587221E+00
8,970000000000E+02;7,365517E+01;1,036241E+01
8,980000000000E+02;7,441721E+01;1,074796E+01
8,990000000000E+02;7,537801E+01;1,095150E+01
9,000000000000E+02;7,635477E+01;1,092584E+01
9,010000000000E+02;7,719814E+01;1,067754E+01
9,020000000000E+02;7,792330E+01;1,014987E+01
9,030000000000E+02;7,845383E+01;9,476337E+00
9,040000000000E+02;7,885180E+01;8,799999E+00
9,050000000000E+02;7,906786E+01;7,990029E+00
9,060000000000E+02;7,903868E+01;7,351032E+00
9,070000000000E+02;7,892454E+01;6,915171E+00
9,080000000000E+02;7,873978E+01;6,359078E+00
9,090000000000E+02;7,851780E+01;5,818934E+00
9,100000000000E+02;7,822513E+01;5,428020E+00
9,110000000000E+02;7,790540E+01;5,193500E+00
9,120000000000E+02;7,746136E+01;5,015343E+00
9,130000000000E+02;7,711634E+01;4,856931E+00
9,140000000000E+02;7,668336E+01;4,769298E+00
9,150000000000E+02;7,630092E+01;4,859104E+00
9,160000000000E+02;7,596429E+01;4,883444E+00
9,170000000000E+02;7,553626E+01;5,058409E+00
9,180000000000E+02;7,525014E+01;5,355618E+00
9,190000000000E+02;7,497407E+01;5,645169E+00
9,200000000000E+02;7,481772E+01;5,989007E+00
9,210000000000E+02;7,464916E+01;6,456690E+00
9,220000000000E+02;7,463550E+01;6,961891E+00
9,230000000000E+02;7,479613E+01;7,612945E+00
9,240000000000E+02;7,503391E+01;8,261817E+00
9,250000000000E+02;7,538937E+01;8,940911E+00
9,260000000000E+02;7,595560E+01;9,424574E+00
9,270000000000E+02;7,681064E+01;9,812086E+00
9,280000000000E+02;7,770722E+01;1,001452E+01
9,290000000000E+02;7,858462E+01;9,945994E+00
9,300000000000E+02;7,965202E+01;9,733994E+00
9,310000000000E+02;8,038007E+01;9,255774E+00
9,320000000000E+02;8,107118E+01;8,520875E+00
9,330000000000E+02;8,156037E+01;7,740001E+00
9,340000000000E+02;8,202443E+01;7,105510E+00
9,350000000000E+02;8,221749E+01;6,457849E+00
9,360000000000E+02;8,221346E+01;5,843017E+00
9,370000000000E+02;8,217741E+01;5,029178E+00
9,380000000000E+02;8,206005E+01;4,370547E+00
9,390000000000E+02;8,195835E+01;3,942061E+00
9,400000000000E+02;8,182106E+01;3,541542E+00
9,410000000000E+02;8,156649E+01;3,091743E+00
9,420000000000E+02;8,132648E+01;2,625999E+00
9,430000000000E+02;8,122144E+01;2,300676E+00
9,440000000000E+02;8,095811E+01;2,007447E+00
9,450000000000E+02;8,068110E+01;1,845430E+00
9,460000000000E+02;8,053133E+01;1,630767E+00
9,470000000000E+02;8,034280E+01;1,389625E+00
9,480000000000E+02;8,016708E+01;1,178952E+00
9,490000000000E+02;7,990811E+01;1,026666E+00
9,500000000000E+02;7,973919E+01;8,302935E-01
9,510000000000E+02;7,969366E+01;7,930916E-01
9,520000000000E+02;7,944684E+01;7,315840E-01
9,530000000000E+02;7,919833E+01;5,439677E-01
9,540000000000E+02;7,900213E+01;4,229259E-01
9,550000000000E+02;7,887071E+01;3,228916E-01
9,560000000000E+02;7,874980E+01;2,347757E-01
9,570000000000E+02;7,861042E+01;1,647775E-01
9,580000000000E+02;7,844468E+01;2,231627E-02
9,590000000000E+02;7,830930E+01;-1,655585E-02
9,600000000000E+02;7,817872E+01;-7,068095E-02
9,610000000000E+02;7,804263E+01;-1,491625E-01
9,620000000000E+02;7,789700E+01;-2,141470E-01
9,630000000000E+02;7,779899E+01;-2,846140E-01
9,640000000000E+02;7,766848E+01;-4,030587E-01
9,650000000000E+02;7,746614E+01;-4,591670E-01
9,660000000000E+02;7,730838E+01;-5,296907E-01
9,670000000000E+02;7,724609E+01;-5,277894E-01
9,680000000000E+02;7,715871E+01;-5,969918E-01
9,690000000000E+02;7,702846E+01;-6,462225E-01
9,700000000000E+02;7,689453E+01;-6,703687E-01
9,710000000000E+02;7,671624E+01;-6,171246E-01
9,720000000000E+02;7,663963E+01;-6,530591E-01
9,730000000000E+02;7,649868E+01;-7,769308E-01
9,740000000000E+02;7,632372E+01;-7,655796E-01
9,750000000000E+02;7,625185E+01;-7,698376E-01
9,760000000000E+02;7,614700E+01;-7,853246E-01
9,770000000000E+02;7,602042E+01;-7,951053E-01
9,780000000000E+02;7,597581E+01;-7,922454E-01
9,790000000000E+02;7,585744E+01;-7,951294E-01
9,800000000000E+02;7,568264E+01;-8,629294E-01
9,810000000000E+02;7,559102E+01;-8,454169E-01
9,820000000000E+02;7,549428E+01;-7,995487E-01
9,830000000000E+02;7,533373E+01;-8,305046E-01
9,840000000000E+02;7,523663E+01;-8,561039E-01
9,850000000000E+02;7,517255E+01;-8,279544E-01
9,860000000000E+02;7,502438E+01;-7,350307E-01
9,870000000000E+02;7,493472E+01;-7,114180E-01
9,880000000000E+02;7,488351E+01;-7,270628E-01
9,890000000000E+02;7,480857E+01;-7,082941E-01
9,900000000000E+02;7,475185E+01;-7,002692E-01
9,910000000000E+02;7,461958E+01;-6,635149E-01
9,920000000000E+02;7,452430E+01;-6,485930E-01
9,930000000000E+02;7,450914E+01;-6,706749E-01
9,940000000000E+02;7,439086E+01;-6,675369E-01
9,950000000000E+02;7,428362E+01;-6,239620E-01
9,960000000000E+02;7,425127E+01;-5,757747E-01
9,970000000000E+02;7,414539E+01;-5,352108E-01
9,980000000000E+02;7,407159E+01;-4,762214E-01
9,990000000000E+02;7,405106E+01;-4,690357E-01
1,000000000000E+03;7,402693E+01;-4,681955E-01
1,001000000000E+03;7,398073E+01;-4,218546E-01
1,002000000000E+03;7,387740E+01;-3,960576E-01
1,003000000000E+03;7,383100E+01;-3,887703E-01
1,004000000000E+03;7,375243E+01;-3,626156E-01
1,005000000000E+03;7,370844E+01;-3,297844E-01
1,006000000000E+03;7,369428E+01;-2,597110E-01
1,007000000000E+03;7,367061E+01;-2,324758E-01
1,008000000000E+03;7,362037E+01;-1,103585E-01
1,009000000000E+03;7,350945E+01;-1,140101E-01
1,010000000000E+03;7,343435E+01;-1,148391E-01
1,011000000000E+03;7,341181E+01;-6,463907E-02
1,012000000000E+03;7,343774E+01;-8,205886E-03
1,013000000000E+03;7,339407E+01;4,549178E-02
1,014000000000E+03;7,334012E+01;1,679110E-01
1,015000000000E+03;7,336948E+01;1,500374E-01
1,016000000000E+03;7,334126E+01;1,689682E-01
1,017000000000E+03;7,333298E+01;2,371341E-01
1,018000000000E+03;7,330680E+01;2,348941E-01
1,019000000000E+03;7,322530E+01;3,391882E-01
1,020000000000E+03;7,323323E+01;3,340299E-01
1,021000000000E+03;7,324554E+01;3,770360E-01
1,022000000000E+03;7,325864E+01;4,124439E-01
1,023000000000E+03;7,330155E+01;4,861933E-01
1,024000000000E+03;7,325961E+01;4,716721E-01
1,025000000000E+03;7,320387E+01;4,915299E-01
1,026000000000E+03;7,324664E+01;4,827865E-01
1,027000000000E+03;7,330988E+01;5,334210E-01
1,028000000000E+03;7,335726E+01;6,428064E-01
1,029000000000E+03;7,340987E+01;6,284156E-01
1,030000000000E+03;7,337859E+01;6,324285E-01
1,031000000000E+03;7,335336E+01;6,648345E-01
1,032000000000E+03;7,335214E+01;6,629781E-01
1,033000000000E+03;7,337521E+01;7,044875E-01
1,034000000000E+03;7,344929E+01;6,166629E-01
1,035000000000E+03;7,344063E+01;5,590634E-01
1,036000000000E+03;7,344710E+01;6,037682E-01
1,037000000000E+03;7,347201E+01;6,465737E-01
1,038000000000E+03;7,341871E+01;6,408346E-01
1,039000000000E+03;7,347712E+01;5,928105E-01
1,040000000000E+03;7,351659E+01;5,593861E-01
1,041000000000E+03;7,357892E+01;5,644560E-01
1,042000000000E+03;7,356534E+01;4,981810E-01
1,043000000000E+03;7,349477E+01;4,803095E-01
1,044000000000E+03;7,354822E+01;4,778323E-01
