CSVFormatType;Spectrum2DComplex
SinglePrecision;True
DataLength;3201                
First;0,000000000000E+00
Delta;1,000000000000E+00
AxisUnit;Hz
AxisValueExists;1
Signals;1
Date;12/20/2022 16:44:46

Name;Signal 1
FunctionType;SpectrumFrfH1
FrfMode;H1
Unit;(m/s^2)/N
SpectralUnit;RMS
TimeWeighting;Hanning
NoiseBandWidth;1,5

';Signal 1 (Real);Signal 1 (Imag.)
5,170000000000E+02;5,712706E+01;5,869750E-01
5,180000000000E+02;5,714489E+01;6,063405E-01
5,190000000000E+02;5,711646E+01;5,976515E-01
5,200000000000E+02;5,710892E+01;5,940862E-01
5,210000000000E+02;5,706263E+01;5,999610E-01
5,220000000000E+02;5,703962E+01;6,637219E-01
5,230000000000E+02;5,704982E+01;6,614232E-01
5,240000000000E+02;5,712920E+01;7,109882E-01
5,250000000000E+02;5,715057E+01;7,418914E-01
5,260000000000E+02;5,716165E+01;7,675294E-01
5,270000000000E+02;5,722494E+01;7,301733E-01
5,280000000000E+02;5,720562E+01;6,977699E-01
5,290000000000E+02;5,721526E+01;7,652593E-01
5,300000000000E+02;5,726149E+01;7,427816E-01
5,310000000000E+02;5,732265E+01;7,116038E-01
5,320000000000E+02;5,742366E+01;6,693352E-01
5,330000000000E+02;5,755800E+01;6,386738E-01
5,340000000000E+02;5,765596E+01;5,988533E-01
5,350000000000E+02;5,776068E+01;5,852363E-01
5,360000000000E+02;5,779339E+01;4,999378E-01
5,370000000000E+02;5,784195E+01;3,918263E-01
5,380000000000E+02;5,792900E+01;2,962243E-01
5,390000000000E+02;5,800970E+01;1,939055E-01
5,400000000000E+02;5,813797E+01;-1,738179E-02
5,410000000000E+02;5,818487E+01;-1,729232E-01
5,420000000000E+02;5,823205E+01;-3,981825E-01
5,430000000000E+02;5,817960E+01;-6,738855E-01
5,440000000000E+02;5,810064E+01;-9,228506E-01
5,450000000000E+02;5,800994E+01;-1,094707E+00
5,460000000000E+02;5,785918E+01;-1,413149E+00
5,470000000000E+02;5,768271E+01;-1,628264E+00
5,480000000000E+02;5,749471E+01;-1,751382E+00
5,490000000000E+02;5,725563E+01;-1,892439E+00
5,500000000000E+02;5,692951E+01;-2,000768E+00
5,510000000000E+02;5,672967E+01;-2,029192E+00
5,520000000000E+02;5,656078E+01;-2,035465E+00
5,530000000000E+02;5,631579E+01;-2,027018E+00
5,540000000000E+02;5,617126E+01;-2,020051E+00
5,550000000000E+02;5,601663E+01;-1,942951E+00
5,560000000000E+02;5,579958E+01;-1,869766E+00
5,570000000000E+02;5,563874E+01;-1,816998E+00
5,580000000000E+02;5,545796E+01;-1,769240E+00
5,590000000000E+02;5,536050E+01;-1,731961E+00
5,600000000000E+02;5,522147E+01;-1,654328E+00
5,610000000000E+02;5,506313E+01;-1,558947E+00
5,620000000000E+02;5,491535E+01;-1,406901E+00
5,630000000000E+02;5,483421E+01;-1,341843E+00
5,640000000000E+02;5,472670E+01;-1,265077E+00
5,650000000000E+02;5,463745E+01;-1,173391E+00
5,660000000000E+02;5,455402E+01;-1,063984E+00
5,670000000000E+02;5,450815E+01;-8,719429E-01
5,680000000000E+02;5,450674E+01;-7,598115E-01
5,690000000000E+02;5,447656E+01;-6,574438E-01
5,700000000000E+02;5,443575E+01;-5,585877E-01
5,710000000000E+02;5,437681E+01;-4,122767E-01
5,720000000000E+02;5,441299E+01;-3,507444E-01
5,730000000000E+02;5,447810E+01;-2,633852E-01
5,740000000000E+02;5,445937E+01;-1,911871E-01
5,750000000000E+02;5,445734E+01;-1,119932E-01
5,760000000000E+02;5,453470E+01;-4,382042E-02
5,770000000000E+02;5,458711E+01;-2,707090E-02
5,780000000000E+02;5,458648E+01;1,962883E-02
5,790000000000E+02;5,463481E+01;8,819781E-02
5,800000000000E+02;5,471201E+01;1,152344E-01
5,810000000000E+02;5,473779E+01;1,465454E-01
5,820000000000E+02;5,480156E+01;1,572290E-01
5,830000000000E+02;5,485252E+01;1,314103E-01
5,840000000000E+02;5,485388E+01;1,680840E-01
5,850000000000E+02;5,491402E+01;1,309206E-01
5,860000000000E+02;5,494961E+01;1,041196E-01
5,870000000000E+02;5,496578E+01;8,113725E-02
5,880000000000E+02;5,501708E+01;2,965984E-02
5,890000000000E+02;5,505044E+01;-3,765054E-02
5,900000000000E+02;5,504526E+01;-1,024505E-01
5,910000000000E+02;5,504601E+01;-1,560538E-01
5,920000000000E+02;5,504032E+01;-1,992358E-01
5,930000000000E+02;5,498967E+01;-2,751638E-01
5,940000000000E+02;5,491961E+01;-3,467862E-01
5,950000000000E+02;5,485816E+01;-3,644255E-01
5,960000000000E+02;5,482681E+01;-3,986513E-01
5,970000000000E+02;5,477988E+01;-4,304096E-01
5,980000000000E+02;5,473399E+01;-4,698268E-01
5,990000000000E+02;5,466125E+01;-4,966968E-01
6,000000000000E+02;5,461149E+01;-5,110756E-01
6,010000000000E+02;5,454959E+01;-5,204923E-01
6,020000000000E+02;5,449503E+01;-5,232972E-01
6,030000000000E+02;5,443953E+01;-5,403153E-01
6,040000000000E+02;5,439201E+01;-5,376159E-01
6,050000000000E+02;5,432321E+01;-5,345923E-01
6,060000000000E+02;5,426010E+01;-5,242921E-01
6,070000000000E+02;5,424655E+01;-5,133133E-01
6,080000000000E+02;5,423591E+01;-5,324453E-01
6,090000000000E+02;5,416395E+01;-5,304742E-01
6,100000000000E+02;5,409642E+01;-5,138561E-01
6,110000000000E+02;5,404789E+01;-5,305236E-01
6,120000000000E+02;5,399308E+01;-5,133945E-01
6,130000000000E+02;5,396949E+01;-5,070798E-01
6,140000000000E+02;5,392233E+01;-5,144953E-01
6,150000000000E+02;5,389038E+01;-5,275612E-01
6,160000000000E+02;5,382036E+01;-5,125179E-01
6,170000000000E+02;5,378983E+01;-5,018008E-01
6,180000000000E+02;5,377126E+01;-5,266944E-01
6,190000000000E+02;5,371326E+01;-5,247221E-01
6,200000000000E+02;5,364726E+01;-5,225147E-01
6,210000000000E+02;5,359591E+01;-5,305204E-01
6,220000000000E+02;5,356329E+01;-5,044478E-01
6,230000000000E+02;5,352975E+01;-4,576727E-01
6,240000000000E+02;5,347019E+01;-4,734213E-01
6,250000000000E+02;5,341117E+01;-5,011489E-01
6,260000000000E+02;5,334001E+01;-4,643525E-01
6,270000000000E+02;5,329274E+01;-4,050198E-01
6,280000000000E+02;5,326059E+01;-4,369325E-01
6,290000000000E+02;5,320029E+01;-4,211633E-01
6,300000000000E+02;5,312842E+01;-4,273453E-01
6,310000000000E+02;5,309303E+01;-4,058463E-01
6,320000000000E+02;5,307440E+01;-3,552059E-01
6,330000000000E+02;5,306086E+01;-3,181417E-01
6,340000000000E+02;5,302446E+01;-3,205016E-01
6,350000000000E+02;5,296580E+01;-2,915814E-01
6,360000000000E+02;5,293857E+01;-2,638627E-01
6,370000000000E+02;5,291993E+01;-2,445117E-01
6,380000000000E+02;5,287707E+01;-2,112847E-01
6,390000000000E+02;5,285716E+01;-2,075172E-01
6,400000000000E+02;5,283328E+01;-2,215456E-01
6,410000000000E+02;5,278268E+01;-2,050921E-01
6,420000000000E+02;5,275006E+01;-1,475883E-01
6,430000000000E+02;5,272958E+01;-1,589523E-01
6,440000000000E+02;5,268943E+01;-1,938368E-01
6,450000000000E+02;5,267101E+01;-2,023426E-01
6,460000000000E+02;5,265711E+01;-1,965352E-01
6,470000000000E+02;5,263200E+01;-1,926098E-01
6,480000000000E+02;5,260278E+01;-1,787663E-01
6,490000000000E+02;5,257933E+01;-1,629890E-01
6,500000000000E+02;5,254237E+01;-1,401609E-01
6,510000000000E+02;5,251151E+01;-1,569443E-01
6,520000000000E+02;5,249431E+01;-1,961392E-01
6,530000000000E+02;5,243849E+01;-2,160825E-01
6,540000000000E+02;5,240011E+01;-2,543958E-01
6,550000000000E+02;5,236240E+01;-2,247536E-01
6,560000000000E+02;5,231214E+01;-1,908116E-01
6,570000000000E+02;5,226440E+01;-2,015011E-01
6,580000000000E+02;5,225834E+01;-2,106365E-01
6,590000000000E+02;5,220200E+01;-1,940136E-01
6,600000000000E+02;5,215243E+01;-1,690835E-01
6,610000000000E+02;5,208109E+01;-1,879157E-01
6,620000000000E+02;5,200564E+01;-1,775171E-01
6,630000000000E+02;5,198178E+01;-1,568843E-01
6,640000000000E+02;5,192691E+01;-1,617692E-01
6,650000000000E+02;5,191041E+01;-2,022586E-01
6,660000000000E+02;5,186356E+01;-2,265312E-01
6,670000000000E+02;5,180319E+01;-1,931533E-01
6,680000000000E+02;5,172332E+01;-1,697265E-01
6,690000000000E+02;5,168166E+01;-1,530899E-01
6,700000000000E+02;5,162142E+01;-1,524579E-01
6,710000000000E+02;5,157996E+01;-1,434040E-01
6,720000000000E+02;5,153268E+01;-1,272121E-01
6,730000000000E+02;5,149955E+01;-1,277954E-01
6,740000000000E+02;5,144579E+01;-1,287369E-01
6,750000000000E+02;5,137079E+01;-1,433799E-01
6,760000000000E+02;5,132129E+01;-1,002134E-01
6,770000000000E+02;5,129976E+01;-6,600960E-02
6,780000000000E+02;5,125681E+01;-5,315250E-02
6,790000000000E+02;5,118892E+01;-4,315754E-02
6,800000000000E+02;5,114556E+01;-5,771305E-02
6,810000000000E+02;5,110116E+01;-5,633404E-02
6,820000000000E+02;5,100120E+01;-4,496979E-02
6,830000000000E+02;5,096247E+01;-2,708301E-02
6,840000000000E+02;5,092776E+01;1,355713E-02
6,850000000000E+02;5,084543E+01;1,155363E-02
6,860000000000E+02;5,078751E+01;3,010823E-02
6,870000000000E+02;5,073359E+01;8,844419E-02
6,880000000000E+02;5,068965E+01;1,095253E-01
6,890000000000E+02;5,063349E+01;1,174671E-01
6,900000000000E+02;5,059455E+01;1,881163E-01
6,910000000000E+02;5,055688E+01;1,714806E-01
6,920000000000E+02;5,048719E+01;1,859730E-01
6,930000000000E+02;5,046309E+01;2,259544E-01
6,940000000000E+02;5,039394E+01;2,306496E-01
6,950000000000E+02;5,034241E+01;2,512925E-01
6,960000000000E+02;5,028592E+01;2,688074E-01
6,970000000000E+02;5,024269E+01;2,890204E-01
6,980000000000E+02;5,019720E+01;3,597146E-01
6,990000000000E+02;5,015414E+01;3,859262E-01
7,000000000000E+02;5,010779E+01;3,894303E-01
7,010000000000E+02;5,003320E+01;4,416886E-01
7,020000000000E+02;5,002012E+01;4,952166E-01
7,030000000000E+02;4,999135E+01;5,500936E-01
7,040000000000E+02;4,997683E+01;6,015396E-01
7,050000000000E+02;4,994510E+01;6,426139E-01
7,060000000000E+02;4,991695E+01;6,699315E-01
7,070000000000E+02;4,993114E+01;6,882750E-01
7,080000000000E+02;4,992556E+01;7,175457E-01
7,090000000000E+02;4,991351E+01;7,483038E-01
7,100000000000E+02;4,992099E+01;7,717111E-01
7,110000000000E+02;4,993875E+01;7,920547E-01
7,120000000000E+02;4,997375E+01;7,895300E-01
7,130000000000E+02;4,998890E+01;7,650199E-01
7,140000000000E+02;4,999435E+01;7,201764E-01
7,150000000000E+02;4,998294E+01;6,854486E-01
7,160000000000E+02;4,998153E+01;6,668345E-01
7,170000000000E+02;4,994758E+01;6,359082E-01
7,180000000000E+02;4,990083E+01;5,651566E-01
7,190000000000E+02;4,985593E+01;5,138434E-01
7,200000000000E+02;4,981694E+01;5,089777E-01
7,210000000000E+02;4,977329E+01;4,474950E-01
7,220000000000E+02;4,972936E+01;4,041882E-01
7,230000000000E+02;4,968721E+01;3,890276E-01
7,240000000000E+02;4,959549E+01;3,417510E-01
7,250000000000E+02;4,950819E+01;2,928732E-01
7,260000000000E+02;4,944153E+01;2,615922E-01
7,270000000000E+02;4,939174E+01;2,507477E-01
7,280000000000E+02;4,932415E+01;2,092250E-01
7,290000000000E+02;4,924475E+01;2,030006E-01
7,300000000000E+02;4,915202E+01;1,937119E-01
7,310000000000E+02;4,909359E+01;1,542778E-01
7,320000000000E+02;4,900154E+01;1,285627E-01
7,330000000000E+02;4,890625E+01;1,019296E-01
7,340000000000E+02;4,881368E+01;9,052587E-02
7,350000000000E+02;4,875334E+01;9,935389E-02
7,360000000000E+02;4,866632E+01;1,099375E-01
7,370000000000E+02;4,857579E+01;1,017481E-01
7,380000000000E+02;4,848167E+01;1,323520E-01
7,390000000000E+02;4,839016E+01;9,940723E-02
7,400000000000E+02;4,830053E+01;1,002642E-01
7,410000000000E+02;4,821360E+01;1,325630E-01
7,420000000000E+02;4,815020E+01;1,382489E-01
7,430000000000E+02;4,804913E+01;1,400490E-01
7,440000000000E+02;4,795760E+01;1,481637E-01
7,450000000000E+02;4,789324E+01;1,719013E-01
7,460000000000E+02;4,783753E+01;1,911785E-01
7,470000000000E+02;4,777435E+01;2,069544E-01
7,480000000000E+02;4,769232E+01;2,081538E-01
7,490000000000E+02;4,762086E+01;1,771068E-01
7,500000000000E+02;4,753974E+01;1,706355E-01
7,510000000000E+02;4,747783E+01;1,659190E-01
7,520000000000E+02;4,739336E+01;1,730735E-01
7,530000000000E+02;4,728078E+01;1,864477E-01
7,540000000000E+02;4,718674E+01;1,738491E-01
7,550000000000E+02;4,709673E+01;1,729827E-01
7,560000000000E+02;4,700581E+01;1,554228E-01
7,570000000000E+02;4,692418E+01;1,532082E-01
7,580000000000E+02;4,683822E+01;1,724563E-01
7,590000000000E+02;4,675328E+01;1,848637E-01
7,600000000000E+02;4,664711E+01;1,980297E-01
7,610000000000E+02;4,656095E+01;2,203691E-01
7,620000000000E+02;4,646392E+01;2,294129E-01
7,630000000000E+02;4,635006E+01;2,253760E-01
7,640000000000E+02;4,627229E+01;2,535885E-01
7,650000000000E+02;4,620348E+01;2,729384E-01
7,660000000000E+02;4,607165E+01;2,986512E-01
7,670000000000E+02;4,597953E+01;2,995813E-01
7,680000000000E+02;4,589690E+01;3,074763E-01
7,690000000000E+02;4,579283E+01;3,310182E-01
7,700000000000E+02;4,573011E+01;3,485823E-01
7,710000000000E+02;4,564448E+01;3,530548E-01
7,720000000000E+02;4,553615E+01;3,684293E-01
7,730000000000E+02;4,546304E+01;3,819828E-01
7,740000000000E+02;4,538415E+01;4,018602E-01
7,750000000000E+02;4,527856E+01;4,012749E-01
7,760000000000E+02;4,517654E+01;3,865112E-01
7,770000000000E+02;4,507693E+01;3,974615E-01
7,780000000000E+02;4,500674E+01;4,036036E-01
7,790000000000E+02;4,490776E+01;3,828682E-01
7,800000000000E+02;4,482094E+01;3,687179E-01
7,810000000000E+02;4,471916E+01;3,570493E-01
7,820000000000E+02;4,459614E+01;3,744452E-01
7,830000000000E+02;4,447501E+01;3,704574E-01
7,840000000000E+02;4,438547E+01;3,662948E-01
7,850000000000E+02;4,425496E+01;3,667761E-01
7,860000000000E+02;4,411162E+01;3,517441E-01
7,870000000000E+02;4,398456E+01;3,423474E-01
7,880000000000E+02;4,386814E+01;3,443347E-01
7,890000000000E+02;4,373856E+01;3,191401E-01
7,900000000000E+02;4,360779E+01;3,269107E-01
7,910000000000E+02;4,347569E+01;3,275198E-01
7,920000000000E+02;4,332272E+01;3,493672E-01
7,930000000000E+02;4,319100E+01;3,731799E-01
7,940000000000E+02;4,304508E+01;3,698975E-01
7,950000000000E+02;4,290501E+01;3,943546E-01
7,960000000000E+02;4,274939E+01;4,084409E-01
7,970000000000E+02;4,258073E+01;4,073621E-01
7,980000000000E+02;4,242416E+01;4,075069E-01
7,990000000000E+02;4,231111E+01;4,212659E-01
8,000000000000E+02;4,214505E+01;4,452659E-01
8,010000000000E+02;4,199057E+01;4,818909E-01
8,020000000000E+02;4,185310E+01;4,907259E-01
8,030000000000E+02;4,167740E+01;5,044487E-01
8,040000000000E+02;4,153233E+01;5,293175E-01
8,050000000000E+02;4,138297E+01;5,587292E-01
8,060000000000E+02;4,119292E+01;5,706235E-01
8,070000000000E+02;4,100456E+01;5,958702E-01
8,080000000000E+02;4,084091E+01;6,275533E-01
8,090000000000E+02;4,066188E+01;6,626037E-01
8,100000000000E+02;4,048484E+01;6,596072E-01
8,110000000000E+02;4,027047E+01;7,123273E-01
8,120000000000E+02;4,009426E+01;7,526143E-01
8,130000000000E+02;3,988905E+01;7,944409E-01
8,140000000000E+02;3,966005E+01;8,251799E-01
8,150000000000E+02;3,949250E+01;8,752604E-01
8,160000000000E+02;3,930301E+01;9,255099E-01
8,170000000000E+02;3,905200E+01;9,764231E-01
8,180000000000E+02;3,878845E+01;1,049335E+00
8,190000000000E+02;3,861826E+01;1,110387E+00
8,200000000000E+02;3,838630E+01;1,198231E+00
8,210000000000E+02;3,812433E+01;1,313526E+00
8,220000000000E+02;3,790262E+01;1,423648E+00
8,230000000000E+02;3,765123E+01;1,524215E+00
8,240000000000E+02;3,740459E+01;1,638830E+00
8,250000000000E+02;3,717843E+01;1,777000E+00
8,260000000000E+02;3,696434E+01;1,951310E+00
8,270000000000E+02;3,670750E+01;2,141649E+00
8,280000000000E+02;3,651509E+01;2,327473E+00
8,290000000000E+02;3,629758E+01;2,565712E+00
8,300000000000E+02;3,611121E+01;2,801141E+00
8,310000000000E+02;3,594685E+01;3,050458E+00
8,320000000000E+02;3,583901E+01;3,297368E+00
8,330000000000E+02;3,573283E+01;3,597998E+00
8,340000000000E+02;3,567383E+01;3,887994E+00
8,350000000000E+02;3,567512E+01;4,097787E+00
8,360000000000E+02;3,566338E+01;4,353963E+00
8,370000000000E+02;3,571433E+01;4,560084E+00
8,380000000000E+02;3,577833E+01;4,710701E+00
8,390000000000E+02;3,586155E+01;4,855967E+00
8,400000000000E+02;3,597143E+01;4,918231E+00
8,410000000000E+02;3,605969E+01;4,953101E+00
8,420000000000E+02;3,615285E+01;4,993762E+00
8,430000000000E+02;3,623268E+01;4,968334E+00
8,440000000000E+02;3,628805E+01;4,878629E+00
8,450000000000E+02;3,634034E+01;4,787313E+00
8,460000000000E+02;3,635577E+01;4,634862E+00
8,470000000000E+02;3,633679E+01;4,484403E+00
8,480000000000E+02;3,627512E+01;4,307829E+00
8,490000000000E+02;3,618555E+01;4,141679E+00
8,500000000000E+02;3,601844E+01;3,944376E+00
8,510000000000E+02;3,587776E+01;3,768268E+00
8,520000000000E+02;3,568844E+01;3,557078E+00
8,530000000000E+02;3,543538E+01;3,356489E+00
8,540000000000E+02;3,518642E+01;3,192455E+00
8,550000000000E+02;3,490706E+01;3,017649E+00
8,560000000000E+02;3,454997E+01;2,802811E+00
8,570000000000E+02;3,424800E+01;2,682741E+00
8,580000000000E+02;3,393480E+01;2,564361E+00
8,590000000000E+02;3,352803E+01;2,430036E+00
8,600000000000E+02;3,309746E+01;2,357073E+00
8,610000000000E+02;3,263718E+01;2,266795E+00
8,620000000000E+02;3,226802E+01;2,205189E+00
8,630000000000E+02;3,183150E+01;2,214049E+00
8,640000000000E+02;3,137514E+01;2,199353E+00
8,650000000000E+02;3,090854E+01;2,215396E+00
8,660000000000E+02;3,047325E+01;2,227480E+00
8,670000000000E+02;3,010331E+01;2,277462E+00
8,680000000000E+02;2,954638E+01;2,389346E+00
8,690000000000E+02;2,913655E+01;2,443689E+00
8,700000000000E+02;2,873702E+01;2,529340E+00
8,710000000000E+02;2,829617E+01;2,583707E+00
8,720000000000E+02;2,782244E+01;2,689434E+00
8,730000000000E+02;2,742500E+01;2,798797E+00
8,740000000000E+02;2,700777E+01;2,903363E+00
8,750000000000E+02;2,658717E+01;2,993627E+00
8,760000000000E+02;2,615661E+01;3,094328E+00
8,770000000000E+02;2,565997E+01;3,212223E+00
8,780000000000E+02;2,532239E+01;3,290904E+00
8,790000000000E+02;2,480120E+01;3,406859E+00
8,800000000000E+02;2,434793E+01;3,511068E+00
8,810000000000E+02;2,389402E+01;3,592661E+00
8,820000000000E+02;2,343227E+01;3,698532E+00
8,830000000000E+02;2,297076E+01;3,812439E+00
8,840000000000E+02;2,244638E+01;3,936244E+00
8,850000000000E+02;2,200962E+01;4,021075E+00
8,860000000000E+02;2,149023E+01;4,138761E+00
8,870000000000E+02;2,090758E+01;4,271165E+00
8,880000000000E+02;2,041725E+01;4,389355E+00
8,890000000000E+02;1,981584E+01;4,545409E+00
8,900000000000E+02;1,930852E+01;4,641664E+00
8,910000000000E+02;1,868509E+01;4,782656E+00
8,920000000000E+02;1,813720E+01;4,911327E+00
8,930000000000E+02;1,749352E+01;5,051296E+00
8,940000000000E+02;1,694205E+01;5,194439E+00
8,950000000000E+02;1,632505E+01;5,335234E+00
8,960000000000E+02;1,560665E+01;5,493316E+00
8,970000000000E+02;1,498561E+01;5,652373E+00
8,980000000000E+02;1,431556E+01;5,794909E+00
8,990000000000E+02;1,363217E+01;5,967156E+00
9,000000000000E+02;1,283399E+01;6,145432E+00
9,010000000000E+02;1,216437E+01;6,296798E+00
9,020000000000E+02;1,144086E+01;6,455985E+00
9,030000000000E+02;1,062964E+01;6,663326E+00
9,040000000000E+02;9,737389E+00;6,843858E+00
9,050000000000E+02;8,969275E+00;7,021302E+00
9,060000000000E+02;8,026582E+00;7,231338E+00
9,070000000000E+02;7,175097E+00;7,426547E+00
9,080000000000E+02;6,180249E+00;7,672987E+00
9,090000000000E+02;5,258332E+00;7,873397E+00
9,100000000000E+02;4,208252E+00;8,129152E+00
9,110000000000E+02;3,256944E+00;8,344876E+00
9,120000000000E+02;2,069198E+00;8,650397E+00
9,130000000000E+02;9,252307E-01;8,949496E+00
9,140000000000E+02;-2,151246E-01;9,263388E+00
9,150000000000E+02;-1,425913E+00;9,590688E+00
9,160000000000E+02;-2,615384E+00;9,915855E+00
9,170000000000E+02;-3,939390E+00;1,030601E+01
9,180000000000E+02;-5,286036E+00;1,069750E+01
9,190000000000E+02;-6,696782E+00;1,110243E+01
9,200000000000E+02;-8,161942E+00;1,157026E+01
9,210000000000E+02;-9,924861E+00;1,213546E+01
9,220000000000E+02;-1,146846E+01;1,264309E+01
9,230000000000E+02;-1,311128E+01;1,320951E+01
9,240000000000E+02;-1,474005E+01;1,379210E+01
9,250000000000E+02;-1,648325E+01;1,442496E+01
9,260000000000E+02;-1,866549E+01;1,524527E+01
9,270000000000E+02;-2,058228E+01;1,597058E+01
9,280000000000E+02;-2,260005E+01;1,675329E+01
9,290000000000E+02;-2,482288E+01;1,765399E+01
9,300000000000E+02;-2,744057E+01;1,873828E+01
9,310000000000E+02;-2,974217E+01;1,976070E+01
9,320000000000E+02;-3,202443E+01;2,080067E+01
9,330000000000E+02;-3,479071E+01;2,213416E+01
9,340000000000E+02;-3,759373E+01;2,345399E+01
9,350000000000E+02;-4,076553E+01;2,505936E+01
9,360000000000E+02;-4,362640E+01;2,646461E+01
9,370000000000E+02;-4,719831E+01;2,853224E+01
9,380000000000E+02;-5,076555E+01;3,052848E+01
9,390000000000E+02;-5,442762E+01;3,282972E+01
9,400000000000E+02;-5,819156E+01;3,511181E+01
9,410000000000E+02;-6,241674E+01;3,787933E+01
9,420000000000E+02;-6,649338E+01;4,078302E+01
9,430000000000E+02;-7,120488E+01;4,417033E+01
9,440000000000E+02;-7,608686E+01;4,781305E+01
9,450000000000E+02;-8,214845E+01;5,263450E+01
9,460000000000E+02;-8,690005E+01;5,695879E+01
9,470000000000E+02;-9,261756E+01;6,241299E+01
9,480000000000E+02;-9,871754E+01;6,886835E+01
9,490000000000E+02;-1,058197E+02;7,607114E+01
9,500000000000E+02;-1,124921E+02;8,460366E+01
9,510000000000E+02;-1,191383E+02;9,292947E+01
9,520000000000E+02;-1,268427E+02;1,046117E+02
9,530000000000E+02;-1,343442E+02;1,180052E+02
9,540000000000E+02;-1,418489E+02;1,325014E+02
9,550000000000E+02;-1,487217E+02;1,499182E+02
9,560000000000E+02;-1,544660E+02;1,690291E+02
9,570000000000E+02;-1,595332E+02;1,942599E+02
9,580000000000E+02;-1,613704E+02;2,211131E+02
9,590000000000E+02;-1,591969E+02;2,525648E+02
9,600000000000E+02;-1,522595E+02;2,866755E+02
9,610000000000E+02;-1,350554E+02;3,269316E+02
9,620000000000E+02;-1,123220E+02;3,623441E+02
9,630000000000E+02;-7,772324E+01;3,975863E+02
9,640000000000E+02;-3,113582E+01;4,265383E+02
9,650000000000E+02;2,876174E+01;4,423355E+02
9,660000000000E+02;9,134731E+01;4,409967E+02
9,670000000000E+02;1,365650E+02;4,318496E+02
9,680000000000E+02;1,912733E+02;4,031845E+02
9,690000000000E+02;2,288560E+02;3,689890E+02
9,700000000000E+02;2,560352E+02;3,339619E+02
9,710000000000E+02;2,724361E+02;2,991083E+02
9,720000000000E+02;2,794396E+02;2,605125E+02
9,730000000000E+02;2,834785E+02;2,280818E+02
9,740000000000E+02;2,846381E+02;2,009979E+02
9,750000000000E+02;2,804834E+02;1,767096E+02
9,760000000000E+02;2,735866E+02;1,533733E+02
9,770000000000E+02;2,668461E+02;1,378093E+02
9,780000000000E+02;2,615644E+02;1,233908E+02
9,790000000000E+02;2,538708E+02;1,106761E+02
9,800000000000E+02;2,464983E+02;9,948238E+01
9,810000000000E+02;2,386855E+02;8,889831E+01
9,820000000000E+02;2,323121E+02;7,897849E+01
9,830000000000E+02;2,266581E+02;7,246163E+01
9,840000000000E+02;2,199991E+02;6,617035E+01
9,850000000000E+02;2,142941E+02;6,093919E+01
9,860000000000E+02;2,095277E+02;5,600558E+01
9,870000000000E+02;2,042747E+02;5,141491E+01
9,880000000000E+02;1,988257E+02;4,734551E+01
9,890000000000E+02;1,940124E+02;4,409285E+01
9,900000000000E+02;1,898758E+02;4,081151E+01
9,910000000000E+02;1,857223E+02;3,781176E+01
9,920000000000E+02;1,822137E+02;3,507269E+01
9,930000000000E+02;1,782142E+02;3,303377E+01
9,940000000000E+02;1,751298E+02;3,120355E+01
9,950000000000E+02;1,719566E+02;2,907347E+01
9,960000000000E+02;1,684048E+02;2,727418E+01
9,970000000000E+02;1,657138E+02;2,611415E+01
9,980000000000E+02;1,628353E+02;2,450508E+01
9,990000000000E+02;1,603494E+02;2,337399E+01
1,000000000000E+03;1,574790E+02;2,198787E+01
1,001000000000E+03;1,552512E+02;2,062308E+01
1,002000000000E+03;1,534391E+02;1,992643E+01
1,003000000000E+03;1,511597E+02;1,894803E+01
1,004000000000E+03;1,489123E+02;1,782202E+01
1,005000000000E+03;1,469175E+02;1,711329E+01
1,006000000000E+03;1,450523E+02;1,621982E+01
1,007000000000E+03;1,434447E+02;1,554437E+01
1,008000000000E+03;1,416090E+02;1,486116E+01
1,009000000000E+03;1,398902E+02;1,422823E+01
1,010000000000E+03;1,383803E+02;1,360048E+01
1,011000000000E+03;1,370252E+02;1,285816E+01
1,012000000000E+03;1,354455E+02;1,242071E+01
1,013000000000E+03;1,341776E+02;1,195075E+01
1,014000000000E+03;1,327498E+02;1,164277E+01
1,015000000000E+03;1,317576E+02;1,098921E+01
1,016000000000E+03;1,304064E+02;1,050513E+01
1,017000000000E+03;1,287416E+02;1,000690E+01
1,018000000000E+03;1,276192E+02;9,697777E+00
1,019000000000E+03;1,266017E+02;9,346461E+00
1,020000000000E+03;1,256471E+02;8,979416E+00
1,021000000000E+03;1,245396E+02;8,520985E+00
1,022000000000E+03;1,233749E+02;8,168186E+00
1,023000000000E+03;1,225742E+02;8,037585E+00
1,024000000000E+03;1,215919E+02;7,693028E+00
1,025000000000E+03;1,206620E+02;7,375698E+00
1,026000000000E+03;1,198649E+02;7,139563E+00
1,027000000000E+03;1,187057E+02;6,818696E+00
1,028000000000E+03;1,178935E+02;6,572014E+00
1,029000000000E+03;1,172020E+02;6,432464E+00
1,030000000000E+03;1,162375E+02;6,301686E+00
1,031000000000E+03;1,154436E+02;6,031308E+00
1,032000000000E+03;1,146440E+02;5,774583E+00
1,033000000000E+03;1,139865E+02;5,527925E+00
1,034000000000E+03;1,132634E+02;5,396201E+00
1,035000000000E+03;1,125973E+02;5,361765E+00
1,036000000000E+03;1,117896E+02;5,120811E+00
1,037000000000E+03;1,111670E+02;4,997523E+00
1,038000000000E+03;1,105990E+02;4,805597E+00
