CSVFormatType;Spectrum2DComplex
SinglePrecision;True
DataLength;3201                
First;0,000000000000E+00
Delta;1,000000000000E+00
AxisUnit;Hz
AxisValueExists;1
Signals;1
Date;03/02/2023 15:22:10

Name;Signal 2
FunctionType;SpectrumFrfH1
FrfMode;H1
Unit;(m/s^2)/N
SpectralUnit;RMS
TimeWeighting;Hanning
NoiseBandWidth;1,5

';Signal 2 (Real);Signal 2 (Imag.)
5,000000000000E+02;-3,420338E+01;-8,756746E+00
5,010000000000E+02;-3,294785E+01;-7,891249E+00
5,020000000000E+02;-3,178237E+01;-7,071610E+00
5,030000000000E+02;-3,064098E+01;-6,462109E+00
5,040000000000E+02;-2,979674E+01;-6,031223E+00
5,050000000000E+02;-2,888878E+01;-5,485129E+00
5,060000000000E+02;-2,804630E+01;-4,774304E+00
5,070000000000E+02;-2,698355E+01;-4,376316E+00
5,080000000000E+02;-2,618721E+01;-4,078989E+00
5,090000000000E+02;-2,540319E+01;-3,711168E+00
5,100000000000E+02;-2,475652E+01;-3,439904E+00
5,110000000000E+02;-2,410033E+01;-3,217904E+00
5,120000000000E+02;-2,336081E+01;-2,899925E+00
5,130000000000E+02;-2,278351E+01;-2,653847E+00
5,140000000000E+02;-2,224393E+01;-2,459294E+00
5,150000000000E+02;-2,166126E+01;-2,314376E+00
5,160000000000E+02;-2,106724E+01;-2,186114E+00
5,170000000000E+02;-2,057194E+01;-1,921135E+00
5,180000000000E+02;-2,022194E+01;-1,787972E+00
5,190000000000E+02;-1,969669E+01;-1,679973E+00
5,200000000000E+02;-1,920181E+01;-1,482808E+00
5,210000000000E+02;-1,874951E+01;-1,326403E+00
5,220000000000E+02;-1,837180E+01;-1,229797E+00
5,230000000000E+02;-1,797722E+01;-1,113655E+00
5,240000000000E+02;-1,762198E+01;-1,003757E+00
5,250000000000E+02;-1,716234E+01;-8,464644E-01
5,260000000000E+02;-1,682113E+01;-6,985801E-01
5,270000000000E+02;-1,652244E+01;-7,135328E-01
5,280000000000E+02;-1,613493E+01;-7,045351E-01
5,290000000000E+02;-1,578023E+01;-5,923873E-01
5,300000000000E+02;-1,547360E+01;-4,708161E-01
5,310000000000E+02;-1,510320E+01;-4,376092E-01
5,320000000000E+02;-1,473094E+01;-4,038813E-01
5,330000000000E+02;-1,444812E+01;-3,221714E-01
5,340000000000E+02;-1,420522E+01;-3,179340E-01
5,350000000000E+02;-1,386563E+01;-3,178357E-01
5,360000000000E+02;-1,353959E+01;-3,079212E-01
5,370000000000E+02;-1,319071E+01;-3,143248E-01
5,380000000000E+02;-1,300106E+01;-2,595589E-01
5,390000000000E+02;-1,273709E+01;-2,013625E-01
5,400000000000E+02;-1,239079E+01;-1,974795E-01
5,410000000000E+02;-1,202670E+01;-2,461654E-01
5,420000000000E+02;-1,171218E+01;-3,126918E-01
5,430000000000E+02;-1,140226E+01;-3,748708E-01
5,440000000000E+02;-1,108920E+01;-3,783924E-01
5,450000000000E+02;-1,077556E+01;-5,010973E-01
5,460000000000E+02;-1,038056E+01;-6,669901E-01
5,470000000000E+02;-1,005661E+01;-9,360139E-01
5,480000000000E+02;-9,722028E+00;-1,230384E+00
5,490000000000E+02;-9,568277E+00;-1,692378E+00
5,500000000000E+02;-9,427471E+00;-2,094018E+00
5,510000000000E+02;-9,300998E+00;-2,483412E+00
5,520000000000E+02;-9,389571E+00;-2,891032E+00
5,530000000000E+02;-9,565011E+00;-3,135559E+00
5,540000000000E+02;-9,741838E+00;-3,394850E+00
5,550000000000E+02;-9,975445E+00;-3,641365E+00
5,560000000000E+02;-1,022939E+01;-3,799911E+00
5,570000000000E+02;-1,044203E+01;-3,802995E+00
5,580000000000E+02;-1,063587E+01;-3,786848E+00
5,590000000000E+02;-1,073974E+01;-3,778575E+00
5,600000000000E+02;-1,089760E+01;-3,767111E+00
5,610000000000E+02;-1,097740E+01;-3,718309E+00
5,620000000000E+02;-1,101637E+01;-3,694176E+00
5,630000000000E+02;-1,109501E+01;-3,643080E+00
5,640000000000E+02;-1,119059E+01;-3,587445E+00
5,650000000000E+02;-1,127184E+01;-3,532003E+00
5,660000000000E+02;-1,132140E+01;-3,525584E+00
5,670000000000E+02;-1,134624E+01;-3,495338E+00
5,680000000000E+02;-1,145027E+01;-3,487977E+00
5,690000000000E+02;-1,150124E+01;-3,445837E+00
5,700000000000E+02;-1,148765E+01;-3,466956E+00
5,710000000000E+02;-1,166876E+01;-3,427433E+00
5,720000000000E+02;-1,178596E+01;-3,386439E+00
5,730000000000E+02;-1,186466E+01;-3,368863E+00
5,740000000000E+02;-1,189618E+01;-3,298533E+00
5,750000000000E+02;-1,194746E+01;-3,211471E+00
5,760000000000E+02;-1,207133E+01;-3,166615E+00
5,770000000000E+02;-1,220135E+01;-3,116448E+00
5,780000000000E+02;-1,230230E+01;-3,030518E+00
5,790000000000E+02;-1,245248E+01;-2,904234E+00
5,800000000000E+02;-1,257948E+01;-2,790457E+00
5,810000000000E+02;-1,266363E+01;-2,630221E+00
5,820000000000E+02;-1,278724E+01;-2,490227E+00
5,830000000000E+02;-1,278237E+01;-2,384293E+00
5,840000000000E+02;-1,274878E+01;-2,230062E+00
5,850000000000E+02;-1,279111E+01;-2,020124E+00
5,860000000000E+02;-1,280002E+01;-1,843665E+00
5,870000000000E+02;-1,276988E+01;-1,711051E+00
5,880000000000E+02;-1,271099E+01;-1,574488E+00
5,890000000000E+02;-1,267627E+01;-1,409296E+00
5,900000000000E+02;-1,267877E+01;-1,340410E+00
5,910000000000E+02;-1,268274E+01;-1,248628E+00
5,920000000000E+02;-1,267455E+01;-1,137837E+00
5,930000000000E+02;-1,263576E+01;-1,041780E+00
5,940000000000E+02;-1,259121E+01;-9,715946E-01
5,950000000000E+02;-1,253352E+01;-8,791780E-01
5,960000000000E+02;-1,256622E+01;-8,555157E-01
5,970000000000E+02;-1,256689E+01;-7,660373E-01
5,980000000000E+02;-1,259390E+01;-6,994566E-01
5,990000000000E+02;-1,254616E+01;-6,604422E-01
6,000000000000E+02;-1,255958E+01;-6,619168E-01
6,010000000000E+02;-1,261006E+01;-6,261324E-01
6,020000000000E+02;-1,262469E+01;-5,890456E-01
6,030000000000E+02;-1,268886E+01;-5,884449E-01
6,040000000000E+02;-1,274258E+01;-6,475150E-01
6,050000000000E+02;-1,277338E+01;-5,857394E-01
6,060000000000E+02;-1,290232E+01;-4,712071E-01
6,070000000000E+02;-1,309350E+01;-3,559259E-01
6,080000000000E+02;-1,312406E+01;-3,497683E-01
6,090000000000E+02;-1,329845E+01;-3,098953E-01
6,100000000000E+02;-1,359489E+01;-2,698232E-01
6,110000000000E+02;-1,383185E+01;-2,766919E-01
6,120000000000E+02;-1,406365E+01;-3,381526E-02
6,130000000000E+02;-1,422067E+01;2,068813E-01
6,140000000000E+02;-1,444195E+01;5,451360E-01
6,150000000000E+02;-1,476168E+01;9,570372E-01
6,160000000000E+02;-1,494773E+01;1,252115E+00
6,170000000000E+02;-1,502222E+01;1,660694E+00
6,180000000000E+02;-1,502541E+01;2,123760E+00
6,190000000000E+02;-1,509294E+01;2,570698E+00
6,200000000000E+02;-1,518126E+01;3,069157E+00
6,210000000000E+02;-1,503595E+01;3,590141E+00
6,220000000000E+02;-1,490492E+01;4,155558E+00
6,230000000000E+02;-1,470302E+01;4,620125E+00
6,240000000000E+02;-1,455643E+01;4,931788E+00
6,250000000000E+02;-1,442260E+01;5,353544E+00
6,260000000000E+02;-1,414159E+01;5,780204E+00
6,270000000000E+02;-1,387867E+01;6,163146E+00
6,280000000000E+02;-1,363161E+01;6,549618E+00
6,290000000000E+02;-1,336919E+01;6,947398E+00
6,300000000000E+02;-1,311373E+01;7,351871E+00
6,310000000000E+02;-1,277698E+01;7,671784E+00
6,320000000000E+02;-1,236800E+01;8,152592E+00
6,330000000000E+02;-1,188233E+01;8,641649E+00
6,340000000000E+02;-1,143092E+01;9,010766E+00
6,350000000000E+02;-1,085249E+01;9,342932E+00
6,360000000000E+02;-1,017079E+01;9,695661E+00
6,370000000000E+02;-9,392255E+00;9,993916E+00
6,380000000000E+02;-8,571291E+00;1,023449E+01
6,390000000000E+02;-7,715367E+00;1,020893E+01
6,400000000000E+02;-6,860340E+00;1,017942E+01
6,410000000000E+02;-5,805112E+00;9,933559E+00
6,420000000000E+02;-4,845580E+00;9,514486E+00
6,430000000000E+02;-4,108443E+00;9,066787E+00
6,440000000000E+02;-3,258491E+00;8,295820E+00
6,450000000000E+02;-2,622876E+00;7,545845E+00
6,460000000000E+02;-2,224777E+00;6,793579E+00
6,470000000000E+02;-1,988684E+00;5,945192E+00
6,480000000000E+02;-1,796640E+00;5,220946E+00
6,490000000000E+02;-1,671565E+00;4,437245E+00
6,500000000000E+02;-1,740709E+00;3,737684E+00
6,510000000000E+02;-1,884883E+00;3,074686E+00
6,520000000000E+02;-2,098445E+00;2,518929E+00
6,530000000000E+02;-2,336008E+00;2,045338E+00
6,540000000000E+02;-2,538061E+00;1,515030E+00
6,550000000000E+02;-2,730474E+00;1,080944E+00
6,560000000000E+02;-2,998301E+00;6,971135E-01
6,570000000000E+02;-3,331958E+00;4,079086E-01
6,580000000000E+02;-3,663182E+00;7,411741E-02
6,590000000000E+02;-3,960456E+00;-2,371086E-01
6,600000000000E+02;-4,211066E+00;-3,903040E-01
6,610000000000E+02;-4,555966E+00;-6,465238E-01
6,620000000000E+02;-4,808242E+00;-8,226669E-01
6,630000000000E+02;-5,087229E+00;-9,588410E-01
6,640000000000E+02;-5,291991E+00;-1,146348E+00
6,650000000000E+02;-5,642967E+00;-1,288150E+00
6,660000000000E+02;-5,989455E+00;-1,315639E+00
6,670000000000E+02;-6,241612E+00;-1,345256E+00
6,680000000000E+02;-6,487984E+00;-1,431950E+00
6,690000000000E+02;-6,676686E+00;-1,477623E+00
6,700000000000E+02;-6,868948E+00;-1,567835E+00
6,710000000000E+02;-7,136014E+00;-1,538136E+00
6,720000000000E+02;-7,383731E+00;-1,539014E+00
6,730000000000E+02;-7,625490E+00;-1,605692E+00
6,740000000000E+02;-7,802503E+00;-1,605880E+00
6,750000000000E+02;-8,020322E+00;-1,625612E+00
6,760000000000E+02;-8,182194E+00;-1,640282E+00
6,770000000000E+02;-8,397655E+00;-1,602089E+00
6,780000000000E+02;-8,616784E+00;-1,646108E+00
6,790000000000E+02;-8,845217E+00;-1,638270E+00
6,800000000000E+02;-9,036372E+00;-1,646835E+00
6,810000000000E+02;-9,248033E+00;-1,671548E+00
6,820000000000E+02;-9,449487E+00;-1,626657E+00
6,830000000000E+02;-9,615640E+00;-1,590565E+00
6,840000000000E+02;-9,819266E+00;-1,592563E+00
6,850000000000E+02;-1,000410E+01;-1,570361E+00
6,860000000000E+02;-1,016337E+01;-1,551566E+00
6,870000000000E+02;-1,049187E+01;-1,579804E+00
6,880000000000E+02;-1,072270E+01;-1,600983E+00
6,890000000000E+02;-1,093139E+01;-1,569945E+00
6,900000000000E+02;-1,113997E+01;-1,486858E+00
6,910000000000E+02;-1,139178E+01;-1,473058E+00
6,920000000000E+02;-1,173487E+01;-1,452289E+00
6,930000000000E+02;-1,200026E+01;-1,398885E+00
6,940000000000E+02;-1,222513E+01;-1,338792E+00
6,950000000000E+02;-1,255264E+01;-1,255011E+00
6,960000000000E+02;-1,281314E+01;-1,207495E+00
6,970000000000E+02;-1,314346E+01;-1,092040E+00
6,980000000000E+02;-1,347035E+01;-9,273124E-01
6,990000000000E+02;-1,376056E+01;-8,208450E-01
7,000000000000E+02;-1,404626E+01;-6,792281E-01
7,010000000000E+02;-1,439117E+01;-4,871750E-01
7,020000000000E+02;-1,470987E+01;-3,381507E-01
7,030000000000E+02;-1,502749E+01;-1,227913E-01
7,040000000000E+02;-1,538607E+01;9,048469E-02
7,050000000000E+02;-1,576535E+01;3,157397E-01
7,060000000000E+02;-1,602811E+01;5,584102E-01
7,070000000000E+02;-1,637013E+01;9,423453E-01
7,080000000000E+02;-1,669149E+01;1,222150E+00
7,090000000000E+02;-1,697093E+01;1,519192E+00
7,100000000000E+02;-1,733898E+01;1,897197E+00
7,110000000000E+02;-1,764080E+01;2,268296E+00
7,120000000000E+02;-1,802861E+01;2,732380E+00
7,130000000000E+02;-1,830761E+01;3,252180E+00
7,140000000000E+02;-1,851917E+01;3,776304E+00
7,150000000000E+02;-1,873723E+01;4,312150E+00
7,160000000000E+02;-1,892409E+01;4,879101E+00
7,170000000000E+02;-1,913513E+01;5,566480E+00
7,180000000000E+02;-1,918426E+01;6,283845E+00
7,190000000000E+02;-1,922704E+01;6,963467E+00
7,200000000000E+02;-1,907954E+01;7,643884E+00
7,210000000000E+02;-1,886791E+01;8,280804E+00
7,220000000000E+02;-1,870344E+01;8,953154E+00
7,230000000000E+02;-1,838430E+01;9,670349E+00
7,240000000000E+02;-1,793050E+01;1,019589E+01
7,250000000000E+02;-1,741698E+01;1,058186E+01
7,260000000000E+02;-1,683454E+01;1,103530E+01
7,270000000000E+02;-1,634426E+01;1,134326E+01
7,280000000000E+02;-1,584193E+01;1,156565E+01
7,290000000000E+02;-1,533322E+01;1,156622E+01
7,300000000000E+02;-1,489928E+01;1,164155E+01
7,310000000000E+02;-1,450885E+01;1,160108E+01
7,320000000000E+02;-1,414898E+01;1,150053E+01
7,330000000000E+02;-1,386329E+01;1,132829E+01
7,340000000000E+02;-1,358500E+01;1,108152E+01
7,350000000000E+02;-1,345626E+01;1,096566E+01
7,360000000000E+02;-1,335987E+01;1,075626E+01
7,370000000000E+02;-1,329493E+01;1,058185E+01
7,380000000000E+02;-1,329984E+01;1,038067E+01
7,390000000000E+02;-1,342223E+01;1,015432E+01
7,400000000000E+02;-1,350524E+01;1,000672E+01
7,410000000000E+02;-1,365138E+01;9,914214E+00
7,420000000000E+02;-1,390957E+01;9,733094E+00
7,430000000000E+02;-1,409137E+01;9,628275E+00
7,440000000000E+02;-1,437526E+01;9,516140E+00
7,450000000000E+02;-1,467797E+01;9,483142E+00
7,460000000000E+02;-1,505272E+01;9,398852E+00
7,470000000000E+02;-1,546085E+01;9,361054E+00
7,480000000000E+02;-1,590780E+01;9,399667E+00
7,490000000000E+02;-1,630651E+01;9,437412E+00
7,500000000000E+02;-1,678677E+01;9,530230E+00
7,510000000000E+02;-1,744729E+01;9,647084E+00
7,520000000000E+02;-1,797606E+01;9,821657E+00
7,530000000000E+02;-1,863771E+01;9,964047E+00
7,540000000000E+02;-1,925608E+01;1,021995E+01
7,550000000000E+02;-2,001348E+01;1,052568E+01
7,560000000000E+02;-2,079649E+01;1,089023E+01
7,570000000000E+02;-2,167386E+01;1,142388E+01
7,580000000000E+02;-2,250981E+01;1,195854E+01
7,590000000000E+02;-2,338922E+01;1,254552E+01
7,600000000000E+02;-2,432030E+01;1,331749E+01
7,610000000000E+02;-2,526127E+01;1,412895E+01
7,620000000000E+02;-2,629263E+01;1,512239E+01
7,630000000000E+02;-2,733700E+01;1,616738E+01
7,640000000000E+02;-2,842849E+01;1,744544E+01
7,650000000000E+02;-2,969108E+01;1,905613E+01
7,660000000000E+02;-3,072770E+01;2,071727E+01
7,670000000000E+02;-3,178925E+01;2,264699E+01
7,680000000000E+02;-3,297671E+01;2,503708E+01
7,690000000000E+02;-3,406953E+01;2,736173E+01
7,700000000000E+02;-3,480221E+01;3,022131E+01
7,710000000000E+02;-3,555690E+01;3,352635E+01
7,720000000000E+02;-3,611001E+01;3,778923E+01
7,730000000000E+02;-3,620551E+01;4,181989E+01
7,740000000000E+02;-3,559593E+01;4,665260E+01
7,750000000000E+02;-3,411175E+01;5,220217E+01
7,760000000000E+02;-3,187898E+01;5,781861E+01
7,770000000000E+02;-2,869196E+01;6,276353E+01
7,780000000000E+02;-2,333823E+01;6,845721E+01
7,790000000000E+02;-1,727972E+01;7,326402E+01
7,800000000000E+02;-9,704350E+00;7,696367E+01
7,810000000000E+02;3,241843E-01;7,920810E+01
7,820000000000E+02;8,898203E+00;7,842525E+01
7,830000000000E+02;1,750706E+01;7,593919E+01
7,840000000000E+02;2,523350E+01;7,185307E+01
7,850000000000E+02;3,185343E+01;6,626929E+01
7,860000000000E+02;3,621826E+01;6,033946E+01
7,870000000000E+02;3,953130E+01;5,406686E+01
7,880000000000E+02;4,111403E+01;4,855116E+01
7,890000000000E+02;4,169848E+01;4,333135E+01
7,900000000000E+02;4,182177E+01;3,795801E+01
7,910000000000E+02;4,113572E+01;3,355866E+01
7,920000000000E+02;4,038400E+01;2,976895E+01
7,930000000000E+02;3,939307E+01;2,643501E+01
7,940000000000E+02;3,816137E+01;2,376901E+01
7,950000000000E+02;3,692180E+01;2,113638E+01
7,960000000000E+02;3,549666E+01;1,904592E+01
7,970000000000E+02;3,433294E+01;1,730957E+01
7,980000000000E+02;3,314611E+01;1,549320E+01
7,990000000000E+02;3,188033E+01;1,409398E+01
8,000000000000E+02;3,088672E+01;1,302438E+01
8,010000000000E+02;2,978556E+01;1,188672E+01
8,020000000000E+02;2,885895E+01;1,096406E+01
8,030000000000E+02;2,801148E+01;1,012612E+01
8,040000000000E+02;2,685873E+01;9,359676E+00
8,050000000000E+02;2,606931E+01;8,738248E+00
8,060000000000E+02;2,529442E+01;8,102666E+00
8,070000000000E+02;2,460657E+01;7,573551E+00
8,080000000000E+02;2,395186E+01;6,936310E+00
8,090000000000E+02;2,321195E+01;6,501743E+00
8,100000000000E+02;2,264004E+01;6,095447E+00
8,110000000000E+02;2,200202E+01;5,822279E+00
8,120000000000E+02;2,139179E+01;5,518284E+00
8,130000000000E+02;2,089800E+01;5,156356E+00
8,140000000000E+02;2,036600E+01;4,796003E+00
8,150000000000E+02;1,986755E+01;4,463974E+00
8,160000000000E+02;1,938042E+01;4,209321E+00
8,170000000000E+02;1,890513E+01;3,957417E+00
8,180000000000E+02;1,848008E+01;3,776587E+00
8,190000000000E+02;1,800907E+01;3,624716E+00
8,200000000000E+02;1,759472E+01;3,441322E+00
8,210000000000E+02;1,725599E+01;3,291712E+00
8,220000000000E+02;1,690619E+01;3,158212E+00
8,230000000000E+02;1,656602E+01;3,018769E+00
8,240000000000E+02;1,619802E+01;2,872187E+00
8,250000000000E+02;1,589783E+01;2,836690E+00
8,260000000000E+02;1,555282E+01;2,678511E+00
8,270000000000E+02;1,527566E+01;2,554029E+00
8,280000000000E+02;1,495686E+01;2,446543E+00
8,290000000000E+02;1,469070E+01;2,347162E+00
8,300000000000E+02;1,443453E+01;2,249677E+00
8,310000000000E+02;1,422998E+01;2,200299E+00
8,320000000000E+02;1,400891E+01;2,120751E+00
8,330000000000E+02;1,375324E+01;2,117620E+00
8,340000000000E+02;1,354566E+01;2,105541E+00
8,350000000000E+02;1,338391E+01;2,010365E+00
8,360000000000E+02;1,318748E+01;1,980834E+00
8,370000000000E+02;1,303645E+01;1,969876E+00
8,380000000000E+02;1,288892E+01;1,924024E+00
8,390000000000E+02;1,270005E+01;1,845247E+00
8,400000000000E+02;1,258853E+01;1,779822E+00
8,410000000000E+02;1,242944E+01;1,716393E+00
8,420000000000E+02;1,229147E+01;1,730724E+00
8,430000000000E+02;1,223003E+01;1,653640E+00
8,440000000000E+02;1,215303E+01;1,558023E+00
8,450000000000E+02;1,207988E+01;1,514447E+00
8,460000000000E+02;1,198214E+01;1,415941E+00
8,470000000000E+02;1,188845E+01;1,317495E+00
8,480000000000E+02;1,180037E+01;1,271888E+00
8,490000000000E+02;1,172640E+01;1,191436E+00
8,500000000000E+02;1,165169E+01;1,067236E+00
8,510000000000E+02;1,155239E+01;9,861450E-01
8,520000000000E+02;1,142854E+01;8,813086E-01
8,530000000000E+02;1,131640E+01;7,466177E-01
8,540000000000E+02;1,118365E+01;5,966009E-01
8,550000000000E+02;1,105676E+01;5,072820E-01
8,560000000000E+02;1,096580E+01;4,171979E-01
8,570000000000E+02;1,084893E+01;2,879740E-01
8,580000000000E+02;1,070002E+01;1,879022E-01
8,590000000000E+02;1,051924E+01;1,406487E-01
8,600000000000E+02;1,039068E+01;1,065636E-01
8,610000000000E+02;1,024462E+01;4,484340E-02
8,620000000000E+02;1,006790E+01;-2,403062E-02
8,630000000000E+02;9,906598E+00;-9,291004E-02
8,640000000000E+02;9,814670E+00;-1,160113E-01
8,650000000000E+02;9,736798E+00;-1,648058E-01
8,660000000000E+02;9,580545E+00;-1,681473E-01
8,670000000000E+02;9,437601E+00;-1,829112E-01
8,680000000000E+02;9,347282E+00;-1,925255E-01
8,690000000000E+02;9,217366E+00;-2,104490E-01
8,700000000000E+02;9,115172E+00;-1,982616E-01
8,710000000000E+02;9,044933E+00;-1,705707E-01
8,720000000000E+02;8,967270E+00;-1,846019E-01
8,730000000000E+02;8,856529E+00;-1,771693E-01
8,740000000000E+02;8,775743E+00;-2,041709E-01
8,750000000000E+02;8,731108E+00;-2,312953E-01
8,760000000000E+02;8,628813E+00;-2,529215E-01
8,770000000000E+02;8,596238E+00;-2,273260E-01
8,780000000000E+02;8,557791E+00;-2,528194E-01
8,790000000000E+02;8,511402E+00;-2,576090E-01
8,800000000000E+02;8,438112E+00;-2,410675E-01
8,810000000000E+02;8,373149E+00;-2,324961E-01
8,820000000000E+02;8,384551E+00;-2,258548E-01
8,830000000000E+02;8,371395E+00;-2,456610E-01
8,840000000000E+02;8,303122E+00;-2,476535E-01
8,850000000000E+02;8,245748E+00;-2,813536E-01
8,860000000000E+02;8,210740E+00;-3,089163E-01
8,870000000000E+02;8,181638E+00;-3,421366E-01
8,880000000000E+02;8,201853E+00;-3,384032E-01
8,890000000000E+02;8,205816E+00;-3,650799E-01
8,900000000000E+02;8,209299E+00;-3,986653E-01
8,910000000000E+02;8,188939E+00;-4,179684E-01
8,920000000000E+02;8,207829E+00;-4,269500E-01
8,930000000000E+02;8,240034E+00;-5,486974E-01
8,940000000000E+02;8,257723E+00;-5,982665E-01
8,950000000000E+02;8,271207E+00;-6,094106E-01
8,960000000000E+02;8,292036E+00;-7,202935E-01
8,970000000000E+02;8,342691E+00;-8,574294E-01
8,980000000000E+02;8,448439E+00;-9,992343E-01
8,990000000000E+02;8,454634E+00;-1,163371E+00
9,000000000000E+02;8,439142E+00;-1,351140E+00
9,010000000000E+02;8,375070E+00;-1,543590E+00
9,020000000000E+02;8,352638E+00;-1,784696E+00
9,030000000000E+02;8,237055E+00;-2,023227E+00
9,040000000000E+02;8,077806E+00;-2,268911E+00
9,050000000000E+02;7,893860E+00;-2,522139E+00
9,060000000000E+02;7,628551E+00;-2,770429E+00
9,070000000000E+02;7,318236E+00;-2,949131E+00
9,080000000000E+02;6,987364E+00;-3,046807E+00
9,090000000000E+02;6,602612E+00;-3,079675E+00
9,100000000000E+02;6,240977E+00;-3,064661E+00
9,110000000000E+02;5,901379E+00;-2,897092E+00
9,120000000000E+02;5,628390E+00;-2,764858E+00
9,130000000000E+02;5,342936E+00;-2,600220E+00
9,140000000000E+02;5,147602E+00;-2,407630E+00
9,150000000000E+02;5,013105E+00;-2,175640E+00
9,160000000000E+02;4,898208E+00;-1,982866E+00
9,170000000000E+02;4,821122E+00;-1,768945E+00
9,180000000000E+02;4,793815E+00;-1,605010E+00
9,190000000000E+02;4,736297E+00;-1,466604E+00
9,200000000000E+02;4,742279E+00;-1,322212E+00
9,210000000000E+02;4,765878E+00;-1,180137E+00
9,220000000000E+02;4,813426E+00;-1,034872E+00
9,230000000000E+02;4,828370E+00;-9,428496E-01
9,240000000000E+02;4,854795E+00;-8,387729E-01
9,250000000000E+02;4,901743E+00;-7,395800E-01
9,260000000000E+02;4,917469E+00;-6,686624E-01
9,270000000000E+02;4,945138E+00;-6,166027E-01
9,280000000000E+02;4,963373E+00;-5,774662E-01
9,290000000000E+02;4,982335E+00;-5,485010E-01
9,300000000000E+02;4,985946E+00;-4,717131E-01
9,310000000000E+02;5,030960E+00;-4,365492E-01
9,320000000000E+02;5,040041E+00;-3,879519E-01
9,330000000000E+02;5,064817E+00;-3,730851E-01
9,340000000000E+02;5,132073E+00;-3,495627E-01
9,350000000000E+02;5,180071E+00;-3,019850E-01
9,360000000000E+02;5,209466E+00;-2,415036E-01
9,370000000000E+02;5,235783E+00;-2,028321E-01
9,380000000000E+02;5,253227E+00;-2,137013E-01
9,390000000000E+02;5,252851E+00;-1,501621E-01
9,400000000000E+02;5,269952E+00;-1,003876E-01
9,410000000000E+02;5,328588E+00;-7,341126E-02
9,420000000000E+02;5,334491E+00;-4,443617E-02
9,430000000000E+02;5,377093E+00;1,839931E-02
9,440000000000E+02;5,419674E+00;5,504323E-02
9,450000000000E+02;5,457626E+00;7,986110E-02
9,460000000000E+02;5,521519E+00;9,523087E-02
9,470000000000E+02;5,598678E+00;1,138266E-01
9,480000000000E+02;5,691274E+00;1,420052E-01
9,490000000000E+02;5,732708E+00;1,891003E-01
9,500000000000E+02;5,811718E+00;1,933903E-01
9,510000000000E+02;5,878134E+00;2,324239E-01
9,520000000000E+02;5,966365E+00;2,677233E-01
9,530000000000E+02;6,035409E+00;2,937307E-01
9,540000000000E+02;6,123626E+00;3,035768E-01
9,550000000000E+02;6,242253E+00;3,038288E-01
9,560000000000E+02;6,323174E+00;3,099653E-01
9,570000000000E+02;6,405564E+00;2,857649E-01
9,580000000000E+02;6,527690E+00;2,502286E-01
9,590000000000E+02;6,624537E+00;2,584583E-01
9,600000000000E+02;6,700521E+00;2,052057E-01
9,610000000000E+02;6,796817E+00;1,750876E-01
9,620000000000E+02;6,875487E+00;1,396710E-01
9,630000000000E+02;6,976215E+00;8,187045E-02
9,640000000000E+02;7,090498E+00;2,903423E-02
9,650000000000E+02;7,187944E+00;-3,273561E-02
9,660000000000E+02;7,247334E+00;-5,388501E-02
9,670000000000E+02;7,359065E+00;-1,188460E-01
9,680000000000E+02;7,417967E+00;-1,768095E-01
9,690000000000E+02;7,491360E+00;-2,483944E-01
9,700000000000E+02;7,590189E+00;-3,122283E-01
9,710000000000E+02;7,660604E+00;-3,623941E-01
9,720000000000E+02;7,750432E+00;-4,199625E-01
9,730000000000E+02;7,845326E+00;-5,098079E-01
9,740000000000E+02;7,912937E+00;-5,626994E-01
9,750000000000E+02;7,988755E+00;-6,134459E-01
9,760000000000E+02;8,083969E+00;-6,783288E-01
9,770000000000E+02;8,178509E+00;-7,147533E-01
9,780000000000E+02;8,253799E+00;-7,668137E-01
9,790000000000E+02;8,360420E+00;-8,251824E-01
9,800000000000E+02;8,463709E+00;-8,863047E-01
9,810000000000E+02;8,562501E+00;-9,789641E-01
9,820000000000E+02;8,704414E+00;-1,062206E+00
9,830000000000E+02;8,812344E+00;-1,135912E+00
9,840000000000E+02;8,924068E+00;-1,208021E+00
9,850000000000E+02;9,043673E+00;-1,299685E+00
9,860000000000E+02;9,178162E+00;-1,363387E+00
9,870000000000E+02;9,339530E+00;-1,451464E+00
9,880000000000E+02;9,446222E+00;-1,550057E+00
9,890000000000E+02;9,593503E+00;-1,673373E+00
9,900000000000E+02;9,828785E+00;-1,794260E+00
9,910000000000E+02;9,988979E+00;-1,893282E+00
9,920000000000E+02;1,014022E+01;-1,973916E+00
9,930000000000E+02;1,032091E+01;-2,129832E+00
9,940000000000E+02;1,055532E+01;-2,240211E+00
9,950000000000E+02;1,074100E+01;-2,410257E+00
9,960000000000E+02;1,093046E+01;-2,556117E+00
9,970000000000E+02;1,119737E+01;-2,680451E+00
9,980000000000E+02;1,142842E+01;-2,922674E+00
9,990000000000E+02;1,175080E+01;-3,195478E+00
1,000000000000E+03;1,195645E+01;-3,393716E+00
1,001000000000E+03;1,226153E+01;-3,711016E+00
1,002000000000E+03;1,259192E+01;-3,939801E+00
1,003000000000E+03;1,290177E+01;-4,221629E+00
1,004000000000E+03;1,320923E+01;-4,588467E+00
1,005000000000E+03;1,364462E+01;-5,034654E+00
1,006000000000E+03;1,401636E+01;-5,512788E+00
1,007000000000E+03;1,435363E+01;-5,956928E+00
