CSVFormatType;Spectrum2DComplex
SinglePrecision;True
DataLength;3201                
First;0,000000000000E+00
Delta;1,000000000000E+00
AxisUnit;Hz
AxisValueExists;1
Signals;1
Date;03/02/2023 14:55:38

Name;Signal 1
FunctionType;SpectrumFrfH1
FrfMode;H1
Unit;(m/s^2)/N
SpectralUnit;RMS
TimeWeighting;Hanning
NoiseBandWidth;1,5

';Signal 1 (Real);Signal 1 (Imag.)
5,170000000000E+02;5,793109E+01;1,010360E+01
5,180000000000E+02;5,832814E+01;1,020059E+01
5,190000000000E+02;5,864514E+01;1,024666E+01
5,200000000000E+02;5,911145E+01;1,019286E+01
5,210000000000E+02;5,968709E+01;1,003265E+01
5,220000000000E+02;6,024125E+01;9,796144E+00
5,230000000000E+02;6,069411E+01;9,502812E+00
5,240000000000E+02;6,113038E+01;9,158974E+00
5,250000000000E+02;6,137402E+01;8,701182E+00
5,260000000000E+02;6,159209E+01;8,218629E+00
5,270000000000E+02;6,182183E+01;7,826787E+00
5,280000000000E+02;6,190150E+01;7,443924E+00
5,290000000000E+02;6,196466E+01;6,887935E+00
5,300000000000E+02;6,195626E+01;6,473590E+00
5,310000000000E+02;6,189315E+01;5,958934E+00
5,320000000000E+02;6,172950E+01;5,575376E+00
5,330000000000E+02;6,152222E+01;5,177592E+00
5,340000000000E+02;6,131519E+01;4,872995E+00
5,350000000000E+02;6,107257E+01;4,611094E+00
5,360000000000E+02;6,082278E+01;4,375292E+00
5,370000000000E+02;6,059836E+01;4,208615E+00
5,380000000000E+02;6,024173E+01;3,981109E+00
5,390000000000E+02;5,988049E+01;3,908004E+00
5,400000000000E+02;5,958492E+01;3,900868E+00
5,410000000000E+02;5,924429E+01;3,845775E+00
5,420000000000E+02;5,897614E+01;3,823782E+00
5,430000000000E+02;5,862772E+01;3,912150E+00
5,440000000000E+02;5,829398E+01;4,043535E+00
5,450000000000E+02;5,803779E+01;4,187478E+00
5,460000000000E+02;5,779611E+01;4,343711E+00
5,470000000000E+02;5,754398E+01;4,546282E+00
5,480000000000E+02;5,735353E+01;4,841997E+00
5,490000000000E+02;5,719838E+01;5,224881E+00
5,500000000000E+02;5,712291E+01;5,628415E+00
5,510000000000E+02;5,708720E+01;6,039087E+00
5,520000000000E+02;5,717844E+01;6,428238E+00
5,530000000000E+02;5,733310E+01;6,869939E+00
5,540000000000E+02;5,765060E+01;7,296995E+00
5,550000000000E+02;5,799488E+01;7,604781E+00
5,560000000000E+02;5,845233E+01;7,783448E+00
5,570000000000E+02;5,895886E+01;7,933647E+00
5,580000000000E+02;5,950369E+01;7,957604E+00
5,590000000000E+02;6,010435E+01;7,813554E+00
5,600000000000E+02;6,056993E+01;7,527461E+00
5,610000000000E+02;6,094022E+01;7,184002E+00
5,620000000000E+02;6,120605E+01;6,784915E+00
5,630000000000E+02;6,137342E+01;6,367232E+00
5,640000000000E+02;6,144991E+01;5,960601E+00
5,650000000000E+02;6,146139E+01;5,547598E+00
5,660000000000E+02;6,146143E+01;5,192551E+00
5,670000000000E+02;6,136851E+01;4,824426E+00
5,680000000000E+02;6,124377E+01;4,515818E+00
5,690000000000E+02;6,113071E+01;4,274304E+00
5,700000000000E+02;6,095322E+01;4,037135E+00
5,710000000000E+02;6,077096E+01;3,847585E+00
5,720000000000E+02;6,058735E+01;3,602940E+00
5,730000000000E+02;6,046015E+01;3,477952E+00
5,740000000000E+02;6,028323E+01;3,323694E+00
5,750000000000E+02;6,009134E+01;3,218637E+00
5,760000000000E+02;5,987329E+01;3,101128E+00
5,770000000000E+02;5,966235E+01;3,006558E+00
5,780000000000E+02;5,952549E+01;2,920542E+00
5,790000000000E+02;5,936314E+01;2,861862E+00
5,800000000000E+02;5,922920E+01;2,819615E+00
5,810000000000E+02;5,905702E+01;2,766801E+00
5,820000000000E+02;5,887761E+01;2,735203E+00
5,830000000000E+02;5,869397E+01;2,695992E+00
5,840000000000E+02;5,854967E+01;2,657232E+00
5,850000000000E+02;5,838465E+01;2,620044E+00
5,860000000000E+02;5,820132E+01;2,604084E+00
5,870000000000E+02;5,807576E+01;2,586782E+00
5,880000000000E+02;5,794288E+01;2,591661E+00
5,890000000000E+02;5,782610E+01;2,599232E+00
5,900000000000E+02;5,766200E+01;2,607829E+00
5,910000000000E+02;5,758858E+01;2,598058E+00
5,920000000000E+02;5,746465E+01;2,567397E+00
5,930000000000E+02;5,732092E+01;2,542636E+00
5,940000000000E+02;5,721656E+01;2,498326E+00
5,950000000000E+02;5,708641E+01;2,380315E+00
5,960000000000E+02;5,690453E+01;2,309045E+00
5,970000000000E+02;5,677761E+01;2,230185E+00
5,980000000000E+02;5,656961E+01;2,107775E+00
5,990000000000E+02;5,636015E+01;2,015113E+00
6,000000000000E+02;5,609468E+01;1,943421E+00
6,010000000000E+02;5,579966E+01;1,881869E+00
6,020000000000E+02;5,548710E+01;1,848449E+00
6,030000000000E+02;5,521771E+01;1,902339E+00
6,040000000000E+02;5,484178E+01;1,912802E+00
6,050000000000E+02;5,457275E+01;1,961249E+00
6,060000000000E+02;5,425920E+01;2,076005E+00
6,070000000000E+02;5,390687E+01;2,152105E+00
6,080000000000E+02;5,357957E+01;2,203885E+00
6,090000000000E+02;5,323589E+01;2,307302E+00
6,100000000000E+02;5,292362E+01;2,435038E+00
6,110000000000E+02;5,260303E+01;2,566008E+00
6,120000000000E+02;5,222094E+01;2,741089E+00
6,130000000000E+02;5,184303E+01;2,886938E+00
6,140000000000E+02;5,153483E+01;3,113211E+00
6,150000000000E+02;5,115657E+01;3,323171E+00
6,160000000000E+02;5,084989E+01;3,525640E+00
6,170000000000E+02;5,045999E+01;3,753079E+00
6,180000000000E+02;5,013743E+01;3,954856E+00
6,190000000000E+02;4,971554E+01;4,253415E+00
6,200000000000E+02;4,931270E+01;4,625810E+00
6,210000000000E+02;4,898310E+01;4,996115E+00
6,220000000000E+02;4,855543E+01;5,352130E+00
6,230000000000E+02;4,816440E+01;5,774026E+00
6,240000000000E+02;4,781495E+01;6,207486E+00
6,250000000000E+02;4,730715E+01;6,746066E+00
6,260000000000E+02;4,697974E+01;7,251879E+00
6,270000000000E+02;4,659023E+01;7,870410E+00
6,280000000000E+02;4,616091E+01;8,568807E+00
6,290000000000E+02;4,580086E+01;9,215516E+00
6,300000000000E+02;4,536519E+01;1,014103E+01
6,310000000000E+02;4,505300E+01;1,096246E+01
6,320000000000E+02;4,470282E+01;1,187953E+01
6,330000000000E+02;4,442353E+01;1,308447E+01
6,340000000000E+02;4,429497E+01;1,404712E+01
6,350000000000E+02;4,420218E+01;1,547252E+01
6,360000000000E+02;4,422421E+01;1,690042E+01
6,370000000000E+02;4,445135E+01;1,851220E+01
6,380000000000E+02;4,506150E+01;2,015319E+01
6,390000000000E+02;4,563631E+01;2,179315E+01
6,400000000000E+02;4,674548E+01;2,341400E+01
6,410000000000E+02;4,814867E+01;2,510638E+01
6,420000000000E+02;4,980236E+01;2,630057E+01
6,430000000000E+02;5,199057E+01;2,750675E+01
6,440000000000E+02;5,421916E+01;2,799840E+01
6,450000000000E+02;5,675578E+01;2,817582E+01
6,460000000000E+02;5,934049E+01;2,749590E+01
6,470000000000E+02;6,103496E+01;2,655031E+01
6,480000000000E+02;6,237040E+01;2,526706E+01
6,490000000000E+02;6,328823E+01;2,395208E+01
6,500000000000E+02;6,389802E+01;2,308814E+01
6,510000000000E+02;6,462530E+01;2,216903E+01
6,520000000000E+02;6,549420E+01;2,098023E+01
6,530000000000E+02;6,606447E+01;1,974310E+01
6,540000000000E+02;6,630167E+01;1,817927E+01
6,550000000000E+02;6,594822E+01;1,650138E+01
6,560000000000E+02;6,519962E+01;1,532769E+01
6,570000000000E+02;6,402064E+01;1,436176E+01
6,580000000000E+02;6,256982E+01;1,397601E+01
6,590000000000E+02;6,112670E+01;1,404204E+01
6,600000000000E+02;5,995718E+01;1,459558E+01
6,610000000000E+02;5,892373E+01;1,569061E+01
6,620000000000E+02;5,828102E+01;1,713364E+01
6,630000000000E+02;5,800893E+01;1,868825E+01
6,640000000000E+02;5,801276E+01;2,040808E+01
6,650000000000E+02;5,839340E+01;2,253916E+01
6,660000000000E+02;5,943398E+01;2,481460E+01
6,670000000000E+02;6,138024E+01;2,672848E+01
6,680000000000E+02;6,427988E+01;2,830030E+01
6,690000000000E+02;6,823780E+01;2,891989E+01
6,700000000000E+02;7,182854E+01;2,798653E+01
6,710000000000E+02;7,487495E+01;2,582999E+01
6,720000000000E+02;7,678020E+01;2,341451E+01
6,730000000000E+02;7,798686E+01;2,088982E+01
6,740000000000E+02;7,852737E+01;1,789469E+01
6,750000000000E+02;7,843456E+01;1,556535E+01
6,760000000000E+02;7,794650E+01;1,358264E+01
6,770000000000E+02;7,731857E+01;1,198469E+01
6,780000000000E+02;7,653640E+01;1,073489E+01
6,790000000000E+02;7,583198E+01;9,706900E+00
6,800000000000E+02;7,498989E+01;8,839170E+00
6,810000000000E+02;7,423858E+01;8,131650E+00
6,820000000000E+02;7,359146E+01;7,341151E+00
6,830000000000E+02;7,286958E+01;6,770249E+00
6,840000000000E+02;7,206343E+01;6,361857E+00
6,850000000000E+02;7,135297E+01;6,169382E+00
6,860000000000E+02;7,064825E+01;6,088102E+00
6,870000000000E+02;7,011417E+01;6,117897E+00
6,880000000000E+02;6,964216E+01;6,204596E+00
6,890000000000E+02;6,925574E+01;6,250580E+00
6,900000000000E+02;6,916301E+01;6,293605E+00
6,910000000000E+02;6,914005E+01;6,280272E+00
6,920000000000E+02;6,914802E+01;6,181954E+00
6,930000000000E+02;6,914327E+01;5,828972E+00
6,940000000000E+02;6,885086E+01;5,385975E+00
6,950000000000E+02;6,846976E+01;4,972601E+00
6,960000000000E+02;6,804527E+01;4,698151E+00
6,970000000000E+02;6,755883E+01;4,513030E+00
6,980000000000E+02;6,687148E+01;4,401761E+00
6,990000000000E+02;6,621363E+01;4,457254E+00
7,000000000000E+02;6,566553E+01;4,661222E+00
7,010000000000E+02;6,520988E+01;4,980306E+00
7,020000000000E+02;6,475443E+01;5,361828E+00
7,030000000000E+02;6,438715E+01;5,704434E+00
7,040000000000E+02;6,411929E+01;6,236707E+00
7,050000000000E+02;6,404161E+01;6,984140E+00
7,060000000000E+02;6,417242E+01;7,641572E+00
7,070000000000E+02;6,482132E+01;8,498966E+00
7,080000000000E+02;6,559470E+01;8,883965E+00
7,090000000000E+02;6,644629E+01;8,852400E+00
7,100000000000E+02;6,721016E+01;8,526011E+00
7,110000000000E+02;6,776862E+01;7,932356E+00
7,120000000000E+02;6,824126E+01;7,191459E+00
7,130000000000E+02;6,847443E+01;6,518447E+00
7,140000000000E+02;6,842274E+01;5,634494E+00
7,150000000000E+02;6,821601E+01;4,912177E+00
7,160000000000E+02;6,789850E+01;4,259283E+00
7,170000000000E+02;6,727376E+01;3,672990E+00
7,180000000000E+02;6,663585E+01;3,352932E+00
7,190000000000E+02;6,614761E+01;3,222654E+00
7,200000000000E+02;6,553571E+01;3,260062E+00
7,210000000000E+02;6,504192E+01;3,319560E+00
7,220000000000E+02;6,470928E+01;3,396690E+00
7,230000000000E+02;6,443464E+01;3,489351E+00
7,240000000000E+02;6,428082E+01;3,509238E+00
7,250000000000E+02;6,408704E+01;3,492248E+00
7,260000000000E+02;6,385365E+01;3,433540E+00
7,270000000000E+02;6,354861E+01;3,311303E+00
7,280000000000E+02;6,324860E+01;3,215943E+00
7,290000000000E+02;6,288405E+01;3,097659E+00
7,300000000000E+02;6,242251E+01;3,001450E+00
7,310000000000E+02;6,188863E+01;3,037619E+00
7,320000000000E+02;6,132798E+01;3,118379E+00
7,330000000000E+02;6,074667E+01;3,248297E+00
7,340000000000E+02;6,003022E+01;3,495041E+00
7,350000000000E+02;5,952941E+01;3,841588E+00
7,360000000000E+02;5,896687E+01;4,348259E+00
7,370000000000E+02;5,848904E+01;4,986308E+00
7,380000000000E+02;5,806905E+01;5,620315E+00
7,390000000000E+02;5,766294E+01;6,375380E+00
7,400000000000E+02;5,741233E+01;7,113809E+00
7,410000000000E+02;5,728278E+01;8,038579E+00
7,420000000000E+02;5,730595E+01;8,746627E+00
7,430000000000E+02;5,740051E+01;9,789431E+00
7,440000000000E+02;5,767142E+01;1,065969E+01
7,450000000000E+02;5,807392E+01;1,145863E+01
7,460000000000E+02;5,856491E+01;1,213671E+01
7,470000000000E+02;5,932922E+01;1,288184E+01
7,480000000000E+02;6,008099E+01;1,336252E+01
7,490000000000E+02;6,099578E+01;1,383205E+01
7,500000000000E+02;6,175810E+01;1,398458E+01
7,510000000000E+02;6,273218E+01;1,400289E+01
7,520000000000E+02;6,342121E+01;1,391162E+01
7,530000000000E+02;6,410780E+01;1,374718E+01
7,540000000000E+02;6,465840E+01;1,340143E+01
7,550000000000E+02;6,514904E+01;1,301675E+01
7,560000000000E+02;6,567799E+01;1,257667E+01
7,570000000000E+02;6,599042E+01;1,216785E+01
7,580000000000E+02;6,614833E+01;1,178969E+01
7,590000000000E+02;6,626167E+01;1,138276E+01
7,600000000000E+02;6,628271E+01;1,097405E+01
7,610000000000E+02;6,632022E+01;1,067322E+01
7,620000000000E+02;6,625403E+01;1,039578E+01
7,630000000000E+02;6,613384E+01;1,013433E+01
7,640000000000E+02;6,604926E+01;1,000360E+01
7,650000000000E+02;6,592910E+01;9,908111E+00
7,660000000000E+02;6,578541E+01;9,819456E+00
7,670000000000E+02;6,561574E+01;9,747099E+00
7,680000000000E+02;6,549322E+01;9,775455E+00
7,690000000000E+02;6,536313E+01;9,830795E+00
7,700000000000E+02;6,524194E+01;9,864169E+00
7,710000000000E+02;6,502975E+01;9,950299E+00
7,720000000000E+02;6,495850E+01;1,011753E+01
7,730000000000E+02;6,498731E+01;1,029831E+01
7,740000000000E+02;6,495954E+01;1,043075E+01
7,750000000000E+02;6,501884E+01;1,065726E+01
7,760000000000E+02;6,509690E+01;1,087387E+01
7,770000000000E+02;6,525845E+01;1,106451E+01
7,780000000000E+02;6,533405E+01;1,128704E+01
7,790000000000E+02;6,544874E+01;1,147613E+01
7,800000000000E+02;6,559509E+01;1,166774E+01
7,810000000000E+02;6,576970E+01;1,186917E+01
7,820000000000E+02;6,599656E+01;1,202577E+01
7,830000000000E+02;6,617329E+01;1,219043E+01
7,840000000000E+02;6,644657E+01;1,237512E+01
7,850000000000E+02;6,667325E+01;1,259204E+01
7,860000000000E+02;6,691693E+01;1,273694E+01
7,870000000000E+02;6,718519E+01;1,282064E+01
7,880000000000E+02;6,742365E+01;1,300962E+01
7,890000000000E+02;6,777714E+01;1,325570E+01
7,900000000000E+02;6,811890E+01;1,350066E+01
7,910000000000E+02;6,859869E+01;1,366662E+01
7,920000000000E+02;6,909795E+01;1,382231E+01
7,930000000000E+02;6,960497E+01;1,393664E+01
7,940000000000E+02;7,025730E+01;1,406314E+01
7,950000000000E+02;7,112919E+01;1,412987E+01
7,960000000000E+02;7,180688E+01;1,407580E+01
7,970000000000E+02;7,261818E+01;1,383149E+01
7,980000000000E+02;7,344572E+01;1,351508E+01
7,990000000000E+02;7,439179E+01;1,294224E+01
8,000000000000E+02;7,523766E+01;1,216336E+01
8,010000000000E+02;7,582094E+01;1,142154E+01
8,020000000000E+02;7,633060E+01;1,047723E+01
8,030000000000E+02;7,659940E+01;9,546764E+00
8,040000000000E+02;7,668853E+01;8,502646E+00
8,050000000000E+02;7,662911E+01;7,533955E+00
8,060000000000E+02;7,653949E+01;6,742845E+00
8,070000000000E+02;7,627716E+01;5,968062E+00
8,080000000000E+02;7,603517E+01;5,276824E+00
8,090000000000E+02;7,570999E+01;4,679802E+00
8,100000000000E+02;7,516550E+01;4,035017E+00
8,110000000000E+02;7,465953E+01;3,605667E+00
8,120000000000E+02;7,446957E+01;3,203384E+00
8,130000000000E+02;7,417570E+01;2,911975E+00
8,140000000000E+02;7,377173E+01;2,636003E+00
8,150000000000E+02;7,335374E+01;2,346494E+00
8,160000000000E+02;7,298340E+01;2,188278E+00
8,170000000000E+02;7,253201E+01;1,938799E+00
8,180000000000E+02;7,223197E+01;1,801724E+00
8,190000000000E+02;7,193030E+01;1,744112E+00
8,200000000000E+02;7,165287E+01;1,681833E+00
8,210000000000E+02;7,137032E+01;1,593297E+00
8,220000000000E+02;7,106616E+01;1,523278E+00
8,230000000000E+02;7,086281E+01;1,495438E+00
8,240000000000E+02;7,058485E+01;1,438447E+00
8,250000000000E+02;7,039130E+01;1,446733E+00
8,260000000000E+02;7,019826E+01;1,441242E+00
8,270000000000E+02;7,003115E+01;1,395612E+00
8,280000000000E+02;6,988005E+01;1,350739E+00
8,290000000000E+02;6,971457E+01;1,329940E+00
8,300000000000E+02;6,957254E+01;1,384265E+00
8,310000000000E+02;6,940140E+01;1,421144E+00
8,320000000000E+02;6,930806E+01;1,380340E+00
8,330000000000E+02;6,918455E+01;1,406717E+00
8,340000000000E+02;6,904482E+01;1,441097E+00
8,350000000000E+02;6,893748E+01;1,366920E+00
8,360000000000E+02;6,880130E+01;1,302193E+00
8,370000000000E+02;6,869958E+01;1,294716E+00
8,380000000000E+02;6,867577E+01;1,304294E+00
8,390000000000E+02;6,861539E+01;1,295583E+00
8,400000000000E+02;6,854005E+01;1,276024E+00
8,410000000000E+02;6,848011E+01;1,254068E+00
8,420000000000E+02;6,842014E+01;1,292141E+00
8,430000000000E+02;6,836438E+01;1,226218E+00
8,440000000000E+02;6,827119E+01;1,169486E+00
8,450000000000E+02;6,816903E+01;1,102984E+00
8,460000000000E+02;6,807768E+01;9,998054E-01
8,470000000000E+02;6,808862E+01;9,467393E-01
8,480000000000E+02;6,803173E+01;8,520178E-01
8,490000000000E+02;6,789627E+01;7,685942E-01
8,500000000000E+02;6,781345E+01;6,699306E-01
8,510000000000E+02;6,768595E+01;5,296741E-01
8,520000000000E+02;6,750270E+01;4,135440E-01
8,530000000000E+02;6,736569E+01;3,471298E-01
8,540000000000E+02;6,719952E+01;2,582863E-01
8,550000000000E+02;6,705665E+01;2,116347E-01
8,560000000000E+02;6,693753E+01;1,410984E-01
8,570000000000E+02;6,673480E+01;8,961087E-02
8,580000000000E+02;6,657153E+01;6,693487E-02
8,590000000000E+02;6,635668E+01;-6,003796E-02
8,600000000000E+02;6,613795E+01;-4,844635E-02
8,610000000000E+02;6,591488E+01;-2,062260E-02
8,620000000000E+02;6,574834E+01;-7,952118E-02
8,630000000000E+02;6,557436E+01;-9,629611E-02
8,640000000000E+02;6,534576E+01;-1,123579E-01
8,650000000000E+02;6,520737E+01;-7,241999E-02
8,660000000000E+02;6,507108E+01;-1,189251E-01
8,670000000000E+02;6,487691E+01;-8,475162E-02
8,680000000000E+02;6,468494E+01;-3,530861E-02
8,690000000000E+02;6,452359E+01;-4,814232E-02
8,700000000000E+02;6,429563E+01;-5,808458E-02
8,710000000000E+02;6,400211E+01;-4,794008E-02
8,720000000000E+02;6,367004E+01;-1,589801E-02
8,730000000000E+02;6,337463E+01;4,166757E-02
8,740000000000E+02;6,316946E+01;8,252291E-02
8,750000000000E+02;6,287209E+01;1,813088E-01
8,760000000000E+02;6,252995E+01;2,542934E-01
8,770000000000E+02;6,221299E+01;3,233818E-01
8,780000000000E+02;6,189910E+01;4,402518E-01
8,790000000000E+02;6,155465E+01;6,044116E-01
8,800000000000E+02;6,110858E+01;7,993338E-01
8,810000000000E+02;6,075595E+01;1,007623E+00
8,820000000000E+02;6,047276E+01;1,247257E+00
8,830000000000E+02;6,003788E+01;1,567167E+00
8,840000000000E+02;5,958677E+01;2,016304E+00
8,850000000000E+02;5,927453E+01;2,393644E+00
8,860000000000E+02;5,888327E+01;2,860926E+00
8,870000000000E+02;5,852834E+01;3,489217E+00
8,880000000000E+02;5,817819E+01;4,111250E+00
8,890000000000E+02;5,788740E+01;4,880487E+00
8,900000000000E+02;5,772457E+01;5,490811E+00
8,910000000000E+02;5,754365E+01;6,521156E+00
8,920000000000E+02;5,742674E+01;7,481005E+00
8,930000000000E+02;5,749984E+01;8,472702E+00
8,940000000000E+02;5,770755E+01;9,609203E+00
8,950000000000E+02;5,816524E+01;1,078549E+01
8,960000000000E+02;5,858632E+01;1,178310E+01
8,970000000000E+02;5,947840E+01;1,309456E+01
8,980000000000E+02;6,059685E+01;1,416120E+01
8,990000000000E+02;6,191212E+01;1,516120E+01
9,000000000000E+02;6,366246E+01;1,569720E+01
9,010000000000E+02;6,538060E+01;1,593595E+01
9,020000000000E+02;6,696846E+01;1,583549E+01
9,030000000000E+02;6,879284E+01;1,540189E+01
9,040000000000E+02;7,011073E+01;1,457584E+01
9,050000000000E+02;7,128681E+01;1,344964E+01
9,060000000000E+02;7,213626E+01;1,255194E+01
9,070000000000E+02;7,278520E+01;1,142297E+01
9,080000000000E+02;7,332547E+01;1,025879E+01
9,090000000000E+02;7,353707E+01;9,148270E+00
9,100000000000E+02;7,355343E+01;8,002445E+00
9,110000000000E+02;7,350674E+01;7,150763E+00
9,120000000000E+02;7,338353E+01;6,474566E+00
9,130000000000E+02;7,319849E+01;5,779186E+00
9,140000000000E+02;7,291402E+01;5,018819E+00
9,150000000000E+02;7,270090E+01;4,509746E+00
9,160000000000E+02;7,233943E+01;3,964666E+00
9,170000000000E+02;7,197314E+01;3,579328E+00
9,180000000000E+02;7,173248E+01;3,144136E+00
9,190000000000E+02;7,142770E+01;2,892562E+00
9,200000000000E+02;7,102637E+01;2,659604E+00
9,210000000000E+02;7,075739E+01;2,401539E+00
9,220000000000E+02;7,048820E+01;2,181205E+00
9,230000000000E+02;7,015997E+01;2,070942E+00
9,240000000000E+02;6,972903E+01;1,982126E+00
9,250000000000E+02;6,945568E+01;1,877940E+00
9,260000000000E+02;6,923040E+01;1,875132E+00
9,270000000000E+02;6,897800E+01;1,893023E+00
9,280000000000E+02;6,873932E+01;1,924446E+00
9,290000000000E+02;6,856869E+01;1,938719E+00
9,300000000000E+02;6,835306E+01;2,007109E+00
9,310000000000E+02;6,821700E+01;2,071079E+00
9,320000000000E+02;6,806204E+01;2,177508E+00
9,330000000000E+02;6,798077E+01;2,277180E+00
9,340000000000E+02;6,793075E+01;2,376995E+00
9,350000000000E+02;6,795674E+01;2,487882E+00
9,360000000000E+02;6,800972E+01;2,531635E+00
9,370000000000E+02;6,803235E+01;2,521886E+00
9,380000000000E+02;6,810694E+01;2,498266E+00
9,390000000000E+02;6,815641E+01;2,458951E+00
9,400000000000E+02;6,818892E+01;2,412255E+00
9,410000000000E+02;6,822837E+01;2,304669E+00
9,420000000000E+02;6,824345E+01;2,169198E+00
9,430000000000E+02;6,824586E+01;2,104296E+00
9,440000000000E+02;6,827306E+01;1,955945E+00
9,450000000000E+02;6,823907E+01;1,783858E+00
9,460000000000E+02;6,816830E+01;1,679448E+00
9,470000000000E+02;6,813938E+01;1,570870E+00
9,480000000000E+02;6,805550E+01;1,474611E+00
9,490000000000E+02;6,796969E+01;1,384192E+00
9,500000000000E+02;6,791165E+01;1,241594E+00
9,510000000000E+02;6,779795E+01;1,165177E+00
9,520000000000E+02;6,767358E+01;1,043080E+00
9,530000000000E+02;6,756796E+01;9,958909E-01
9,540000000000E+02;6,744865E+01;9,260589E-01
9,550000000000E+02;6,737434E+01;8,457831E-01
9,560000000000E+02;6,730634E+01;7,903041E-01
9,570000000000E+02;6,714571E+01;7,158936E-01
9,580000000000E+02;6,701691E+01;6,523961E-01
9,590000000000E+02;6,691275E+01;6,257319E-01
9,600000000000E+02;6,677920E+01;6,061879E-01
9,610000000000E+02;6,665889E+01;5,853927E-01
9,620000000000E+02;6,657524E+01;5,371366E-01
9,630000000000E+02;6,652403E+01;5,135654E-01
9,640000000000E+02;6,638811E+01;4,725028E-01
9,650000000000E+02;6,622796E+01;4,614843E-01
9,660000000000E+02;6,609923E+01;4,408772E-01
9,670000000000E+02;6,601476E+01;4,249502E-01
9,680000000000E+02;6,591557E+01;3,987263E-01
9,690000000000E+02;6,583092E+01;3,587947E-01
9,700000000000E+02;6,573152E+01;3,549697E-01
9,710000000000E+02;6,558443E+01;3,721307E-01
9,720000000000E+02;6,544610E+01;3,228125E-01
9,730000000000E+02;6,530626E+01;3,094828E-01
9,740000000000E+02;6,519171E+01;3,373564E-01
9,750000000000E+02;6,503544E+01;3,390025E-01
9,760000000000E+02;6,493124E+01;3,280359E-01
9,770000000000E+02;6,483466E+01;3,247737E-01
9,780000000000E+02;6,467243E+01;3,546332E-01
9,790000000000E+02;6,456841E+01;3,603290E-01
9,800000000000E+02;6,441888E+01;4,124950E-01
9,810000000000E+02;6,430425E+01;4,385868E-01
9,820000000000E+02;6,416131E+01;4,633335E-01
9,830000000000E+02;6,401034E+01;4,978287E-01
9,840000000000E+02;6,387049E+01;5,091970E-01
9,850000000000E+02;6,374339E+01;5,711458E-01
9,860000000000E+02;6,357721E+01;6,211222E-01
9,870000000000E+02;6,348753E+01;6,729826E-01
9,880000000000E+02;6,334547E+01;7,481566E-01
9,890000000000E+02;6,323475E+01;8,050610E-01
9,900000000000E+02;6,308881E+01;8,775255E-01
9,910000000000E+02;6,291634E+01;9,590347E-01
9,920000000000E+02;6,277602E+01;1,022823E+00
9,930000000000E+02;6,263994E+01;1,091653E+00
9,940000000000E+02;6,251432E+01;1,198222E+00
9,950000000000E+02;6,238915E+01;1,313676E+00
9,960000000000E+02;6,227638E+01;1,463743E+00
9,970000000000E+02;6,210085E+01;1,623436E+00
9,980000000000E+02;6,195575E+01;1,822747E+00
9,990000000000E+02;6,188401E+01;1,947215E+00
1,000000000000E+03;6,174800E+01;2,146619E+00
1,001000000000E+03;6,171350E+01;2,339149E+00
1,002000000000E+03;6,164447E+01;2,551635E+00
1,003000000000E+03;6,162838E+01;2,754705E+00
1,004000000000E+03;6,166351E+01;2,951541E+00
1,005000000000E+03;6,170082E+01;3,149333E+00
1,006000000000E+03;6,178990E+01;3,338142E+00
1,007000000000E+03;6,187796E+01;3,501920E+00
1,008000000000E+03;6,198853E+01;3,558023E+00
1,009000000000E+03;6,215788E+01;3,577805E+00
1,010000000000E+03;6,226944E+01;3,529374E+00
1,011000000000E+03;6,231928E+01;3,427379E+00
1,012000000000E+03;6,227658E+01;3,380181E+00
1,013000000000E+03;6,216285E+01;3,287478E+00
1,014000000000E+03;6,206176E+01;3,136047E+00
1,015000000000E+03;6,187039E+01;3,096237E+00
1,016000000000E+03;6,166753E+01;3,043715E+00
1,017000000000E+03;6,140075E+01;3,040731E+00
1,018000000000E+03;6,111583E+01;3,139868E+00
1,019000000000E+03;6,086272E+01;3,221706E+00
1,020000000000E+03;6,051439E+01;3,397551E+00
1,021000000000E+03;6,018242E+01;3,564025E+00
1,022000000000E+03;5,989830E+01;3,795999E+00
1,023000000000E+03;5,951808E+01;4,120750E+00
1,024000000000E+03;5,914680E+01;4,547316E+00
1,025000000000E+03;5,885824E+01;4,927118E+00
1,026000000000E+03;5,857287E+01;5,471708E+00
1,027000000000E+03;5,836615E+01;5,984314E+00
1,028000000000E+03;5,810704E+01;6,705924E+00
1,029000000000E+03;5,792601E+01;7,402934E+00
1,030000000000E+03;5,789897E+01;8,423314E+00
1,031000000000E+03;5,797350E+01;9,169799E+00
1,032000000000E+03;5,826762E+01;1,030560E+01
1,033000000000E+03;5,871547E+01;1,142372E+01
1,034000000000E+03;5,940149E+01;1,230928E+01
1,035000000000E+03;6,037948E+01;1,327094E+01
1,036000000000E+03;6,156867E+01;1,404498E+01
1,037000000000E+03;6,318596E+01;1,455482E+01
1,038000000000E+03;6,457121E+01;1,455626E+01
1,039000000000E+03;6,599686E+01;1,427428E+01
1,040000000000E+03;6,742197E+01;1,368539E+01
1,041000000000E+03;6,845460E+01;1,291494E+01
1,042000000000E+03;6,929393E+01;1,182258E+01
1,043000000000E+03;6,973016E+01;1,091783E+01
1,044000000000E+03;7,011885E+01;9,921347E+00
1,045000000000E+03;7,023627E+01;9,093437E+00
