CSVFormatType;Spectrum2DComplex
SinglePrecision;True
DataLength;3201                
First;0,000000000000E+00
Delta;1,000000000000E+00
AxisUnit;Hz
AxisValueExists;1
Signals;1
Date;12/20/2022 17:23:14

Name;Signal 1
FunctionType;SpectrumFrfH1
FrfMode;H1
Unit;(m/s^2)/N
SpectralUnit;RMS
TimeWeighting;Hanning
NoiseBandWidth;1,5

';Signal 1 (Real);Signal 1 (Imag.)
5,030000000000E+02;-1,812793E+01;-3,284627E+00
5,040000000000E+02;-1,766339E+01;-3,178656E+00
5,050000000000E+02;-1,720848E+01;-3,045599E+00
5,060000000000E+02;-1,683281E+01;-2,959205E+00
5,070000000000E+02;-1,634076E+01;-2,889987E+00
5,080000000000E+02;-1,596448E+01;-2,798296E+00
5,090000000000E+02;-1,560705E+01;-2,728148E+00
5,100000000000E+02;-1,530289E+01;-2,623059E+00
5,110000000000E+02;-1,492685E+01;-2,548790E+00
5,120000000000E+02;-1,458254E+01;-2,503160E+00
5,130000000000E+02;-1,424988E+01;-2,425533E+00
5,140000000000E+02;-1,393366E+01;-2,394577E+00
5,150000000000E+02;-1,361213E+01;-2,330520E+00
5,160000000000E+02;-1,325004E+01;-2,346080E+00
5,170000000000E+02;-1,292338E+01;-2,386675E+00
5,180000000000E+02;-1,259981E+01;-2,392176E+00
5,190000000000E+02;-1,220198E+01;-2,449985E+00
5,200000000000E+02;-1,188697E+01;-2,525640E+00
5,210000000000E+02;-1,156720E+01;-2,686733E+00
5,220000000000E+02;-1,132537E+01;-2,900084E+00
5,230000000000E+02;-1,107761E+01;-3,188892E+00
5,240000000000E+02;-1,091554E+01;-3,581780E+00
5,250000000000E+02;-1,089504E+01;-4,023097E+00
5,260000000000E+02;-1,097341E+01;-4,301068E+00
5,270000000000E+02;-1,125248E+01;-4,613574E+00
5,280000000000E+02;-1,163458E+01;-4,785730E+00
5,290000000000E+02;-1,211523E+01;-4,779123E+00
5,300000000000E+02;-1,251224E+01;-4,613932E+00
5,310000000000E+02;-1,285324E+01;-4,287318E+00
5,320000000000E+02;-1,304032E+01;-3,878613E+00
5,330000000000E+02;-1,311695E+01;-3,394920E+00
5,340000000000E+02;-1,301096E+01;-2,974370E+00
5,350000000000E+02;-1,286258E+01;-2,539230E+00
5,360000000000E+02;-1,272703E+01;-2,235546E+00
5,370000000000E+02;-1,252639E+01;-1,967648E+00
5,380000000000E+02;-1,229413E+01;-1,715615E+00
5,390000000000E+02;-1,204514E+01;-1,525832E+00
5,400000000000E+02;-1,177540E+01;-1,407158E+00
5,410000000000E+02;-1,153159E+01;-1,267313E+00
5,420000000000E+02;-1,131903E+01;-1,114548E+00
5,430000000000E+02;-1,110758E+01;-1,022794E+00
5,440000000000E+02;-1,087811E+01;-9,344615E-01
5,450000000000E+02;-1,065904E+01;-8,522272E-01
5,460000000000E+02;-1,042441E+01;-7,855632E-01
5,470000000000E+02;-1,026161E+01;-7,243367E-01
5,480000000000E+02;-1,009352E+01;-6,982380E-01
5,490000000000E+02;-9,883132E+00;-6,984430E-01
5,500000000000E+02;-9,735141E+00;-6,274322E-01
5,510000000000E+02;-9,561817E+00;-6,152946E-01
5,520000000000E+02;-9,330149E+00;-6,219655E-01
5,530000000000E+02;-9,132554E+00;-6,093138E-01
5,540000000000E+02;-8,869443E+00;-6,579003E-01
5,550000000000E+02;-8,710492E+00;-6,310505E-01
5,560000000000E+02;-8,602264E+00;-6,850340E-01
5,570000000000E+02;-8,459668E+00;-7,615984E-01
5,580000000000E+02;-8,286633E+00;-8,590830E-01
5,590000000000E+02;-8,134881E+00;-9,291842E-01
5,600000000000E+02;-8,034573E+00;-1,000050E+00
5,610000000000E+02;-7,955874E+00;-1,072872E+00
5,620000000000E+02;-7,788427E+00;-1,063788E+00
5,630000000000E+02;-7,758743E+00;-1,143903E+00
5,640000000000E+02;-7,616440E+00;-1,151746E+00
5,650000000000E+02;-7,512145E+00;-1,235986E+00
5,660000000000E+02;-7,335773E+00;-1,285722E+00
5,670000000000E+02;-7,182511E+00;-1,272862E+00
5,680000000000E+02;-7,120286E+00;-1,338577E+00
5,690000000000E+02;-6,936184E+00;-1,357980E+00
5,700000000000E+02;-6,791503E+00;-1,542361E+00
5,710000000000E+02;-6,653331E+00;-1,662618E+00
5,720000000000E+02;-6,444559E+00;-1,759111E+00
5,730000000000E+02;-6,325572E+00;-1,852779E+00
5,740000000000E+02;-6,217186E+00;-2,107699E+00
5,750000000000E+02;-6,116935E+00;-2,336100E+00
5,760000000000E+02;-5,811283E+00;-2,549604E+00
5,770000000000E+02;-5,710368E+00;-2,740043E+00
5,780000000000E+02;-5,609897E+00;-3,102892E+00
5,790000000000E+02;-5,508256E+00;-3,429691E+00
5,800000000000E+02;-5,556069E+00;-3,823624E+00
5,810000000000E+02;-5,656364E+00;-4,302178E+00
5,820000000000E+02;-5,780451E+00;-4,920160E+00
5,830000000000E+02;-6,004211E+00;-5,480744E+00
5,840000000000E+02;-6,513678E+00;-6,000870E+00
5,850000000000E+02;-7,477421E+00;-6,384553E+00
5,860000000000E+02;-8,228209E+00;-6,510958E+00
5,870000000000E+02;-9,109356E+00;-6,236596E+00
5,880000000000E+02;-9,920089E+00;-5,560565E+00
5,890000000000E+02;-1,030202E+01;-4,792592E+00
5,900000000000E+02;-1,035016E+01;-4,013346E+00
5,910000000000E+02;-1,018261E+01;-3,462810E+00
5,920000000000E+02;-9,712603E+00;-2,773634E+00
5,930000000000E+02;-9,063652E+00;-2,127640E+00
5,940000000000E+02;-8,124905E+00;-1,855003E+00
5,950000000000E+02;-7,081283E+00;-2,055489E+00
5,960000000000E+02;-6,008194E+00;-2,709322E+00
5,970000000000E+02;-5,273005E+00;-4,111600E+00
5,980000000000E+02;-5,221338E+00;-5,813310E+00
5,990000000000E+02;-5,909794E+00;-7,578325E+00
6,000000000000E+02;-7,557948E+00;-9,113748E+00
6,010000000000E+02;-9,771195E+00;-9,307903E+00
6,020000000000E+02;-1,196763E+01;-8,507257E+00
6,030000000000E+02;-1,287520E+01;-7,344811E+00
6,040000000000E+02;-1,327577E+01;-5,904310E+00
6,050000000000E+02;-1,299611E+01;-4,564934E+00
6,060000000000E+02;-1,252332E+01;-4,163650E+00
6,070000000000E+02;-1,211891E+01;-3,890767E+00
6,080000000000E+02;-1,184062E+01;-3,855335E+00
6,090000000000E+02;-1,172469E+01;-3,962370E+00
6,100000000000E+02;-1,167657E+01;-4,005698E+00
6,110000000000E+02;-1,174456E+01;-4,080885E+00
6,120000000000E+02;-1,176783E+01;-4,134090E+00
6,130000000000E+02;-1,199873E+01;-4,069169E+00
6,140000000000E+02;-1,211678E+01;-4,128427E+00
6,150000000000E+02;-1,200875E+01;-4,254766E+00
6,160000000000E+02;-1,212482E+01;-4,283720E+00
6,170000000000E+02;-1,235457E+01;-4,423656E+00
6,180000000000E+02;-1,253921E+01;-4,645861E+00
6,190000000000E+02;-1,287533E+01;-4,880443E+00
6,200000000000E+02;-1,321642E+01;-5,040303E+00
6,210000000000E+02;-1,371804E+01;-5,259140E+00
6,220000000000E+02;-1,449765E+01;-5,433732E+00
6,230000000000E+02;-1,529285E+01;-5,379978E+00
6,240000000000E+02;-1,606651E+01;-5,105072E+00
6,250000000000E+02;-1,672655E+01;-4,787276E+00
6,260000000000E+02;-1,745609E+01;-4,346043E+00
6,270000000000E+02;-1,806009E+01;-3,772624E+00
6,280000000000E+02;-1,845027E+01;-3,076653E+00
6,290000000000E+02;-1,879784E+01;-2,463745E+00
6,300000000000E+02;-1,914034E+01;-1,896667E+00
6,310000000000E+02;-1,934781E+01;-1,392105E+00
6,320000000000E+02;-1,961920E+01;-8,375355E-01
6,330000000000E+02;-1,986244E+01;-3,065536E-01
6,340000000000E+02;-2,011848E+01;1,274030E-01
6,350000000000E+02;-2,040553E+01;6,809270E-01
6,360000000000E+02;-2,073841E+01;1,218705E+00
6,370000000000E+02;-2,101744E+01;1,646311E+00
6,380000000000E+02;-2,140559E+01;2,191190E+00
6,390000000000E+02;-2,186859E+01;2,908359E+00
6,400000000000E+02;-2,230187E+01;3,586176E+00
6,410000000000E+02;-2,280965E+01;4,342004E+00
6,420000000000E+02;-2,328503E+01;5,316626E+00
6,430000000000E+02;-2,382664E+01;6,260142E+00
6,440000000000E+02;-2,429720E+01;7,229065E+00
6,450000000000E+02;-2,488777E+01;8,672657E+00
6,460000000000E+02;-2,531802E+01;1,028833E+01
6,470000000000E+02;-2,557645E+01;1,199878E+01
6,480000000000E+02;-2,576013E+01;1,419562E+01
6,490000000000E+02;-2,565864E+01;1,656660E+01
6,500000000000E+02;-2,515754E+01;1,908658E+01
6,510000000000E+02;-2,402123E+01;2,215791E+01
6,520000000000E+02;-2,218490E+01;2,484929E+01
6,530000000000E+02;-1,982313E+01;2,763838E+01
6,540000000000E+02;-1,636292E+01;2,971774E+01
6,550000000000E+02;-1,239448E+01;3,112074E+01
6,560000000000E+02;-7,645899E+00;3,136661E+01
6,570000000000E+02;-3,884451E+00;3,065168E+01
6,580000000000E+02;-3,548635E-02;2,874790E+01
6,590000000000E+02;2,899974E+00;2,653785E+01
6,600000000000E+02;4,854504E+00;2,400556E+01
6,610000000000E+02;6,218511E+00;2,148636E+01
6,620000000000E+02;7,171329E+00;1,864474E+01
6,630000000000E+02;7,349340E+00;1,665611E+01
6,640000000000E+02;7,434405E+00;1,431395E+01
6,650000000000E+02;7,203364E+00;1,261994E+01
6,660000000000E+02;6,982021E+00;1,117760E+01
6,670000000000E+02;6,575293E+00;9,912913E+00
6,680000000000E+02;6,122923E+00;8,743854E+00
6,690000000000E+02;5,748264E+00;7,861107E+00
6,700000000000E+02;5,267822E+00;6,988142E+00
6,710000000000E+02;4,851641E+00;6,338673E+00
6,720000000000E+02;4,355177E+00;5,593786E+00
6,730000000000E+02;3,944563E+00;5,036668E+00
6,740000000000E+02;3,570237E+00;4,543339E+00
6,750000000000E+02;3,250779E+00;4,124075E+00
6,760000000000E+02;2,899487E+00;3,751215E+00
6,770000000000E+02;2,521720E+00;3,371458E+00
6,780000000000E+02;2,225727E+00;3,060894E+00
6,790000000000E+02;1,967338E+00;2,803030E+00
6,800000000000E+02;1,617771E+00;2,478467E+00
6,810000000000E+02;1,335585E+00;2,258996E+00
6,820000000000E+02;1,041271E+00;2,016351E+00
6,830000000000E+02;8,201241E-01;1,824358E+00
6,840000000000E+02;5,664643E-01;1,592081E+00
6,850000000000E+02;3,584940E-01;1,416946E+00
6,860000000000E+02;7,395787E-02;1,209751E+00
6,870000000000E+02;-1,223544E-01;1,059359E+00
6,880000000000E+02;-3,411834E-01;8,634011E-01
6,890000000000E+02;-5,720758E-01;7,244020E-01
6,900000000000E+02;-8,294339E-01;5,876236E-01
6,910000000000E+02;-1,004118E+00;4,005858E-01
6,920000000000E+02;-1,197860E+00;2,154537E-01
6,930000000000E+02;-1,400623E+00;1,151126E-01
6,940000000000E+02;-1,618438E+00;-2,422475E-02
6,950000000000E+02;-1,855259E+00;-1,872440E-01
6,960000000000E+02;-2,067870E+00;-3,452404E-01
6,970000000000E+02;-2,229930E+00;-4,437758E-01
6,980000000000E+02;-2,477160E+00;-6,162873E-01
6,990000000000E+02;-2,640489E+00;-7,785143E-01
7,000000000000E+02;-2,889438E+00;-9,581547E-01
7,010000000000E+02;-3,171015E+00;-1,119107E+00
7,020000000000E+02;-3,448368E+00;-1,301413E+00
7,030000000000E+02;-3,668952E+00;-1,471443E+00
7,040000000000E+02;-4,050552E+00;-1,698108E+00
7,050000000000E+02;-4,427460E+00;-1,950283E+00
7,060000000000E+02;-4,919231E+00;-2,163498E+00
7,070000000000E+02;-5,360137E+00;-2,378758E+00
7,080000000000E+02;-5,895195E+00;-2,500015E+00
7,090000000000E+02;-6,520644E+00;-2,489743E+00
7,100000000000E+02;-7,104929E+00;-2,364090E+00
7,110000000000E+02;-7,765021E+00;-2,233156E+00
7,120000000000E+02;-8,346871E+00;-1,937791E+00
7,130000000000E+02;-9,066797E+00;-1,567838E+00
7,140000000000E+02;-9,451007E+00;-1,119344E+00
7,150000000000E+02;-9,680901E+00;-7,615187E-01
7,160000000000E+02;-1,008216E+01;-2,360479E-01
7,170000000000E+02;-1,020935E+01;1,014771E-01
7,180000000000E+02;-1,042333E+01;5,837864E-01
7,190000000000E+02;-1,052746E+01;8,051799E-01
7,200000000000E+02;-1,055856E+01;1,070115E+00
7,210000000000E+02;-1,060734E+01;1,334360E+00
7,220000000000E+02;-1,088855E+01;1,618196E+00
7,230000000000E+02;-1,112223E+01;1,687873E+00
7,240000000000E+02;-1,130581E+01;1,829515E+00
7,250000000000E+02;-1,141888E+01;2,013090E+00
7,260000000000E+02;-1,164458E+01;2,088268E+00
7,270000000000E+02;-1,188573E+01;2,387516E+00
7,280000000000E+02;-1,229733E+01;2,654526E+00
7,290000000000E+02;-1,264648E+01;2,751743E+00
7,300000000000E+02;-1,314508E+01;3,042102E+00
7,310000000000E+02;-1,344429E+01;3,293489E+00
7,320000000000E+02;-1,374346E+01;3,477220E+00
7,330000000000E+02;-1,420747E+01;3,683660E+00
7,340000000000E+02;-1,482240E+01;4,135784E+00
7,350000000000E+02;-1,531997E+01;4,576467E+00
7,360000000000E+02;-1,587174E+01;5,006445E+00
7,370000000000E+02;-1,656395E+01;5,567809E+00
7,380000000000E+02;-1,717150E+01;6,330863E+00
7,390000000000E+02;-1,802031E+01;7,102458E+00
7,400000000000E+02;-1,869340E+01;7,844923E+00
7,410000000000E+02;-1,933827E+01;8,708373E+00
7,420000000000E+02;-2,017946E+01;9,877274E+00
7,430000000000E+02;-2,111191E+01;1,138479E+01
7,440000000000E+02;-2,188188E+01;1,295532E+01
7,450000000000E+02;-2,264986E+01;1,476890E+01
7,460000000000E+02;-2,341877E+01;1,697702E+01
7,470000000000E+02;-2,404105E+01;1,950311E+01
7,480000000000E+02;-2,441236E+01;2,292289E+01
7,490000000000E+02;-2,425603E+01;2,641430E+01
7,500000000000E+02;-2,268903E+01;3,109271E+01
7,510000000000E+02;-2,055355E+01;3,540595E+01
7,520000000000E+02;-1,721467E+01;3,950613E+01
7,530000000000E+02;-1,148095E+01;4,375270E+01
7,540000000000E+02;-5,385633E+00;4,591529E+01
7,550000000000E+02;2,257873E+00;4,608306E+01
7,560000000000E+02;8,860147E+00;4,399858E+01
7,570000000000E+02;1,428188E+01;4,047487E+01
7,580000000000E+02;1,813591E+01;3,570181E+01
7,590000000000E+02;2,049557E+01;3,064561E+01
7,600000000000E+02;2,152631E+01;2,642405E+01
7,610000000000E+02;2,156933E+01;2,246804E+01
7,620000000000E+02;2,115309E+01;1,915505E+01
7,630000000000E+02;2,045954E+01;1,660070E+01
7,640000000000E+02;1,957236E+01;1,417644E+01
7,650000000000E+02;1,869107E+01;1,253125E+01
7,660000000000E+02;1,764916E+01;1,072039E+01
7,670000000000E+02;1,681835E+01;9,605301E+00
7,680000000000E+02;1,601912E+01;8,649479E+00
7,690000000000E+02;1,515413E+01;7,705339E+00
7,700000000000E+02;1,440557E+01;6,959103E+00
7,710000000000E+02;1,372473E+01;6,356119E+00
7,720000000000E+02;1,299895E+01;5,652349E+00
7,730000000000E+02;1,249561E+01;5,237670E+00
7,740000000000E+02;1,192495E+01;4,856314E+00
7,750000000000E+02;1,136930E+01;4,424409E+00
7,760000000000E+02;1,085523E+01;4,060444E+00
7,770000000000E+02;1,047572E+01;3,802843E+00
7,780000000000E+02;1,008632E+01;3,537975E+00
7,790000000000E+02;9,620638E+00;3,298389E+00
7,800000000000E+02;9,222966E+00;3,081622E+00
7,810000000000E+02;8,855185E+00;2,859509E+00
7,820000000000E+02;8,482479E+00;2,720258E+00
7,830000000000E+02;8,172201E+00;2,566072E+00
7,840000000000E+02;7,900795E+00;2,402180E+00
7,850000000000E+02;7,600663E+00;2,271437E+00
7,860000000000E+02;7,332825E+00;2,201028E+00
7,870000000000E+02;7,058556E+00;2,109671E+00
7,880000000000E+02;6,824753E+00;2,003580E+00
7,890000000000E+02;6,625139E+00;1,924815E+00
7,900000000000E+02;6,416098E+00;1,866596E+00
7,910000000000E+02;6,176704E+00;1,757622E+00
7,920000000000E+02;5,980463E+00;1,692743E+00
7,930000000000E+02;5,786151E+00;1,600874E+00
7,940000000000E+02;5,610703E+00;1,530450E+00
7,950000000000E+02;5,476583E+00;1,482475E+00
7,960000000000E+02;5,322497E+00;1,455890E+00
7,970000000000E+02;5,151578E+00;1,408347E+00
7,980000000000E+02;4,957281E+00;1,329705E+00
7,990000000000E+02;4,816473E+00;1,298507E+00
8,000000000000E+02;4,688751E+00;1,254390E+00
8,010000000000E+02;4,537979E+00;1,202039E+00
8,020000000000E+02;4,434092E+00;1,172273E+00
8,030000000000E+02;4,305664E+00;1,153784E+00
8,040000000000E+02;4,153449E+00;1,103784E+00
8,050000000000E+02;4,072644E+00;1,097303E+00
8,060000000000E+02;3,960932E+00;1,036690E+00
8,070000000000E+02;3,814789E+00;9,923005E-01
8,080000000000E+02;3,722034E+00;9,880766E-01
8,090000000000E+02;3,600110E+00;9,625386E-01
8,100000000000E+02;3,496346E+00;9,624028E-01
8,110000000000E+02;3,408090E+00;9,630851E-01
8,120000000000E+02;3,320463E+00;9,172727E-01
8,130000000000E+02;3,214647E+00;9,165261E-01
8,140000000000E+02;3,101765E+00;8,928856E-01
8,150000000000E+02;3,029331E+00;8,640299E-01
8,160000000000E+02;2,926939E+00;8,632132E-01
8,170000000000E+02;2,892092E+00;8,596356E-01
8,180000000000E+02;2,842810E+00;8,564622E-01
8,190000000000E+02;2,756617E+00;8,518658E-01
8,200000000000E+02;2,682923E+00;8,445300E-01
8,210000000000E+02;2,605245E+00;8,171094E-01
8,220000000000E+02;2,547106E+00;8,415667E-01
8,230000000000E+02;2,482753E+00;8,182057E-01
8,240000000000E+02;2,453075E+00;7,740890E-01
8,250000000000E+02;2,400823E+00;7,979364E-01
8,260000000000E+02;2,324230E+00;7,700690E-01
8,270000000000E+02;2,222221E+00;7,402667E-01
8,280000000000E+02;2,179534E+00;7,436492E-01
8,290000000000E+02;2,157576E+00;6,788312E-01
8,300000000000E+02;2,098908E+00;6,488966E-01
8,310000000000E+02;2,031721E+00;6,147486E-01
8,320000000000E+02;1,958989E+00;5,678760E-01
8,330000000000E+02;1,883462E+00;5,408593E-01
8,340000000000E+02;1,813413E+00;4,840888E-01
8,350000000000E+02;1,739299E+00;4,031394E-01
8,360000000000E+02;1,676891E+00;3,877299E-01
8,370000000000E+02;1,668718E+00;3,427079E-01
8,380000000000E+02;1,555663E+00;2,674003E-01
8,390000000000E+02;1,410953E+00;2,186988E-01
8,400000000000E+02;1,298526E+00;1,512535E-01
8,410000000000E+02;1,176250E+00;9,054295E-02
8,420000000000E+02;1,053222E+00;2,062732E-02
8,430000000000E+02;9,146160E-01;-5,881418E-03
8,440000000000E+02;7,785654E-01;-8,198511E-02
8,450000000000E+02;5,831051E-01;-1,594422E-01
8,460000000000E+02;3,313501E-01;-1,979703E-01
8,470000000000E+02;8,309238E-02;-2,331210E-01
8,480000000000E+02;-1,344127E-01;-2,463321E-01
8,490000000000E+02;-3,550532E-01;-2,084775E-01
8,500000000000E+02;-6,441966E-01;-1,990036E-01
8,510000000000E+02;-9,652063E-01;-1,300557E-01
8,520000000000E+02;-1,231360E+00;-6,264866E-02
8,530000000000E+02;-1,573307E+00;1,579233E-02
8,540000000000E+02;-1,867776E+00;1,473775E-01
8,550000000000E+02;-2,167268E+00;3,750576E-01
8,560000000000E+02;-2,501219E+00;5,100781E-01
8,570000000000E+02;-2,836372E+00;7,543913E-01
8,580000000000E+02;-3,170818E+00;1,000938E+00
8,590000000000E+02;-3,507125E+00;1,354528E+00
8,600000000000E+02;-3,786468E+00;1,647374E+00
8,610000000000E+02;-4,132243E+00;2,061730E+00
8,620000000000E+02;-4,486944E+00;2,535739E+00
8,630000000000E+02;-4,864113E+00;3,106912E+00
8,640000000000E+02;-5,274536E+00;3,775780E+00
8,650000000000E+02;-5,596677E+00;4,520998E+00
8,660000000000E+02;-5,934697E+00;5,377433E+00
8,670000000000E+02;-6,111063E+00;6,385623E+00
8,680000000000E+02;-6,202387E+00;7,654789E+00
8,690000000000E+02;-6,055224E+00;8,980157E+00
8,700000000000E+02;-5,652782E+00;1,061295E+01
8,710000000000E+02;-4,940946E+00;1,217410E+01
8,720000000000E+02;-3,477528E+00;1,399750E+01
8,730000000000E+02;-1,953727E+00;1,517216E+01
8,740000000000E+02;1,074330E-01;1,617059E+01
8,750000000000E+02;2,654446E+00;1,655290E+01
8,760000000000E+02;4,918112E+00;1,640541E+01
8,770000000000E+02;7,328382E+00;1,565898E+01
8,780000000000E+02;9,267132E+00;1,443693E+01
8,790000000000E+02;1,058428E+01;1,301154E+01
8,800000000000E+02;1,165359E+01;1,145551E+01
8,810000000000E+02;1,244281E+01;9,792838E+00
8,820000000000E+02;1,283707E+01;8,458185E+00
8,830000000000E+02;1,307373E+01;7,222590E+00
8,840000000000E+02;1,322576E+01;5,857809E+00
8,850000000000E+02;1,327793E+01;4,622336E+00
8,860000000000E+02;1,330787E+01;3,754995E+00
8,870000000000E+02;1,322820E+01;2,805381E+00
8,880000000000E+02;1,320969E+01;1,810271E+00
8,890000000000E+02;1,312983E+01;7,776265E-01
8,900000000000E+02;1,308316E+01;-1,689003E-01
8,910000000000E+02;1,295554E+01;-1,218967E+00
8,920000000000E+02;1,274393E+01;-2,296088E+00
8,930000000000E+02;1,233310E+01;-3,506901E+00
8,940000000000E+02;1,182196E+01;-4,708918E+00
8,950000000000E+02;1,106114E+01;-5,873678E+00
8,960000000000E+02;1,009706E+01;-6,832008E+00
8,970000000000E+02;8,676476E+00;-7,828231E+00
8,980000000000E+02;7,382626E+00;-8,451958E+00
8,990000000000E+02;5,763176E+00;-8,777397E+00
9,000000000000E+02;4,234304E+00;-8,847478E+00
9,010000000000E+02;2,972439E+00;-8,592815E+00
9,020000000000E+02;1,839482E+00;-8,105315E+00
9,030000000000E+02;7,179708E-01;-7,414736E+00
9,040000000000E+02;1,239844E-02;-6,711747E+00
9,050000000000E+02;-7,024106E-01;-5,872313E+00
9,060000000000E+02;-1,138359E+00;-5,140163E+00
9,070000000000E+02;-1,381365E+00;-4,581573E+00
9,080000000000E+02;-1,635188E+00;-3,894139E+00
9,090000000000E+02;-1,792782E+00;-3,356335E+00
9,100000000000E+02;-1,832903E+00;-2,853987E+00
9,110000000000E+02;-1,851265E+00;-2,353178E+00
9,120000000000E+02;-1,871906E+00;-1,940311E+00
9,130000000000E+02;-1,893481E+00;-1,588546E+00
9,140000000000E+02;-1,882397E+00;-1,218506E+00
9,150000000000E+02;-1,873026E+00;-9,391211E-01
9,160000000000E+02;-1,836779E+00;-6,251372E-01
9,170000000000E+02;-1,818168E+00;-2,976243E-01
9,180000000000E+02;-1,776152E+00;-2,477658E-02
9,190000000000E+02;-1,790428E+00;2,516010E-01
9,200000000000E+02;-1,722720E+00;5,238624E-01
9,210000000000E+02;-1,669483E+00;8,459072E-01
9,220000000000E+02;-1,572600E+00;1,130877E+00
9,230000000000E+02;-1,430588E+00;1,438143E+00
9,240000000000E+02;-1,294880E+00;1,748512E+00
9,250000000000E+02;-1,126669E+00;2,047832E+00
9,260000000000E+02;-9,106264E-01;2,281142E+00
9,270000000000E+02;-5,927342E-01;2,507518E+00
9,280000000000E+02;-2,096932E-01;2,696608E+00
9,290000000000E+02;1,198904E-01;2,781451E+00
9,300000000000E+02;4,902506E-01;2,806633E+00
9,310000000000E+02;7,998586E-01;2,754915E+00
9,320000000000E+02;1,083966E+00;2,626288E+00
9,330000000000E+02;1,316201E+00;2,486085E+00
9,340000000000E+02;1,580708E+00;2,357321E+00
9,350000000000E+02;1,752766E+00;2,205656E+00
9,360000000000E+02;1,837002E+00;2,048135E+00
9,370000000000E+02;1,882978E+00;1,854484E+00
9,380000000000E+02;1,955624E+00;1,704580E+00
9,390000000000E+02;1,972431E+00;1,608291E+00
9,400000000000E+02;1,987203E+00;1,489490E+00
9,410000000000E+02;1,985280E+00;1,425853E+00
9,420000000000E+02;1,974895E+00;1,305889E+00
9,430000000000E+02;1,960900E+00;1,197983E+00
9,440000000000E+02;1,978764E+00;1,143606E+00
9,450000000000E+02;1,936925E+00;1,139413E+00
9,460000000000E+02;1,937333E+00;1,074807E+00
9,470000000000E+02;1,924471E+00;1,009914E+00
9,480000000000E+02;1,907521E+00;9,620032E-01
9,490000000000E+02;1,893287E+00;9,357771E-01
9,500000000000E+02;1,916259E+00;9,047371E-01
9,510000000000E+02;1,923057E+00;8,645892E-01
9,520000000000E+02;1,915946E+00;8,671575E-01
9,530000000000E+02;1,893867E+00;8,537408E-01
9,540000000000E+02;1,864132E+00;8,004186E-01
9,550000000000E+02;1,896515E+00;7,499622E-01
9,560000000000E+02;1,925297E+00;7,444473E-01
9,570000000000E+02;1,930520E+00;7,421220E-01
9,580000000000E+02;1,903704E+00;7,110361E-01
9,590000000000E+02;1,948168E+00;6,825799E-01
9,600000000000E+02;1,932103E+00;6,779437E-01
9,610000000000E+02;1,897817E+00;6,706955E-01
9,620000000000E+02;1,925637E+00;6,474249E-01
9,630000000000E+02;1,947296E+00;5,989760E-01
9,640000000000E+02;1,938908E+00;5,610487E-01
9,650000000000E+02;1,901828E+00;5,825107E-01
9,660000000000E+02;1,902879E+00;5,513647E-01
9,670000000000E+02;1,952300E+00;4,895694E-01
9,680000000000E+02;1,946199E+00;4,862050E-01
9,690000000000E+02;1,964404E+00;4,749558E-01
9,700000000000E+02;2,031830E+00;4,306643E-01
9,710000000000E+02;2,048062E+00;3,636750E-01
9,720000000000E+02;2,046349E+00;3,121916E-01
9,730000000000E+02;2,024931E+00;2,886065E-01
9,740000000000E+02;2,050014E+00;2,719349E-01
9,750000000000E+02;2,064417E+00;1,940935E-01
9,760000000000E+02;2,038441E+00;1,123326E-01
9,770000000000E+02;2,069895E+00;5,504582E-02
9,780000000000E+02;2,077835E+00;2,527000E-02
9,790000000000E+02;2,063776E+00;3,502829E-02
9,800000000000E+02;2,026901E+00;-5,330334E-02
9,810000000000E+02;2,008133E+00;-1,211600E-01
9,820000000000E+02;1,978081E+00;-1,741423E-01
9,830000000000E+02;1,941500E+00;-1,927421E-01
9,840000000000E+02;1,943399E+00;-2,461242E-01
9,850000000000E+02;1,916369E+00;-3,148517E-01
9,860000000000E+02;1,874723E+00;-3,427971E-01
9,870000000000E+02;1,846746E+00;-3,831113E-01
9,880000000000E+02;1,802977E+00;-4,289830E-01
9,890000000000E+02;1,765004E+00;-4,820425E-01
9,900000000000E+02;1,725959E+00;-5,126599E-01
9,910000000000E+02;1,710162E+00;-5,520499E-01
9,920000000000E+02;1,655637E+00;-5,970504E-01
9,930000000000E+02;1,585404E+00;-6,068932E-01
9,940000000000E+02;1,565021E+00;-6,029498E-01
9,950000000000E+02;1,519946E+00;-6,310947E-01
9,960000000000E+02;1,467471E+00;-6,558498E-01
9,970000000000E+02;1,457116E+00;-6,618282E-01
9,980000000000E+02;1,412324E+00;-6,892982E-01
9,990000000000E+02;1,331884E+00;-7,002877E-01
1,000000000000E+03;1,296224E+00;-7,159253E-01
1,001000000000E+03;1,258452E+00;-7,337325E-01
1,002000000000E+03;1,244197E+00;-7,220923E-01
1,003000000000E+03;1,231826E+00;-7,255135E-01
1,004000000000E+03;1,195079E+00;-7,238392E-01
1,005000000000E+03;1,177390E+00;-7,316365E-01
1,006000000000E+03;1,124971E+00;-7,298303E-01
1,007000000000E+03;1,084705E+00;-7,137203E-01
1,008000000000E+03;1,057967E+00;-7,579058E-01
1,009000000000E+03;1,022368E+00;-7,404472E-01
1,010000000000E+03;1,003076E+00;-7,530006E-01
1,011000000000E+03;9,933147E-01;-7,724828E-01
1,012000000000E+03;9,342433E-01;-8,046439E-01
