CSVFormatType;Spectrum2DComplex
SinglePrecision;True
DataLength;3201                
First;0,000000000000E+00
Delta;1,000000000000E+00
AxisUnit;Hz
AxisValueExists;1
Signals;1
Date;02/17/2022 09:49:49

Name;Signal 1
FunctionType;SpectrumFrfH1
FrfMode;H1
Unit;(m/s^2)/N
SpectralUnit;RMS
TimeWeighting;Hanning
NoiseBandWidth;1,5

';Signal 1 (Real);Signal 1 (Imag.)
5,160000000000E+02;3,829198E-02;-5,292821E-03
5,170000000000E+02;3,824273E-02;-3,943665E-03
5,180000000000E+02;3,801092E-02;-3,615893E-03
5,190000000000E+02;3,772180E-02;-3,306087E-03
5,200000000000E+02;3,795433E-02;-2,533070E-03
5,210000000000E+02;3,791650E-02;-2,305666E-03
5,220000000000E+02;3,777863E-02;-2,033461E-03
5,230000000000E+02;3,791924E-02;-1,635248E-03
5,240000000000E+02;3,762291E-02;-1,170836E-03
5,250000000000E+02;3,782571E-02;-1,071377E-03
5,260000000000E+02;3,802324E-02;-9,356407E-04
5,270000000000E+02;3,795050E-02;-7,189563E-04
5,280000000000E+02;3,800385E-02;-5,082969E-04
5,290000000000E+02;3,791788E-02;-5,778570E-04
5,300000000000E+02;3,771285E-02;-3,360468E-04
5,310000000000E+02;3,748724E-02;-1,676968E-04
5,320000000000E+02;3,765005E-02;-1,525054E-04
5,330000000000E+02;3,776808E-02;2,172034E-05
5,340000000000E+02;3,772456E-02;2,482907E-04
5,350000000000E+02;3,780194E-02;4,921989E-04
5,360000000000E+02;3,755346E-02;5,329213E-04
5,370000000000E+02;3,752323E-02;6,802974E-04
5,380000000000E+02;3,754344E-02;9,037548E-04
5,390000000000E+02;3,736893E-02;9,259163E-04
5,400000000000E+02;3,729019E-02;1,074432E-03
5,410000000000E+02;3,720609E-02;1,316526E-03
5,420000000000E+02;3,721125E-02;1,586784E-03
5,430000000000E+02;3,733301E-02;1,842197E-03
5,440000000000E+02;3,745915E-02;1,936362E-03
5,450000000000E+02;3,749563E-02;2,285595E-03
5,460000000000E+02;3,757261E-02;2,475972E-03
5,470000000000E+02;3,761483E-02;2,772097E-03
5,480000000000E+02;3,739958E-02;2,766897E-03
5,490000000000E+02;3,762148E-02;3,007799E-03
5,500000000000E+02;3,772952E-02;3,080163E-03
5,510000000000E+02;3,819585E-02;3,084699E-03
5,520000000000E+02;3,817284E-02;2,922200E-03
5,530000000000E+02;3,821583E-02;2,859159E-03
5,540000000000E+02;3,853022E-02;2,964313E-03
5,550000000000E+02;3,833651E-02;2,884281E-03
5,560000000000E+02;3,808457E-02;2,705182E-03
5,570000000000E+02;3,792194E-02;2,775388E-03
5,580000000000E+02;3,785142E-02;2,975459E-03
5,590000000000E+02;3,803130E-02;3,257604E-03
5,600000000000E+02;3,804635E-02;3,679552E-03
5,610000000000E+02;3,800376E-02;3,715938E-03
5,620000000000E+02;3,802753E-02;3,809411E-03
5,630000000000E+02;3,799247E-02;3,932328E-03
5,640000000000E+02;3,813795E-02;4,086253E-03
5,650000000000E+02;3,839208E-02;4,297314E-03
5,660000000000E+02;3,839725E-02;4,395095E-03
5,670000000000E+02;3,869642E-02;4,353169E-03
5,680000000000E+02;3,907200E-02;4,322972E-03
5,690000000000E+02;3,981788E-02;4,296005E-03
5,700000000000E+02;3,992332E-02;4,171362E-03
5,710000000000E+02;4,013715E-02;3,890509E-03
5,720000000000E+02;4,026679E-02;3,841180E-03
5,730000000000E+02;4,051351E-02;3,445724E-03
5,740000000000E+02;4,059221E-02;3,120433E-03
5,750000000000E+02;4,094071E-02;2,731352E-03
5,760000000000E+02;4,109244E-02;2,529218E-03
5,770000000000E+02;4,101981E-02;1,845275E-03
5,780000000000E+02;4,072365E-02;1,298004E-03
5,790000000000E+02;4,066353E-02;1,078959E-03
5,800000000000E+02;3,997212E-02;7,039892E-04
5,810000000000E+02;3,979967E-02;6,130570E-04
5,820000000000E+02;3,943629E-02;2,279935E-04
5,830000000000E+02;3,912771E-02;1,060725E-04
5,840000000000E+02;3,882554E-02;2,309668E-04
5,850000000000E+02;3,859200E-02;1,612641E-04
5,860000000000E+02;3,833358E-02;8,568201E-05
5,870000000000E+02;3,788766E-02;-4,888560E-05
5,880000000000E+02;3,752737E-02;-7,566671E-05
5,890000000000E+02;3,734167E-02;4,208896E-05
5,900000000000E+02;3,735239E-02;1,354168E-04
5,910000000000E+02;3,691670E-02;1,458075E-04
5,920000000000E+02;3,680696E-02;-1,179835E-05
5,930000000000E+02;3,654978E-02;4,375726E-05
5,940000000000E+02;3,642397E-02;2,006212E-04
5,950000000000E+02;3,630827E-02;2,987526E-04
5,960000000000E+02;3,611761E-02;1,953446E-04
5,970000000000E+02;3,597854E-02;1,596704E-04
5,980000000000E+02;3,580271E-02;3,060655E-04
5,990000000000E+02;3,559890E-02;3,364594E-04
6,000000000000E+02;3,543109E-02;2,706291E-04
6,010000000000E+02;3,514441E-02;2,208165E-04
6,020000000000E+02;3,478637E-02;7,680198E-06
6,030000000000E+02;3,468785E-02;-1,049916E-05
6,040000000000E+02;3,463363E-02;7,845472E-05
6,050000000000E+02;3,432223E-02;8,835831E-05
6,060000000000E+02;3,406805E-02;3,325446E-04
6,070000000000E+02;3,393039E-02;4,296377E-04
6,080000000000E+02;3,377939E-02;4,182896E-04
6,090000000000E+02;3,366642E-02;3,526691E-04
6,100000000000E+02;3,342128E-02;2,991478E-04
6,110000000000E+02;3,305651E-02;3,345492E-04
6,120000000000E+02;3,273322E-02;3,339626E-04
6,130000000000E+02;3,248009E-02;2,636541E-04
6,140000000000E+02;3,235490E-02;3,609788E-04
6,150000000000E+02;3,214179E-02;3,125737E-04
6,160000000000E+02;3,195410E-02;2,547391E-04
6,170000000000E+02;3,166758E-02;1,595718E-04
6,180000000000E+02;3,137407E-02;1,346762E-04
6,190000000000E+02;3,105088E-02;2,485263E-04
6,200000000000E+02;3,090237E-02;2,496769E-04
6,210000000000E+02;3,054040E-02;3,611932E-04
6,220000000000E+02;3,030781E-02;3,682675E-04
6,230000000000E+02;3,007114E-02;3,544492E-04
6,240000000000E+02;2,975889E-02;2,990299E-04
6,250000000000E+02;2,941535E-02;4,833502E-04
6,260000000000E+02;2,914107E-02;4,697063E-04
6,270000000000E+02;2,886874E-02;4,087004E-04
6,280000000000E+02;2,844308E-02;4,422450E-04
6,290000000000E+02;2,822790E-02;5,089996E-04
6,300000000000E+02;2,779097E-02;5,135850E-04
6,310000000000E+02;2,738357E-02;5,913525E-04
6,320000000000E+02;2,708477E-02;5,722598E-04
6,330000000000E+02;2,674127E-02;5,580438E-04
6,340000000000E+02;2,635306E-02;6,442490E-04
6,350000000000E+02;2,599139E-02;7,181806E-04
6,360000000000E+02;2,546893E-02;7,688588E-04
6,370000000000E+02;2,519341E-02;7,146962E-04
6,380000000000E+02;2,467071E-02;7,969298E-04
6,390000000000E+02;2,430898E-02;8,460222E-04
6,400000000000E+02;2,388159E-02;9,110735E-04
6,410000000000E+02;2,347738E-02;9,512977E-04
6,420000000000E+02;2,267785E-02;1,012675E-03
6,430000000000E+02;2,244488E-02;1,018316E-03
6,440000000000E+02;2,185823E-02;1,131479E-03
6,450000000000E+02;2,117051E-02;1,175264E-03
6,460000000000E+02;2,069278E-02;1,255982E-03
6,470000000000E+02;2,025783E-02;1,276165E-03
6,480000000000E+02;1,969297E-02;1,324765E-03
6,490000000000E+02;1,904823E-02;1,453480E-03
6,500000000000E+02;1,834602E-02;1,497476E-03
6,510000000000E+02;1,766624E-02;1,487178E-03
6,520000000000E+02;1,701044E-02;1,635678E-03
6,530000000000E+02;1,591714E-02;1,628132E-03
6,540000000000E+02;1,536748E-02;1,717302E-03
6,550000000000E+02;1,461381E-02;1,782544E-03
6,560000000000E+02;1,391341E-02;1,867737E-03
6,570000000000E+02;1,278127E-02;2,013605E-03
6,580000000000E+02;1,174912E-02;2,166938E-03
6,590000000000E+02;1,090275E-02;2,274353E-03
6,600000000000E+02;1,002880E-02;2,474867E-03
6,610000000000E+02;8,609499E-03;2,594025E-03
6,620000000000E+02;7,843260E-03;2,774213E-03
6,630000000000E+02;5,850406E-03;2,954970E-03
6,640000000000E+02;4,846331E-03;3,144073E-03
6,650000000000E+02;3,461956E-03;3,387571E-03
6,660000000000E+02;2,743464E-03;3,416211E-03
6,670000000000E+02;1,354413E-04;4,018134E-03
6,680000000000E+02;-8,844332E-04;4,221369E-03
6,690000000000E+02;-3,002456E-03;4,517024E-03
6,700000000000E+02;-4,758008E-03;4,898780E-03
6,710000000000E+02;-6,650769E-03;5,127058E-03
6,720000000000E+02;-8,616949E-03;5,311653E-03
6,730000000000E+02;-1,152029E-02;6,036916E-03
6,740000000000E+02;-1,438973E-02;6,672027E-03
6,750000000000E+02;-1,709733E-02;7,272928E-03
6,760000000000E+02;-2,057110E-02;7,945478E-03
6,770000000000E+02;-2,349062E-02;8,946573E-03
6,780000000000E+02;-2,775879E-02;1,037789E-02
6,790000000000E+02;-3,159735E-02;1,189421E-02
6,800000000000E+02;-3,725749E-02;1,466961E-02
6,810000000000E+02;-4,314684E-02;1,669544E-02
6,820000000000E+02;-4,821534E-02;1,919405E-02
6,830000000000E+02;-5,323006E-02;2,167301E-02
6,840000000000E+02;-6,127749E-02;2,678653E-02
6,850000000000E+02;-6,709091E-02;2,883283E-02
6,860000000000E+02;-7,632254E-02;3,481459E-02
6,870000000000E+02;-8,970252E-02;4,277623E-02
6,880000000000E+02;-9,930497E-02;4,990811E-02
6,890000000000E+02;-1,172492E-01;6,286994E-02
6,900000000000E+02;-1,355714E-01;7,883682E-02
6,910000000000E+02;-1,602602E-01;1,045583E-01
6,920000000000E+02;-1,818254E-01;1,365408E-01
6,930000000000E+02;-1,920202E-01;1,805607E-01
6,940000000000E+02;-2,094150E-01;2,914816E-01
6,950000000000E+02;-1,721460E-01;4,081203E-01
6,960000000000E+02;-2,705327E-02;5,150684E-01
6,970000000000E+02;1,595072E-01;4,629361E-01
6,980000000000E+02;3,395777E-01;3,113096E-01
6,990000000000E+02;3,269691E-01;2,287949E-01
7,000000000000E+02;3,005478E-01;1,575669E-01
7,010000000000E+02;2,691756E-01;1,195013E-01
7,020000000000E+02;2,335752E-01;8,402568E-02
7,030000000000E+02;2,244396E-01;6,197580E-02
7,040000000000E+02;2,063337E-01;5,090312E-02
7,050000000000E+02;1,933967E-01;4,477000E-02
7,060000000000E+02;1,679968E-01;3,410849E-02
7,070000000000E+02;1,610628E-01;3,171782E-02
7,080000000000E+02;1,553966E-01;2,812880E-02
7,090000000000E+02;1,432815E-01;2,319792E-02
7,100000000000E+02;1,381105E-01;2,208575E-02
7,110000000000E+02;1,347938E-01;2,205767E-02
7,120000000000E+02;1,300489E-01;1,852953E-02
7,130000000000E+02;1,266503E-01;1,770055E-02
7,140000000000E+02;1,220961E-01;1,662932E-02
7,150000000000E+02;1,178532E-01;1,235180E-02
7,160000000000E+02;1,149160E-01;1,137010E-02
7,170000000000E+02;1,118739E-01;1,048714E-02
7,180000000000E+02;1,088507E-01;9,537895E-03
7,190000000000E+02;1,076075E-01;1,019846E-02
7,200000000000E+02;1,056354E-01;8,625050E-03
7,210000000000E+02;1,019356E-01;4,957263E-03
7,220000000000E+02;9,922487E-02;4,521485E-03
7,230000000000E+02;9,768490E-02;4,922418E-03
7,240000000000E+02;9,548476E-02;4,000534E-03
7,250000000000E+02;9,343933E-02;3,597467E-03
7,260000000000E+02;9,178630E-02;3,405809E-03
7,270000000000E+02;9,119662E-02;3,669455E-03
7,280000000000E+02;8,915522E-02;3,989093E-03
7,290000000000E+02;8,763275E-02;3,689445E-03
7,300000000000E+02;8,562471E-02;3,497603E-03
7,310000000000E+02;8,358651E-02;2,477173E-03
7,320000000000E+02;8,232006E-02;2,897109E-03
7,330000000000E+02;8,074188E-02;3,066233E-03
7,340000000000E+02;7,911440E-02;3,813236E-03
7,350000000000E+02;7,874782E-02;3,473879E-03
7,360000000000E+02;7,808443E-02;3,262756E-03
7,370000000000E+02;7,783316E-02;2,356156E-03
7,380000000000E+02;7,686389E-02;2,366598E-03
7,390000000000E+02;7,511951E-02;2,803906E-03
7,400000000000E+02;7,391936E-02;2,986579E-03
7,410000000000E+02;7,333304E-02;3,115698E-03
7,420000000000E+02;7,223555E-02;2,996925E-03
7,430000000000E+02;7,169812E-02;3,479163E-03
7,440000000000E+02;7,140965E-02;3,253923E-03
7,450000000000E+02;7,071014E-02;2,963191E-03
7,460000000000E+02;6,917680E-02;3,900422E-03
7,470000000000E+02;6,870877E-02;4,072954E-03
7,480000000000E+02;6,832106E-02;4,541001E-03
7,490000000000E+02;6,725894E-02;4,605463E-03
7,500000000000E+02;6,714040E-02;4,120605E-03
7,510000000000E+02;6,652599E-02;4,564460E-03
7,520000000000E+02;6,583143E-02;5,306475E-03
7,530000000000E+02;6,452627E-02;5,725595E-03
7,540000000000E+02;6,398565E-02;5,592405E-03
7,550000000000E+02;6,441513E-02;6,002726E-03
7,560000000000E+02;6,409805E-02;6,249457E-03
7,570000000000E+02;6,351399E-02;6,826884E-03
7,580000000000E+02;6,304703E-02;7,456169E-03
7,590000000000E+02;6,314060E-02;8,314635E-03
7,600000000000E+02;6,285550E-02;8,788001E-03
7,610000000000E+02;6,314717E-02;9,581092E-03
7,620000000000E+02;6,259780E-02;8,801228E-03
7,630000000000E+02;6,258503E-02;9,593190E-03
7,640000000000E+02;6,302253E-02;1,038248E-02
7,650000000000E+02;6,313729E-02;1,092233E-02
7,660000000000E+02;6,370618E-02;1,081501E-02
7,670000000000E+02;6,408068E-02;1,094360E-02
7,680000000000E+02;6,405636E-02;1,090162E-02
7,690000000000E+02;6,422015E-02;1,063600E-02
7,700000000000E+02;6,449740E-02;1,103289E-02
7,710000000000E+02;6,470896E-02;1,100299E-02
7,720000000000E+02;6,496850E-02;9,717636E-03
7,730000000000E+02;6,523889E-02;1,044331E-02
7,740000000000E+02;6,532471E-02;9,917953E-03
7,750000000000E+02;6,553417E-02;9,361638E-03
7,760000000000E+02;6,548866E-02;8,948592E-03
7,770000000000E+02;6,525712E-02;8,857009E-03
7,780000000000E+02;6,569006E-02;8,659167E-03
7,790000000000E+02;6,496598E-02;8,478623E-03
7,800000000000E+02;6,492791E-02;8,894571E-03
7,810000000000E+02;6,515123E-02;8,385663E-03
7,820000000000E+02;6,482170E-02;7,912505E-03
7,830000000000E+02;6,475049E-02;7,694456E-03
7,840000000000E+02;6,457158E-02;7,480210E-03
7,850000000000E+02;6,459980E-02;7,397451E-03
7,860000000000E+02;6,387107E-02;7,395235E-03
7,870000000000E+02;6,304485E-02;6,755646E-03
7,880000000000E+02;6,298709E-02;6,557290E-03
7,890000000000E+02;6,298187E-02;6,645380E-03
7,900000000000E+02;6,333219E-02;6,266600E-03
7,910000000000E+02;6,212215E-02;6,679482E-03
7,920000000000E+02;6,186746E-02;7,129281E-03
7,930000000000E+02;6,136024E-02;7,131065E-03
7,940000000000E+02;6,118197E-02;7,141948E-03
7,950000000000E+02;6,082545E-02;7,428979E-03
7,960000000000E+02;6,072632E-02;7,775607E-03
7,970000000000E+02;6,075928E-02;8,029081E-03
7,980000000000E+02;5,999707E-02;7,712926E-03
7,990000000000E+02;5,965088E-02;8,428505E-03
8,000000000000E+02;5,973116E-02;9,277273E-03
8,010000000000E+02;5,977071E-02;1,009811E-02
8,020000000000E+02;5,976754E-02;1,063896E-02
8,030000000000E+02;5,948551E-02;1,040953E-02
8,040000000000E+02;5,970498E-02;1,199656E-02
8,050000000000E+02;6,069173E-02;1,341741E-02
8,060000000000E+02;6,114680E-02;1,389343E-02
8,070000000000E+02;6,147574E-02;1,329210E-02
8,080000000000E+02;6,178847E-02;1,318384E-02
8,090000000000E+02;6,349985E-02;1,447642E-02
8,100000000000E+02;6,380406E-02;1,455054E-02
8,110000000000E+02;6,466907E-02;1,414557E-02
8,120000000000E+02;6,651811E-02;1,433542E-02
8,130000000000E+02;6,658599E-02;1,336988E-02
8,140000000000E+02;6,771073E-02;1,231832E-02
8,150000000000E+02;6,795882E-02;1,250905E-02
8,160000000000E+02;6,869794E-02;1,164590E-02
8,170000000000E+02;6,987670E-02;1,090271E-02
8,180000000000E+02;7,014052E-02;1,002355E-02
8,190000000000E+02;6,981375E-02;9,733692E-03
8,200000000000E+02;7,046075E-02;8,612108E-03
8,210000000000E+02;7,090074E-02;7,870140E-03
8,220000000000E+02;7,021445E-02;7,357243E-03
8,230000000000E+02;7,000563E-02;7,026241E-03
8,240000000000E+02;7,050614E-02;6,014335E-03
8,250000000000E+02;7,012837E-02;4,936568E-03
8,260000000000E+02;6,998450E-02;4,645118E-03
8,270000000000E+02;6,990736E-02;4,377547E-03
8,280000000000E+02;6,916527E-02;3,633588E-03
8,290000000000E+02;6,912430E-02;2,918548E-03
8,300000000000E+02;6,928413E-02;2,376079E-03
8,310000000000E+02;6,938501E-02;2,090678E-03
8,320000000000E+02;6,885620E-02;1,606927E-03
8,330000000000E+02;6,859846E-02;1,078588E-03
8,340000000000E+02;6,783403E-02;9,405811E-04
8,350000000000E+02;6,732602E-02;3,272568E-04
8,360000000000E+02;6,760743E-02;-7,793623E-04
8,370000000000E+02;6,650782E-02;-7,306529E-04
8,380000000000E+02;6,635723E-02;-1,547606E-03
8,390000000000E+02;6,594068E-02;-1,343831E-03
8,400000000000E+02;6,566040E-02;-1,135462E-03
8,410000000000E+02;6,478842E-02;-1,582123E-03
8,420000000000E+02;6,425075E-02;-1,635659E-03
8,430000000000E+02;6,393198E-02;-1,598133E-03
8,440000000000E+02;6,306762E-02;-1,517826E-03
8,450000000000E+02;6,303041E-02;-1,512172E-03
8,460000000000E+02;6,255698E-02;-1,744317E-03
8,470000000000E+02;6,183434E-02;-1,910929E-03
8,480000000000E+02;6,171493E-02;-1,868572E-03
8,490000000000E+02;6,219253E-02;-1,529152E-03
8,500000000000E+02;6,151359E-02;-1,399652E-03
8,510000000000E+02;6,011223E-02;-1,631393E-03
8,520000000000E+02;5,995607E-02;-1,108180E-03
8,530000000000E+02;5,969466E-02;-8,007651E-05
8,540000000000E+02;5,925381E-02;-5,463826E-04
8,550000000000E+02;5,884345E-02;-8,354232E-04
8,560000000000E+02;5,857114E-02;-1,019045E-03
8,570000000000E+02;5,821325E-02;-1,246480E-03
8,580000000000E+02;5,812361E-02;-7,084611E-04
8,590000000000E+02;5,837684E-02;-2,655567E-04
8,600000000000E+02;5,817242E-02;-2,538307E-04
8,610000000000E+02;5,809608E-02;4,460862E-04
8,620000000000E+02;5,783635E-02;6,847467E-04
8,630000000000E+02;5,768870E-02;5,602021E-04
8,640000000000E+02;5,780013E-02;9,551746E-04
8,650000000000E+02;5,767497E-02;1,352018E-03
8,660000000000E+02;5,781250E-02;1,858342E-03
8,670000000000E+02;5,793248E-02;2,324555E-03
8,680000000000E+02;5,746663E-02;2,329922E-03
8,690000000000E+02;5,767322E-02;2,492034E-03
8,700000000000E+02;5,778268E-02;2,815233E-03
8,710000000000E+02;5,772749E-02;2,695810E-03
8,720000000000E+02;5,795494E-02;2,704409E-03
8,730000000000E+02;5,897686E-02;2,809236E-03
8,740000000000E+02;5,855635E-02;2,982628E-03
8,750000000000E+02;5,864853E-02;3,171263E-03
8,760000000000E+02;5,913850E-02;2,661747E-03
8,770000000000E+02;5,889444E-02;2,598833E-03
8,780000000000E+02;5,942175E-02;3,176870E-03
8,790000000000E+02;5,960985E-02;3,343824E-03
8,800000000000E+02;6,007084E-02;2,941365E-03
8,810000000000E+02;6,010290E-02;2,674960E-03
8,820000000000E+02;6,036139E-02;2,530741E-03
8,830000000000E+02;6,070911E-02;2,895333E-03
8,840000000000E+02;6,081979E-02;2,506018E-03
8,850000000000E+02;6,092574E-02;1,602053E-03
8,860000000000E+02;6,130430E-02;1,447543E-03
8,870000000000E+02;6,117318E-02;1,218959E-03
8,880000000000E+02;6,111728E-02;1,018954E-03
8,890000000000E+02;6,060157E-02;7,406289E-04
8,900000000000E+02;6,018641E-02;7,053174E-04
8,910000000000E+02;6,061031E-02;-9,453556E-05
8,920000000000E+02;6,087542E-02;1,681924E-04
8,930000000000E+02;6,064822E-02;-5,001680E-05
8,940000000000E+02;6,016686E-02;-6,431530E-06
8,950000000000E+02;6,030961E-02;-6,330344E-04
8,960000000000E+02;6,029492E-02;-8,713172E-04
8,970000000000E+02;5,988261E-02;-9,172516E-04
8,980000000000E+02;5,980065E-02;-1,175015E-03
8,990000000000E+02;5,982744E-02;-1,277543E-03
9,000000000000E+02;5,936589E-02;-1,585781E-03
9,010000000000E+02;5,877601E-02;-2,088316E-03
9,020000000000E+02;5,914710E-02;-1,775678E-03
9,030000000000E+02;5,913620E-02;-1,735316E-03
9,040000000000E+02;5,921781E-02;-2,004348E-03
9,050000000000E+02;5,892481E-02;-2,271949E-03
9,060000000000E+02;5,833632E-02;-2,823620E-03
9,070000000000E+02;5,804175E-02;-2,651068E-03
9,080000000000E+02;5,819157E-02;-2,753483E-03
9,090000000000E+02;5,766229E-02;-2,869405E-03
9,100000000000E+02;5,721241E-02;-2,877368E-03
9,110000000000E+02;5,710688E-02;-2,974390E-03
9,120000000000E+02;5,740483E-02;-3,071520E-03
9,130000000000E+02;5,712276E-02;-3,274403E-03
9,140000000000E+02;5,666548E-02;-3,260566E-03
9,150000000000E+02;5,637217E-02;-3,194325E-03
9,160000000000E+02;5,608206E-02;-2,966285E-03
9,170000000000E+02;5,582917E-02;-2,816582E-03
9,180000000000E+02;5,574996E-02;-2,898706E-03
9,190000000000E+02;5,580362E-02;-2,870866E-03
9,200000000000E+02;5,558080E-02;-2,540173E-03
9,210000000000E+02;5,496414E-02;-2,636602E-03
9,220000000000E+02;5,493672E-02;-2,822476E-03
9,230000000000E+02;5,500928E-02;-2,323717E-03
9,240000000000E+02;5,468619E-02;-1,842880E-03
9,250000000000E+02;5,457376E-02;-1,904305E-03
9,260000000000E+02;5,428394E-02;-2,176625E-03
9,270000000000E+02;5,436114E-02;-2,166169E-03
9,280000000000E+02;5,479022E-02;-2,422516E-03
9,290000000000E+02;5,469149E-02;-1,994180E-03
9,300000000000E+02;5,421818E-02;-2,398305E-03
9,310000000000E+02;5,398012E-02;-2,230531E-03
9,320000000000E+02;5,447239E-02;-1,612848E-03
9,330000000000E+02;5,438925E-02;-1,367406E-03
9,340000000000E+02;5,415155E-02;-1,503884E-03
9,350000000000E+02;5,402292E-02;-1,234716E-03
9,360000000000E+02;5,395200E-02;-1,023151E-03
9,370000000000E+02;5,427466E-02;-1,198237E-03
9,380000000000E+02;5,415426E-02;-1,072046E-03
9,390000000000E+02;5,386521E-02;-1,012821E-03
9,400000000000E+02;5,393239E-02;-1,420180E-03
9,410000000000E+02;5,388589E-02;-1,628885E-03
9,420000000000E+02;5,406617E-02;-1,127780E-03
9,430000000000E+02;5,398874E-02;-1,173344E-03
9,440000000000E+02;5,398260E-02;-1,221189E-03
9,450000000000E+02;5,414314E-02;-8,026392E-04
9,460000000000E+02;5,357018E-02;-6,550970E-04
9,470000000000E+02;5,345846E-02;-6,550131E-04
9,480000000000E+02;5,380849E-02;-1,051187E-03
9,490000000000E+02;5,376465E-02;-1,248434E-03
9,500000000000E+02;5,369901E-02;-9,044634E-04
9,510000000000E+02;5,353640E-02;-7,477701E-04
9,520000000000E+02;5,364678E-02;-9,349073E-04
9,530000000000E+02;5,358023E-02;-1,123419E-03
9,540000000000E+02;5,341236E-02;-9,557572E-04
9,550000000000E+02;5,297269E-02;-1,131826E-03
9,560000000000E+02;5,306607E-02;-1,341715E-03
9,570000000000E+02;5,340875E-02;-1,161942E-03
9,580000000000E+02;5,315112E-02;-9,921908E-04
9,590000000000E+02;5,329385E-02;-8,223758E-04
9,600000000000E+02;5,351331E-02;-7,143952E-04
9,610000000000E+02;5,312883E-02;-6,244185E-04
9,620000000000E+02;5,301553E-02;-7,772990E-04
9,630000000000E+02;5,307128E-02;-9,631540E-04
9,640000000000E+02;5,294199E-02;-9,889145E-04
9,650000000000E+02;5,252850E-02;-1,060487E-03
9,660000000000E+02;5,281613E-02;-9,503838E-04
9,670000000000E+02;5,270974E-02;-1,001272E-03
9,680000000000E+02;5,282223E-02;-9,349945E-04
9,690000000000E+02;5,282983E-02;-6,439523E-04
9,700000000000E+02;5,283130E-02;-7,588643E-04
9,710000000000E+02;5,255841E-02;-9,076147E-04
9,720000000000E+02;5,252050E-02;-8,139666E-04
9,730000000000E+02;5,276426E-02;-5,672390E-04
9,740000000000E+02;5,279429E-02;-6,996825E-04
9,750000000000E+02;5,266196E-02;-1,179006E-03
9,760000000000E+02;5,258510E-02;-8,511596E-04
9,770000000000E+02;5,266763E-02;-6,997999E-04
9,780000000000E+02;5,234079E-02;-7,516086E-04
9,790000000000E+02;5,204683E-02;-9,191341E-04
9,800000000000E+02;5,224848E-02;-1,044293E-03
9,810000000000E+02;5,209932E-02;-7,651918E-04
9,820000000000E+02;5,195677E-02;-2,710735E-04
9,830000000000E+02;5,144030E-02;-7,795033E-05
9,840000000000E+02;5,169766E-02;-2,700373E-04
9,850000000000E+02;5,190518E-02;-1,487788E-04
9,860000000000E+02;5,242351E-02;-2,100412E-04
9,870000000000E+02;5,226514E-02;-3,968709E-04
9,880000000000E+02;5,214778E-02;-5,343814E-04
9,890000000000E+02;5,182699E-02;-4,712735E-04
9,900000000000E+02;5,172703E-02;-3,039886E-04
9,910000000000E+02;5,202010E-02;-2,243232E-04
9,920000000000E+02;5,184828E-02;-3,835667E-04
9,930000000000E+02;5,185970E-02;-4,860830E-04
9,940000000000E+02;5,186236E-02;-3,630623E-04
9,950000000000E+02;5,192535E-02;1,509612E-05
9,960000000000E+02;5,207763E-02;-2,331134E-04
9,970000000000E+02;5,212571E-02;-1,780084E-04
9,980000000000E+02;5,224188E-02;-4,168157E-04
9,990000000000E+02;5,234644E-02;-4,111026E-04
1,000000000000E+03;5,229956E-02;-4,094964E-04
1,001000000000E+03;5,200173E-02;-3,741590E-04
1,002000000000E+03;5,211691E-02;-4,790244E-04
1,003000000000E+03;5,235328E-02;-4,239792E-04
1,004000000000E+03;5,142266E-02;-6,471474E-04
1,005000000000E+03;5,163398E-02;-5,815396E-04
1,006000000000E+03;5,185521E-02;-4,365503E-04
1,007000000000E+03;5,153499E-02;-3,652334E-04
1,008000000000E+03;5,163855E-02;-1,011508E-03
1,009000000000E+03;5,166965E-02;-6,169274E-04
1,010000000000E+03;5,169823E-02;-5,793954E-04
1,011000000000E+03;5,158120E-02;-7,095989E-04
1,012000000000E+03;5,145747E-02;-5,991413E-04
1,013000000000E+03;5,124212E-02;-5,943759E-04
1,014000000000E+03;5,137211E-02;-7,092840E-04
1,015000000000E+03;5,117755E-02;-7,227596E-04
1,016000000000E+03;5,135003E-02;-9,760126E-04
1,017000000000E+03;5,158482E-02;-9,874073E-04
1,018000000000E+03;5,130110E-02;-1,093120E-03
1,019000000000E+03;5,107573E-02;-9,811075E-04
1,020000000000E+03;5,120423E-02;-9,212214E-04
1,021000000000E+03;5,126210E-02;-1,109729E-03
1,022000000000E+03;5,104766E-02;-6,780371E-04
1,023000000000E+03;5,084578E-02;-7,023875E-04
1,024000000000E+03;5,131137E-02;-1,219089E-03
1,025000000000E+03;5,109578E-02;-7,708342E-04
1,026000000000E+03;5,018766E-02;-4,963371E-04
1,027000000000E+03;5,060274E-02;-4,721392E-04
1,028000000000E+03;5,075366E-02;-3,203599E-04
1,029000000000E+03;5,075835E-02;-5,066055E-04
1,030000000000E+03;5,054751E-02;-7,577828E-04
1,031000000000E+03;5,084351E-02;-1,041306E-03
1,032000000000E+03;5,075577E-02;-1,257002E-03
1,033000000000E+03;5,076357E-02;-7,104587E-04
1,034000000000E+03;5,077390E-02;-5,777704E-04
1,035000000000E+03;5,036813E-02;-4,656101E-04
1,036000000000E+03;5,016092E-02;-6,402389E-04
