CSVFormatType;Spectrum2DComplex
SinglePrecision;True
DataLength;3201                
First;0,000000000000E+00
Delta;1,000000000000E+00
AxisUnit;Hz
AxisValueExists;1
Signals;1
Date;03/02/2023 15:22:10

Name;Signal 1
FunctionType;SpectrumFrfH1
FrfMode;H1
Unit;(m/s^2)/N
SpectralUnit;RMS
TimeWeighting;Hanning
NoiseBandWidth;1,5

';Signal 1 (Real);Signal 1 (Imag.)
5,150000000000E+02;5,336490E+01;9,756564E+00
5,160000000000E+02;5,339514E+01;1,020647E+01
5,170000000000E+02;5,353461E+01;1,073273E+01
5,180000000000E+02;5,366296E+01;1,119825E+01
5,190000000000E+02;5,404136E+01;1,163917E+01
5,200000000000E+02;5,433947E+01;1,188749E+01
5,210000000000E+02;5,454550E+01;1,210183E+01
5,220000000000E+02;5,498572E+01;1,258080E+01
5,230000000000E+02;5,560726E+01;1,288212E+01
5,240000000000E+02;5,617692E+01;1,314649E+01
5,250000000000E+02;5,675566E+01;1,320394E+01
5,260000000000E+02;5,741575E+01;1,315833E+01
5,270000000000E+02;5,813808E+01;1,312438E+01
5,280000000000E+02;5,887734E+01;1,308327E+01
5,290000000000E+02;5,937886E+01;1,273598E+01
5,300000000000E+02;5,981744E+01;1,229443E+01
5,310000000000E+02;6,009980E+01;1,200593E+01
5,320000000000E+02;6,040792E+01;1,157980E+01
5,330000000000E+02;6,076805E+01;1,107588E+01
5,340000000000E+02;6,094350E+01;1,054281E+01
5,350000000000E+02;6,098085E+01;1,013344E+01
5,360000000000E+02;6,097217E+01;9,524358E+00
5,370000000000E+02;6,100034E+01;9,217768E+00
5,380000000000E+02;6,084609E+01;8,862087E+00
5,390000000000E+02;6,062782E+01;8,633791E+00
5,400000000000E+02;6,057396E+01;8,374320E+00
5,410000000000E+02;6,036383E+01;8,243793E+00
5,420000000000E+02;6,006252E+01;8,137408E+00
5,430000000000E+02;5,986951E+01;8,107587E+00
5,440000000000E+02;5,977092E+01;8,224555E+00
5,450000000000E+02;5,961529E+01;8,416688E+00
5,460000000000E+02;5,956689E+01;8,611675E+00
5,470000000000E+02;5,963655E+01;8,679561E+00
5,480000000000E+02;5,986577E+01;8,902915E+00
5,490000000000E+02;6,011491E+01;9,097899E+00
5,500000000000E+02;6,050567E+01;9,239802E+00
5,510000000000E+02;6,089706E+01;9,246553E+00
5,520000000000E+02;6,136898E+01;9,100992E+00
5,530000000000E+02;6,175333E+01;8,882178E+00
5,540000000000E+02;6,214170E+01;8,535258E+00
5,550000000000E+02;6,241113E+01;8,152327E+00
5,560000000000E+02;6,264503E+01;7,635292E+00
5,570000000000E+02;6,277218E+01;7,132248E+00
5,580000000000E+02;6,279718E+01;6,708690E+00
5,590000000000E+02;6,279632E+01;6,286890E+00
5,600000000000E+02;6,272612E+01;5,852704E+00
5,610000000000E+02;6,262214E+01;5,400776E+00
5,620000000000E+02;6,244756E+01;5,085208E+00
5,630000000000E+02;6,224531E+01;4,747347E+00
5,640000000000E+02;6,200116E+01;4,460457E+00
5,650000000000E+02;6,174601E+01;4,232497E+00
5,660000000000E+02;6,156525E+01;3,993229E+00
5,670000000000E+02;6,135529E+01;3,786235E+00
5,680000000000E+02;6,112306E+01;3,689816E+00
5,690000000000E+02;6,086411E+01;3,578504E+00
5,700000000000E+02;6,055217E+01;3,401516E+00
5,710000000000E+02;6,039512E+01;3,356878E+00
5,720000000000E+02;6,018642E+01;3,316630E+00
5,730000000000E+02;5,999291E+01;3,253203E+00
5,740000000000E+02;5,980268E+01;3,204980E+00
5,750000000000E+02;5,965376E+01;3,189316E+00
5,760000000000E+02;5,950802E+01;3,149669E+00
5,770000000000E+02;5,934738E+01;3,070687E+00
5,780000000000E+02;5,923847E+01;3,065462E+00
5,790000000000E+02;5,911198E+01;3,049142E+00
5,800000000000E+02;5,894524E+01;2,976122E+00
5,810000000000E+02;5,883018E+01;2,889450E+00
5,820000000000E+02;5,868956E+01;2,820148E+00
5,830000000000E+02;5,855176E+01;2,789546E+00
5,840000000000E+02;5,839292E+01;2,727870E+00
5,850000000000E+02;5,825170E+01;2,744629E+00
5,860000000000E+02;5,810478E+01;2,677394E+00
5,870000000000E+02;5,797752E+01;2,620281E+00
5,880000000000E+02;5,780606E+01;2,593305E+00
5,890000000000E+02;5,763132E+01;2,562665E+00
5,900000000000E+02;5,742980E+01;2,560908E+00
5,910000000000E+02;5,726244E+01;2,538178E+00
5,920000000000E+02;5,710879E+01;2,538838E+00
5,930000000000E+02;5,693385E+01;2,543533E+00
5,940000000000E+02;5,676767E+01;2,533356E+00
5,950000000000E+02;5,661416E+01;2,550227E+00
5,960000000000E+02;5,647337E+01;2,549694E+00
5,970000000000E+02;5,630930E+01;2,581420E+00
5,980000000000E+02;5,616697E+01;2,630617E+00
5,990000000000E+02;5,600578E+01;2,683386E+00
6,000000000000E+02;5,580962E+01;2,687193E+00
6,010000000000E+02;5,565209E+01;2,750011E+00
6,020000000000E+02;5,552430E+01;2,757172E+00
6,030000000000E+02;5,536005E+01;2,752173E+00
6,040000000000E+02;5,521619E+01;2,724783E+00
6,050000000000E+02;5,505865E+01;2,755114E+00
6,060000000000E+02;5,491226E+01;2,801716E+00
6,070000000000E+02;5,472882E+01;2,769758E+00
6,080000000000E+02;5,459748E+01;2,761263E+00
6,090000000000E+02;5,435993E+01;2,816138E+00
6,100000000000E+02;5,419117E+01;2,845639E+00
6,110000000000E+02;5,399304E+01;2,850935E+00
6,120000000000E+02;5,379762E+01;2,843485E+00
6,130000000000E+02;5,358742E+01;2,808559E+00
6,140000000000E+02;5,332237E+01;2,845442E+00
6,150000000000E+02;5,309578E+01;2,869110E+00
6,160000000000E+02;5,283753E+01;2,926434E+00
6,170000000000E+02;5,255946E+01;2,971280E+00
6,180000000000E+02;5,226455E+01;2,974147E+00
6,190000000000E+02;5,194333E+01;3,031127E+00
6,200000000000E+02;5,166876E+01;3,128169E+00
6,210000000000E+02;5,131964E+01;3,246572E+00
6,220000000000E+02;5,098685E+01;3,369259E+00
6,230000000000E+02;5,066521E+01;3,483463E+00
6,240000000000E+02;5,032761E+01;3,604410E+00
6,250000000000E+02;4,998168E+01;3,742150E+00
6,260000000000E+02;4,959547E+01;3,954216E+00
6,270000000000E+02;4,922549E+01;4,168048E+00
6,280000000000E+02;4,882790E+01;4,357553E+00
6,290000000000E+02;4,845547E+01;4,561077E+00
6,300000000000E+02;4,803910E+01;4,825729E+00
6,310000000000E+02;4,757582E+01;5,104113E+00
6,320000000000E+02;4,721239E+01;5,398358E+00
6,330000000000E+02;4,678607E+01;5,781792E+00
6,340000000000E+02;4,629348E+01;6,221630E+00
6,350000000000E+02;4,588617E+01;6,558633E+00
6,360000000000E+02;4,537545E+01;6,981154E+00
6,370000000000E+02;4,487748E+01;7,469590E+00
6,380000000000E+02;4,440627E+01;8,012226E+00
6,390000000000E+02;4,384280E+01;8,577828E+00
6,400000000000E+02;4,340723E+01;9,139729E+00
6,410000000000E+02;4,291360E+01;9,791932E+00
6,420000000000E+02;4,236322E+01;1,050206E+01
6,430000000000E+02;4,181334E+01;1,138988E+01
6,440000000000E+02;4,133725E+01;1,235464E+01
6,450000000000E+02;4,090479E+01;1,329829E+01
6,460000000000E+02;4,038324E+01;1,445434E+01
6,470000000000E+02;4,008786E+01;1,559841E+01
6,480000000000E+02;3,981019E+01;1,681310E+01
6,490000000000E+02;3,951706E+01;1,835427E+01
6,500000000000E+02;3,924744E+01;1,987622E+01
6,510000000000E+02;3,926148E+01;2,144598E+01
6,520000000000E+02;3,942973E+01;2,356095E+01
6,530000000000E+02;3,979288E+01;2,543943E+01
6,540000000000E+02;4,029004E+01;2,723209E+01
6,550000000000E+02;4,107470E+01;2,934057E+01
6,560000000000E+02;4,211938E+01;3,120048E+01
6,570000000000E+02;4,356015E+01;3,335148E+01
6,580000000000E+02;4,520342E+01;3,520663E+01
6,590000000000E+02;4,736972E+01;3,672964E+01
6,600000000000E+02;4,970590E+01;3,807286E+01
6,610000000000E+02;5,189247E+01;3,905094E+01
6,620000000000E+02;5,477203E+01;3,984211E+01
6,630000000000E+02;5,742105E+01;4,004334E+01
6,640000000000E+02;5,984030E+01;4,000463E+01
6,650000000000E+02;6,263659E+01;3,973179E+01
6,660000000000E+02;6,453490E+01;3,916810E+01
6,670000000000E+02;6,702743E+01;3,817028E+01
6,680000000000E+02;6,893340E+01;3,702057E+01
6,690000000000E+02;7,070531E+01;3,581758E+01
6,700000000000E+02;7,199545E+01;3,468872E+01
6,710000000000E+02;7,315231E+01;3,328851E+01
6,720000000000E+02;7,430853E+01;3,202561E+01
6,730000000000E+02;7,536462E+01;3,045402E+01
6,740000000000E+02;7,604009E+01;2,887022E+01
6,750000000000E+02;7,672702E+01;2,775431E+01
6,760000000000E+02;7,727119E+01;2,656422E+01
6,770000000000E+02;7,760603E+01;2,549344E+01
6,780000000000E+02;7,777499E+01;2,423182E+01
6,790000000000E+02;7,804700E+01;2,311477E+01
6,800000000000E+02;7,838648E+01;2,206130E+01
6,810000000000E+02;7,858671E+01;2,116393E+01
6,820000000000E+02;7,868916E+01;2,006956E+01
6,830000000000E+02;7,893217E+01;1,907751E+01
6,840000000000E+02;7,897446E+01;1,825058E+01
6,850000000000E+02;7,886753E+01;1,769134E+01
6,860000000000E+02;7,873985E+01;1,687999E+01
6,870000000000E+02;7,870348E+01;1,599683E+01
6,880000000000E+02;7,863554E+01;1,503022E+01
6,890000000000E+02;7,850523E+01;1,434364E+01
6,900000000000E+02;7,836589E+01;1,371470E+01
6,910000000000E+02;7,823818E+01;1,284328E+01
6,920000000000E+02;7,813734E+01;1,238771E+01
6,930000000000E+02;7,796716E+01;1,172531E+01
6,940000000000E+02;7,790297E+01;1,108319E+01
6,950000000000E+02;7,757803E+01;1,045372E+01
6,960000000000E+02;7,736243E+01;1,009666E+01
6,970000000000E+02;7,712090E+01;9,628684E+00
6,980000000000E+02;7,687626E+01;9,099792E+00
6,990000000000E+02;7,669200E+01;8,699084E+00
7,000000000000E+02;7,646915E+01;8,166930E+00
7,010000000000E+02;7,613645E+01;7,534266E+00
7,020000000000E+02;7,587992E+01;7,334847E+00
7,030000000000E+02;7,553891E+01;6,924536E+00
7,040000000000E+02;7,523743E+01;6,554892E+00
7,050000000000E+02;7,491212E+01;6,263515E+00
7,060000000000E+02;7,462283E+01;6,075944E+00
7,070000000000E+02;7,427245E+01;5,702940E+00
7,080000000000E+02;7,407319E+01;5,353814E+00
7,090000000000E+02;7,375468E+01;5,115330E+00
7,100000000000E+02;7,347034E+01;4,989523E+00
7,110000000000E+02;7,311805E+01;4,889463E+00
7,120000000000E+02;7,280796E+01;4,647172E+00
7,130000000000E+02;7,247525E+01;4,365276E+00
7,140000000000E+02;7,220313E+01;4,196619E+00
7,150000000000E+02;7,197364E+01;4,082244E+00
7,160000000000E+02;7,164551E+01;3,945666E+00
7,170000000000E+02;7,132501E+01;3,845862E+00
7,180000000000E+02;7,104707E+01;3,830284E+00
7,190000000000E+02;7,077474E+01;3,730094E+00
7,200000000000E+02;7,047171E+01;3,674895E+00
7,210000000000E+02;7,027242E+01;3,613017E+00
7,220000000000E+02;7,008100E+01;3,562162E+00
7,230000000000E+02;6,984952E+01;3,665358E+00
7,240000000000E+02;6,962294E+01;3,659580E+00
7,250000000000E+02;6,944766E+01;3,724594E+00
7,260000000000E+02;6,930534E+01;3,901110E+00
7,270000000000E+02;6,924113E+01;4,039578E+00
7,280000000000E+02;6,917860E+01;4,141883E+00
7,290000000000E+02;6,918558E+01;4,216353E+00
7,300000000000E+02;6,927792E+01;4,288362E+00
7,310000000000E+02;6,930702E+01;4,287781E+00
7,320000000000E+02;6,941338E+01;4,218286E+00
7,330000000000E+02;6,967249E+01;4,128689E+00
7,340000000000E+02;6,989404E+01;3,915505E+00
7,350000000000E+02;6,998499E+01;3,679156E+00
7,360000000000E+02;6,999839E+01;3,397741E+00
7,370000000000E+02;7,003535E+01;3,079918E+00
7,380000000000E+02;7,003308E+01;2,635525E+00
7,390000000000E+02;6,997903E+01;2,220122E+00
7,400000000000E+02;6,984577E+01;1,877643E+00
7,410000000000E+02;6,966223E+01;1,498760E+00
7,420000000000E+02;6,944114E+01;1,108275E+00
7,430000000000E+02;6,912653E+01;5,560435E-01
7,440000000000E+02;6,871934E+01;1,696122E-01
7,450000000000E+02;6,835266E+01;-1,075518E-01
7,460000000000E+02;6,781501E+01;-4,909808E-01
7,470000000000E+02;6,736971E+01;-6,924455E-01
7,480000000000E+02;6,693668E+01;-7,957873E-01
7,490000000000E+02;6,640600E+01;-1,015760E+00
7,500000000000E+02;6,580608E+01;-1,179225E+00
7,510000000000E+02;6,520485E+01;-1,209599E+00
7,520000000000E+02;6,461166E+01;-1,233787E+00
7,530000000000E+02;6,408226E+01;-1,148542E+00
7,540000000000E+02;6,358278E+01;-1,023539E+00
7,550000000000E+02;6,293104E+01;-9,030662E-01
7,560000000000E+02;6,240001E+01;-7,515664E-01
7,570000000000E+02;6,184037E+01;-5,030165E-01
7,580000000000E+02;6,138818E+01;-3,064212E-01
7,590000000000E+02;6,083713E+01;-3,173333E-02
7,600000000000E+02;6,028633E+01;3,576742E-01
7,610000000000E+02;5,984399E+01;6,043991E-01
7,620000000000E+02;5,944263E+01;9,345106E-01
7,630000000000E+02;5,899112E+01;1,351111E+00
7,640000000000E+02;5,858336E+01;1,757461E+00
7,650000000000E+02;5,816099E+01;2,207014E+00
7,660000000000E+02;5,771435E+01;2,652484E+00
7,670000000000E+02;5,735571E+01;3,160129E+00
7,680000000000E+02;5,700428E+01;3,667195E+00
7,690000000000E+02;5,654756E+01;4,206031E+00
7,700000000000E+02;5,619697E+01;4,783232E+00
7,710000000000E+02;5,577613E+01;5,529890E+00
7,720000000000E+02;5,542989E+01;6,149255E+00
7,730000000000E+02;5,505936E+01;7,058673E+00
7,740000000000E+02;5,475576E+01;7,831496E+00
7,750000000000E+02;5,440660E+01;8,905050E+00
7,760000000000E+02;5,416525E+01;9,973203E+00
7,770000000000E+02;5,396270E+01;1,114427E+01
7,780000000000E+02;5,391839E+01;1,235425E+01
7,790000000000E+02;5,391663E+01;1,388673E+01
7,800000000000E+02;5,413325E+01;1,540359E+01
7,810000000000E+02;5,464600E+01;1,720890E+01
7,820000000000E+02;5,538238E+01;1,921288E+01
7,830000000000E+02;5,660214E+01;2,089897E+01
7,840000000000E+02;5,821472E+01;2,275162E+01
7,850000000000E+02;6,022144E+01;2,425868E+01
7,860000000000E+02;6,287408E+01;2,547795E+01
7,870000000000E+02;6,555776E+01;2,618898E+01
7,880000000000E+02;6,838280E+01;2,625378E+01
7,890000000000E+02;7,146042E+01;2,567626E+01
7,900000000000E+02;7,412769E+01;2,439914E+01
7,910000000000E+02;7,608263E+01;2,276628E+01
7,920000000000E+02;7,797742E+01;2,067910E+01
7,930000000000E+02;7,937600E+01;1,847546E+01
7,940000000000E+02;8,001124E+01;1,659996E+01
7,950000000000E+02;8,027053E+01;1,471350E+01
7,960000000000E+02;8,036625E+01;1,304716E+01
7,970000000000E+02;8,015441E+01;1,132146E+01
7,980000000000E+02;7,986489E+01;9,820135E+00
7,990000000000E+02;7,964885E+01;8,821758E+00
8,000000000000E+02;7,913670E+01;7,590457E+00
8,010000000000E+02;7,865604E+01;6,755723E+00
8,020000000000E+02;7,817599E+01;6,027180E+00
8,030000000000E+02;7,758965E+01;5,403800E+00
8,040000000000E+02;7,700436E+01;4,790807E+00
8,050000000000E+02;7,663047E+01;4,295618E+00
8,060000000000E+02;7,622620E+01;3,788228E+00
8,070000000000E+02;7,576970E+01;3,452264E+00
8,080000000000E+02;7,530139E+01;3,160423E+00
8,090000000000E+02;7,495156E+01;2,881885E+00
8,100000000000E+02;7,466853E+01;2,616258E+00
8,110000000000E+02;7,430560E+01;2,453899E+00
8,120000000000E+02;7,384944E+01;2,244147E+00
8,130000000000E+02;7,343919E+01;2,075691E+00
8,140000000000E+02;7,319934E+01;2,001567E+00
8,150000000000E+02;7,295097E+01;1,875050E+00
8,160000000000E+02;7,269968E+01;1,692088E+00
8,170000000000E+02;7,247176E+01;1,608594E+00
8,180000000000E+02;7,229651E+01;1,545860E+00
8,190000000000E+02;7,203693E+01;1,527910E+00
8,200000000000E+02;7,183326E+01;1,383232E+00
8,210000000000E+02;7,163647E+01;1,280080E+00
8,220000000000E+02;7,142172E+01;1,197109E+00
8,230000000000E+02;7,127951E+01;1,255550E+00
8,240000000000E+02;7,107817E+01;1,238693E+00
8,250000000000E+02;7,092452E+01;1,175354E+00
8,260000000000E+02;7,079344E+01;1,069169E+00
8,270000000000E+02;7,071705E+01;9,835214E-01
8,280000000000E+02;7,059311E+01;1,024615E+00
8,290000000000E+02;7,042448E+01;9,839427E-01
8,300000000000E+02;7,036099E+01;8,896908E-01
8,310000000000E+02;7,021869E+01;8,625229E-01
8,320000000000E+02;7,013278E+01;8,422054E-01
8,330000000000E+02;6,998451E+01;8,050524E-01
8,340000000000E+02;6,988271E+01;7,540807E-01
8,350000000000E+02;6,978590E+01;6,836341E-01
8,360000000000E+02;6,976859E+01;5,875724E-01
8,370000000000E+02;6,971775E+01;5,281744E-01
8,380000000000E+02;6,957123E+01;4,530953E-01
8,390000000000E+02;6,942977E+01;3,929497E-01
8,400000000000E+02;6,940913E+01;3,697262E-01
8,410000000000E+02;6,930817E+01;3,053934E-01
8,420000000000E+02;6,913110E+01;2,255522E-01
8,430000000000E+02;6,910148E+01;6,626155E-02
8,440000000000E+02;6,904454E+01;1,337809E-02
8,450000000000E+02;6,892787E+01;-2,700538E-02
8,460000000000E+02;6,879041E+01;-6,253286E-02
8,470000000000E+02;6,871045E+01;-1,305099E-01
8,480000000000E+02;6,855401E+01;-1,829931E-01
8,490000000000E+02;6,851750E+01;-2,463609E-01
8,500000000000E+02;6,835724E+01;-3,326387E-01
8,510000000000E+02;6,819970E+01;-3,855085E-01
8,520000000000E+02;6,805807E+01;-4,401068E-01
8,530000000000E+02;6,789868E+01;-4,844072E-01
8,540000000000E+02;6,775534E+01;-5,492171E-01
8,550000000000E+02;6,763609E+01;-5,736414E-01
8,560000000000E+02;6,750953E+01;-5,818299E-01
8,570000000000E+02;6,729731E+01;-6,161133E-01
8,580000000000E+02;6,714742E+01;-6,479726E-01
8,590000000000E+02;6,709221E+01;-6,814811E-01
8,600000000000E+02;6,694738E+01;-7,590390E-01
8,610000000000E+02;6,682574E+01;-7,830030E-01
8,620000000000E+02;6,667495E+01;-7,335022E-01
8,630000000000E+02;6,656731E+01;-7,290498E-01
8,640000000000E+02;6,637473E+01;-7,373649E-01
8,650000000000E+02;6,618842E+01;-7,497860E-01
8,660000000000E+02;6,605684E+01;-7,405810E-01
8,670000000000E+02;6,592741E+01;-7,137445E-01
8,680000000000E+02;6,574024E+01;-7,022903E-01
8,690000000000E+02;6,561162E+01;-7,395675E-01
8,700000000000E+02;6,546338E+01;-7,769812E-01
8,710000000000E+02;6,528845E+01;-7,623315E-01
8,720000000000E+02;6,516513E+01;-7,650777E-01
8,730000000000E+02;6,494299E+01;-6,942045E-01
8,740000000000E+02;6,472082E+01;-6,264523E-01
8,750000000000E+02;6,454182E+01;-6,401049E-01
8,760000000000E+02;6,431863E+01;-5,855747E-01
8,770000000000E+02;6,408819E+01;-4,840142E-01
8,780000000000E+02;6,385582E+01;-4,171474E-01
8,790000000000E+02;6,363674E+01;-2,984028E-01
8,800000000000E+02;6,339101E+01;-1,829804E-01
8,810000000000E+02;6,314021E+01;-2,212579E-02
8,820000000000E+02;6,288551E+01;1,552414E-01
8,830000000000E+02;6,266255E+01;3,434369E-01
8,840000000000E+02;6,243609E+01;5,881889E-01
8,850000000000E+02;6,222783E+01;8,086267E-01
8,860000000000E+02;6,207159E+01;1,138828E+00
8,870000000000E+02;6,185611E+01;1,486460E+00
8,880000000000E+02;6,168257E+01;1,764149E+00
8,890000000000E+02;6,159342E+01;2,135330E+00
8,900000000000E+02;6,131475E+01;2,606165E+00
8,910000000000E+02;6,125971E+01;2,986341E+00
8,920000000000E+02;6,125785E+01;3,401046E+00
8,930000000000E+02;6,123458E+01;3,919623E+00
8,940000000000E+02;6,126558E+01;4,422714E+00
8,950000000000E+02;6,136973E+01;5,022293E+00
8,960000000000E+02;6,155495E+01;5,519323E+00
8,970000000000E+02;6,178426E+01;6,037079E+00
8,980000000000E+02;6,208441E+01;6,645452E+00
8,990000000000E+02;6,254774E+01;7,157768E+00
9,000000000000E+02;6,316349E+01;7,713823E+00
9,010000000000E+02;6,373604E+01;8,147042E+00
9,020000000000E+02;6,451892E+01;8,475322E+00
9,030000000000E+02;6,543035E+01;8,575378E+00
9,040000000000E+02;6,615722E+01;8,631535E+00
9,050000000000E+02;6,697348E+01;8,557758E+00
9,060000000000E+02;6,777342E+01;8,293168E+00
9,070000000000E+02;6,845976E+01;7,921246E+00
9,080000000000E+02;6,896931E+01;7,499724E+00
9,090000000000E+02;6,952196E+01;6,970722E+00
9,100000000000E+02;6,986803E+01;6,454928E+00
9,110000000000E+02;7,020437E+01;5,852795E+00
9,120000000000E+02;7,038840E+01;5,347327E+00
9,130000000000E+02;7,051112E+01;4,899606E+00
9,140000000000E+02;7,058938E+01;4,346113E+00
9,150000000000E+02;7,064703E+01;3,809709E+00
9,160000000000E+02;7,060386E+01;3,393280E+00
9,170000000000E+02;7,049193E+01;2,992416E+00
9,180000000000E+02;7,042075E+01;2,590999E+00
9,190000000000E+02;7,034693E+01;2,302915E+00
9,200000000000E+02;7,018961E+01;1,960554E+00
9,210000000000E+02;7,008199E+01;1,659577E+00
9,220000000000E+02;6,984669E+01;1,367567E+00
9,230000000000E+02;6,965807E+01;1,160653E+00
9,240000000000E+02;6,950324E+01;9,064505E-01
9,250000000000E+02;6,927209E+01;6,868135E-01
9,260000000000E+02;6,911321E+01;5,133574E-01
9,270000000000E+02;6,899542E+01;3,600079E-01
9,280000000000E+02;6,877186E+01;2,061068E-01
9,290000000000E+02;6,856967E+01;8,369615E-02
9,300000000000E+02;6,842547E+01;-9,032372E-03
9,310000000000E+02;6,818793E+01;-1,211374E-01
9,320000000000E+02;6,801492E+01;-2,081727E-01
9,330000000000E+02;6,785332E+01;-2,748261E-01
9,340000000000E+02;6,771049E+01;-3,250786E-01
9,350000000000E+02;6,749812E+01;-3,281906E-01
9,360000000000E+02;6,734227E+01;-3,560389E-01
9,370000000000E+02;6,723021E+01;-3,778249E-01
9,380000000000E+02;6,706905E+01;-3,828652E-01
9,390000000000E+02;6,692034E+01;-3,972949E-01
9,400000000000E+02;6,678996E+01;-3,945425E-01
9,410000000000E+02;6,668552E+01;-3,952466E-01
9,420000000000E+02;6,658551E+01;-3,915346E-01
9,430000000000E+02;6,648753E+01;-3,657001E-01
9,440000000000E+02;6,644240E+01;-3,727532E-01
9,450000000000E+02;6,629247E+01;-3,817924E-01
9,460000000000E+02;6,614977E+01;-3,799168E-01
9,470000000000E+02;6,607018E+01;-3,762338E-01
9,480000000000E+02;6,604577E+01;-3,663897E-01
9,490000000000E+02;6,595758E+01;-3,698242E-01
9,500000000000E+02;6,583064E+01;-3,650812E-01
9,510000000000E+02;6,578061E+01;-3,343100E-01
9,520000000000E+02;6,571931E+01;-3,282590E-01
9,530000000000E+02;6,565178E+01;-3,849736E-01
9,540000000000E+02;6,555237E+01;-3,834864E-01
9,550000000000E+02;6,540879E+01;-3,690090E-01
9,560000000000E+02;6,537222E+01;-3,955320E-01
9,570000000000E+02;6,527581E+01;-4,033073E-01
9,580000000000E+02;6,517655E+01;-4,244497E-01
9,590000000000E+02;6,508958E+01;-4,267626E-01
9,600000000000E+02;6,501583E+01;-4,325115E-01
9,610000000000E+02;6,496296E+01;-4,591173E-01
9,620000000000E+02;6,488672E+01;-4,589444E-01
9,630000000000E+02;6,477441E+01;-4,638886E-01
9,640000000000E+02;6,464156E+01;-4,360370E-01
9,650000000000E+02;6,451455E+01;-4,107119E-01
9,660000000000E+02;6,441335E+01;-3,813579E-01
9,670000000000E+02;6,427318E+01;-3,888339E-01
9,680000000000E+02;6,420460E+01;-3,702818E-01
9,690000000000E+02;6,417852E+01;-3,162017E-01
9,700000000000E+02;6,404869E+01;-3,104776E-01
9,710000000000E+02;6,391637E+01;-2,762883E-01
9,720000000000E+02;6,379987E+01;-2,327394E-01
9,730000000000E+02;6,367058E+01;-1,784870E-01
9,740000000000E+02;6,355262E+01;-1,630984E-01
9,750000000000E+02;6,346756E+01;-1,353578E-01
9,760000000000E+02;6,339446E+01;-1,012937E-01
9,770000000000E+02;6,328969E+01;-1,217562E-03
9,780000000000E+02;6,322596E+01;4,394293E-02
9,790000000000E+02;6,309568E+01;7,506263E-02
9,800000000000E+02;6,299396E+01;1,275276E-01
9,810000000000E+02;6,292572E+01;2,149785E-01
9,820000000000E+02;6,283053E+01;3,000953E-01
9,830000000000E+02;6,267540E+01;3,492610E-01
9,840000000000E+02;6,259192E+01;4,027939E-01
9,850000000000E+02;6,249280E+01;4,720931E-01
9,860000000000E+02;6,243748E+01;5,562923E-01
9,870000000000E+02;6,231836E+01;6,470736E-01
9,880000000000E+02;6,222447E+01;7,008260E-01
9,890000000000E+02;6,216444E+01;7,482474E-01
9,900000000000E+02;6,204756E+01;8,550128E-01
9,910000000000E+02;6,189225E+01;9,843967E-01
9,920000000000E+02;6,176488E+01;1,061129E+00
9,930000000000E+02;6,169957E+01;1,125705E+00
9,940000000000E+02;6,160049E+01;1,233491E+00
9,950000000000E+02;6,142084E+01;1,363004E+00
9,960000000000E+02;6,131525E+01;1,443186E+00
9,970000000000E+02;6,125509E+01;1,551107E+00
9,980000000000E+02;6,107320E+01;1,692341E+00
9,990000000000E+02;6,093877E+01;1,851215E+00
1,000000000000E+03;6,080981E+01;1,994756E+00
1,001000000000E+03;6,063765E+01;2,214256E+00
1,002000000000E+03;6,045923E+01;2,391068E+00
1,003000000000E+03;6,032752E+01;2,616887E+00
1,004000000000E+03;6,020315E+01;2,850688E+00
1,005000000000E+03;6,001567E+01;3,165732E+00
1,006000000000E+03;5,989511E+01;3,499580E+00
1,007000000000E+03;5,982825E+01;3,849669E+00
1,008000000000E+03;5,975056E+01;4,271245E+00
1,009000000000E+03;5,969646E+01;4,813567E+00
1,010000000000E+03;5,970903E+01;5,242146E+00
1,011000000000E+03;5,983706E+01;5,836476E+00
1,012000000000E+03;6,000553E+01;6,366555E+00
1,013000000000E+03;6,038099E+01;6,947904E+00
1,014000000000E+03;6,082374E+01;7,413509E+00
1,015000000000E+03;6,139990E+01;7,810486E+00
1,016000000000E+03;6,203794E+01;8,044096E+00
1,017000000000E+03;6,277357E+01;8,197064E+00
1,018000000000E+03;6,354177E+01;8,273372E+00
1,019000000000E+03;6,418868E+01;8,074405E+00
1,020000000000E+03;6,471983E+01;7,709998E+00
1,021000000000E+03;6,515801E+01;7,307388E+00
1,022000000000E+03;6,545842E+01;6,744164E+00
1,023000000000E+03;6,557031E+01;6,226090E+00
1,024000000000E+03;6,561224E+01;5,786628E+00
1,025000000000E+03;6,557541E+01;5,413170E+00
1,026000000000E+03;6,536517E+01;5,087310E+00
1,027000000000E+03;6,511617E+01;4,836632E+00
1,028000000000E+03;6,484022E+01;4,555591E+00
1,029000000000E+03;6,457583E+01;4,421055E+00
1,030000000000E+03;6,419115E+01;4,423127E+00
1,031000000000E+03;6,389834E+01;4,473864E+00
1,032000000000E+03;6,359649E+01;4,501739E+00
1,033000000000E+03;6,329383E+01;4,712530E+00
1,034000000000E+03;6,302702E+01;4,978809E+00
1,035000000000E+03;6,277687E+01;5,293310E+00
1,036000000000E+03;6,259814E+01;5,653795E+00
1,037000000000E+03;6,247419E+01;6,050407E+00
1,038000000000E+03;6,243921E+01;6,717431E+00
1,039000000000E+03;6,248762E+01;7,254957E+00
1,040000000000E+03;6,270488E+01;7,838266E+00
