CSVFormatType;Spectrum2DComplex
SinglePrecision;True
DataLength;3201                
First;0,000000000000E+00
Delta;1,000000000000E+00
AxisUnit;Hz
AxisValueExists;1
Signals;1
Date;03/02/2023 14:55:38

Name;Signal 2
FunctionType;SpectrumFrfH1
FrfMode;H1
Unit;(m/s^2)/N
SpectralUnit;RMS
TimeWeighting;Hanning
NoiseBandWidth;1,5

';Signal 2 (Real);Signal 2 (Imag.)
5,030000000000E+02;-1,302520E+01;-1,472478E+01
5,040000000000E+02;-1,309293E+01;-1,453952E+01
5,050000000000E+02;-1,322474E+01;-1,446388E+01
5,060000000000E+02;-1,377040E+01;-1,447593E+01
5,070000000000E+02;-1,403429E+01;-1,422069E+01
5,080000000000E+02;-1,425573E+01;-1,396441E+01
5,090000000000E+02;-1,451303E+01;-1,345152E+01
5,100000000000E+02;-1,467430E+01;-1,328920E+01
5,110000000000E+02;-1,498662E+01;-1,304089E+01
5,120000000000E+02;-1,522547E+01;-1,249871E+01
5,130000000000E+02;-1,515914E+01;-1,213012E+01
5,140000000000E+02;-1,536955E+01;-1,178590E+01
5,150000000000E+02;-1,563376E+01;-1,146422E+01
5,160000000000E+02;-1,566747E+01;-1,122268E+01
5,170000000000E+02;-1,599506E+01;-1,113156E+01
5,180000000000E+02;-1,621573E+01;-1,082525E+01
5,190000000000E+02;-1,624886E+01;-1,041479E+01
5,200000000000E+02;-1,644384E+01;-9,885715E+00
5,210000000000E+02;-1,669578E+01;-9,291684E+00
5,220000000000E+02;-1,690307E+01;-8,647176E+00
5,230000000000E+02;-1,715383E+01;-8,054439E+00
5,240000000000E+02;-1,728445E+01;-7,493494E+00
5,250000000000E+02;-1,712808E+01;-6,728993E+00
5,260000000000E+02;-1,694833E+01;-6,135202E+00
5,270000000000E+02;-1,693972E+01;-5,560672E+00
5,280000000000E+02;-1,683106E+01;-5,046538E+00
5,290000000000E+02;-1,655194E+01;-4,372853E+00
5,300000000000E+02;-1,630331E+01;-3,961348E+00
5,310000000000E+02;-1,590370E+01;-3,261893E+00
5,320000000000E+02;-1,548038E+01;-2,846223E+00
5,330000000000E+02;-1,511640E+01;-2,464815E+00
5,340000000000E+02;-1,474508E+01;-2,158804E+00
5,350000000000E+02;-1,424686E+01;-1,762390E+00
5,360000000000E+02;-1,384952E+01;-1,519137E+00
5,370000000000E+02;-1,356027E+01;-1,359094E+00
5,380000000000E+02;-1,291868E+01;-1,001179E+00
5,390000000000E+02;-1,248154E+01;-8,971993E-01
5,400000000000E+02;-1,213368E+01;-8,802875E-01
5,410000000000E+02;-1,175445E+01;-7,443344E-01
5,420000000000E+02;-1,138251E+01;-6,804742E-01
5,430000000000E+02;-1,092341E+01;-6,521508E-01
5,440000000000E+02;-1,050873E+01;-6,888176E-01
5,450000000000E+02;-1,024019E+01;-7,665648E-01
5,460000000000E+02;-9,900145E+00;-8,346034E-01
5,470000000000E+02;-9,611425E+00;-9,280435E-01
5,480000000000E+02;-9,285058E+00;-1,005905E+00
5,490000000000E+02;-9,031806E+00;-1,133978E+00
5,500000000000E+02;-8,768636E+00;-1,364915E+00
5,510000000000E+02;-8,524587E+00;-1,599230E+00
5,520000000000E+02;-8,405673E+00;-1,823036E+00
5,530000000000E+02;-8,224994E+00;-2,060014E+00
5,540000000000E+02;-8,152347E+00;-2,348079E+00
5,550000000000E+02;-8,181842E+00;-2,598747E+00
5,560000000000E+02;-8,213577E+00;-2,766112E+00
5,570000000000E+02;-8,259054E+00;-2,996947E+00
5,580000000000E+02;-8,384719E+00;-3,212518E+00
5,590000000000E+02;-8,555001E+00;-3,365833E+00
5,600000000000E+02;-8,741578E+00;-3,375735E+00
5,610000000000E+02;-8,888797E+00;-3,393095E+00
5,620000000000E+02;-9,067985E+00;-3,355588E+00
5,630000000000E+02;-9,151782E+00;-3,214541E+00
5,640000000000E+02;-9,248684E+00;-3,096411E+00
5,650000000000E+02;-9,305469E+00;-3,070736E+00
5,660000000000E+02;-9,257806E+00;-3,008143E+00
5,670000000000E+02;-9,149745E+00;-2,813140E+00
5,680000000000E+02;-9,134733E+00;-2,609571E+00
5,690000000000E+02;-9,155186E+00;-2,575661E+00
5,700000000000E+02;-8,996087E+00;-2,614662E+00
5,710000000000E+02;-8,879969E+00;-2,436468E+00
5,720000000000E+02;-8,808613E+00;-2,277305E+00
5,730000000000E+02;-8,825160E+00;-2,338446E+00
5,740000000000E+02;-8,678982E+00;-2,417099E+00
5,750000000000E+02;-8,553212E+00;-2,513536E+00
5,760000000000E+02;-8,484472E+00;-2,504772E+00
5,770000000000E+02;-8,370378E+00;-2,537579E+00
5,780000000000E+02;-8,286430E+00;-2,524471E+00
5,790000000000E+02;-8,241301E+00;-2,674387E+00
5,800000000000E+02;-8,275908E+00;-2,930287E+00
5,810000000000E+02;-8,221498E+00;-3,051692E+00
5,820000000000E+02;-8,172654E+00;-3,196072E+00
5,830000000000E+02;-8,205954E+00;-3,434962E+00
5,840000000000E+02;-8,274284E+00;-3,559231E+00
5,850000000000E+02;-8,378917E+00;-3,643650E+00
5,860000000000E+02;-8,484692E+00;-3,785249E+00
5,870000000000E+02;-8,695964E+00;-3,938664E+00
5,880000000000E+02;-8,980997E+00;-4,287507E+00
5,890000000000E+02;-9,202188E+00;-4,388845E+00
5,900000000000E+02;-9,377624E+00;-4,436205E+00
5,910000000000E+02;-9,967915E+00;-4,615045E+00
5,920000000000E+02;-1,033429E+01;-4,590669E+00
5,930000000000E+02;-1,071019E+01;-4,578835E+00
5,940000000000E+02;-1,119775E+01;-4,380445E+00
5,950000000000E+02;-1,168822E+01;-3,980494E+00
5,960000000000E+02;-1,226906E+01;-3,658362E+00
5,970000000000E+02;-1,263486E+01;-3,327216E+00
5,980000000000E+02;-1,274452E+01;-2,670450E+00
5,990000000000E+02;-1,292363E+01;-2,015827E+00
6,000000000000E+02;-1,301420E+01;-1,409732E+00
6,010000000000E+02;-1,301685E+01;-8,473276E-01
6,020000000000E+02;-1,286707E+01;-3,221357E-01
6,030000000000E+02;-1,265686E+01;-3,127940E-02
6,040000000000E+02;-1,229498E+01;3,553795E-01
6,050000000000E+02;-1,198263E+01;6,770644E-01
6,060000000000E+02;-1,169806E+01;8,815366E-01
6,070000000000E+02;-1,147815E+01;1,118304E+00
6,080000000000E+02;-1,118024E+01;1,322841E+00
6,090000000000E+02;-1,103207E+01;1,497099E+00
6,100000000000E+02;-1,088665E+01;1,632459E+00
6,110000000000E+02;-1,066667E+01;1,747649E+00
6,120000000000E+02;-1,044746E+01;1,847829E+00
6,130000000000E+02;-1,022076E+01;1,958942E+00
6,140000000000E+02;-9,988920E+00;1,996750E+00
6,150000000000E+02;-9,807797E+00;2,105827E+00
6,160000000000E+02;-9,654273E+00;2,139253E+00
6,170000000000E+02;-9,365873E+00;2,152331E+00
6,180000000000E+02;-9,271851E+00;2,201070E+00
6,190000000000E+02;-9,143667E+00;2,293836E+00
6,200000000000E+02;-8,979242E+00;2,325598E+00
6,210000000000E+02;-8,788996E+00;2,321552E+00
6,220000000000E+02;-8,574096E+00;2,396412E+00
6,230000000000E+02;-8,390028E+00;2,389294E+00
6,240000000000E+02;-8,247364E+00;2,427005E+00
6,250000000000E+02;-8,131907E+00;2,502737E+00
6,260000000000E+02;-7,945832E+00;2,498376E+00
6,270000000000E+02;-7,826296E+00;2,534852E+00
6,280000000000E+02;-7,705092E+00;2,596512E+00
6,290000000000E+02;-7,492855E+00;2,653552E+00
6,300000000000E+02;-7,316318E+00;2,716700E+00
6,310000000000E+02;-7,082549E+00;2,740517E+00
6,320000000000E+02;-6,845566E+00;2,753785E+00
6,330000000000E+02;-6,586699E+00;2,781759E+00
6,340000000000E+02;-6,340382E+00;2,792007E+00
6,350000000000E+02;-6,045695E+00;2,784750E+00
6,360000000000E+02;-5,783967E+00;2,778312E+00
6,370000000000E+02;-5,436754E+00;2,733587E+00
6,380000000000E+02;-5,054917E+00;2,628539E+00
6,390000000000E+02;-4,690144E+00;2,525016E+00
6,400000000000E+02;-4,305888E+00;2,331471E+00
6,410000000000E+02;-3,839821E+00;2,077123E+00
6,420000000000E+02;-3,462880E+00;1,793036E+00
6,430000000000E+02;-2,994113E+00;1,392477E+00
6,440000000000E+02;-2,629020E+00;9,009917E-01
6,450000000000E+02;-2,208605E+00;2,949508E-01
6,460000000000E+02;-1,829432E+00;-5,151296E-01
6,470000000000E+02;-1,564463E+00;-1,319156E+00
6,480000000000E+02;-1,417969E+00;-2,454139E+00
6,490000000000E+02;-1,639619E+00;-3,836690E+00
6,500000000000E+02;-2,159049E+00;-4,965652E+00
6,510000000000E+02;-3,485567E+00;-6,204211E+00
6,520000000000E+02;-5,278248E+00;-6,917877E+00
6,530000000000E+02;-6,758301E+00;-6,828160E+00
6,540000000000E+02;-8,115116E+00;-6,240679E+00
6,550000000000E+02;-9,148142E+00;-5,343826E+00
6,560000000000E+02;-9,616446E+00;-4,480540E+00
6,570000000000E+02;-9,871240E+00;-3,548182E+00
6,580000000000E+02;-9,885834E+00;-2,674386E+00
6,590000000000E+02;-9,705153E+00;-1,863508E+00
6,600000000000E+02;-9,324439E+00;-1,144575E+00
6,610000000000E+02;-8,548251E+00;-5,303337E-01
6,620000000000E+02;-7,457704E+00;-3,047128E-01
6,630000000000E+02;-6,303453E+00;-6,462035E-01
6,640000000000E+02;-5,271528E+00;-1,652693E+00
6,650000000000E+02;-4,832020E+00;-3,126888E+00
6,660000000000E+02;-5,011353E+00;-4,660097E+00
6,670000000000E+02;-5,787086E+00;-5,908455E+00
6,680000000000E+02;-7,033561E+00;-6,938423E+00
6,690000000000E+02;-8,679877E+00;-7,494032E+00
6,700000000000E+02;-1,020979E+01;-7,404630E+00
6,710000000000E+02;-1,156183E+01;-6,854546E+00
6,720000000000E+02;-1,246742E+01;-6,111201E+00
6,730000000000E+02;-1,312413E+01;-5,274609E+00
6,740000000000E+02;-1,360332E+01;-4,208912E+00
6,750000000000E+02;-1,375922E+01;-3,406629E+00
6,760000000000E+02;-1,374853E+01;-2,727349E+00
6,770000000000E+02;-1,365820E+01;-2,170342E+00
6,780000000000E+02;-1,353986E+01;-1,706194E+00
6,790000000000E+02;-1,345754E+01;-1,292100E+00
6,800000000000E+02;-1,329187E+01;-9,197924E-01
6,810000000000E+02;-1,311665E+01;-6,346141E-01
6,820000000000E+02;-1,294008E+01;-3,663826E-01
6,830000000000E+02;-1,277354E+01;-1,720667E-01
6,840000000000E+02;-1,259623E+01;-6,038796E-02
6,850000000000E+02;-1,249403E+01;1,871728E-02
6,860000000000E+02;-1,236661E+01;1,060838E-01
6,870000000000E+02;-1,222711E+01;1,626641E-01
6,880000000000E+02;-1,203693E+01;1,800437E-01
6,890000000000E+02;-1,187152E+01;1,170551E-01
6,900000000000E+02;-1,187763E+01;-3,041426E-02
6,910000000000E+02;-1,198206E+01;-2,225263E-01
6,920000000000E+02;-1,215190E+01;-3,364161E-01
6,930000000000E+02;-1,242909E+01;-3,217355E-01
6,940000000000E+02;-1,258315E+01;-2,170728E-01
6,950000000000E+02;-1,271059E+01;-5,367419E-02
6,960000000000E+02;-1,286511E+01;1,154253E-01
6,970000000000E+02;-1,294871E+01;2,550701E-01
6,980000000000E+02;-1,291539E+01;4,662146E-01
6,990000000000E+02;-1,284996E+01;7,001567E-01
7,000000000000E+02;-1,274220E+01;8,203675E-01
7,010000000000E+02;-1,254737E+01;8,292314E-01
7,020000000000E+02;-1,224318E+01;7,546671E-01
7,030000000000E+02;-1,200106E+01;5,304610E-01
7,040000000000E+02;-1,189949E+01;6,216171E-02
7,050000000000E+02;-1,203193E+01;-5,943905E-01
7,060000000000E+02;-1,242811E+01;-1,196970E+00
7,070000000000E+02;-1,343047E+01;-1,875747E+00
7,080000000000E+02;-1,446279E+01;-2,035575E+00
7,090000000000E+02;-1,553250E+01;-1,729329E+00
7,100000000000E+02;-1,636990E+01;-1,120290E+00
7,110000000000E+02;-1,693242E+01;-1,999321E-01
7,120000000000E+02;-1,722911E+01;7,110924E-01
7,130000000000E+02;-1,732706E+01;1,379427E+00
7,140000000000E+02;-1,719866E+01;2,127094E+00
7,150000000000E+02;-1,702645E+01;2,645321E+00
7,160000000000E+02;-1,686043E+01;3,120792E+00
7,170000000000E+02;-1,646868E+01;3,442050E+00
7,180000000000E+02;-1,607312E+01;3,553538E+00
7,190000000000E+02;-1,582277E+01;3,528747E+00
7,200000000000E+02;-1,573990E+01;3,214404E+00
7,210000000000E+02;-1,597113E+01;2,947968E+00
7,220000000000E+02;-1,637969E+01;2,901091E+00
7,230000000000E+02;-1,694668E+01;3,084298E+00
7,240000000000E+02;-1,731796E+01;3,464269E+00
7,250000000000E+02;-1,766835E+01;4,126134E+00
7,260000000000E+02;-1,774935E+01;4,783944E+00
7,270000000000E+02;-1,756654E+01;5,411182E+00
7,280000000000E+02;-1,722766E+01;5,955140E+00
7,290000000000E+02;-1,677939E+01;6,268075E+00
7,300000000000E+02;-1,622581E+01;6,416066E+00
7,310000000000E+02;-1,570877E+01;6,306129E+00
7,320000000000E+02;-1,529626E+01;6,037602E+00
7,330000000000E+02;-1,507524E+01;5,675957E+00
7,340000000000E+02;-1,504317E+01;5,161815E+00
7,350000000000E+02;-1,515780E+01;4,679974E+00
7,360000000000E+02;-1,540492E+01;4,218782E+00
7,370000000000E+02;-1,594408E+01;3,832565E+00
7,380000000000E+02;-1,642227E+01;3,528986E+00
7,390000000000E+02;-1,699016E+01;3,301754E+00
7,400000000000E+02;-1,763384E+01;3,165109E+00
7,410000000000E+02;-1,840183E+01;3,144491E+00
7,420000000000E+02;-1,907444E+01;3,143430E+00
7,430000000000E+02;-1,995052E+01;3,263086E+00
7,440000000000E+02;-2,074021E+01;3,535794E+00
7,450000000000E+02;-2,149040E+01;3,806348E+00
7,460000000000E+02;-2,218440E+01;4,127146E+00
7,470000000000E+02;-2,311004E+01;4,660569E+00
7,480000000000E+02;-2,385310E+01;5,249482E+00
7,490000000000E+02;-2,468329E+01;5,848191E+00
7,500000000000E+02;-2,526875E+01;6,450447E+00
7,510000000000E+02;-2,611149E+01;7,310229E+00
7,520000000000E+02;-2,675760E+01;8,096964E+00
7,530000000000E+02;-2,736054E+01;8,932547E+00
7,540000000000E+02;-2,774406E+01;9,732312E+00
7,550000000000E+02;-2,826169E+01;1,061128E+01
7,560000000000E+02;-2,897524E+01;1,173497E+01
7,570000000000E+02;-2,945628E+01;1,275057E+01
7,580000000000E+02;-2,988883E+01;1,375595E+01
7,590000000000E+02;-3,040573E+01;1,494977E+01
7,600000000000E+02;-3,086975E+01;1,620442E+01
7,610000000000E+02;-3,131162E+01;1,737393E+01
7,620000000000E+02;-3,167007E+01;1,873253E+01
7,630000000000E+02;-3,196320E+01;2,016559E+01
7,640000000000E+02;-3,237764E+01;2,181900E+01
7,650000000000E+02;-3,272847E+01;2,354515E+01
7,660000000000E+02;-3,277113E+01;2,544332E+01
7,670000000000E+02;-3,283822E+01;2,750098E+01
7,680000000000E+02;-3,255577E+01;2,957473E+01
7,690000000000E+02;-3,213732E+01;3,177139E+01
7,700000000000E+02;-3,162824E+01;3,374814E+01
7,710000000000E+02;-3,112040E+01;3,544456E+01
7,720000000000E+02;-3,015912E+01;3,787104E+01
7,730000000000E+02;-2,889560E+01;4,034468E+01
7,740000000000E+02;-2,756572E+01;4,206143E+01
7,750000000000E+02;-2,556866E+01;4,447884E+01
7,760000000000E+02;-2,382192E+01;4,615360E+01
7,770000000000E+02;-2,154978E+01;4,808509E+01
7,780000000000E+02;-1,945415E+01;4,952691E+01
7,790000000000E+02;-1,717262E+01;5,074899E+01
7,800000000000E+02;-1,458726E+01;5,197372E+01
7,810000000000E+02;-1,218830E+01;5,264329E+01
7,820000000000E+02;-9,595183E+00;5,329035E+01
7,830000000000E+02;-7,425342E+00;5,388936E+01
7,840000000000E+02;-4,946995E+00;5,407816E+01
7,850000000000E+02;-2,523909E+00;5,424414E+01
7,860000000000E+02;-2,131984E-01;5,424643E+01
7,870000000000E+02;2,049163E+00;5,401635E+01
7,880000000000E+02;4,184730E+00;5,405390E+01
7,890000000000E+02;6,736994E+00;5,388648E+01
7,900000000000E+02;8,681615E+00;5,372976E+01
7,910000000000E+02;1,116222E+01;5,354556E+01
7,920000000000E+02;1,363139E+01;5,319138E+01
7,930000000000E+02;1,574380E+01;5,262310E+01
7,940000000000E+02;1,840435E+01;5,222874E+01
7,950000000000E+02;2,182174E+01;5,119453E+01
7,960000000000E+02;2,424578E+01;5,008554E+01
7,970000000000E+02;2,733390E+01;4,833378E+01
7,980000000000E+02;3,019699E+01;4,650247E+01
7,990000000000E+02;3,313796E+01;4,387342E+01
8,000000000000E+02;3,562541E+01;4,057513E+01
8,010000000000E+02;3,723093E+01;3,773612E+01
8,020000000000E+02;3,841470E+01;3,410083E+01
8,030000000000E+02;3,900136E+01;3,075541E+01
8,040000000000E+02;3,922725E+01;2,717778E+01
8,050000000000E+02;3,877328E+01;2,377130E+01
8,060000000000E+02;3,832229E+01;2,117917E+01
8,070000000000E+02;3,736975E+01;1,871681E+01
8,080000000000E+02;3,636115E+01;1,646405E+01
8,090000000000E+02;3,519612E+01;1,454106E+01
8,100000000000E+02;3,381575E+01;1,253324E+01
8,110000000000E+02;3,250011E+01;1,106822E+01
8,120000000000E+02;3,153070E+01;9,959458E+00
8,130000000000E+02;3,052901E+01;9,035212E+00
8,140000000000E+02;2,928229E+01;8,066282E+00
8,150000000000E+02;2,814797E+01;7,187619E+00
8,160000000000E+02;2,724998E+01;6,652700E+00
8,170000000000E+02;2,621769E+01;5,991117E+00
8,180000000000E+02;2,529291E+01;5,499048E+00
8,190000000000E+02;2,458833E+01;5,104682E+00
8,200000000000E+02;2,384916E+01;4,819554E+00
8,210000000000E+02;2,307869E+01;4,465434E+00
8,220000000000E+02;2,239864E+01;4,160457E+00
8,230000000000E+02;2,187015E+01;3,949114E+00
8,240000000000E+02;2,126477E+01;3,656029E+00
8,250000000000E+02;2,065765E+01;3,439272E+00
8,260000000000E+02;2,017253E+01;3,273675E+00
8,270000000000E+02;1,979914E+01;3,099955E+00
8,280000000000E+02;1,937267E+01;2,916164E+00
8,290000000000E+02;1,899566E+01;2,716321E+00
8,300000000000E+02;1,868089E+01;2,611559E+00
8,310000000000E+02;1,823032E+01;2,469189E+00
8,320000000000E+02;1,792397E+01;2,308343E+00
8,330000000000E+02;1,766555E+01;2,175290E+00
8,340000000000E+02;1,732480E+01;2,032768E+00
8,350000000000E+02;1,705864E+01;1,865788E+00
8,360000000000E+02;1,679296E+01;1,678300E+00
8,370000000000E+02;1,653057E+01;1,512014E+00
8,380000000000E+02;1,633448E+01;1,350341E+00
8,390000000000E+02;1,606011E+01;1,223788E+00
8,400000000000E+02;1,581552E+01;1,106192E+00
8,410000000000E+02;1,563316E+01;9,490515E-01
8,420000000000E+02;1,544093E+01;8,132215E-01
8,430000000000E+02;1,514780E+01;5,731263E-01
8,440000000000E+02;1,491318E+01;4,113235E-01
8,450000000000E+02;1,470145E+01;2,190116E-01
8,460000000000E+02;1,443894E+01;3,605554E-02
8,470000000000E+02;1,422554E+01;-1,170233E-01
8,480000000000E+02;1,395085E+01;-3,615158E-01
8,490000000000E+02;1,374485E+01;-5,411240E-01
8,500000000000E+02;1,349153E+01;-6,954129E-01
8,510000000000E+02;1,316838E+01;-8,040536E-01
8,520000000000E+02;1,281501E+01;-9,655238E-01
8,530000000000E+02;1,253533E+01;-1,063228E+00
8,540000000000E+02;1,225128E+01;-1,152150E+00
8,550000000000E+02;1,193661E+01;-1,193660E+00
8,560000000000E+02;1,162781E+01;-1,279127E+00
8,570000000000E+02;1,127282E+01;-1,330623E+00
8,580000000000E+02;1,098886E+01;-1,316873E+00
8,590000000000E+02;1,063711E+01;-1,277173E+00
8,600000000000E+02;1,044066E+01;-1,242227E+00
8,610000000000E+02;1,020631E+01;-1,163865E+00
8,620000000000E+02;9,982366E+00;-1,114809E+00
8,630000000000E+02;9,798491E+00;-1,031428E+00
8,640000000000E+02;9,560794E+00;-9,453967E-01
8,650000000000E+02;9,406712E+00;-8,910420E-01
8,660000000000E+02;9,262386E+00;-8,391752E-01
8,670000000000E+02;9,199331E+00;-7,998906E-01
8,680000000000E+02;9,069154E+00;-7,529565E-01
8,690000000000E+02;8,969608E+00;-6,364419E-01
8,700000000000E+02;8,889627E+00;-5,532836E-01
8,710000000000E+02;8,838540E+00;-5,291448E-01
8,720000000000E+02;8,784302E+00;-4,769228E-01
8,730000000000E+02;8,722261E+00;-4,182502E-01
8,740000000000E+02;8,686126E+00;-3,856162E-01
8,750000000000E+02;8,660284E+00;-4,012723E-01
8,760000000000E+02;8,619735E+00;-3,969145E-01
8,770000000000E+02;8,588079E+00;-3,840957E-01
8,780000000000E+02;8,574348E+00;-3,734948E-01
8,790000000000E+02;8,557875E+00;-3,936334E-01
8,800000000000E+02;8,547715E+00;-4,160341E-01
8,810000000000E+02;8,550177E+00;-4,224426E-01
8,820000000000E+02;8,523138E+00;-4,680295E-01
8,830000000000E+02;8,518896E+00;-5,103186E-01
8,840000000000E+02;8,539118E+00;-5,900203E-01
8,850000000000E+02;8,568217E+00;-6,454516E-01
8,860000000000E+02;8,566349E+00;-7,155264E-01
8,870000000000E+02;8,573736E+00;-8,704950E-01
8,880000000000E+02;8,577661E+00;-1,017232E+00
8,890000000000E+02;8,524770E+00;-1,169010E+00
8,900000000000E+02;8,528293E+00;-1,310463E+00
8,910000000000E+02;8,465004E+00;-1,557351E+00
8,920000000000E+02;8,406686E+00;-1,777191E+00
8,930000000000E+02;8,347998E+00;-2,011582E+00
8,940000000000E+02;8,224302E+00;-2,272256E+00
8,950000000000E+02;8,019222E+00;-2,525446E+00
8,960000000000E+02;7,816664E+00;-2,754396E+00
8,970000000000E+02;7,514184E+00;-3,033506E+00
8,980000000000E+02;7,158185E+00;-3,262252E+00
8,990000000000E+02;6,763578E+00;-3,476135E+00
9,000000000000E+02;6,251791E+00;-3,578971E+00
9,010000000000E+02;5,747719E+00;-3,586398E+00
9,020000000000E+02;5,316860E+00;-3,504908E+00
9,030000000000E+02;4,814828E+00;-3,349278E+00
9,040000000000E+02;4,433203E+00;-3,125323E+00
9,050000000000E+02;4,099747E+00;-2,790416E+00
9,060000000000E+02;3,873497E+00;-2,565815E+00
9,070000000000E+02;3,660431E+00;-2,255019E+00
9,080000000000E+02;3,467538E+00;-1,963374E+00
9,090000000000E+02;3,349479E+00;-1,683308E+00
9,100000000000E+02;3,244842E+00;-1,404327E+00
9,110000000000E+02;3,191076E+00;-1,176405E+00
9,120000000000E+02;3,153499E+00;-9,637951E-01
9,130000000000E+02;3,128413E+00;-7,835444E-01
9,140000000000E+02;3,071301E+00;-5,702001E-01
9,150000000000E+02;3,018834E+00;-4,197417E-01
9,160000000000E+02;2,967309E+00;-2,366205E-01
9,170000000000E+02;2,943246E+00;-4,989014E-02
9,180000000000E+02;2,891936E+00;1,063281E-01
9,190000000000E+02;2,846684E+00;2,736095E-01
9,200000000000E+02;2,799361E+00;4,720596E-01
9,210000000000E+02;2,756731E+00;6,618448E-01
9,220000000000E+02;2,712689E+00;8,699402E-01
9,230000000000E+02;2,683903E+00;1,117247E+00
9,240000000000E+02;2,635231E+00;1,404173E+00
9,250000000000E+02;2,604915E+00;1,636107E+00
9,260000000000E+02;2,627886E+00;1,922281E+00
9,270000000000E+02;2,689778E+00;2,266036E+00
9,280000000000E+02;2,776998E+00;2,591379E+00
9,290000000000E+02;2,886668E+00;2,896077E+00
9,300000000000E+02;3,078976E+00;3,300689E+00
9,310000000000E+02;3,296769E+00;3,600096E+00
9,320000000000E+02;3,600911E+00;3,976240E+00
9,330000000000E+02;3,939260E+00;4,260490E+00
9,340000000000E+02;4,374341E+00;4,527680E+00
9,350000000000E+02;4,789097E+00;4,683435E+00
9,360000000000E+02;5,310472E+00;4,796021E+00
9,370000000000E+02;5,750363E+00;4,821726E+00
9,380000000000E+02;6,256871E+00;4,762181E+00
9,390000000000E+02;6,722321E+00;4,640095E+00
9,400000000000E+02;7,114844E+00;4,485070E+00
9,410000000000E+02;7,500043E+00;4,268869E+00
9,420000000000E+02;7,848061E+00;4,013983E+00
9,430000000000E+02;8,089884E+00;3,801926E+00
9,440000000000E+02;8,300266E+00;3,535247E+00
9,450000000000E+02;8,494348E+00;3,208303E+00
9,460000000000E+02;8,635435E+00;2,991354E+00
9,470000000000E+02;8,766803E+00;2,746234E+00
9,480000000000E+02;8,860370E+00;2,496002E+00
9,490000000000E+02;8,961512E+00;2,257711E+00
9,500000000000E+02;8,988996E+00;2,008432E+00
9,510000000000E+02;9,039566E+00;1,852000E+00
9,520000000000E+02;9,092579E+00;1,684816E+00
9,530000000000E+02;9,121597E+00;1,551151E+00
9,540000000000E+02;9,138948E+00;1,356132E+00
9,550000000000E+02;9,160334E+00;1,178917E+00
9,560000000000E+02;9,199157E+00;1,053311E+00
9,570000000000E+02;9,202836E+00;9,397441E-01
9,580000000000E+02;9,224009E+00;8,057683E-01
9,590000000000E+02;9,285272E+00;6,787056E-01
9,600000000000E+02;9,315203E+00;5,821041E-01
9,610000000000E+02;9,316485E+00;5,156384E-01
9,620000000000E+02;9,359068E+00;4,158126E-01
9,630000000000E+02;9,434866E+00;3,253818E-01
9,640000000000E+02;9,488167E+00;1,985671E-01
9,650000000000E+02;9,548564E+00;1,138632E-01
9,660000000000E+02;9,614955E+00;7,215034E-03
9,670000000000E+02;9,649777E+00;-7,514098E-02
9,680000000000E+02;9,759017E+00;-2,261663E-01
9,690000000000E+02;9,820498E+00;-3,414495E-01
9,700000000000E+02;9,892022E+00;-4,009725E-01
9,710000000000E+02;9,997665E+00;-5,198759E-01
9,720000000000E+02;1,007681E+01;-6,381071E-01
9,730000000000E+02;1,017397E+01;-7,602639E-01
9,740000000000E+02;1,028301E+01;-8,875858E-01
9,750000000000E+02;1,038786E+01;-9,717408E-01
9,760000000000E+02;1,044761E+01;-1,134752E+00
9,770000000000E+02;1,053582E+01;-1,263224E+00
9,780000000000E+02;1,065214E+01;-1,372315E+00
9,790000000000E+02;1,076013E+01;-1,486495E+00
9,800000000000E+02;1,094763E+01;-1,647070E+00
9,810000000000E+02;1,108512E+01;-1,804802E+00
9,820000000000E+02;1,123314E+01;-1,980320E+00
9,830000000000E+02;1,132834E+01;-2,101389E+00
9,840000000000E+02;1,147754E+01;-2,334531E+00
9,850000000000E+02;1,168918E+01;-2,515690E+00
9,860000000000E+02;1,196527E+01;-2,793993E+00
9,870000000000E+02;1,213271E+01;-3,030723E+00
9,880000000000E+02;1,232158E+01;-3,270131E+00
9,890000000000E+02;1,250275E+01;-3,481806E+00
9,900000000000E+02;1,279086E+01;-3,801467E+00
9,910000000000E+02;1,310600E+01;-4,207865E+00
9,920000000000E+02;1,329190E+01;-4,636844E+00
9,930000000000E+02;1,353591E+01;-4,980596E+00
9,940000000000E+02;1,383344E+01;-5,511509E+00
9,950000000000E+02;1,405380E+01;-6,110376E+00
9,960000000000E+02;1,432294E+01;-6,682094E+00
9,970000000000E+02;1,457622E+01;-7,434932E+00
9,980000000000E+02;1,479445E+01;-8,385322E+00
9,990000000000E+02;1,482220E+01;-9,180449E+00
1,000000000000E+03;1,492797E+01;-1,020144E+01
1,001000000000E+03;1,489630E+01;-1,142282E+01
1,002000000000E+03;1,478788E+01;-1,266519E+01
1,003000000000E+03;1,439142E+01;-1,410896E+01
1,004000000000E+03;1,363631E+01;-1,545932E+01
1,005000000000E+03;1,251631E+01;-1,672304E+01
1,006000000000E+03;1,099750E+01;-1,800267E+01
1,007000000000E+03;9,150362E+00;-1,908256E+01
1,008000000000E+03;7,689494E+00;-1,938730E+01
1,009000000000E+03;5,429110E+00;-1,950772E+01
1,010000000000E+03;3,181376E+00;-1,900426E+01
