CSVFormatType;Spectrum2DComplex
SinglePrecision;True
DataLength;3201                
First;0,000000000000E+00
Delta;1,000000000000E+00
AxisUnit;Hz
AxisValueExists;1
Signals;1
Date;03/02/2023 15:22:10

Name;Signal 1
FunctionType;SpectrumFrfH1
FrfMode;H1
Unit;(m/s^2)/N
SpectralUnit;RMS
TimeWeighting;Hanning
NoiseBandWidth;1,5

';Signal 1 (Real);Signal 1 (Imag.)
5,180000000000E+02;5,510601E+01;1,497577E+01
5,190000000000E+02;5,521247E+01;1,584395E+01
5,200000000000E+02;5,545069E+01;1,655886E+01
5,210000000000E+02;5,559239E+01;1,713001E+01
5,220000000000E+02;5,611229E+01;1,790376E+01
5,230000000000E+02;5,666919E+01;1,845967E+01
5,240000000000E+02;5,725669E+01;1,882875E+01
5,250000000000E+02;5,807404E+01;1,917353E+01
5,260000000000E+02;5,879552E+01;1,937509E+01
5,270000000000E+02;5,943146E+01;1,949923E+01
5,280000000000E+02;6,014747E+01;1,939980E+01
5,290000000000E+02;6,071182E+01;1,904549E+01
5,300000000000E+02;6,152604E+01;1,851785E+01
5,310000000000E+02;6,213993E+01;1,811001E+01
5,320000000000E+02;6,233194E+01;1,770483E+01
5,330000000000E+02;6,255121E+01;1,719229E+01
5,340000000000E+02;6,269372E+01;1,680986E+01
5,350000000000E+02;6,265592E+01;1,636170E+01
5,360000000000E+02;6,266259E+01;1,606349E+01
5,370000000000E+02;6,248923E+01;1,584823E+01
5,380000000000E+02;6,237421E+01;1,560130E+01
5,390000000000E+02;6,237390E+01;1,539720E+01
5,400000000000E+02;6,234034E+01;1,529962E+01
5,410000000000E+02;6,227224E+01;1,525276E+01
5,420000000000E+02;6,229070E+01;1,529028E+01
5,430000000000E+02;6,233893E+01;1,525587E+01
5,440000000000E+02;6,240592E+01;1,516257E+01
5,450000000000E+02;6,245350E+01;1,518151E+01
5,460000000000E+02;6,258677E+01;1,521638E+01
5,470000000000E+02;6,277565E+01;1,512767E+01
5,480000000000E+02;6,281231E+01;1,499717E+01
5,490000000000E+02;6,299413E+01;1,498911E+01
5,500000000000E+02;6,319999E+01;1,504965E+01
5,510000000000E+02;6,339615E+01;1,497148E+01
5,520000000000E+02;6,370889E+01;1,506443E+01
5,530000000000E+02;6,409698E+01;1,486204E+01
5,540000000000E+02;6,443493E+01;1,455631E+01
5,550000000000E+02;6,471536E+01;1,431366E+01
5,560000000000E+02;6,506138E+01;1,395048E+01
5,570000000000E+02;6,528129E+01;1,340556E+01
5,580000000000E+02;6,543107E+01;1,291586E+01
5,590000000000E+02;6,554154E+01;1,253644E+01
5,600000000000E+02;6,556291E+01;1,203106E+01
5,610000000000E+02;6,547728E+01;1,154874E+01
5,620000000000E+02;6,546176E+01;1,119477E+01
5,630000000000E+02;6,536887E+01;1,070901E+01
5,640000000000E+02;6,514203E+01;1,027220E+01
5,650000000000E+02;6,492389E+01;9,898059E+00
5,660000000000E+02;6,475169E+01;9,614608E+00
5,670000000000E+02;6,450191E+01;9,296941E+00
5,680000000000E+02;6,430123E+01;9,008582E+00
5,690000000000E+02;6,401468E+01;8,746965E+00
5,700000000000E+02;6,380214E+01;8,576880E+00
5,710000000000E+02;6,355020E+01;8,458116E+00
5,720000000000E+02;6,332296E+01;8,296526E+00
5,730000000000E+02;6,313271E+01;8,104611E+00
5,740000000000E+02;6,292084E+01;7,954079E+00
5,750000000000E+02;6,275684E+01;7,856393E+00
5,760000000000E+02;6,259546E+01;7,674228E+00
5,770000000000E+02;6,249246E+01;7,541317E+00
5,780000000000E+02;6,238145E+01;7,377792E+00
5,790000000000E+02;6,219690E+01;7,183121E+00
5,800000000000E+02;6,207217E+01;6,980071E+00
5,810000000000E+02;6,189471E+01;6,771756E+00
5,820000000000E+02;6,163013E+01;6,483628E+00
5,830000000000E+02;6,139217E+01;6,277127E+00
5,840000000000E+02;6,117414E+01;6,097471E+00
5,850000000000E+02;6,082593E+01;5,893115E+00
5,860000000000E+02;6,052237E+01;5,667170E+00
5,870000000000E+02;6,015436E+01;5,482462E+00
5,880000000000E+02;5,982010E+01;5,337291E+00
5,890000000000E+02;5,942085E+01;5,188640E+00
5,900000000000E+02;5,909807E+01;5,074712E+00
5,910000000000E+02;5,870834E+01;5,015796E+00
5,920000000000E+02;5,835721E+01;4,961935E+00
5,930000000000E+02;5,797199E+01;4,866830E+00
5,940000000000E+02;5,759326E+01;4,798848E+00
5,950000000000E+02;5,722572E+01;4,781952E+00
5,960000000000E+02;5,680134E+01;4,804220E+00
5,970000000000E+02;5,644470E+01;4,799745E+00
5,980000000000E+02;5,602401E+01;4,793114E+00
5,990000000000E+02;5,562270E+01;4,821031E+00
6,000000000000E+02;5,520530E+01;4,879355E+00
6,010000000000E+02;5,477535E+01;4,943831E+00
6,020000000000E+02;5,437222E+01;5,030532E+00
6,030000000000E+02;5,398195E+01;5,093687E+00
6,040000000000E+02;5,359320E+01;5,169307E+00
6,050000000000E+02;5,314104E+01;5,299775E+00
6,060000000000E+02;5,272027E+01;5,449638E+00
6,070000000000E+02;5,226579E+01;5,620285E+00
6,080000000000E+02;5,186525E+01;5,743768E+00
6,090000000000E+02;5,145784E+01;5,910408E+00
6,100000000000E+02;5,098617E+01;6,073159E+00
6,110000000000E+02;5,058269E+01;6,253209E+00
6,120000000000E+02;5,012200E+01;6,445250E+00
6,130000000000E+02;4,964526E+01;6,656888E+00
6,140000000000E+02;4,911715E+01;6,845452E+00
6,150000000000E+02;4,851253E+01;7,093376E+00
6,160000000000E+02;4,802004E+01;7,295988E+00
6,170000000000E+02;4,740340E+01;7,627671E+00
6,180000000000E+02;4,677462E+01;7,978474E+00
6,190000000000E+02;4,610856E+01;8,369290E+00
6,200000000000E+02;4,543935E+01;8,724486E+00
6,210000000000E+02;4,472643E+01;9,264724E+00
6,220000000000E+02;4,399923E+01;9,864626E+00
6,230000000000E+02;4,323082E+01;1,058464E+01
6,240000000000E+02;4,255590E+01;1,121276E+01
6,250000000000E+02;4,175866E+01;1,202207E+01
6,260000000000E+02;4,100654E+01;1,310068E+01
6,270000000000E+02;4,034118E+01;1,414373E+01
6,280000000000E+02;3,964623E+01;1,534176E+01
6,290000000000E+02;3,895014E+01;1,655598E+01
6,300000000000E+02;3,841871E+01;1,795730E+01
6,310000000000E+02;3,793520E+01;1,945822E+01
6,320000000000E+02;3,743402E+01;2,134343E+01
6,330000000000E+02;3,708852E+01;2,352553E+01
6,340000000000E+02;3,696870E+01;2,544794E+01
6,350000000000E+02;3,721533E+01;2,781093E+01
6,360000000000E+02;3,760755E+01;3,019110E+01
6,370000000000E+02;3,848632E+01;3,264650E+01
6,380000000000E+02;3,967061E+01;3,538268E+01
6,390000000000E+02;4,136123E+01;3,757045E+01
6,400000000000E+02;4,329178E+01;3,956396E+01
6,410000000000E+02;4,609756E+01;4,157413E+01
6,420000000000E+02;4,903765E+01;4,314368E+01
6,430000000000E+02;5,174397E+01;4,391307E+01
6,440000000000E+02;5,525554E+01;4,437183E+01
6,450000000000E+02;5,858467E+01;4,424936E+01
6,460000000000E+02;6,119560E+01;4,369944E+01
6,470000000000E+02;6,376130E+01;4,259172E+01
6,480000000000E+02;6,577655E+01;4,137072E+01
6,490000000000E+02;6,772495E+01;3,995471E+01
6,500000000000E+02;6,931074E+01;3,848639E+01
6,510000000000E+02;7,047815E+01;3,699339E+01
6,520000000000E+02;7,121345E+01;3,551694E+01
6,530000000000E+02;7,187003E+01;3,429092E+01
6,540000000000E+02;7,254866E+01;3,320999E+01
6,550000000000E+02;7,311022E+01;3,210318E+01
6,560000000000E+02;7,338313E+01;3,083595E+01
6,570000000000E+02;7,353787E+01;2,947035E+01
6,580000000000E+02;7,368206E+01;2,852600E+01
6,590000000000E+02;7,393256E+01;2,760874E+01
6,600000000000E+02;7,401714E+01;2,737089E+01
6,610000000000E+02;7,418911E+01;2,661695E+01
6,620000000000E+02;7,414929E+01;2,568148E+01
6,630000000000E+02;7,435293E+01;2,497672E+01
6,640000000000E+02;7,449108E+01;2,463178E+01
6,650000000000E+02;7,449305E+01;2,410896E+01
6,660000000000E+02;7,450719E+01;2,348212E+01
6,670000000000E+02;7,462783E+01;2,309959E+01
6,680000000000E+02;7,485541E+01;2,267282E+01
6,690000000000E+02;7,508305E+01;2,238478E+01
6,700000000000E+02;7,533153E+01;2,212197E+01
6,710000000000E+02;7,529656E+01;2,154394E+01
6,720000000000E+02;7,560958E+01;2,121367E+01
6,730000000000E+02;7,585421E+01;2,068710E+01
6,740000000000E+02;7,581889E+01;2,016674E+01
6,750000000000E+02;7,593221E+01;1,959026E+01
6,760000000000E+02;7,621910E+01;1,917118E+01
6,770000000000E+02;7,656142E+01;1,857235E+01
6,780000000000E+02;7,663277E+01;1,799124E+01
6,790000000000E+02;7,672369E+01;1,733929E+01
6,800000000000E+02;7,672027E+01;1,689927E+01
6,810000000000E+02;7,669520E+01;1,630070E+01
6,820000000000E+02;7,669190E+01;1,560017E+01
6,830000000000E+02;7,667969E+01;1,506467E+01
6,840000000000E+02;7,653320E+01;1,456571E+01
6,850000000000E+02;7,636055E+01;1,395422E+01
6,860000000000E+02;7,625810E+01;1,344132E+01
6,870000000000E+02;7,599882E+01;1,295268E+01
6,880000000000E+02;7,577641E+01;1,259091E+01
6,890000000000E+02;7,562988E+01;1,206474E+01
6,900000000000E+02;7,535929E+01;1,173242E+01
6,910000000000E+02;7,506400E+01;1,134900E+01
6,920000000000E+02;7,492039E+01;1,091232E+01
6,930000000000E+02;7,467088E+01;1,057220E+01
6,940000000000E+02;7,440847E+01;1,032196E+01
6,950000000000E+02;7,418164E+01;9,953574E+00
6,960000000000E+02;7,397659E+01;9,631036E+00
6,970000000000E+02;7,364240E+01;9,342740E+00
6,980000000000E+02;7,339963E+01;9,111689E+00
6,990000000000E+02;7,312527E+01;8,865404E+00
7,000000000000E+02;7,284587E+01;8,668516E+00
7,010000000000E+02;7,260150E+01;8,437304E+00
7,020000000000E+02;7,243813E+01;8,243317E+00
7,030000000000E+02;7,214758E+01;8,099068E+00
7,040000000000E+02;7,187512E+01;7,887920E+00
7,050000000000E+02;7,159943E+01;7,649694E+00
7,060000000000E+02;7,144630E+01;7,536781E+00
7,070000000000E+02;7,121844E+01;7,395206E+00
7,080000000000E+02;7,091237E+01;7,244669E+00
7,090000000000E+02;7,065485E+01;7,161036E+00
7,100000000000E+02;7,039117E+01;7,035500E+00
7,110000000000E+02;7,011266E+01;6,966403E+00
7,120000000000E+02;6,983306E+01;6,836561E+00
7,130000000000E+02;6,956769E+01;6,764849E+00
7,140000000000E+02;6,932034E+01;6,714948E+00
7,150000000000E+02;6,903084E+01;6,724782E+00
7,160000000000E+02;6,872848E+01;6,647053E+00
7,170000000000E+02;6,840086E+01;6,647787E+00
7,180000000000E+02;6,809299E+01;6,743528E+00
7,190000000000E+02;6,782664E+01;6,824861E+00
7,200000000000E+02;6,768113E+01;6,961352E+00
7,210000000000E+02;6,758326E+01;7,042605E+00
7,220000000000E+02;6,742144E+01;7,203254E+00
7,230000000000E+02;6,723433E+01;7,441617E+00
7,240000000000E+02;6,712387E+01;7,606885E+00
7,250000000000E+02;6,714906E+01;7,736086E+00
7,260000000000E+02;6,715717E+01;7,842873E+00
7,270000000000E+02;6,715285E+01;7,848493E+00
7,280000000000E+02;6,721206E+01;7,941665E+00
7,290000000000E+02;6,725534E+01;8,010336E+00
7,300000000000E+02;6,731540E+01;7,993795E+00
7,310000000000E+02;6,733948E+01;7,954609E+00
7,320000000000E+02;6,738185E+01;7,883248E+00
7,330000000000E+02;6,745909E+01;7,779633E+00
7,340000000000E+02;6,747487E+01;7,665004E+00
7,350000000000E+02;6,749250E+01;7,566405E+00
7,360000000000E+02;6,745408E+01;7,431510E+00
7,370000000000E+02;6,736793E+01;7,258046E+00
7,380000000000E+02;6,729134E+01;7,121102E+00
7,390000000000E+02;6,722804E+01;6,980880E+00
7,400000000000E+02;6,713825E+01;6,830234E+00
7,410000000000E+02;6,703023E+01;6,723079E+00
7,420000000000E+02;6,696831E+01;6,683516E+00
7,430000000000E+02;6,687019E+01;6,537185E+00
7,440000000000E+02;6,666289E+01;6,434824E+00
7,450000000000E+02;6,648289E+01;6,315640E+00
7,460000000000E+02;6,631707E+01;6,204766E+00
7,470000000000E+02;6,618898E+01;6,088464E+00
7,480000000000E+02;6,596751E+01;5,990455E+00
7,490000000000E+02;6,573485E+01;5,870024E+00
7,500000000000E+02;6,550370E+01;5,812811E+00
7,510000000000E+02;6,523818E+01;5,726940E+00
7,520000000000E+02;6,502692E+01;5,671226E+00
7,530000000000E+02;6,479547E+01;5,639661E+00
7,540000000000E+02;6,453709E+01;5,603009E+00
7,550000000000E+02;6,421853E+01;5,621965E+00
7,560000000000E+02;6,387769E+01;5,664423E+00
7,570000000000E+02;6,355017E+01;5,675084E+00
7,580000000000E+02;6,321615E+01;5,685884E+00
7,590000000000E+02;6,284742E+01;5,774757E+00
7,600000000000E+02;6,246775E+01;5,920363E+00
7,610000000000E+02;6,208324E+01;6,037570E+00
7,620000000000E+02;6,161636E+01;6,254361E+00
7,630000000000E+02;6,117462E+01;6,484900E+00
7,640000000000E+02;6,073864E+01;6,741275E+00
7,650000000000E+02;6,023578E+01;7,089860E+00
7,660000000000E+02;5,982008E+01;7,483910E+00
7,670000000000E+02;5,940308E+01;7,962299E+00
7,680000000000E+02;5,896429E+01;8,583523E+00
7,690000000000E+02;5,849338E+01;9,245776E+00
7,700000000000E+02;5,811204E+01;1,001429E+01
7,710000000000E+02;5,778187E+01;1,087584E+01
7,720000000000E+02;5,749960E+01;1,205636E+01
7,730000000000E+02;5,731222E+01;1,318191E+01
7,740000000000E+02;5,734212E+01;1,453212E+01
7,750000000000E+02;5,762347E+01;1,603205E+01
7,760000000000E+02;5,812599E+01;1,757174E+01
7,770000000000E+02;5,891407E+01;1,898341E+01
7,780000000000E+02;6,031712E+01;2,057883E+01
7,790000000000E+02;6,187817E+01;2,195809E+01
7,800000000000E+02;6,390795E+01;2,305043E+01
7,810000000000E+02;6,659326E+01;2,369169E+01
7,820000000000E+02;6,888093E+01;2,342286E+01
7,830000000000E+02;7,126024E+01;2,273912E+01
7,840000000000E+02;7,334738E+01;2,163283E+01
7,850000000000E+02;7,508533E+01;2,010698E+01
7,860000000000E+02;7,627625E+01;1,842075E+01
7,870000000000E+02;7,714138E+01;1,662627E+01
7,880000000000E+02;7,747305E+01;1,510050E+01
7,890000000000E+02;7,758102E+01;1,362778E+01
7,900000000000E+02;7,752503E+01;1,206226E+01
7,910000000000E+02;7,725477E+01;1,079369E+01
7,920000000000E+02;7,697878E+01;9,695764E+00
7,930000000000E+02;7,663749E+01;8,706582E+00
7,940000000000E+02;7,622491E+01;7,985038E+00
7,950000000000E+02;7,579993E+01;7,224907E+00
7,960000000000E+02;7,528601E+01;6,592648E+00
7,970000000000E+02;7,486178E+01;6,067251E+00
7,980000000000E+02;7,440967E+01;5,562058E+00
7,990000000000E+02;7,397501E+01;5,140486E+00
8,000000000000E+02;7,355626E+01;4,838959E+00
8,010000000000E+02;7,311876E+01;4,500318E+00
8,020000000000E+02;7,278855E+01;4,213000E+00
8,030000000000E+02;7,244147E+01;3,935892E+00
8,040000000000E+02;7,196049E+01;3,746395E+00
8,050000000000E+02;7,166853E+01;3,560724E+00
8,060000000000E+02;7,137443E+01;3,360058E+00
8,070000000000E+02;7,102692E+01;3,252087E+00
8,080000000000E+02;7,073283E+01;3,072296E+00
8,090000000000E+02;7,044727E+01;2,961854E+00
8,100000000000E+02;7,022253E+01;2,864183E+00
8,110000000000E+02;6,991651E+01;2,757707E+00
8,120000000000E+02;6,964307E+01;2,673573E+00
8,130000000000E+02;6,939535E+01;2,593024E+00
8,140000000000E+02;6,912817E+01;2,512408E+00
8,150000000000E+02;6,887841E+01;2,445764E+00
8,160000000000E+02;6,861401E+01;2,393791E+00
8,170000000000E+02;6,833729E+01;2,333033E+00
8,180000000000E+02;6,812505E+01;2,299497E+00
8,190000000000E+02;6,788923E+01;2,284138E+00
8,200000000000E+02;6,765274E+01;2,279708E+00
8,210000000000E+02;6,746772E+01;2,240477E+00
8,220000000000E+02;6,725748E+01;2,197060E+00
8,230000000000E+02;6,699079E+01;2,191629E+00
8,240000000000E+02;6,678492E+01;2,232712E+00
8,250000000000E+02;6,661550E+01;2,240945E+00
8,260000000000E+02;6,638702E+01;2,271053E+00
8,270000000000E+02;6,619508E+01;2,314957E+00
8,280000000000E+02;6,602876E+01;2,334306E+00
8,290000000000E+02;6,586954E+01;2,373020E+00
8,300000000000E+02;6,564943E+01;2,413092E+00
8,310000000000E+02;6,548013E+01;2,492852E+00
8,320000000000E+02;6,536399E+01;2,560550E+00
8,330000000000E+02;6,515968E+01;2,651195E+00
8,340000000000E+02;6,500494E+01;2,710514E+00
8,350000000000E+02;6,483886E+01;2,783337E+00
8,360000000000E+02;6,466499E+01;2,870587E+00
8,370000000000E+02;6,450716E+01;2,977063E+00
8,380000000000E+02;6,439403E+01;3,089264E+00
8,390000000000E+02;6,430251E+01;3,181801E+00
8,400000000000E+02;6,419894E+01;3,344586E+00
8,410000000000E+02;6,408379E+01;3,436702E+00
8,420000000000E+02;6,397414E+01;3,574028E+00
8,430000000000E+02;6,395652E+01;3,766306E+00
8,440000000000E+02;6,386106E+01;3,878383E+00
8,450000000000E+02;6,376169E+01;3,984985E+00
8,460000000000E+02;6,375814E+01;4,193976E+00
8,470000000000E+02;6,377678E+01;4,351350E+00
8,480000000000E+02;6,374655E+01;4,459588E+00
8,490000000000E+02;6,375999E+01;4,566234E+00
8,500000000000E+02;6,383360E+01;4,723420E+00
8,510000000000E+02;6,395535E+01;4,896537E+00
8,520000000000E+02;6,404730E+01;5,037112E+00
8,530000000000E+02;6,413287E+01;5,092659E+00
8,540000000000E+02;6,430902E+01;5,105177E+00
8,550000000000E+02;6,440513E+01;5,148222E+00
8,560000000000E+02;6,457749E+01;5,165015E+00
8,570000000000E+02;6,472847E+01;5,186307E+00
8,580000000000E+02;6,482092E+01;5,102220E+00
8,590000000000E+02;6,489268E+01;4,973507E+00
8,600000000000E+02;6,501433E+01;4,949847E+00
8,610000000000E+02;6,512391E+01;4,832286E+00
8,620000000000E+02;6,516392E+01;4,664095E+00
8,630000000000E+02;6,519170E+01;4,505891E+00
8,640000000000E+02;6,525142E+01;4,408994E+00
8,650000000000E+02;6,528286E+01;4,273451E+00
8,660000000000E+02;6,521095E+01;4,056910E+00
8,670000000000E+02;6,520244E+01;3,859286E+00
8,680000000000E+02;6,522078E+01;3,764598E+00
8,690000000000E+02;6,518037E+01;3,592734E+00
8,700000000000E+02;6,506931E+01;3,320939E+00
8,710000000000E+02;6,498227E+01;3,108258E+00
8,720000000000E+02;6,487643E+01;2,962347E+00
8,730000000000E+02;6,470366E+01;2,763914E+00
8,740000000000E+02;6,456052E+01;2,606451E+00
8,750000000000E+02;6,434631E+01;2,489153E+00
8,760000000000E+02;6,415430E+01;2,293495E+00
8,770000000000E+02;6,386629E+01;2,142778E+00
8,780000000000E+02;6,360545E+01;2,041292E+00
8,790000000000E+02;6,335486E+01;1,968967E+00
8,800000000000E+02;6,300592E+01;1,807471E+00
8,810000000000E+02;6,265017E+01;1,721712E+00
8,820000000000E+02;6,219851E+01;1,813920E+00
8,830000000000E+02;6,190007E+01;1,892237E+00
8,840000000000E+02;6,149944E+01;1,890151E+00
8,850000000000E+02;6,101857E+01;1,990304E+00
8,860000000000E+02;6,065675E+01;2,183421E+00
8,870000000000E+02;6,037271E+01;2,408009E+00
8,880000000000E+02;6,001126E+01;2,645160E+00
8,890000000000E+02;5,963869E+01;2,914231E+00
8,900000000000E+02;5,935598E+01;3,209084E+00
8,910000000000E+02;5,907623E+01;3,606574E+00
8,920000000000E+02;5,885773E+01;3,985852E+00
8,930000000000E+02;5,855408E+01;4,455690E+00
8,940000000000E+02;5,835323E+01;4,900085E+00
8,950000000000E+02;5,814297E+01;5,367423E+00
8,960000000000E+02;5,804358E+01;5,890727E+00
8,970000000000E+02;5,796078E+01;6,469860E+00
8,980000000000E+02;5,786776E+01;7,104395E+00
8,990000000000E+02;5,790401E+01;7,676491E+00
9,000000000000E+02;5,796088E+01;8,319093E+00
9,010000000000E+02;5,815541E+01;9,050918E+00
9,020000000000E+02;5,839410E+01;9,763611E+00
9,030000000000E+02;5,870457E+01;1,048196E+01
9,040000000000E+02;5,920174E+01;1,120873E+01
9,050000000000E+02;5,984280E+01;1,192570E+01
9,060000000000E+02;6,064422E+01;1,254075E+01
9,070000000000E+02;6,149377E+01;1,298682E+01
9,080000000000E+02;6,252011E+01;1,330937E+01
9,090000000000E+02;6,362668E+01;1,340974E+01
9,100000000000E+02;6,469279E+01;1,326832E+01
9,110000000000E+02;6,564610E+01;1,289713E+01
9,120000000000E+02;6,653729E+01;1,251896E+01
9,130000000000E+02;6,746217E+01;1,193944E+01
9,140000000000E+02;6,805000E+01;1,130623E+01
9,150000000000E+02;6,860683E+01;1,052345E+01
9,160000000000E+02;6,889511E+01;9,772845E+00
9,170000000000E+02;6,914021E+01;9,105095E+00
9,180000000000E+02;6,922726E+01;8,505341E+00
9,190000000000E+02;6,935921E+01;7,757807E+00
9,200000000000E+02;6,933153E+01;7,132489E+00
9,210000000000E+02;6,930799E+01;6,600087E+00
9,220000000000E+02;6,913372E+01;6,182367E+00
9,230000000000E+02;6,899728E+01;5,753376E+00
9,240000000000E+02;6,883343E+01;5,281170E+00
9,250000000000E+02;6,867625E+01;4,939290E+00
9,260000000000E+02;6,849178E+01;4,601314E+00
9,270000000000E+02;6,829799E+01;4,315635E+00
9,280000000000E+02;6,807439E+01;4,013792E+00
9,290000000000E+02;6,790415E+01;3,794053E+00
9,300000000000E+02;6,768069E+01;3,540900E+00
9,310000000000E+02;6,747620E+01;3,325516E+00
9,320000000000E+02;6,724988E+01;3,164093E+00
9,330000000000E+02;6,710844E+01;3,014718E+00
9,340000000000E+02;6,691987E+01;2,853787E+00
9,350000000000E+02;6,667405E+01;2,703444E+00
9,360000000000E+02;6,647334E+01;2,619319E+00
9,370000000000E+02;6,629900E+01;2,490735E+00
9,380000000000E+02;6,617539E+01;2,357526E+00
9,390000000000E+02;6,596641E+01;2,262675E+00
9,400000000000E+02;6,576125E+01;2,189811E+00
9,410000000000E+02;6,557312E+01;2,075660E+00
9,420000000000E+02;6,544110E+01;2,025095E+00
9,430000000000E+02;6,527167E+01;2,006438E+00
9,440000000000E+02;6,508083E+01;1,955366E+00
9,450000000000E+02;6,494149E+01;1,892868E+00
9,460000000000E+02;6,481824E+01;1,841675E+00
9,470000000000E+02;6,468926E+01;1,826199E+00
9,480000000000E+02;6,453299E+01;1,812923E+00
9,490000000000E+02;6,441369E+01;1,779223E+00
9,500000000000E+02;6,425948E+01;1,745790E+00
9,510000000000E+02;6,416913E+01;1,727649E+00
9,520000000000E+02;6,402050E+01;1,718655E+00
9,530000000000E+02;6,385830E+01;1,698489E+00
9,540000000000E+02;6,376710E+01;1,691734E+00
9,550000000000E+02;6,364241E+01;1,691887E+00
9,560000000000E+02;6,352913E+01;1,689094E+00
9,570000000000E+02;6,344896E+01;1,637455E+00
9,580000000000E+02;6,335638E+01;1,595331E+00
9,590000000000E+02;6,322400E+01;1,600474E+00
9,600000000000E+02;6,306570E+01;1,594718E+00
9,610000000000E+02;6,299407E+01;1,562643E+00
9,620000000000E+02;6,289631E+01;1,519346E+00
9,630000000000E+02;6,277790E+01;1,505185E+00
9,640000000000E+02;6,265588E+01;1,499983E+00
9,650000000000E+02;6,253761E+01;1,473052E+00
9,660000000000E+02;6,242874E+01;1,446789E+00
9,670000000000E+02;6,229324E+01;1,442675E+00
9,680000000000E+02;6,217794E+01;1,430715E+00
9,690000000000E+02;6,206209E+01;1,425781E+00
9,700000000000E+02;6,191837E+01;1,403414E+00
9,710000000000E+02;6,180544E+01;1,393899E+00
9,720000000000E+02;6,169246E+01;1,404967E+00
9,730000000000E+02;6,153516E+01;1,410697E+00
9,740000000000E+02;6,138737E+01;1,406227E+00
9,750000000000E+02;6,128097E+01;1,408409E+00
9,760000000000E+02;6,113286E+01;1,430069E+00
9,770000000000E+02;6,099350E+01;1,452186E+00
9,780000000000E+02;6,081850E+01;1,423025E+00
9,790000000000E+02;6,069932E+01;1,455986E+00
9,800000000000E+02;6,055377E+01;1,475473E+00
9,810000000000E+02;6,040299E+01;1,492459E+00
9,820000000000E+02;6,027332E+01;1,520094E+00
9,830000000000E+02;6,012565E+01;1,554375E+00
9,840000000000E+02;5,994955E+01;1,591517E+00
9,850000000000E+02;5,981319E+01;1,634150E+00
9,860000000000E+02;5,969204E+01;1,669358E+00
9,870000000000E+02;5,951649E+01;1,727246E+00
9,880000000000E+02;5,938630E+01;1,752823E+00
9,890000000000E+02;5,923424E+01;1,783538E+00
9,900000000000E+02;5,907491E+01;1,846704E+00
9,910000000000E+02;5,889175E+01;1,885781E+00
9,920000000000E+02;5,872261E+01;1,942556E+00
9,930000000000E+02;5,856194E+01;2,023876E+00
9,940000000000E+02;5,840788E+01;2,073276E+00
9,950000000000E+02;5,823874E+01;2,140312E+00
9,960000000000E+02;5,806512E+01;2,245080E+00
9,970000000000E+02;5,787614E+01;2,375735E+00
9,980000000000E+02;5,769534E+01;2,452338E+00
9,990000000000E+02;5,750533E+01;2,528844E+00
1,000000000000E+03;5,732686E+01;2,639643E+00
1,001000000000E+03;5,709555E+01;2,788764E+00
1,002000000000E+03;5,690197E+01;2,892638E+00
1,003000000000E+03;5,669008E+01;3,020757E+00
1,004000000000E+03;5,652488E+01;3,130869E+00
1,005000000000E+03;5,627827E+01;3,338559E+00
1,006000000000E+03;5,605679E+01;3,541568E+00
1,007000000000E+03;5,581847E+01;3,717921E+00
1,008000000000E+03;5,557547E+01;3,990057E+00
1,009000000000E+03;5,537430E+01;4,245600E+00
1,010000000000E+03;5,509508E+01;4,528428E+00
1,011000000000E+03;5,491964E+01;4,799683E+00
1,012000000000E+03;5,470924E+01;5,207180E+00
1,013000000000E+03;5,449961E+01;5,589347E+00
1,014000000000E+03;5,427600E+01;5,982171E+00
1,015000000000E+03;5,410995E+01;6,436795E+00
1,016000000000E+03;5,400781E+01;6,920462E+00
1,017000000000E+03;5,391402E+01;7,599938E+00
1,018000000000E+03;5,392111E+01;8,137105E+00
1,019000000000E+03;5,403698E+01;8,810872E+00
1,020000000000E+03;5,420897E+01;9,474865E+00
1,021000000000E+03;5,457834E+01;1,014848E+01
1,022000000000E+03;5,502737E+01;1,074305E+01
1,023000000000E+03;5,561460E+01;1,122777E+01
1,024000000000E+03;5,625904E+01;1,159026E+01
1,025000000000E+03;5,693184E+01;1,181501E+01
1,026000000000E+03;5,764162E+01;1,176755E+01
1,027000000000E+03;5,830682E+01;1,161579E+01
1,028000000000E+03;5,879123E+01;1,131833E+01
1,029000000000E+03;5,920687E+01;1,079848E+01
1,030000000000E+03;5,937786E+01;1,033880E+01
1,031000000000E+03;5,937719E+01;9,975101E+00
1,032000000000E+03;5,929025E+01;9,605592E+00
1,033000000000E+03;5,908784E+01;9,332373E+00
1,034000000000E+03;5,875690E+01;9,137154E+00
1,035000000000E+03;5,837024E+01;8,998564E+00
1,036000000000E+03;5,796431E+01;8,940074E+00
1,037000000000E+03;5,749270E+01;9,043949E+00
1,038000000000E+03;5,709673E+01;9,278834E+00
1,039000000000E+03;5,659440E+01;9,631764E+00
1,040000000000E+03;5,614776E+01;1,003934E+01
1,041000000000E+03;5,574226E+01;1,053504E+01
1,042000000000E+03;5,528349E+01;1,132897E+01
1,043000000000E+03;5,493771E+01;1,221948E+01
1,044000000000E+03;5,472528E+01;1,320462E+01
1,045000000000E+03;5,461134E+01;1,436393E+01
1,046000000000E+03;5,474407E+01;1,569253E+01
1,047000000000E+03;5,511494E+01;1,722837E+01
