CSVFormatType;Spectrum2DComplex
SinglePrecision;True
DataLength;3201                
First;0,000000000000E+00
Delta;1,000000000000E+00
AxisUnit;Hz
AxisValueExists;1
Signals;1
Date;07/28/2022 10:03:24

Name;Signal 2
FunctionType;SpectrumFrfH1
FrfMode;H1
Unit;(m/s^2)/N
SpectralUnit;RMS
TimeWeighting;Hanning
NoiseBandWidth;1,5

';Signal 2 (Real);Signal 2 (Imag.)
5,170000000000E+02;5,823705E+01;4,293267E+01
5,180000000000E+02;6,025787E+01;4,023721E+01
5,190000000000E+02;6,193521E+01;3,758522E+01
5,200000000000E+02;6,269361E+01;3,491566E+01
5,210000000000E+02;6,326023E+01;3,168771E+01
5,220000000000E+02;6,304086E+01;2,929631E+01
5,230000000000E+02;6,247218E+01;2,735777E+01
5,240000000000E+02;6,201311E+01;2,569424E+01
5,250000000000E+02;6,163583E+01;2,404522E+01
5,260000000000E+02;6,087489E+01;2,267592E+01
5,270000000000E+02;6,003596E+01;2,177552E+01
5,280000000000E+02;5,919104E+01;2,100899E+01
5,290000000000E+02;5,790943E+01;2,041474E+01
5,300000000000E+02;5,706652E+01;2,026027E+01
5,310000000000E+02;5,645018E+01;2,005600E+01
5,320000000000E+02;5,582959E+01;1,981491E+01
5,330000000000E+02;5,490940E+01;1,962598E+01
5,340000000000E+02;5,410420E+01;1,983142E+01
5,350000000000E+02;5,361312E+01;2,021030E+01
5,360000000000E+02;5,370206E+01;2,057372E+01
5,370000000000E+02;5,370749E+01;2,071133E+01
5,380000000000E+02;5,351891E+01;2,076499E+01
5,390000000000E+02;5,347314E+01;2,089236E+01
5,400000000000E+02;5,347760E+01;2,115754E+01
5,410000000000E+02;5,345921E+01;2,129720E+01
5,420000000000E+02;5,322253E+01;2,161425E+01
5,430000000000E+02;5,321310E+01;2,203098E+01
5,440000000000E+02;5,320730E+01;2,271163E+01
5,450000000000E+02;5,347046E+01;2,270323E+01
5,460000000000E+02;5,410453E+01;2,263225E+01
5,470000000000E+02;5,438953E+01;2,308503E+01
5,480000000000E+02;5,490561E+01;2,323241E+01
5,490000000000E+02;5,545600E+01;2,327661E+01
5,500000000000E+02;5,644149E+01;2,319797E+01
5,510000000000E+02;5,724142E+01;2,311439E+01
5,520000000000E+02;5,775665E+01;2,265486E+01
5,530000000000E+02;5,824419E+01;2,168388E+01
5,540000000000E+02;5,848552E+01;2,076112E+01
5,550000000000E+02;5,860958E+01;1,986437E+01
5,560000000000E+02;5,836449E+01;1,921484E+01
5,570000000000E+02;5,810075E+01;1,845022E+01
5,580000000000E+02;5,741211E+01;1,792427E+01
5,590000000000E+02;5,663683E+01;1,758912E+01
5,600000000000E+02;5,612043E+01;1,723218E+01
5,610000000000E+02;5,555622E+01;1,721459E+01
5,620000000000E+02;5,487308E+01;1,730015E+01
5,630000000000E+02;5,440227E+01;1,780134E+01
5,640000000000E+02;5,368341E+01;1,860569E+01
5,650000000000E+02;5,318262E+01;1,922894E+01
5,660000000000E+02;5,303152E+01;2,003821E+01
5,670000000000E+02;5,295791E+01;2,088241E+01
5,680000000000E+02;5,336361E+01;2,201232E+01
5,690000000000E+02;5,384661E+01;2,302738E+01
5,700000000000E+02;5,508630E+01;2,402824E+01
5,710000000000E+02;5,627847E+01;2,438675E+01
5,720000000000E+02;5,793950E+01;2,456619E+01
5,730000000000E+02;5,946048E+01;2,407555E+01
5,740000000000E+02;6,032127E+01;2,361391E+01
5,750000000000E+02;6,140178E+01;2,289540E+01
5,760000000000E+02;6,211938E+01;2,184931E+01
5,770000000000E+02;6,273928E+01;2,105086E+01
5,780000000000E+02;6,343546E+01;2,012161E+01
5,790000000000E+02;6,375854E+01;1,940608E+01
5,800000000000E+02;6,370793E+01;1,839975E+01
5,810000000000E+02;6,359846E+01;1,779905E+01
5,820000000000E+02;6,311701E+01;1,718206E+01
5,830000000000E+02;6,285319E+01;1,641906E+01
5,840000000000E+02;6,288282E+01;1,584266E+01
5,850000000000E+02;6,307924E+01;1,572178E+01
5,860000000000E+02;6,292987E+01;1,534197E+01
5,870000000000E+02;6,291227E+01;1,527818E+01
5,880000000000E+02;6,292034E+01;1,524795E+01
5,890000000000E+02;6,302682E+01;1,502375E+01
5,900000000000E+02;6,298077E+01;1,468437E+01
5,910000000000E+02;6,285471E+01;1,420469E+01
5,920000000000E+02;6,310987E+01;1,363948E+01
5,930000000000E+02;6,352452E+01;1,315298E+01
5,940000000000E+02;6,372736E+01;1,270309E+01
5,950000000000E+02;6,383044E+01;1,218798E+01
5,960000000000E+02;6,428316E+01;1,151638E+01
5,970000000000E+02;6,416690E+01;1,083218E+01
5,980000000000E+02;6,378907E+01;1,014722E+01
5,990000000000E+02;6,356471E+01;9,662858E+00
6,000000000000E+02;6,330054E+01;8,990100E+00
6,010000000000E+02;6,298014E+01;7,968301E+00
6,020000000000E+02;6,248724E+01;7,269654E+00
6,030000000000E+02;6,187348E+01;6,833861E+00
6,040000000000E+02;6,158041E+01;6,440241E+00
6,050000000000E+02;6,127921E+01;5,928070E+00
6,060000000000E+02;6,049506E+01;5,562119E+00
6,070000000000E+02;5,986622E+01;5,208005E+00
6,080000000000E+02;5,911558E+01;4,991951E+00
6,090000000000E+02;5,890071E+01;4,606889E+00
6,100000000000E+02;5,834769E+01;4,423168E+00
6,110000000000E+02;5,762864E+01;4,342298E+00
6,120000000000E+02;5,724545E+01;4,395329E+00
6,130000000000E+02;5,695377E+01;4,263036E+00
6,140000000000E+02;5,617853E+01;4,115171E+00
6,150000000000E+02;5,534617E+01;3,896392E+00
6,160000000000E+02;5,489488E+01;4,101775E+00
6,170000000000E+02;5,455907E+01;4,183219E+00
6,180000000000E+02;5,394430E+01;4,049470E+00
6,190000000000E+02;5,359266E+01;4,089032E+00
6,200000000000E+02;5,327095E+01;4,048744E+00
6,210000000000E+02;5,272974E+01;4,219587E+00
6,220000000000E+02;5,241606E+01;4,175105E+00
6,230000000000E+02;5,174160E+01;4,300353E+00
6,240000000000E+02;5,123189E+01;4,612478E+00
6,250000000000E+02;5,096265E+01;4,773048E+00
6,260000000000E+02;5,047890E+01;4,928662E+00
6,270000000000E+02;4,995223E+01;5,100955E+00
6,280000000000E+02;4,951909E+01;5,253470E+00
6,290000000000E+02;4,920152E+01;5,580694E+00
6,300000000000E+02;4,873639E+01;6,147897E+00
6,310000000000E+02;4,814028E+01;6,407552E+00
6,320000000000E+02;4,768470E+01;6,854577E+00
6,330000000000E+02;4,719524E+01;7,679314E+00
6,340000000000E+02;4,705413E+01;8,487618E+00
6,350000000000E+02;4,711596E+01;9,018330E+00
6,360000000000E+02;4,703450E+01;9,595227E+00
6,370000000000E+02;4,640135E+01;1,017950E+01
6,380000000000E+02;4,592113E+01;1,088929E+01
6,390000000000E+02;4,646017E+01;1,147064E+01
6,400000000000E+02;4,687142E+01;1,228792E+01
6,410000000000E+02;4,695090E+01;1,289208E+01
6,420000000000E+02;4,714476E+01;1,336819E+01
6,430000000000E+02;4,732851E+01;1,387016E+01
6,440000000000E+02;4,749103E+01;1,435239E+01
6,450000000000E+02;4,804686E+01;1,505997E+01
6,460000000000E+02;4,881564E+01;1,607378E+01
6,470000000000E+02;4,941183E+01;1,660561E+01
6,480000000000E+02;5,048791E+01;1,688123E+01
6,490000000000E+02;5,182425E+01;1,734465E+01
6,500000000000E+02;5,303795E+01;1,752527E+01
6,510000000000E+02;5,468270E+01;1,754163E+01
6,520000000000E+02;5,649903E+01;1,717010E+01
6,530000000000E+02;5,858730E+01;1,593842E+01
6,540000000000E+02;5,952305E+01;1,430238E+01
6,550000000000E+02;5,989856E+01;1,252936E+01
6,560000000000E+02;5,987553E+01;1,066248E+01
6,570000000000E+02;5,937259E+01;8,922075E+00
6,580000000000E+02;5,886922E+01;7,673765E+00
6,590000000000E+02;5,815127E+01;6,342592E+00
6,600000000000E+02;5,727900E+01;5,494952E+00
6,610000000000E+02;5,651772E+01;4,897331E+00
6,620000000000E+02;5,517474E+01;4,223385E+00
6,630000000000E+02;5,451854E+01;4,007595E+00
6,640000000000E+02;5,380505E+01;3,988173E+00
6,650000000000E+02;5,317032E+01;3,766954E+00
6,660000000000E+02;5,239693E+01;3,560192E+00
6,670000000000E+02;5,155944E+01;3,728781E+00
6,680000000000E+02;5,092613E+01;3,638436E+00
6,690000000000E+02;5,043308E+01;3,543285E+00
6,700000000000E+02;4,986778E+01;3,575083E+00
6,710000000000E+02;4,938938E+01;3,725808E+00
6,720000000000E+02;4,884668E+01;3,866027E+00
6,730000000000E+02;4,814810E+01;3,921465E+00
6,740000000000E+02;4,766944E+01;4,017431E+00
6,750000000000E+02;4,736223E+01;4,121718E+00
6,760000000000E+02;4,695203E+01;4,227417E+00
6,770000000000E+02;4,665496E+01;4,396742E+00
6,780000000000E+02;4,621477E+01;4,578929E+00
6,790000000000E+02;4,569855E+01;4,602827E+00
6,800000000000E+02;4,533447E+01;4,658517E+00
6,810000000000E+02;4,508739E+01;5,046772E+00
6,820000000000E+02;4,449718E+01;5,086809E+00
6,830000000000E+02;4,396378E+01;5,101645E+00
6,840000000000E+02;4,362001E+01;5,276629E+00
6,850000000000E+02;4,325009E+01;5,621964E+00
6,860000000000E+02;4,293993E+01;5,843474E+00
6,870000000000E+02;4,259074E+01;6,061288E+00
6,880000000000E+02;4,216963E+01;6,298064E+00
6,890000000000E+02;4,174082E+01;6,572680E+00
6,900000000000E+02;4,135452E+01;6,864621E+00
6,910000000000E+02;4,103347E+01;6,963590E+00
6,920000000000E+02;4,069983E+01;7,078260E+00
6,930000000000E+02;4,024861E+01;7,333244E+00
6,940000000000E+02;3,984432E+01;7,717193E+00
6,950000000000E+02;3,951976E+01;8,014269E+00
6,960000000000E+02;3,901841E+01;8,309927E+00
6,970000000000E+02;3,862489E+01;8,596222E+00
6,980000000000E+02;3,816895E+01;9,036995E+00
6,990000000000E+02;3,776899E+01;9,571245E+00
7,000000000000E+02;3,738302E+01;1,011196E+01
7,010000000000E+02;3,717537E+01;1,048955E+01
7,020000000000E+02;3,691729E+01;1,093015E+01
7,030000000000E+02;3,660739E+01;1,132584E+01
7,040000000000E+02;3,646220E+01;1,181867E+01
7,050000000000E+02;3,633089E+01;1,245590E+01
7,060000000000E+02;3,621265E+01;1,296313E+01
7,070000000000E+02;3,602267E+01;1,332193E+01
7,080000000000E+02;3,584114E+01;1,377153E+01
7,090000000000E+02;3,576456E+01;1,409723E+01
7,100000000000E+02;3,573547E+01;1,431538E+01
7,110000000000E+02;3,564778E+01;1,451705E+01
7,120000000000E+02;3,552726E+01;1,481201E+01
7,130000000000E+02;3,531034E+01;1,508573E+01
7,140000000000E+02;3,508538E+01;1,532531E+01
7,150000000000E+02;3,476067E+01;1,554595E+01
7,160000000000E+02;3,443951E+01;1,570244E+01
7,170000000000E+02;3,384050E+01;1,591759E+01
7,180000000000E+02;3,327209E+01;1,613858E+01
7,190000000000E+02;3,281715E+01;1,640506E+01
7,200000000000E+02;3,225455E+01;1,688062E+01
7,210000000000E+02;3,134641E+01;1,738423E+01
7,220000000000E+02;3,072861E+01;1,782265E+01
7,230000000000E+02;3,006026E+01;1,837795E+01
7,240000000000E+02;2,907861E+01;1,924911E+01
7,250000000000E+02;2,837431E+01;1,996992E+01
7,260000000000E+02;2,736325E+01;2,101299E+01
7,270000000000E+02;2,645652E+01;2,187466E+01
7,280000000000E+02;2,561802E+01;2,303176E+01
7,290000000000E+02;2,471823E+01;2,428048E+01
7,300000000000E+02;2,387663E+01;2,583563E+01
7,310000000000E+02;2,306043E+01;2,751185E+01
7,320000000000E+02;2,234245E+01;2,941158E+01
7,330000000000E+02;2,160827E+01;3,137206E+01
7,340000000000E+02;2,087971E+01;3,364444E+01
7,350000000000E+02;2,039795E+01;3,627310E+01
7,360000000000E+02;2,012069E+01;3,882904E+01
7,370000000000E+02;2,010471E+01;4,157358E+01
7,380000000000E+02;2,028573E+01;4,511561E+01
7,390000000000E+02;2,079022E+01;4,833776E+01
7,400000000000E+02;2,207620E+01;5,211887E+01
7,410000000000E+02;2,326900E+01;5,537408E+01
7,420000000000E+02;2,529234E+01;5,904544E+01
7,430000000000E+02;2,849182E+01;6,351172E+01
7,440000000000E+02;3,168462E+01;6,699593E+01
7,450000000000E+02;3,611134E+01;7,021604E+01
7,460000000000E+02;4,184674E+01;7,302839E+01
7,470000000000E+02;4,667555E+01;7,468930E+01
7,480000000000E+02;5,263834E+01;7,575460E+01
7,490000000000E+02;5,937387E+01;7,575793E+01
7,500000000000E+02;6,558054E+01;7,455129E+01
7,510000000000E+02;7,071428E+01;7,228545E+01
7,520000000000E+02;7,535114E+01;6,931990E+01
7,530000000000E+02;7,967291E+01;6,513776E+01
7,540000000000E+02;8,362331E+01;6,047096E+01
7,550000000000E+02;8,575791E+01;5,638966E+01
7,560000000000E+02;8,690788E+01;5,166161E+01
7,570000000000E+02;8,794749E+01;4,801710E+01
7,580000000000E+02;8,896178E+01;4,423604E+01
7,590000000000E+02;8,853347E+01;3,958421E+01
7,600000000000E+02;8,772584E+01;3,665240E+01
7,610000000000E+02;8,727911E+01;3,378272E+01
7,620000000000E+02;8,623219E+01;3,129190E+01
7,630000000000E+02;8,533090E+01;2,887045E+01
7,640000000000E+02;8,398978E+01;2,697536E+01
7,650000000000E+02;8,257755E+01;2,521720E+01
7,660000000000E+02;8,175381E+01;2,377986E+01
7,670000000000E+02;8,044281E+01;2,205996E+01
7,680000000000E+02;7,931811E+01;2,094520E+01
7,690000000000E+02;7,774795E+01;1,954398E+01
7,700000000000E+02;7,704008E+01;1,835411E+01
7,710000000000E+02;7,625412E+01;1,762795E+01
7,720000000000E+02;7,463873E+01;1,697024E+01
7,730000000000E+02;7,362199E+01;1,647974E+01
7,740000000000E+02;7,233210E+01;1,596345E+01
7,750000000000E+02;7,074355E+01;1,524501E+01
7,760000000000E+02;6,973715E+01;1,526997E+01
7,770000000000E+02;6,831296E+01;1,518880E+01
7,780000000000E+02;6,693749E+01;1,509952E+01
7,790000000000E+02;6,593588E+01;1,550377E+01
7,800000000000E+02;6,483724E+01;1,583785E+01
7,810000000000E+02;6,394114E+01;1,605586E+01
7,820000000000E+02;6,275334E+01;1,665225E+01
7,830000000000E+02;6,205447E+01;1,719339E+01
7,840000000000E+02;6,170050E+01;1,798412E+01
7,850000000000E+02;6,137074E+01;1,887930E+01
7,860000000000E+02;6,133851E+01;1,960725E+01
7,870000000000E+02;6,119805E+01;2,053637E+01
7,880000000000E+02;6,119406E+01;2,127691E+01
7,890000000000E+02;6,123191E+01;2,187923E+01
7,900000000000E+02;6,150816E+01;2,218950E+01
7,910000000000E+02;6,195732E+01;2,217115E+01
7,920000000000E+02;6,245905E+01;2,222424E+01
7,930000000000E+02;6,245163E+01;2,231472E+01
7,940000000000E+02;6,277462E+01;2,208244E+01
7,950000000000E+02;6,275554E+01;2,186041E+01
7,960000000000E+02;6,277515E+01;2,182949E+01
7,970000000000E+02;6,235336E+01;2,175772E+01
7,980000000000E+02;6,202527E+01;2,139358E+01
7,990000000000E+02;6,202276E+01;2,112559E+01
8,000000000000E+02;6,113994E+01;2,126255E+01
8,010000000000E+02;6,017673E+01;2,137934E+01
8,020000000000E+02;5,964635E+01;2,146868E+01
8,030000000000E+02;5,882639E+01;2,204281E+01
8,040000000000E+02;5,786551E+01;2,276092E+01
8,050000000000E+02;5,695178E+01;2,345651E+01
8,060000000000E+02;5,619946E+01;2,438154E+01
8,070000000000E+02;5,550128E+01;2,564766E+01
8,080000000000E+02;5,474987E+01;2,737756E+01
8,090000000000E+02;5,430111E+01;2,908163E+01
8,100000000000E+02;5,382934E+01;3,117331E+01
8,110000000000E+02;5,381232E+01;3,386493E+01
8,120000000000E+02;5,424976E+01;3,696902E+01
8,130000000000E+02;5,529298E+01;3,939914E+01
8,140000000000E+02;5,737909E+01;4,258752E+01
8,150000000000E+02;6,019500E+01;4,524465E+01
8,160000000000E+02;6,447297E+01;4,815805E+01
8,170000000000E+02;6,851601E+01;4,942257E+01
8,180000000000E+02;7,324940E+01;5,034127E+01
8,190000000000E+02;7,861774E+01;4,979174E+01
8,200000000000E+02;8,258427E+01;4,786100E+01
8,210000000000E+02;8,600476E+01;4,459545E+01
8,220000000000E+02;8,791540E+01;4,111358E+01
8,230000000000E+02;9,038821E+01;3,838124E+01
8,240000000000E+02;9,250275E+01;3,616521E+01
8,250000000000E+02;9,311275E+01;3,247560E+01
8,260000000000E+02;9,303722E+01;2,911070E+01
8,270000000000E+02;9,329398E+01;2,718033E+01
8,280000000000E+02;9,262598E+01;2,468292E+01
8,290000000000E+02;9,224964E+01;2,219812E+01
8,300000000000E+02;9,231781E+01;2,124496E+01
8,310000000000E+02;9,160571E+01;1,979869E+01
8,320000000000E+02;9,107084E+01;1,781761E+01
8,330000000000E+02;9,040437E+01;1,654363E+01
8,340000000000E+02;8,984213E+01;1,477684E+01
8,350000000000E+02;8,951347E+01;1,282667E+01
8,360000000000E+02;8,888055E+01;1,257928E+01
8,370000000000E+02;8,820023E+01;1,163782E+01
8,380000000000E+02;8,800539E+01;1,054556E+01
8,390000000000E+02;8,743151E+01;9,824278E+00
8,400000000000E+02;8,670898E+01;9,181377E+00
8,410000000000E+02;8,587910E+01;8,547704E+00
8,420000000000E+02;8,524178E+01;7,630835E+00
8,430000000000E+02;8,426028E+01;6,684031E+00
8,440000000000E+02;8,361016E+01;6,208904E+00
8,450000000000E+02;8,331640E+01;5,853683E+00
8,460000000000E+02;8,268354E+01;5,196817E+00
8,470000000000E+02;8,213177E+01;4,824899E+00
8,480000000000E+02;8,156456E+01;4,443086E+00
8,490000000000E+02;8,071530E+01;4,317109E+00
8,500000000000E+02;8,012886E+01;4,129049E+00
8,510000000000E+02;7,978796E+01;3,632368E+00
8,520000000000E+02;7,931133E+01;2,938447E+00
8,530000000000E+02;7,833523E+01;2,425382E+00
8,540000000000E+02;7,769667E+01;2,166456E+00
8,550000000000E+02;7,690711E+01;2,274402E+00
8,560000000000E+02;7,696281E+01;2,209025E+00
8,570000000000E+02;7,656292E+01;2,163393E+00
8,580000000000E+02;7,589187E+01;2,312731E+00
8,590000000000E+02;7,548427E+01;2,001762E+00
8,600000000000E+02;7,514387E+01;2,019879E+00
8,610000000000E+02;7,476774E+01;2,097028E+00
8,620000000000E+02;7,443057E+01;1,975295E+00
8,630000000000E+02;7,397878E+01;1,573963E+00
8,640000000000E+02;7,331779E+01;1,252709E+00
8,650000000000E+02;7,298457E+01;1,293553E+00
8,660000000000E+02;7,264259E+01;1,123253E+00
8,670000000000E+02;7,269859E+01;1,148412E+00
8,680000000000E+02;7,255119E+01;1,063705E+00
8,690000000000E+02;7,235139E+01;1,128188E+00
8,700000000000E+02;7,229575E+01;1,527472E+00
8,710000000000E+02;7,173834E+01;1,139393E+00
8,720000000000E+02;7,153200E+01;9,026223E-01
8,730000000000E+02;7,137215E+01;8,583960E-01
8,740000000000E+02;7,064111E+01;6,466015E-01
8,750000000000E+02;7,042871E+01;5,724944E-01
8,760000000000E+02;7,038103E+01;6,485583E-01
8,770000000000E+02;7,023658E+01;8,038133E-01
8,780000000000E+02;7,007587E+01;4,647497E-01
8,790000000000E+02;6,974428E+01;4,792958E-01
8,800000000000E+02;6,947160E+01;6,600851E-01
8,810000000000E+02;6,941447E+01;8,005682E-01
8,820000000000E+02;6,921863E+01;6,352755E-01
8,830000000000E+02;6,902263E+01;2,399215E-01
8,840000000000E+02;6,838966E+01;5,455767E-01
8,850000000000E+02;6,799742E+01;6,435704E-01
8,860000000000E+02;6,820876E+01;5,073773E-01
8,870000000000E+02;6,792494E+01;4,192719E-01
8,880000000000E+02;6,779847E+01;1,343563E-01
8,890000000000E+02;6,758691E+01;3,915318E-02
8,900000000000E+02;6,729095E+01;1,150460E-01
8,910000000000E+02;6,713570E+01;5,094769E-02
8,920000000000E+02;6,698715E+01;-8,345028E-02
8,930000000000E+02;6,690289E+01;7,679852E-02
8,940000000000E+02;6,656375E+01;7,775838E-02
8,950000000000E+02;6,651333E+01;9,579492E-02
8,960000000000E+02;6,656581E+01;-3,647988E-02
8,970000000000E+02;6,640758E+01;-2,352002E-01
8,980000000000E+02;6,618244E+01;-8,761735E-02
8,990000000000E+02;6,572720E+01;-4,291561E-01
9,000000000000E+02;6,564336E+01;-5,152507E-01
9,010000000000E+02;6,545239E+01;-4,499421E-01
9,020000000000E+02;6,517330E+01;-6,528868E-01
9,030000000000E+02;6,476723E+01;-6,057461E-01
9,040000000000E+02;6,445529E+01;-4,429768E-01
9,050000000000E+02;6,434320E+01;-4,242415E-01
9,060000000000E+02;6,396487E+01;-3,221602E-01
9,070000000000E+02;6,398202E+01;-6,909149E-02
9,080000000000E+02;6,398149E+01;-1,446512E-01
9,090000000000E+02;6,379632E+01;-5,440846E-01
9,100000000000E+02;6,366589E+01;-2,683577E-01
9,110000000000E+02;6,334725E+01;1,026659E-01
9,120000000000E+02;6,312214E+01;-3,001075E-02
9,130000000000E+02;6,283859E+01;-3,643434E-01
9,140000000000E+02;6,264271E+01;-2,876743E-01
9,150000000000E+02;6,267587E+01;-1,508447E-01
9,160000000000E+02;6,244951E+01;-1,198697E-01
9,170000000000E+02;6,213373E+01;8,602077E-02
9,180000000000E+02;6,201439E+01;2,225253E-01
9,190000000000E+02;6,208630E+01;1,582824E-01
9,200000000000E+02;6,197859E+01;1,800238E-01
9,210000000000E+02;6,178466E+01;-2,550035E-01
9,220000000000E+02;6,144430E+01;-2,873783E-01
9,230000000000E+02;6,129288E+01;-2,649168E-02
9,240000000000E+02;6,126308E+01;1,795028E-01
9,250000000000E+02;6,109705E+01;1,036730E-01
9,260000000000E+02;6,100128E+01;2,480017E-01
9,270000000000E+02;6,079663E+01;1,508713E-01
9,280000000000E+02;6,062566E+01;2,217556E-01
9,290000000000E+02;6,035345E+01;2,162499E-01
9,300000000000E+02;6,024091E+01;2,327826E-01
9,310000000000E+02;6,021936E+01;1,960917E-01
9,320000000000E+02;6,014534E+01;4,402466E-01
9,330000000000E+02;6,007482E+01;5,304166E-01
9,340000000000E+02;5,972013E+01;4,450327E-01
9,350000000000E+02;5,947608E+01;2,991402E-01
9,360000000000E+02;5,941776E+01;3,633588E-01
9,370000000000E+02;5,924956E+01;4,158496E-01
9,380000000000E+02;5,924938E+01;3,855991E-01
9,390000000000E+02;5,889568E+01;4,928159E-01
9,400000000000E+02;5,882245E+01;6,743820E-01
9,410000000000E+02;5,873743E+01;6,959684E-01
9,420000000000E+02;5,844803E+01;7,395750E-01
9,430000000000E+02;5,839782E+01;7,634206E-01
9,440000000000E+02;5,814611E+01;8,285764E-01
9,450000000000E+02;5,790769E+01;9,245022E-01
9,460000000000E+02;5,781636E+01;1,089625E+00
9,470000000000E+02;5,754178E+01;1,180823E+00
9,480000000000E+02;5,720090E+01;1,215823E+00
9,490000000000E+02;5,719015E+01;1,437824E+00
9,500000000000E+02;5,698671E+01;1,648603E+00
9,510000000000E+02;5,673486E+01;1,630512E+00
9,520000000000E+02;5,682211E+01;1,912243E+00
9,530000000000E+02;5,661487E+01;2,134310E+00
9,540000000000E+02;5,624245E+01;2,310870E+00
9,550000000000E+02;5,601493E+01;2,412391E+00
9,560000000000E+02;5,587939E+01;2,602776E+00
9,570000000000E+02;5,576850E+01;2,814885E+00
9,580000000000E+02;5,569461E+01;3,250916E+00
9,590000000000E+02;5,560247E+01;3,408324E+00
9,600000000000E+02;5,541095E+01;3,505361E+00
9,610000000000E+02;5,539257E+01;3,934408E+00
9,620000000000E+02;5,523206E+01;4,171625E+00
9,630000000000E+02;5,520797E+01;4,424220E+00
9,640000000000E+02;5,539197E+01;4,581164E+00
9,650000000000E+02;5,556698E+01;4,560896E+00
9,660000000000E+02;5,573753E+01;4,997076E+00
9,670000000000E+02;5,563283E+01;5,525281E+00
9,680000000000E+02;5,552747E+01;5,728234E+00
9,690000000000E+02;5,557742E+01;5,911196E+00
9,700000000000E+02;5,568613E+01;6,059934E+00
9,710000000000E+02;5,596828E+01;6,141560E+00
9,720000000000E+02;5,619862E+01;6,528261E+00
9,730000000000E+02;5,673087E+01;6,623507E+00
9,740000000000E+02;5,707952E+01;6,667595E+00
9,750000000000E+02;5,719934E+01;6,710183E+00
9,760000000000E+02;5,727523E+01;6,644784E+00
9,770000000000E+02;5,735852E+01;6,655847E+00
9,780000000000E+02;5,756277E+01;6,557426E+00
9,790000000000E+02;5,765843E+01;6,614896E+00
9,800000000000E+02;5,775246E+01;6,558323E+00
9,810000000000E+02;5,802951E+01;6,638668E+00
9,820000000000E+02;5,805820E+01;6,526930E+00
9,830000000000E+02;5,825933E+01;6,330822E+00
9,840000000000E+02;5,828866E+01;6,345562E+00
9,850000000000E+02;5,843063E+01;6,282248E+00
9,860000000000E+02;5,852457E+01;6,065968E+00
9,870000000000E+02;5,861870E+01;6,028163E+00
9,880000000000E+02;5,859246E+01;5,796063E+00
9,890000000000E+02;5,855396E+01;5,657428E+00
9,900000000000E+02;5,847535E+01;5,431792E+00
9,910000000000E+02;5,856303E+01;5,329096E+00
9,920000000000E+02;5,848797E+01;5,308399E+00
9,930000000000E+02;5,850650E+01;4,914646E+00
9,940000000000E+02;5,866404E+01;4,552155E+00
9,950000000000E+02;5,850227E+01;4,610264E+00
9,960000000000E+02;5,808529E+01;4,441757E+00
9,970000000000E+02;5,776521E+01;4,289591E+00
9,980000000000E+02;5,748907E+01;4,238269E+00
9,990000000000E+02;5,721465E+01;4,155266E+00
1,000000000000E+03;5,709481E+01;3,965312E+00
1,001000000000E+03;5,695870E+01;3,944251E+00
1,002000000000E+03;5,673067E+01;3,801800E+00
1,003000000000E+03;5,638752E+01;3,755387E+00
1,004000000000E+03;5,645068E+01;3,991093E+00
1,005000000000E+03;5,620113E+01;3,943464E+00
1,006000000000E+03;5,581069E+01;3,865936E+00
1,007000000000E+03;5,541631E+01;3,764511E+00
1,008000000000E+03;5,522078E+01;3,862039E+00
1,009000000000E+03;5,493760E+01;3,988394E+00
1,010000000000E+03;5,456897E+01;4,130295E+00
1,011000000000E+03;5,425813E+01;4,180102E+00
1,012000000000E+03;5,392470E+01;4,204846E+00
1,013000000000E+03;5,350103E+01;4,476567E+00
1,014000000000E+03;5,326704E+01;4,573434E+00
1,015000000000E+03;5,300905E+01;4,768314E+00
1,016000000000E+03;5,272496E+01;5,062932E+00
1,017000000000E+03;5,248064E+01;5,272739E+00
1,018000000000E+03;5,224903E+01;5,625739E+00
1,019000000000E+03;5,196787E+01;5,905087E+00
1,020000000000E+03;5,165119E+01;6,400816E+00
1,021000000000E+03;5,126880E+01;6,436005E+00
1,022000000000E+03;5,082912E+01;6,755314E+00
1,023000000000E+03;5,055707E+01;7,308442E+00
1,024000000000E+03;5,012178E+01;7,727518E+00
1,025000000000E+03;4,985594E+01;8,224955E+00
1,026000000000E+03;4,957001E+01;8,592934E+00
1,027000000000E+03;4,937832E+01;9,192027E+00
1,028000000000E+03;4,922858E+01;9,914588E+00
1,029000000000E+03;4,864563E+01;1,071906E+01
1,030000000000E+03;4,846781E+01;1,135304E+01
1,031000000000E+03;4,855872E+01;1,242367E+01
1,032000000000E+03;4,825969E+01;1,343365E+01
1,033000000000E+03;4,808775E+01;1,439841E+01
1,034000000000E+03;4,801995E+01;1,547186E+01
1,035000000000E+03;4,829748E+01;1,679465E+01
1,036000000000E+03;4,873343E+01;1,823463E+01
1,037000000000E+03;4,922329E+01;1,936911E+01
1,038000000000E+03;4,995031E+01;2,079469E+01
1,039000000000E+03;5,116529E+01;2,195327E+01
1,040000000000E+03;5,215566E+01;2,336084E+01
1,041000000000E+03;5,352124E+01;2,478490E+01
1,042000000000E+03;5,492660E+01;2,546089E+01
1,043000000000E+03;5,695615E+01;2,614274E+01
1,044000000000E+03;5,909011E+01;2,666125E+01
1,045000000000E+03;6,124127E+01;2,688040E+01
