CSVFormatType;Spectrum2DComplex
SinglePrecision;True
DataLength;3201                
First;0,000000000000E+00
Delta;1,000000000000E+00
AxisUnit;Hz
AxisValueExists;1
Signals;1
Date;03/02/2023 15:22:10

Name;Signal 2
FunctionType;SpectrumFrfH1
FrfMode;H1
Unit;(m/s^2)/N
SpectralUnit;RMS
TimeWeighting;Hanning
NoiseBandWidth;1,5

';Signal 2 (Real);Signal 2 (Imag.)
5,020000000000E+02;-1,676354E+01;-1,338654E+01
5,030000000000E+02;-1,670304E+01;-1,281191E+01
5,040000000000E+02;-1,668527E+01;-1,212878E+01
5,050000000000E+02;-1,643939E+01;-1,160915E+01
5,060000000000E+02;-1,615587E+01;-1,121653E+01
5,070000000000E+02;-1,588525E+01;-1,081894E+01
5,080000000000E+02;-1,547179E+01;-1,032362E+01
5,090000000000E+02;-1,507812E+01;-9,808614E+00
5,100000000000E+02;-1,487195E+01;-9,674283E+00
5,110000000000E+02;-1,436423E+01;-9,469887E+00
5,120000000000E+02;-1,443526E+01;-9,040743E+00
5,130000000000E+02;-1,415227E+01;-8,894480E+00
5,140000000000E+02;-1,400973E+01;-8,898269E+00
5,150000000000E+02;-1,400391E+01;-8,539021E+00
5,160000000000E+02;-1,382859E+01;-8,425411E+00
5,170000000000E+02;-1,379877E+01;-8,559769E+00
5,180000000000E+02;-1,382100E+01;-8,525702E+00
5,190000000000E+02;-1,396543E+01;-8,486632E+00
5,200000000000E+02;-1,391315E+01;-8,175497E+00
5,210000000000E+02;-1,391229E+01;-7,939238E+00
5,220000000000E+02;-1,397251E+01;-7,894353E+00
5,230000000000E+02;-1,412759E+01;-7,708665E+00
5,240000000000E+02;-1,431658E+01;-7,453154E+00
5,250000000000E+02;-1,433778E+01;-7,076815E+00
5,260000000000E+02;-1,441787E+01;-6,820147E+00
5,270000000000E+02;-1,451138E+01;-6,505509E+00
5,280000000000E+02;-1,459459E+01;-6,120041E+00
5,290000000000E+02;-1,457897E+01;-5,536932E+00
5,300000000000E+02;-1,439666E+01;-5,107168E+00
5,310000000000E+02;-1,424121E+01;-4,706073E+00
5,320000000000E+02;-1,400097E+01;-4,306983E+00
5,330000000000E+02;-1,376803E+01;-3,960296E+00
5,340000000000E+02;-1,349704E+01;-3,481881E+00
5,350000000000E+02;-1,316175E+01;-3,134887E+00
5,360000000000E+02;-1,279784E+01;-2,828928E+00
5,370000000000E+02;-1,249287E+01;-2,752422E+00
5,380000000000E+02;-1,209617E+01;-2,499188E+00
5,390000000000E+02;-1,173737E+01;-2,372037E+00
5,400000000000E+02;-1,134806E+01;-2,241410E+00
5,410000000000E+02;-1,094216E+01;-2,225770E+00
5,420000000000E+02;-1,054252E+01;-2,242263E+00
5,430000000000E+02;-1,022451E+01;-2,355474E+00
5,440000000000E+02;-9,882400E+00;-2,529219E+00
5,450000000000E+02;-9,667293E+00;-2,843121E+00
5,460000000000E+02;-9,415565E+00;-3,080054E+00
5,470000000000E+02;-9,154261E+00;-3,231246E+00
5,480000000000E+02;-9,117393E+00;-3,530775E+00
5,490000000000E+02;-9,129148E+00;-3,845834E+00
5,500000000000E+02;-9,310346E+00;-4,205840E+00
5,510000000000E+02;-9,487751E+00;-4,338459E+00
5,520000000000E+02;-9,758781E+00;-4,527424E+00
5,530000000000E+02;-9,968642E+00;-4,616518E+00
5,540000000000E+02;-1,019168E+01;-4,563998E+00
5,550000000000E+02;-1,042144E+01;-4,414422E+00
5,560000000000E+02;-1,062979E+01;-4,278074E+00
5,570000000000E+02;-1,076438E+01;-4,034192E+00
5,580000000000E+02;-1,088157E+01;-3,849488E+00
5,590000000000E+02;-1,093342E+01;-3,706746E+00
5,600000000000E+02;-1,100007E+01;-3,427848E+00
5,610000000000E+02;-1,099495E+01;-3,140124E+00
5,620000000000E+02;-1,093342E+01;-2,912505E+00
5,630000000000E+02;-1,087864E+01;-2,757597E+00
5,640000000000E+02;-1,078557E+01;-2,583116E+00
5,650000000000E+02;-1,065220E+01;-2,406340E+00
5,660000000000E+02;-1,055340E+01;-2,351391E+00
5,670000000000E+02;-1,047572E+01;-2,255537E+00
5,680000000000E+02;-1,041599E+01;-2,134858E+00
5,690000000000E+02;-1,028146E+01;-2,109405E+00
5,700000000000E+02;-1,015878E+01;-2,016085E+00
5,710000000000E+02;-1,009798E+01;-1,949447E+00
5,720000000000E+02;-9,994427E+00;-1,983160E+00
5,730000000000E+02;-9,966688E+00;-2,005141E+00
5,740000000000E+02;-9,924541E+00;-1,966271E+00
5,750000000000E+02;-9,887535E+00;-1,913032E+00
5,760000000000E+02;-9,838950E+00;-1,843821E+00
5,770000000000E+02;-9,812098E+00;-1,822001E+00
5,780000000000E+02;-9,671494E+00;-1,852500E+00
5,790000000000E+02;-9,579975E+00;-1,884774E+00
5,800000000000E+02;-9,672325E+00;-1,795020E+00
5,810000000000E+02;-9,667411E+00;-1,750712E+00
5,820000000000E+02;-9,547288E+00;-1,737823E+00
5,830000000000E+02;-9,482705E+00;-1,724217E+00
5,840000000000E+02;-9,544410E+00;-1,659290E+00
5,850000000000E+02;-9,533644E+00;-1,714243E+00
5,860000000000E+02;-9,496769E+00;-1,651882E+00
5,870000000000E+02;-9,431035E+00;-1,621024E+00
5,880000000000E+02;-9,432531E+00;-1,645526E+00
5,890000000000E+02;-9,327935E+00;-1,584769E+00
5,900000000000E+02;-9,219718E+00;-1,592331E+00
5,910000000000E+02;-9,379121E+00;-1,663199E+00
5,920000000000E+02;-9,371400E+00;-1,775039E+00
5,930000000000E+02;-9,322874E+00;-1,754689E+00
5,940000000000E+02;-9,408365E+00;-1,764191E+00
5,950000000000E+02;-9,474064E+00;-1,939627E+00
5,960000000000E+02;-9,557207E+00;-1,944040E+00
5,970000000000E+02;-9,674207E+00;-1,863566E+00
5,980000000000E+02;-9,753222E+00;-1,916113E+00
5,990000000000E+02;-9,745477E+00;-1,945651E+00
6,000000000000E+02;-9,869272E+00;-1,953115E+00
6,010000000000E+02;-1,005010E+01;-2,073943E+00
6,020000000000E+02;-1,025696E+01;-1,840569E+00
6,030000000000E+02;-1,028765E+01;-1,547045E+00
6,040000000000E+02;-1,043179E+01;-1,418279E+00
6,050000000000E+02;-1,064504E+01;-1,409207E+00
6,060000000000E+02;-1,076904E+01;-1,278971E+00
6,070000000000E+02;-1,088227E+01;-9,216164E-01
6,080000000000E+02;-1,096236E+01;-7,654677E-01
6,090000000000E+02;-1,074433E+01;-5,641226E-01
6,100000000000E+02;-1,079454E+01;-4,218817E-01
6,110000000000E+02;-1,085610E+01;-8,764284E-02
6,120000000000E+02;-1,074052E+01;1,704113E-01
6,130000000000E+02;-1,083286E+01;3,633801E-01
6,140000000000E+02;-1,072560E+01;5,768681E-01
6,150000000000E+02;-1,062004E+01;7,208816E-01
6,160000000000E+02;-1,048713E+01;7,826260E-01
6,170000000000E+02;-1,041493E+01;9,276348E-01
6,180000000000E+02;-1,038811E+01;1,208985E+00
6,190000000000E+02;-1,021763E+01;1,405658E+00
6,200000000000E+02;-1,019226E+01;1,427457E+00
6,210000000000E+02;-1,004805E+01;1,472766E+00
6,220000000000E+02;-9,803212E+00;1,614398E+00
6,230000000000E+02;-9,609227E+00;1,726293E+00
6,240000000000E+02;-9,521080E+00;1,792481E+00
6,250000000000E+02;-9,322055E+00;1,853602E+00
6,260000000000E+02;-9,201073E+00;1,927440E+00
6,270000000000E+02;-9,166365E+00;1,980075E+00
6,280000000000E+02;-9,020404E+00;2,035427E+00
6,290000000000E+02;-8,924527E+00;2,168335E+00
6,300000000000E+02;-8,834405E+00;2,192528E+00
6,310000000000E+02;-8,682594E+00;2,224767E+00
6,320000000000E+02;-8,578108E+00;2,286826E+00
6,330000000000E+02;-8,464253E+00;2,272176E+00
6,340000000000E+02;-8,308953E+00;2,258035E+00
6,350000000000E+02;-8,133753E+00;2,319362E+00
6,360000000000E+02;-7,936940E+00;2,360374E+00
6,370000000000E+02;-7,808387E+00;2,387564E+00
6,380000000000E+02;-7,700892E+00;2,420920E+00
6,390000000000E+02;-7,506082E+00;2,434505E+00
6,400000000000E+02;-7,350723E+00;2,426133E+00
6,410000000000E+02;-7,212159E+00;2,443368E+00
6,420000000000E+02;-7,062443E+00;2,467470E+00
6,430000000000E+02;-6,877456E+00;2,460640E+00
6,440000000000E+02;-6,701724E+00;2,403193E+00
6,450000000000E+02;-6,472802E+00;2,330215E+00
6,460000000000E+02;-6,220205E+00;2,306872E+00
6,470000000000E+02;-6,016264E+00;2,216046E+00
6,480000000000E+02;-5,725557E+00;2,094028E+00
6,490000000000E+02;-5,506403E+00;1,986563E+00
6,500000000000E+02;-5,282855E+00;1,871156E+00
6,510000000000E+02;-5,000377E+00;1,672657E+00
6,520000000000E+02;-4,738661E+00;1,384664E+00
6,530000000000E+02;-4,549001E+00;1,137662E+00
6,540000000000E+02;-4,317148E+00;8,371281E-01
6,550000000000E+02;-4,137268E+00;4,975308E-01
6,560000000000E+02;-3,930920E+00;4,705889E-02
6,570000000000E+02;-3,814225E+00;-4,272664E-01
6,580000000000E+02;-3,764349E+00;-9,204745E-01
6,590000000000E+02;-3,785112E+00;-1,457022E+00
6,600000000000E+02;-3,889426E+00;-2,003515E+00
6,610000000000E+02;-3,994319E+00;-2,498732E+00
6,620000000000E+02;-4,238963E+00;-3,054492E+00
6,630000000000E+02;-4,592228E+00;-3,510860E+00
6,640000000000E+02;-4,911679E+00;-3,936259E+00
6,650000000000E+02;-5,351217E+00;-4,310870E+00
6,660000000000E+02;-5,700254E+00;-4,602263E+00
6,670000000000E+02;-6,247875E+00;-4,944340E+00
6,680000000000E+02;-6,768322E+00;-5,166014E+00
6,690000000000E+02;-7,255979E+00;-5,313022E+00
6,700000000000E+02;-7,645241E+00;-5,412827E+00
6,710000000000E+02;-8,072626E+00;-5,488719E+00
6,720000000000E+02;-8,519519E+00;-5,519302E+00
6,730000000000E+02;-9,026528E+00;-5,531519E+00
6,740000000000E+02;-9,515522E+00;-5,466686E+00
6,750000000000E+02;-9,863163E+00;-5,421687E+00
6,760000000000E+02;-1,027713E+01;-5,372433E+00
6,770000000000E+02;-1,059950E+01;-5,282748E+00
6,780000000000E+02;-1,095062E+01;-5,209212E+00
6,790000000000E+02;-1,130452E+01;-5,097021E+00
6,800000000000E+02;-1,171000E+01;-4,970423E+00
6,810000000000E+02;-1,204308E+01;-4,910856E+00
6,820000000000E+02;-1,236085E+01;-4,731951E+00
6,830000000000E+02;-1,272622E+01;-4,585673E+00
6,840000000000E+02;-1,311049E+01;-4,488006E+00
6,850000000000E+02;-1,332904E+01;-4,392596E+00
6,860000000000E+02;-1,359721E+01;-4,204174E+00
6,870000000000E+02;-1,392107E+01;-4,054880E+00
6,880000000000E+02;-1,419699E+01;-3,844799E+00
6,890000000000E+02;-1,443883E+01;-3,635342E+00
6,900000000000E+02;-1,472537E+01;-3,464289E+00
6,910000000000E+02;-1,500175E+01;-3,221604E+00
6,920000000000E+02;-1,523266E+01;-3,119106E+00
6,930000000000E+02;-1,553401E+01;-2,929378E+00
6,940000000000E+02;-1,582166E+01;-2,732171E+00
6,950000000000E+02;-1,604682E+01;-2,550179E+00
6,960000000000E+02;-1,626165E+01;-2,402625E+00
6,970000000000E+02;-1,656356E+01;-2,226602E+00
6,980000000000E+02;-1,681622E+01;-2,039464E+00
6,990000000000E+02;-1,709470E+01;-1,879530E+00
7,000000000000E+02;-1,732033E+01;-1,658234E+00
7,010000000000E+02;-1,757385E+01;-1,372369E+00
7,020000000000E+02;-1,782361E+01;-1,249079E+00
7,030000000000E+02;-1,812341E+01;-1,001660E+00
7,040000000000E+02;-1,835841E+01;-7,657027E-01
7,050000000000E+02;-1,860728E+01;-5,532507E-01
7,060000000000E+02;-1,889789E+01;-3,837879E-01
7,070000000000E+02;-1,921119E+01;-1,199245E-01
7,080000000000E+02;-1,956165E+01;1,188070E-01
7,090000000000E+02;-1,994616E+01;4,032027E-01
7,100000000000E+02;-2,024677E+01;6,284474E-01
7,110000000000E+02;-2,063420E+01;8,866541E-01
7,120000000000E+02;-2,090779E+01;1,133629E+00
7,130000000000E+02;-2,126187E+01;1,540017E+00
7,140000000000E+02;-2,160358E+01;1,925836E+00
7,150000000000E+02;-2,203274E+01;2,253174E+00
7,160000000000E+02;-2,244060E+01;2,703794E+00
7,170000000000E+02;-2,277571E+01;3,103510E+00
7,180000000000E+02;-2,308661E+01;3,536419E+00
7,190000000000E+02;-2,351753E+01;3,995338E+00
7,200000000000E+02;-2,395244E+01;4,626487E+00
7,210000000000E+02;-2,436925E+01;5,207276E+00
7,220000000000E+02;-2,474287E+01;5,919646E+00
7,230000000000E+02;-2,505450E+01;6,684695E+00
7,240000000000E+02;-2,533899E+01;7,490874E+00
7,250000000000E+02;-2,548638E+01;8,262750E+00
7,260000000000E+02;-2,583603E+01;9,119570E+00
7,270000000000E+02;-2,597302E+01;1,006848E+01
7,280000000000E+02;-2,588147E+01;1,102734E+01
7,290000000000E+02;-2,585266E+01;1,196928E+01
7,300000000000E+02;-2,571248E+01;1,297073E+01
7,310000000000E+02;-2,547141E+01;1,381961E+01
7,320000000000E+02;-2,520705E+01;1,465895E+01
7,330000000000E+02;-2,474048E+01;1,551220E+01
7,340000000000E+02;-2,430954E+01;1,634154E+01
7,350000000000E+02;-2,377654E+01;1,699805E+01
7,360000000000E+02;-2,326098E+01;1,745421E+01
7,370000000000E+02;-2,279540E+01;1,784117E+01
7,380000000000E+02;-2,237941E+01;1,827359E+01
7,390000000000E+02;-2,216829E+01;1,866213E+01
7,400000000000E+02;-2,188290E+01;1,919446E+01
7,410000000000E+02;-2,163382E+01;1,953968E+01
7,420000000000E+02;-2,134760E+01;1,992594E+01
7,430000000000E+02;-2,088091E+01;2,062404E+01
7,440000000000E+02;-2,056803E+01;2,118892E+01
7,450000000000E+02;-2,033295E+01;2,160642E+01
7,460000000000E+02;-1,992024E+01;2,230413E+01
7,470000000000E+02;-1,966931E+01;2,272155E+01
7,480000000000E+02;-1,936620E+01;2,311842E+01
7,490000000000E+02;-1,876619E+01;2,372873E+01
7,500000000000E+02;-1,817432E+01;2,431201E+01
7,510000000000E+02;-1,771220E+01;2,462494E+01
7,520000000000E+02;-1,716566E+01;2,500749E+01
7,530000000000E+02;-1,673830E+01;2,538124E+01
7,540000000000E+02;-1,627427E+01;2,551332E+01
7,550000000000E+02;-1,552859E+01;2,561533E+01
7,560000000000E+02;-1,489163E+01;2,570438E+01
7,570000000000E+02;-1,450380E+01;2,583002E+01
7,580000000000E+02;-1,419607E+01;2,591899E+01
7,590000000000E+02;-1,383928E+01;2,607669E+01
7,600000000000E+02;-1,351565E+01;2,612068E+01
7,610000000000E+02;-1,331291E+01;2,613300E+01
7,620000000000E+02;-1,319574E+01;2,627325E+01
7,630000000000E+02;-1,317039E+01;2,620606E+01
7,640000000000E+02;-1,324769E+01;2,630485E+01
7,650000000000E+02;-1,335985E+01;2,650910E+01
7,660000000000E+02;-1,355086E+01;2,679836E+01
7,670000000000E+02;-1,374618E+01;2,718074E+01
7,680000000000E+02;-1,398569E+01;2,763754E+01
7,690000000000E+02;-1,428491E+01;2,822020E+01
7,700000000000E+02;-1,465956E+01;2,884653E+01
7,710000000000E+02;-1,506798E+01;2,970224E+01
7,720000000000E+02;-1,544472E+01;3,050296E+01
7,730000000000E+02;-1,565352E+01;3,203218E+01
7,740000000000E+02;-1,596135E+01;3,325046E+01
7,750000000000E+02;-1,638995E+01;3,498727E+01
7,760000000000E+02;-1,644064E+01;3,679128E+01
7,770000000000E+02;-1,642612E+01;3,883128E+01
7,780000000000E+02;-1,612289E+01;4,098761E+01
7,790000000000E+02;-1,554123E+01;4,390218E+01
7,800000000000E+02;-1,456591E+01;4,668856E+01
7,810000000000E+02;-1,301528E+01;4,993287E+01
7,820000000000E+02;-1,070895E+01;5,372010E+01
7,830000000000E+02;-7,447023E+00;5,668010E+01
7,840000000000E+02;-3,512598E+00;5,979141E+01
7,850000000000E+02;1,369615E+00;6,201934E+01
7,860000000000E+02;7,393568E+00;6,357680E+01
7,870000000000E+02;1,332164E+01;6,409917E+01
7,880000000000E+02;1,949657E+01;6,315760E+01
7,890000000000E+02;2,600989E+01;6,071785E+01
7,900000000000E+02;3,141714E+01;5,681537E+01
7,910000000000E+02;3,521117E+01;5,244306E+01
7,920000000000E+02;3,846362E+01;4,721291E+01
7,930000000000E+02;4,078241E+01;4,220269E+01
7,940000000000E+02;4,163094E+01;3,772961E+01
7,950000000000E+02;4,172479E+01;3,331652E+01
7,960000000000E+02;4,141519E+01;2,964916E+01
7,970000000000E+02;4,050451E+01;2,577938E+01
7,980000000000E+02;3,954869E+01;2,245429E+01
7,990000000000E+02;3,874962E+01;2,037933E+01
8,000000000000E+02;3,731028E+01;1,773122E+01
8,010000000000E+02;3,611076E+01;1,588737E+01
8,020000000000E+02;3,498135E+01;1,427908E+01
8,030000000000E+02;3,369782E+01;1,283782E+01
8,040000000000E+02;3,233278E+01;1,151644E+01
8,050000000000E+02;3,137623E+01;1,051155E+01
8,060000000000E+02;3,038634E+01;9,515698E+00
8,070000000000E+02;2,941340E+01;8,708185E+00
8,080000000000E+02;2,853062E+01;7,998650E+00
8,090000000000E+02;2,762515E+01;7,295099E+00
8,100000000000E+02;2,684824E+01;6,688802E+00
8,110000000000E+02;2,605776E+01;6,206101E+00
8,120000000000E+02;2,515206E+01;5,715310E+00
8,130000000000E+02;2,433936E+01;5,227362E+00
8,140000000000E+02;2,382269E+01;4,960917E+00
8,150000000000E+02;2,326897E+01;4,590872E+00
8,160000000000E+02;2,265219E+01;4,217162E+00
8,170000000000E+02;2,211669E+01;3,947087E+00
8,180000000000E+02;2,162708E+01;3,649544E+00
8,190000000000E+02;2,101836E+01;3,420796E+00
8,200000000000E+02;2,055752E+01;3,135759E+00
8,210000000000E+02;2,012725E+01;2,947755E+00
8,220000000000E+02;1,971403E+01;2,752107E+00
8,230000000000E+02;1,929346E+01;2,544991E+00
8,240000000000E+02;1,888215E+01;2,367921E+00
8,250000000000E+02;1,853779E+01;2,271526E+00
8,260000000000E+02;1,816549E+01;2,005386E+00
8,270000000000E+02;1,787949E+01;1,826965E+00
8,280000000000E+02;1,757142E+01;1,735095E+00
8,290000000000E+02;1,717731E+01;1,621203E+00
8,300000000000E+02;1,689260E+01;1,456411E+00
8,310000000000E+02;1,663107E+01;1,334357E+00
8,320000000000E+02;1,641365E+01;1,246084E+00
8,330000000000E+02;1,609724E+01;1,087805E+00
8,340000000000E+02;1,582878E+01;9,701703E-01
8,350000000000E+02;1,559941E+01;8,667143E-01
8,360000000000E+02;1,539427E+01;7,220239E-01
8,370000000000E+02;1,522932E+01;6,085030E-01
8,380000000000E+02;1,500888E+01;5,017689E-01
8,390000000000E+02;1,472556E+01;3,527195E-01
8,400000000000E+02;1,452653E+01;2,200595E-01
8,410000000000E+02;1,433859E+01;1,361167E-01
8,420000000000E+02;1,410479E+01;6,961339E-03
8,430000000000E+02;1,387393E+01;-1,526251E-01
8,440000000000E+02;1,374614E+01;-2,466028E-01
8,450000000000E+02;1,355223E+01;-3,479281E-01
8,460000000000E+02;1,328268E+01;-5,209079E-01
8,470000000000E+02;1,309036E+01;-6,396433E-01
8,480000000000E+02;1,283204E+01;-7,252916E-01
8,490000000000E+02;1,261115E+01;-7,881185E-01
8,500000000000E+02;1,234711E+01;-8,978611E-01
8,510000000000E+02;1,214945E+01;-1,023609E+00
8,520000000000E+02;1,190937E+01;-1,121770E+00
8,530000000000E+02;1,166069E+01;-1,142339E+00
8,540000000000E+02;1,142473E+01;-1,238298E+00
8,550000000000E+02;1,116833E+01;-1,273572E+00
8,560000000000E+02;1,095150E+01;-1,252646E+00
8,570000000000E+02;1,069413E+01;-1,258702E+00
8,580000000000E+02;1,045529E+01;-1,220501E+00
8,590000000000E+02;1,028430E+01;-1,206175E+00
8,600000000000E+02;1,004682E+01;-1,190844E+00
8,610000000000E+02;9,845432E+00;-1,115083E+00
8,620000000000E+02;9,723453E+00;-1,057136E+00
8,630000000000E+02;9,618847E+00;-1,009875E+00
8,640000000000E+02;9,432093E+00;-9,371043E-01
8,650000000000E+02;9,306323E+00;-8,270159E-01
8,660000000000E+02;9,212955E+00;-7,616726E-01
8,670000000000E+02;9,103100E+00;-7,251904E-01
8,680000000000E+02;9,041665E+00;-6,965814E-01
8,690000000000E+02;8,986547E+00;-6,410198E-01
8,700000000000E+02;8,910221E+00;-6,057391E-01
8,710000000000E+02;8,838852E+00;-5,334607E-01
8,720000000000E+02;8,794257E+00;-5,401620E-01
8,730000000000E+02;8,795374E+00;-5,435147E-01
8,740000000000E+02;8,769233E+00;-5,094904E-01
8,750000000000E+02;8,753620E+00;-4,625395E-01
8,760000000000E+02;8,773861E+00;-4,162097E-01
8,770000000000E+02;8,744267E+00;-4,136338E-01
8,780000000000E+02;8,750618E+00;-4,426362E-01
8,790000000000E+02;8,732039E+00;-4,713363E-01
8,800000000000E+02;8,729632E+00;-5,030650E-01
8,810000000000E+02;8,750295E+00;-5,499712E-01
8,820000000000E+02;8,734459E+00;-6,017051E-01
8,830000000000E+02;8,732376E+00;-6,474565E-01
8,840000000000E+02;8,715464E+00;-7,017379E-01
8,850000000000E+02;8,694747E+00;-8,151536E-01
8,860000000000E+02;8,740488E+00;-8,894710E-01
8,870000000000E+02;8,759541E+00;-9,842302E-01
8,880000000000E+02;8,725623E+00;-1,054855E+00
8,890000000000E+02;8,650250E+00;-1,166742E+00
8,900000000000E+02;8,686968E+00;-1,304103E+00
8,910000000000E+02;8,685905E+00;-1,429372E+00
8,920000000000E+02;8,634194E+00;-1,547415E+00
8,930000000000E+02;8,569271E+00;-1,715235E+00
8,940000000000E+02;8,469686E+00;-1,859859E+00
8,950000000000E+02;8,344305E+00;-2,056715E+00
8,960000000000E+02;8,237282E+00;-2,222215E+00
8,970000000000E+02;8,107235E+00;-2,387390E+00
8,980000000000E+02;7,892417E+00;-2,544140E+00
8,990000000000E+02;7,656251E+00;-2,736620E+00
9,000000000000E+02;7,408972E+00;-2,912742E+00
9,010000000000E+02;7,184536E+00;-3,022753E+00
9,020000000000E+02;6,870923E+00;-3,075534E+00
9,030000000000E+02;6,496938E+00;-3,093693E+00
9,040000000000E+02;6,211915E+00;-3,062870E+00
9,050000000000E+02;5,925605E+00;-2,980666E+00
9,060000000000E+02;5,629044E+00;-2,883400E+00
9,070000000000E+02;5,389847E+00;-2,724199E+00
9,080000000000E+02;5,209180E+00;-2,569583E+00
9,090000000000E+02;5,016448E+00;-2,397986E+00
9,100000000000E+02;4,879657E+00;-2,233953E+00
9,110000000000E+02;4,785151E+00;-2,061459E+00
9,120000000000E+02;4,710482E+00;-1,861459E+00
9,130000000000E+02;4,645465E+00;-1,699967E+00
9,140000000000E+02;4,567852E+00;-1,543936E+00
9,150000000000E+02;4,502598E+00;-1,388167E+00
9,160000000000E+02;4,473824E+00;-1,245571E+00
9,170000000000E+02;4,457093E+00;-1,119677E+00
9,180000000000E+02;4,446554E+00;-1,008303E+00
9,190000000000E+02;4,443200E+00;-8,591475E-01
9,200000000000E+02;4,421222E+00;-7,478204E-01
9,210000000000E+02;4,383950E+00;-6,554780E-01
9,220000000000E+02;4,359879E+00;-5,020300E-01
9,230000000000E+02;4,383389E+00;-3,909300E-01
9,240000000000E+02;4,366747E+00;-2,446485E-01
9,250000000000E+02;4,343625E+00;-1,082045E-01
9,260000000000E+02;4,364255E+00;1,225630E-02
9,270000000000E+02;4,373479E+00;1,358151E-01
9,280000000000E+02;4,428350E+00;2,910503E-01
9,290000000000E+02;4,521572E+00;4,281891E-01
9,300000000000E+02;4,611148E+00;5,521705E-01
9,310000000000E+02;4,687753E+00;6,790625E-01
9,320000000000E+02;4,805251E+00;8,065670E-01
9,330000000000E+02;4,931173E+00;9,087844E-01
9,340000000000E+02;5,056524E+00;1,000598E+00
9,350000000000E+02;5,248089E+00;1,096565E+00
9,360000000000E+02;5,377150E+00;1,165040E+00
9,370000000000E+02;5,465129E+00;1,192163E+00
9,380000000000E+02;5,653062E+00;1,193573E+00
9,390000000000E+02;5,830878E+00;1,199422E+00
9,400000000000E+02;5,962694E+00;1,196074E+00
9,410000000000E+02;6,112295E+00;1,151146E+00
9,420000000000E+02;6,246213E+00;1,107087E+00
9,430000000000E+02;6,357053E+00;1,085467E+00
9,440000000000E+02;6,454771E+00;1,054157E+00
9,450000000000E+02;6,580148E+00;1,015764E+00
9,460000000000E+02;6,635854E+00;9,573817E-01
9,470000000000E+02;6,758694E+00;8,750054E-01
9,480000000000E+02;6,863639E+00;8,559073E-01
9,490000000000E+02;6,956612E+00;7,717919E-01
9,500000000000E+02;7,052322E+00;7,101303E-01
9,510000000000E+02;7,116096E+00;6,665842E-01
9,520000000000E+02;7,203491E+00;6,234834E-01
9,530000000000E+02;7,286830E+00;5,423636E-01
9,540000000000E+02;7,395799E+00;4,832402E-01
9,550000000000E+02;7,464473E+00;4,232658E-01
9,560000000000E+02;7,480196E+00;3,369450E-01
9,570000000000E+02;7,562990E+00;2,542473E-01
9,580000000000E+02;7,644585E+00;1,824884E-01
9,590000000000E+02;7,716896E+00;1,434109E-01
9,600000000000E+02;7,781809E+00;1,339562E-01
9,610000000000E+02;7,889632E+00;4,650100E-02
9,620000000000E+02;7,939960E+00;-2,000568E-02
9,630000000000E+02;8,013006E+00;-8,578312E-02
9,640000000000E+02;8,093754E+00;-1,575504E-01
9,650000000000E+02;8,159047E+00;-2,309580E-01
9,660000000000E+02;8,239730E+00;-2,736476E-01
9,670000000000E+02;8,317743E+00;-3,578000E-01
9,680000000000E+02;8,381998E+00;-4,247742E-01
9,690000000000E+02;8,447903E+00;-5,149847E-01
9,700000000000E+02;8,554426E+00;-6,032029E-01
9,710000000000E+02;8,656573E+00;-6,795101E-01
9,720000000000E+02;8,731669E+00;-7,102240E-01
9,730000000000E+02;8,790733E+00;-7,350869E-01
9,740000000000E+02;8,920427E+00;-8,471567E-01
9,750000000000E+02;9,013791E+00;-9,542699E-01
9,760000000000E+02;9,123139E+00;-1,058868E+00
9,770000000000E+02;9,232014E+00;-1,150750E+00
9,780000000000E+02;9,326673E+00;-1,272450E+00
9,790000000000E+02;9,464263E+00;-1,399000E+00
9,800000000000E+02;9,601397E+00;-1,453084E+00
9,810000000000E+02;9,776003E+00;-1,524784E+00
9,820000000000E+02;9,905483E+00;-1,610969E+00
9,830000000000E+02;1,009539E+01;-1,723287E+00
9,840000000000E+02;1,025550E+01;-1,840264E+00
9,850000000000E+02;1,036807E+01;-1,970832E+00
9,860000000000E+02;1,058388E+01;-2,169073E+00
9,870000000000E+02;1,081296E+01;-2,347738E+00
9,880000000000E+02;1,097692E+01;-2,442402E+00
9,890000000000E+02;1,114559E+01;-2,643022E+00
9,900000000000E+02;1,138516E+01;-2,918124E+00
9,910000000000E+02;1,159252E+01;-3,141078E+00
9,920000000000E+02;1,182366E+01;-3,331098E+00
9,930000000000E+02;1,210661E+01;-3,559189E+00
9,940000000000E+02;1,234475E+01;-3,820156E+00
9,950000000000E+02;1,258502E+01;-4,172535E+00
9,960000000000E+02;1,294564E+01;-4,567100E+00
9,970000000000E+02;1,325922E+01;-4,872280E+00
9,980000000000E+02;1,364493E+01;-5,284388E+00
9,990000000000E+02;1,396245E+01;-5,816203E+00
1,000000000000E+03;1,428661E+01;-6,358453E+00
1,001000000000E+03;1,457083E+01;-6,947885E+00
1,002000000000E+03;1,503103E+01;-7,627908E+00
1,003000000000E+03;1,538170E+01;-8,442264E+00
1,004000000000E+03;1,566505E+01;-9,189502E+00
1,005000000000E+03;1,604465E+01;-1,030549E+01
1,006000000000E+03;1,629480E+01;-1,152239E+01
1,007000000000E+03;1,655519E+01;-1,274183E+01
1,008000000000E+03;1,656784E+01;-1,411440E+01
