CSVFormatType;Spectrum2DComplex
SinglePrecision;True
DataLength;3201                
First;0,000000000000E+00
Delta;1,000000000000E+00
AxisUnit;Hz
AxisValueExists;1
Signals;2
Date;12/20/2022 17:23:14

Name;Signal 1;Signal 3
FunctionType;SpectrumFrfH1;SpectrumFrfH1
FrfMode;H1;H1
Unit;(m/s^2)/N;(m/s^2)/N
SpectralUnit;RMS;RMS
TimeWeighting;Hanning;Hanning
NoiseBandWidth;1,5;1,5

';Signal 1 (Real);Signal 1 (Imag.);Signal 3 (Real);Signal 3 (Imag.)
7,040000000000E+02;-4,050552E+00;-1,698108E+00;7,951579E+01;3,975796E+00
7,050000000000E+02;-4,427460E+00;-1,950283E+00;7,939443E+01;3,894584E+00
7,060000000000E+02;-4,919231E+00;-2,163498E+00;7,928207E+01;3,839614E+00
7,070000000000E+02;-5,360137E+00;-2,378758E+00;7,912891E+01;3,783504E+00
7,080000000000E+02;-5,895195E+00;-2,500015E+00;7,893131E+01;3,703416E+00
7,090000000000E+02;-6,520644E+00;-2,489743E+00;7,889736E+01;3,519475E+00
7,100000000000E+02;-7,104929E+00;-2,364090E+00;7,887709E+01;3,304303E+00
7,110000000000E+02;-7,765021E+00;-2,233156E+00;7,878353E+01;3,187409E+00
7,120000000000E+02;-8,346871E+00;-1,937791E+00;7,861038E+01;3,078348E+00
7,130000000000E+02;-9,066797E+00;-1,567838E+00;7,848940E+01;2,999478E+00
7,140000000000E+02;-9,451007E+00;-1,119344E+00;7,837617E+01;2,878523E+00
7,150000000000E+02;-9,680901E+00;-7,615187E-01;7,811456E+01;2,861936E+00
7,160000000000E+02;-1,008216E+01;-2,360479E-01;7,785254E+01;2,719442E+00
7,170000000000E+02;-1,020935E+01;1,014771E-01;7,770908E+01;2,667455E+00
7,180000000000E+02;-1,042333E+01;5,837864E-01;7,764375E+01;2,621697E+00
7,190000000000E+02;-1,052746E+01;8,051799E-01;7,741600E+01;2,533761E+00
7,200000000000E+02;-1,055856E+01;1,070115E+00;7,717135E+01;2,459570E+00
7,210000000000E+02;-1,060734E+01;1,334360E+00;7,708381E+01;2,412375E+00
7,220000000000E+02;-1,088855E+01;1,618196E+00;7,694674E+01;2,354899E+00
7,230000000000E+02;-1,112223E+01;1,687873E+00;7,686505E+01;2,321799E+00
7,240000000000E+02;-1,130581E+01;1,829515E+00;7,672958E+01;2,345117E+00
7,250000000000E+02;-1,141888E+01;2,013090E+00;7,661215E+01;2,283330E+00
7,260000000000E+02;-1,164458E+01;2,088268E+00;7,633998E+01;2,233035E+00
7,270000000000E+02;-1,188573E+01;2,387516E+00;7,621509E+01;2,168559E+00
7,280000000000E+02;-1,229733E+01;2,654526E+00;7,612163E+01;2,171851E+00
7,290000000000E+02;-1,264648E+01;2,751743E+00;7,599480E+01;2,190671E+00
7,300000000000E+02;-1,314508E+01;3,042102E+00;7,579199E+01;2,116497E+00
7,310000000000E+02;-1,344429E+01;3,293489E+00;7,557027E+01;2,054163E+00
7,320000000000E+02;-1,374346E+01;3,477220E+00;7,543433E+01;2,002202E+00
7,330000000000E+02;-1,420747E+01;3,683660E+00;7,533233E+01;1,976280E+00
7,340000000000E+02;-1,482240E+01;4,135784E+00;7,510592E+01;1,933973E+00
7,350000000000E+02;-1,531997E+01;4,576467E+00;7,490959E+01;1,933720E+00
7,360000000000E+02;-1,587174E+01;5,006445E+00;7,473588E+01;2,058745E+00
7,370000000000E+02;-1,656395E+01;5,567809E+00;7,447511E+01;2,099814E+00
7,380000000000E+02;-1,717150E+01;6,330863E+00;7,432610E+01;2,080196E+00
7,390000000000E+02;-1,802031E+01;7,102458E+00;7,405116E+01;2,156676E+00
7,400000000000E+02;-1,869340E+01;7,844923E+00;7,382026E+01;2,226736E+00
7,410000000000E+02;-1,933827E+01;8,708373E+00;7,359501E+01;2,265105E+00
7,420000000000E+02;-2,017946E+01;9,877274E+00;7,329494E+01;2,306664E+00
7,430000000000E+02;-2,111191E+01;1,138479E+01;7,293671E+01;2,489116E+00
7,440000000000E+02;-2,188188E+01;1,295532E+01;7,270782E+01;2,777860E+00
7,450000000000E+02;-2,264986E+01;1,476890E+01;7,245769E+01;3,107872E+00
7,460000000000E+02;-2,341877E+01;1,697702E+01;7,225234E+01;3,487656E+00
7,470000000000E+02;-2,404105E+01;1,950311E+01;7,198248E+01;3,899766E+00
7,480000000000E+02;-2,441236E+01;2,292289E+01;7,166898E+01;4,556473E+00
7,490000000000E+02;-2,425603E+01;2,641430E+01;7,155621E+01;5,112994E+00
7,500000000000E+02;-2,268903E+01;3,109271E+01;7,168755E+01;5,857621E+00
7,510000000000E+02;-2,055355E+01;3,540595E+01;7,201273E+01;6,612403E+00
7,520000000000E+02;-1,721467E+01;3,950613E+01;7,254697E+01;7,335679E+00
7,530000000000E+02;-1,148095E+01;4,375270E+01;7,350912E+01;8,136387E+00
7,540000000000E+02;-5,385633E+00;4,591529E+01;7,439412E+01;8,471527E+00
7,550000000000E+02;2,257873E+00;4,608306E+01;7,569028E+01;8,486890E+00
7,560000000000E+02;8,860147E+00;4,399858E+01;7,682332E+01;8,093002E+00
7,570000000000E+02;1,428188E+01;4,047487E+01;7,766284E+01;7,493279E+00
7,580000000000E+02;1,813591E+01;3,570181E+01;7,817487E+01;6,693216E+00
7,590000000000E+02;2,049557E+01;3,064561E+01;7,836603E+01;5,704642E+00
7,600000000000E+02;2,152631E+01;2,642405E+01;7,854338E+01;4,989766E+00
7,610000000000E+02;2,156933E+01;2,246804E+01;7,846804E+01;4,284534E+00
7,620000000000E+02;2,115309E+01;1,915505E+01;7,830524E+01;3,661784E+00
7,630000000000E+02;2,045954E+01;1,660070E+01;7,809575E+01;3,195652E+00
7,640000000000E+02;1,957236E+01;1,417644E+01;7,775996E+01;2,869238E+00
7,650000000000E+02;1,869107E+01;1,253125E+01;7,748980E+01;2,640749E+00
7,660000000000E+02;1,764916E+01;1,072039E+01;7,717991E+01;2,282697E+00
7,670000000000E+02;1,681835E+01;9,605301E+00;7,700462E+01;2,087383E+00
7,680000000000E+02;1,601912E+01;8,649479E+00;7,679787E+01;1,958746E+00
7,690000000000E+02;1,515413E+01;7,705339E+00;7,656168E+01;1,807165E+00
7,700000000000E+02;1,440557E+01;6,959103E+00;7,636089E+01;1,653365E+00
7,710000000000E+02;1,372473E+01;6,356119E+00;7,608750E+01;1,525202E+00
7,720000000000E+02;1,299895E+01;5,652349E+00;7,591148E+01;1,502607E+00
7,730000000000E+02;1,249561E+01;5,237670E+00;7,577570E+01;1,454259E+00
7,740000000000E+02;1,192495E+01;4,856314E+00;7,559245E+01;1,422231E+00
7,750000000000E+02;1,136930E+01;4,424409E+00;7,536684E+01;1,387216E+00
7,760000000000E+02;1,085523E+01;4,060444E+00;7,523293E+01;1,393554E+00
7,770000000000E+02;1,047572E+01;3,802843E+00;7,511485E+01;1,342143E+00
7,780000000000E+02;1,008632E+01;3,537975E+00;7,498527E+01;1,240176E+00
7,790000000000E+02;9,620638E+00;3,298389E+00;7,478610E+01;1,220788E+00
7,800000000000E+02;9,222966E+00;3,081622E+00;7,461720E+01;1,300072E+00
7,810000000000E+02;8,855185E+00;2,859509E+00;7,455253E+01;1,282588E+00
7,820000000000E+02;8,482479E+00;2,720258E+00;7,440047E+01;1,244018E+00
7,830000000000E+02;8,172201E+00;2,566072E+00;7,426479E+01;1,245008E+00
7,840000000000E+02;7,900795E+00;2,402180E+00;7,421458E+01;1,258919E+00
7,850000000000E+02;7,600663E+00;2,271437E+00;7,412717E+01;1,212975E+00
7,860000000000E+02;7,332825E+00;2,201028E+00;7,400102E+01;1,235331E+00
7,870000000000E+02;7,058556E+00;2,109671E+00;7,386716E+01;1,220010E+00
7,880000000000E+02;6,824753E+00;2,003580E+00;7,377056E+01;1,122099E+00
7,890000000000E+02;6,625139E+00;1,924815E+00;7,368958E+01;1,128925E+00
7,900000000000E+02;6,416098E+00;1,866596E+00;7,355457E+01;1,162324E+00
7,910000000000E+02;6,176704E+00;1,757622E+00;7,344092E+01;1,102539E+00
7,920000000000E+02;5,980463E+00;1,692743E+00;7,334135E+01;1,133895E+00
7,930000000000E+02;5,786151E+00;1,600874E+00;7,322651E+01;1,166643E+00
7,940000000000E+02;5,610703E+00;1,530450E+00;7,312684E+01;1,102186E+00
7,950000000000E+02;5,476583E+00;1,482475E+00;7,307447E+01;1,165329E+00
7,960000000000E+02;5,322497E+00;1,455890E+00;7,294640E+01;1,147776E+00
7,970000000000E+02;5,151578E+00;1,408347E+00;7,278080E+01;1,129006E+00
7,980000000000E+02;4,957281E+00;1,329705E+00;7,267207E+01;1,159709E+00
7,990000000000E+02;4,816473E+00;1,298507E+00;7,260029E+01;1,227806E+00
8,000000000000E+02;4,688751E+00;1,254390E+00;7,248778E+01;1,239857E+00
8,010000000000E+02;4,537979E+00;1,202039E+00;7,236087E+01;1,242368E+00
8,020000000000E+02;4,434092E+00;1,172273E+00;7,225894E+01;1,315341E+00
8,030000000000E+02;4,305664E+00;1,153784E+00;7,212386E+01;1,362202E+00
8,040000000000E+02;4,153449E+00;1,103784E+00;7,204385E+01;1,395341E+00
8,050000000000E+02;4,072644E+00;1,097303E+00;7,196696E+01;1,467532E+00
8,060000000000E+02;3,960932E+00;1,036690E+00;7,185837E+01;1,460896E+00
8,070000000000E+02;3,814789E+00;9,923005E-01;7,172571E+01;1,535950E+00
8,080000000000E+02;3,722034E+00;9,880766E-01;7,163175E+01;1,634510E+00
8,090000000000E+02;3,600110E+00;9,625386E-01;7,162578E+01;1,661722E+00
8,100000000000E+02;3,496346E+00;9,624028E-01;7,158392E+01;1,791500E+00
8,110000000000E+02;3,408090E+00;9,630851E-01;7,147890E+01;1,862488E+00
8,120000000000E+02;3,320463E+00;9,172727E-01;7,135817E+01;1,905094E+00
8,130000000000E+02;3,214647E+00;9,165261E-01;7,128964E+01;1,914764E+00
8,140000000000E+02;3,101765E+00;8,928856E-01;7,132452E+01;2,018785E+00
8,150000000000E+02;3,029331E+00;8,640299E-01;7,129108E+01;2,061137E+00
8,160000000000E+02;2,926939E+00;8,632132E-01;7,117848E+01;2,153673E+00
8,170000000000E+02;2,892092E+00;8,596356E-01;7,111364E+01;2,206274E+00
8,180000000000E+02;2,842810E+00;8,564622E-01;7,114116E+01;2,217104E+00
8,190000000000E+02;2,756617E+00;8,518658E-01;7,111862E+01;2,345428E+00
8,200000000000E+02;2,682923E+00;8,445300E-01;7,113840E+01;2,454339E+00
8,210000000000E+02;2,605245E+00;8,171094E-01;7,113246E+01;2,438396E+00
8,220000000000E+02;2,547106E+00;8,415667E-01;7,103775E+01;2,445471E+00
8,230000000000E+02;2,482753E+00;8,182057E-01;7,106164E+01;2,442525E+00
8,240000000000E+02;2,453075E+00;7,740890E-01;7,107295E+01;2,532856E+00
8,250000000000E+02;2,400823E+00;7,979364E-01;7,097221E+01;2,508770E+00
8,260000000000E+02;2,324230E+00;7,700690E-01;7,083600E+01;2,523024E+00
8,270000000000E+02;2,222221E+00;7,402667E-01;7,081702E+01;2,475624E+00
8,280000000000E+02;2,179534E+00;7,436492E-01;7,080141E+01;2,415391E+00
8,290000000000E+02;2,157576E+00;6,788312E-01;7,075524E+01;2,478695E+00
8,300000000000E+02;2,098908E+00;6,488966E-01;7,062037E+01;2,509490E+00
8,310000000000E+02;2,031721E+00;6,147486E-01;7,051506E+01;2,528630E+00
8,320000000000E+02;1,958989E+00;5,678760E-01;7,042773E+01;2,546217E+00
8,330000000000E+02;1,883462E+00;5,408593E-01;7,031409E+01;2,613887E+00
8,340000000000E+02;1,813413E+00;4,840888E-01;7,017385E+01;2,590518E+00
8,350000000000E+02;1,739299E+00;4,031394E-01;7,003934E+01;2,590331E+00
8,360000000000E+02;1,676891E+00;3,877299E-01;6,995081E+01;2,668371E+00
8,370000000000E+02;1,668718E+00;3,427079E-01;6,984911E+01;2,742813E+00
8,380000000000E+02;1,555663E+00;2,674003E-01;6,967796E+01;2,884187E+00
8,390000000000E+02;1,410953E+00;2,186988E-01;6,950602E+01;2,985622E+00
8,400000000000E+02;1,298526E+00;1,512535E-01;6,930933E+01;3,072994E+00
8,410000000000E+02;1,176250E+00;9,054295E-02;6,917228E+01;3,145981E+00
8,420000000000E+02;1,053222E+00;2,062732E-02;6,909811E+01;3,274983E+00
8,430000000000E+02;9,146160E-01;-5,881418E-03;6,901778E+01;3,432750E+00
8,440000000000E+02;7,785654E-01;-8,198511E-02;6,894052E+01;3,612339E+00
8,450000000000E+02;5,831051E-01;-1,594422E-01;6,883780E+01;3,757740E+00
8,460000000000E+02;3,313501E-01;-1,979703E-01;6,877604E+01;3,905011E+00
8,470000000000E+02;8,309238E-02;-2,331210E-01;6,880225E+01;4,005917E+00
8,480000000000E+02;-1,344127E-01;-2,463321E-01;6,877118E+01;4,137173E+00
8,490000000000E+02;-3,550532E-01;-2,084775E-01;6,874655E+01;4,242166E+00
8,500000000000E+02;-6,441966E-01;-1,990036E-01;6,871564E+01;4,379234E+00
8,510000000000E+02;-9,652063E-01;-1,300557E-01;6,864819E+01;4,461975E+00
8,520000000000E+02;-1,231360E+00;-6,264866E-02;6,863113E+01;4,491779E+00
8,530000000000E+02;-1,573307E+00;1,579233E-02;6,856741E+01;4,547912E+00
8,540000000000E+02;-1,867776E+00;1,473775E-01;6,842467E+01;4,568873E+00
8,550000000000E+02;-2,167268E+00;3,750576E-01;6,826430E+01;4,708663E+00
8,560000000000E+02;-2,501219E+00;5,100781E-01;6,818941E+01;4,825774E+00
8,570000000000E+02;-2,836372E+00;7,543913E-01;6,804586E+01;4,878021E+00
8,580000000000E+02;-3,170818E+00;1,000938E+00;6,772717E+01;4,921577E+00
8,590000000000E+02;-3,507125E+00;1,354528E+00;6,746996E+01;5,043064E+00
8,600000000000E+02;-3,786468E+00;1,647374E+00;6,723013E+01;5,185578E+00
8,610000000000E+02;-4,132243E+00;2,061730E+00;6,694740E+01;5,454838E+00
8,620000000000E+02;-4,486944E+00;2,535739E+00;6,658049E+01;5,788363E+00
8,630000000000E+02;-4,864113E+00;3,106912E+00;6,607647E+01;6,149598E+00
8,640000000000E+02;-5,274536E+00;3,775780E+00;6,568237E+01;6,691131E+00
8,650000000000E+02;-5,596677E+00;4,520998E+00;6,536775E+01;7,272233E+00
8,660000000000E+02;-5,934697E+00;5,377433E+00;6,495493E+01;8,032767E+00
8,670000000000E+02;-6,111063E+00;6,385623E+00;6,468567E+01;9,001991E+00
8,680000000000E+02;-6,202387E+00;7,654789E+00;6,451778E+01;1,010211E+01
8,690000000000E+02;-6,055224E+00;8,980157E+00;6,459187E+01;1,134240E+01
8,700000000000E+02;-5,652782E+00;1,061295E+01;6,486472E+01;1,290824E+01
8,710000000000E+02;-4,940946E+00;1,217410E+01;6,550758E+01;1,426287E+01
8,720000000000E+02;-3,477528E+00;1,399750E+01;6,675189E+01;1,594833E+01
8,730000000000E+02;-1,953727E+00;1,517216E+01;6,821114E+01;1,703140E+01
8,740000000000E+02;1,074330E-01;1,617059E+01;7,008226E+01;1,794689E+01
8,750000000000E+02;2,654446E+00;1,655290E+01;7,226695E+01;1,816924E+01
8,760000000000E+02;4,918112E+00;1,640541E+01;7,425784E+01;1,779743E+01
8,770000000000E+02;7,328382E+00;1,565898E+01;7,643961E+01;1,680806E+01
8,780000000000E+02;9,267132E+00;1,443693E+01;7,797564E+01;1,547874E+01
8,790000000000E+02;1,058428E+01;1,301154E+01;7,900550E+01;1,400030E+01
8,800000000000E+02;1,165359E+01;1,145551E+01;7,960486E+01;1,246656E+01
8,810000000000E+02;1,244281E+01;9,792838E+00;7,977380E+01;1,079619E+01
8,820000000000E+02;1,283707E+01;8,458185E+00;7,957645E+01;9,502479E+00
8,830000000000E+02;1,307373E+01;7,222590E+00;7,934121E+01;8,507374E+00
8,840000000000E+02;1,322576E+01;5,857809E+00;7,886706E+01;7,385096E+00
8,850000000000E+02;1,327793E+01;4,622336E+00;7,815015E+01;6,560148E+00
8,860000000000E+02;1,330787E+01;3,754995E+00;7,747722E+01;6,024117E+00
8,870000000000E+02;1,322820E+01;2,805381E+00;7,672506E+01;5,666610E+00
8,880000000000E+02;1,320969E+01;1,810271E+00;7,592094E+01;5,497944E+00
8,890000000000E+02;1,312983E+01;7,776265E-01;7,501173E+01;5,444490E+00
8,900000000000E+02;1,308316E+01;-1,689003E-01;7,434620E+01;5,548836E+00
8,910000000000E+02;1,295554E+01;-1,218967E+00;7,368063E+01;5,953021E+00
8,920000000000E+02;1,274393E+01;-2,296088E+00;7,309985E+01;6,527622E+00
8,930000000000E+02;1,233310E+01;-3,506901E+00;7,270647E+01;7,176695E+00
8,940000000000E+02;1,182196E+01;-4,708918E+00;7,258385E+01;7,936533E+00
8,950000000000E+02;1,106114E+01;-5,873678E+00;7,268958E+01;8,785648E+00
8,960000000000E+02;1,009706E+01;-6,832008E+00;7,302819E+01;9,587221E+00
8,970000000000E+02;8,676476E+00;-7,828231E+00;7,365517E+01;1,036241E+01
8,980000000000E+02;7,382626E+00;-8,451958E+00;7,441721E+01;1,074796E+01
8,990000000000E+02;5,763176E+00;-8,777397E+00;7,537801E+01;1,095150E+01
9,000000000000E+02;4,234304E+00;-8,847478E+00;7,635477E+01;1,092584E+01
9,010000000000E+02;2,972439E+00;-8,592815E+00;7,719814E+01;1,067754E+01
9,020000000000E+02;1,839482E+00;-8,105315E+00;7,792330E+01;1,014987E+01
9,030000000000E+02;7,179708E-01;-7,414736E+00;7,845383E+01;9,476337E+00
9,040000000000E+02;1,239844E-02;-6,711747E+00;7,885180E+01;8,799999E+00
9,050000000000E+02;-7,024106E-01;-5,872313E+00;7,906786E+01;7,990029E+00
9,060000000000E+02;-1,138359E+00;-5,140163E+00;7,903868E+01;7,351032E+00
9,070000000000E+02;-1,381365E+00;-4,581573E+00;7,892454E+01;6,915171E+00
9,080000000000E+02;-1,635188E+00;-3,894139E+00;7,873978E+01;6,359078E+00
9,090000000000E+02;-1,792782E+00;-3,356335E+00;7,851780E+01;5,818934E+00
9,100000000000E+02;-1,832903E+00;-2,853987E+00;7,822513E+01;5,428020E+00
9,110000000000E+02;-1,851265E+00;-2,353178E+00;7,790540E+01;5,193500E+00
9,120000000000E+02;-1,871906E+00;-1,940311E+00;7,746136E+01;5,015343E+00
9,130000000000E+02;-1,893481E+00;-1,588546E+00;7,711634E+01;4,856931E+00
9,140000000000E+02;-1,882397E+00;-1,218506E+00;7,668336E+01;4,769298E+00
9,150000000000E+02;-1,873026E+00;-9,391211E-01;7,630092E+01;4,859104E+00
9,160000000000E+02;-1,836779E+00;-6,251372E-01;7,596429E+01;4,883444E+00
9,170000000000E+02;-1,818168E+00;-2,976243E-01;7,553626E+01;5,058409E+00
9,180000000000E+02;-1,776152E+00;-2,477658E-02;7,525014E+01;5,355618E+00
9,190000000000E+02;-1,790428E+00;2,516010E-01;7,497407E+01;5,645169E+00
9,200000000000E+02;-1,722720E+00;5,238624E-01;7,481772E+01;5,989007E+00
9,210000000000E+02;-1,669483E+00;8,459072E-01;7,464916E+01;6,456690E+00
9,220000000000E+02;-1,572600E+00;1,130877E+00;7,463550E+01;6,961891E+00
9,230000000000E+02;-1,430588E+00;1,438143E+00;7,479613E+01;7,612945E+00
9,240000000000E+02;-1,294880E+00;1,748512E+00;7,503391E+01;8,261817E+00
9,250000000000E+02;-1,126669E+00;2,047832E+00;7,538937E+01;8,940911E+00
9,260000000000E+02;-9,106264E-01;2,281142E+00;7,595560E+01;9,424574E+00
9,270000000000E+02;-5,927342E-01;2,507518E+00;7,681064E+01;9,812086E+00
9,280000000000E+02;-2,096932E-01;2,696608E+00;7,770722E+01;1,001452E+01
9,290000000000E+02;1,198904E-01;2,781451E+00;7,858462E+01;9,945994E+00
9,300000000000E+02;4,902506E-01;2,806633E+00;7,965202E+01;9,733994E+00
9,310000000000E+02;7,998586E-01;2,754915E+00;8,038007E+01;9,255774E+00
9,320000000000E+02;1,083966E+00;2,626288E+00;8,107118E+01;8,520875E+00
9,330000000000E+02;1,316201E+00;2,486085E+00;8,156037E+01;7,740001E+00
9,340000000000E+02;1,580708E+00;2,357321E+00;8,202443E+01;7,105510E+00
9,350000000000E+02;1,752766E+00;2,205656E+00;8,221749E+01;6,457849E+00
9,360000000000E+02;1,837002E+00;2,048135E+00;8,221346E+01;5,843017E+00
9,370000000000E+02;1,882978E+00;1,854484E+00;8,217741E+01;5,029178E+00
9,380000000000E+02;1,955624E+00;1,704580E+00;8,206005E+01;4,370547E+00
9,390000000000E+02;1,972431E+00;1,608291E+00;8,195835E+01;3,942061E+00
9,400000000000E+02;1,987203E+00;1,489490E+00;8,182106E+01;3,541542E+00
9,410000000000E+02;1,985280E+00;1,425853E+00;8,156649E+01;3,091743E+00
9,420000000000E+02;1,974895E+00;1,305889E+00;8,132648E+01;2,625999E+00
9,430000000000E+02;1,960900E+00;1,197983E+00;8,122144E+01;2,300676E+00
9,440000000000E+02;1,978764E+00;1,143606E+00;8,095811E+01;2,007447E+00
9,450000000000E+02;1,936925E+00;1,139413E+00;8,068110E+01;1,845430E+00
9,460000000000E+02;1,937333E+00;1,074807E+00;8,053133E+01;1,630767E+00
9,470000000000E+02;1,924471E+00;1,009914E+00;8,034280E+01;1,389625E+00
9,480000000000E+02;1,907521E+00;9,620032E-01;8,016708E+01;1,178952E+00
9,490000000000E+02;1,893287E+00;9,357771E-01;7,990811E+01;1,026666E+00
9,500000000000E+02;1,916259E+00;9,047371E-01;7,973919E+01;8,302935E-01
9,510000000000E+02;1,923057E+00;8,645892E-01;7,969366E+01;7,930916E-01
9,520000000000E+02;1,915946E+00;8,671575E-01;7,944684E+01;7,315840E-01
9,530000000000E+02;1,893867E+00;8,537408E-01;7,919833E+01;5,439677E-01
9,540000000000E+02;1,864132E+00;8,004186E-01;7,900213E+01;4,229259E-01
9,550000000000E+02;1,896515E+00;7,499622E-01;7,887071E+01;3,228916E-01
9,560000000000E+02;1,925297E+00;7,444473E-01;7,874980E+01;2,347757E-01
9,570000000000E+02;1,930520E+00;7,421220E-01;7,861042E+01;1,647775E-01
9,580000000000E+02;1,903704E+00;7,110361E-01;7,844468E+01;2,231627E-02
9,590000000000E+02;1,948168E+00;6,825799E-01;7,830930E+01;-1,655585E-02
9,600000000000E+02;1,932103E+00;6,779437E-01;7,817872E+01;-7,068095E-02
9,610000000000E+02;1,897817E+00;6,706955E-01;7,804263E+01;-1,491625E-01
9,620000000000E+02;1,925637E+00;6,474249E-01;7,789700E+01;-2,141470E-01
9,630000000000E+02;1,947296E+00;5,989760E-01;7,779899E+01;-2,846140E-01
9,640000000000E+02;1,938908E+00;5,610487E-01;7,766848E+01;-4,030587E-01
9,650000000000E+02;1,901828E+00;5,825107E-01;7,746614E+01;-4,591670E-01
9,660000000000E+02;1,902879E+00;5,513647E-01;7,730838E+01;-5,296907E-01
9,670000000000E+02;1,952300E+00;4,895694E-01;7,724609E+01;-5,277894E-01
9,680000000000E+02;1,946199E+00;4,862050E-01;7,715871E+01;-5,969918E-01
9,690000000000E+02;1,964404E+00;4,749558E-01;7,702846E+01;-6,462225E-01
9,700000000000E+02;2,031830E+00;4,306643E-01;7,689453E+01;-6,703687E-01
9,710000000000E+02;2,048062E+00;3,636750E-01;7,671624E+01;-6,171246E-01
9,720000000000E+02;2,046349E+00;3,121916E-01;7,663963E+01;-6,530591E-01
9,730000000000E+02;2,024931E+00;2,886065E-01;7,649868E+01;-7,769308E-01
9,740000000000E+02;2,050014E+00;2,719349E-01;7,632372E+01;-7,655796E-01
9,750000000000E+02;2,064417E+00;1,940935E-01;7,625185E+01;-7,698376E-01
9,760000000000E+02;2,038441E+00;1,123326E-01;7,614700E+01;-7,853246E-01
9,770000000000E+02;2,069895E+00;5,504582E-02;7,602042E+01;-7,951053E-01
9,780000000000E+02;2,077835E+00;2,527000E-02;7,597581E+01;-7,922454E-01
9,790000000000E+02;2,063776E+00;3,502829E-02;7,585744E+01;-7,951294E-01
9,800000000000E+02;2,026901E+00;-5,330334E-02;7,568264E+01;-8,629294E-01
9,810000000000E+02;2,008133E+00;-1,211600E-01;7,559102E+01;-8,454169E-01
9,820000000000E+02;1,978081E+00;-1,741423E-01;7,549428E+01;-7,995487E-01
9,830000000000E+02;1,941500E+00;-1,927421E-01;7,533373E+01;-8,305046E-01
9,840000000000E+02;1,943399E+00;-2,461242E-01;7,523663E+01;-8,561039E-01
9,850000000000E+02;1,916369E+00;-3,148517E-01;7,517255E+01;-8,279544E-01
9,860000000000E+02;1,874723E+00;-3,427971E-01;7,502438E+01;-7,350307E-01
9,870000000000E+02;1,846746E+00;-3,831113E-01;7,493472E+01;-7,114180E-01
9,880000000000E+02;1,802977E+00;-4,289830E-01;7,488351E+01;-7,270628E-01
9,890000000000E+02;1,765004E+00;-4,820425E-01;7,480857E+01;-7,082941E-01
9,900000000000E+02;1,725959E+00;-5,126599E-01;7,475185E+01;-7,002692E-01
9,910000000000E+02;1,710162E+00;-5,520499E-01;7,461958E+01;-6,635149E-01
9,920000000000E+02;1,655637E+00;-5,970504E-01;7,452430E+01;-6,485930E-01
9,930000000000E+02;1,585404E+00;-6,068932E-01;7,450914E+01;-6,706749E-01
9,940000000000E+02;1,565021E+00;-6,029498E-01;7,439086E+01;-6,675369E-01
9,950000000000E+02;1,519946E+00;-6,310947E-01;7,428362E+01;-6,239620E-01
9,960000000000E+02;1,467471E+00;-6,558498E-01;7,425127E+01;-5,757747E-01
9,970000000000E+02;1,457116E+00;-6,618282E-01;7,414539E+01;-5,352108E-01
9,980000000000E+02;1,412324E+00;-6,892982E-01;7,407159E+01;-4,762214E-01
9,990000000000E+02;1,331884E+00;-7,002877E-01;7,405106E+01;-4,690357E-01
1,000000000000E+03;1,296224E+00;-7,159253E-01;7,402693E+01;-4,681955E-01
1,001000000000E+03;1,258452E+00;-7,337325E-01;7,398073E+01;-4,218546E-01
1,002000000000E+03;1,244197E+00;-7,220923E-01;7,387740E+01;-3,960576E-01
1,003000000000E+03;1,231826E+00;-7,255135E-01;7,383100E+01;-3,887703E-01
1,004000000000E+03;1,195079E+00;-7,238392E-01;7,375243E+01;-3,626156E-01
1,005000000000E+03;1,177390E+00;-7,316365E-01;7,370844E+01;-3,297844E-01
1,006000000000E+03;1,124971E+00;-7,298303E-01;7,369428E+01;-2,597110E-01
1,007000000000E+03;1,084705E+00;-7,137203E-01;7,367061E+01;-2,324758E-01
1,008000000000E+03;1,057967E+00;-7,579058E-01;7,362037E+01;-1,103585E-01
1,009000000000E+03;1,022368E+00;-7,404472E-01;7,350945E+01;-1,140101E-01
1,010000000000E+03;1,003076E+00;-7,530006E-01;7,343435E+01;-1,148391E-01
1,011000000000E+03;9,933147E-01;-7,724828E-01;7,341181E+01;-6,463907E-02
1,012000000000E+03;9,342433E-01;-8,046439E-01;7,343774E+01;-8,205886E-03
1,013000000000E+03;9,252676E-01;-8,077953E-01;7,339407E+01;4,549178E-02
1,014000000000E+03;9,167256E-01;-8,000481E-01;7,334012E+01;1,679110E-01
1,015000000000E+03;8,872226E-01;-8,084355E-01;7,336948E+01;1,500374E-01
1,016000000000E+03;8,756976E-01;-8,137750E-01;7,334126E+01;1,689682E-01
1,017000000000E+03;8,460823E-01;-8,275908E-01;7,333298E+01;2,371341E-01
1,018000000000E+03;7,938575E-01;-8,273902E-01;7,330680E+01;2,348941E-01
1,019000000000E+03;7,786116E-01;-8,219483E-01;7,322530E+01;3,391882E-01
1,020000000000E+03;7,681026E-01;-8,533044E-01;7,323323E+01;3,340299E-01
1,021000000000E+03;7,285751E-01;-8,414498E-01;7,324554E+01;3,770360E-01
1,022000000000E+03;7,195135E-01;-8,199340E-01;7,325864E+01;4,124439E-01
1,023000000000E+03;6,856107E-01;-8,283142E-01;7,330155E+01;4,861933E-01
